timestamp,load,ram_usage
500244190,0.379533,0.73784584
501244993,0.377195,0.73784584
502246027,0.377348,0.73784584
503247181,0.383164,0.73784584
504248338,0.380583,0.73784584
505248729,0.379449,0.73784584
506250123,0.382279,0.73784584
507251110,0.378219,0.73784584
508252183,0.374272,0.73784584
509253146,0.375389,0.73784584
510254117,0.386907,0.73784584
511254993,0.379045,0.73784584
512256789,0.375877,0.73784584
513258033,0.383594,0.73784584
514258993,0.385515,0.73784584
515260298,0.37022302,0.73784584
516262157,0.371461,0.73784584
517263236,0.37931,0.73784584
518264343,0.38877,0.73784584
519265063,0.37837,0.73784584
520266034,0.37934,0.73784584
521267027,0.375947,0.73784584
522267997,0.383151,0.73784584
523269305,0.373438,0.73784584
524270205,0.375901,0.73784584
525271375,0.379838,0.73784584
526272027,0.378229,0.73784584
527273088,0.379297,0.73784584
528274232,0.387199,0.73784584
529275147,0.376501,0.73784584
530277511,0.380782,0.73784584
531278428,0.378614,0.73784584
532279117,0.376185,0.73784584
533279993,0.381115,0.73784584
534281117,0.378895,0.73784584
535282247,0.380315,0.73784584
536283100,0.372468,0.73784584
537284316,0.383611,0.73784584
538285226,0.375239,0.73784584
539286402,0.376428,0.73784584
540288710,0.373676,0.73784584
541289408,0.38449,0.73784584
542290378,0.386052,0.73784584
543291152,0.382029,0.73784584
544291046,0.378136,0.73784584
545292629,0.38386,0.73784584
546294356,0.367726,0.73784584
547295124,0.374514,0.73784584
548296721,0.378244,0.73784584
549297475,0.384285,0.73784584
550298048,0.372476,0.73784584
551299204,0.376625,0.73784584
552300176,0.377798,0.73784584
553301163,0.373903,0.73784584
554302117,0.375098,0.73784584
555303130,0.377749,0.73784584
556304162,0.375923,0.73784584
557305203,0.390085,0.73784584
558306091,0.381538,0.73784584
559307266,0.377662,0.73784584
560309171,0.376906,0.73784584
561310223,0.370303,0.73784584
562310993,0.378754,0.73784584
563312336,0.37873,0.73784584
564313005,0.382951,0.73784584
565314117,0.380903,0.73784584
566315668,0.373967,0.73784584
567316374,0.379186,0.73784584
568318074,0.374672,0.73784584
569319247,0.378252,0.73784584
570319993,0.375977,0.73784584
571321034,0.374362,0.73784584
572322147,0.388902,0.73784584
573323117,0.380736,0.73784584
574323993,0.378338,0.73784584
575325063,0.379465,0.73784584
576326605,0.378629,0.73784584
577327017,0.376138,0.73784584
578327993,0.378989,0.73784584
579329437,0.376802,0.73784584
580330673,0.383847,0.73784584
581330993,0.37457702,0.73784584
582332155,0.376664,0.73784584
583333117,0.374589,0.73784584
584334062,0.379396,0.73784584
585335125,0.37644,0.73784584
586336190,0.37419,0.73784584
587337033,0.380225,0.73784584
588338106,0.384751,0.73784584
589338993,0.375438,0.73784584
590339993,0.377303,0.73784584
591341506,0.376695,0.73784584
592344072,0.375141,0.73784584
593345110,0.374246,0.73784584
594345993,0.371809,0.73784584
595348990,0.380017,0.73784584
596349993,0.374588,0.73784584
597350993,0.377282,0.73784584
598352176,0.373702,0.73784584
599353159,0.379725,0.73784584
600354178,0.376979,0.73784584
601355168,0.381562,0.73784584
602356338,0.378336,0.73784584
603357117,0.377373,0.73784584
604357814,0.384805,0.73784584
605358707,0.384145,0.73784584
606359110,0.383118,0.73784584
607359993,0.374473,0.73784584
608360993,0.373776,0.73784584
609362173,0.377721,0.73784584
610363222,0.37714902,0.73784584
611364250,0.375418,0.73784584
612365563,0.377438,0.73784584
613366104,0.375588,0.73784584
614366993,0.373341,0.73784584
615368354,0.385325,0.73784584
616370243,0.377754,0.73784584
617371267,0.379835,0.73784584
618373662,0.378091,0.73784584
619374315,0.375387,0.73784584
620375102,0.378691,0.73784584
621376267,0.378117,0.73784584
622378758,0.373712,0.73784584
623379039,0.373166,0.73784584
624379993,0.372767,0.73784584
625380993,0.378898,0.73784584
626382062,0.382748,0.73784584
627383177,0.378083,0.73784584
628384596,0.376549,0.73784584
629385314,0.369086,0.73784584
630385225,0.37731,0.73784584
631386276,0.384007,0.73784584
632387222,0.376019,0.73784584
633388084,0.376321,0.73784584
634389181,0.382997,0.73784584
635390312,0.375203,0.73784584
636391112,0.377541,0.73784584
637392426,0.37535802,0.73784584
638393297,0.380638,0.73784584
639394121,0.375923,0.73784584
640395189,0.373352,0.73784584
641397356,0.373938,0.73784584
642398171,0.382979,0.73784584
643398636,0.38060302,0.73784584
644399726,0.377418,0.73784584
645400790,0.374438,0.73784584
646402434,0.38258702,0.73784584
647403066,0.375611,0.73784584
648404638,0.377157,0.73784584
649406387,0.381567,0.73784584
650407253,0.37967,0.73784584
651407993,0.374167,0.73784584
652409581,0.372587,0.73784584
653409605,0.376101,0.73784584
654411041,0.378202,0.73784584
655412268,0.374266,0.73784584
656413119,0.371357,0.73784584
657414147,0.383617,0.73784584
658415122,0.377233,0.73784584
659416063,0.379404,0.73784584
660417084,0.378348,0.73784584
661418070,0.37469,0.73784584
662419071,0.379639,0.73784584
663419993,0.378897,0.73784584
664421421,0.381216,0.73784584
665422241,0.38516,0.73784584
666423073,0.373182,0.73784584
667424818,0.379972,0.73784584
668426264,0.377231,0.73784584
669427103,0.38268802,0.73784584
670428021,0.37416,0.73784584
671429844,0.380043,0.73784584
672430653,0.381805,0.73784584
673431055,0.388011,0.73784584
674431993,0.383412,0.73784584
675432993,0.377927,0.73784584
676435636,0.369042,0.73784584
677436027,0.388877,0.73784584
678437176,0.380541,0.73784584
679438230,0.377473,0.73784584
680439595,0.385997,0.73784584
681439993,0.380829,0.73784584
682441063,0.377168,0.73784584
683442074,0.372329,0.73784584
684443128,0.376502,0.73784584
685443993,0.376322,0.73784584
686444993,0.376853,0.73784584
687445993,0.377281,0.73784584
688446993,0.384927,0.73784584
689448190,0.387273,0.73784584
690449110,0.383064,0.73784584
691450123,0.365394,0.73784584
692452649,0.379465,0.73784584
693452322,0.381866,0.73784584
694453383,0.378402,0.73784584
695454210,0.38249502,0.73784584
696455155,0.382663,0.73784584
697456255,0.378394,0.73784584
698457159,0.375012,0.73784584
699457997,0.375081,0.73784584
700459096,0.382668,0.73784584
701459993,0.376035,0.73784584
702722336,0.547961,0.73784584
