timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
322809058,0,0,0,-17000,0,82.686005,3.1415925,4294967.5,3750010.2,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
323010260,0,0,0,-17000,0,82.71001,3.1415925,4294967.5,3750010.2,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
323209132,0,0,0,-17000,0,82.735,3.1415925,4294967.5,3750010.2,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
323408022,0,0,0,-17000,0,82.759,3.1415925,4294967.5,3750010.5,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
323609018,0,0,0,-17000,0,82.783005,3.1415925,4294967.5,3750010.5,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
323807791,0,0,0,-17000,0,82.80701,3.1415925,4294967.5,3750010.5,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
324008023,0,0,0,-17000,0,82.831,3.1415925,4294967.5,3750010.5,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
324207037,0,0,0,-17000,0,82.855,3.1415925,4294967.5,3750010.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
324407023,0,0,0,-17000,0,82.879005,3.1415925,4294967.5,3750010.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
324608740,0,0,0,-17000,0,82.90401,3.1415925,4294967.5,3750010.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
324808706,0,0,0,-17000,0,82.928,3.1415925,4294967.5,3750010.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
325008507,0,0,0,-17000,0,82.952,3.1415925,4294967.5,3750010.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
325208812,0,0,0,-17000,0,82.976006,3.1415925,4294967.5,3750010.5,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
325407019,0,0,0,-17000,0,83.00001,3.1415925,4294967.5,3750010.5,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
325607111,0,0,0,-17000,0,83.024,3.1415925,4294967.5,3750010.5,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
325807019,0,0,0,-17000,0,83.048004,3.1415925,4294967.5,3750010.5,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
326008021,0,0,0,-17000,0,83.07201,3.1415925,4294967.5,3750010.5,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
326207113,0,0,0,-17000,0,83.096,3.1415925,4294967.5,3750010.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
326408018,0,0,0,-17000,0,83.12,3.1415925,4294967.5,3750010.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
326608219,0,0,0,-17000,0,83.144005,3.1415925,4294967.5,3750010.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
326809836,0,0,0,-17000,0,83.16901,3.1415925,4294967.5,3750010.5,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
327010018,0,0,0,-17000,0,83.193,3.1415925,4294967.5,3750010.8,99.99,99.99,99,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
327209092,0,0,0,-17000,0,83.217,3.1415925,4294967.5,3750010.8,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
327408023,0,0,0,-17000,0,83.241005,3.1415925,4294967.5,3750010.8,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
327608640,0,0,0,-17000,0,83.26501,3.1415925,4294967.5,3750010.8,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
327808019,0,0,0,-17000,0,83.289,3.1415925,4294967.5,3750010.8,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
328008059,0,0,0,-17000,0,83.313,3.1415925,4294967.5,3750010.8,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
328208019,0,0,0,-17000,0,83.337006,3.1415925,4294967.5,3750010.8,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
328407025,0,0,0,-17000,0,83.36101,3.1415925,4294967.5,3750010.8,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
328607097,0,0,0,-17000,0,83.385,3.1415925,4294967.5,3750010.8,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
328807021,0,0,0,-17000,0,83.409004,3.1415925,4294967.5,3750010.8,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
329008018,0,0,0,-17000,0,83.43301,3.1415925,4294967.5,3750010.8,99.99,99.99,99,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
329207121,0,0,0,-17000,0,83.457,3.1415925,4294967.5,3750010.8,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
329407021,0,0,0,-17000,0,83.481,3.1415925,4294967.5,3750010.8,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
329608071,0,0,0,-17000,0,83.504005,3.1415925,4294967.5,3750010.8,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
329809089,0,0,0,-17000,0,83.52801,3.1415925,4294967.5,3750010.8,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
330009020,0,0,0,-17000,0,83.552,3.1415925,4294967.5,3750010.8,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
330209504,0,0,0,-17000,0,83.576004,3.1415925,4294967.5,3750010.8,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
330409533,0,0,0,-17000,0,83.600006,3.1415925,4294967.5,3750010.8,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
330607062,0,0,0,-17000,0,83.624,3.1415925,4294967.5,3750010.8,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
330807193,0,0,0,-17000,0,83.648,3.1415925,4294967.5,3750010.8,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
331007020,0,0,0,-17000,0,83.672005,3.1415925,4294967.5,3750010.8,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
331208017,0,0,0,-17000,0,83.69601,3.1415925,4294967.5,3750010.8,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
331407020,0,0,0,-17000,0,83.72,3.1415925,4294967.5,3750010.8,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
331608194,0,0,0,-17000,0,83.744,3.1415925,4294967.5,3750010.8,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
331808020,0,0,0,-17000,0,83.768005,3.1415925,4294967.5,3750010.8,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
332007059,0,0,0,-17000,0,83.791,3.1415925,4294967.5,3750011.0,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
332207023,0,0,0,-17000,0,83.815,3.1415925,4294967.5,3750011.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
332407240,0,0,0,-17000,0,83.839005,3.1415925,4294967.5,3750011.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
332607023,0,0,0,-17000,0,83.86301,3.1415925,4294967.5,3750011.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
332810023,0,0,0,-17000,0,83.887,3.1415925,4294967.5,3750011.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
333009060,0,0,0,-17000,0,83.911,3.1415925,4294967.5,3750011.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
333209090,0,0,0,-17000,0,83.935005,3.1415925,4294967.5,3750011.0,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
333406183,0,0,0,-17000,0,83.958,3.1415925,4294967.5,3750011.0,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
333607041,0,0,0,-17000,0,83.982,3.1415925,4294967.5,3750011.0,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
333808018,0,0,0,-17000,0,84.006004,3.1415925,4294967.5,3750011.0,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
334007056,0,0,0,-17000,0,84.03001,3.1415925,4294967.5,3750011.0,99.99,99.99,99,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
334208247,0,0,0,-17000,0,84.054,3.1415925,4294967.5,3750011.0,99.99,99.99,99,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
334407023,0,0,0,-17000,0,84.077,3.1415925,4294967.5,3750011.0,99.99,99.99,99,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
334608060,0,0,0,-17000,0,84.101006,3.1415925,4294967.5,3750011.0,99.99,99.99,99,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
334807038,0,0,0,-17000,0,84.12501,3.1415925,4294967.5,3750011.0,99.99,99.99,99,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
335009087,0,0,0,-17000,0,84.149,3.1415925,4294967.5,3750011.0,99.99,99.99,99,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
335208019,0,0,0,-17000,0,84.172005,3.1415925,4294967.5,3750011.0,99.99,99.99,99,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
335408019,0,0,0,-17000,0,84.19601,3.1415925,4294967.5,3750011.2,99.99,99.99,99,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
335609410,0,0,0,-17000,0,84.22,3.1415925,4294967.5,3750011.2,99.99,99.99,99,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
335808193,0,0,0,-17000,0,84.244,3.1415925,4294967.5,3750011.2,99.99,99.99,99,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
336008160,0,0,0,-17000,0,84.267006,3.1415925,4294967.5,3750011.2,99.99,99.99,99,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
336209018,0,0,0,-17000,0,84.291,3.1415925,4294967.5,3750011.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
336408153,0,0,0,-17000,0,84.315,3.1415925,4294967.5,3750011.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
336608168,0,0,0,-17000,0,84.339005,3.1415925,4294967.5,3750011.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
336808171,0,0,0,-17000,0,84.36201,3.1415925,4294967.5,3750011.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
337007132,0,0,0,-17000,0,84.386,3.1415925,4294967.5,3750011.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
337207263,0,0,0,-17000,0,84.41,3.1415925,4294967.5,3750011.2,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
337408164,0,0,0,-17000,0,84.43301,3.1415925,4294967.5,3750011.2,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
337607501,0,0,0,-17000,0,84.457,3.1415925,4294967.5,3750011.2,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
337809016,0,0,0,-17000,0,84.481,3.1415925,4294967.5,3750011.2,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
338010016,0,0,0,-17000,0,84.504005,3.1415925,4294967.5,3750011.2,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
338208070,0,0,0,-17000,0,84.52801,3.1415925,4294967.5,3750011.2,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
338408162,0,0,0,-17000,0,84.552,3.1415925,4294967.5,3750011.2,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
338608319,0,0,0,-17000,0,84.575005,3.1415925,4294967.5,3750011.2,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
338807121,0,0,0,-17000,0,84.59901,3.1415925,4294967.5,3750011.5,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
339008378,0,0,0,-17000,0,84.623,3.1415925,4294967.5,3750011.5,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
339208428,0,0,0,-17000,0,84.646,3.1415925,4294967.5,3750011.5,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
339409096,0,0,0,-17000,0,84.670006,3.1415925,4294967.5,3750011.5,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
339608995,0,0,0,-17000,0,84.694,3.1415925,4294967.5,3750011.5,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
339809044,0,0,0,-17000,0,84.717,3.1415925,4294967.5,3750011.5,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340009128,0,0,0,-17000,0,84.741005,3.1415925,4294967.5,3750011.5,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340208021,0,0,0,-17000,0,84.76401,3.1415925,4294967.5,3750011.5,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340407169,0,0,0,-17000,0,84.788,3.1415925,4294967.5,3750011.5,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340608037,0,0,0,-17000,0,84.812004,3.1415925,4294967.5,3750011.5,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340807021,0,0,0,-17000,0,84.83501,3.1415925,4294967.5,3750011.5,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
341009060,0,0,0,-17000,0,84.859,3.1415925,4294967.5,3750011.5,99.99,99.99,99,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
341210187,0,0,0,-17000,0,84.882,3.1415925,4294967.5,3750011.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
341407022,0,0,0,-17000,0,84.906006,3.1415925,4294967.5,3750011.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
341607226,0,0,0,-17000,0,84.929,3.1415925,4294967.5,3750011.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
341808164,0,0,0,-17000,0,84.953,3.1415925,4294967.5,3750011.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
342008026,0,0,0,-17000,0,84.976006,3.1415925,4294967.5,3750011.8,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
342208064,0,0,0,-17000,0,85.00001,3.1415925,4294967.5,3750011.8,99.99,99.99,98,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
342408145,0,0,0,-17000,0,85.024,3.1415925,4294967.5,3750011.8,99.99,99.99,98,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
342609018,0,0,0,-17000,0,85.047005,3.1415925,4294967.5,3750011.8,99.99,99.99,98,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
342808020,0,0,0,-17000,0,85.07101,3.1415925,4294967.5,3750011.8,99.99,99.99,98,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
343008094,0,0,0,-17000,0,85.094,3.1415925,4294967.5,3750011.8,99.99,99.99,98,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
343208020,0,0,0,-17000,0,85.118004,3.1415925,4294967.5,3750011.8,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
343407120,0,0,0,-17000,0,85.14101,3.1415925,4294967.5,3750011.8,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
343607020,0,0,0,-17000,0,85.165,3.1415925,4294967.5,3750011.8,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
343806191,0,0,0,-17000,0,85.188,3.1415925,4294967.5,3750011.8,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344007025,0,0,0,-17000,0,85.212006,3.1415925,4294967.5,3750011.8,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344207030,0,0,0,-17000,0,85.235,3.1415925,4294967.5,3750011.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344407090,0,0,0,-17000,0,85.258,3.1415925,4294967.5,3750011.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344608144,0,0,0,-17000,0,85.282005,3.1415925,4294967.5,3750011.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344808017,0,0,0,-17000,0,85.305,3.1415925,4294967.5,3750011.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345009556,0,0,0,-17000,0,85.329,3.1415925,4294967.5,3750011.8,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345209401,0,0,0,-17000,0,85.352005,3.1415925,4294967.5,3750012.0,99.99,99.99,98,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345409061,0,0,0,-17000,0,85.37601,3.1415925,4294967.5,3750012.0,99.99,99.99,98,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345609058,0,0,0,-17000,0,85.399,3.1415925,4294967.5,3750012.0,99.99,99.99,98,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345808179,0,0,0,-17000,0,85.422005,3.1415925,4294967.5,3750012.0,99.99,99.99,98,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346009087,0,0,0,-17000,0,85.44601,3.1415925,4294967.5,3750012.0,99.99,99.99,98,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346209019,0,0,0,-17000,0,85.469,3.1415925,4294967.5,3750012.0,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346408061,0,0,0,-17000,0,85.493004,3.1415925,4294967.5,3750012.0,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346607023,0,0,0,-17000,0,85.51601,3.1415925,4294967.5,3750012.0,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346808163,0,0,0,-17000,0,85.539,3.1415925,4294967.5,3750012.2,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347008020,0,0,0,-17000,0,85.563,3.1415925,4294967.5,3750012.2,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347207835,0,0,0,-17000,0,85.586006,3.1415925,4294967.5,3750012.2,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347409019,0,0,0,-17000,0,85.61,3.1415925,4294967.5,3750012.2,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347609018,0,0,0,-17000,0,85.633,3.1415925,4294967.5,3750012.2,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347810017,0,0,0,-17000,0,85.656006,3.1415925,4294967.5,3750012.2,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348008735,0,0,0,-17000,0,85.68,3.1415925,4294967.5,3750012.2,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348209019,0,0,0,-17000,0,85.703,3.1415925,4294967.5,3750012.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348409058,0,0,0,-17000,0,85.726006,3.1415925,4294967.5,3750012.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348608020,0,0,0,-17000,0,85.75001,3.1415925,4294967.5,3750012.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348808259,0,0,0,-17000,0,85.773,3.1415925,4294967.5,3750012.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349007120,0,0,0,-17000,0,85.796005,3.1415925,4294967.5,3750012.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349208165,0,0,0,-17000,0,85.82001,3.1415925,4294967.5,3750012.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349407027,0,0,0,-17000,0,85.843,3.1415925,4294967.5,3750012.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349609097,0,0,0,-17000,0,85.866005,3.1415925,4294967.5,3750012.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349808022,0,0,0,-17000,0,85.88901,3.1415925,4294967.5,3750012.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350008038,0,0,0,-17000,0,85.913,3.1415925,4294967.5,3750012.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350208020,0,0,0,-17000,0,85.936005,3.1415925,4294967.5,3750012.5,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350408022,0,0,0,-17000,0,85.95901,3.1415925,4294967.5,3750012.5,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350610018,0,0,0,-17000,0,85.983,3.1415925,4294967.5,3750012.5,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350809386,0,0,0,-17000,0,86.006004,3.1415925,4294967.5,3750012.5,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351009431,0,0,0,-17000,0,86.02901,3.1415925,4294967.5,3750012.5,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351211146,0,0,0,-17000,0,86.052,3.1415925,4294967.5,3750012.5,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351409104,0,0,0,-17000,0,86.076004,3.1415925,4294967.5,3750012.5,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351610288,0,0,0,-17000,0,86.09901,3.1415925,4294967.5,3750012.5,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351808020,0,0,0,-17000,0,86.122,3.1415925,4294967.5,3750012.5,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
