timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
325658297,325658297,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
325859117,325859117,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
326063043,326063043,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
326267055,326267055,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
326471098,326471098,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
326667827,326667827,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
326867830,326867830,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
327067833,327067833,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
327275909,327275909,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
327485425,327485425,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
327685535,327685535,7,255,0,0,0,1499,1505,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
327889433,327889433,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
328090314,328090314,7,255,0,0,0,1499,1505,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
328290328,328290328,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
328486329,328486329,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
328698567,328698567,7,255,0,0,0,1499,1505,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
328899932,328899932,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
329103831,329103831,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
329295932,329295932,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
329513507,329513507,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
329713431,329713431,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
329921829,329921829,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
330126319,330126319,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
330326322,330326322,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
330526357,330526357,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
330726295,330726295,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
330923118,330923118,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
331123135,331123135,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
331339121,331339121,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
331539129,331539129,7,255,0,0,0,1499,1505,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
331743968,331743968,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
331947922,331947922,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
332156296,332156296,7,255,0,0,0,1499,1505,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
332351900,332351900,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
332553518,332553518,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
332757506,332757506,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
332949525,332949525,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
333166322,333166322,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
333371140,333371140,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
333571219,333571219,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
333771937,333771937,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
333972018,333972018,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
334175828,334175828,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
334368070,334368070,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
334587889,334587889,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
334785539,334785539,7,255,0,0,0,1499,1505,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
334985549,334985549,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
335185502,335185502,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
335390323,335390323,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
335590317,335590317,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
335794328,335794328,7,255,0,0,0,1499,1505,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
336002292,336002292,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
336207137,336207137,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
336403358,336403358,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
336603109,336603109,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
336823150,336823150,7,255,0,0,0,1499,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
337020832,337020832,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
337220747,337220747,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
337416823,337416823,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
337637520,337637520,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
337817450,337817450,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
338021528,338021528,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
338241762,338241762,7,255,0,0,0,1624,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
338442341,338442341,7,255,0,0,0,1920,1503,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
338642312,338642312,7,255,0,0,0,1920,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
338834368,338834368,7,255,0,0,0,1920,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
339054301,339054301,7,255,0,0,0,1920,1505,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
339259050,339259050,7,255,0,0,0,1920,1505,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
339459039,339459039,7,255,0,0,0,1920,1505,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
339659144,339659144,7,255,0,0,0,1920,1505,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
339859098,339859098,7,255,0,0,0,1920,1505,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
340064056,340064056,7,255,0,0,0,1920,1505,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
340263928,340263928,7,255,0,0,0,1920,1505,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
340460151,340460151,7,255,0,0,0,1920,1505,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
340659912,340659912,7,255,0,0,0,1920,1505,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
340877536,340877536,7,255,0,0,0,1920,1505,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
341077510,341077510,7,255,0,0,0,1920,1505,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
341265545,341265545,7,255,0,0,0,1920,1505,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
341470320,341470320,7,255,0,0,0,1920,1505,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
341674346,341674346,7,255,0,0,0,1920,1505,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
341878356,341878356,7,255,0,0,0,1920,1505,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
342082435,342082435,7,255,0,0,0,1920,1505,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
342283055,342283055,7,255,0,0,0,1500,1505,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
342487142,342487142,7,255,0,0,0,1500,1505,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
342687215,342687215,7,255,0,0,0,1500,1505,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
342887043,342887043,7,255,0,0,0,1500,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
343095924,343095924,7,255,0,0,0,1500,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
343295831,343295831,7,255,0,0,0,1500,1505,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
343511918,343511918,7,255,0,0,0,1499,1505,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
343716063,343716063,7,255,0,0,0,1500,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
343917433,343917433,7,255,0,0,0,1500,1505,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
344113862,344113862,7,255,0,0,0,1500,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
344313427,344313427,7,255,0,0,0,1499,1505,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
344530314,344530314,7,255,0,0,0,1500,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
344722339,344722339,7,255,0,0,0,1500,1505,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
344918319,344918319,7,255,0,0,0,1499,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
345142327,345142327,7,255,0,0,0,1500,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
345323123,345323123,7,255,0,0,0,1534,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
345531051,345531051,7,255,0,0,0,1914,1505,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
345735339,345735339,7,255,0,0,0,1920,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
345947091,345947091,7,255,0,0,0,1920,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
346143942,346143942,7,255,0,0,0,1920,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
346359830,346359830,7,255,0,0,0,1920,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
346559829,346559829,7,255,0,0,0,1920,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
346759902,346759902,7,255,0,0,0,1920,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
346956628,346956628,7,255,0,0,0,1920,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
347148777,347148777,7,255,0,0,0,1920,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
347372837,347372837,7,255,0,0,0,1920,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
347576628,347576628,7,255,0,0,0,1920,1505,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
347769565,347769565,7,255,0,0,0,1920,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
347973552,347973552,7,255,0,0,0,1920,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
348177507,348177507,7,255,0,0,0,1920,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
348381501,348381501,7,255,0,0,0,1860,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
348575051,348575051,7,255,0,0,0,1500,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
348775043,348775043,7,255,0,0,0,1500,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
348991088,348991088,7,255,0,0,0,1500,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
349196180,349196180,7,255,0,0,0,1500,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
349395941,349395941,7,255,0,0,0,1500,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
349603906,349603906,7,255,0,0,0,1500,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
349808168,349808168,7,255,0,0,0,1500,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
350009526,350009526,7,255,0,0,0,1500,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
350209440,350209440,7,255,0,0,0,1500,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
350405489,350405489,7,255,0,0,0,1500,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
350598573,350598573,7,255,0,0,0,1500,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
350818340,350818340,7,255,0,0,0,1500,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
351018342,351018342,7,255,0,0,0,1500,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
351222297,351222297,7,255,0,0,0,1500,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
351419158,351419158,7,255,0,0,0,1500,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
351611041,351611041,7,255,0,0,0,1778,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
351835143,351835143,7,255,0,0,0,1920,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
352015117,352015117,7,255,0,0,0,1920,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
352231945,352231945,7,255,0,0,0,1920,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
352428629,352428629,7,255,0,0,0,1920,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
352632730,352632730,7,255,0,0,0,1920,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
352834310,352834310,7,255,0,0,0,1920,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
353050317,353050317,7,255,0,0,0,1920,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
353254334,353254334,7,255,0,0,0,1920,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
353451111,353451111,7,255,0,0,0,1920,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
353651054,353651054,7,255,0,0,0,1920,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
353851057,353851057,7,255,0,0,0,1920,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
354055357,354055357,7,255,0,0,0,1920,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
354252016,354252016,7,255,0,0,0,1920,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
354471928,354471928,7,255,0,0,0,1920,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
354659930,354659930,7,255,0,0,0,1920,1504,1165,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
354879902,354879902,7,255,0,0,0,1920,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
355072748,355072748,7,255,0,0,0,1500,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
355268969,355268969,7,255,0,0,0,1500,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
355472713,355472713,7,255,0,0,0,1500,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
355672765,355672765,7,255,0,0,0,1500,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
355889536,355889536,7,255,0,0,0,1500,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
356085431,356085431,7,255,0,0,0,1500,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
356285518,356285518,7,255,0,0,0,1500,1504,1166,1496,1920,1499,898,29349,2051,6,0,46646,4837,0,0,14165,48,0,0,0,3
