timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
318562906,0,0.0,0.0,-0.014303174,-2.5063615,-1.0564156,0.0,0.0,0.0,0.008041719,-0.030523196,-0.10993464,-0.10993464,0.0,0.0,0.0,0.0,0.0,0.0,1.5702827,0.0,1.0564154,0.10993464,0.15090428,0.10704114,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
318662903,0,0.0,0.0,-0.012875451,-2.5099547,-1.0677698,0.0,0.0,0.0,0.020772351,-0.04356153,-0.12014516,-0.12014516,0.0,0.0,0.0,0.0,0.0,0.0,1.5702024,0.0,1.0677698,0.12014516,0.16892378,0.11986814,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
318763119,0,0.0,0.0,-0.01097066,-2.5141993,-1.0799499,0.0,0.0,0.0,0.020034019,-0.04313972,-0.12589258,-0.12589258,0.0,0.0,0.0,0.0,0.0,0.0,1.5701421,0.0,1.0799496,0.12589258,0.18715857,0.13285422,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
318863196,0,0.0,0.0,-0.008946548,-2.5186076,-1.0928215,0.0,0.0,0.0,0.01981318,-0.0451736,-0.13044903,-0.13044903,0.0,0.0,0.0,0.0,0.0,0.0,1.5701867,0.0,1.0928215,0.13044903,0.20560153,0.1459936,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
318963213,0,0.0,0.0,-0.0067949444,-2.5233722,-1.1061746,0.0,0.0,0.0,0.020170335,-0.047756802,-0.134773,-0.134773,0.0,0.0,0.0,0.0,0.0,0.0,1.5702168,0.0,1.1061747,0.134773,0.22430457,0.15932271,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
319063279,0,0.0,0.0,-0.004400222,-2.5282662,-1.1200042,0.0,0.0,0.0,0.022419682,-0.047682166,-0.14118916,-0.14118916,0.0,0.0,0.0,0.0,0.0,0.0,1.5702323,0.0,1.1200042,0.14118916,0.24331371,0.17287393,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
319163407,0,0.0,0.0,-0.0025154008,-2.5325747,-1.1342733,0.0,0.0,0.0,0.014279604,-0.03941016,-0.14403087,-0.14403087,0.0,0.0,0.0,0.0,0.0,0.0,1.5701673,0.0,1.1342734,0.14403087,0.26264957,0.18666157,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
319273466,0,0.0,0.0,-0.00083957816,-2.537212,-1.1503026,0.0,0.0,0.0,0.014529984,-0.040777683,-0.14796327,-0.14796327,0.0,0.0,0.0,0.0,0.0,0.0,1.5701126,0.0,1.1503028,0.14796327,0.28428102,0.20208976,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
319373493,0,0.0,0.0,0.0008956364,-2.5414646,-1.1654356,0.0,0.0,0.0,0.017786447,-0.040674955,-0.15409547,-0.15409547,0.0,0.0,0.0,0.0,0.0,0.0,1.5700966,0.0,1.1654356,0.15409547,0.30429247,0.21636546,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
319473555,0,0.0,0.0,0.0028143688,-2.5457838,-1.1812556,0.0,0.0,0.0,0.018379223,-0.043524295,-0.16111644,-0.16111644,0.0,0.0,0.0,0.0,0.0,0.0,1.5700923,0.0,1.1812556,0.16111644,0.32465112,0.23089147,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
319573586,0,0.0,0.0,0.0046386025,-2.5500493,-1.1976182,0.0,0.0,0.0,0.0172156,-0.042797565,-0.16617559,-0.16617559,0.0,0.0,0.0,0.0,0.0,0.0,1.5700219,0.0,1.1976181,0.16617559,0.3453467,0.24566016,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
319673617,0,0.0,0.0,0.006337221,-2.5541472,-1.2144623,0.0,0.0,0.0,0.018465556,-0.041640498,-0.17083476,-0.17083476,0.0,0.0,0.0,0.0,0.0,0.0,1.5699522,0.0,1.2144623,0.17083476,0.3663869,0.26067692,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
319773669,0,0.0,0.0,0.00832355,-2.5579646,-1.2320739,0.0,0.0,0.0,0.021212637,-0.036279272,-0.18032765,-0.18032765,0.0,0.0,0.0,0.0,0.0,0.0,1.5699071,0.0,1.2320739,0.18032765,0.38777664,0.2759452,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
319873926,0,0.0,0.0,0.01039161,-2.5614586,-1.2504015,0.0,0.0,0.0,0.019773263,-0.034673456,-0.18501349,-0.18501349,0.0,0.0,0.0,0.0,0.0,0.0,1.5698334,0.0,1.2504015,0.18501349,0.40955597,0.2914933,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
319983865,0,0.0,0.0,0.012693679,-2.5652728,-1.2710896,0.0,0.0,0.0,0.021522984,-0.035793234,-0.19097391,-0.19097391,0.0,0.0,0.0,0.0,0.0,0.0,1.5698003,0.0,1.2710896,0.19097391,0.4338356,0.3088283,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
320084002,0,0.0,0.0,0.014847267,-2.5688019,-1.2905388,0.0,0.0,0.0,0.018951025,-0.036421504,-0.1959459,-0.1959459,0.0,0.0,0.0,0.0,0.0,0.0,1.5697056,0.0,1.2905389,0.1959459,0.45631,0.32487604,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
320184178,0,0.0,0.0,0.01649353,-2.5723422,-1.3101852,0.0,0.0,0.0,0.008530846,-0.037277967,-0.19594556,-0.19594556,0.0,0.0,0.0,0.0,0.0,0.0,1.5696853,0.0,1.3101852,0.19594556,0.47913432,0.34117505,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
320284258,0,0.0,0.0,0.017434081,-2.5768027,-1.3298928,0.0,0.0,0.0,0.009242351,-0.049021725,-0.19786058,-0.19786058,0.0,0.0,0.0,0.0,0.0,0.0,1.569696,0.0,1.3298928,0.19786058,0.5022755,0.3577017,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
320384395,0,0.0,0.0,0.01868765,-2.5817294,-1.349817,0.0,0.0,0.0,0.015923982,-0.049639933,-0.20017745,-0.20017745,0.0,0.0,0.0,0.0,0.0,0.0,1.5695033,0.0,1.349817,0.20017745,0.5257665,0.37447932,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
320484376,0,0.0,0.0,0.020132104,-2.5865362,-1.3700235,0.0,0.0,0.0,0.017433725,-0.047856502,-0.20416442,-0.20416442,0.0,0.0,0.0,0.0,0.0,0.0,1.5695213,0.0,1.3700235,0.20416442,0.5495545,0.3914703,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
320584406,0,0.0,0.0,0.021586146,-2.5912356,-1.3906512,0.0,0.0,0.0,0.007450505,-0.046662726,-0.20704481,-0.20704481,0.0,0.0,0.0,0.0,0.0,0.0,1.5694846,0.0,1.3906513,0.20704481,0.5736852,0.40870714,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
320694441,0,0.0,0.0,0.023823883,-2.5964918,-1.4139016,0.0,0.0,0.0,0.031112997,-0.04423382,-0.21185371,-0.21185371,0.0,0.0,0.0,0.0,0.0,0.0,1.5694184,0.0,1.4139016,0.21185371,0.600609,0.42794025,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
320794741,0,0.0,0.0,0.0251369,-2.6014798,-1.4350033,0.0,0.0,0.0,0.016498955,-0.05322477,-0.21840416,-0.21840416,0.0,0.0,0.0,0.0,0.0,0.0,1.5693495,0.0,1.4350032,0.21840416,0.6254943,0.4457181,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
320894753,0,0.0,0.0,0.028011296,-2.6059675,-1.4564188,0.0,0.0,0.0,0.009181264,-0.04520766,-0.20435157,-0.20435157,0.0,0.0,0.0,0.0,0.0,0.0,1.5692,0.0,1.4564188,0.20435157,0.65063196,0.46367723,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
320994790,0,0.0,0.0,0.028927412,-2.6111746,-1.4786452,0.0,0.0,0.0,0.031868912,-0.048283752,-0.23077983,-0.23077983,0.0,0.0,0.0,0.0,0.0,0.0,1.5693289,0.0,1.4786452,0.23077983,0.67609674,0.4818708,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
321094866,0,0.0,0.0,0.032254055,-2.6154673,-1.4997559,0.0,0.0,0.0,0.015738029,-0.04659224,-0.19722667,-0.19722667,0.0,0.0,0.0,0.0,0.0,0.0,1.5689799,0.0,1.4997557,0.19722667,0.7018898,0.5002998,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
321204970,0,0.0,0.0,0.03654584,-2.6197085,-1.5222747,0.0,0.0,0.0,0.0546707,-0.03214225,-0.19619289,-0.19619289,0.0,0.0,0.0,0.0,0.0,0.0,1.5689515,0.0,1.5222745,0.19619289,0.7306326,0.5208372,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
321305077,0,0.0,0.0,0.03921213,-2.623636,-1.5412642,0.0,0.0,0.0,0.01648397,-0.04395195,-0.20338072,-0.20338072,0.0,0.0,0.0,0.0,0.0,0.0,1.5686387,0.0,1.5412642,0.20338072,0.7570948,0.5397458,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
321405149,0,0.0,0.0,0.043364525,-2.6272597,-1.5619236,0.0,0.0,0.0,0.03416616,-0.035853982,-0.19390753,-0.19390753,0.0,0.0,0.0,0.0,0.0,0.0,1.5687214,0.0,1.5619235,0.19390753,0.7838588,0.5588706,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
321505188,0,0.0,0.0,0.04546798,-2.6312413,-1.5829551,0.0,0.0,0.0,0.045388363,-0.03651139,-0.2283491,-0.2283491,0.0,0.0,0.0,0.0,0.0,0.0,1.5688508,0.0,1.582955,0.2283491,0.8109222,0.5782102,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
321605231,0,0.0,0.0,0.049885586,-2.6348388,-1.6044524,0.0,0.0,0.0,0.018584654,-0.04017422,-0.21222618,-0.21222618,0.0,0.0,0.0,0.0,0.0,0.0,1.5684887,0.0,1.6044524,0.21222618,0.8382927,0.5977697,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
321705262,0,0.0,0.0,0.053732492,-2.638859,-1.6275476,0.0,0.0,0.0,0.0632549,-0.035913724,-0.23001114,-0.23001114,0.0,0.0,0.0,0.0,0.0,0.0,1.5687416,0.0,1.6275476,0.23001114,0.8659635,0.61754435,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
321805315,0,0.0,0.0,0.05752289,-2.642461,-1.6498601,0.0,0.0,0.0,0.02308539,-0.04170358,-0.23681515,-0.23681515,0.0,0.0,0.0,0.0,0.0,0.0,1.5685363,0.0,1.6498601,0.23681515,0.8939417,0.63753927,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
321915485,0,0.0,0.0,0.063222945,-2.647007,-1.6770805,0.0,0.0,0.0,0.059189696,-0.03661207,-0.24120991,-0.24120991,0.0,0.0,0.0,0.0,0.0,0.0,1.5687165,0.0,1.6770805,0.24120991,0.925095,0.65980387,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
322015545,0,0.0,0.0,0.06741703,-2.6508923,-1.701374,0.0,0.0,0.0,0.050418783,-0.03954131,-0.25340787,-0.25340787,0.0,0.0,0.0,0.0,0.0,0.0,1.568697,0.0,1.7013742,0.25340787,0.95370144,0.68024874,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
322115580,0,0.0,0.0,0.07318109,-2.6540918,-1.7263192,0.0,0.0,0.0,0.040581096,-0.034933563,-0.24378322,-0.24378322,0.0,0.0,0.0,0.0,0.0,0.0,1.5684619,0.0,1.7263192,0.24378322,0.98259526,0.70089954,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
322215608,0,0.0,0.0,0.0779234,-2.6583111,-1.7520777,0.0,0.0,0.0,0.07021324,-0.035348654,-0.25920936,-0.25920936,0.0,0.0,0.0,0.0,0.0,0.0,1.5685481,0.0,1.7520777,0.25920936,1.0117797,0.72175837,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
322315645,0,0.0,0.0,0.0828845,-2.6622152,-1.7773008,0.0,0.0,0.0,0.036337566,-0.055395693,-0.2704468,-0.2704468,0.0,0.0,0.0,0.0,0.0,0.0,1.5682341,0.0,1.7773011,0.2704468,1.0412571,0.7428271,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
322415685,0,0.0,0.0,0.089690596,-2.667019,-1.8043895,0.0,0.0,0.0,0.07188981,-0.03530929,-0.248544,-0.248544,0.0,0.0,0.0,0.0,0.0,0.0,1.5681825,0.0,1.8043895,0.248544,1.071024,0.76410306,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
322525838,0,0.0,0.0,0.095751196,-2.6724563,-1.8337594,0.0,0.0,0.0,0.07858934,-0.050738126,-0.28218436,-0.28218436,0.0,0.0,0.0,0.0,0.0,0.0,1.568068,0.0,1.8337593,0.28218436,1.1041312,0.78776705,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
322625999,0,0.0,0.0,0.10268988,-2.6766622,-1.8594916,0.0,0.0,0.0,0.0456357,-0.04646589,-0.26058865,-0.26058865,0.0,0.0,0.0,0.0,0.0,0.0,1.5679415,0.0,1.8594916,0.26058865,1.1345348,0.80949885,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
322725944,0,0.0,0.0,0.10908306,-2.680955,-1.8854429,0.0,0.0,0.0,0.06686423,-0.033997543,-0.23806137,-0.23806137,0.0,0.0,0.0,0.0,0.0,0.0,1.5678864,0.0,1.8854429,0.23806137,1.1651554,0.831386,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
322826174,0,0.0,0.0,0.113812774,-2.6847565,-1.910646,0.0,0.0,0.0,0.04526876,-0.04125791,-0.28043318,-0.28043318,0.0,0.0,0.0,0.0,0.0,0.0,1.5678734,0.0,1.910646,0.28043318,1.1961446,0.8535371,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
322926239,0,0.0,0.0,0.11967886,-2.6887722,-1.938725,0.0,0.0,0.0,0.057940014,-0.040896133,-0.2653579,-0.2653579,0.0,0.0,0.0,0.0,0.0,0.0,1.5678664,0.0,1.938725,0.2653579,1.2273623,0.8758517,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
323026286,0,0.0,0.0,0.12406608,-2.692949,-1.9653988,0.0,0.0,0.0,0.047394685,-0.036535576,-0.2763018,-0.2763018,0.0,0.0,0.0,0.0,0.0,0.0,1.5677203,0.0,1.9653988,0.2763018,1.2588518,0.89836085,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
323126318,0,0.0,0.0,0.12922189,-2.6970634,-1.9930713,0.0,0.0,0.0,0.047379114,-0.049232144,-0.27548662,-0.27548662,0.0,0.0,0.0,0.0,0.0,0.0,1.5676999,0.0,1.9930713,0.27548662,1.2906122,0.92106396,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
323226369,0,0.0,0.0,0.13411191,-2.7009847,-2.021062,0.0,0.0,0.0,0.04657796,-0.036614213,-0.28318885,-0.28318885,0.0,0.0,0.0,0.0,0.0,0.0,1.5675958,0.0,2.021062,0.28318885,1.3226526,0.9439675,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
323336410,0,0.0,0.0,0.13991368,-2.7061834,-2.052501,0.0,0.0,0.0,0.059292838,-0.04061386,-0.28671372,-0.28671372,0.0,0.0,0.0,0.0,0.0,0.0,1.5676757,0.0,2.052501,0.28671372,1.3582066,0.96938306,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
323436459,0,0.0,0.0,0.14470878,-2.7101538,-2.0813916,0.0,0.0,0.0,0.051515765,-0.051605225,-0.2976886,-0.2976886,0.0,0.0,0.0,0.0,0.0,0.0,1.5676278,0.0,2.0813916,0.2976886,1.3908165,0.99269426,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
323536536,0,0.0,0.0,0.14886998,-2.714494,-2.1007428,0.0,0.0,0.0,0.022694442,-0.043775532,-0.3010831,-0.3010831,0.0,0.0,0.0,0.0,0.0,0.0,1.5674628,0.0,2.1007428,0.3010831,1.4237045,1.0162046,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
323636748,0,0.0,0.0,0.1530065,-2.719863,-2.1024337,0.0,0.0,0.0,0.051561862,-0.04666216,-0.3049016,-0.3049016,0.0,0.0,0.0,0.0,0.0,0.0,1.5674158,0.0,2.1024337,0.3049016,1.4569054,1.0399384,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
323736844,0,0.0,0.0,0.15650207,-2.7244034,-2.1025434,0.0,0.0,0.0,0.037653733,-0.060826875,-0.34261736,-0.34261736,0.0,0.0,0.0,0.0,0.0,0.0,1.5675,0.0,2.1025436,0.34261736,1.4903344,1.0638357,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
323836880,0,0.0,0.0,0.16114227,-2.730976,-2.1025505,0.0,0.0,0.0,0.02944311,-0.05588215,-0.32983655,-0.32983655,0.0,0.0,0.0,0.0,0.0,0.0,1.5675017,0.0,2.1025505,0.32983655,1.524008,1.0879081,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
323937033,0,0.0,0.0,0.16237375,-2.736344,-2.102551,0.0,0.0,0.0,0.026523262,-0.055921383,-0.34042966,-0.34042966,0.0,0.0,0.0,0.0,0.0,0.0,1.5672098,0.0,2.102551,0.34042966,1.5579847,1.1121973,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
324047119,0,0.0,0.0,0.16504402,-2.7420933,-2.102551,0.0,0.0,0.0,0.0047228998,-0.05187207,-0.32539254,-0.32539254,0.0,0.0,0.0,0.0,0.0,0.0,1.5671917,0.0,2.102551,0.32539254,1.5956336,1.1391119,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
324147194,0,0.0,0.0,0.16705517,-2.7477465,-2.102551,0.0,0.0,0.0,0.020808643,-0.05836693,-0.32420385,-0.32420385,0.0,0.0,0.0,0.0,0.0,0.0,1.5673537,0.0,2.102551,0.32420385,1.6301326,1.1637747,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
324247229,0,0.0,0.0,0.16785443,-2.7535017,-2.102551,0.0,0.0,0.0,0.01795074,-0.056262016,-0.3446865,-0.3446865,0.0,0.0,0.0,0.0,0.0,0.0,1.5671065,0.0,2.102551,0.3446865,1.6648766,1.188613,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
324347257,0,0.0,0.0,0.16935262,-2.7594786,-2.102551,0.0,0.0,0.0,0.0028400212,-0.060236663,-0.3371024,-0.3371024,0.0,0.0,0.0,0.0,0.0,0.0,1.5670991,0.0,2.102551,0.3371024,1.6998758,1.2136339,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
324447291,0,0.0,0.0,0.1707998,-2.7652493,-2.102551,0.0,0.0,0.0,0.018254688,-0.06487796,-0.34372544,-0.34372544,0.0,0.0,0.0,0.0,0.0,0.0,1.5670469,0.0,2.102551,0.34372544,1.7351336,1.2388397,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
324547434,0,0.0,0.0,0.17169887,-2.7717657,-2.102551,0.0,0.0,0.0,0.015020195,-0.05624583,-0.34539825,-0.34539825,0.0,0.0,0.0,0.0,0.0,0.0,1.5669899,0.0,2.102551,0.34539825,1.7706854,1.2642558,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
324647464,0,0.0,0.0,0.17326184,-2.7780728,-2.102551,0.0,0.0,0.0,0.005615468,-0.07365739,-0.34388,-0.34388,0.0,0.0,0.0,0.0,0.0,0.0,1.5668886,0.0,2.102551,0.34388,1.806451,1.2898248,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
324757537,0,0.0,0.0,0.17476888,-2.7849991,-2.102551,0.0,0.0,0.0,0.014129122,-0.06119301,-0.35110041,-0.35110041,0.0,0.0,0.0,0.0,0.0,0.0,1.5668824,0.0,2.102551,0.35110041,1.8460994,1.3181698,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
324857577,0,0.0,0.0,0.17602208,-2.7923956,-2.102551,0.0,0.0,0.0,0.02827814,-0.065916196,-0.3598075,-0.3598075,0.0,0.0,0.0,0.0,0.0,0.0,1.5668557,0.0,2.102551,0.3598075,1.882398,1.3441203,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
324957803,0,0.0,0.0,0.17758137,-2.7982516,-2.102551,0.0,0.0,0.0,-0.0060805734,-0.07390164,-0.3597743,-0.3597743,0.0,0.0,0.0,0.0,0.0,0.0,1.5667852,0.0,2.102551,0.3597743,1.919015,1.3702983,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
325057884,0,0.0,0.0,0.17868276,-2.8056962,-2.102551,0.0,0.0,0.0,0.016916065,-0.057512682,-0.3598157,-0.3598157,0.0,0.0,0.0,0.0,0.0,0.0,1.5668842,0.0,2.1025507,0.3598157,1.9558288,1.396617,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
325157914,0,0.0,0.0,0.17887211,-2.8117337,-2.102551,0.0,0.0,0.0,0.011578005,-0.082213536,-0.3806262,-0.3806262,0.0,0.0,0.0,0.0,0.0,0.0,1.5666138,0.0,2.102551,0.3806262,1.9928719,1.4230999,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
325257945,0,0.0,0.0,0.17889667,-2.813029,-2.102551,0.0,0.0,0.0,0.02108424,-0.08880236,-0.359164,-0.359164,0.0,0.0,0.0,0.0,0.0,0.0,1.5666827,0.0,2.102551,0.359164,2.0301626,1.4497595,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
325357975,0,0.0,0.0,0.17889826,-2.8131132,-2.102551,0.0,0.0,0.0,0.02170255,-0.08923092,-0.3594755,-0.3594755,0.0,0.0,0.0,0.0,0.0,0.0,1.5668333,0.0,2.102551,0.3594755,2.0676982,1.4765946,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
325468045,0,0.0,0.0,0.17889836,-2.8131185,-2.102551,0.0,0.0,0.0,0.021743437,-0.08925926,-0.38549978,-0.38549978,0.0,0.0,0.0,0.0,0.0,0.0,1.5664612,0.0,2.102551,0.38549978,2.1092846,1.5063255,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
325568242,0,0.0,0.0,0.1788984,-2.813119,-2.102551,0.0,0.0,0.0,0.021745427,-0.08926064,-0.35983014,-0.35983014,0.0,0.0,0.0,0.0,0.0,0.0,1.5665534,0.0,2.1025507,0.35983014,2.147397,1.5335732,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
325668277,0,0.0,0.0,0.1788984,-2.813119,-2.102551,0.0,0.0,0.0,0.021745555,-0.08926073,-0.37232468,-0.37232468,0.0,0.0,0.0,0.0,0.0,0.0,1.5666082,0.0,2.102551,0.37232468,2.1856909,1.5609505,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
325768310,0,0.0,0.0,0.1788984,-2.8131192,-2.102551,0.0,0.0,0.0,0.021745563,-0.089260735,-0.38812286,-0.38812286,0.0,0.0,0.0,0.0,0.0,0.0,1.566361,0.0,2.102551,0.38812286,2.2242258,1.5885001,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
