timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
517961291,517961291,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
518157298,518157298,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
518374090,518374090,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
518578908,518578908,7,255,0,0,0,1499,1505,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
518770875,518770875,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
518963916,518963916,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
519163795,519163795,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
519387693,519387693,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
519591920,519591920,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
519772743,519772743,7,255,0,0,0,1499,1505,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
519976488,519976488,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
520192501,520192501,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
520376487,520376487,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
520577289,520577289,7,255,0,0,0,1499,1505,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
520801289,520801289,7,255,0,0,0,1499,1505,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
520993307,520993307,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
521190090,521190090,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
521390090,521390090,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
521610318,521610318,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
521810069,521810069,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
522002890,522002890,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
522214888,522214888,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
522410889,522410889,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
522606870,522606870,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
522824487,522824487,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
523016861,523016861,7,255,0,0,0,1499,1505,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
523217289,523217289,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
523425302,523425302,7,255,0,0,0,1499,1505,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
523625290,523625290,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
523829270,523829270,7,255,0,0,0,1499,1505,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
524050089,524050089,7,255,0,0,0,1499,1505,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
524254091,524254091,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
524434091,524434091,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
524658070,524658070,7,255,0,0,0,1499,1505,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
524858887,524858887,7,255,0,0,0,1499,1505,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
525062888,525062888,7,255,0,0,0,1499,1505,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
525251125,525251125,7,255,0,0,0,1499,1505,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
525468057,525468057,7,255,0,0,0,1499,1505,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
525671694,525671694,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
525875697,525875697,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
526075678,526075678,7,255,0,0,0,1499,1505,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
526276501,526276501,7,255,0,0,0,1499,1505,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
526476734,526476734,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
526672489,526672489,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
526892470,526892470,7,255,0,0,0,1499,1505,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
527077289,527077289,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
527297291,527297291,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
527497285,527497285,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
527694088,527694088,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
527894088,527894088,7,255,0,0,0,1499,1505,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
528090093,528090093,7,255,0,0,0,1499,1505,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
528290084,528290084,7,255,0,0,0,1499,1505,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
528495123,528495123,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
528706897,528706897,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
528915101,528915101,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
529114871,529114871,7,255,0,0,0,1499,1505,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
529311695,529311695,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
529515691,529515691,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
529715674,529715674,7,255,0,0,0,1499,1505,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
529912515,529912515,7,255,0,0,0,1499,1505,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
530128520,530128520,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
530328522,530328522,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
530520491,530520491,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
530733303,530733303,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
530945521,530945521,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
531141307,531141307,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
531350125,531350125,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
531546197,531546197,7,255,0,0,0,1499,1505,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
531746091,531746091,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
531942070,531942070,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
532146888,532146888,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
532346889,532346889,7,255,0,0,0,1499,1505,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
532546889,532546889,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
532770878,532770878,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
532971713,532971713,7,255,0,0,0,1499,1505,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
533155695,533155695,7,255,0,0,0,1499,1505,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
533360007,533360007,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
533563678,533563678,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
533784489,533784489,7,255,0,0,0,1499,1505,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
533980491,533980491,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
534172474,534172474,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
534377297,534377297,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
534577298,534577298,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
534777290,534777290,7,255,0,0,0,1499,1505,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
534997275,534997275,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
535186101,535186101,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
535398097,535398097,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
535602074,535602074,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
535802891,535802891,7,255,0,0,0,1499,1505,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
535999125,535999125,7,255,0,0,0,1499,1505,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
536218889,536218889,7,255,0,0,0,1499,1505,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
536414870,536414870,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
536615692,536615692,7,255,0,0,0,1499,1505,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
536819940,536819940,7,255,0,0,0,1499,1505,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
537031691,537031691,7,255,0,0,0,1499,1505,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
537216069,537216069,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
537436491,537436491,7,255,0,0,0,1499,1505,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
537632489,537632489,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
537828802,537828802,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
538045521,538045521,7,255,0,0,0,1499,1505,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
538241300,538241300,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
538445291,538445291,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
538645272,538645272,7,255,0,0,0,1499,1505,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
538838321,538838321,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
539062086,539062086,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
539262100,539262100,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
539462084,539462084,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
539658888,539658888,7,255,0,0,0,1499,1505,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
539862889,539862889,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
540058889,540058889,7,255,0,0,0,1499,1505,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
540280014,540280014,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
540475695,540475695,7,255,0,0,0,1499,1504,1239,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
540675924,540675924,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,46527,7651,0,0,14165,48,0,0,0,3
