timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
518403021,0,0,0,-17000,0,103.677,3.1415925,4294967.5,3750034.5,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
518604018,0,0,0,-17000,0,103.69701,3.1415925,4294967.5,3750034.5,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
518804097,0,0,0,-17000,0,103.716,3.1415925,4294967.5,3750034.5,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
519003022,0,0,0,-17000,0,103.73501,3.1415925,4294967.5,3750034.5,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
519203023,0,0,0,-17000,0,103.755005,3.1415925,4294967.5,3750034.5,99.99,99.99,105,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
519403310,0,0,0,-17000,0,103.774,3.1415925,4294967.5,3750034.8,99.99,99.99,105,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
519603114,0,0,0,-17000,0,103.79301,3.1415925,4294967.5,3750034.8,99.99,99.99,105,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
519804021,0,0,0,-17000,0,103.812004,3.1415925,4294967.5,3750034.8,99.99,99.99,105,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
520003026,0,0,0,-17000,0,103.83201,3.1415925,4294967.5,3750034.8,99.99,99.99,105,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
520203638,0,0,0,-17000,0,103.851006,3.1415925,4294967.5,3750034.8,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
520404098,0,0,0,-17000,0,103.87,3.1415925,4294967.5,3750034.8,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
520604484,0,0,0,-17000,0,103.88901,3.1415925,4294967.5,3750034.8,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
520806018,0,0,0,-17000,0,103.909004,3.1415925,4294967.5,3750035.0,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
521005021,0,0,0,-17000,0,103.928,3.1415925,4294967.5,3750035.0,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
521204021,0,0,0,-17000,0,103.94701,3.1415925,4294967.5,3750035.0,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
521405332,0,0,0,-17000,0,103.966,3.1415925,4294967.5,3750035.0,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
521604027,0,0,0,-17000,0,103.98601,3.1415925,4294967.5,3750035.0,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
521803190,0,0,0,-17000,0,104.005005,3.1415925,4294967.5,3750035.0,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
522004222,0,0,0,-17000,0,104.024,3.1415925,4294967.5,3750035.0,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
522204091,0,0,0,-17000,0,104.04301,3.1415925,4294967.5,3750035.0,99.99,99.99,105,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
522404190,0,0,0,-17000,0,104.062004,3.1415925,4294967.5,3750035.5,99.99,99.99,105,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
522604141,0,0,0,-17000,0,104.08201,3.1415925,4294967.5,3750035.5,99.99,99.99,105,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
522804096,0,0,0,-17000,0,104.101006,3.1415925,4294967.5,3750035.5,99.99,99.99,105,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
523004238,0,0,0,-17000,0,104.12,3.1415925,4294967.5,3750035.5,99.99,99.99,105,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
523206032,0,0,0,-17000,0,104.13901,3.1415925,4294967.5,3750035.5,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
523406016,0,0,0,-17000,0,104.159004,3.1415925,4294967.5,3750035.5,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
523604564,0,0,0,-17000,0,104.178,3.1415925,4294967.5,3750035.5,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
523804856,0,0,0,-17000,0,104.19701,3.1415925,4294967.5,3750035.5,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
524003021,0,0,0,-17000,0,104.216,3.1415925,4294967.5,3750035.8,99.99,99.99,105,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
524205297,0,0,0,-17000,0,104.23501,3.1415925,4294967.5,3750035.8,99.99,99.99,105,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
524403022,0,0,0,-17000,0,104.254005,3.1415925,4294967.5,3750035.8,99.99,99.99,105,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
524603132,0,0,0,-17000,0,104.274,3.1415925,4294967.5,3750035.8,99.99,99.99,105,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
524803018,0,0,0,-17000,0,104.29301,3.1415925,4294967.5,3750036.0,99.99,99.99,105,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
525004047,0,0,0,-17000,0,104.312004,3.1415925,4294967.5,3750036.0,99.99,99.99,105,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
525204019,0,0,0,-17000,0,104.331,3.1415925,4294967.5,3750036.0,99.99,99.99,105,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
525406180,0,0,0,-17000,0,104.350006,3.1415925,4294967.5,3750036.0,99.99,99.99,105,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
525605651,0,0,0,-17000,0,104.37,3.1415925,4294967.5,3750036.0,99.99,99.99,105,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
525804021,0,0,0,-17000,0,104.38901,3.1415925,4294967.5,3750036.0,99.99,99.99,105,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
526003192,0,0,0,-17000,0,104.408005,3.1415925,4294967.5,3750036.0,99.99,99.99,105,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
526204022,0,0,0,-17000,0,104.427,3.1415925,4294967.5,3750036.0,99.99,99.99,105,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
526404059,0,0,0,-17000,0,104.44601,3.1415925,4294967.5,3750036.2,99.99,99.99,105,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
526604020,0,0,0,-17000,0,104.465004,3.1415925,4294967.5,3750036.2,99.99,99.99,105,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
526803021,0,0,0,-17000,0,104.484,3.1415925,4294967.5,3750036.2,99.99,99.99,105,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
527003142,0,0,0,-17000,0,104.504005,3.1415925,4294967.5,3750036.2,99.99,99.99,105,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
527203022,0,0,0,-17000,0,104.523,3.1415925,4294967.5,3750036.2,99.99,99.99,105,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
527406463,0,0,0,-17000,0,104.54201,3.1415925,4294967.5,3750036.2,99.99,99.99,105,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
527606602,0,0,0,-17000,0,104.561005,3.1415925,4294967.5,3750036.2,99.99,99.99,105,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
527807305,0,0,0,-17000,0,104.58,3.1415925,4294967.5,3750036.5,99.99,99.99,105,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
528004091,0,0,0,-17000,0,104.59901,3.1415925,4294967.5,3750036.5,99.99,99.99,105,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
528205181,0,0,0,-17000,0,104.618004,3.1415925,4294967.5,3750036.5,99.99,99.99,104,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
528404019,0,0,0,-17000,0,104.63701,3.1415925,4294967.5,3750036.5,99.99,99.99,104,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
528604060,0,0,0,-17000,0,104.657005,3.1415925,4294967.5,3750036.5,99.99,99.99,104,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
528803021,0,0,0,-17000,0,104.676,3.1415925,4294967.5,3750036.5,99.99,99.99,104,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
529006092,0,0,0,-17000,0,104.69501,3.1415925,4294967.5,3750036.5,99.99,99.99,104,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
529206087,0,0,0,-17000,0,104.714005,3.1415925,4294967.5,3750036.5,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
529406019,0,0,0,-17000,0,104.733,3.1415925,4294967.5,3750036.8,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
529604159,0,0,0,-17000,0,104.75201,3.1415925,4294967.5,3750036.8,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
529805090,0,0,0,-17000,0,104.771,3.1415925,4294967.5,3750036.8,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
530005073,0,0,0,-17000,0,104.79001,3.1415925,4294967.5,3750036.8,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
530203022,0,0,0,-17000,0,104.809006,3.1415925,4294967.5,3750036.8,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
530404060,0,0,0,-17000,0,104.828,3.1415925,4294967.5,3750036.8,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
530605087,0,0,0,-17000,0,104.84801,3.1415925,4294967.5,3750036.8,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
530803160,0,0,0,-17000,0,104.867004,3.1415925,4294967.5,3750036.8,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
531005018,0,0,0,-17000,0,104.886,3.1415925,4294967.5,3750037.0,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
531203134,0,0,0,-17000,0,104.90501,3.1415925,4294967.5,3750037.0,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
531405341,0,0,0,-17000,0,104.924,3.1415925,4294967.5,3750037.0,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
531605231,0,0,0,-17000,0,104.94301,3.1415925,4294967.5,3750037.2,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
531804089,0,0,0,-17000,0,104.962006,3.1415925,4294967.5,3750037.2,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
532003024,0,0,0,-17000,0,104.981,3.1415925,4294967.5,3750037.2,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
532204020,0,0,0,-17000,0,105.00001,3.1415925,4294967.5,3750037.2,99.99,99.99,104,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
532403161,0,0,0,-17000,0,105.019005,3.1415925,4294967.5,3750037.2,99.99,99.99,104,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
532603143,0,0,0,-17000,0,105.038,3.1415925,4294967.5,3750037.2,99.99,99.99,104,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
532805020,0,0,0,-17000,0,105.05701,3.1415925,4294967.5,3750037.2,99.99,99.99,104,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
533005042,0,0,0,-17000,0,105.076004,3.1415925,4294967.5,3750037.2,99.99,99.99,104,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
533205025,0,0,0,-17000,0,105.095,3.1415925,4294967.5,3750037.5,99.99,99.99,104,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
533405089,0,0,0,-17000,0,105.114006,3.1415925,4294967.5,3750037.5,99.99,99.99,104,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
533605126,0,0,0,-17000,0,105.133,3.1415925,4294967.5,3750037.5,99.99,99.99,104,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
533807018,0,0,0,-17000,0,105.15201,3.1415925,4294967.5,3750037.5,99.99,99.99,104,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
534005020,0,0,0,-17000,0,105.171005,3.1415925,4294967.5,3750037.5,99.99,99.99,104,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
534205109,0,0,0,-17000,0,105.19,3.1415925,4294967.5,3750037.5,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
534405123,0,0,0,-17000,0,105.20901,3.1415925,4294967.5,3750037.5,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
534605018,0,0,0,-17000,0,105.228004,3.1415925,4294967.5,3750037.8,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
534805097,0,0,0,-17000,0,105.247,3.1415925,4294967.5,3750037.8,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
535004431,0,0,0,-17000,0,105.26601,3.1415925,4294967.5,3750037.8,99.99,99.99,104,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
535203023,0,0,0,-17000,0,105.285,3.1415925,4294967.5,3750037.8,99.99,99.99,104,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
535404039,0,0,0,-17000,0,105.30401,3.1415925,4294967.5,3750037.8,99.99,99.99,104,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
535604020,0,0,0,-17000,0,105.323006,3.1415925,4294967.5,3750037.8,99.99,99.99,104,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
535804022,0,0,0,-17000,0,105.342,3.1415925,4294967.5,3750037.8,99.99,99.99,104,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
536003259,0,0,0,-17000,0,105.36101,3.1415925,4294967.5,3750037.8,99.99,99.99,104,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
536205017,0,0,0,-17000,0,105.380005,3.1415925,4294967.5,3750038.0,99.99,99.99,104,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
