timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
538788440,5.0708494,0.0,0,0,1,0,0,0,0
539288440,5.062793,0.0,0,0,1,0,0,0,0
539788440,5.0595703,0.0,0,0,1,0,0,0,0
540288477,5.062793,0.0,0,0,1,0,0,0,0
540788477,5.0756836,0.0,0,0,1,0,0,0,0
541288440,5.0708494,0.0,0,0,1,0,0,0,0
541788440,5.0740724,0.0,0,0,1,0,0,0,0
542288440,5.0660157,0.0,0,0,1,0,0,0,0
542788440,5.0563474,0.0,0,0,1,0,0,0,0
543288440,5.067627,0.0,0,0,1,0,0,0,0
543788440,5.069238,0.0,0,0,1,0,0,0,0
544298478,5.077295,0.0,0,0,1,0,0,0,0
544798440,5.0660157,0.0,0,0,1,0,0,0,0
545298440,5.0611815,0.0,0,0,1,0,0,0,0
545798454,5.062793,0.0,0,0,1,0,0,0,0
546298455,5.077295,0.0,0,0,1,0,0,0,0
546798440,5.064404,0.0,0,0,1,0,0,0,0
547298440,5.0708494,0.0,0,0,1,0,0,0,0
547798439,5.064404,0.0,0,0,1,0,0,0,0
548298440,5.067627,0.0,0,0,1,0,0,0,0
548798440,5.057959,0.0,0,0,1,0,0,0,0
549298440,5.0724607,0.0,0,0,1,0,0,0,0
549798440,5.0740724,0.0,0,0,1,0,0,0,0
550298440,5.064404,0.0,0,0,1,0,0,0,0
550798440,5.057959,0.0,0,0,1,0,0,0,0
551298440,5.062793,0.0,0,0,1,0,0,0,0
551798440,5.0595703,0.0,0,0,1,0,0,0,0
552298440,5.053125,0.0,0,0,1,0,0,0,0
552798440,5.0354004,0.0,0,0,1,0,0,0,0
553298440,5.0740724,0.0,0,0,1,0,0,0,0
553798440,5.0724607,0.0,0,0,1,0,0,0,0
554308440,5.0563474,0.0,0,0,1,0,0,0,0
554808442,5.0563474,0.0,0,0,1,0,0,0,0
555308440,5.0756836,0.0,0,0,1,0,0,0,0
555808440,5.057959,0.0,0,0,1,0,0,0,0
556308440,5.0611815,0.0,0,0,1,0,0,0,0
556808440,5.030566,0.0,0,0,1,0,0,0,0
557308485,5.054736,0.0,0,0,1,0,0,0,0
557808441,5.0660157,0.0,0,0,1,0,0,0,0
558308440,5.0660157,0.0,0,0,1,0,0,0,0
558808440,5.078906,0.0,0,0,1,0,0,0,0
559308440,5.077295,0.0,0,0,1,0,0,0,0
559808440,5.062793,0.0,0,0,1,0,0,0,0
560308472,5.0611815,0.0,0,0,1,0,0,0,0
560808440,5.0515137,0.0,0,0,1,0,0,0,0
561308440,5.0515137,0.0,0,0,1,0,0,0,0
561808440,5.08374,0.0,0,0,1,0,0,0,0
562308439,5.0660157,0.0,0,0,1,0,0,0,0
562818440,5.0724607,0.0,0,0,1,0,0,0,0
563318440,5.062793,0.0,0,0,1,0,0,0,0
563818444,5.0724607,0.0,0,0,1,0,0,0,0
564318440,5.0708494,0.0,0,0,1,0,0,0,0
564818440,5.053125,0.0,0,0,1,0,0,0,0
565318440,5.0611815,0.0,0,0,1,0,0,0,0
565818455,5.0724607,0.0,0,0,1,0,0,0,0
566318440,5.0660157,0.0,0,0,1,0,0,0,0
566828440,5.088574,0.0,0,0,1,0,0,0,0
567328440,5.078906,0.0,0,0,1,0,0,0,0
567828440,5.0595703,0.0,0,0,1,0,0,0,0
568328439,5.0563474,0.0,0,0,1,0,0,0,0
568828440,5.064404,0.0,0,0,1,0,0,0,0
569328440,5.069238,0.0,0,0,1,0,0,0,0
569828440,5.057959,0.0,0,0,1,0,0,0,0
570328440,5.0660157,0.0,0,0,1,0,0,0,0
570828440,5.0660157,0.0,0,0,1,0,0,0,0
571328488,5.0708494,0.0,0,0,1,0,0,0,0
571828440,5.054736,0.0,0,0,1,0,0,0,0
572328441,5.0740724,0.0,0,0,1,0,0,0,0
572828440,5.0724607,0.0,0,0,1,0,0,0,0
573338451,5.0563474,0.0,0,0,1,0,0,0,0
573838440,5.0740724,0.0,0,0,1,0,0,0,0
574338440,5.0660157,0.0,0,0,1,0,0,0,0
574838440,5.0595703,0.0,0,0,1,0,0,0,0
575338440,5.069238,0.0,0,0,1,0,0,0,0
575838440,5.067627,0.0,0,0,1,0,0,0,0
576338440,5.0853515,0.0,0,0,1,0,0,0,0
576838441,5.077295,0.0,0,0,1,0,0,0,0
577338440,5.067627,0.0,0,0,1,0,0,0,0
577838440,5.0805173,0.0,0,0,1,0,0,0,0
578338440,5.069238,0.0,0,0,1,0,0,0,0
578838440,5.0611815,0.0,0,0,1,0,0,0,0
579338440,5.064404,0.0,0,0,1,0,0,0,0
579838440,5.069238,0.0,0,0,1,0,0,0,0
580348474,5.0611815,0.0,0,0,1,0,0,0,0
580848479,5.062793,0.0,0,0,1,0,0,0,0
581348440,5.0499024,0.0,0,0,1,0,0,0,0
581848440,5.057959,0.0,0,0,1,0,0,0,0
582348440,5.0756836,0.0,0,0,1,0,0,0,0
582848440,5.064404,0.0,0,0,1,0,0,0,0
583348440,5.057959,0.0,0,0,1,0,0,0,0
583848440,5.0660157,0.0,0,0,1,0,0,0,0
584348474,5.069238,0.0,0,0,1,0,0,0,0
584848440,5.057959,0.0,0,0,1,0,0,0,0
585348440,5.053125,0.0,0,0,1,0,0,0,0
585848440,5.064404,0.0,0,0,1,0,0,0,0
586348440,5.0563474,0.0,0,0,1,0,0,0,0
586848440,5.064404,0.0,0,0,1,0,0,0,0
587348440,5.0756836,0.0,0,0,1,0,0,0,0
587848473,5.067627,0.0,0,0,1,0,0,0,0
588348484,5.0708494,0.0,0,0,1,0,0,0,0
588848440,5.078906,0.0,0,0,1,0,0,0,0
589348440,5.0740724,0.0,0,0,1,0,0,0,0
589848440,5.057959,0.0,0,0,1,0,0,0,0
590358439,5.064404,0.0,0,0,1,0,0,0,0
590858440,5.054736,0.0,0,0,1,0,0,0,0
591358452,5.0756836,0.0,0,0,1,0,0,0,0
591858440,5.077295,0.0,0,0,1,0,0,0,0
592358440,5.0595703,0.0,0,0,1,0,0,0,0
592858440,5.0499024,0.0,0,0,1,0,0,0,0
593358440,5.069238,0.0,0,0,1,0,0,0,0
593858440,5.067627,0.0,0,0,1,0,0,0,0
594358440,5.0724607,0.0,0,0,1,0,0,0,0
594858440,5.0708494,0.0,0,0,1,0,0,0,0
595358440,5.078906,0.0,0,0,1,0,0,0,0
595858440,5.0724607,0.0,0,0,1,0,0,0,0
596358440,5.069238,0.0,0,0,1,0,0,0,0
596858440,5.0853515,0.0,0,0,1,0,0,0,0
597358440,5.0660157,0.0,0,0,1,0,0,0,0
597858440,5.069238,0.0,0,0,1,0,0,0,0
598358440,5.054736,0.0,0,0,1,0,0,0,0
598858440,5.067627,0.0,0,0,1,0,0,0,0
599358440,5.0756836,0.0,0,0,1,0,0,0,0
599868440,5.0869627,0.0,0,0,1,0,0,0,0
600368440,5.069238,0.0,0,0,1,0,0,0,0
600868440,5.0724607,0.0,0,0,1,0,0,0,0
601368440,5.0869627,0.0,0,0,1,0,0,0,0
601868473,5.0740724,0.0,0,0,1,0,0,0,0
602368474,5.064404,0.0,0,0,1,0,0,0,0
602868440,5.088574,0.0,0,0,1,0,0,0,0
603368440,5.0805173,0.0,0,0,1,0,0,0,0
603868440,5.069238,0.0,0,0,1,0,0,0,0
604368440,5.0611815,0.0,0,0,1,0,0,0,0
604868440,5.0708494,0.0,0,0,1,0,0,0,0
605368440,5.064404,0.0,0,0,1,0,0,0,0
605868440,5.0660157,0.0,0,0,1,0,0,0,0
606368440,5.077295,0.0,0,0,1,0,0,0,0
606868440,5.0724607,0.0,0,0,1,0,0,0,0
607368440,5.0724607,0.0,0,0,1,0,0,0,0
607868440,5.064404,0.0,0,0,1,0,0,0,0
608368478,5.0805173,0.0,0,0,1,0,0,0,0
608868440,5.088574,0.0,0,0,1,0,0,0,0
609368440,5.0708494,0.0,0,0,1,0,0,0,0
609868440,5.069238,0.0,0,0,1,0,0,0,0
610378440,5.082129,0.0,0,0,1,0,0,0,0
610878440,5.0708494,0.0,0,0,1,0,0,0,0
611378440,5.0901856,0.0,0,0,1,0,0,0,0
611878440,5.054736,0.0,0,0,1,0,0,0,0
612378440,5.078906,0.0,0,0,1,0,0,0,0
612878440,5.078906,0.0,0,0,1,0,0,0,0
613378440,5.0708494,0.0,0,0,1,0,0,0,0
613878440,5.0740724,0.0,0,0,1,0,0,0,0
614378443,5.08374,0.0,0,0,1,0,0,0,0
614878440,5.0611815,0.0,0,0,1,0,0,0,0
615378440,5.067627,0.0,0,0,1,0,0,0,0
615878440,5.077295,0.0,0,0,1,0,0,0,0
616378440,5.0805173,0.0,0,0,1,0,0,0,0
616878442,5.078906,0.0,0,0,1,0,0,0,0
617378440,5.088574,0.0,0,0,1,0,0,0,0
617878462,5.077295,0.0,0,0,1,0,0,0,0
618378440,5.0660157,0.0,0,0,1,0,0,0,0
618878440,5.067627,0.0,0,0,1,0,0,0,0
619378440,5.069238,0.0,0,0,1,0,0,0,0
619878455,5.078906,0.0,0,0,1,0,0,0,0
620388471,5.069238,0.0,0,0,1,0,0,0,0
620888440,5.0563474,0.0,0,0,1,0,0,0,0
621388440,5.0740724,0.0,0,0,1,0,0,0,0
621888440,5.064404,0.0,0,0,1,0,0,0,0
622388441,5.0805173,0.0,0,0,1,0,0,0,0
622888440,5.057959,0.0,0,0,1,0,0,0,0
623388440,5.0740724,0.0,0,0,1,0,0,0,0
623888477,5.067627,0.0,0,0,1,0,0,0,0
624388440,5.069238,0.0,0,0,1,0,0,0,0
624888440,5.0708494,0.0,0,0,1,0,0,0,0
625388448,5.082129,0.0,0,0,1,0,0,0,0
625888440,5.064404,0.0,0,0,1,0,0,0,0
626388440,5.067627,0.0,0,0,1,0,0,0,0
626888440,5.0901856,0.0,0,0,1,0,0,0,0
627388474,5.0740724,0.0,0,0,1,0,0,0,0
627888477,5.0724607,0.0,0,0,1,0,0,0,0
628388440,5.062793,0.0,0,0,1,0,0,0,0
628888440,5.0708494,0.0,0,0,1,0,0,0,0
629388443,5.0805173,0.0,0,0,1,0,0,0,0
629888440,5.064404,0.0,0,0,1,0,0,0,0
630398440,5.062793,0.0,0,0,1,0,0,0,0
630898440,5.078906,0.0,0,0,1,0,0,0,0
631398440,5.082129,0.0,0,0,1,0,0,0,0
631898441,5.0724607,0.0,0,0,1,0,0,0,0
632398440,5.082129,0.0,0,0,1,0,0,0,0
632898479,5.0966306,0.0,0,0,1,0,0,0,0
633398440,5.0708494,0.0,0,0,1,0,0,0,0
633898442,5.040234,0.0,0,0,1,0,0,0,0
634398440,5.053125,0.0,0,0,1,0,0,0,0
