timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
508136832,508136677,-0.015427162,-0.013930342,0.0007108302,0.17307681,0.0,0.0,0.0,-1.0
508240812,508240677,-0.010432496,-0.010415796,-0.0018936045,0.17391351,0.0,0.0,0.0,-1.0
508340953,508340678,-0.026532467,-0.014545974,0.0009380006,0.17301725,0.0,0.0,0.0,-1.0
508444820,508444677,-0.018848365,-0.0113669075,-0.00042297604,0.17430325,0.0,0.0,0.0,-1.0
508544819,508544677,-0.030640515,-0.017351314,-0.00020328644,0.1742801,0.0,0.0,0.0,-1.0
508644818,508644678,-0.01323771,-0.013486852,-0.00023492138,0.17427886,0.0,0.0,0.0,-1.0
508748828,508748677,-0.014756767,-0.01260387,-0.0009323804,0.17427884,0.0,0.0,0.0,-1.0
508848815,508848677,-0.021382967,-0.013974063,0.0008479369,0.17815658,0.0,0.0,0.0,-1.0
508949612,508949477,-0.023203705,-0.014428947,-0.0004573812,0.17788799,0.0,0.0,0.0,-1.0
509053608,509053477,-0.030012716,-0.017182698,0.00034425323,0.17788446,0.0,0.0,0.0,-1.0
509153605,509153477,-0.013325935,-0.014052858,-0.0023377778,0.1778846,0.0,0.0,0.0,-1.0
509253605,509253477,-0.018385995,-0.010870246,0.0008946193,0.18098027,0.0,0.0,0.0,-1.0
509357622,509357477,-0.019973146,-0.013328719,3.5016517e-05,0.18091455,0.0,0.0,0.0,-1.0
509457651,509457478,-0.019928787,-0.01196772,-0.000637446,0.1811672,0.0,0.0,0.0,-1.0
509557620,509557477,-0.029761147,-0.017335974,0.00013267183,0.1814875,0.0,0.0,0.0,-1.0
509662414,509662277,-0.028899306,-0.016248662,0.00022761562,0.18207878,0.0,0.0,0.0,-1.0
509762415,509762277,-0.020203315,-0.015647477,-0.00081236084,0.18271685,0.0,0.0,0.0,-1.0
509862429,509862277,-0.016961772,-0.01260478,-0.00017482313,0.18269281,0.0,0.0,0.0,-1.0
509966418,509966277,-0.020258613,-0.013259621,-0.00011859406,0.1826923,0.0,0.0,0.0,-1.0
510066425,510066284,-0.018040804,-0.012639135,-0.0005212078,0.18269232,0.0,0.0,0.0,-1.0
510166415,510166277,-0.020557256,-0.013013704,0.00088637247,0.18269232,0.0,0.0,0.0,-1.0
510270437,510270291,-0.01993018,-0.010255681,0.00040498443,0.18269232,0.0,0.0,0.0,-1.0
510371227,510371083,-0.025006328,-0.014759249,-0.00010363888,0.18269232,0.0,0.0,0.0,-1.0
510471221,510471077,-0.021290768,-0.015971515,0.0015880786,0.18269232,0.0,0.0,0.0,-1.0
510575248,510575078,-0.023461483,-0.014975266,-0.0010097047,0.1826923,0.0,0.0,0.0,-1.0
510675242,510675077,-0.022767223,-0.017696317,-0.00092833414,0.18227525,0.0,0.0,0.0,-1.0
510779230,510779077,-0.023413787,-0.018156601,0.0003971109,0.18268551,0.0,0.0,0.0,-1.0
510879224,510879077,-0.013999075,-0.01113145,-0.0015635772,0.18269244,0.0,0.0,0.0,-1.0
510979224,510979077,-0.02230469,-0.0125199305,0.0014895449,0.18269232,0.0,0.0,0.0,-1.0
511083219,511083077,-0.018911092,-0.010730127,-0.0010327308,0.1826923,0.0,0.0,0.0,-1.0
511184025,511183887,-0.02242777,-0.014302785,0.00013398007,0.1826923,0.0,0.0,0.0,-1.0
511284014,511283877,-0.02695179,-0.018033586,7.549087e-05,0.18269232,0.0,0.0,0.0,-1.0
511388017,511387877,-0.029427089,-0.017389303,0.00055357505,0.18269232,0.0,0.0,0.0,-1.0
511488022,511487877,-0.016064007,-0.012727506,-0.0007677522,0.18164802,0.0,0.0,0.0,-1.0
511588025,511587877,-0.021465674,-0.011878578,-0.000118328724,0.18142426,0.0,0.0,0.0,-1.0
511692054,511691877,-0.018873228,-0.012381199,0.00016696006,0.18253425,0.0,0.0,0.0,-1.0
511792064,511791877,-0.01654017,-0.012397697,0.00083120365,0.18230253,0.0,0.0,0.0,-1.0
511892812,511892677,-0.027956462,-0.01569549,-1.4820415e-05,0.18271203,0.0,0.0,0.0,-1.0
511996817,511996677,-0.028465798,-0.015046808,0.0008223564,0.18143672,0.0,0.0,0.0,-1.0
512096815,512096677,-0.01902073,-0.014700969,-0.000790817,0.1817465,0.0,0.0,0.0,-1.0
512196823,512196677,-0.02044996,-0.013355005,0.0007205608,0.1826444,0.0,0.0,0.0,-1.0
512300812,512300677,-0.018992355,-0.016314585,-0.00053846434,0.18205892,0.0,0.0,0.0,-1.0
512400812,512400677,-0.013655976,-0.010444364,0.0005371784,0.18240158,0.0,0.0,0.0,-1.0
512504821,512504677,-0.014425257,-0.009717928,0.00076386676,0.1820491,0.0,0.0,0.0,-1.0
512605618,512605490,-0.023092052,-0.014086049,-0.00039028723,0.18233241,0.0,0.0,0.0,-1.0
512705653,512705518,-0.020223506,-0.013055116,0.00074751675,0.18212608,0.0,0.0,0.0,-1.0
512805621,512805477,-0.022257334,-0.01677537,-0.00033050944,0.18265034,0.0,0.0,0.0,-1.0
512909620,512909479,-0.022257138,-0.015669048,-0.0012958284,0.18244182,0.0,0.0,0.0,-1.0
513009617,513009477,-0.014769905,-0.012186099,6.487482e-05,0.18275952,0.0,0.0,0.0,-1.0
513113614,513113477,-0.016208846,-0.011514191,-0.0010414043,0.18206558,0.0,0.0,0.0,-1.0
513213617,513213477,-0.019588035,-0.01210571,0.0014137387,0.18246967,0.0,0.0,0.0,-1.0
513313612,513313478,-0.021544622,-0.012031409,0.0003345929,0.18217191,0.0,0.0,0.0,-1.0
513414418,513414277,-0.024723222,-0.01649053,0.000986731,0.18139905,0.0,0.0,0.0,-1.0
513518436,513518292,-0.025661025,-0.0148928985,-0.00010701595,0.18271467,0.0,0.0,0.0,-1.0
513618419,513618277,-0.018560048,-0.013329913,-0.0005488855,0.18244468,0.0,0.0,0.0,-1.0
513722412,513722277,-0.020148264,-0.015175679,7.3040837e-06,0.18234254,0.0,0.0,0.0,-1.0
513822415,513822277,-0.017231207,-0.01392819,0.0009302773,0.1814352,0.0,0.0,0.0,-1.0
513922414,513922277,-0.02104517,-0.0109872455,-0.000113492926,0.1827169,0.0,0.0,0.0,-1.0
514026416,514026277,-0.021111881,-0.011824933,0.0015868824,0.18223758,0.0,0.0,0.0,-1.0
514127216,514127077,-0.022503817,-0.014400245,-0.00017232308,0.18184663,0.0,0.0,0.0,-1.0
514227208,514227077,-0.020170078,-0.0150576215,-0.0009499259,0.1825425,0.0,0.0,0.0,-1.0
514331219,514331077,-0.025638942,-0.017376687,0.00041899487,0.18233736,0.0,0.0,0.0,-1.0
514431220,514431077,-0.013548721,-0.014359708,-0.000926644,0.18201715,0.0,0.0,0.0,-1.0
514531240,514531077,-0.018190945,-0.010962137,0.00041929382,0.18175367,0.0,0.0,0.0,-1.0
514635208,514635079,-0.018735189,-0.012452776,-0.00015057149,0.18145968,0.0,0.0,0.0,-1.0
514735223,514735077,-0.017373936,-0.010871517,-0.00044363757,0.18236548,0.0,0.0,0.0,-1.0
514836016,514835877,-0.027265232,-0.017495826,0.001208661,0.18143637,0.0,0.0,0.0,-1.0
514940023,514939877,-0.02795799,-0.015457546,0.00040937524,0.18190868,0.0,0.0,0.0,-1.0
515040081,515039877,-0.015382736,-0.014969667,0.0004644394,0.18174551,0.0,0.0,0.0,-1.0
515140017,515139877,-0.016709883,-0.011998772,0.0004756026,0.18146189,0.0,0.0,0.0,-1.0
515244017,515243877,-0.014872428,-0.012666695,0.000639793,0.18194816,0.0,0.0,0.0,-1.0
515344018,515343877,-0.02150562,-0.010144061,0.0016843136,0.18149848,0.0,0.0,0.0,-1.0
515448008,515447877,-0.019595439,-0.011019627,0.00044706828,0.18208839,0.0,0.0,0.0,-1.0
515548014,515547877,-0.02223062,-0.013695413,-0.00018420174,0.18226314,0.0,0.0,0.0,-1.0
515648808,515648677,-0.022407852,-0.016454646,0.00011808416,0.18167841,0.0,0.0,0.0,-1.0
515752819,515752677,-0.027317498,-0.017251343,-0.0011867622,0.18147002,0.0,0.0,0.0,-1.0
515852818,515852677,-0.011552476,-0.013445069,0.0014948895,0.18278487,0.0,0.0,0.0,-1.0
515952816,515952677,-0.020302339,-0.010210655,0.00062499655,0.18210295,0.0,0.0,0.0,-1.0
516056815,516056677,-0.018433042,-0.012685361,0.0007580686,0.18185449,0.0,0.0,0.0,-1.0
516156815,516156677,-0.019164484,-0.010492351,0.0015849344,0.18208843,0.0,0.0,0.0,-1.0
516256818,516256677,-0.019971088,-0.018635802,0.001119953,0.18188024,0.0,0.0,0.0,-1.0
516358420,516358277,-0.011952923,-0.012716642,-0.0005277505,0.18153775,0.0,0.0,0.0,-1.0
516462418,516462277,-0.01864367,-0.014731002,0.000676679,0.18149717,0.0,0.0,0.0,-1.0
516562418,516562277,-0.0127834035,-0.010346108,-0.0006592581,0.18149045,0.0,0.0,0.0,-1.0
516662419,516662277,-0.031556256,-0.012474738,0.0021246236,0.18190745,0.0,0.0,0.0,-1.0
516766418,516766281,-0.02350941,-0.011391388,8.2364306e-05,0.18207987,0.0,0.0,0.0,-1.0
516866412,516866277,-0.019837677,-0.015841529,0.0003810946,0.18149142,0.0,0.0,0.0,-1.0
516967218,516967077,-0.018389003,-0.0149686355,0.000602401,0.18211748,0.0,0.0,0.0,-1.0
517071210,517071078,-0.020465832,-0.017765969,-0.000737975,0.18253812,0.0,0.0,0.0,-1.0
517171213,517171078,-0.011952106,-0.008387953,0.0004158157,0.1814653,0.0,0.0,0.0,-1.0
517275257,517275077,-0.015781088,-0.014296079,-0.00058723317,0.18173797,0.0,0.0,0.0,-1.0
517375246,517375077,-0.013100885,-0.009055238,0.00018915422,0.18184017,0.0,0.0,0.0,-1.0
517475228,517475078,-0.033220373,-0.014486633,0.0031898662,0.181745,0.0,0.0,0.0,-1.0
517579225,517579077,-0.026437713,-0.012788221,-0.00063280965,0.18167129,0.0,0.0,0.0,-1.0
517680011,517679877,-0.020568095,-0.014365568,-0.00026593386,0.18208465,0.0,0.0,0.0,-1.0
517780014,517779877,-0.017257508,-0.013372468,0.0015914328,0.18246964,0.0,0.0,0.0,-1.0
517884023,517883877,-0.013545806,-0.01611054,-0.001464486,0.1817461,0.0,0.0,0.0,-1.0
517984019,517983877,-0.015812643,-0.00830218,0.0010339174,0.18145783,0.0,0.0,0.0,-1.0
518084020,518083877,-0.023480695,-0.014091408,0.0013930764,0.18232633,0.0,0.0,0.0,-1.0
518188014,518187877,-0.018961424,-0.011574793,0.0015413496,0.18139063,0.0,0.0,0.0,-1.0
518288024,518287877,-0.024750285,-0.017113028,-0.0004947232,0.1814893,0.0,0.0,0.0,-1.0
518389615,518389477,-0.013465507,-0.014544085,0.00015635118,0.18152931,0.0,0.0,0.0,-1.0
518489616,518489477,-0.020647995,-0.0107644815,0.0015097981,0.18174547,0.0,0.0,0.0,-1.0
518593617,518593477,-0.014173997,-0.011193088,-0.0013375477,0.18170626,0.0,0.0,0.0,-1.0
518693617,518693477,-0.025553145,-0.01077637,0.0035355568,0.18145728,0.0,0.0,0.0,-1.0
518797618,518797477,-0.020363854,-0.010747525,0.00038846742,0.18190698,0.0,0.0,0.0,-1.0
518897624,518897477,-0.02228406,-0.0143232625,0.0008104915,0.1814972,0.0,0.0,0.0,-1.0
518998412,518998277,-0.021749517,-0.016258942,0.00041724378,0.18149045,0.0,0.0,0.0,-1.0
519098428,519098277,-0.01041466,-0.009601738,-0.0003923513,0.18249576,0.0,0.0,0.0,-1.0
519202418,519202280,-0.01443175,-0.007930987,0.00036686278,0.18195432,0.0,0.0,0.0,-1.0
519302421,519302277,-0.022602458,-0.012226946,0.0012691751,0.18174589,0.0,0.0,0.0,-1.0
519406412,519406277,-0.01510463,-0.012036017,5.065864e-05,0.18204615,0.0,0.0,0.0,-1.0
519506418,519506277,-0.029019497,-0.016171653,0.000938508,0.18145742,0.0,0.0,0.0,-1.0
519606415,519606278,-0.010756388,-0.01297894,-0.00050339935,0.18177697,0.0,0.0,0.0,-1.0
519711223,519711077,-0.01650888,-0.014660991,3.9850922e-05,0.18213417,0.0,0.0,0.0,-1.0
519811208,519811077,-0.019224124,-0.011299994,0.00020580394,0.18146656,0.0,0.0,0.0,-1.0
519911237,519911102,-0.021640755,-0.01169424,0.0017357918,0.18190695,0.0,0.0,0.0,-1.0
520015209,520015077,-0.030273253,-0.014790926,0.0006753982,0.18254147,0.0,0.0,0.0,-1.0
520115217,520115077,-0.017695066,-0.015360265,-0.000551085,0.18234125,0.0,0.0,0.0,-1.0
520215227,520215083,-0.016691681,-0.011994287,0.00203688,0.1822689,0.0,0.0,0.0,-1.0
520319219,520319077,-0.019993903,-0.011865612,-0.0019401417,0.18139865,0.0,0.0,0.0,-1.0
520420019,520419877,-0.01717246,-0.011582297,0.0019814204,0.18148941,0.0,0.0,0.0,-1.0
520520020,520519877,-0.024949966,-0.016971549,-0.00037941095,0.18232703,0.0,0.0,0.0,-1.0
520624025,520623877,-0.026306026,-0.01828565,-0.00052141567,0.18145907,0.0,0.0,0.0,-1.0
520724021,520723881,-0.01419653,-0.010572912,0.00011258368,0.18215497,0.0,0.0,0.0,-1.0
520828038,520827877,-0.019542333,-0.01669821,0.000258418,0.18167256,0.0,0.0,0.0,-1.0
520928020,520927877,-0.011716518,-0.010322232,-0.0011029765,0.18239538,0.0,0.0,0.0,-1.0
521028018,521027877,-0.032240868,-0.013728608,0.0019671868,0.18216258,0.0,0.0,0.0,-1.0
521132015,521131877,-0.023930542,-0.013602592,-0.0003823584,0.18184063,0.0,0.0,0.0,-1.0
521232815,521232677,-0.018465105,-0.013978989,0.00014305236,0.18142927,0.0,0.0,0.0,-1.0
521332832,521332688,-0.018690849,-0.013723666,-0.00023877267,0.18249536,0.0,0.0,0.0,-1.0
521436817,521436677,-0.0168655,-0.014387594,-0.00015805774,0.1819151,0.0,0.0,0.0,-1.0
521536836,521536677,-0.022631159,-0.012970103,0.00093370455,0.18153761,0.0,0.0,0.0,-1.0
521636817,521636677,-0.02199231,-0.016147824,-0.0012953387,0.18153603,0.0,0.0,0.0,-1.0
521740934,521740677,-0.023557544,-0.016601851,0.0027714241,0.18253702,0.0,0.0,0.0,-1.0
521840812,521840677,-0.020475723,-0.014455272,-0.0012411716,0.181883,0.0,0.0,0.0,-1.0
521941614,521941477,-0.009085474,-0.011033645,-0.00086383766,0.18142919,0.0,0.0,0.0,-1.0
522045619,522045477,-0.009217937,-0.008411383,0.0010499265,0.18167096,0.0,0.0,0.0,-1.0
522145615,522145477,-0.022621978,-0.014581633,-0.0008129111,0.18139014,0.0,0.0,0.0,-1.0
522245617,522245477,-0.02109333,-0.01524937,0.0007106435,0.18148927,0.0,0.0,0.0,-1.0
522349612,522349477,-0.028369226,-0.017133184,-0.00018470819,0.18177764,0.0,0.0,0.0,-1.0
522449615,522449477,-0.011568999,-0.0149775315,-0.0017679882,0.1814602,0.0,0.0,0.0,-1.0
522549615,522549477,-0.019856442,-0.010656221,0.00027499968,0.18207829,0.0,0.0,0.0,-1.0
522650412,522650277,-0.022979977,-0.015209392,-0.000990904,0.18190862,0.0,0.0,0.0,-1.0
522755217,522755077,-0.018738413,-0.01278785,0.0005703731,0.18178426,0.0,0.0,0.0,-1.0
522855220,522855077,-0.026293742,-0.017117102,9.513721e-05,0.18146025,0.0,0.0,0.0,-1.0
522959229,522959077,-0.026007693,-0.0164975,-0.00071761844,0.18173826,0.0,0.0,0.0,-1.0
523059215,523059077,-0.012806434,-0.013692379,0.00015550545,0.18201783,0.0,0.0,0.0,-1.0
523159257,523159077,-0.022432333,-0.01349642,0.0010670795,0.18226203,0.0,0.0,0.0,-1.0
523260034,523259878,-0.021443438,-0.014024254,-0.0005160722,0.18209666,0.0,0.0,0.0,-1.0
523364057,523363900,-0.023920033,-0.016262487,-8.911127e-05,0.18230844,0.0,0.0,0.0,-1.0
523464008,523463877,-0.015218416,-0.016032115,0.00027451126,0.18204917,0.0,0.0,0.0,-1.0
523568022,523567877,-0.01830952,-0.016957626,-0.00068900327,0.18219511,0.0,0.0,0.0,-1.0
523668020,523667877,-0.015943062,-0.01031077,-0.0019687258,0.18209578,0.0,0.0,0.0,-1.0
523768052,523767877,-0.022076104,-0.014470475,0.0011422593,0.18146414,0.0,0.0,0.0,-1.0
523872016,523871877,-0.015146259,-0.012676831,-0.00047521276,0.18152872,0.0,0.0,0.0,-1.0
523972822,523972677,-0.026232608,-0.018369494,0.00017145481,0.1825026,0.0,0.0,0.0,-1.0
524072843,524072686,-0.0062553883,-0.013674721,-0.0003531742,0.18149842,0.0,0.0,0.0,-1.0
524176815,524176677,-0.016817875,-0.013912873,-0.0017368697,0.18149032,0.0,0.0,0.0,-1.0
524276828,524276678,-0.019885384,-0.012511577,0.0008194348,0.18219464,0.0,0.0,0.0,-1.0
524376839,524376677,-0.021840386,-0.015880773,-0.0010626892,0.18247235,0.0,0.0,0.0,-1.0
524480842,524480701,-0.024687255,-0.013425929,3.4642871e-06,0.18145852,0.0,0.0,0.0,-1.0
524580812,524580677,-0.013644132,-0.014846203,-0.001619744,0.18219389,0.0,0.0,0.0,-1.0
524681636,524681477,-0.018990286,-0.011372188,-0.0011066607,0.18184812,0.0,0.0,0.0,-1.0
524785614,524785477,-0.01932643,-0.011227769,0.00094692083,0.18201767,0.0,0.0,0.0,-1.0
524885618,524885477,-0.019981759,-0.014793193,-0.0005468821,0.18219543,0.0,0.0,0.0,-1.0
524985649,524985477,-0.0226821,-0.0161129,-0.0022979076,0.18209584,0.0,0.0,0.0,-1.0
525089668,525089477,-0.027802888,-0.01690292,0.0020921922,0.181713,0.0,0.0,0.0,-1.0
525189614,525189477,-0.011769312,-0.011440541,-0.0022887609,0.1823977,0.0,0.0,0.0,-1.0
525293630,525293477,-0.014333397,-0.0135021815,-0.00047835297,0.18170926,0.0,0.0,0.0,-1.0
525393615,525393477,-0.019996963,-0.010195011,-0.00042749042,0.18187809,0.0,0.0,0.0,-1.0
525494416,525494277,-0.023196565,-0.016002255,-2.2997754e-05,0.18213595,0.0,0.0,0.0,-1.0
525594412,525594277,-0.01647769,-0.016167777,-0.0011874225,0.18146662,0.0,0.0,0.0,-1.0
525698421,525698280,-0.01865712,-0.016699899,-0.0010571628,0.18190695,0.0,0.0,0.0,-1.0
525798415,525798277,-0.015409393,-0.012053538,-0.0012245941,0.18174548,0.0,0.0,0.0,-1.0
525902416,525902277,-0.019476747,-0.012685474,0.0012388632,0.18229848,0.0,0.0,0.0,-1.0
526002412,526002277,-0.016641106,-0.013544741,-0.0012467494,0.18229747,0.0,0.0,0.0,-1.0
526102420,526102277,-0.024015937,-0.016253652,-0.0003705873,0.18138964,0.0,0.0,0.0,-1.0
526207226,526207077,-0.023067351,-0.015793527,0.00049496786,0.18232587,0.0,0.0,0.0,-1.0
526307221,526307077,-0.014419882,-0.010764467,-0.0014142154,0.18187614,0.0,0.0,0.0,-1.0
526407213,526407077,-0.023115138,-0.013974051,0.0005945378,0.18274412,0.0,0.0,0.0,-1.0
526511219,526511078,-0.01574795,-0.012149079,-0.00028093634,0.18139845,0.0,0.0,0.0,-1.0
526611225,526611079,-0.030070163,-0.017733615,4.6590485e-05,0.18232799,0.0,0.0,0.0,-1.0
526711225,526711077,-0.009777877,-0.016235247,-0.0010868667,0.18139184,0.0,0.0,0.0,-1.0
526815216,526815078,-0.017608875,-0.016238127,-0.0015825335,0.18153048,0.0,0.0,0.0,-1.0
526916012,526915877,-0.019718055,-0.011636337,-0.0001530774,0.18149273,0.0,0.0,0.0,-1.0
527016010,527015877,-0.022173809,-0.014978839,-0.00034577088,0.18207876,0.0,0.0,0.0,-1.0
527120039,527119878,-0.021034975,-0.01372236,-0.00065923185,0.18149155,0.0,0.0,0.0,-1.0
527220019,527219877,-0.021877142,-0.01747094,-0.0012984803,0.18149026,0.0,0.0,0.0,-1.0
527320038,527319877,-0.014750838,-0.011682123,-0.0007248539,0.18173866,0.0,0.0,0.0,-1.0
527424037,527423887,-0.0155824665,-0.011238914,-0.00048627384,0.18187907,0.0,0.0,0.0,-1.0
527524024,527523877,-0.02568825,-0.015536174,-0.0014602774,0.18149899,0.0,0.0,0.0,-1.0
527628023,527627877,-0.020378541,-0.012549386,0.0017031906,0.18211775,0.0,0.0,0.0,-1.0
527728847,527728704,-0.023916839,-0.017748807,-0.0029969413,0.1820919,0.0,0.0,0.0,-1.0
527828856,527828711,-0.014112705,-0.016983693,-0.00025421838,0.181882,0.0,0.0,0.0,-1.0
527932817,527932677,-0.0133115,-0.015121656,-0.0011076849,0.18220314,0.0,0.0,0.0,-1.0
528032815,528032677,-0.021275172,-0.01192777,-0.00066153303,0.18171825,0.0,0.0,0.0,-1.0
528132818,528132677,-0.02190114,-0.013954758,-0.00026802064,0.18143126,0.0,0.0,0.0,-1.0
528236805,528236677,-0.01914124,-0.015855365,-0.0012776209,0.18149161,0.0,0.0,0.0,-1.0
528336808,528336677,-0.019898338,-0.01625622,-0.0017153219,0.18149053,0.0,0.0,0.0,-1.0
528437614,528437477,-0.012215391,-0.01195107,0.00032509552,0.18173867,0.0,0.0,0.0,-1.0
528541618,528541477,-0.015116131,-0.009826961,-0.0017223426,0.18271567,0.0,0.0,0.0,-1.0
