timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
503059037,0,0.0,0.0,0.6061437,1.8053125,-0.62817377,0.0,0.0,0.0,0.011323933,0.06671935,-0.006879323,-0.006879323,0.0,0.0,0.0,0.0,0.0,0.0,1.5658135,0.0,0.62817377,0.006879323,1.8042469,1.2898102,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
503159213,0,0.0,0.0,0.6061788,1.805424,-0.62817377,0.0,0.0,0.0,0.010945418,0.06722752,-0.008182233,-0.008182233,0.0,0.0,0.0,0.0,0.0,0.0,1.5658498,0.0,0.62817377,0.008182233,1.8427033,1.3173157,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
503259261,0,0.0,0.0,0.606181,1.8054311,-0.6281737,0.0,0.0,0.0,0.01092089,0.067260444,-0.010579195,-0.010579195,0.0,0.0,0.0,0.0,0.0,0.0,1.56577,0.0,0.6281737,0.010579195,1.881345,1.3449535,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
503369321,0,0.0,0.0,0.6061812,1.8054316,-0.62817377,0.0,0.0,0.0,0.010919268,0.06726263,-0.010397978,-0.010397978,0.0,0.0,0.0,0.0,0.0,0.0,1.5658344,0.0,0.62817377,0.010397978,1.924123,1.3755498,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
503469352,0,0.0,0.0,0.6061812,1.8054316,-0.62817377,0.0,0.0,0.0,0.010919189,0.067262724,-0.0112402905,-0.0112402905,0.0,0.0,0.0,0.0,0.0,0.0,1.5657524,0.0,0.62817377,0.0112402905,1.963247,1.4035324,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
503569384,0,0.0,0.0,0.6061812,1.8054317,-0.62817377,0.0,0.0,0.0,0.010919184,0.06726273,-0.011430375,-0.011430375,0.0,0.0,0.0,0.0,0.0,0.0,1.5657024,0.0,0.62817377,0.011430375,2.0026028,1.4316809,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
503669412,0,0.0,0.0,0.60618114,1.8054316,-0.6281737,0.0,0.0,0.0,0.0109191835,0.06726274,-0.014108886,-0.014108886,0.0,0.0,0.0,0.0,0.0,0.0,1.56573,0.0,0.6281737,0.014108886,2.0421882,1.4599932,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
503769444,0,0.0,0.0,0.60618114,1.8054316,-0.6281737,0.0,0.0,0.0,0.0109191835,0.06726274,-0.016721427,-0.016721427,0.0,0.0,0.0,0.0,0.0,0.0,1.5656339,0.0,0.6281737,0.016721427,2.082005,1.4884714,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
503869725,0,0.0,0.0,0.56180096,1.7629385,-0.67318016,0.0,0.0,0.0,-0.00036547706,0.06027527,-0.028101187,-0.028101187,0.0,0.0,0.0,0.0,0.0,0.0,1.5655825,0.0,0.67318016,0.028101187,0.025142424,0.017786749,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
503969756,0,0.0,0.0,0.5286839,1.7362431,-0.70891356,0.0,0.0,0.0,-0.008167525,0.056751806,-0.035451706,-0.035451706,0.0,0.0,0.0,0.0,0.0,0.0,1.5655165,0.0,0.70891356,0.035451706,0.057512634,0.040763516,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
504079793,0,0.0,0.0,0.52569085,1.7401041,-0.7149714,0.0,0.0,0.0,-0.0070444383,0.052428804,-0.03583481,-0.03583481,0.0,0.0,0.0,0.0,0.0,0.0,1.5655011,0.0,0.7149714,0.03583481,0.08561978,0.060774338,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
504179935,0,0.0,0.0,0.5247724,1.7452765,-0.718646,0.0,0.0,0.0,-0.008862438,0.052358378,-0.03560566,-0.03560566,0.0,0.0,0.0,0.0,0.0,0.0,1.5653826,0.0,0.718646,0.03560566,0.109646946,0.0779066,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
504280002,0,0.0,0.0,0.52388304,1.7507547,-0.72226995,0.0,0.0,0.0,-0.008512054,0.057078455,-0.035520136,-0.035520136,0.0,0.0,0.0,0.0,0.0,0.0,1.5653743,0.0,0.72226995,0.035520136,0.13317896,0.09470017,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
504380131,0,0.0,0.0,0.52311826,1.7561109,-0.7257451,0.0,0.0,0.0,-0.008696885,0.05336769,-0.035480514,-0.035480514,0.0,0.0,0.0,0.0,0.0,0.0,1.5653251,0.0,0.72574514,0.035480514,0.15660346,0.111426346,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
504480168,0,0.0,0.0,0.52220494,1.7617183,-0.72940785,0.0,0.0,0.0,-0.007753007,0.056207214,-0.036217183,-0.036217183,0.0,0.0,0.0,0.0,0.0,0.0,1.565271,0.0,0.72940785,0.036217183,0.18005419,0.12817767,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
504580251,0,0.0,0.0,0.5215093,1.767248,-0.7330644,0.0,0.0,0.0,-0.006020079,0.05391902,-0.037715945,-0.037715945,0.0,0.0,0.0,0.0,0.0,0.0,1.5652086,0.0,0.7330644,0.037715945,0.20365474,0.14504072,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
504680413,0,0.0,0.0,0.5207611,1.7729394,-0.7368449,0.0,0.0,0.0,-0.00724449,0.058267303,-0.03635156,-0.03635156,0.0,0.0,0.0,0.0,0.0,0.0,1.56517,0.0,0.73684496,0.03635156,0.2274669,0.16205846,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
504790469,0,0.0,0.0,0.5200025,1.7791184,-0.74075234,0.0,0.0,0.0,-0.008959118,0.057401866,-0.036025133,-0.036025133,0.0,0.0,0.0,0.0,0.0,0.0,1.5650872,0.0,0.74075234,0.036025133,0.25389352,0.18094777,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
504890485,0,0.0,0.0,0.5192223,1.7847266,-0.7441796,0.0,0.0,0.0,-0.0065146894,0.053063557,-0.032287654,-0.032287654,0.0,0.0,0.0,0.0,0.0,0.0,1.565015,0.0,0.7441796,0.032287654,0.27817008,0.19830249,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
504990518,0,0.0,0.0,0.5183794,1.7902589,-0.74738693,0.0,0.0,0.0,-0.008344716,0.058179133,-0.03164617,-0.03164617,0.0,0.0,0.0,0.0,0.0,0.0,1.5649614,0.0,0.74738693,0.03164617,0.30271322,0.21584944,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
505090564,0,0.0,0.0,0.5176292,1.7960438,-0.75047743,0.0,0.0,0.0,-0.0068203863,0.05587772,-0.03127499,-0.03127499,0.0,0.0,0.0,0.0,0.0,0.0,1.5649204,0.0,0.75047743,0.03127499,0.32753107,0.2335942,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
505190621,0,0.0,0.0,0.5169023,1.8019338,-0.75365645,0.0,0.0,0.0,-0.00854876,0.06293905,-0.031020792,-0.031020792,0.0,0.0,0.0,0.0,0.0,0.0,1.5648712,0.0,0.75365645,0.031020792,0.3526293,0.25154063,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
505290651,0,0.0,0.0,0.5162059,1.8080467,-0.7565478,0.0,0.0,0.0,-0.0054803723,0.05921884,-0.028639961,-0.028639961,0.0,0.0,0.0,0.0,0.0,0.0,1.5647933,0.0,0.7565478,0.028639961,0.37800238,0.26968455,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
505390949,0,0.0,0.0,0.5156215,1.814126,-0.75937486,0.0,0.0,0.0,-0.0029113225,0.059613355,-0.027756194,-0.027756194,0.0,0.0,0.0,0.0,0.0,0.0,1.5647067,0.0,0.7593749,0.027756194,0.40372851,0.28808177,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
505500864,0,0.0,0.0,0.5150499,1.8206232,-0.76227385,0.0,0.0,0.0,-0.0057026804,0.057757996,-0.026627416,-0.026627416,0.0,0.0,0.0,0.0,0.0,0.0,1.5645587,0.0,0.76227397,0.026627416,0.4322517,0.30848002,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
505600859,0,0.0,0.0,0.5145809,1.8266023,-0.76490843,0.0,0.0,0.0,-0.0058482722,0.064337,-0.025580112,-0.025580112,0.0,0.0,0.0,0.0,0.0,0.0,1.564512,0.0,0.7649084,0.025580112,0.45850107,0.3272528,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
505700895,0,0.0,0.0,0.51408184,1.8327701,-0.7674719,0.0,0.0,0.0,-0.005573377,0.060301527,-0.025410865,-0.025410865,0.0,0.0,0.0,0.0,0.0,0.0,1.5644552,0.0,0.7674719,0.025410865,0.48504785,0.34623888,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
505800923,0,0.0,0.0,0.51353115,1.8390925,-0.76998657,0.0,0.0,0.0,-0.003374569,0.06330785,-0.02513708,-0.02513708,0.0,0.0,0.0,0.0,0.0,0.0,1.5644534,0.0,0.7699866,0.02513708,0.511879,0.36542875,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
505900959,0,0.0,0.0,0.5128545,1.8453836,-0.7724974,0.0,0.0,0.0,-0.006975052,0.06476249,-0.02553073,-0.02553073,0.0,0.0,0.0,0.0,0.0,0.0,1.5643485,0.0,0.77249736,0.02553073,0.5389984,0.38482517,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
506000994,0,0.0,0.0,0.5120598,1.8517911,-0.77507967,0.0,0.0,0.0,-0.009906197,0.06775105,-0.026078383,-0.026078383,0.0,0.0,0.0,0.0,0.0,0.0,1.5642596,0.0,0.77507967,0.026078383,0.5664029,0.40442583,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
506101033,0,0.0,0.0,0.5110943,1.8581058,-0.77769446,0.0,0.0,0.0,-0.0138767,0.06718226,-0.025507024,-0.025507024,0.0,0.0,0.0,0.0,0.0,0.0,1.564209,0.0,0.77769446,0.025507024,0.59409285,0.42423102,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
506211188,0,0.0,0.0,0.51025844,1.8649824,-0.78038776,0.0,0.0,0.0,-0.008484049,0.0636398,-0.024030259,-0.024030259,0.0,0.0,0.0,0.0,0.0,0.0,1.5642587,0.0,0.78038776,0.024030259,0.6249106,0.44627368,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
506311295,0,0.0,0.0,0.5097288,1.8710041,-0.7827506,0.0,0.0,0.0,-0.0014620611,0.059979923,-0.022083433,-0.022083433,0.0,0.0,0.0,0.0,0.0,0.0,1.5641577,0.0,0.7827506,0.022083433,0.65321404,0.46651825,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
506411330,0,0.0,0.0,0.5089487,1.8768737,-0.7849756,0.0,0.0,0.0,-5.1641837e-05,0.050476715,-0.022213988,-0.022213988,0.0,0.0,0.0,0.0,0.0,0.0,1.5641547,0.0,0.7849756,0.022213988,0.68177825,0.4869495,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
506511358,0,0.0,0.0,0.5092953,1.8832843,-0.7870288,0.0,0.0,0.0,-0.0060247434,0.06962843,-0.020374283,-0.020374283,0.0,0.0,0.0,0.0,0.0,0.0,1.5641502,0.0,0.78702873,0.020374283,0.7106201,0.5075796,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
506611402,0,0.0,0.0,0.5086303,1.8888052,-0.7889788,0.0,0.0,0.0,0.022845913,0.06702407,-0.018170366,-0.018170366,0.0,0.0,0.0,0.0,0.0,0.0,1.5640863,0.0,0.78897876,0.018170366,0.739745,0.5284123,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
506711433,0,0.0,0.0,0.5100735,1.8955908,-0.79052216,0.0,0.0,0.0,-0.008465225,0.07118581,-0.014448602,-0.014448602,0.0,0.0,0.0,0.0,0.0,0.0,1.5640924,0.0,0.79052216,0.014448602,0.0014235722,0.0010066176,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
506811555,0,0.0,0.0,0.5263411,1.7392981,-0.7127117,0.0,0.0,0.0,0.015385119,0.0006436844,0.011756875,0.011756875,0.0,0.0,0.0,0.0,0.0,0.0,1.5641316,0.0,0.7127118,-0.011756875,0.024779525,0.017525379,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
506921666,0,0.0,0.0,0.52853984,1.7288684,-0.7075764,0.0,0.0,0.0,0.07250126,-0.012055098,0.013487207,0.013487207,0.0,0.0,0.0,0.0,0.0,0.0,1.5640075,0.0,0.7075764,-0.013487207,0.014216244,0.01005242,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
507021707,0,0.0,0.0,0.5282359,1.7284546,-0.70727456,0.0,0.0,0.0,0.04806574,-0.0053544817,0.017468285,0.017468285,0.0,0.0,0.0,0.0,0.0,0.0,1.5640341,0.0,0.70727456,-0.017468285,0.02017252,0.01426531,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
507121815,0,0.0,0.0,0.5277362,1.7291486,-0.70732504,0.0,0.0,0.0,0.017217144,0.040565565,0.013818215,0.013818215,0.0,0.0,0.0,0.0,0.0,0.0,1.5640101,0.0,0.70732504,-0.013818215,0.01421744,0.010053263,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
507221844,0,0.0,0.0,0.52693355,1.7298288,-0.7072526,0.0,0.0,0.0,-0.017584201,0.072400585,0.016547732,0.016547732,0.0,0.0,0.0,0.0,0.0,0.0,1.5638068,0.0,0.7072526,-0.016547732,0.02016689,0.014261184,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
507322050,0,0.0,0.0,0.5262282,1.7304302,-0.7073941,0.0,0.0,0.0,-0.066867985,0.11080744,0.008512118,0.008512118,0.0,0.0,0.0,0.0,0.0,0.0,1.5637541,0.0,0.7073941,-0.008512118,0.020165833,0.014260394,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
507422125,0,0.0,0.0,0.52619886,1.7308385,-0.7073086,0.0,0.0,0.0,-0.04496498,0.10653652,0.012902771,0.012902771,0.0,0.0,0.0,0.0,0.0,0.0,1.5635996,0.0,0.7073086,-0.012902771,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
507522157,0,0.0,0.0,0.5267345,1.7304132,-0.7073057,0.0,0.0,0.0,-0.022161338,0.09324543,0.014099075,0.014099075,0.0,0.0,0.0,0.0,0.0,0.0,1.5636336,0.0,0.70730567,-0.014099075,0.014216744,0.010052771,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
507632198,0,0.0,0.0,0.52840906,1.7300944,-0.70741785,0.0,0.0,0.0,0.05191112,0.057975177,0.004604163,0.004604163,0.0,0.0,0.0,0.0,0.0,0.0,1.5635129,0.0,0.70741785,-0.004604163,0.01421259,0.010049834,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
507732372,0,0.0,0.0,0.5278609,1.7298467,-0.70768845,0.0,0.0,0.0,0.023165792,0.072344355,-0.0074790157,-0.0074790157,0.0,0.0,0.0,0.0,0.0,0.0,1.5635396,0.0,0.7076884,0.0074790157,0.0014107471,0.0009975561,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
507832418,0,0.0,0.0,0.52761245,1.729992,-0.707826,0.0,0.0,0.0,0.023205351,0.063842185,-0.011618862,-0.011618862,0.0,0.0,0.0,0.0,0.0,0.0,1.5633987,0.0,0.70782596,0.011618862,0.014216007,0.010052247,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
507932459,0,0.0,0.0,0.52836055,1.7290893,-0.7077338,0.0,0.0,0.0,0.058025252,0.026425924,-0.006885698,-0.006885698,0.0,0.0,0.0,0.0,0.0,0.0,1.563339,0.0,0.7077338,0.006885698,0.020158866,0.014255369,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
508032494,0,0.0,0.0,0.52712,1.7293606,-0.7076094,0.0,0.0,0.0,-0.01182287,0.036192838,-0.0004991952,-0.0004991952,0.0,0.0,0.0,0.0,0.0,0.0,1.5634001,0.0,0.7076094,0.0004991952,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
508132527,0,0.0,0.0,0.5269021,1.7285428,-0.70745724,0.0,0.0,0.0,-0.012104974,-0.007554076,0.0070292,0.0070292,0.0,0.0,0.0,0.0,0.0,0.0,1.5632776,0.0,0.7074573,-0.0070292,0.014215988,0.010052234,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
508232558,0,0.0,0.0,0.52754927,1.7283015,-0.7074277,0.0,0.0,0.0,0.011688904,-0.013014364,0.0055604842,0.0055604842,0.0,0.0,0.0,0.0,0.0,0.0,1.563143,0.0,0.7074277,-0.0055604842,0.020157786,0.014254597,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
508342604,0,0.0,0.0,0.52655584,1.7289523,-0.70758605,0.0,0.0,0.0,-0.035911176,0.021736523,-0.00086497416,-0.00086497416,0.0,0.0,0.0,0.0,0.0,0.0,1.5631006,0.0,0.7075861,0.00086497416,0.014224421,0.010058197,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
508442622,0,0.0,0.0,0.5277988,1.7286881,-0.7076792,0.0,0.0,0.0,0.037221238,0.006711182,-0.0048173163,-0.0048173163,0.0,0.0,0.0,0.0,0.0,0.0,1.5631385,0.0,0.7076792,0.0048173163,0.020157343,0.014254283,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
508542714,0,0.0,0.0,0.5276074,1.7288918,-0.7077127,0.0,0.0,0.0,0.00946888,0.02267932,-0.008165788,-0.008165788,0.0,0.0,0.0,0.0,0.0,0.0,1.5630686,0.0,0.7077127,0.008165788,0.014073026,0.009951144,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
508642819,0,0.0,0.0,0.5267254,1.7284653,-0.7076443,0.0,0.0,0.0,-0.027455488,-0.012592739,-0.003513593,-0.003513593,0.0,0.0,0.0,0.0,0.0,0.0,1.5629687,0.0,0.7076443,0.003513593,0.020157559,0.014254435,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
508743008,0,0.0,0.0,0.52722406,1.7275509,-0.70754,0.0,0.0,0.0,0.0018540025,-0.06076389,0.0036186334,0.0036186334,0.0,0.0,0.0,0.0,0.0,0.0,1.5629491,0.0,0.70754,-0.0036186334,0.014272035,0.010091865,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
508842956,0,0.0,0.0,0.5268626,1.7279053,-0.707421,0.0,0.0,0.0,-0.018859385,-0.030198641,0.006892248,0.006892248,0.0,0.0,0.0,0.0,0.0,0.0,1.5627825,0.0,0.70742095,-0.006892248,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
508943128,0,0.0,0.0,0.5264458,1.7277836,-0.7074423,0.0,0.0,0.0,-0.048673376,-0.044049736,0.006925559,0.006925559,0.0,0.0,0.0,0.0,0.0,0.0,1.5628382,0.0,0.7074422,-0.006925559,0.014312036,0.010120149,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
509053044,0,0.0,0.0,0.52637416,1.7274543,-0.7072046,0.0,0.0,0.0,-0.032135744,-0.051273406,0.017428773,0.017428773,0.0,0.0,0.0,0.0,0.0,0.0,1.562684,0.0,0.7072046,-0.017428773,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
509153199,0,0.0,0.0,0.5271901,1.7277254,-0.7073452,0.0,0.0,0.0,-0.009726639,-0.039847538,0.0110534765,0.0110534765,0.0,0.0,0.0,0.0,0.0,0.0,1.5626354,0.0,0.7073452,-0.0110534765,0.014213859,0.010050726,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
509253273,0,0.0,0.0,0.5260986,1.7283764,-0.70739007,0.0,0.0,0.0,-0.07181923,-0.010081566,0.012658013,0.012658013,0.0,0.0,0.0,0.0,0.0,0.0,1.5627337,0.0,0.7073902,-0.012658013,0.01418275,0.01002873,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
509353310,0,0.0,0.0,0.5267934,1.7279801,-0.7072985,0.0,0.0,0.0,-0.017911073,-0.03054469,0.013702968,0.013702968,0.0,0.0,0.0,0.0,0.0,0.0,1.5624847,0.0,0.7072985,-0.013702968,0.020156648,0.014253795,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
509453341,0,0.0,0.0,0.5273135,1.7290816,-0.70736074,0.0,0.0,0.0,0.0045260815,0.029316189,0.010065911,0.010065911,0.0,0.0,0.0,0.0,0.0,0.0,1.5623826,0.0,0.70736074,-0.010065911,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
509553374,0,0.0,0.0,0.5269034,1.7292238,-0.7074822,0.0,0.0,0.0,-0.027325422,0.03415095,0.0043928977,0.0043928977,0.0,0.0,0.0,0.0,0.0,0.0,1.5624863,0.0,0.7074823,-0.0043928977,0.01421667,0.010052717,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
509653410,0,0.0,0.0,0.52637565,1.7293992,-0.70742196,0.0,0.0,0.0,-0.040360887,0.0414251,0.0074910065,0.0074910065,0.0,0.0,0.0,0.0,0.0,0.0,1.562387,0.0,0.707422,-0.0074910065,0.020156588,0.014253754,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
509763445,0,0.0,0.0,0.52706903,1.7293202,-0.70729977,0.0,0.0,0.0,-0.00660046,0.042549364,0.015165426,0.015165426,0.0,0.0,0.0,0.0,0.0,0.0,1.5624444,0.0,0.7072997,-0.015165426,0.014211746,0.010049232,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
509863584,0,0.0,0.0,0.5275052,1.729419,-0.7073545,0.0,0.0,0.0,0.016039196,0.0504206,0.0129799,0.0129799,0.0,0.0,0.0,0.0,0.0,0.0,1.5625635,0.0,0.7073545,-0.0129799,0.014215152,0.010051643,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
509963650,0,0.0,0.0,0.526429,1.7298452,-0.707351,0.0,0.0,0.0,-0.05061537,0.07026022,0.012661015,0.012661015,0.0,0.0,0.0,0.0,0.0,0.0,1.562353,0.0,0.707351,-0.012661015,0.020156555,0.014253731,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
510063680,0,0.0,0.0,0.526409,1.7292608,-0.7071913,0.0,0.0,0.0,-0.03504983,0.026121665,0.018471243,0.018471243,0.0,0.0,0.0,0.0,0.0,0.0,1.5623511,0.0,0.7071913,-0.018471243,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
510163714,0,0.0,0.0,0.5271338,1.7291365,-0.70706785,0.0,0.0,0.0,-0.002530296,0.028589524,0.023800462,0.023800462,0.0,0.0,0.0,0.0,0.0,0.0,1.5622551,0.0,0.70706785,-0.023800462,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
