CONTINUOUS_MODE
UNIT,rev/min
1152,5629
1153,5627
1154,5630
1155,5631
1156,5631
1157,5632
1158,5629
1159,5628
1160,5633
1161,5624
1162,5623
1163,5625
1164,5624
1165,5627
1166,5623
1167,5627
1168,5627
1169,5619
1170,5627
1171,5620
1172,5627
1173,5624
1174,5620
1175,5628
1176,5618
1177,5626
1178,5615
1179,5621
1180,5619
1181,5619
1182,5626
1183,5623
1184,5625
1185,5623
1186,5622
1187,5623
1188,5621
1189,5619
1190,5621
1191,5623
1192,5623
1193,5625
1194,5624
1195,5618
1196,5620
1197,5620
1198,5624
1199,5622
1200,5626
1201,5629
1202,5628
1203,5628
1204,5623
1205,5627
1206,5627
1207,5623
1208,5623
1209,5625
1210,5627
1211,5628
1212,5623
1213,5622
1214,5623
1215,5623
1216,5624
1217,5629
1218,5625
1219,5623
1220,5624
1221,5627
1222,5630
1223,5627
1224,5620
1225,5634
1226,5634
1227,5628
1228,5628
1229,5625
1230,5626
1231,5629
1232,5628
1233,5626
1234,5634
1235,5627
1236,5630
1237,5630
1238,5636
1239,5628
1240,5623
1241,5630
1242,5633
1243,5624
1244,5628
1245,5630
1246,5628
1247,5627
1248,5627
1249,5629
1250,5625
1251,5634
1252,5633
1253,5638
1254,5629
1255,5627
1256,5627
1257,5627
1258,5629
1259,5631
1260,5630
1261,5630
1262,5629
1263,5629
1264,5628
1265,5630
1266,5628
1267,5629
1268,5622
1269,5631
1270,5630
1271,5634
1272,5631
1273,5625
1274,5625
1275,5629
1276,5629
1277,5631
1278,5630
1279,5630
1280,5626
1281,5629
1282,5630
1283,5625
1284,5632
1285,5628
1286,5628
1287,5633
1288,5631
1289,5632
1290,5629
1291,5629
1292,5630
1293,5625
1294,5627
1295,5632
1296,5627
1297,5627
1298,5624
1299,5629
1300,5632
1301,5632
1302,5627
1303,5627
1304,5631
1305,5629
1306,5630
1307,5633
1308,5633
1309,5633
1310,5628
1311,5636
1312,5633
1313,5630
1314,5625
1315,5633
1316,5627
1317,5626
1318,5625
1319,5626
1320,5626
1321,5630
1322,5628
1323,5630
1324,5626
1325,5623
1326,5630
1327,5627
1328,5630
1329,5624
1330,5627
1331,5627
1332,5626
1333,5625
1334,5631
1335,5625
1336,5629
1337,5622
1338,5624
1339,5631
1340,5627
1341,5629
1342,5629
1343,5626
1344,5626
1345,5626
1346,5627
1347,5624
1348,5624
1349,5624
1350,5623
1351,5626
1352,5626
1353,5626
1354,5627
1355,5629
1356,5626
1357,5623
1358,5624
1359,5622
1360,5623
1361,5622
1362,5619
1363,5622
1364,5619
1365,5616
1366,5616
1367,5622
1368,5624
1369,5615
1370,5620
1371,5623
1372,5619
1373,5614
1374,5616
1375,5615
1376,5615
1377,5615
1378,5615
1379,5616
1380,5615
1381,5616
1382,5611
1383,5618
1384,5616
1385,5619
1386,5617
1387,5620
1388,5620
1389,5614
1390,5617
1391,5622
1392,5623
1393,5619
1394,5618
1395,5616
1396,5621
1397,5620
1398,5619
1399,5619
1400,5619
1401,5623
1402,5617
1403,5617
1404,5615
1405,5618
1406,5619
1407,5620
1408,5619
1409,5620
1410,5620
1411,5620
1412,5624
1413,5618
1414,5622
1415,5618
1416,5622
1417,5618
1418,5621
1419,5627
1420,5620
1421,5620
1422,5618
1423,5621
1424,5616
1425,5621
1426,5623
1427,5626
1428,5618
1429,5619
1430,5615
1431,5619
1432,5619
1433,5621
1434,5622
1435,5620
1436,5616
1437,5621
1438,5621
1439,5618
1440,5614
1441,5617
1442,5622
1443,5622
1444,5622
1445,5617
1446,5614
1447,5619
1448,5619
1449,5614
1450,5609
1451,5617
1452,5621
1453,5618
1454,5618
1455,5614
1456,5614
1457,5616
1458,5612
1459,5614
1460,5613
1461,5612
1462,5615
1463,5616
1464,5616
1465,5616
1466,5610
1467,5616
1468,5612
1469,5617
1470,5612
1471,5611
1472,5614
1473,5613
1474,5612
1475,5611
1476,5611
1477,5611
1478,5611
1479,5611
1480,5608
1481,5612
1482,5610
1483,5611
1484,5606
1485,5612
1486,5610
1487,5610
1488,5611
1489,5612
1490,5613
1491,5608
1492,5614
1493,5615
1494,5611
1495,5612
1496,5619
1497,5607
1498,5607
1499,5611
1500,5613
1501,5615
1502,5612
1503,5614
1504,5620
1505,5614
1506,5616
1507,5612
1508,5611
1509,5609
1510,5609
1511,5615
1512,5615
1513,5617
1514,5610
1515,5615
1516,5613
1517,5614
1518,5612
1519,5611
1520,5611
1521,5611
1522,5618
1523,5614
1524,5615
1525,5615
1526,5616
1527,5613
1528,5616
1529,5610
1530,5616
1531,5616
1532,5616
1533,5615
1534,5610
1535,5607
1536,5610
1537,5614
1538,5608
1539,5612
1540,5612
1541,5608
1542,5610
1543,5610
1544,5609
1545,5609
1546,5607
1547,5607
1548,5607
1549,5610
1550,5611
1551,5616
1552,5612
1553,5609
1554,5612
1555,5612
1556,5614
1557,5615
1558,5610
1559,5613
1560,5616
1561,5610
1562,5614
1563,5617
1564,5619
1565,5615
1566,5615
1567,5614
1568,5614
1569,5621
1570,5620
1571,5616
1572,5618
1573,5618
1574,5616
1575,5616
1576,5616
1577,5616
1578,5617
1579,5618
1580,5619
1581,5615
1582,5620
1583,5631
1584,5623
1585,5616
1586,5617
1587,5615
1588,5615
1589,5614
1590,5617
1591,5616
1592,5621
1593,5617
1594,5616
1595,5615
1596,5614
1597,5615
1598,5612
1599,5612
1600,5615
1601,5616
1602,5612
1603,5612
1604,5609
1605,5616
1606,5612
1607,5614
1608,5617
1609,5611
1610,5611
1611,5616
1612,5612
1613,5615
1614,5615
1615,5614
1616,5614
1617,5610
1618,5616
1619,5612
1620,5615
1621,5614
1622,5614
1623,5619
1624,5619
1625,5612
1626,5618
1627,5620
1628,5619
1629,5618
1630,5613
1631,5614
1632,5608
1633,5608
1634,5608
1635,5617
1636,5610
1637,5614
1638,5617
1639,5616
1640,5621
1641,5617
1642,5612
1643,5610
1644,5610
1645,5612
1646,5612
1647,5611
1648,5614
1649,5612
1650,5613
1651,5614
1652,5615
1653,5614
1654,5611
1655,5611
1656,5613
1657,5614
1658,5613
1659,5608
1660,5612
1661,5612
1662,5609
1663,5611
1664,5611
1665,5611
1666,5610
1667,5612
1668,5611
1669,5612
1670,5607
1671,5608
1672,5613
1673,5610
1674,5606
1675,5609
1676,5612
1677,5611
1678,5611
1679,5608
1680,5609
1681,5606
1682,5607
1683,5608
1684,5611
1685,5609
1686,5608
1687,5614
1688,5614
1689,5614
1690,5611
1691,5610
1692,5608
1693,5607
1694,5612
1695,5610
1696,5609
1697,5609
1698,5612
1699,5611
1700,5610
1701,5610
1702,5606
1703,5605
1704,5608
1705,5611
1706,5611
1707,5605
1708,5605
1709,5610
1710,5610
1711,5608
1712,5608
1713,5613
1714,5611
1715,5615
1716,5611
1717,5612
1718,5612
1719,5611
1720,5604
1721,5612
1722,5609
1723,5608
1724,5608
1725,5608
1726,5609
1727,5605
1728,5607
1729,5610
1730,5610
1731,5609
1732,5606
1733,5610
1734,5611
1735,5611
1736,5607
1737,5607
1738,5605
1739,5610
1740,5608
1741,5611
1742,5608
1743,5608
1744,5609
1745,5606
1746,5607
1747,5607
1748,5609
1749,5609
1750,5607
1751,5609
1752,5610
1753,5611
1754,5607
1755,5606
1756,5610
1757,5615
1758,5615
1759,5609
1760,5612
1761,5610
1762,5611
1763,5603
1764,5606
1765,5611
1766,5609
1767,5607
1768,5609
1769,5614
1770,5614
1771,5609
1772,5611
1773,5607
1774,5607
1775,5613
1776,5611
1777,5610
1778,5612
1779,5607
1780,5611
1781,5611
1782,5606
1783,5606
1784,5608
1785,5606
1786,5606
1787,5604
1788,5604
1789,5604
1790,5605
1791,5607
1792,5601
1793,5601
1794,5602
1795,5607
1796,5607
1797,5608
1798,5607
1799,5601
1800,5607
1801,5607
1802,5605
1803,5605
1804,5607
1805,5609
1806,5602
1807,5607
1808,5605
1809,5592
1810,5589
1811,5597
1812,5599
1813,5602
1814,5597
1815,5602
1816,5602
1817,5598
1818,5598
1819,5598
1820,5597
1821,5602
1822,5595
1823,5592
1824,5588
1825,5587
1826,5588
1827,5588
1828,5587
1829,5597
1830,5595
1831,5599
1832,5601
1833,5596
1834,5598
1835,5597
1836,5592
1837,5594
1838,5594
1839,5601
1840,5601
1841,5601
1842,5610
1843,5597
1844,5605
1845,5601
1846,5592
1847,5593
1848,5593
1849,5597
1850,5592
1851,5604
1852,5598
1853,5595
1854,5601
1855,5597
1856,5596
1857,5591
1858,5601
1859,5601
1860,5594
1861,5599
1862,5594
1863,5602
1864,5596
1865,5599
1866,5601
1867,5598
1868,5600
1869,5598
1870,5602
1871,5602
1872,5600
1873,5598
1874,5600
1875,5601
1876,5603
1877,5601
1878,5599
1879,5595
1880,5602
1881,5602
1882,5599
1883,5599
1884,5600
1885,5601
1886,5593
1887,5597
1888,5599
1889,5601
1890,5601
1891,5595
1892,5595
1893,5601
1894,5597
1895,5597
1896,5600
1897,5602
1898,5604
1899,5601
1900,5599
1901,5600
1902,5597
1903,5601
1904,5595
1905,5600
1906,5599
1907,5599
1908,5599
1909,5602
1910,5606
1911,5598
1912,5602
1913,5605
1914,5604
1915,5607
1916,5608
1917,5604
1918,5601
1919,5601
1920,5598
1921,5601
1922,5602
1923,5598
1924,5601
1925,5603
1926,5601
1927,5599
1928,5604
1929,5601
1930,5602
1931,5602
1932,5599
1933,5601
1934,5599
1935,5603
1936,5602
1937,5600
1938,5603
1939,5602
1940,5600
1941,5593
1942,5600
1943,5600
1944,5603
1945,5598
1946,5601
1947,5603
1948,5600
1949,5600
1950,5601
1951,5601
1952,5602
1953,5601
1954,5601
1955,5601
1956,5598
1957,5602
1958,5606
1959,5604
1960,5597
1961,5604
1962,5604
1963,5601
1964,5602
1965,5602
1966,5601
1967,5601
1968,5602
1969,5602
1970,5602
1971,5602
1972,5601
1973,5603
1974,5604
1975,5600
1976,5608
1977,5608
1978,5605
1979,5607
1980,5605
1981,5606
1982,5604
1983,5605
1984,5604
1985,5601
1986,5605
1987,5602
1988,5602
1989,5602
1990,5600
1991,5602
1992,5596
1993,5603
1994,5602
1995,5597
1996,5598
1997,5593
1998,5593
1999,5599
2000,5600
2001,5595
2002,5596
2003,5596
2004,5595
2005,5597
2006,5596
2007,5602
2008,5596
2009,5600
2010,5600
2011,5602
2012,5602
2013,5599
2014,5596
2015,5595
2016,5599
2017,5599
2018,5598
2019,5599
2020,5602
2021,5602
2022,5603
2023,5603
2024,5599
2025,5604
2026,5599
2027,5596
2028,5603
2029,5597
2030,5604
2031,5604
2032,5599
2033,5595
2034,5606
2035,5605
2036,5603
2037,5603
2038,5602
2039,5592
2040,5593
2041,5599
2042,5599
2043,5599
2044,5601
2045,5597
2046,5603
2047,5602
2048,5600
2049,5595
2050,5595
2051,5600
2052,5596
2053,5598
2054,5598
2055,5597
2056,5596
2057,5600
2058,5599
2059,5587
2060,5595
2061,5605
2062,5600
2063,5595
2064,5595
2065,5598
2066,5597
2067,5597
2068,5600
2069,5598
2070,5600
2071,5604
2072,5601
2073,5598
2074,5599
2075,5599
2076,5597
2077,5595
2078,5600
2079,5599
2080,5595
2081,5597
2082,5589
2083,5588
2084,5590
2085,5600
2086,5598
2087,5598
2088,5595
2089,5600
2090,5598
2091,5595
2092,5587
2093,5588
2094,5587
2095,5587
2096,5587
2097,5588
2098,5588
2099,5594
2100,5587
2101,5588
2102,5596
2103,5601
2104,5601
2105,5601
2106,5598
2107,5588
2108,5589
2109,5589
2110,5594
2111,5597
2112,5599
2113,5602
2114,5596
2115,5597
2116,5594
2117,5601
2118,5600
2119,5601
2120,5600
2121,5600
2122,5597
2123,5599
2124,5600
2125,5601
2126,5601
2127,5600
2128,5598
2129,5600
2130,5599
2131,5599
2132,5609
2133,5609
2134,5603
2135,5600
2136,5595
2137,5596
2138,5596
2139,5588
2140,5588
2141,5593
2142,5601
2143,5600
2144,5596
2145,5596
2146,5602
2147,5601
2148,5597
2149,5597
2150,5600
2151,5600
2152,5599
2153,5598
2154,5601
2155,5598
2156,5605
2157,5605
2158,5604
2159,5601
2160,5603
2161,5601
2162,5599
2163,5598
2164,5595
2165,5594
2166,5590
2167,5588
2168,5588
2169,5587
2170,5588
2171,5589
2172,5587
2173,5587
2174,5588
2175,5587
2176,5588
2177,5587
2178,5595
2179,5601
2180,5601
2181,5603
2182,5596
2183,5589
2184,5587
2185,5596
2186,5591
2187,5587
2188,5589
2189,5599
2190,5594
2191,5594
2192,5587
2193,5624
2194,5600
2195,5586
2196,5589
2197,5596
2198,5580
2199,5583
2200,5588
2201,5589
2202,5589
2203,5587
2204,5588
2205,5585
2206,5588
2207,5585
2208,5586
2209,5588
2210,5587
2211,5587
2212,5587
2213,5588
2214,5585
2215,5588
2216,5589
2217,5587
2218,5586
2219,5588
2220,5585
2221,5589
2222,5587
2223,5588
2224,5588
2225,5591
2226,5590
2227,5588
2228,5587
2229,5587
2230,5588
2231,5586
2232,5588
2233,5588
2234,5588
2235,5585
2236,5587
2237,5588
2238,5588
2239,5586
2240,5587
2241,5586
2242,5588
2243,5588
2244,5588
2245,5585
2246,5588
2247,5587
2248,5588
2249,5589
2250,5580
2251,5580
2252,5589
2253,5581
2254,5581
2255,5584
2256,5584
2257,5588
2258,5587
2259,5589
2260,5580
2261,5580
2262,5579
2263,5580
2264,5581
2265,5581
2266,5581
2267,5589
2268,5579
2269,5582
2270,5582
2271,5576
2272,5577
2273,5578
2274,5586
2275,5582
2276,5582
2277,5578
2278,5580
2279,5578
2280,5584
2281,5583
2282,5583
2283,5581
2284,5581
2285,5580
2286,5580
2287,5580
2288,5585
2289,5580
2290,5588
2291,5587
2292,5587
2293,5588
2294,5585
2295,5587
2296,5587
2297,5590
2298,5587
2299,5588
2300,5586
2301,5588
2302,5586
2303,5586
2304,5588
2305,5591
2306,5591
2307,5585
2308,5588
2309,5588
2310,5587
2311,5582
2312,5578
2313,5588
2314,5586
2315,5579
2316,5578
2317,5587
2318,5587
2319,5585
2320,5582
2321,5583
2322,5583
2323,5581
2324,5580
2325,5576
2326,5581
2327,5578
2328,5578
2329,5579
2330,5579
2331,5574
2332,5575
2333,5578
2334,5579
2335,5580
2336,5578
2337,5577
2338,5577
2339,5585
2340,5588
2341,5582
2342,5580
2343,5587
2344,5582
2345,5585
2346,5582
2347,5579
2348,5579
2349,5581
2350,5577
2351,5577
2352,5577
2353,5577
2354,5580
2355,5581
2356,5586
2357,5581
2358,5581
2359,5585
2360,5588
2361,5580
2362,5583
2363,5587
2364,5589
2365,5587
2366,5588
2367,5588
2368,5588
2369,5586
2370,5587
2371,5589
2372,5584
2373,5580
2374,5586
2375,5582
2376,5585
2377,5585
2378,5585
2379,5585
2380,5577
2381,5580
2382,5583
2383,5580
2384,5578
2385,5587
2386,5585
2387,5581
2388,5581
2389,5578
2390,5578
2391,5576
2392,5575
2393,5574
2394,5571
2395,5577
2396,5575
2397,5578
2398,5578
2399,5576
2400,5578
2401,5577
2402,5585
2403,5586
2404,5587
2405,5586
2406,5582
2407,5587
2408,5587
2409,5586
2410,5576
2411,5573
2412,5572
2413,5568
2414,5576
2415,5576
2416,5574
2417,5579
2418,5579
2419,5574
2420,5574
2421,5575
2422,5572
2423,5570
2424,5574
2425,5574
2426,5571
2427,5575
2428,5575
2429,5574
2430,5574
2431,5573
2432,5575
2433,5574
2434,5573
2435,5573
2436,5575
2437,5577
2438,5577
2439,5574
2440,5572
2441,5575
2442,5577
2443,5571
2444,5571
2445,5574
2446,5569
2447,5573
2448,5573
2449,5574
2450,5572
2451,5575
2452,5579
2453,5576
2454,5574
2455,5574
2456,5573
2457,5575
2458,5576
2459,5576
2460,5574
2461,5573
2462,5573
2463,5577
2464,5578
2465,5573
2466,5570
2467,5584
2468,5570
2469,5570
2470,5576
2471,5572
2472,5573
2473,5576
2474,5575
2475,5574
2476,5574
2477,5568
2478,5569
2479,5567
2480,5567
2481,5569
2482,5573
2483,5568
2484,5572
2485,5568
2486,5571
2487,5572
2488,5569
2489,5569
2490,5569
2491,5581
2492,5573
2493,5578
2494,5576
2495,5578
2496,5574
2497,5572
2498,5574
2499,5579
2500,5579
2501,5581
2502,5575
2503,5578
2504,5578
2505,5580
2506,5584
2507,5583
2508,5574
2509,5579
2510,5575
2511,5575
