timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
456842036,456842036,7,255,0,0,0,1499,1504,1640,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
457050572,457050572,7,255,0,0,0,1499,1504,1641,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
457262529,457262529,7,255,0,0,0,1499,1504,1669,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
457466507,457466507,7,255,0,0,0,1499,1504,1671,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
457662486,457662486,7,255,0,0,0,1499,1504,1755,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
457867290,457867290,7,255,0,0,0,1499,1504,1836,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
458063289,458063289,7,255,0,0,0,1499,1504,1856,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
458259291,458259291,7,255,0,0,0,1499,1504,1880,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
458483292,458483292,7,255,0,0,0,1499,1505,1914,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
458684098,458684098,7,255,0,0,0,1499,1508,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
458884128,458884128,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
459076302,459076302,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
459276071,459276071,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
459484909,459484909,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
459689215,459689215,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
459888929,459888929,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
460088872,460088872,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
460302013,460302013,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
460497691,460497691,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
460709698,460709698,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
460913969,460913969,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
461118499,461118499,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
461322488,461322488,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
461502504,461502504,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
461726470,461726470,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
461911299,461911299,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
462127289,462127289,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
462327296,462327296,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
462527283,462527283,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
462732092,462732092,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
462936090,462936090,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
463144072,463144072,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
463340890,463340890,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
463540887,463540887,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
463732892,463732892,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
463956873,463956873,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
464153685,464153685,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
464357784,464357784,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
464545690,464545690,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
464769921,464769921,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
464970518,464970518,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
465166720,465166720,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
465366497,465366497,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
465570522,465570522,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
465768090,465768090,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
465988090,465988090,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
466172543,466172543,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
466372888,466372888,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
466576892,466576892,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
466776891,466776891,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
466996873,466996873,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
467189779,467189779,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
467401756,467401756,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
467601694,467601694,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
467801683,467801683,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
468002504,468002504,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
468206486,468206486,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
468402488,468402488,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
468602470,468602470,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
468803520,468803520,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
469007324,469007324,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
469231288,469231288,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
469431271,469431271,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
469629123,469629123,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
469828912,469828912,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
470028872,470028872,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
470245915,470245915,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
470441691,470441691,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
470641897,470641897,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
470849676,470849676,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
471046488,471046488,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
471246489,471246489,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
471442489,471442489,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
471662472,471662472,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
471859294,471859294,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
472059294,472059294,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
472259502,472259502,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
472459272,472459272,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
472680088,472680088,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
472884092,472884092,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
473088414,473088414,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
473280071,473280071,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
473492892,473492892,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
473684888,473684888,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
473888891,473888891,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
474101719,474101719,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
474301711,474301711,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
474505693,474505693,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
474713676,474713676,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
474897673,474897673,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
475099306,475099306,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
475303273,475303273,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
475524089,475524089,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
475728096,475728096,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
475908111,475908111,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
476112087,476112087,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
476316910,476316910,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
476536888,476536888,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
476740893,476740893,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
476924903,476924903,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
477145691,477145691,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
477342015,477342015,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
477537722,477537722,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
477733675,477733675,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
477938489,477938489,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
478150536,478150536,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
478354489,478354489,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
478558476,478558476,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
478755288,478755288,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
478955293,478955293,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
479155293,479155293,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
479355284,479355284,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
479552109,479552109,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
479756341,479756341,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
479976223,479976223,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
480172071,480172071,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
480380890,480380890,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
480580888,480580888,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
480780887,480780887,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
480981132,480981132,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
481181696,481181696,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
481381697,481381697,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
481597694,481597694,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
481781696,481781696,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
482002488,482002488,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
482198488,482198488,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
482398489,482398489,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
482594491,482594491,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
482811289,482811289,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
483016223,483016223,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
483216322,483216322,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
483420888,483420888,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
483613128,483613128,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
483812972,483812972,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
484012886,484012886,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
484220876,484220876,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
484421691,484421691,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
484625694,484625694,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
484825693,484825693,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
485021920,485021920,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
485242489,485242489,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
485438505,485438505,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
485642488,485642488,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
485838511,485838511,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
486051311,486051311,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
486247304,486247304,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
486451309,486451309,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
486651275,486651275,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
486864090,486864090,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
487056107,487056107,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
487264090,487264090,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
487456070,487456070,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
487668908,487668908,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
487872888,487872888,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
488073010,488073010,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
488280870,488280870,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
488474720,488474720,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
488670518,488670518,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
488886472,488886472,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
489079299,489079299,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
489279291,489279291,7,255,0,0,0,1499,1504,1920,1498,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
489483503,489483503,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
489703271,489703271,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
489900091,489900091,7,255,0,0,0,1499,1504,1920,1496,1078,1499,898,29349,2051,6,0,57230,6875,0,0,14165,48,0,0,0,3
