timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
468493370,13.1856,13.388916,36.0096,36.86996,182.48369,0.33837265,1.1188024,4,1,1,0,0
468998246,13.4726,13.409688,35.4888,36.73661,187.62274,0.34636834,1.1171985,4,1,1,0,0
469503035,13.5792,13.41723,36.989197,36.67388,192.76222,0.3492716,1.1166172,4,1,1,0,0
469996655,13.243,13.438757,36.518,36.591217,197.77283,0.3575544,1.1149621,4,1,1,0,0
470500615,13.4562,13.485818,37.1008,36.49725,202.87076,0.3756559,1.1113622,4,1,1,0,0
471005429,13.7678,13.498679,36.133602,36.46776,207.97998,0.38060445,1.1103822,4,1,1,0,0
471498009,13.4644,13.498147,36.0096,36.29194,212.93066,0.3804005,1.1104225,4,1,1,0,0
472002288,13.9974,13.516092,35.96,35.941486,217.93144,0.38730317,1.1090581,4,1,1,0,0
472507091,13.661201,13.534637,36.5304,35.798008,222.93504,0.39443564,1.107652,4,1,1,0,0
472998961,13.4972,13.54903,34.806797,35.660076,227.79063,0.3999722,1.1065629,4,1,1,0,0
473503823,13.3496,13.539473,33.604,35.4627,232.74307,0.3962958,1.1072859,4,1,1,0,0
474007752,13.2758,13.535829,34.6208,35.2466,237.65384,0.3948938,1.1075618,4,1,1,0,0
474500621,13.4644,13.552204,34.2488,35.101105,242.4458,0.4011923,1.1063231,4,1,1,0,0
475006179,13.5546,13.585551,35.439198,34.9643,247.3429,0.41401812,1.1038094,4,1,1,0,0
475510957,13.4726,13.587311,32.5376,34.77157,252.20052,0.41469517,1.103677,4,1,1,0,0
476003077,13.9072,13.574244,33.046,34.61663,256.91888,0.4096692,1.1046605,4,1,1,0,0
476507752,13.5218,13.59289,33.6288,34.501003,261.74646,0.41684148,1.1032575,4,1,1,0,0
477011763,13.4152,13.615958,33.8148,34.457752,266.56952,0.4257135,1.1015271,4,1,1,0,0
477504555,13.694,13.611679,35.3648,34.401745,271.27466,0.42406702,1.1018479,4,1,1,0,0
478009372,13.4726,13.586494,34.2488,34.174675,276.04282,0.41438,1.1037387,4,1,1,0,0
478513365,13.9482,13.578511,33.7404,33.99935,280.78247,0.4113095,1.1043394,4,1,1,0,0
479006204,14.5468,13.594848,34.286,33.81619,285.3905,0.4175931,1.1031108,4,1,1,0,0
479510182,14.227,13.605432,33.542,33.606453,290.07602,0.42166433,1.1023163,4,1,1,0,0
480014971,13.7186,13.6095915,34.5588,33.506504,294.7643,0.42326346,1.1020045,4,1,1,0,0
480507755,13.6038,13.622717,33.7404,33.42248,299.33508,0.42831194,1.1010214,4,1,1,0,0
481011767,13.5382,13.634679,34.4968,33.36602,304.0023,0.432914,1.1001267,4,1,1,0,0
481516674,13.6448,13.63752,34.2364,33.339157,308.66995,0.43400604,1.0999147,4,1,1,0,0
482009372,13.325,13.6192255,33.3436,33.15861,313.1861,0.4269707,1.1012824,4,1,1,0,0
482513430,13.2758,13.627775,33.641197,33.09965,317.81027,0.43025917,1.1006427,4,1,1,0,0
483018974,13.3824005,13.631145,33.046,32.976917,322.42657,0.43155468,1.1003908,4,1,1,0,0
483511756,13.243,13.608673,33.046,32.915436,326.92715,0.4229118,1.102073,4,1,1,0,0
484015969,13.4726,13.597291,33.1452,32.842907,331.5224,0.41853407,1.102927,4,1,1,0,0
484520615,13.6202,13.60019,32.723602,32.78437,336.11172,0.4196493,1.1027093,4,1,1,0,0
485012560,13.3168,13.606523,32.2772,32.77415,340.58942,0.42208442,1.1022344,4,1,1,0,0
485517359,13.735,13.607701,32.5376,32.776672,345.18292,0.42253885,1.1021457,4,1,1,0,0
486022171,13.3496,13.632209,32.1284,32.862732,349.79987,0.43196398,1.1003113,4,1,1,0,0
486514163,13.4152,13.630904,32.525196,32.803238,354.27698,0.4314624,1.1004088,4,1,1,0,0
487018958,13.3086,13.605303,32.5624,32.638836,358.836,0.42161518,1.1023258,4,1,1,0,0
487523763,13.5546,13.6215315,31.5084,32.53651,363.39072,0.4278568,1.10111,4,1,1,0,0
488015824,13.4808,13.60321,32.054,32.347965,367.79486,0.4208101,1.1024828,4,1,1,0,0
488521369,13.7022,13.619322,32.773197,32.265568,372.32135,0.42700753,1.1012752,4,1,1,0,0
489014163,14.0548,13.616706,32.86,32.1774,376.71625,0.42600188,1.101471,4,1,1,0,0
489518265,13.7924,13.625775,32.029198,32.1481,381.2136,0.42949066,1.100792,4,1,1,0,0
490022977,13.6858,13.620114,32.661602,32.050407,385.69504,0.42731196,1.101216,4,1,1,0,0
490526957,13.448,13.619052,31.682,31.95143,390.16153,0.42690337,1.1012955,4,1,1,0,0
491020934,13.694,13.622193,31.843197,31.856102,394.52466,0.4281116,1.1010604,4,1,1,0,0
491524570,13.6202,13.631174,31.0496,31.743402,398.95404,0.4315652,1.1003888,4,1,1,0,0
492028626,13.7432,13.631074,32.5128,31.71633,403.3915,0.4315262,1.1003964,4,1,1,0,0
492522175,13.2676,13.627674,31.9176,31.683464,407.731,0.43021864,1.1006505,4,1,1,0,0
493026165,13.489,13.616248,30.603199,31.42732,412.10635,0.42582467,1.1015055,4,1,1,0,0
493530196,13.7432,13.62999,31.8184,31.36542,416.4918,0.43111032,1.1004772,4,1,1,0,0
494023408,13.3332,13.613898,30.7024,31.183912,420.74683,0.42492095,1.1016815,4,1,1,0,0
494527057,13.3414,13.617401,31.272799,31.045624,425.07434,0.426268,1.1014191,4,1,1,0,0
495031769,13.4398,13.606015,30.3428,30.899994,429.39548,0.42188925,1.1022724,4,1,1,0,0
495524559,14.3418,13.620845,31.434,30.769896,433.59286,0.4275925,1.1011614,4,1,1,0,0
496028554,13.6038,13.625873,31.062,30.715773,437.88626,0.42952678,1.100785,4,1,1,0,0
496533426,13.489,13.613145,30.789198,30.574352,442.16278,0.42463157,1.1017379,4,1,1,0,0
497025440,13.7924,13.602005,30.4296,30.507511,446.3286,0.4203473,1.1025732,4,1,1,0,0
497530171,13.694,13.591343,29.884,30.327673,450.56573,0.416247,1.1033738,4,1,1,0,0
498035758,13.5136,13.593976,31.0124,30.21053,454.79715,0.41725913,1.103176,4,1,1,0,0
498526958,13.7924,13.6115465,30.0948,30.037413,458.87997,0.4240163,1.1018578,4,1,1,0,0
499031763,13.981,13.640271,30.504,29.904825,463.05978,0.4350646,1.0997092,4,1,1,0,0
499535837,13.284,13.647288,29.1152,29.689507,467.19894,0.43776345,1.0991856,4,1,1,0,0
500028555,13.6858,13.665381,29.5988,29.546429,471.22726,0.4447226,1.0978378,4,1,1,0,0
500533377,13.8088,13.67145,29.45,29.378077,475.33127,0.44705555,1.0973866,4,1,1,0,0
501038358,13.7596,13.695977,29.3384,29.243662,479.41614,0.4564898,1.0955663,4,1,1,0,0
501530165,13.5546,13.686576,29.1772,29.128881,483.38394,0.4528742,1.0962632,4,1,1,0,0
502034160,13.7924,13.686957,28.9788,29.087551,487.45636,0.45302084,1.0962349,4,1,1,0,0
502539755,13.9974,13.6887665,29.313599,29.000761,491.5217,0.45371664,1.0961007,4,1,1,0,0
503032688,13.3414,13.674119,28.0984,28.771511,495.43872,0.44808275,1.0971882,4,1,1,0,0
503536633,13.243,13.704686,27.7512,28.764996,499.4676,0.45983976,1.0949214,4,1,1,0,0
504041429,13.6776,13.7071,28.334,28.664843,503.47824,0.4607683,1.0947427,4,1,1,0,0
504534165,13.5054,13.689395,27.714,28.41623,507.34457,0.45395902,1.096054,4,1,1,0,0
505038169,13.5546,13.721478,27.9124,28.326958,511.3049,0.4662983,1.0936801,4,1,1,0,0
505542955,13.5874,13.725796,27.714,28.20144,515.2515,0.46795848,1.0933615,4,1,1,0,0
506034954,13.6694,13.692384,27.7512,27.9659,519.0497,0.4551067,1.0958327,4,1,1,0,0
506539753,13.817,13.708501,28.321598,27.93425,522.96356,0.4613062,1.0946393,4,1,1,0,0
507044742,14.0138,13.708117,28.222399,27.928362,526.8801,0.46115804,1.0946678,4,1,1,0,0
507536669,13.612,13.721125,27.404,27.84025,530.6768,0.4661615,1.0937064,4,1,1,0,0
508041410,13.735,13.720045,27.7016,27.706266,534.547,0.46574667,1.093786,4,1,1,0,0
508545435,13.8498,13.716116,28.0488,27.682766,538.41797,0.46423483,1.0940764,4,1,1,0,0
509038173,13.858,13.735159,27.4908,27.728434,542.2187,0.4715594,1.092671,4,1,1,0,0
509542952,13.3906,13.719504,26.8088,27.714983,546.1041,0.46553952,1.0938258,4,1,1,0,0
510047007,13.8744,13.714331,26.697199,27.675846,549.9769,0.46354854,1.0942082,4,1,1,0,0
510539832,13.8006,13.733363,28.1356,27.6193,553.751,0.4708699,1.0928031,4,1,1,0,0
511043876,13.407001,13.699979,27.4784,27.445726,557.5781,0.45803005,1.0952697,4,1,1,0,0
511548627,13.8088,13.715237,27.0444,27.366327,561.40894,0.4638977,1.0941411,4,1,1,0,0
512042243,13.4644,13.734324,27.3792,27.387085,565.166,0.4712376,1.0927327,4,1,1,0,0
512546417,13.694,13.711831,27.205599,27.257874,568.9706,0.46258637,1.0943931,4,1,1,0,0
513051070,13.3004,13.695942,26.9328,27.207352,572.78033,0.4564764,1.0955689,4,1,1,0,0
513543751,13.3332,13.681375,26.784,27.16834,576.49304,0.450873,1.0966494,4,1,1,0,0
514047776,13.9646,13.696934,26.8088,27.081532,580.27484,0.45685744,1.0954955,4,1,1,0,0
514552556,13.8088,13.71035,27.5032,27.103638,584.07446,0.4620175,1.0945026,4,1,1,0,0
515044558,13.9072,13.690717,27.3792,27.01087,587.75714,0.4544671,1.0959561,4,1,1,0,0
515550165,13.7596,13.699757,26.3872,27.013868,591.5539,0.45794392,1.0952863,4,1,1,0,0
516054952,13.6776,13.666248,26.7964,26.950054,595.3283,0.44505602,1.0977733,4,1,1,0,0
516546988,13.4808,13.669257,27.2304,26.963858,599.01086,0.44621316,1.0975496,4,1,1,0,0
517051763,13.448,13.659364,26.697199,26.961126,602.7932,0.44240817,1.0982856,4,1,1,0,0
517556552,13.4808,13.672995,26.4492,26.954758,606.5736,0.44765145,1.0972716,4,1,1,0,0
518048555,13.8416,13.712151,27.404,26.98959,610.26556,0.46271044,1.0943693,4,1,1,0,0
518553390,13.5956,13.717128,26.548399,27.00871,614.0544,0.46462467,1.0940015,4,1,1,0,0
519057359,13.776,13.722535,26.7468,26.997358,617.83295,0.46670502,1.0936021,4,1,1,0,0
519551026,13.7432,13.708581,27.342001,26.95049,621.52795,0.46133706,1.0946333,4,1,1,0,0
520054957,13.6858,13.697643,27.4908,26.905174,625.2879,0.4571307,1.0954428,4,1,1,0,0
520559083,13.6448,13.696372,26.647598,26.83217,629.03766,0.4566413,1.0955372,4,1,1,0,0
521052786,13.3578005,13.689327,26.709599,26.880238,632.72815,0.4539317,1.0960593,4,1,1,0,0
521555755,14.063,13.700031,27.999199,26.903826,636.4893,0.45804745,1.0952663,4,1,1,0,0
522060618,13.4808,13.693371,27.0692,26.884083,640.25903,0.45548618,1.0957596,4,1,1,0,0
522553684,13.4644,13.663701,26.709599,26.960417,643.9556,0.4440746,1.0979631,4,1,1,0,0
523057431,13.694,13.667508,26.66,26.896551,647.714,0.44553965,1.0976797,4,1,1,0,0
523562953,13.2922,13.650573,27.032,26.88858,651.48944,0.43902776,1.0989405,4,1,1,0,0
524055768,13.9892,13.636903,26.846,26.865854,655.1638,0.43377018,1.0999604,4,1,1,0,0
524559752,13.7104,13.635085,26.3624,26.854635,658.92346,0.43306988,1.1000965,4,1,1,0,0
525065439,13.5956,13.624152,27.218,26.872828,662.70013,0.42886543,1.1009136,4,1,1,0,0
525568561,14.2762,13.641505,27.1064,26.88111,666.45856,0.43553925,1.099617,4,1,1,0,0
526061440,13.817,13.634612,26.7964,26.896805,670.14197,0.43288916,1.1001315,4,1,1,0,0
526566576,13.6776,13.652521,26.424398,26.880959,673.91376,0.43977642,1.0987953,4,1,1,0,0
527070174,13.3086,13.676548,26.9948,26.939907,677.6883,0.44901606,1.0970079,4,1,1,0,0
527563045,13.6284,13.667084,27.0072,26.865734,681.3556,0.44537547,1.0977116,4,1,1,0,0
528067726,13.661201,13.650797,26.2384,26.819613,685.11206,0.4391127,1.098924,4,1,1,0,0
528560622,13.6776,13.643461,26.3252,26.858034,688.7922,0.43629152,1.0994711,4,1,1,0,0
529066163,13.6284,13.643649,26.709599,26.863062,692.56714,0.4363638,1.099457,4,1,1,0,0
529570955,13.4972,13.644375,26.5608,26.868223,696.3338,0.43664294,1.0994029,4,1,1,0,0
530063039,14.1286,13.629542,27.292398,26.87786,700.0069,0.4309379,1.1005107,4,1,1,0,0
530567752,13.8498,13.613278,27.0072,26.883318,703.7756,0.4246829,1.1017278,4,1,1,0,0
531071754,13.4152,13.61136,26.846,26.87738,707.53894,0.42394504,1.1018716,4,1,1,0,0
531564565,13.3086,13.613816,26.66,26.905197,711.2243,0.4248909,1.1016874,4,1,1,0,0
532070114,13.7268,13.623175,26.486399,26.904509,715.00195,0.42848933,1.1009868,4,1,1,0,0
532573380,13.8416,13.623114,26.6352,26.836082,718.7458,0.42846546,1.1009915,4,1,1,0,0
533066162,13.448,13.613887,26.6228,26.84319,722.42194,0.42491746,1.1016822,4,1,1,0,0
533570164,13.5628,13.620388,26.7344,26.890858,726.19147,0.42741665,1.1011956,4,1,1,0,0
534075085,14.1122,13.634572,27.28,26.912746,729.9644,0.43287244,1.1001348,4,1,1,0,0
534566952,13.3824005,13.60732,26.9328,26.892645,733.6356,0.42239058,1.1021746,4,1,1,0,0
535072591,13.7022,13.570712,26.7592,26.838873,737.40186,0.40831068,1.1049266,4,1,1,0,0
535576570,13.571,13.583318,26.585598,26.858877,741.16583,0.41315898,1.1039774,4,1,1,0,0
536068566,13.6038,13.590291,26.908,26.828072,744.8328,0.41584173,1.1034529,4,1,1,0,0
536574352,13.3906,13.5876665,26.424398,26.781456,748.5921,0.41483226,1.1036502,4,1,1,0,0
537078952,13.489,13.589972,26.784,26.787437,752.34326,0.41571856,1.103477,4,1,1,0,0
537570952,13.325,13.587852,26.9328,26.927816,756.03906,0.41490364,1.1036363,4,1,1,0,0
538076626,13.5546,13.580992,27.0692,26.93279,759.8215,0.4122646,1.1041524,4,1,1,0,0
538581434,13.858,13.594333,27.2428,26.986403,763.60864,0.41739538,1.1031494,4,1,1,0,0
539073370,14.022,13.579637,27.528,26.963045,767.2902,0.41174397,1.1042542,4,1,1,0,0
539578200,13.284,13.576827,26.3252,26.89432,771.05835,0.4106632,1.1044658,4,1,1,0,0
540082184,13.6284,13.56919,27.0444,26.921675,774.8274,0.40772584,1.1050411,4,1,1,0,0
540582952,13.3004,13.581015,27.292398,26.927591,778.5708,0.41227275,1.1041508,4,1,1,0,0
541076557,13.5464,13.5626335,26.8708,26.885439,782.2536,0.40520468,1.1055355,4,1,1,0,0
541579826,13.5382,13.579207,26.6724,26.859167,786.00775,0.41157892,1.1042866,4,1,1,0,0
542084569,13.6202,13.584398,27.1684,26.908567,789.7827,0.41357502,1.103896,4,1,1,0,0
542576552,13.4234,13.574607,26.784,27.010801,793.4794,0.40980914,1.1046331,4,1,1,0,0
543081435,13.7104,13.561833,27.205599,26.996254,797.26215,0.4048949,1.1055963,4,1,1,0,0
543585390,13.1692,13.562677,26.486399,27.021536,801.0512,0.40522054,1.1055324,4,1,1,0,0
544079046,13.7842,13.560815,27.3296,26.990282,804.74774,0.40450442,1.1056728,4,1,1,0,0
544582959,13.4234,13.564282,27.2428,27.029505,808.5371,0.4058378,1.1054113,4,1,1,0,0
545086969,13.3578005,13.563658,26.8212,26.989634,812.312,0.40559706,1.1054586,4,1,1,0,0
545579961,13.4972,13.570247,27.1808,27.029072,816.0149,0.40813115,1.1049618,4,1,1,0,0
546083784,13.7022,13.556623,27.6024,27.046408,819.8023,0.40289283,1.1059892,4,1,1,0,0
546588567,13.3168,13.541255,26.858398,27.022947,823.59155,0.39698157,1.1071509,4,1,1,0,0
547081357,13.3414,13.54125,27.131199,27.009262,827.28876,0.39698017,1.1071512,4,1,1,0,0
547585451,13.448,13.552835,27.2552,27.023085,831.0754,0.40143645,1.1062752,4,1,1,0,0
548090178,13.4152,13.55799,26.908,27.011606,834.8606,0.4034192,1.1058859,4,1,1,0,0
548582172,13.3332,13.54498,26.6724,26.995789,838.55054,0.39841542,1.1068689,4,1,1,0,0
549086951,13.694,13.538578,27.0568,26.981974,842.3306,0.39595288,1.1073532,4,1,1,0,0
549590955,13.8826,13.526523,27.6644,27.020517,846.11975,0.39131582,1.1082666,4,1,1,0,0
550083826,13.5382,13.538064,27.094,27.007456,849.81366,0.39575475,1.1073923,4,1,1,0,0
550588560,13.1774,13.535026,26.7592,27.002716,853.60223,0.3945865,1.1076223,4,1,1,0,0
551092552,13.1938,13.527046,26.5732,26.963285,857.37616,0.3915172,1.1082269,4,1,1,0,0
551585391,13.5218,13.521699,26.97,26.925694,861.061,0.38946033,1.1086326,4,1,1,0,0
552089371,13.4398,13.517013,27.2552,26.906223,864.8284,0.38765776,1.1089882,4,1,1,0,0
552594887,13.6776,13.534711,26.7592,26.939053,868.6141,0.3944647,1.1076462,4,1,1,0,0
553086190,13.366,13.525377,26.585598,26.849697,872.2731,0.39087528,1.1083535,4,1,1,0,0
553591048,13.5874,13.516906,27.552801,26.729145,876.01227,0.3876173,1.1089963,4,1,1,0,0
554096629,13.7924,13.50789,27.218,26.710487,879.76056,0.38414946,1.1096811,4,1,1,0,0
554588560,13.7432,13.532828,26.920399,26.790506,883.4335,0.39374113,1.1077887,4,1,1,0,0
555093428,13.8826,13.535169,28.024,26.850481,887.20374,0.3946409,1.1076115,4,1,1,0,0
555598959,13.9154005,13.5332575,27.2552,26.97276,891.0048,0.39390534,1.1077564,4,1,1,0,0
556090959,13.3332,13.520985,26.1392,26.90663,894.6777,0.38918427,1.108687,4,1,1,0,0
556595752,13.407001,13.497119,27.081598,26.823278,898.43024,0.38000482,1.1105008,4,1,1,0,0
557088656,13.5382,13.506606,26.7964,26.829554,902.10315,0.38365373,1.1097791,4,1,1,0,0
557592584,13.489,13.512129,27.652,26.834263,905.85944,0.3857782,1.1093594,4,1,1,0,0
558098284,13.366,13.531409,26.7964,26.86392,909.63763,0.39319408,1.1078966,4,1,1,0,0
558601433,13.448,13.5043545,26.908,26.817205,913.3792,0.3827891,1.1099501,4,1,1,0,0
559094177,13.3086,13.495333,26.536,26.766645,917.0405,0.3793195,1.1106365,4,1,1,0,0
559598175,13.3496,13.478941,26.412,26.698202,920.7715,0.37301448,1.1118861,4,1,1,0,0
560102958,13.161,13.506986,26.486399,26.681385,924.5118,0.38380092,1.10975,4,1,1,0,0
560595751,13.243,13.499059,26.263199,26.635775,928.15564,0.38075328,1.1103528,4,1,1,0,0
561100721,13.3004,13.505051,26.3004,26.635187,931.8876,0.3830571,1.109897,4,1,1,0,0
561604573,13.3578005,13.50815,26.920399,26.650082,935.6136,0.38424808,1.1096616,4,1,1,0,0
562096630,13.8252,13.5243,26.709599,26.66985,939.26117,0.39045984,1.1084354,4,1,1,0,0
562602248,13.7186,13.531726,26.920399,26.71583,943.016,0.39331627,1.1078725,4,1,1,0,0
563095038,13.4234,13.504231,26.8832,26.648138,946.6573,0.3827428,1.1099592,4,1,1,0,0
563598989,13.1364,13.484193,26.1392,26.613176,950.37775,0.37503514,1.1114852,4,1,1,0,0
564103763,13.4644,13.480989,26.8212,26.569742,954.099,0.37380266,1.1117297,4,1,1,0,0
564608004,13.5546,13.475533,26.8832,26.51858,957.81024,0.37170348,1.1121464,4,1,1,0,0
565100644,13.4808,13.485727,26.5236,26.40174,961.41205,0.37562472,1.1113684,4,1,1,0,0
565606167,13.2512,13.480525,26.164,26.416216,965.1201,0.37362397,1.1117653,4,1,1,0,0
566110182,13.735,13.493028,26.548399,26.4418,968.82385,0.37843263,1.1108121,4,1,1,0,0
566603065,13.2676,13.491229,25.829199,26.309307,972.4155,0.3777407,1.1109492,4,1,1,0,0
567107831,13.653,13.485333,26.4492,26.31359,976.1029,0.3754722,1.1113987,4,1,1,0,0
567611752,13.3988,13.487793,26.4492,26.276035,979.775,0.37641817,1.1112112,4,1,1,0,0
568105363,13.7022,13.476384,26.7344,26.239738,983.3664,0.37203035,1.1120814,4,1,1,0,0
568608557,13.661201,13.474346,26.164,26.230661,987.0342,0.37124676,1.112237,4,1,1,0,0
569113379,13.858,13.456412,26.598,26.312025,990.7332,0.36434856,1.1136082,4,1,1,0,0
569617373,13.3332,13.464464,26.474,26.255165,994.3999,0.36744547,1.1129922,4,1,1,0,0
570110165,13.243,13.464464,25.8912,26.193956,997.98193,0.36744618,1.112992,4,1,1,0,0
570615038,13.1938,13.460394,25.8044,26.137365,1001.6426,0.36588168,1.1133032,4,1,1,0,0
571119079,13.284,13.485836,25.6432,26.19605,1005.31714,0.3756662,1.1113602,4,1,1,0,0
571611751,13.5382,13.481808,26.3996,26.091734,1008.87616,0.37411773,1.1116673,4,1,1,0,0
572115752,13.3824005,13.504587,25.8788,26.08663,1012.5276,0.3828797,1.1099322,4,1,1,0,0
572620615,13.3906,13.4968,26.226,26.096354,1016.18726,0.3798855,1.1105244,4,1,1,0,0
573112555,13.5382,13.498342,26.3748,26.0484,1019.7427,0.3804783,1.1104071,4,1,1,0,0
573617366,13.6038,13.482456,25.9408,26.039747,1023.39343,0.37436718,1.1116178,4,1,1,0,0
574122183,13.7268,13.490271,26.04,25.99539,1027.0332,0.37737295,1.111022,4,1,1,0,0
574614217,13.5628,13.504672,25.5936,25.98118,1030.5859,0.3829115,1.1099259,4,1,1,0,0
575119913,13.6038,13.503849,26.3004,26.030092,1034.2462,0.38259524,1.1099883,4,1,1,0,0
575622959,13.5218,13.491444,25.990398,26.023726,1037.8804,0.3778243,1.1109326,4,1,1,0,0
576115763,13.8088,13.489221,26.0028,26.094007,1041.4617,0.37696993,1.1111019,4,1,1,0,0
576620846,13.4234,13.489467,26.486399,26.083548,1045.1184,0.3770646,1.1110831,4,1,1,0,0
577124631,13.4562,13.495115,25.792,26.02957,1048.758,0.37923747,1.1106528,4,1,1,0,0
577617387,13.2184,13.501539,25.407598,26.110573,1052.3398,0.3817078,1.1101639,4,1,1,0,0
578122196,13.6448,13.485526,25.816801,25.99416,1055.9716,0.37554792,1.1113837,4,1,1,0,0
578626990,13.6038,13.468433,26.7592,25.981297,1059.6096,0.368973,1.1126887,4,1,1,0,0
579118964,13.3578005,13.463486,25.6432,25.884338,1063.1404,0.36706993,1.1130669,4,1,1,0,0
579623754,13.489,13.4632435,25.8044,25.960089,1066.7871,0.36697686,1.1130854,4,1,1,0,0
580128627,13.5874,13.450401,26.35,25.908047,1070.4128,0.36203772,1.1140684,4,1,1,0,0
580620686,13.6038,13.462084,25.8664,25.900223,1073.953,0.36653048,1.1131742,4,1,1,0,0
581126169,13.0872,13.481296,25.5812,25.896854,1077.5889,0.37391967,1.1117066,4,1,1,0,0
581630956,13.2512,13.478692,25.7424,25.814125,1081.1985,0.372919,1.1119051,4,1,1,0,0
582122955,13.1364,13.477098,25.469599,25.84759,1084.7328,0.37230614,1.1120267,4,1,1,0,0
582627785,13.5136,13.507184,25.5688,25.860527,1088.3597,0.38387758,1.1097349,4,1,1,0,0
583131767,13.128201,13.508307,25.4944,25.868073,1091.9811,0.3843097,1.1096494,4,1,1,0,0
583624552,13.5874,13.507051,25.4944,25.923466,1095.5349,0.38382685,1.1097449,4,1,1,0,0
584128558,13.3742,13.497019,26.3872,25.94004,1099.1702,0.37996802,1.1105081,4,1,1,0,0
584633367,13.8908,13.494587,26.263199,25.872387,1102.7892,0.3790319,1.1106935,4,1,1,0,0
585126807,13.5874,13.459375,25.7672,25.773764,1106.3163,0.36548984,1.1133811,4,1,1,0,0
585630180,13.2266,13.4526615,26.164,25.751698,1109.9156,0.36290777,1.113895,4,1,1,0,0
586135037,12.9806,13.441199,24.911598,25.759247,1113.5298,0.35849905,1.1147738,4,1,1,0,0
586627803,13.7268,13.421186,26.114399,25.780249,1117.0592,0.35080177,1.1163111,4,1,1,0,0
587131947,13.4234,13.424839,25.606,25.822355,1120.6809,0.3522053,1.1160303,4,1,1,0,0
