timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
453314443,0,0.0,0.0,0.1581647,-4.0957365,-0.9977263,0.0,0.0,0.0,0.0016107329,0.005781058,-0.058997188,-0.058997188,0.0,0.0,0.0,0.0,0.0,0.0,1.5577594,0.0,0.9977263,0.058997188,0.014142601,0.010000342,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
453414526,0,0.0,0.0,0.15800536,-4.0956597,-0.99755335,0.0,0.0,0.0,-0.0069301464,0.0024374248,-0.0591932,-0.0591932,0.0,0.0,0.0,0.0,0.0,0.0,1.5575876,0.0,0.9975534,0.0591932,0.014190498,0.01003421,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
453514559,0,0.0,0.0,0.15842982,-4.0955734,-0.9976469,0.0,0.0,0.0,0.020490292,0.015101599,-0.05606418,-0.05606418,0.0,0.0,0.0,0.0,0.0,0.0,1.557536,0.0,0.9976469,0.05606418,0.020156195,0.014253477,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
453614595,0,0.0,0.0,0.15766281,-4.095901,-0.9977427,0.0,0.0,0.0,-0.013355563,-0.00052186276,-0.060502063,-0.060502063,0.0,0.0,0.0,0.0,0.0,0.0,1.557368,0.0,0.99774265,0.060502063,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
453714629,0,0.0,0.0,0.15836579,-4.095919,-0.99765986,0.0,0.0,0.0,0.025982974,-0.0011933803,-0.058206428,-0.058206428,0.0,0.0,0.0,0.0,0.0,0.0,1.557093,0.0,0.99765986,0.058206428,0.020155685,0.014253116,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
453814730,0,0.0,0.0,0.1579549,-4.0953126,-0.99787885,0.0,0.0,0.0,-0.0027732153,0.015601251,-0.05180266,-0.05180266,0.0,0.0,0.0,0.0,0.0,0.0,1.5571115,0.0,0.99787885,0.05180266,0.028755968,0.020337302,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
453914835,0,0.0,0.0,0.15711057,-4.0950775,-0.99749094,0.0,0.0,0.0,-0.05791875,0.039152108,-0.0501598,-0.0501598,0.0,0.0,0.0,0.0,0.0,0.0,1.557074,0.0,0.99749094,0.0501598,0.014235649,0.010066137,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
454024877,0,0.0,0.0,0.15646058,-4.095053,-0.9976294,0.0,0.0,0.0,-0.073766425,0.041548636,-0.047110874,-0.047110874,0.0,0.0,0.0,0.0,0.0,0.0,1.5567203,0.0,0.99762934,0.047110874,0.020156197,0.014253478,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
454124907,0,0.0,0.0,0.15684041,-4.094459,-0.99726987,0.0,0.0,0.0,-0.074978985,0.08864805,-0.03986133,-0.03986133,0.0,0.0,0.0,0.0,0.0,0.0,1.5567522,0.0,0.99726987,0.03986133,0.014146025,0.010002762,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
454224993,0,0.0,0.0,0.15471241,-4.0916805,-0.9978287,0.0,0.0,0.0,-0.10854873,0.13778162,-0.036701202,-0.036701202,0.0,0.0,0.0,0.0,0.0,0.0,1.5562731,0.0,0.9978287,0.036701202,0.00141286,0.0009990429,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
454325122,0,0.0,0.0,0.15557045,-4.092362,-0.9972569,0.0,0.0,0.0,-0.09730836,0.14788646,-0.0321207,-0.0321207,0.0,0.0,0.0,0.0,0.0,0.0,1.5561881,0.0,0.99725693,0.0321207,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
454425250,0,0.0,0.0,0.15657626,-4.0936136,-0.9970962,0.0,0.0,0.0,-0.08470782,0.11923049,-0.031648584,-0.031648584,0.0,0.0,0.0,0.0,0.0,0.0,1.5561479,0.0,0.9970962,0.031648584,0.020155111,0.01425271,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
454525289,0,0.0,0.0,0.15686984,-4.093529,-0.99718344,0.0,0.0,0.0,-0.06360752,0.11933002,-0.028663505,-0.028663505,0.0,0.0,0.0,0.0,0.0,0.0,1.5556313,0.0,0.99718344,0.028663505,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
454625325,0,0.0,0.0,0.15696901,-4.093798,-0.99714077,0.0,0.0,0.0,-0.06134005,0.10888996,-0.028408138,-0.028408138,0.0,0.0,0.0,0.0,0.0,0.0,1.5556693,0.0,0.99714077,0.028408138,0.014216666,0.010052712,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
454735404,0,0.0,0.0,0.15702328,-4.0939727,-0.99722445,0.0,0.0,0.0,-0.0563775,0.09845075,-0.03125457,-0.03125457,0.0,0.0,0.0,0.0,0.0,0.0,1.55537,0.0,0.99722457,0.03125457,0.020139411,0.014241606,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
454835432,0,0.0,0.0,0.15665556,-4.093428,-0.9974104,0.0,0.0,0.0,-0.052216932,0.089664504,-0.033754062,-0.033754062,0.0,0.0,0.0,0.0,0.0,0.0,1.5553085,0.0,0.9974104,0.033754062,0.020155745,0.014253157,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
454935588,0,0.0,0.0,0.15717854,-4.0937567,-0.9979203,0.0,0.0,0.0,-0.04671838,0.078082055,-0.039747164,-0.039747164,0.0,0.0,0.0,0.0,0.0,0.0,1.5550636,0.0,0.99792033,0.039747164,0.014216746,0.010052769,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
455035619,0,0.0,0.0,0.15726945,-4.094149,-0.99769276,0.0,0.0,0.0,-0.047256995,0.07226275,-0.033723354,-0.033723354,0.0,0.0,0.0,0.0,0.0,0.0,1.5549726,0.0,0.99769276,0.033723354,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
455135653,0,0.0,0.0,0.15710989,-4.094292,-0.9976706,0.0,0.0,0.0,-0.053847864,0.06182698,-0.033790335,-0.033790335,0.0,0.0,0.0,0.0,0.0,0.0,1.554541,0.0,0.9976706,0.033790335,0.020156253,0.014253517,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
455235686,0,0.0,0.0,0.15718065,-4.094714,-0.99745363,0.0,0.0,0.0,-0.045707434,0.05597396,-0.032456,-0.032456,0.0,0.0,0.0,0.0,0.0,0.0,1.5543499,0.0,0.99745363,0.032456,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
455335795,0,0.0,0.0,0.1574365,-4.094879,-0.99729,0.0,0.0,0.0,-0.03805289,0.053227,-0.031647258,-0.031647258,0.0,0.0,0.0,0.0,0.0,0.0,1.5541475,0.0,0.9972901,0.031647258,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
455445827,0,0.0,0.0,0.15732019,-4.094664,-0.99728304,0.0,0.0,0.0,-0.031884503,0.049158692,-0.031714313,-0.031714313,0.0,0.0,0.0,0.0,0.0,0.0,1.5541196,0.0,0.99728304,0.031714313,0.024788942,0.017530603,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
455545929,0,0.0,0.0,0.1545263,-4.0901046,-0.9998055,0.0,0.0,0.0,-0.03677854,0.06667281,-0.04148124,-0.04148124,0.0,0.0,0.0,0.0,0.0,0.0,1.5539106,0.0,0.9998055,0.04148124,0.054161828,0.038325623,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
455646012,0,0.0,0.0,0.15088564,-4.084083,-1.0041982,0.0,0.0,0.0,-0.038319282,0.049855404,-0.0430418,-0.0430418,0.0,0.0,0.0,0.0,0.0,0.0,1.553945,0.0,1.0041982,0.0430418,0.075553134,0.05349187,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
455746077,0,0.0,0.0,0.14648458,-4.0800977,-1.0084172,0.0,0.0,0.0,-0.051395305,0.022414213,-0.040649757,-0.040649757,0.0,0.0,0.0,0.0,0.0,0.0,1.5536311,0.0,1.0084172,0.040649757,0.09476402,0.0671276,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
455846149,0,0.0,0.0,0.1402171,-4.078691,-1.0129092,0.0,0.0,0.0,-0.08485132,0.00887767,-0.05083617,-0.05083617,0.0,0.0,0.0,0.0,0.0,0.0,1.5535598,0.0,1.0129092,0.05083617,0.113100715,0.08015479,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
455946187,0,0.0,0.0,0.13077314,-4.076045,-1.019197,0.0,0.0,0.0,-0.10243807,0.047440857,-0.07884564,-0.07884564,0.0,0.0,0.0,0.0,0.0,0.0,1.553319,0.0,1.019197,0.07884564,0.13108371,0.092940375,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
456046266,0,0.0,0.0,0.122205675,-4.0701923,-1.028057,0.0,0.0,0.0,-0.089623906,0.052469805,-0.0987746,-0.0987746,0.0,0.0,0.0,0.0,0.0,0.0,1.5528548,0.0,1.028057,0.0987746,0.14899306,0.10568164,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
456156429,0,0.0,0.0,0.111229986,-4.0645933,-1.0389085,0.0,0.0,0.0,-0.09859011,0.066140264,-0.105642654,-0.105642654,0.0,0.0,0.0,0.0,0.0,0.0,1.553037,0.0,1.0389085,0.105642654,0.16879271,0.1197756,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
456256535,0,0.0,0.0,0.10043937,-4.05845,-1.0512216,0.0,0.0,0.0,-0.1210491,0.0678557,-0.14225408,-0.14225408,0.0,0.0,0.0,0.0,0.0,0.0,1.5527579,0.0,1.0512217,0.14225408,0.18696184,0.13271502,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
456356579,0,0.0,0.0,0.08878383,-4.051009,-1.0662644,0.0,0.0,0.0,-0.12135008,0.07250915,-0.1587122,-0.1587122,0.0,0.0,0.0,0.0,0.0,0.0,1.5522346,0.0,1.0662644,0.1587122,0.20534801,0.14581408,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
456456695,0,0.0,0.0,0.07630947,-4.0436726,-1.0831138,0.0,0.0,0.0,-0.13180141,0.066862166,-0.16918175,-0.16918175,0.0,0.0,0.0,0.0,0.0,0.0,1.552426,0.0,1.0831137,0.16918175,0.22401384,0.15911679,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
456556677,0,0.0,0.0,0.06326355,-4.037269,-1.0995352,0.0,0.0,0.0,-0.13291895,0.060395144,-0.16188166,-0.16188166,0.0,0.0,0.0,0.0,0.0,0.0,1.5522656,0.0,1.0995351,0.16188166,0.24294652,0.17261362,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
456656811,0,0.0,0.0,0.050096665,-4.031801,-1.1160364,0.0,0.0,0.0,-0.12697417,0.04956225,-0.1661253,-0.1661253,0.0,0.0,0.0,0.0,0.0,0.0,1.5521283,0.0,1.1160363,0.1661253,0.26221764,0.18635519,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
456756902,0,0.0,0.0,0.03740789,-4.0270844,-1.1327937,0.0,0.0,0.0,-0.1225885,0.048069976,-0.17159298,-0.17159298,0.0,0.0,0.0,0.0,0.0,0.0,1.5522044,0.0,1.1327937,0.17159298,0.2818022,0.20032345,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
456866936,0,0.0,0.0,0.023731984,-4.0227714,-1.1512728,0.0,0.0,0.0,-0.13034427,0.030599382,-0.16293493,-0.16293493,0.0,0.0,0.0,0.0,0.0,0.0,1.5516784,0.0,1.1512728,0.16293493,0.30371293,0.21595407,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
456966966,0,0.0,0.0,0.010777263,-4.0193458,-1.1679715,0.0,0.0,0.0,-0.12376128,0.037889823,-0.16814548,-0.16814548,0.0,0.0,0.0,0.0,0.0,0.0,1.5514851,0.0,1.1679714,0.16814548,0.3239829,0.23041688,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
457067000,0,0.0,0.0,-0.0013628759,-4.015738,-1.1846461,0.0,0.0,0.0,-0.118241474,0.038860057,-0.1688391,-0.1688391,0.0,0.0,0.0,0.0,0.0,0.0,1.5513599,0.0,1.1846461,0.1688391,0.3445913,0.24512349,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
457167055,0,0.0,0.0,-0.012784151,-4.011725,-1.2017323,0.0,0.0,0.0,-0.1149991,0.038177915,-0.16466239,-0.16466239,0.0,0.0,0.0,0.0,0.0,0.0,1.5511292,0.0,1.2017323,0.16466239,0.3655432,0.26007733,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
457267224,0,0.0,0.0,-0.025196852,-4.0090494,-1.2180967,0.0,0.0,0.0,-0.13359939,0.016563792,-0.16584118,-0.16584118,0.0,0.0,0.0,0.0,0.0,0.0,1.5509683,0.0,1.2180967,0.16584118,0.38685894,0.27529284,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
457367307,0,0.0,0.0,-0.038114354,-4.00698,-1.2354639,0.0,0.0,0.0,-0.12963559,0.01592503,-0.1770083,-0.1770083,0.0,0.0,0.0,0.0,0.0,0.0,1.5509707,0.0,1.2354639,0.1770083,0.40849593,0.29073945,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
457467353,0,0.0,0.0,-0.0508427,-4.005436,-1.2535751,0.0,0.0,0.0,-0.12630552,0.018647024,-0.18117301,-0.18117301,0.0,0.0,0.0,0.0,0.0,0.0,1.5508134,0.0,1.2535751,0.18117301,0.430463,0.30642334,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
457577410,0,0.0,0.0,-0.06574357,-4.0046306,-1.2737514,0.0,0.0,0.0,-0.13731652,-0.0018244332,-0.18502398,-0.18502398,0.0,0.0,0.0,0.0,0.0,0.0,1.5510513,0.0,1.2737514,0.18502398,0.45501667,0.32395574,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
457677480,0,0.0,0.0,-0.07958624,-4.0057898,-1.2917019,0.0,0.0,0.0,-0.14299141,-0.01897009,-0.17921138,-0.17921138,0.0,0.0,0.0,0.0,0.0,0.0,1.5504732,0.0,1.2917019,0.17921138,0.47769347,0.3401495,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
457777665,0,0.0,0.0,-0.09425075,-4.008399,-1.3098395,0.0,0.0,0.0,-0.14489354,-0.029679645,-0.18150643,-0.18150643,0.0,0.0,0.0,0.0,0.0,0.0,1.55057,0.0,1.3098396,0.18150643,0.50072926,0.35660082,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
457877626,0,0.0,0.0,-0.108175725,-4.010995,-1.3280282,0.0,0.0,0.0,-0.13407011,-0.02463239,-0.18317023,-0.18317023,0.0,0.0,0.0,0.0,0.0,0.0,1.5499132,0.0,1.3280283,0.18317023,0.5240433,0.3732522,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
457977657,0,0.0,0.0,-0.12151756,-4.0139003,-1.3469577,0.0,0.0,0.0,-0.13417318,-0.03655788,-0.19607906,-0.19607906,0.0,0.0,0.0,0.0,0.0,0.0,1.5500683,0.0,1.3469577,0.19607906,0.54770094,0.39015004,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
458077737,0,0.0,0.0,-0.13521814,-4.0181193,-1.3671329,0.0,0.0,0.0,-0.12676762,-0.034894675,-0.2118366,-0.2118366,0.0,0.0,0.0,0.0,0.0,0.0,1.5496186,0.0,1.367133,0.2118366,0.57169527,0.40728942,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
458177804,0,0.0,0.0,-0.1472135,-4.021151,-1.3887804,0.0,0.0,0.0,-0.11834716,-0.021897998,-0.21737331,-0.21737331,0.0,0.0,0.0,0.0,0.0,0.0,1.5495838,0.0,1.3887804,0.21737331,0.5960089,0.4246579,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
458287840,0,0.0,0.0,-0.15888205,-4.02149,-1.4128654,0.0,0.0,0.0,-0.098515496,0.003100275,-0.21917146,-0.21917146,0.0,0.0,0.0,0.0,0.0,0.0,1.5493118,0.0,1.4128654,0.21917146,0.623114,0.44402152,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
458388010,0,0.0,0.0,-0.16909343,-4.021484,-1.4339702,0.0,0.0,0.0,-0.10251159,0.0051663155,-0.20431182,-0.20431182,0.0,0.0,0.0,0.0,0.0,0.0,1.5496836,0.0,1.4339703,0.20431182,0.64812195,0.461888,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
458488059,0,0.0,0.0,-0.17896165,-4.0207815,-1.454778,0.0,0.0,0.0,-0.09685443,0.0007686664,-0.21817099,-0.21817099,0.0,0.0,0.0,0.0,0.0,0.0,1.5487272,0.0,1.454778,0.21817099,0.6734143,0.4799584,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
458588195,0,0.0,0.0,-0.18886447,-4.0218077,-1.4766603,0.0,0.0,0.0,-0.10123441,-0.015364917,-0.22012892,-0.22012892,0.0,0.0,0.0,0.0,0.0,0.0,1.5493348,0.0,1.4766604,0.22012892,0.69904065,0.49826816,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
458688332,0,0.0,0.0,-0.19919269,-4.023978,-1.498138,0.0,0.0,0.0,-0.109982386,-0.02726163,-0.21161444,-0.21161444,0.0,0.0,0.0,0.0,0.0,0.0,1.5492584,0.0,1.498138,0.21161444,0.7249769,0.5168001,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
458788394,0,0.0,0.0,-0.21028575,-4.0260854,-1.5195838,0.0,0.0,0.0,-0.10518285,-0.0112148905,-0.21910645,-0.21910645,0.0,0.0,0.0,0.0,0.0,0.0,1.5492418,0.0,1.5195838,0.21910645,0.75120044,0.5355381,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
458888433,0,0.0,0.0,-0.21986048,-4.0269837,-1.5420521,0.0,0.0,0.0,-0.095140055,-0.01359194,-0.228954,-0.228954,0.0,0.0,0.0,0.0,0.0,0.0,1.5490855,0.0,1.5420521,0.228954,0.777722,0.55448955,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
458998546,0,0.0,0.0,-0.23068114,-4.027993,-1.5675179,0.0,0.0,0.0,-0.09431298,-0.0006070977,-0.22879472,-0.22879472,0.0,0.0,0.0,0.0,0.0,0.0,1.5495363,0.0,1.5675178,0.22879472,0.80726266,0.5755991,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
459098511,0,0.0,0.0,-0.23900461,-4.0272465,-1.5900965,0.0,0.0,0.0,-0.07807386,0.018130202,-0.22868706,-0.22868706,0.0,0.0,0.0,0.0,0.0,0.0,1.5478531,0.0,1.5900964,0.22868706,0.8343946,0.594988,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
459198541,0,0.0,0.0,-0.24679019,-4.0245924,-1.6133704,0.0,0.0,0.0,-0.07964073,0.030785477,-0.23250265,-0.23250265,0.0,0.0,0.0,0.0,0.0,0.0,1.5490574,0.0,1.6133703,0.23250265,0.86184037,0.61460173,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
459298570,0,0.0,0.0,-0.2543981,-4.020246,-1.6362772,0.0,0.0,0.0,-0.06977408,0.058156863,-0.22393201,-0.22393201,0.0,0.0,0.0,0.0,0.0,0.0,1.5480183,0.0,1.6362773,0.22393201,0.8895799,0.63442594,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
459398600,0,0.0,0.0,-0.26067233,-4.0135527,-1.6595491,0.0,0.0,0.0,-0.057741262,0.071795076,-0.24032207,-0.24032207,0.0,0.0,0.0,0.0,0.0,0.0,1.5482831,0.0,1.6595491,0.24032207,0.9176115,0.65445936,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
