timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
452551477,-0.005630616,-0.0029334011,-0.003353309,0.71130705,0.003477462,0.011257286,0.70278275,0.0,0.0,0.0,0.0,0
452579477,0.0013938812,0.006438093,0.005578464,0.7113177,0.0034709894,0.011267936,0.7027717,0.0,0.0,0.0,0.0,0
452611477,0.0026787487,-0.0035771811,-0.0039837523,0.71132565,0.0034767282,0.011274089,0.7027637,0.0,0.0,0.0,0.0,0
452643478,-0.005631858,0.0076617924,0.0009813325,0.71135455,0.0034336648,0.011258912,0.70273477,0.0,0.0,0.0,0.0,0
452675477,-0.0119115375,-2.6954105e-05,-0.0006306134,0.7113616,0.0034511106,0.011238663,0.7027279,0.0,0.0,0.0,0.0,0
452707477,-0.01424581,0.0024093252,-0.0022590295,0.71136945,0.0034215916,0.01126973,0.7027197,0.0,0.0,0.0,0.0,0
452739477,-0.010205255,-0.000103116254,0.0016047722,0.71140057,0.003446298,0.011253132,0.7026882,0.0,0.0,0.0,0.0,0
452771477,0.0060831243,-0.0046519865,-0.0050373683,0.71141076,0.0034533911,0.011274549,0.7026776,0.0,0.0,0.0,0.0,0
452803477,0.010443521,-0.0011429252,0.003541281,0.71142834,0.0034592394,0.011258298,0.70266,0.0,0.0,0.0,0.0,0
452835477,0.013534888,-0.007588902,-0.00989552,0.7114549,0.0034689833,0.011246196,0.7026332,0.0,0.0,0.0,0.0,0
452867488,0.006232672,0.0067552687,0.0033232528,0.7114656,0.0034442462,0.01124915,0.70262253,0.0,0.0,0.0,0.0,0
452899477,-0.0036556735,0.0008884672,-0.0073313126,0.71147305,0.0034701165,0.011260978,0.7026146,0.0,0.0,0.0,0.0,0
452931477,-0.006688225,0.007979582,0.0019199841,0.7114867,0.0034387785,0.011263741,0.7026009,0.0,0.0,0.0,0.0,0
452963477,-0.017010553,0.0038067533,-0.0004746965,0.7114989,0.0034484148,0.011259673,0.7025886,0.0,0.0,0.0,0.0,0
452995481,-0.007554084,-0.00066463917,-0.00029731588,0.7115141,0.0034638024,0.011270441,0.702573,0.0,0.0,0.0,0.0,0
453027477,-0.0021124086,-0.0014547243,0.004383834,0.7115308,0.0034620184,0.011254871,0.7025564,0.0,0.0,0.0,0.0,0
453055478,0.0020364202,0.004067113,0.0035723685,0.7115424,0.0034458865,0.011268031,0.7025444,0.0,0.0,0.0,0.0,0
453087477,-0.011683496,0.002668038,-0.0065277745,0.7115625,0.0034438004,0.011249358,0.70252436,0.0,0.0,0.0,0.0,0
453119477,-0.003179058,0.0019259222,0.0022165894,0.71154946,0.003453612,0.011268064,0.7025372,0.0,0.0,0.0,0.0,0
453151478,-0.01019522,0.0026974645,0.004649286,0.7115948,0.003470696,0.011249071,0.7024915,0.0,0.0,0.0,0.0,0
453183477,0.011960304,-0.003732286,-0.0071761133,0.71159536,0.0035069191,0.011286305,0.7024902,0.0,0.0,0.0,0.0,0
453215477,-0.001260255,-0.0011383153,0.0040585925,0.71161723,0.0034521308,0.0112343915,0.70246917,0.0,0.0,0.0,0.0,0
453247477,-0.017644849,0.0026660527,0.002832272,0.7116611,0.0035069268,0.011202681,0.7024249,0.0,0.0,0.0,0.0,0
453279477,-0.0012554484,-0.005330147,0.0013421895,0.7116837,0.0035331664,0.011230961,0.7024015,0.0,0.0,0.0,0.0,0
453308277,0.00095025776,0.006342407,-0.018841082,0.711703,0.0034923644,0.011222512,0.7023822,0.0,0.0,0.0,0.0,0
453340277,0.020651365,0.0018713059,-0.0014988969,0.711718,0.0035004092,0.011203806,0.70236725,0.0,0.0,0.0,0.0,0
453372277,-0.017989801,0.011728163,0.012731187,0.7116891,0.003467641,0.011238328,0.7023961,0.0,0.0,0.0,0.0,0
453404307,-0.0685681,-0.016513234,0.024585305,0.7117102,0.0034243295,0.0111114625,0.7023771,0.0,0.0,0.0,0.0,0
453436296,-0.027720097,-0.027805913,0.011670723,0.7117232,0.0034999093,0.0110970335,0.70236367,0.0,0.0,0.0,0.0,0
453468277,0.010343923,-0.01720665,-0.003724627,0.7117571,0.003473413,0.011165114,0.70232844,0.0,0.0,0.0,0.0,0
453496277,-0.033305753,0.010456605,0.019844737,0.7117549,0.0034120737,0.011120767,0.7023316,0.0,0.0,0.0,0.0,0
453528277,-0.028383864,-0.014262124,-0.0066550933,0.7118094,0.0035296008,0.011232696,0.70227396,0.0,0.0,0.0,0.0,0
453560277,-0.006419884,-0.027803438,-0.012072221,0.71186346,0.0035831118,0.011286008,0.7022181,0.0,0.0,0.0,0.0,0
453592277,-0.0050802887,-0.021050189,-0.0052852184,0.7118129,0.0034391861,0.011160278,0.70227206,0.0,0.0,0.0,0.0,0
453624277,-0.005517855,-0.0144887,0.0007030568,0.7118325,0.0034149687,0.011100749,0.7022533,0.0,0.0,0.0,0.0,0
453656277,-0.004463406,-0.002023464,0.0014002456,0.71181464,0.0033410685,0.011081254,0.70227206,0.0,0.0,0.0,0.0,0
453688277,-0.049605418,0.0130512295,0.041954983,0.711817,0.0033455489,0.011043513,0.70227015,0.0,0.0,0.0,0.0,0
453720277,-0.08144072,0.011265738,0.06984396,0.71183604,0.003376003,0.011067093,0.7022504,0.0,0.0,0.0,0.0,0
453748277,0.03180294,-0.02244052,-0.030644983,0.7119085,0.0035568883,0.011280141,0.70217264,0.0,0.0,0.0,0.0,0
453780277,0.009714405,-0.013460747,-0.011652215,0.7119428,0.0034432362,0.011245041,0.702139,0.0,0.0,0.0,0.0,0
453812277,0.016839461,-0.0064375787,-0.0030063305,0.7119199,0.0034422742,0.011226158,0.70216256,0.0,0.0,0.0,0.0,0
453844277,0.016952835,0.00202279,-0.015881987,0.71193576,0.0034299074,0.011221876,0.7021466,0.0,0.0,0.0,0.0,0
453876277,0.025883395,0.009056491,-0.0069177337,0.71196824,0.003411427,0.011250867,0.7021133,0.0,0.0,0.0,0.0,0
453908324,0.03690609,0.017522888,-0.016874773,0.711957,0.003494702,0.011295807,0.7021236,0.0,0.0,0.0,0.0,0
453940277,0.012378605,-0.0024854292,-0.010297404,0.7120193,0.0034681414,0.011255848,0.70206106,0.0,0.0,0.0,0.0,0
453972277,0.018859353,-0.008837804,-0.007659742,0.71198964,0.0034600452,0.011216759,0.7020919,0.0,0.0,0.0,0.0,0
454000277,-0.018711088,-0.0031957417,0.010024586,0.7120162,0.003455245,0.011188261,0.7020654,0.0,0.0,0.0,0.0,0
454032283,-0.01216026,0.0077165375,0.030252136,0.7120103,0.0034497837,0.011208918,0.7020711,0.0,0.0,0.0,0.0,0
454064277,0.024033103,0.021707423,-0.02266576,0.712113,0.0034764041,0.011284207,0.70196563,0.0,0.0,0.0,0.0,0
454097077,0.014079131,-0.0145634245,-0.0051465654,0.7121029,0.0035340725,0.011204156,0.7019769,0.0,0.0,0.0,0.0,0
454129877,-0.010509324,-0.0067140176,-0.007692191,0.71209645,0.003499495,0.011236828,0.70198303,0.0,0.0,0.0,0.0,0
454157877,0.044214074,-0.0056607537,-0.027670845,0.7122012,0.0035738088,0.0112858685,0.7018756,0.0,0.0,0.0,0.0,0
454189877,-0.0324386,-0.03335346,0.008037194,0.71214825,0.0035880883,0.01127055,0.70192957,0.0,0.0,0.0,0.0,0
454221877,-0.0077450173,0.027242329,0.0100801885,0.71221405,0.0034806754,0.011259329,0.70186347,0.0,0.0,0.0,0.0,0
454253877,0.017934682,-0.0017852704,-0.0040456164,0.7121659,0.0035119457,0.011273042,0.7019119,0.0,0.0,0.0,0.0,0
454285877,0.028247572,-0.0027362944,-0.031783126,0.7122623,0.0035604567,0.011312594,0.7018133,0.0,0.0,0.0,0.0,0
454317877,-0.019040287,-0.00917075,0.018817216,0.71225387,0.0034843313,0.011201585,0.70182395,0.0,0.0,0.0,0.0,0
454349877,0.008236966,0.009525144,-0.011193456,0.7122298,0.003502509,0.011285838,0.701847,0.0,0.0,0.0,0.0,0
454381877,0.008877228,0.004867913,-0.016890831,0.71233165,0.0035442545,0.011258928,0.7017438,0.0,0.0,0.0,0.0,0
454409877,-0.01725931,0.010038446,-0.012402315,0.7122577,0.0035026614,0.011264051,0.70181894,0.0,0.0,0.0,0.0,0
454445877,0.015171817,0.020034142,-0.03047908,0.71239346,0.0035538848,0.011307954,0.7016802,0.0,0.0,0.0,0.0,0
454473877,-0.021940056,-0.0024085906,-0.010789079,0.7123184,0.0035528368,0.0112980865,0.70175654,0.0,0.0,0.0,0.0,0
454505890,-0.011739213,0.0016579374,0.002231622,0.7123773,0.0035421832,0.011289339,0.70169693,0.0,0.0,0.0,0.0,0
454537878,0.023040794,0.0012300547,-0.001301001,0.71237314,0.0035355345,0.011292496,0.7017012,0.0,0.0,0.0,0.0,0
454569889,-0.04083062,-0.032186713,-0.005205876,0.712386,0.0035652486,0.0112362625,0.70168895,0.0,0.0,0.0,0.0,0
454601877,0.047941696,0.038304474,-0.015677635,0.7124655,0.0036013816,0.011404911,0.7016052,0.0,0.0,0.0,0.0,0
454633877,0.008454213,0.008042504,-0.0012781244,0.712434,0.003604573,0.011323954,0.7016386,0.0,0.0,0.0,0.0,0
454665877,0.053160217,-0.018590568,-0.02040529,0.7124845,0.0037089265,0.011362482,0.7015861,0.0,0.0,0.0,0.0,0
454694677,-0.06551906,0.003405164,0.0023610804,0.7124626,0.003561729,0.011264637,0.7016107,0.0,0.0,0.0,0.0,0
454726677,0.037423372,0.022735808,-0.05219666,0.71254843,0.0036579687,0.011321533,0.7015221,0.0,0.0,0.0,0.0,0
454758677,0.038668916,0.048786636,-0.0125989355,0.7125018,0.0036125528,0.01139912,0.70156837,0.0,0.0,0.0,0.0,0
454790677,0.029316869,0.021262629,0.012304111,0.712552,0.0036108785,0.01132174,0.7015187,0.0,0.0,0.0,0.0,0
454822677,0.056363482,-0.018676337,-0.044350587,0.712575,0.003693992,0.011342318,0.7014945,0.0,0.0,0.0,0.0,0
454854677,0.081254445,0.0187114,-0.03382708,0.71264917,0.003767348,0.011462487,0.70141697,0.0,0.0,0.0,0.0,0
454882677,-0.018111773,-0.04914382,0.0058527854,0.7126039,0.0037440595,0.011296029,0.70146567,0.0,0.0,0.0,0.0,0
454914677,-0.03155055,-0.032889046,-0.003986353,0.7126342,0.0036893468,0.011323225,0.70143485,0.0,0.0,0.0,0.0,0
454946677,-0.008845946,0.00773482,0.011076665,0.7125921,0.0037225336,0.011382951,0.70147634,0.0,0.0,0.0,0.0,0
454978677,-0.05807214,0.02797884,0.044952985,0.71263236,0.0036422068,0.011376236,0.701436,0.0,0.0,0.0,0.0,0
455010677,-0.016258948,0.0137185585,0.03716584,0.71266854,0.003596778,0.011319322,0.70140046,0.0,0.0,0.0,0.0,0
455042678,0.033141013,-0.014658736,-0.004169821,0.71268034,0.0036389946,0.01130827,0.7013884,0.0,0.0,0.0,0.0,0
455074677,0.07190055,-0.047319677,-0.04516413,0.71273744,0.003660453,0.011250998,0.7013312,0.0,0.0,0.0,0.0,0
455106677,0.065720394,-0.019499118,-0.06188131,0.7128471,0.0036691714,0.011327032,0.7012184,0.0,0.0,0.0,0.0,0
455134677,0.025475234,0.026502063,0.010625103,0.7128209,0.0036388938,0.011351726,0.70124483,0.0,0.0,0.0,0.0,0
455166677,-0.009120049,0.011545078,0.008352514,0.7127719,0.0035087424,0.011269281,0.7012966,0.0,0.0,0.0,0.0,0
455198677,-0.04065844,0.007653977,0.02212333,0.7128368,0.003546205,0.011312641,0.70122975,0.0,0.0,0.0,0.0,0
455230677,0.012726656,0.0535456,0.027673187,0.7128834,0.0036828103,0.011481495,0.7011789,0.0,0.0,0.0,0.0,0
455262677,-0.035725012,0.008386283,-0.015463824,0.71291894,0.0035721406,0.011239883,0.7011473,0.0,0.0,0.0,0.0,0
455294678,0.036443904,-0.00022591234,-0.03958334,0.71294206,0.003657313,0.011269716,0.7011229,0.0,0.0,0.0,0.0,0
455326694,0.02756644,-0.052648917,-0.029496182,0.712953,0.0037904787,0.011303067,0.70111054,0.0,0.0,0.0,0.0,0
455358677,-0.00157391,-0.0058240667,0.015061982,0.71291786,0.0035521914,0.011309619,0.7011474,0.0,0.0,0.0,0.0,0
455386677,0.024352163,-0.00014628598,-0.030285703,0.71297336,0.0035578848,0.011287103,0.7010914,0.0,0.0,0.0,0.0,0
455418677,-6.28992e-05,-0.045237985,-0.013405129,0.71294165,0.0037753715,0.011308148,0.70112205,0.0,0.0,0.0,0.0,0
455450677,0.031648282,0.032436736,0.0020526135,0.7129893,0.0036407406,0.01137038,0.7010734,0.0,0.0,0.0,0.0,0
455483477,-0.00014350982,0.00034219807,-0.022707388,0.7129881,0.0036191274,0.011266839,0.7010763,0.0,0.0,0.0,0.0,0
455515477,-0.0035625156,-0.05423682,-0.0023477143,0.7130421,0.003777895,0.011243977,0.70102096,0.0,0.0,0.0,0.0,0
455547477,-0.0031660805,0.06540752,0.004501653,0.7130204,0.0036371127,0.011264294,0.7010435,0.0,0.0,0.0,0.0,0
455575485,-0.01379054,0.0075210957,0.018002905,0.7130251,0.0036238902,0.011166324,0.7010403,0.0,0.0,0.0,0.0,0
455607477,0.048743278,0.045977198,0.0048028845,0.71304613,0.0037891828,0.01133884,0.7010153,0.0,0.0,0.0,0.0,0
455639477,-0.010069076,-0.061876792,-0.017036205,0.7130547,0.0037397533,0.011215317,0.7010088,0.0,0.0,0.0,0.0,0
455671477,-0.03224377,0.02391045,0.043634854,0.7130713,0.0035911428,0.011225643,0.7009925,0.0,0.0,0.0,0.0,0
455703477,-0.01823953,-0.05504596,-0.025420347,0.71310705,0.0037834966,0.011221498,0.70095515,0.0,0.0,0.0,0.0,0
455735477,-0.017181026,0.061175413,0.01977849,0.7131401,0.0036081537,0.0112485485,0.70092213,0.0,0.0,0.0,0.0,0
455767477,0.016376369,-0.020384816,-0.017351516,0.71312606,0.0037307544,0.011196756,0.70093656,0.0,0.0,0.0,0.0,0
455799477,0.029903205,0.0733168,0.03230279,0.7131855,0.0037511217,0.011371262,0.7008732,0.0,0.0,0.0,0.0,0
455827477,0.006118029,0.034085345,-0.0013815371,0.71311533,0.003661065,0.011257028,0.7009468,0.0,0.0,0.0,0.0,0
455859477,0.008783569,-0.0048285685,-0.023680285,0.7132651,0.0038012825,0.011202272,0.7007946,0.0,0.0,0.0,0.0,0
455891477,0.03538272,0.079303026,0.0037177226,0.7131563,0.0038063556,0.011333816,0.7009031,0.0,0.0,0.0,0.0,0
455923477,0.032635454,-0.047673848,-0.037188854,0.7132951,0.0037939707,0.011151787,0.7007649,0.0,0.0,0.0,0.0,0
455955477,0.023147285,0.0058473926,0.010169132,0.71325713,0.0037645153,0.011254932,0.7008021,0.0,0.0,0.0,0.0,0
455987480,-0.020082459,-0.0370505,0.00075446675,0.71328133,0.003870435,0.0111906715,0.7007779,0.0,0.0,0.0,0.0,0
456019477,-0.00648831,0.0467875,0.0074060615,0.71329314,0.00371661,0.0112640625,0.70076543,0.0,0.0,0.0,0.0,0
456051477,-0.0028805928,-0.07168946,0.033519104,0.7132947,0.0038687603,0.011174035,0.7007645,0.0,0.0,0.0,0.0,0
456079477,0.0217706,-0.019885026,-0.00932948,0.71326154,0.003886712,0.011167016,0.70079833,0.0,0.0,0.0,0.0,0
456111477,0.061900597,0.052224424,-0.022433076,0.7134326,0.0038694076,0.0112472195,0.700623,0.0,0.0,0.0,0.0,0
456143477,0.065183476,0.038562525,-0.0018211501,0.71327555,0.0038257267,0.011178233,0.7007842,0.0,0.0,0.0,0.0,0
456175477,0.017738193,0.01331505,-0.027402965,0.7134413,0.0039116037,0.011128997,0.70061576,0.0,0.0,0.0,0.0,0
456207477,0.0020106682,0.06451303,-0.018237844,0.71336603,0.0040075015,0.011157179,0.70069146,0.0,0.0,0.0,0.0,0
456240277,-0.033940744,-0.04815472,0.049023684,0.71348125,0.003938683,0.01103777,0.7005764,0.0,0.0,0.0,0.0,0
456268277,-0.022320347,-0.0014095535,-0.027753789,0.71341234,0.0039723935,0.011016503,0.70064664,0.0,0.0,0.0,0.0,0
456300279,-0.0014719316,-0.06385954,0.023985874,0.7134923,0.00406381,0.011054721,0.7005642,0.0,0.0,0.0,0.0,0
456332277,-0.012178762,-0.032947764,0.055262607,0.7133932,0.0040036165,0.010942506,0.70066714,0.0,0.0,0.0,0.0,0
456364277,0.06138155,-0.051505115,0.00256038,0.71365595,0.004300223,0.0112230405,0.7003934,0.0,0.0,0.0,0.0,0
456396277,-0.033005774,0.07055019,0.010762101,0.7135392,0.0041171084,0.011031776,0.7005164,0.0,0.0,0.0,0.0,0
456428307,0.039142363,0.040844843,-0.03161246,0.71367127,0.0039731003,0.011100945,0.70038164,0.0,0.0,0.0,0.0,0
456460277,-0.04063262,0.066765204,0.0143199405,0.7135367,0.0041713165,0.010957027,0.7005198,0.0,0.0,0.0,0.0,0
456492277,0.0049690763,-0.025423944,-0.026815463,0.7136699,0.003971995,0.011020494,0.70038426,0.0,0.0,0.0,0.0,0
456520277,0.026549784,-0.06618503,0.024679042,0.7136324,0.0040827505,0.01117572,0.7004193,0.0,0.0,0.0,0.0,0
456552278,0.06479692,0.093463555,-0.04388206,0.7136281,0.004340092,0.011099757,0.7004234,0.0,0.0,0.0,0.0,0
456584278,0.03662716,-0.022383444,-0.05606109,0.7136666,0.0041550365,0.010936654,0.70038784,0.0,0.0,0.0,0.0,0
456616277,-0.073812716,-0.064504586,0.03312768,0.71366596,0.00435855,0.010915965,0.70038766,0.0,0.0,0.0,0.0,0
456648277,-0.00033835974,0.022702832,0.005166546,0.7136552,0.004209638,0.011002738,0.7003982,0.0,0.0,0.0,0.0,0
456680277,0.0897049,0.057446577,-0.06396267,0.7137873,0.00414579,0.011108452,0.70026225,0.0,0.0,0.0,0.0,0
456712277,-0.101058364,-0.073282234,0.054516952,0.71370476,0.004460321,0.010900317,0.70034766,0.0,0.0,0.0,0.0,0
456744277,-0.00420244,0.056535497,0.06893632,0.71373403,0.0043378803,0.010838204,0.7003196,0.0,0.0,0.0,0.0,0
456772277,-0.012770005,0.014896933,-0.053280495,0.71372646,0.004223316,0.010926135,0.7003267,0.0,0.0,0.0,0.0,0
456804283,0.038461223,-0.021488676,0.0148695,0.71383667,0.0044761924,0.011024946,0.70021117,0.0,0.0,0.0,0.0,0
456836277,-0.025494974,0.011658186,-0.010420532,0.71379066,0.004218467,0.010878183,0.700262,0.0,0.0,0.0,0.0,0
456868278,-0.040460497,-0.024006158,-0.0010663718,0.7138381,0.0044547934,0.010823593,0.7002131,0.0,0.0,0.0,0.0,0
456900277,-0.008887246,0.08039491,-0.018197702,0.7138313,0.004385762,0.0108115105,0.7002206,0.0,0.0,0.0,0.0,0
456932305,0.029671017,-0.0031109399,-0.030871524,0.71384215,0.004271517,0.010792651,0.7002105,0.0,0.0,0.0,0.0,0
456964277,-0.048916508,-0.023798209,0.039249476,0.713827,0.0043997797,0.010683872,0.70022684,0.0,0.0,0.0,0.0,0
456996277,-0.004637412,0.031448364,0.022944037,0.71385527,0.0042937165,0.010800326,0.70019686,0.0,0.0,0.0,0.0,0
457025077,0.008386243,-0.031746097,-0.031493798,0.7139096,0.0043464266,0.010721709,0.7001423,0.0,0.0,0.0,0.0,0
457057077,0.023660388,0.03908576,-0.001716522,0.7139319,0.00444425,0.010752344,0.7001185,0.0,0.0,0.0,0.0,0
457089077,0.001999491,-0.0037630375,-0.053461045,0.71398336,0.0043765227,0.010674564,0.70006764,0.0,0.0,0.0,0.0,0
457121077,-0.052816506,-0.029645802,0.05403779,0.7139303,0.0044620847,0.010715834,0.7001206,0.0,0.0,0.0,0.0,0
457153078,-0.016033597,0.06524327,-0.0066179754,0.7140117,0.0044487356,0.010624934,0.700039,0.0,0.0,0.0,0.0,0
457185077,-0.00014930312,-0.016487883,-0.049787126,0.7139982,0.0044531915,0.0105651505,0.70005363,0.0,0.0,0.0,0.0,0
457217077,-0.0019779755,-0.098008275,0.029018976,0.7139364,0.004851185,0.010737563,0.7001115,0.0,0.0,0.0,0.0,0
457245077,-0.06485347,-0.014397391,-0.025470937,0.71402323,0.004586018,0.010529802,0.7000279,0.0,0.0,0.0,0.0,0
457277077,-0.014952214,-0.06121274,0.016987069,0.714062,0.0045594075,0.010541171,0.6999883,0.0,0.0,0.0,0.0,0
457309077,-0.028039664,0.12994139,-0.04797025,0.71400857,0.0045787217,0.0105491895,0.7000426,0.0,0.0,0.0,0.0,0
457341077,-0.0014357525,-0.02487109,-0.011259152,0.7141422,0.0044813603,0.01052932,0.6999072,0.0,0.0,0.0,0.0,0
457373077,0.04815922,-0.026086085,-0.014406149,0.7140659,0.004563941,0.010619124,0.6999831,0.0,0.0,0.0,0.0,0
457405079,-0.0722092,-0.019231813,0.031999595,0.7141427,0.004575428,0.010476381,0.6999068,0.0,0.0,0.0,0.0,0
