timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
453211628,453211477,-0.020253237,-0.011729835,0.00036445516,0.048441056,0.0,0.0,0.0,-1.0
453312416,453312277,-0.020112384,-0.011827336,0.0006923192,0.06743535,0.0,0.0,0.0,-1.0
453412436,453412277,-0.032639325,-0.015532812,0.00070719304,0.09790797,0.0,0.0,0.0,-1.0
453516461,453516319,-0.031221114,-0.010800034,0.0002876842,0.09736022,0.0,0.0,0.0,-1.0
453616416,453616277,-0.020397685,-0.009766532,0.0006014774,0.097603634,0.0,0.0,0.0,-1.0
453720414,453720277,-0.006597371,-0.007025062,-0.000105996434,0.10151435,0.0,0.0,0.0,-1.0
453820419,453820277,-0.01580638,-0.014158233,-0.0011943568,0.13003102,0.0,0.0,0.0,-1.0
453920418,453920283,-0.02508046,-0.013738462,0.0010359058,0.1476858,0.0,0.0,0.0,-1.0
454024415,454024277,-0.021832488,-0.013103414,-0.0004278378,0.17074405,0.0,0.0,0.0,-1.0
454126079,454125879,-0.019023117,-0.012853851,0.0009534955,0.18050317,0.0,0.0,0.0,-1.0
454226014,454225877,-0.019575372,-0.014000156,0.0015685888,0.19323915,0.0,0.0,0.0,-1.0
454326013,454325877,-0.022210846,-0.009754375,-0.0010055931,0.21946503,0.0,0.0,0.0,-1.0
454430024,454429877,-0.02035752,-0.012884494,0.0037232896,0.21900032,0.0,0.0,0.0,-1.0
454530020,454529877,-0.02537096,-0.013599039,0.0005596253,0.24353997,0.0,0.0,0.0,-1.0
454634023,454633877,-0.022619048,-0.009165601,0.0017075499,0.27893418,0.0,0.0,0.0,-1.0
454734814,454734677,-0.033199742,-0.018935442,-0.0003546364,0.28120956,0.0,0.0,0.0,-1.0
454834817,454834677,-0.022527298,-0.010781381,0.0029935918,0.30630514,0.0,0.0,0.0,-1.0
454938821,454938677,-0.018063972,-0.018708838,7.415129e-05,0.32357982,0.0,0.0,0.0,-1.0
455038819,455038677,-0.020767078,-0.021680798,0.0012857202,0.32738605,0.0,0.0,0.0,-1.0
455138818,455138677,-0.029996863,-0.019457318,0.0015353338,0.3738777,0.0,0.0,0.0,-1.0
455242813,455242677,-0.023849722,-0.008726792,0.0021070803,0.39019528,0.0,0.0,0.0,-1.0
455342820,455342677,-0.025077188,-0.011628781,0.002188795,0.40055093,0.0,0.0,0.0,-1.0
455442818,455442677,-0.02989806,-0.008539204,0.0037240256,0.43551272,0.0,0.0,0.0,-1.0
455547619,455547477,-0.0346874,-0.01648759,0.0022018885,0.43836212,0.0,0.0,0.0,-1.0
455647616,455647477,-0.027800517,-0.011868827,0.0055852747,0.4690946,0.0,0.0,0.0,-1.0
455747670,455747477,-0.035743296,-0.012541783,-4.9900613e-05,0.46867925,0.0,0.0,0.0,-1.0
455851613,455851477,-0.0349021,-0.019770827,0.0065331343,0.468749,0.0,0.0,0.0,-1.0
455951613,455951477,-0.036827236,-0.023012722,0.004595188,0.490583,0.0,0.0,0.0,-1.0
456051672,456051477,-0.031611376,-0.007176566,0.0013662196,0.49037188,0.0,0.0,0.0,-1.0
456155616,456155477,-0.03400109,-0.010503839,0.006359441,0.525797,0.0,0.0,0.0,-1.0
456256418,456256278,-0.046397433,-0.022287289,0.0024859393,0.60366327,0.0,0.0,0.0,-1.0
456356415,456356277,-0.04387655,-0.025303796,0.011730883,0.61169463,0.0,0.0,0.0,-1.0
456460418,456460277,-0.03840112,-0.026171274,0.0018519377,0.61177707,0.0,0.0,0.0,-1.0
456560506,456560277,-0.020255843,-0.03224343,0.005377834,0.6485523,0.0,0.0,0.0,-1.0
456660421,456660278,-0.044590313,-0.015263432,0.0064506168,0.66284114,0.0,0.0,0.0,-1.0
456764455,456764319,-0.046980083,-0.02167657,0.004289469,0.66345024,0.0,0.0,0.0,-1.0
456864418,456864277,-0.049970347,-0.008106438,0.0071166037,0.66346174,0.0,0.0,0.0,-1.0
456968449,456968277,-0.051637672,-0.020208348,0.006103363,0.6642981,0.0,0.0,0.0,-1.0
457069247,457069106,-0.036038503,-0.023020219,0.0062457635,0.6646543,0.0,0.0,0.0,-1.0
457169215,457169077,-0.039870873,-0.022625381,0.0062524555,0.66466343,0.0,0.0,0.0,-1.0
457273255,457273078,-0.039807953,-0.010988969,0.006213615,0.69967735,0.0,0.0,0.0,-1.0
457373222,457373077,-0.038568486,-0.012242784,0.006486534,0.69877386,0.0,0.0,0.0,-1.0
457473221,457473077,-0.04800054,-0.01659175,0.009121118,0.7007663,0.0,0.0,0.0,-1.0
457577251,457577078,-0.047857475,-0.02227472,0.011368878,0.7043849,0.0,0.0,0.0,-1.0
457677218,457677077,-0.05087495,-0.013272319,0.004509044,0.80408245,0.0,0.0,0.0,-1.0
457777236,457777077,-0.038601924,-0.028412241,0.008913221,0.8017236,0.0,0.0,0.0,-1.0
457882045,457881877,-0.0486325,-0.026760392,0.0040869736,0.8950132,0.0,0.0,0.0,-1.0
457982023,457981877,-0.04408046,-0.021221936,0.009178436,0.9,0.0,0.0,0.0,-1.0
458082021,458081877,-0.04358276,-0.0299193,0.008417629,0.9,0.0,0.0,0.0,-1.0
458186052,458185877,-0.047545433,-0.037064034,0.0023828712,0.9,0.0,0.0,0.0,-1.0
458286022,458285877,-0.05911684,-0.025065139,0.020189734,0.9,0.0,0.0,0.0,-1.0
458386016,458385877,-0.05066413,-0.0242883,0.00933232,0.9,0.0,0.0,0.0,-1.0
458490119,458489877,-0.055724625,-0.019141002,0.00521227,0.9,0.0,0.0,0.0,-1.0
458590018,458589877,-0.046274874,-0.01736672,0.018626329,0.9,0.0,0.0,0.0,-1.0
458690860,458690677,-0.061314136,-0.017271176,0.005233105,0.9,0.0,0.0,0.0,-1.0
458794833,458794677,-0.05552261,-0.022236979,0.01218967,0.9,0.0,0.0,0.0,-1.0
458894813,458894677,-0.048567504,-0.015750397,0.015348396,0.9,0.0,0.0,0.0,-1.0
458998812,458998677,-0.07243991,-0.026948513,0.012920669,0.9,0.0,0.0,0.0,-1.0
459098823,459098677,-0.068364955,-0.006208171,0.0135521665,0.9,0.0,0.0,0.0,-1.0
459198809,459198677,-0.05515814,-0.025406804,0.012716852,0.9,0.0,0.0,0.0,-1.0
459302819,459302677,-0.06372695,-0.018879998,0.017311104,0.9,0.0,0.0,0.0,-1.0
459403619,459403477,-0.048646994,-0.028207714,0.007602128,0.9,0.0,0.0,0.0,-1.0
459503613,459503477,-0.06663568,-0.03456649,0.02125181,0.9,0.0,0.0,0.0,-1.0
459607653,459607477,-0.05793225,-0.016724586,0.016905043,0.9,0.0,0.0,0.0,-1.0
459707627,459707477,-0.06921457,-0.02324512,0.012923593,0.9,0.0,0.0,0.0,-1.0
459807645,459807489,-0.046126783,-0.033435278,0.00920398,0.9,0.0,0.0,0.0,-1.0
459911616,459911477,-0.059800327,-0.02319133,0.017309206,0.9,0.0,0.0,0.0,-1.0
460011616,460011477,-0.06992348,-0.02900894,0.020477885,0.9,0.0,0.0,0.0,-1.0
460111622,460111477,-0.06814767,-0.019915788,0.018935699,0.9,0.0,0.0,0.0,-1.0
460216413,460216277,-0.07728418,-0.033336394,0.013857787,0.9,0.0,0.0,0.0,-1.0
460316416,460316277,-0.03967015,-0.028321683,0.017142363,0.9,0.0,0.0,0.0,-1.0
460416424,460416283,-0.083353356,-0.018523198,0.019222103,0.9,0.0,0.0,0.0,-1.0
460520511,460520310,-0.08329373,-0.024023049,0.025357794,0.9,0.0,0.0,0.0,-1.0
460620424,460620277,-0.06165992,-0.031711392,0.016184293,0.9,0.0,0.0,0.0,-1.0
460720411,460720278,-0.06770037,-0.032613784,0.018478654,0.9,0.0,0.0,0.0,-1.0
460824472,460824322,-0.065592,-0.029006144,0.019863276,0.9,0.0,0.0,0.0,-1.0
460924416,460924277,-0.040229786,-0.028874807,0.018372366,0.9,0.0,0.0,0.0,-1.0
461025227,461025077,-0.06433541,-0.024350604,0.01689909,0.9,0.0,0.0,0.0,-1.0
461129217,461129077,-0.069270514,-0.029666187,0.023248833,0.9,0.0,0.0,0.0,-1.0
461229221,461229077,-0.07352639,-0.007836908,0.018170295,0.9,0.0,0.0,0.0,-1.0
461333228,461333077,-0.08598252,-0.022176133,0.028931547,0.9,0.0,0.0,0.0,-1.0
461433224,461433077,-0.08421389,-0.012637196,0.020438818,0.9,0.0,0.0,0.0,-1.0
461533222,461533077,-0.07415271,-0.04196385,0.027259894,0.9,0.0,0.0,0.0,-1.0
461637224,461637077,-0.085935995,-0.020082813,0.02882833,0.9,0.0,0.0,0.0,-1.0
461737209,461737078,-0.07890802,-0.028156623,0.023046793,0.9,0.0,0.0,0.0,-1.0
461838018,461837877,-0.0736218,-0.032654244,0.020804726,0.9,0.0,0.0,0.0,-1.0
461942198,461941877,-0.070094906,-0.03344778,0.019680195,0.9,0.0,0.0,0.0,-1.0
462042021,462041877,-0.07686304,-0.026551683,0.023924641,0.9,0.0,0.0,0.0,-1.0
462142025,462141877,-0.0806775,-0.033252914,0.026283335,0.9,0.0,0.0,0.0,-1.0
462246019,462245877,-0.07650154,-0.026724137,0.026113726,0.9,0.0,0.0,0.0,-1.0
462346018,462345877,-0.08509185,-0.019786995,0.023734247,0.9,0.0,0.0,0.0,-1.0
462446018,462445877,-0.08425673,-0.03101609,0.028340705,0.9,0.0,0.0,0.0,-1.0
462550820,462550677,-0.08822377,-0.029507909,0.024580454,0.9,0.0,0.0,0.0,-1.0
462650932,462650677,-0.09158715,-0.036387753,0.030278768,0.9,0.0,0.0,0.0,-1.0
462750819,462750677,-0.0989584,-0.01652403,0.027954113,0.9,0.0,0.0,0.0,-1.0
462854816,462854677,-0.0688718,-0.041690186,0.024454733,0.9,0.0,0.0,0.0,-1.0
462954816,462954677,-0.08465657,-0.03246731,0.02562168,0.9,0.0,0.0,0.0,-1.0
463058823,463058677,-0.0771553,-0.038753446,0.025898043,0.9,0.0,0.0,0.0,-1.0
463158814,463158678,-0.08387172,-0.0296636,0.032639656,0.9,0.0,0.0,0.0,-1.0
463258819,463258677,-0.109819405,-0.032986734,0.028167203,0.9,0.0,0.0,0.0,-1.0
463359625,463359479,-0.09584897,-0.035608258,0.035184085,0.9,0.0,0.0,0.0,-1.0
463463618,463463477,-0.08498692,-0.04099363,0.02377685,0.9,0.0,0.0,0.0,-1.0
463563620,463563477,-0.07571007,-0.036871165,0.034053292,0.9,0.0,0.0,0.0,-1.0
463667616,463667477,-0.10665302,-0.01848451,0.026996702,0.9,0.0,0.0,0.0,-1.0
463767614,463767477,-0.08905948,-0.03251955,0.033645626,0.9,0.0,0.0,0.0,-1.0
463867621,463867477,-0.08491061,-0.043145344,0.025721032,0.9,0.0,0.0,0.0,-1.0
463971613,463971477,-0.08240635,-0.03050904,0.033500098,0.9,0.0,0.0,0.0,-1.0
464071618,464071477,-0.12185082,-0.022730118,0.032986462,0.9,0.0,0.0,0.0,-1.0
464172410,464172277,-0.07965103,-0.042357933,0.030072402,0.9,0.0,0.0,0.0,-1.0
464276419,464276277,-0.09044992,-0.026592245,0.032828297,0.9,0.0,0.0,0.0,-1.0
464376419,464376277,-0.11334703,-0.03804709,0.03541752,0.9,0.0,0.0,0.0,-1.0
464476427,464476283,-0.08636095,-0.038743623,0.031908546,0.9,0.0,0.0,0.0,-1.0
464580416,464580277,-0.07915003,-0.038684767,0.029810105,0.9,0.0,0.0,0.0,-1.0
464680418,464680277,-0.12693827,-0.034838393,0.04227628,0.9,0.0,0.0,0.0,-1.0
464780416,464780278,-0.08690389,-0.034894843,0.029679636,0.9,0.0,0.0,0.0,-1.0
464884477,464884321,-0.093102425,-0.041295275,0.03698623,0.9,0.0,0.0,0.0,-1.0
464985222,464985078,-0.11639714,-0.030238628,0.039715998,0.9,0.0,0.0,0.0,-1.0
465085226,465085078,-0.08835475,-0.041203406,0.03683383,0.9,0.0,0.0,0.0,-1.0
465189221,465189077,-0.097714424,-0.045729443,0.03137318,0.9,0.0,0.0,0.0,-1.0
465289219,465289077,-0.107547544,-0.025237113,0.040201683,0.9,0.0,0.0,0.0,-1.0
465393226,465393077,-0.0951504,-0.05318415,0.035563916,0.9,0.0,0.0,0.0,-1.0
465493224,465493077,-0.11723654,-0.029001521,0.03924919,0.9,0.0,0.0,0.0,-1.0
465593215,465593078,-0.072932914,-0.06009584,0.03322641,0.9,0.0,0.0,0.0,-1.0
465697223,465697077,-0.11135298,-0.02590672,0.040011276,0.9,0.0,0.0,0.0,-1.0
465798813,465798677,-0.10842712,-0.05302687,0.038205005,0.9,0.0,0.0,0.0,-1.0
465898813,465898677,-0.10842114,-0.026810221,0.036432594,0.9,0.0,0.0,0.0,-1.0
465998821,465998677,-0.10038097,-0.050386205,0.038441673,0.9,0.0,0.0,0.0,-1.0
466102940,466102677,-0.10543695,-0.033989314,0.040036794,0.9,0.0,0.0,0.0,-1.0
466202819,466202677,-0.09330292,-0.054943275,0.0373222,0.9,0.0,0.0,0.0,-1.0
466306821,466306677,-0.109994255,-0.022860557,0.039093923,0.9,0.0,0.0,0.0,-1.0
466407619,466407477,-0.1269856,-0.03897295,0.049715824,0.9,0.0,0.0,0.0,-1.0
466507634,466507477,-0.087244034,-0.042229783,0.0343416,0.9,0.0,0.0,0.0,-1.0
466607651,466607477,-0.10176855,-0.032048978,0.044714056,0.9,0.0,0.0,0.0,-1.0
466711613,466711477,-0.1152916,-0.031809945,0.043710712,0.9,0.0,0.0,0.0,-1.0
466811613,466811477,-0.104731046,-0.04314855,0.04251957,0.9,0.0,0.0,0.0,-1.0
466915619,466915477,-0.0854154,-0.05227627,0.039494276,0.9,0.0,0.0,0.0,-1.0
467015616,467015477,-0.13003258,-0.023816206,0.046001248,0.9,0.0,0.0,0.0,-1.0
467116419,467116277,-0.10710796,-0.041370425,0.043932647,0.9,0.0,0.0,0.0,-1.0
467216420,467216277,-0.090170786,-0.05381991,0.041440178,0.9,0.0,0.0,0.0,-1.0
467320519,467320319,-0.122483656,-0.03656559,0.042838242,0.9,0.0,0.0,0.0,-1.0
467420413,467420277,-0.13627228,-0.029326946,0.049912836,0.9,0.0,0.0,0.0,-1.0
467524411,467524277,-0.14601992,-0.036709324,0.0529865,0.9,0.0,0.0,0.0,-1.0
467624420,467624283,-0.109477356,-0.04419787,0.044240016,0.9,0.0,0.0,0.0,-1.0
467724428,467724277,-0.09771459,-0.047105443,0.041721296,0.9,0.0,0.0,0.0,-1.0
467828423,467828277,-0.11147306,-0.045732323,0.041007977,0.9,0.0,0.0,0.0,-1.0
467929221,467929077,-0.11048606,-0.04256056,0.050049197,0.9,0.0,0.0,0.0,-1.0
468029236,468029078,-0.1335006,-0.041784357,0.049704615,0.9,0.0,0.0,0.0,-1.0
468133218,468133077,-0.14506328,-0.03011607,0.055930175,0.9,0.0,0.0,0.0,-1.0
468233224,468233077,-0.15154533,-0.028265059,0.053194165,0.9,0.0,0.0,0.0,-1.0
468333243,468333077,-0.14915374,-0.038322143,0.053910844,0.9,0.0,0.0,0.0,-1.0
468437213,468437077,-0.13158257,-0.021482423,0.058448285,0.9,0.0,0.0,0.0,-1.0
468537215,468537077,-0.13385959,-0.034738854,0.05336121,0.9,0.0,0.0,0.0,-1.0
468641252,468641089,-0.15150279,-0.03879874,0.05701615,0.9,0.0,0.0,0.0,-1.0
468742049,468741896,-0.14261197,-0.039846245,0.054235745,0.9,0.0,0.0,0.0,-1.0
468842018,468841877,-0.15645185,-0.037484873,0.05688849,0.9,0.0,0.0,0.0,-1.0
468946050,468945878,-0.12724276,-0.021500142,0.056724623,0.9,0.0,0.0,0.0,-1.0
469046036,469045886,-0.13508095,-0.040105917,0.055617973,0.9,0.0,0.0,0.0,-1.0
469146017,469145877,-0.12961328,-0.032346755,0.05712364,0.9,0.0,0.0,0.0,-1.0
469250051,469249877,-0.09944152,-0.040731445,0.05091891,0.9,0.0,0.0,0.0,-1.0
469350023,469349877,-0.114869095,-0.04425826,0.051385332,0.9,0.0,0.0,0.0,-1.0
469450022,469449877,-0.1110228,-0.053268008,0.049912136,0.9,0.0,0.0,0.0,-1.0
469551633,469551477,-0.12598486,-0.04659691,0.050906457,0.9,0.0,0.0,0.0,-1.0
469655648,469655515,-0.1327329,-0.045443043,0.05832461,0.9,0.0,0.0,0.0,-1.0
469755622,469755477,-0.15358189,-0.037146337,0.05671357,0.9,0.0,0.0,0.0,-1.0
469855650,469855477,-0.1364691,-0.041563816,0.056360044,0.9,0.0,0.0,0.0,-1.0
469959622,469959477,-0.11524565,-0.049248178,0.05480854,0.9,0.0,0.0,0.0,-1.0
470059619,470059477,-0.12128098,-0.056664582,0.05186344,0.9,0.0,0.0,0.0,-1.0
470160498,470160278,-0.1373504,-0.03560521,0.060039002,0.9,0.0,0.0,0.0,-1.0
470264416,470264277,-0.14984787,-0.03676118,0.056368757,0.9,0.0,0.0,0.0,-1.0
470364414,470364277,-0.10489196,-0.045602985,0.050571047,0.9,0.0,0.0,0.0,-1.0
470464413,470464277,-0.122625574,-0.056448795,0.056163486,0.9,0.0,0.0,0.0,-1.0
470568454,470568315,-0.15437247,-0.034160383,0.05904293,0.9,0.0,0.0,0.0,-1.0
470668419,470668277,-0.11669914,-0.053632017,0.05322095,0.9,0.0,0.0,0.0,-1.0
470772445,470772277,-0.14209282,-0.045063477,0.059088748,0.9,0.0,0.0,0.0,-1.0
470872418,470872277,-0.13371862,-0.02848096,0.05996997,0.9,0.0,0.0,0.0,-1.0
470973222,470973077,-0.1252062,-0.045456678,0.056464083,0.9,0.0,0.0,0.0,-1.0
471077221,471077077,-0.16728848,-0.049180865,0.06719453,0.9,0.0,0.0,0.0,-1.0
471177217,471177077,-0.15695609,-0.021511098,0.06038926,0.9,0.0,0.0,0.0,-1.0
471277213,471277077,-0.1279748,-0.049437236,0.05854564,0.9,0.0,0.0,0.0,-1.0
471381228,471381077,-0.15259287,-0.05016951,0.067442566,0.9,0.0,0.0,0.0,-1.0
471481234,471481079,-0.12976593,-0.05487286,0.059345264,0.9,0.0,0.0,0.0,-1.0
471581224,471581077,-0.15356556,-0.05356795,0.06045977,0.9,0.0,0.0,0.0,-1.0
471685216,471685077,-0.122932725,-0.05773192,0.06270045,0.9,0.0,0.0,0.0,-1.0
471786048,471785898,-0.14681014,-0.06079251,0.06154333,0.9,0.0,0.0,0.0,-1.0
471886060,471885906,-0.14682612,-0.03386039,0.06118623,0.9,0.0,0.0,0.0,-1.0
471990021,471989877,-0.15539074,-0.044944614,0.068951264,0.9,0.0,0.0,0.0,-1.0
472090026,472089877,-0.10753122,-0.04433366,0.05929379,0.9,0.0,0.0,0.0,-1.0
472190021,472189877,-0.1586935,-0.05621899,0.07158297,0.9,0.0,0.0,0.0,-1.0
472294019,472293877,-0.10762739,-0.06318319,0.060532443,0.9,0.0,0.0,0.0,-1.0
472394020,472393877,-0.14966384,-0.047533102,0.072272316,0.9,0.0,0.0,0.0,-1.0
472494020,472493877,-0.124604985,-0.057956126,0.060584325,0.9,0.0,0.0,0.0,-1.0
472598816,472598677,-0.12241711,-0.049745303,0.065719746,0.9,0.0,0.0,0.0,-1.0
472698818,472698677,-0.15264557,-0.033795383,0.06541398,0.9,0.0,0.0,0.0,-1.0
472802821,472802677,-0.12004886,-0.05556433,0.063426375,0.9,0.0,0.0,0.0,-1.0
472902813,472902677,-0.15125167,-0.04051069,0.0635582,0.9,0.0,0.0,0.0,-1.0
473002819,473002677,-0.1376962,-0.039635748,0.0691761,0.9,0.0,0.0,0.0,-1.0
473106830,473106677,-0.1083667,-0.055616815,0.06368241,0.9,0.0,0.0,0.0,-1.0
473206847,473206678,-0.1741262,-0.027150193,0.06906918,0.9,0.0,0.0,0.0,-1.0
473307616,473307477,-0.12316366,-0.057878725,0.06504802,0.9,0.0,0.0,0.0,-1.0
473411622,473411477,-0.14269593,-0.04290117,0.065261476,0.9,0.0,0.0,0.0,-1.0
473511616,473511477,-0.15456468,-0.040942475,0.07362863,0.9,0.0,0.0,0.0,-1.0
473611616,473611477,-0.13069126,-0.05184466,0.0628676,0.9,0.0,0.0,0.0,-1.0
473715616,473715477,-0.14886263,-0.040176105,0.069441676,0.9,0.0,0.0,0.0,-1.0
473815614,473815477,-0.17137723,-0.059914675,0.07275545,0.9,0.0,0.0,0.0,-1.0
473915619,473915477,-0.10172407,-0.062472392,0.062142633,0.9,0.0,0.0,0.0,-1.0
474019625,474019481,-0.12530573,-0.056765594,0.06981559,0.9,0.0,0.0,0.0,-1.0
474120419,474120277,-0.17179921,-0.022258008,0.0687374,0.9,0.0,0.0,0.0,-1.0
474220426,474220286,-0.16126108,-0.047211852,0.081845835,0.9,0.0,0.0,0.0,-1.0
474324423,474324277,-0.15814601,-0.052569177,0.06778222,0.9,0.0,0.0,0.0,-1.0
474424414,474424277,-0.12661085,-0.06465374,0.068170585,0.9,0.0,0.0,0.0,-1.0
474524415,474524277,-0.15600994,-0.034603104,0.07220945,0.9,0.0,0.0,0.0,-1.0
474628462,474628320,-0.16150734,-0.031013675,0.07169426,0.9,0.0,0.0,0.0,-1.0
474728413,474728277,-0.16652535,-0.06379517,0.075790904,0.9,0.0,0.0,0.0,-1.0
474832420,474832277,-0.14382496,-0.050803695,0.066626124,0.9,0.0,0.0,0.0,-1.0
474933221,474933077,-0.12164129,-0.061978236,0.07462816,0.9,0.0,0.0,0.0,-1.0
475034025,475033877,-0.14033253,-0.043062273,0.0662727,0.9,0.0,0.0,0.0,-1.0
475134017,475133877,-0.14886327,-0.051114094,0.07292252,0.9,0.0,0.0,0.0,-1.0
475238018,475237877,-0.16607003,-0.030608293,0.0753447,0.9,0.0,0.0,0.0,-1.0
475338020,475337877,-0.19241925,-0.040172175,0.07430606,0.9,0.0,0.0,0.0,-1.0
475438018,475437877,-0.15944986,-0.06497389,0.077342115,0.9,0.0,0.0,0.0,-1.0
475542816,475542677,-0.14669994,-0.04448424,0.0660252,0.9,0.0,0.0,0.0,-1.0
475642819,475642677,-0.12931992,-0.079904296,0.07929575,0.9,0.0,0.0,0.0,-1.0
475742824,475742677,-0.1493608,-0.042455114,0.059513763,0.9,0.0,0.0,0.0,-1.0
475846816,475846677,-0.14818767,-0.06262306,0.08339296,0.9,0.0,0.0,0.0,-1.0
475946816,475946677,-0.17817771,-0.032179825,0.06684551,0.9,0.0,0.0,0.0,-1.0
476050853,476050677,-0.15785088,-0.05666021,0.082152195,0.9,0.0,0.0,0.0,-1.0
476150819,476150677,-0.17927912,-0.02204316,0.06894468,0.9,0.0,0.0,0.0,-1.0
476250812,476250677,-0.17647488,-0.051726364,0.0855786,0.9,0.0,0.0,0.0,-1.0
476351621,476351477,-0.17164968,-0.06360245,0.07532243,0.9,0.0,0.0,0.0,-1.0
476455619,476455477,-0.18700382,-0.054860067,0.0881359,0.9,0.0,0.0,0.0,-1.0
476555613,476555477,-0.16467364,-0.06436413,0.07495244,0.9,0.0,0.0,0.0,-1.0
476659614,476659477,-0.17975388,-0.058497146,0.080209956,0.9,0.0,0.0,0.0,-1.0
476759614,476759477,-0.14585376,-0.058473684,0.07212879,0.9,0.0,0.0,0.0,-1.0
476859620,476859477,-0.15468435,-0.06692211,0.0778362,0.9,0.0,0.0,0.0,-1.0
476963616,476963477,-0.15476657,-0.07878591,0.07437496,0.9,0.0,0.0,0.0,-1.0
477063622,477063477,-0.16864266,-0.048442453,0.08166065,0.9,0.0,0.0,0.0,-1.0
477164416,477164277,-0.14433526,-0.06856407,0.07141029,0.9,0.0,0.0,0.0,-1.0
477268416,477268277,-0.1786483,-0.038739897,0.09344686,0.9,0.0,0.0,0.0,-1.0
477368418,477368277,-0.17502356,-0.074089274,0.06685391,0.9,0.0,0.0,0.0,-1.0
477468420,477468283,-0.16900858,-0.051681418,0.08669099,0.9,0.0,0.0,0.0,-1.0
477572417,477572277,-0.17474046,-0.063788556,0.071800046,0.9,0.0,0.0,0.0,-1.0
477672419,477672277,-0.19350332,-0.01701799,0.09110857,0.9,0.0,0.0,0.0,-1.0
477772419,477772277,-0.18341024,-0.053230368,0.07074103,0.9,0.0,0.0,0.0,-1.0
477876462,477876321,-0.15203406,-0.04458714,0.082934305,0.9,0.0,0.0,0.0,-1.0
477977224,477977077,-0.1445477,-0.04740738,0.07637119,0.9,0.0,0.0,0.0,-1.0
478077217,478077077,-0.15210177,-0.060597647,0.07969162,0.9,0.0,0.0,0.0,-1.0
478181218,478181078,-0.15009992,-0.052863847,0.07691039,0.9,0.0,0.0,0.0,-1.0
478281216,478281077,-0.16335465,-0.076613046,0.08299739,0.9,0.0,0.0,0.0,-1.0
478385234,478385077,-0.17636603,-0.031079963,0.08236473,0.9,0.0,0.0,0.0,-1.0
478485211,478485077,-0.15931259,-0.06317091,0.08467241,0.9,0.0,0.0,0.0,-1.0
478585227,478585077,-0.17317027,-0.027247466,0.07793696,0.9,0.0,0.0,0.0,-1.0
478689265,478689079,-0.1448107,-0.078424245,0.08049606,0.9,0.0,0.0,0.0,-1.0
478790020,478789877,-0.15762427,-0.052143205,0.07661583,0.9,0.0,0.0,0.0,-1.0
478890020,478889877,-0.15404812,-0.06509733,0.08224418,0.9,0.0,0.0,0.0,-1.0
478994018,478993877,-0.16923887,-0.030808698,0.08366732,0.9,0.0,0.0,0.0,-1.0
479094034,479093877,-0.16090797,-0.059512816,0.079415224,0.9,0.0,0.0,0.0,-1.0
479194018,479193877,-0.15067554,-0.05131306,0.08102731,0.9,0.0,0.0,0.0,-1.0
479298021,479297877,-0.17691839,-0.070073836,0.08205499,0.9,0.0,0.0,0.0,-1.0
