timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
249316583,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
249416557,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
249516793,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
249626575,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
249726627,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
249826753,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
249926829,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
250026875,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
250126909,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
250227123,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
250337026,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
250437361,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
250537428,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
250637465,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
250737506,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
250837627,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
250937489,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
251047567,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08,-1.0,1,0,0,0,0,0,0
251147709,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08078935,-1.0,1,0,0,0,0,0,0
251247612,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08266116,-1.0,1,0,0,0,0,0,0
251347745,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08415118,-1.0,1,0,0,0,0,0,0
251447937,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08672087,-1.0,1,0,0,0,0,0,0
251548021,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.08654073,-1.0,1,0,0,0,0,0,0
251648050,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09079604,-1.0,1,0,0,0,0,0,0
251758099,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09257098,-1.0,1,0,0,0,0,0,0
251858257,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09255039,-1.0,1,0,0,0,0,0,0
251958359,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09384068,-1.0,1,0,0,0,0,0,0
252058397,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.093751125,-1.0,1,0,0,0,0,0,0
252158425,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.093749955,-1.0,1,0,0,0,0,0,0
252258489,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
252358506,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
252468666,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
252568698,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
252668806,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
252768865,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
252868920,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
252969306,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
253069291,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
253169647,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
253279311,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
253379339,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
253479533,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
253579564,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
253679599,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
253779668,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
253879681,0.052504312,-6.198983e-05,1.5636811,0.0,0.7093728,0.018648691,0.018472807,0.70434445,0.09375001,-1.0,1,0,0,0,0,0,0
253990199,0.18067855,-0.00018106781,1.5636811,0.0,0.7067185,0.064082734,0.06350132,0.70171934,0.09375001,-1.0,1,0,0,0,0,0,0
254090139,0.4186739,-0.00051465345,1.5636811,0.0,0.69408846,0.14764401,0.1462425,0.6892427,0.09375001,-1.0,1,0,0,0,0,0,0
254190200,0.5960444,-0.00081520155,1.5636811,0.0,0.67825294,0.20863974,0.20661141,0.6736128,0.09375001,-1.0,1,0,0,0,0,0,0
254290115,0.61055803,-0.00093677,1.5636811,0.0,0.6767081,0.21359701,0.21145307,0.6721086,0.09375001,-1.0,1,0,0,0,0,0,0
254390391,0.61086476,-0.0008878831,1.5636811,0.0,0.67668056,0.21368437,0.21157268,0.672071,0.09375001,-1.0,1,0,0,0,0,0,0
254490354,0.5918582,-0.0009191089,1.5636811,0.0,0.67867744,0.20725465,0.20516574,0.67405444,0.09375001,-1.0,1,0,0,0,0,0,0
254590363,0.31809178,-0.000477702,1.5636811,0.0,0.7006351,0.11255277,0.11142242,0.69572085,0.09375001,-1.0,1,0,0,0,0,0,0
254700416,-0.0036681453,5.0956146e-06,1.5636811,0.0,0.7096167,-0.0013032852,-0.0012904545,0.7045855,0.09375001,-1.0,1,0,0,0,0,0,0
254800512,-9.10041e-05,1.4078154e-07,1.5636811,0.0,0.7096179,-3.2338667e-05,-3.201019e-05,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
254900663,-4.1729146e-07,7.60055e-10,1.5636811,0.0,0.7096179,-1.483265e-07,-1.4673932e-07,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
255000596,2.7655174e-08,-4.700186e-11,1.5636811,0.0,0.7096179,9.828862e-09,9.726057e-09,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
255100676,1.9167603e-09,-3.4413765e-12,1.5636811,0.0,0.7096179,6.812961e-10,6.740409e-10,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
255200702,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
255300791,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
255410847,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
255510934,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
255611009,0.17124109,-0.0003399695,1.5636811,0.0,0.7070082,0.060802992,0.06013323,0.702016,0.09375001,-1.0,1,0,0,0,0,0,0
255710941,0.56483996,-0.0012211018,1.5636811,0.0,0.6813856,0.19816983,0.19593847,0.6767943,0.09375001,-1.0,1,0,0,0,0,0,0
255811135,0.61086404,-0.0013233515,1.5636811,0.0,0.6766344,0.2138304,0.21142505,0.6721174,0.09375001,-1.0,1,0,0,0,0,0,0
255911543,0.61086416,-0.0012577433,1.5636811,0.0,0.6766414,0.2138084,0.21144728,0.67211044,0.09375001,-1.0,1,0,0,0,0,0,0
256021342,0.61086416,-0.0012586616,1.5636811,0.0,0.6766413,0.21380872,0.21144697,0.67211056,0.09375001,-1.0,1,0,0,0,0,0,0
256121447,0.6108639,-0.0013666729,1.5636811,0.0,0.67662984,0.21384491,0.21141036,0.67212206,0.09375001,-1.0,1,0,0,0,0,0,0
256221714,0.6108638,-0.0014173398,1.5636811,0.0,0.6766245,0.2138619,0.21139316,0.6721275,0.09375001,-1.0,1,0,0,0,0,0,0
256321819,0.51082087,-0.0010670127,1.5636811,0.0,0.68650264,0.17964336,0.17764226,0.6818252,0.09375001,-1.0,1,0,0,0,0,0,0
256421912,-0.00179872,3.7292739e-06,1.5636811,0.0,0.7096176,-0.0006395157,-0.0006323538,0.7045864,0.09375001,-1.0,1,0,0,0,0,0,0
256523292,0.0010159704,-2.2433821e-06,1.5636811,0.0,0.70961785,0.0003612657,0.00035712364,0.7045866,0.09375001,-1.0,1,0,0,0,0,0,0
256622046,1.3589314e-05,-2.9514327e-08,1.5636811,0.0,0.7096179,4.832008e-06,4.776953e-06,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
256722118,-4.8474243e-07,1.106311e-09,1.5636811,0.0,0.7096179,-1.723807e-07,-1.70379e-07,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
256832215,-1.2910434e-09,2.9152616e-12,1.5636811,0.0,0.7096179,-4.5910079e-10,-4.5379162e-10,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
256931963,-1.7481816e-10,3.7476538e-13,1.5636811,0.0,0.7096179,-6.2159076e-11,-6.145431e-11,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
257032019,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
257132193,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
257232184,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
257332113,0.1944025,-0.0004921176,1.5636811,0.0,0.70625144,0.06903973,0.068205126,0.70127773,0.09375001,-1.0,1,0,0,0,0,0,0
257432493,0.50162596,-0.0013272058,1.5636811,0.0,0.6872984,0.17657408,0.17441627,0.68265754,0.09375001,-1.0,1,0,0,0,0,0,0
257542409,0.61086345,-0.0016009756,1.5636811,0.0,0.676605,0.21392347,0.2113309,0.67214704,0.09375001,-1.0,1,0,0,0,0,0,0
257642466,0.6108632,-0.001681358,1.5636811,0.0,0.67659646,0.21395037,0.21130358,0.6721556,0.09375001,-1.0,1,0,0,0,0,0,0
257742535,0.610862,-0.0016115715,1.5636811,0.0,0.6766041,0.21392654,0.21132682,0.67214835,0.09375001,-1.0,1,0,0,0,0,0,0
257842561,0.6108633,-0.0016178368,1.5636811,0.0,0.67660326,0.21392909,0.21132515,0.6721489,0.09375001,-1.0,1,0,0,0,0,0,0
257942592,0.607793,-0.0016737118,1.5636811,0.0,0.67692494,0.2129089,0.2102741,0.6724784,0.09375001,-1.0,1,0,0,0,0,0,0
258042752,0.16391474,-0.000410727,1.5636811,0.0,0.70722413,0.058237538,0.057536203,0.70223355,0.09375001,-1.0,1,0,0,0,0,0,0
258142851,7.603899e-05,-1.8414678e-07,1.5636811,0.0,0.7096179,2.7044187e-05,2.6722693e-05,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
258253269,-0.00010331527,2.8292706e-07,1.5636811,0.0,0.7096179,-3.6756857e-05,-3.6296897e-05,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
258353226,-1.3431951e-06,3.5945722e-09,1.5636811,0.0,0.7096179,-4.7784397e-07,-4.719233e-07,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
258453277,-8.311451e-09,2.1325082e-11,1.5636811,0.0,0.7096179,-2.95649e-09,-2.9205025e-09,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
258553350,1.1398215e-09,-3.0447459e-12,1.5636811,0.0,0.7096179,4.054915e-10,4.004712e-10,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
258653299,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
258753489,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
258853505,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
258963523,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
259063431,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
259163587,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
259263677,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
259363728,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
259463803,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
259563924,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
259673969,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
259774016,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
259874062,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
259974150,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
260074174,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
260174314,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
260274350,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
260384613,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
260484588,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
260584710,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.09375001,-1.0,1,0,0,0,0,0,0
260684874,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.100750044,-1.0,1,0,0,0,0,0,0
260785122,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.11020819,-1.0,1,0,0,0,0,0,0
260885344,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.12893577,-1.0,1,0,0,0,0,0,0
260985350,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.13750838,-1.0,1,0,0,0,0,0,0
261095015,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.15023224,-1.0,1,0,0,0,0,0,0
261195172,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.15777895,-1.0,1,0,0,0,0,0,0
261295350,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.16672443,-1.0,1,0,0,0,0,0,0
261395371,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.17250873,-1.0,1,0,0,0,0,0,0
261495602,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.1782002,-1.0,1,0,0,0,0,0,0
261595561,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.18292494,-1.0,1,0,0,0,0,0,0
261695611,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.18731622,-1.0,1,0,0,0,0,0,0
261805982,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.18987103,-1.0,1,0,0,0,0,0,0
261906005,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.18990517,-1.0,1,0,0,0,0,0,0
262005759,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.18990387,-1.0,1,0,0,0,0,0,0
262105917,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.18990384,-1.0,1,0,0,0,0,0,0
262205964,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.18990384,-1.0,1,0,0,0,0,0,0
262305995,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.18990384,-1.0,1,0,0,0,0,0,0
262406056,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.18990384,-1.0,1,0,0,0,0,0,0
262516410,-0.0,0.0,1.5636811,0.0,0.7096179,-0.0,0.0,0.7045867,0.18990384,-1.0,1,0,0,0,0,0,0
262616443,-3.889182e-05,-0.019413799,1.5636811,0.0,0.70958465,0.006825446,-0.006901782,0.70455337,0.18990384,-1.0,1,0,0,0,0,0,0
262716504,0.05111408,-0.06007086,1.562145,0.0,0.7090664,0.0392755,-0.003336613,0.7040391,0.18990384,-1.0,1,0,0,0,0,0,0
262816521,0.10415885,-0.08915968,1.5590262,0.0,0.7079552,0.06827207,0.0049012564,0.7029328,0.18990384,-1.0,1,0,0,0,0,0,0
262916557,0.11364674,-0.106279,1.5576265,0.0,0.7074769,0.07761436,0.002093851,0.70245856,0.18990384,-1.0,1,0,0,0,0,0,0
263016713,0.17495903,-0.12521528,1.5526141,0.0,0.70555496,0.10588515,0.01662335,0.7005029,0.18990384,-1.0,1,0,0,0,0,0,0
263116704,0.19950429,-0.14088584,1.5494326,0.0,0.7044003,0.11998043,0.019441303,0.6993188,0.18990384,-1.0,1,0,0,0,0,0,0
263226773,0.21587135,-0.15366592,1.5468262,0.0,0.7034915,0.13016324,0.020430882,0.6983838,0.18990384,-1.0,1,0,0,0,0,0,0
263326911,0.21572076,-0.14903626,1.5473346,0.0,0.7036218,0.12851503,0.02206612,0.6985079,0.18990384,-1.0,1,0,0,0,0,0,0
263426933,0.21783331,-0.14831083,1.5472476,0.0,0.7035627,0.12901004,0.023057587,0.69844425,0.18990384,-1.0,1,0,0,0,0,0,0
263527045,0.21468602,-0.14843908,1.5474845,0.0,0.70367396,0.12794419,0.02192776,0.6985646,0.18990384,-1.0,1,0,0,0,0,0,0
263627166,0.21466717,-0.1439421,1.5479677,0.0,0.70379096,0.12638637,0.023558825,0.6986771,0.18990384,-1.0,1,0,0,0,0,0,0
263727290,0.21469031,-0.14412265,1.547945,0.0,0.70378613,0.12645686,0.023500973,0.6986712,0.18990384,-1.0,1,0,0,0,0,0,0
263827360,0.21255963,-0.14423484,1.5480992,0.0,0.7038595,0.12574385,0.02272624,0.6987515,0.18990384,-1.0,1,0,0,0,0,0,0
263937770,0.21168807,-0.14422949,1.5481646,0.0,0.7038918,0.12543455,0.022427749,0.69878435,0.18990384,-1.0,1,0,0,0,0,0,0
264037777,0.2116694,-0.14419255,1.5481697,0.0,0.7038934,0.1254152,0.02243475,0.6987859,0.18990384,-1.0,1,0,0,0,0,0,0
264137827,0.21181542,-0.14727372,1.5478333,0.0,0.7038085,0.1265298,0.021363657,0.69870406,0.18990384,-1.0,1,0,0,0,0,0,0
264237971,0.2117695,-0.14606853,1.5479633,0.0,0.7038418,0.12609786,0.021786468,0.6987355,0.18990384,-1.0,1,0,0,0,0,0,0
264337947,0.21176186,-0.14563535,1.5480087,0.0,0.7038536,0.12594573,0.021941448,0.69874626,0.18990384,-1.0,1,0,0,0,0,0,0
264438072,0.21178403,-0.1466601,1.5479007,0.0,0.7038256,0.12630707,0.02157622,0.69872063,0.18990384,-1.0,1,0,0,0,0,0,0
264538084,0.21500082,-0.14689837,1.54762,0.0,0.70370454,0.127524,0.02259697,0.6985893,0.18990384,-1.0,1,0,0,0,0,0,0
264647973,0.21484491,-0.14694743,1.5476289,0.0,0.7037082,0.1274859,0.022525555,0.6985948,0.18990384,-1.0,1,0,0,0,0,0,0
264747993,0.21477664,-0.1454015,1.5477995,0.0,0.7037508,0.12692858,0.023064977,0.6986357,0.18990384,-1.0,1,0,0,0,0,0,0
264848045,0.2131504,-0.14437212,1.5480349,0.0,0.7038362,0.1259997,0.02287954,0.6987239,0.18990384,-1.0,1,0,0,0,0,0,0
264948051,0.21317935,-0.14409696,1.5480639,0.0,0.70384157,0.12591493,0.022989798,0.6987303,0.18990384,-1.0,1,0,0,0,0,0,0
265048421,0.21316484,-0.14420404,1.5480549,0.0,0.7038389,0.12594675,0.0229459,0.6987286,0.18990384,-1.0,1,0,0,0,0,0,0
265148479,0.21297039,-0.13953838,1.5485638,0.0,0.7039637,0.12426725,0.024576467,0.6988481,0.18990384,-1.0,1,0,0,0,0,0,0
265248571,0.21298645,-0.13986507,1.5485278,0.0,0.7039551,0.12438577,0.02446316,0.6988397,0.18990384,-1.0,1,0,0,0,0,0,0
265358348,0.21296677,-0.13989106,1.5485283,0.0,0.7039545,0.12438778,0.024447028,0.69884044,0.18990384,-1.0,1,0,0,0,0,0,0
265458478,0.21295673,-0.1399063,1.5485283,0.0,0.7039542,0.124389485,0.024438083,0.69884086,0.18990384,-1.0,1,0,0,0,0,0,0
265558521,0.21388397,-0.14344175,1.5480798,0.0,0.70383257,0.12593739,0.023471052,0.69871914,0.18990384,-1.0,1,0,0,0,0,0,0
265658579,0.21938783,-0.14264503,1.5477445,0.0,0.70365113,0.12760426,0.025657006,0.6985226,0.18990384,-1.0,1,0,0,0,0,0,0
265758957,0.21896693,-0.13928713,1.5481445,0.0,0.7037504,0.12629656,0.02673493,0.69862,0.18990384,-1.0,1,0,0,0,0,0,0
265858884,0.21900983,-0.13964538,1.5481023,0.0,0.7037398,0.12643541,0.026619278,0.6986099,0.18990384,-1.0,1,0,0,0,0,0,0
265958957,0.21898708,-0.13968666,1.5481018,0.0,0.70373875,0.1264416,0.026596565,0.6986106,0.18990384,-1.0,1,0,0,0,0,0,0
