timestamp,roll,pitch,yaw,thrust
250285260,0.020069262,-0.10850702,0.002904671,0.08
250317214,0.020815898,-0.1086123,0.002991835,0.08
250349260,0.02150096,-0.10903591,0.002677041,0.08
250381235,0.021572154,-0.109138936,0.0028510892,0.08
250413253,0.021590281,-0.10822888,0.0029960247,0.08
250441259,0.020921351,-0.10815665,0.0026713347,0.08
250477213,0.020492768,-0.1083475,0.0030552512,0.08
250505258,0.02123357,-0.10906989,0.0028628018,0.08
250537263,0.021020157,-0.10847055,0.0029256549,0.08
250569211,0.02151673,-0.10791023,0.0028688665,0.08
250601228,0.021256836,-0.10795644,0.0027038844,0.08
250633257,0.020530418,-0.108164206,0.002889178,0.08
250665257,0.020768877,-0.10784535,0.0027823704,0.08
250697213,0.02087714,-0.10747583,0.0028350202,0.08
250725255,0.022037048,-0.10838733,0.0028828627,0.08
250757203,0.022604693,-0.10833552,0.0027017193,0.08
250789260,0.021626446,-0.10847651,0.002888698,0.08
250821242,0.02134955,-0.10805301,0.002874259,0.08
250854007,0.021467952,-0.10811326,0.0029333404,0.08
250886025,0.021198984,-0.10867518,0.0027279595,0.08
250914016,0.022713436,-0.10746346,0.0027630187,0.08
250946010,0.021954471,-0.10652998,0.0026835136,0.08
250978014,0.021544995,-0.105862916,0.0028471428,0.08
251010042,0.021623667,-0.10640246,0.0030704737,0.08
251042015,0.021438366,-0.10718345,0.002853269,0.08
251074010,0.021509346,-0.106743954,0.002937374,0.08
251106014,0.021827236,-0.10650329,0.0030151217,0.08
251138072,0.022116609,-0.106654614,0.002874368,0.08078935
251166048,0.020215336,-0.107990235,0.003346091,0.0806009
251198035,0.019860802,-0.10790821,0.003357625,0.081342325
251230014,0.019792154,-0.107788555,0.003168402,0.082027026
251262012,0.0203739,-0.10810484,0.0033069388,0.08266116
251294039,0.0210269,-0.1088137,0.002839889,0.08385092
251326012,0.020926692,-0.10868312,0.003205908,0.08420145
251358014,0.021106975,-0.107917264,0.0029928437,0.08415118
251390023,0.020781625,-0.1075488,0.003069504,0.08462159
251418013,0.020992426,-0.1073156,0.0033156213,0.08580103
251450016,0.021329941,-0.107925355,0.0029559652,0.08672087
251482015,0.021121606,-0.10761964,0.0032397665,0.08658572
251514805,0.021511132,-0.107529975,0.00309419,0.08652246
251546810,0.02158818,-0.10773744,0.003153511,0.086536124
251578808,0.021327417,-0.10766017,0.0030603916,0.08653975
251606831,0.021172164,-0.107184544,0.003213366,0.08653849
251638808,0.02115316,-0.10769197,0.0032761924,0.08904817
251670812,0.021263422,-0.108114675,0.0030396366,0.09079604
251702807,0.021098398,-0.10803097,0.0031670737,0.09272167
251734805,0.021278987,-0.10807136,0.0031488875,0.09270204
251766809,0.02147909,-0.10808249,0.003181573,0.09257098
251799003,0.021361478,-0.10803919,0.0030997302,0.09253558
251830808,0.021130744,-0.10781784,0.0030968492,0.09254771
251858807,0.021560648,-0.10796686,0.0031072637,0.09255039
251890808,0.021615755,-0.108298264,0.0030750781,0.09279626
251922831,0.02171749,-0.108672075,0.0032207444,0.09338446
251954928,0.022097642,-0.108880766,0.0031904255,0.09384068
251986816,0.022076765,-0.10853398,0.0031132023,0.09377339
252018808,0.021785032,-0.10836393,0.0033251494,0.09374205
252050810,0.021879332,-0.10778405,0.0034683524,0.093748845
252082808,0.022169463,-0.10815926,0.003437676,0.093751125
252111086,0.021998435,-0.10801067,0.0035704044,0.09375002
252142806,0.022231124,-0.108062655,0.0033672827,0.09374988
252174810,0.021914225,-0.10786299,0.003446102,0.093749955
252207610,0.022384202,-0.10739535,0.0036448804,0.093750015
252239617,0.021109933,-0.108208,0.0036194467,0.09375001
252271608,0.021162506,-0.10868979,0.0039592907,0.09375001
252303609,0.022495788,-0.10898645,0.003421198,0.09375001
252331619,0.024227414,-0.10791095,0.003277607,0.09375001
252363608,0.024478393,-0.10698004,0.0032592993,0.09375001
252395605,0.024264235,-0.107233934,0.0033162842,0.09375001
252427609,0.023627635,-0.10813753,0.0035142214,0.09375001
252459613,0.023503222,-0.108217336,0.0034048327,0.09375001
252491608,0.023560971,-0.10841792,0.0035718617,0.09375001
252523625,0.023536436,-0.108773075,0.0034630257,0.09375001
252555650,0.023016676,-0.109143235,0.0034084327,0.09375001
252583612,0.023161914,-0.109446086,0.0034760279,0.09375001
252615634,0.023299774,-0.1090109,0.0032982193,0.09375001
252647605,0.02334319,-0.10880179,0.0034036776,0.09375001
252679612,0.023630174,-0.10835947,0.0032475484,0.09375001
252711613,0.02347898,-0.1084974,0.0033743924,0.09375001
252743602,0.023358159,-0.10829559,0.0033812784,0.09375001
252775605,0.023394821,-0.10792863,0.0033990713,0.09375001
252807610,0.02318337,-0.10844658,0.0033920575,0.09375001
252835638,0.022580085,-0.109386176,0.003332973,0.09375001
252867608,0.022815345,-0.10902319,0.003461353,0.09375001
252900412,0.022772044,-0.107897624,0.003401723,0.09375001
252932408,0.022565374,-0.107458495,0.0033403905,0.09375001
252964414,0.022919267,-0.10770867,0.00329841,0.09375001
252996416,0.023279496,-0.1080222,0.003213674,0.09375001
253024416,0.023067528,-0.107717976,0.003294518,0.09375001
253056405,0.022840489,-0.10817409,0.0034179178,0.09375001
253088408,0.022915512,-0.10837355,0.0034128814,0.09375001
253120417,0.022480875,-0.107906945,0.0032680545,0.09375001
253152440,0.021800816,-0.106497556,0.00374843,0.09375001
253184405,0.021669172,-0.107081,0.0037760318,0.09375001
253216408,0.022246117,-0.108454555,0.0036157551,0.09375001
253248417,0.022586321,-0.1080736,0.003640488,0.09375001
253276424,0.023559269,-0.10725797,0.0031876387,0.09375001
253308419,0.02320841,-0.10717556,0.0035616998,0.09375001
253340457,0.022546258,-0.10697149,0.003566687,0.09375001
253372416,0.022946725,-0.10710627,0.0036898984,0.09375001
253404410,0.023188362,-0.10676839,0.0035455134,0.09375001
253436405,0.022966318,-0.10686079,0.0035403257,0.09375001
253468408,0.022609705,-0.1074176,0.0036491102,0.09375001
253500419,0.022903737,-0.10727008,0.0034974364,0.09375001
253528417,0.02341112,-0.10744476,0.0034777392,0.09375001
253560408,0.023342362,-0.107513174,0.0032566497,0.09375001
253593258,0.024531594,-0.10737215,0.0032386035,0.09375001
253625224,0.025167461,-0.107440904,0.0030298622,0.09375001
253657253,0.024926055,-0.10695748,0.0030478658,0.09375001
253689247,0.024371654,-0.106605805,0.0033206819,0.09375001
253721214,0.023158371,-0.10730553,0.0032321138,0.09375001
253749226,0.021946348,-0.10639317,0.003626933,0.09375001
253781205,0.024018366,-0.10576105,0.0032834604,0.09375001
253813256,0.03100463,-0.105039716,0.0032977383,0.09375001
253845261,0.07856609,-0.105279,0.003478674,0.09375001
253877232,0.20414466,-0.106113456,0.0037577508,0.09375001
253909240,0.5567361,-0.106067635,0.0050153565,0.09375001
253941258,0.7957806,-0.105628744,0.005633303,0.09375001
253969211,1.0121193,-0.10583248,0.0061640413,0.09375001
254001213,1.6087545,-0.104647614,0.0076751746,0.09375001
254033257,1.9530804,-0.10307237,0.008609379,0.09375001
254065272,2.3022988,-0.101588786,0.009391015,0.09375001
254097254,2.953226,-0.1001733,0.010541415,0.09375001
254129229,3.236848,-0.098634295,0.01084428,0.09375001
254161214,3.8397248,-0.094500035,0.011436268,0.09375001
254193261,3.8397248,-0.09272518,0.011921192,0.09375001
254221260,3.8397248,-0.09251784,0.011656666,0.09375001
254253249,3.8397248,-0.09204718,0.011827857,0.09375001
254286812,3.8397248,-0.09254924,0.01181851,0.09375001
254318806,3.8397248,-0.09243778,0.012056344,0.09375001
254350805,3.8397248,-0.09289439,0.01174052,0.09375001
254378825,3.8397248,-0.09212761,0.011744424,0.09375001
254410808,3.8397248,-0.09281309,0.011860346,0.09375001
254442811,3.8397248,-0.092997655,0.01164198,0.09375001
254474806,3.8397248,-0.092579015,0.011676272,0.09375001
254506810,3.8397248,-0.09210608,0.0117951725,0.09375001
254538848,3.8397248,-0.09252118,0.01158691,0.09375001
254570815,3.1904936,-0.09907225,0.01118859,0.09375001
254602811,1.221601,-0.10485205,0.0068641854,0.09375001
254630808,0.4038422,-0.10563917,0.004722226,0.09375001
254662812,-0.0026123007,-0.10648239,0.0037896226,0.09375001
254694811,-0.001064096,-0.10552705,0.0035784997,0.09375001
254726809,0.032818366,-0.10537057,0.004152079,0.09375001
254758836,0.026072437,-0.10564622,0.004229535,0.09375001
254791611,0.023365747,-0.105996594,0.0041311844,0.09375001
254823612,0.024482656,-0.10494814,0.004428964,0.09375001
254851612,0.023184033,-0.10530187,0.0044298475,0.09375001
254883612,0.022206606,-0.10584389,0.005217799,0.09375001
254915621,0.021396892,-0.1071764,0.0049638133,0.09375001
254947608,0.021923812,-0.10737879,0.004925196,0.09375001
254979638,0.022806283,-0.10642928,0.004926464,0.09375001
255011608,0.023154901,-0.10571669,0.004568925,0.09375001
255043614,0.02332383,-0.10557722,0.0048654946,0.09375001
255075607,0.023622317,-0.10553492,0.004658581,0.09375001
255103612,0.023337997,-0.105309665,0.0049556443,0.09375001
255135605,0.02344665,-0.10524322,0.005069136,0.09375001
255167605,0.023559466,-0.10569762,0.0049380655,0.09375001
255199608,0.023613354,-0.10559442,0.0051787556,0.09375001
255231610,0.023447458,-0.10537346,0.004890298,0.09375001
255263611,0.023192886,-0.10489591,0.005258099,0.09375001
255295627,0.023565006,-0.10498732,0.004894579,0.09375001
255327601,0.02322386,-0.1055449,0.0052113254,0.09375001
255355610,0.024298232,-0.105245285,0.005104539,0.09375001
255387605,0.024511434,-0.10554953,0.005011174,0.09375001
255419610,0.024347363,-0.10532985,0.0051187226,0.09375001
255452410,0.024430804,-0.10488149,0.004969733,0.09375001
255484513,0.024999276,-0.10555433,0.0051939622,0.09375001
255516416,0.025604842,-0.10573213,0.0050846078,0.09375001
255544417,0.19355643,-0.10565526,0.005782543,0.09375001
255576409,0.44240075,-0.10538781,0.006687621,0.09375001
255608429,1.2223083,-0.10409329,0.008828005,0.09375001
255640430,1.8089654,-0.10266827,0.010232387,0.09375001
255672408,3.0832605,-0.10014346,0.01202428,0.09375001
255704421,3.5921116,-0.09562837,0.012931819,0.09375001
255736406,3.8397248,-0.09283469,0.012913112,0.09375001
255768419,3.8397248,-0.09205553,0.012978869,0.09375001
255796416,3.8397248,-0.092645414,0.013082827,0.09375001
255828406,3.8397248,-0.092228286,0.012925886,0.09375001
255860424,3.8397248,-0.09324592,0.013302009,0.09375001
255892408,3.8397248,-0.091445416,0.0127848135,0.09375001
255924420,3.8397248,-0.09129022,0.01305121,0.09375001
255956408,3.8397248,-0.09251386,0.012937736,0.09375001
255988409,3.8397248,-0.092255495,0.013190307,0.09375001
256020414,3.8397248,-0.09283019,0.013005578,0.09375001
256048415,3.8397248,-0.09060535,0.013126602,0.09375001
256080410,3.8397248,-0.09277912,0.0133024445,0.09375001
256112458,3.8397248,-0.09252646,0.013022553,0.09375001
256145226,3.8397248,-0.092960976,0.013564793,0.09375001
256177213,3.8397248,-0.09205101,0.01320313,0.09375001
256209226,3.8397248,-0.09094973,0.013509995,0.09375001
256241247,3.8397248,-0.09275029,0.01346237,0.09375001
256269254,3.8397248,-0.0924452,0.013438232,0.09375001
256301250,3.8397248,-0.09463248,0.013476255,0.09375001
256333256,2.8075356,-0.100577556,0.011975864,0.09375001
256365238,1.9151237,-0.10281577,0.010467941,0.09375001
256397220,0.39678133,-0.10464948,0.0063211787,0.09375001
256429255,0.014181911,-0.10644492,0.0057232506,0.09375001
256461254,-0.049250193,-0.10610325,0.004884804,0.09375001
256489209,0.031574618,-0.10581756,0.005496951,0.09375001
256521220,0.033242296,-0.10631404,0.0061229477,0.09375001
256553256,0.024151465,-0.10359891,0.0058038207,0.09375001
256585209,0.023633039,-0.10344862,0.006680287,0.09375001
256617259,0.024736319,-0.104118876,0.006038145,0.09375001
256649259,0.025671527,-0.103530444,0.006299155,0.09375001
256681243,0.025823196,-0.102956995,0.006166006,0.09375001
256713258,0.025493613,-0.10298735,0.0061933706,0.09375001
256741214,0.026107088,-0.10332642,0.006435447,0.09375001
256773212,0.025632989,-0.10406111,0.005989027,0.09375001
256805203,0.02595499,-0.10405557,0.006206991,0.09375001
256838824,0.025840044,-0.10367151,0.0060491925,0.09375001
256870809,0.02608889,-0.103752345,0.006040161,0.09375001
256898929,0.02542846,-0.1023961,0.006380152,0.09375001
256930808,0.025141068,-0.102005176,0.0060661645,0.09375001
256962812,0.024606774,-0.10172267,0.006403352,0.09375001
256994808,0.024743391,-0.10225803,0.0063256263,0.09375001
257026808,0.024750214,-0.10266402,0.0064694346,0.09375001
257058808,0.024706846,-0.10296828,0.0064824373,0.09375001
257090805,0.024734754,-0.102777466,0.0064583323,0.09375001
257122820,0.025248082,-0.102844454,0.006565314,0.09375001
257150827,0.02634458,-0.10257125,0.006598474,0.09375001
257182811,0.026430843,-0.10283141,0.006768364,0.09375001
257214830,0.026270954,-0.10308581,0.006872845,0.09375001
257246805,0.02590919,-0.102990925,0.006822334,0.09375001
257278808,0.08380747,-0.10289581,0.007155422,0.09375001
257310808,0.33729565,-0.10303587,0.007896991,0.09375001
257343610,1.3868823,-0.10172677,0.010887966,0.09375001
257371613,1.8847945,-0.10108656,0.011684076,0.09375001
257403608,2.9998996,-0.09758887,0.013012046,0.09375001
257435634,3.539554,-0.0936133,0.013804126,0.09375001
257467605,3.8397248,-0.09124304,0.013951667,0.09375001
257499608,3.8397248,-0.09210535,0.014062057,0.09375001
257531611,3.8397248,-0.09047037,0.01365476,0.09375001
257563609,3.8397248,-0.08912967,0.014026369,0.09375001
257595614,3.8397248,-0.09010888,0.0139246825,0.09375001
257623613,3.8397248,-0.08928769,0.013937347,0.09375001
257655608,3.8397248,-0.090072,0.014159793,0.09375001
257687611,3.8397248,-0.08873604,0.014156428,0.09375001
257719606,3.8397248,-0.09049853,0.014303696,0.09375001
257751626,3.8397248,-0.08977224,0.013858649,0.09375001
257783611,3.8397248,-0.089491524,0.014201364,0.09375001
257815613,3.8397248,-0.090036325,0.014185085,0.09375001
257847608,3.8397248,-0.08961859,0.014086402,0.09375001
257875610,3.8397248,-0.0892444,0.014111798,0.09375001
257907608,3.8397248,-0.09010458,0.013890164,0.09375001
257939648,3.8397248,-0.09085181,0.014130661,0.09375001
257971610,3.8397248,-0.090726465,0.013843564,0.09375001
258003610,2.8715968,-0.096700095,0.013155688,0.09375001
258036424,1.9767848,-0.098672,0.01188524,0.09375001
258064438,0.518442,-0.10258009,0.00802229,0.09375001
258096410,0.08375139,-0.10114098,0.0072712125,0.09375001
258128405,-0.0077962177,-0.10188277,0.006831184,0.09375001
258160405,0.031181667,-0.10229919,0.0071286364,0.09375001
258192402,0.03744316,-0.1024823,0.007362562,0.09375001
258224415,0.028360963,-0.10224567,0.00710641,0.09375001
258256456,0.026799466,-0.10262193,0.0076001626,0.09375001
258288416,0.027115203,-0.1035837,0.0072398647,0.09375001
258316421,0.0285348,-0.104647264,0.007442087,0.09375001
258348408,0.028612688,-0.10448467,0.0074816,0.09375001
258380427,0.028827608,-0.10320102,0.007271017,0.09375001
258412431,0.028645506,-0.10300535,0.0072580744,0.09375001
258444411,0.027758835,-0.10405897,0.0070978487,0.09375001
258476408,0.028089466,-0.10432568,0.007343439,0.09375001
258508405,0.02792769,-0.10383294,0.007185359,0.09375001
258540417,0.027742255,-0.1036799,0.0073219077,0.09375001
258568414,0.028495159,-0.10382504,0.007286863,0.09375001
258600411,0.028909454,-0.103783794,0.0069376025,0.09375001
258632418,0.028792486,-0.10334064,0.007147817,0.09375001
258664430,0.02812152,-0.10364714,0.007064584,0.09375001
258696411,0.02808823,-0.104499504,0.0071363365,0.09375001
258729257,0.028794842,-0.1046943,0.0070021898,0.09375001
258757211,0.027771587,-0.10343414,0.0073798895,0.09375001
258789255,0.02691428,-0.1027468,0.0072382987,0.09375001
258821259,0.026827887,-0.10218846,0.0075230724,0.09375001
258853250,0.026659204,-0.10244918,0.0072975894,0.09375001
258885259,0.027124185,-0.10292596,0.007236127,0.09375001
258917215,0.02713724,-0.103098586,0.007432114,0.09375001
258949254,0.02687974,-0.103348985,0.0072262394,0.09375001
258981223,0.027483149,-0.10325552,0.0073564304,0.09375001
259013247,0.027623188,-0.10310912,0.0072531523,0.09375001
259041255,0.028535487,-0.10306902,0.007251948,0.09375001
259073250,0.028562639,-0.10363962,0.007429728,0.09375001
259105204,0.027471954,-0.10379278,0.007125883,0.09375001
259137261,0.026489845,-0.1033532,0.007550619,0.09375001
259169217,0.026490245,-0.10347003,0.007396803,0.09375001
259201261,0.027037743,-0.10420747,0.0072465315,0.09375001
259233247,0.02765118,-0.104330644,0.0073656878,0.09375001
259261256,0.02890177,-0.10233021,0.00695008,0.09375001
259293253,0.028196951,-0.1019009,0.007306562,0.09375001
259325256,0.027849553,-0.10314867,0.00719473,0.09375001
259357208,0.028595157,-0.10329764,0.007110356,0.09375001
259389253,0.02932467,-0.102381706,0.007321539,0.09375001
259422010,0.02874702,-0.1018839,0.0070101693,0.09375001
259450805,0.028202746,-0.1022901,0.0073665273,0.09375001
259482810,0.02846228,-0.10315521,0.007135554,0.09375001
259514921,0.028429216,-0.103444725,0.0073728985,0.09375001
259546813,0.028427538,-0.10328501,0.0072119446,0.09375001
259578810,0.028550781,-0.10321907,0.007197724,0.09375001
259610828,0.028943516,-0.103058025,0.007227538,0.09375001
259642808,0.029033577,-0.103320956,0.0071860068,0.09375001
259670813,0.027734417,-0.102944314,0.007427927,0.09375001
259702805,0.027655527,-0.10280517,0.0073360866,0.09375001
259734848,0.028018422,-0.10331488,0.00729554,0.09375001
259766810,0.028405719,-0.103620514,0.0071026883,0.09375001
259798808,0.028483137,-0.103742264,0.007213388,0.09375001
259830805,0.02862923,-0.10351344,0.007209393,0.09375001
259862808,0.028194379,-0.10367793,0.007053164,0.09375001
259894840,0.028328568,-0.10401234,0.007069128,0.09375001
259923623,0.02944266,-0.10361017,0.006966605,0.09375001
259955612,0.028534263,-0.10371125,0.007066195,0.09375001
259987608,0.028351797,-0.10375935,0.007271447,0.09375001
260019610,0.02849412,-0.103251,0.007073998,0.09375001
260051608,0.029337227,-0.103664525,0.007009282,0.09375001
260083615,0.029103184,-0.10397777,0.0068248287,0.09375001
260115654,0.028131133,-0.103571504,0.006994208,0.09375001
260143619,0.029229112,-0.10359242,0.006858576,0.09375001
260175611,0.028527826,-0.1043106,0.006654749,0.09375001
260207627,0.030178461,-0.10418007,0.006406643,0.09375001
260239605,0.03121207,-0.10294485,0.0060746023,0.09375001
260271628,0.02921768,-0.101604685,0.0066822646,0.09375001
260303605,0.028425746,-0.10184923,0.007104468,0.09375001
260335618,0.028169055,-0.10292287,0.007164145,0.09375001
260367614,0.028808136,-0.102858245,0.007079558,0.09375001
260395610,0.028564423,-0.102296725,0.006948952,0.09375001
260427614,0.029276237,-0.10226657,0.006912368,0.09375001
260459605,0.029357275,-0.102303974,0.006752393,0.09375001
260491612,0.028823048,-0.102253705,0.0069554797,0.09375001
260523654,0.028464345,-0.10269564,0.006888077,0.09375001
260555608,0.028244581,-0.10317534,0.00704745,0.09375001
260587611,0.028383138,-0.10301755,0.0070818844,0.09375001
260616409,0.026971048,-0.10332756,0.007153536,0.09474315
260648410,0.02661908,-0.10270499,0.007164953,0.097096406
260680407,0.026403291,-0.102660656,0.0071940273,0.100750044
260712409,0.02654225,-0.10360092,0.007035339,0.10349951
260744399,0.027088508,-0.10393139,0.0068915873,0.10701179
260776411,0.02747859,-0.10287175,0.0070411838,0.10768987
260808419,0.027119009,-0.10206892,0.007155223,0.11020819
260836435,0.027191607,-0.10284738,0.006832862,0.12173738
260868412,0.027584353,-0.103203595,0.007038105,0.12585917
260900405,0.028061908,-0.10336991,0.006800566,0.1315001
260932408,0.028206594,-0.10315455,0.0068750693,0.13308665
260964410,0.02858768,-0.10280089,0.006775261,0.1346605
260996410,0.028365096,-0.10359623,0.0067101177,0.13750838
261028413,0.02876155,-0.104625836,0.0065832906,0.1388068
261060421,0.029563205,-0.105168045,0.006542431,0.14470948
261088423,0.029328,-0.105180904,0.0062267943,0.14795935
261120405,0.029929418,-0.1050206,0.006204474,0.15242203
261152405,0.029533168,-0.104527906,0.0063454974,0.15452412
261184420,0.028264448,-0.104294054,0.0063784504,0.15611354
261216409,0.027496027,-0.10290732,0.0068646222,0.15957282
261248414,0.028647536,-0.10096406,0.00654993,0.16189587
261277256,0.028106963,-0.10051024,0.006729073,0.16526063
261309265,0.03014836,-0.09963592,0.0064674416,0.16672443
261341256,0.03021125,-0.10060923,0.006367713,0.17118002
261373207,0.030108867,-0.100414075,0.0064897924,0.17187792
261405249,0.030007858,-0.09954661,0.006287743,0.17250873
261437232,0.030789638,-0.09954523,0.0063227974,0.17688379
261469258,0.031352703,-0.09929842,0.006512701,0.17820825
261501248,0.030850733,-0.100449495,0.006246815,0.1782002
261529256,0.031050513,-0.0996193,0.0063660573,0.18001224
261561218,0.03205304,-0.1005655,0.005989999,0.18203914
261593260,0.030986046,-0.10053213,0.005922792,0.18292494
261625250,0.033166256,-0.10009669,0.0058477125,0.18321933
261657249,0.032126155,-0.10255274,0.005910433,0.18518099
261689220,0.029361673,-0.10235793,0.006187203,0.18577385
261721255,0.03043387,-0.10079673,0.0065488904,0.1892598
