timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
254979273,254979274,240,-0.7070283,0.0012659113,0.0018242538,-0.7071818,-1.310007,-3.6290648,-0.99836
255002051,255002052,240,-0.7076623,-0.0014455508,-0.0011154995,-0.7065486,-1.3097707,-3.629194,-0.9985084
255288360,255288361,240,-0.70692414,-0.0005107657,-1.1167083e-05,-0.7072893,-1.3098038,-3.6291263,-0.9984809
255307110,255307111,240,-0.7069857,-0.00048035645,5.4565782e-05,-0.70722765,-1.3098332,-3.6291087,-0.99848104
255596194,255596194,240,-0.707124,-9.099007e-05,9.5432006e-05,-0.7070896,-1.3098214,-3.629087,-0.99845904
255616046,255616047,240,-0.70766395,-0.0017245903,-0.0013206704,-0.7065459,-1.3098261,-3.62917,-0.99850386
255902290,255902291,240,-0.70692426,-0.0009843911,-0.0003927525,-0.70728844,-1.3098482,-3.6291285,-0.9984649
255924875,255924875,240,-0.7074923,-0.0018501503,-0.0014864362,-0.7067171,-1.3099008,-3.6291142,-0.99849176
256208332,256208332,240,-0.70775616,-0.0015522147,-0.0017865443,-0.70645285,-1.3098568,-3.6291,-0.99855375
256230137,256230137,240,-0.7067808,0.0011286151,0.0015003621,-0.70743024,-1.3100777,-3.6291044,-0.99838924
256515246,256515246,240,-0.7070363,-0.0013831353,-0.0008046294,-0.70717555,-1.3099158,-3.6291215,-0.99849164
256540409,256540409,240,-0.70693934,0.0016051161,0.0016019256,-0.7072707,-1.3099626,-3.6290548,-0.9983677
256823005,256823005,240,-0.70708597,-0.00022307607,0.00012335189,-0.70712763,-1.3098835,-3.6290472,-0.99846274
256849183,256849183,240,-0.7069344,0.0013999754,0.0011351428,-0.707277,-1.3098514,-3.6291347,-0.99838275
257132665,257132666,240,-0.70711887,-0.0001467362,-7.89831e-06,-0.70709467,-1.3098335,-3.6291184,-0.9984496
257156203,257156203,240,-0.7071112,-0.00024464205,0.00025393162,-0.70710236,-1.3098546,-3.6291077,-0.9984657
257437529,257437529,240,-0.7071404,-6.917363e-05,0.0001945283,-0.70707315,-1.3098631,-3.6291187,-0.99846214
257462708,257462709,240,-0.706963,0.0008063707,0.0012670956,-0.7072489,-1.3100516,-3.6290603,-0.99836075
257744721,257744722,240,-0.70646477,0.0013932593,0.0020809616,-0.70774394,-1.3100007,-3.6290305,-0.99837077
257768632,257768632,240,-0.7069033,0.0013172323,0.0018885108,-0.7073065,-1.3100454,-3.6291592,-0.998393
258054887,258054888,240,-0.70784944,-0.0012318755,-0.0015513997,-0.7063606,-1.3098631,-3.6291804,-0.9985543
258077277,258077277,240,-0.70712996,-0.0012742033,-0.0008302596,-0.7070821,-1.3099033,-3.6291487,-0.99849814
258361431,258361432,240,-0.70690435,0.0009190866,0.0013839955,-0.7073073,-1.3100493,-3.6290562,-0.9983676
258384016,258384017,240,-0.7067452,0.00071949605,0.0009447289,-0.7074672,-1.3098537,-3.6291244,-0.99839896
258666274,258666275,240,-0.70701844,0.0011582616,0.0013538736,-0.7071929,-1.3098966,-3.629076,-0.9984146
258692067,258692068,240,-0.70723623,-0.00023272389,-0.00016811346,-0.70697725,-1.3097973,-3.6290865,-0.9984843
258977796,258977796,240,-0.7073448,-0.0015902704,-0.0012499243,-0.7068659,-1.3097728,-3.629127,-0.99852467
258994008,258994008,240,-0.7068142,0.0014549033,0.0017843678,-0.70739555,-1.309942,-3.6291072,-0.998374
259282261,259282261,240,-0.70732164,-0.001307152,-0.0012501793,-0.70688957,-1.3098403,-3.6291153,-0.99853086
259306271,259306271,240,-0.7074987,-0.0015223128,-0.0015257404,-0.7067115,-1.3097419,-3.629148,-0.99853075
259590342,259590342,240,-0.70770484,0.0008173864,0.00071578653,-0.7065074,-1.3097922,-3.6291523,-0.9984213
259611929,259611930,240,-0.7068802,0.001143621,0.001311802,-0.7073312,-1.3098526,-3.6290903,-0.9983784
259898296,259898296,240,-0.7071006,-9.716822e-05,3.596137e-05,-0.707113,-1.3098947,-3.629116,-0.9984539
259918199,259918199,240,-0.70689785,-0.00028468727,0.00015347014,-0.70731574,-1.309792,-3.6291094,-0.9984648
260202267,260202267,240,-0.70710933,-0.00036305637,5.966084e-06,-0.7071042,-1.3098075,-3.6291153,-0.9984653
260225651,260225651,240,-0.7075348,-7.459527e-05,-0.00040712245,-0.70667845,-1.3098097,-3.629139,-0.9984866
260510306,260510307,240,-0.70716137,-4.892491e-05,-0.00013143706,-0.7070522,-1.3098195,-3.6291342,-0.99844307
260529464,260529465,240,-0.70695543,1.297344e-05,0.00032563467,-0.70725805,-1.3098012,-3.629097,-0.99846804
260816853,260816853,240,-0.7069385,-0.00018222483,0.00025230876,-0.70727503,-1.3098439,-3.6290996,-0.9984539
260843360,260843360,240,-0.7070667,0.0006367176,0.0010661216,-0.7071458,-1.3098862,-3.629148,-0.9983963
261126399,261126399,240,-0.7071313,-9.093519e-05,0.00022974629,-0.7070822,-1.3098294,-3.6291275,-0.99845845
261150014,261150014,240,-0.7070302,-0.00010228185,0.00016034415,-0.70718336,-1.3098605,-3.6291084,-0.998452
261431128,261431128,240,-0.7071833,-0.00011216734,0.00016282234,-0.70703024,-1.3098476,-3.6291208,-0.9984647
261459019,261459020,240,-0.70695215,0.00017352693,0.00019202108,-0.70726144,-1.309928,-3.6291223,-0.9984579
261738333,261738333,240,-0.7071478,0.00015749666,0.00019469278,-0.70706576,-1.3098541,-3.6291196,-0.99843305
261762062,261762062,240,-0.7071953,-2.3703902e-05,3.7653997e-05,-0.7070183,-1.3098325,-3.6291068,-0.99845564
262047267,262047267,240,-0.7068763,0.0014690467,0.0015592343,-0.70733404,-1.3099122,-3.6291094,-0.9983723
262071424,262071425,240,-0.706947,0.0006798876,0.0007388674,-0.70726573,-1.3099147,-3.6291575,-0.9984203
262354237,262354238,240,-0.7068762,0.00054954377,0.00082957296,-0.70733666,-1.3099246,-3.6291077,-0.9984196
262377175,262377176,240,-0.70661217,0.0022095807,0.0024111257,-0.70759344,-1.3099686,-3.629146,-0.99833685
262663326,262663326,240,-0.707266,0.0004321438,-0.00038461544,-0.70694745,-1.3098055,-3.6291332,-0.99847925
262683144,262683144,240,-0.70699614,0.0014071265,0.0020085818,-0.7072133,-1.309864,-3.6291277,-0.9983922
262967089,262967089,240,-0.7070269,-0.00022059487,0.00010009652,-0.70718664,-1.3098187,-3.629134,-0.9984571
262990255,262990255,240,-0.7072305,9.1975075e-05,0.00017812627,-0.70698303,-1.3099021,-3.6289856,-0.99845064
263274540,263274540,240,-0.70745593,-0.0017929605,-0.0013210756,-0.7067541,-1.3099,-3.629012,-0.998491
263300021,263300021,240,-0.70721173,0.00012593597,-0.0010285709,-0.7070011,-1.3100395,-3.6287982,-0.99841183
263583152,263583152,240,-0.7071656,0.0006543652,-0.00061147806,-0.70704746,-1.3100873,-3.6287832,-0.99841714
263607418,263607419,240,-0.7072542,3.478284e-05,-0.0012365031,-0.7069584,-1.3100407,-3.6287746,-0.9984394
263890292,263890293,240,-0.70720285,1.4730488e-05,-0.001064505,-0.70701003,-1.3100493,-3.6287515,-0.9984244
263914071,263914072,240,-0.70725197,-0.00017167152,-0.0010879132,-0.70696074,-1.3100849,-3.6287014,-0.99843735
264195562,264195562,240,-0.70726085,-6.358087e-05,-0.0010981109,-0.70695186,-1.3100201,-3.6286573,-0.9984345
264222176,264222176,240,-0.70726115,0.00034600514,0.00089987187,-0.70695174,-1.3101152,-3.6287956,-0.9984603
264503213,264503213,240,-0.7068642,-0.0002955381,-0.00039278553,-0.7073491,-1.3100654,-3.628749,-0.9985095
264528352,264528352,240,-0.7075022,-0.00046030697,-0.0014549223,-0.7067095,-1.3099971,-3.6287117,-0.99842924
264810307,264810307,240,-0.7082606,-0.00086168695,-0.0022785573,-0.70594686,-1.3099381,-3.6288028,-0.9984618
265120100,265120101,240,-0.7074909,-0.0009572167,-0.0003849585,-0.7067218,-1.3099648,-3.628722,-0.99847174
265139158,265139158,240,-0.707693,-0.0021613378,-0.001458875,-0.7065154,-1.3099562,-3.6287296,-0.9985058
265426401,265426401,240,-0.706844,0.002309113,0.00028136585,-0.7073657,-1.3101491,-3.628798,-0.99843454
265443247,265443248,240,-0.7072115,0.00080000394,-0.00046668918,-0.70700145,-1.3101248,-3.6287704,-0.9983896
265732808,265732808,240,-0.70710784,0.0008338823,-0.00096788147,-0.7071046,-1.3101008,-3.6287408,-0.99845934
265757358,265757358,240,-0.7073884,-0.00031282008,-0.0006042209,-0.70682484,-1.3100302,-3.628732,-0.9984134
266039317,266039317,240,-0.7075444,-0.00052478595,-0.0013391825,-0.7066675,-1.3099898,-3.6287103,-0.9984181
266067125,266067126,240,-0.7071917,7.865927e-05,-0.0010698149,-0.707021,-1.3100529,-3.6286867,-0.9984479
266347396,266347396,240,-0.70738465,0.0009058793,-9.503213e-05,-0.7068283,-1.3100755,-3.6287224,-0.99832934
266372889,266372890,240,-0.7071478,-0.0005295864,-0.00041307957,-0.7070656,-1.3100389,-3.6287344,-0.99848706
266656575,266656575,240,-0.70789856,-0.0022700252,-0.00148559,-0.70630896,-1.3099331,-3.6287737,-0.99851084
266680089,266680090,240,-0.70756763,-0.00014717387,0.00014387276,-0.70664567,-1.3101163,-3.6287165,-0.99844414
266960435,266960435,240,-0.7082393,-0.0011551925,-0.0020711082,-0.7059685,-1.3099627,-3.628762,-0.998409
266990504,266990504,240,-0.70756763,0.00022608957,-0.0010786615,-0.7066447,-1.3100195,-3.62873,-0.99839413
267268404,267268404,240,-0.7082066,-0.0014971775,-0.0022471964,-0.7060002,-1.309951,-3.6287622,-0.9984245
267295229,267295229,240,-0.7068361,0.0003968065,-0.00075505086,-0.7073769,-1.3100697,-3.6287584,-0.99848306
267576322,267576322,240,-0.70747703,-6.814948e-05,-0.0014678548,-0.70673484,-1.3100407,-3.6287694,-0.9984432
267604039,267604039,240,-0.70799756,-0.0008657375,-0.0019722634,-0.7062116,-1.3099396,-3.6288013,-0.99840355
267883395,267883395,240,-0.70755976,0.00063975435,-0.00026234743,-0.7066533,-1.3099575,-3.6287277,-0.998329
267912130,267912130,240,-0.7078307,-0.0017309119,-0.0022269548,-0.7063766,-1.3099434,-3.6287637,-0.9984808
268192613,268192613,240,-0.7075328,-0.00031588125,-0.0005459572,-0.70668024,-1.3099841,-3.6287138,-0.99840933
268214216,268214216,240,-0.70752716,0.00047867632,-0.00073105545,-0.7066858,-1.3099945,-3.6287057,-0.9984
268496869,268496869,240,-0.70757324,0.0017058179,0.00040606043,-0.706638,-1.3100203,-3.6287432,-0.99831945
268525191,268525192,240,-0.70736885,0.00033700812,-0.00057870697,-0.7068444,-1.3101016,-3.6287465,-0.9984432
268804927,268804928,240,-0.7072595,-9.7598684e-05,-0.0013338825,-0.7069529,-1.3100224,-3.6287143,-0.9984149
268825317,268825317,240,-0.70768833,-0.002899612,-0.0023715547,-0.7065149,-1.3099864,-3.628699,-0.9985648
269112475,269112475,240,-0.7069483,0.00095632905,-0.0007515595,-0.7072642,-1.3101523,-3.6287804,-0.9984394
269130383,269130383,240,-0.70811766,-0.0011392063,-0.0019695929,-0.7060908,-1.3098975,-3.6287913,-0.9984563
269421160,269421160,240,-0.7072256,0.0004899239,-0.00052669295,-0.7069876,-1.310124,-3.6287758,-0.9984087
269437298,269437299,240,-0.70711815,0.00049591385,-0.0012129793,-0.70709425,-1.3100818,-3.6287339,-0.99843526
269725331,269725332,240,-0.70784765,-0.0010984734,-0.0017674577,-0.7063622,-1.3099394,-3.6287308,-0.9984404
269755653,269755653,240,-0.70739305,0.0011496771,-0.00043260932,-0.70681936,-1.310097,-3.6286662,-0.99835634
270034265,270034265,240,-0.7079787,-0.0020212007,-0.0028496585,-0.7062252,-1.3099499,-3.6287084,-0.9984849
270059348,270059348,240,-0.70832646,-0.0027595465,-0.001908487,-0.70587707,-1.3099769,-3.628753,-0.9985394
270341432,270341432,240,-0.70760834,0.00088117603,-8.09452e-05,-0.70660436,-1.3099543,-3.6287115,-0.9983842
270362932,270362932,240,-0.70745915,0.0004268787,0.00038174706,-0.7067541,-1.3100606,-3.6291547,-0.99845344
270650279,270650279,240,-0.70683616,0.0007101926,0.0012050989,-0.70737606,-1.3100882,-3.6291404,-0.99843067
270679145,270679146,240,-0.70792943,-0.00041161035,-0.00057320384,-0.706283,-1.3098351,-3.6293633,-0.9984651
270954197,270954198,240,-0.7070529,0.0022535266,0.0026346105,-0.7071522,-1.3100458,-3.629425,-0.99834114
270978156,270978156,240,-0.7070583,0.0014564173,0.0017530122,-0.70715153,-1.310081,-3.6294177,-0.9983655
271262040,271262041,240,-0.7066967,0.0013707385,0.002491826,-0.707511,-1.3100731,-3.6294014,-0.99832696
271290007,271290007,240,-0.70718944,0.0010542903,0.0012090019,-0.70702237,-1.3100436,-3.6294436,-0.998419
271569337,271569338,240,-0.7068408,0.0005625988,0.0016163373,-0.7073706,-1.3101058,-3.6293948,-0.99834985
271595021,271595022,240,-0.7072123,0.0013715427,0.0014604974,-0.70699835,-1.3100399,-3.629413,-0.9983856
271878593,271878594,240,-0.7065692,0.0021237382,0.0026656177,-0.70763576,-1.3101232,-3.6293478,-0.99831
271899135,271899136,240,-0.7067331,0.0014913562,0.002479109,-0.70747447,-1.3100916,-3.6293588,-0.99834925
272185284,272185285,240,-0.7071814,0.001484384,0.0016167067,-0.7070288,-1.309984,-3.629459,-0.9983979
272212018,272212018,240,-0.7077485,0.0005729011,0.0005124342,-0.70646405,-1.3099858,-3.629421,-0.998396
272490325,272490326,240,-0.7066641,0.00254656,0.00290007,-0.70753866,-1.3100599,-3.6293895,-0.9983068
272516024,272516024,240,-0.7070611,0.0005126704,0.0014713611,-0.70715076,-1.3100699,-3.6294332,-0.9983661
272798326,272798326,240,-0.7065748,0.0024465867,0.0033076073,-0.7076264,-1.3101475,-3.6293902,-0.9983235
272823342,272823342,240,-0.70670563,0.001874201,0.0029636205,-0.70749897,-1.3101004,-3.6294186,-0.99830586
273107289,273107289,240,-0.70628715,0.0020818776,0.0029742871,-0.70791614,-1.310137,-3.6294227,-0.99829733
273127118,273127118,240,-0.7063303,0.0017904212,0.0028779295,-0.70787436,-1.3101358,-3.6293654,-0.9983115
273412404,273412404,240,-0.7069857,0.0007806869,0.0014655577,-0.707226,-1.3100938,-3.629394,-0.9983637
273440028,273440029,240,-0.7069996,0.001244199,0.0019020754,-0.7072104,-1.3100389,-3.6294196,-0.99836963
273722209,273722209,240,-0.70679766,0.0017832284,0.002572417,-0.7074088,-1.3101208,-3.6293986,-0.99834204
273746128,273746128,240,-0.70647436,0.0030549548,0.0032408177,-0.70772475,-1.3101313,-3.6293893,-0.99827164
274026428,274026428,240,-0.70669764,0.0017302939,0.0027212608,-0.7075083,-1.3101523,-3.6293924,-0.9983166
274051128,274051128,240,-0.70709103,0.0014462505,0.0022239431,-0.7071176,-1.3100468,-3.6293867,-0.998344
274334258,274334258,240,-0.70693547,0.0010671008,0.0013843873,-0.7072759,-1.3099961,-3.6294832,-0.998355
274359277,274359277,240,-0.7068398,0.0013321757,0.0019396723,-0.7073698,-1.3100952,-3.6294036,-0.9983681
274643205,274643205,240,-0.70673376,0.001789005,0.002678009,-0.7074724,-1.3100898,-3.6294425,-0.9983295
274660222,274660222,240,-0.7069917,0.0012616654,0.0018379281,-0.70721835,-1.3100761,-3.629386,-0.99836236
274950103,274950103,240,-0.7065694,0.0016457004,0.0026769738,-0.70763695,-1.310086,-3.6293862,-0.99828756
274968441,274968442,240,-0.70643485,0.0020454575,0.003054818,-0.7077685,-1.3101138,-3.6293721,-0.9983178
275256183,275256183,240,-0.70682,0.0009954211,0.0018352983,-0.70739037,-1.3100722,-3.6293914,-0.99836385
275279103,275279104,240,-0.7063494,0.0013674665,0.0018515151,-0.7078597,-1.3098809,-3.6295261,-0.9983391
275562320,275562320,240,-0.70649767,0.0014171484,0.0020698751,-0.7077109,-1.3099431,-3.6295395,-0.9983274
275590040,275590040,240,-0.7068904,-0.00045863228,0.000266133,-0.7073229,-1.3096602,-3.629703,-0.99845636
275871244,275871244,240,-0.70666015,-0.0010783204,-0.00011244479,-0.7075524,-1.3098546,-3.6296122,-0.99841356
275896848,275896849,240,-0.7068202,0.0010327921,0.001088562,-0.7073917,-1.3096457,-3.629676,-0.99840456
276180226,276180227,240,-0.7067093,-0.0012306769,0.00024369423,-0.7075029,-1.3098583,-3.6295974,-0.9983819
276198423,276198423,240,-0.70679885,-0.0020782864,-0.00089840364,-0.707411,-1.3098549,-3.6296177,-0.99844474
276484345,276484345,240,-0.70670646,-0.00020279748,0.00022154994,-0.70750695,-1.3097316,-3.6296372,-0.9983799
276509078,276509078,240,-0.70662904,-0.00090923085,8.3468374e-05,-0.7075837,-1.3099263,-3.6296306,-0.9984133
276791245,276791245,240,-0.70684963,-0.0021916782,-0.0011781902,-0.70735955,-1.3098314,-3.6296203,-0.99846476
276815111,276815111,240,-0.7066411,-0.0007396204,0.00037297094,-0.7075718,-1.3098648,-3.6296363,-0.9983591
277099617,277099617,240,-0.70677125,0.0014144789,0.001188243,-0.7074398,-1.3096386,-3.6296654,-0.9983681
277125228,277125229,240,-0.7065042,-0.0024392507,-0.0012745179,-0.7077036,-1.3098342,-3.6295745,-0.99850786
277408556,277408556,240,-0.7067923,-0.0010396274,9.315524e-07,-0.7074204,-1.3098769,-3.6296153,-0.9983797
277431298,277431298,240,-0.7073828,-0.0035120775,-0.00319065,-0.70681477,-1.3096658,-3.6296966,-0.9985317
277713333,277713334,240,-0.7068528,0.00045325846,0.0009565401,-0.7073599,-1.3098353,-3.6297266,-0.9983865
278020419,278020420,240,-0.7072537,-0.0025124305,-0.0010549264,-0.70695454,-1.3098714,-3.6296532,-0.99853015
278053012,278053013,240,-0.70715564,-0.0022363523,-0.0014044369,-0.707053,-1.309797,-3.6296973,-0.9984919
278329108,278329108,240,-0.70660764,-0.0009843946,0.0003620766,-0.7076049,-1.3098943,-3.6296673,-0.99838954
278348659,278348659,240,-0.70630753,-0.0025523498,-0.0018583853,-0.7078981,-1.3098164,-3.6296465,-0.9985072
278637212,278637212,240,-0.7069082,-0.0007184645,-0.0003731196,-0.70730484,-1.3097105,-3.629644,-0.9984619
278659162,278659162,240,-0.706664,-0.00078442233,0.00013707671,-0.7075488,-1.3098682,-3.629704,-0.9983924
278944904,278944904,240,-0.70656943,-0.00074271293,0.0006304674,-0.7076431,-1.3098717,-3.6296759,-0.99838746
278969635,278969635,240,-0.7069802,-0.0006458328,0.00068365893,-0.70723283,-1.309865,-3.629727,-0.9983783
279249685,279249686,240,-0.7068494,-0.000800685,-0.00078176387,-0.70736337,-1.3096986,-3.6297188,-0.9984514
279273194,279273195,240,-0.706402,-0.0029188874,-0.0021145372,-0.70780176,-1.3098279,-3.629624,-0.99852365
279556361,279556361,240,-0.7076976,-0.0020031552,-9.1306865e-05,-0.7065128,-1.3097848,-3.6298027,-0.99852043
279582176,279582176,240,-0.7062946,3.114829e-05,0.0010562658,-0.7079174,-1.3097801,-3.6296368,-0.99838626
279865776,279865777,240,-0.70676786,0.0007715277,0.0010605133,-0.7074444,-1.3097832,-3.6297793,-0.9983686
279879245,279879246,240,-0.70648485,-0.0015772027,-0.0004705205,-0.70772636,-1.3098159,-3.6296759,-0.9984487
280479992,280479992,240,-0.7070456,-0.0012077973,-0.0007470041,-0.7071665,-1.309711,-3.629711,-0.9985112
280502620,280502620,240,-0.707076,-0.0010339716,-0.00015961332,-0.70713687,-1.3096269,-3.6295145,-0.9984401
280785353,280785353,240,-0.7068536,-0.00011024108,0.00040413853,-0.7073598,-1.3096004,-3.6295156,-0.9984351
280810442,280810442,240,-0.7074202,-0.00033974284,-0.00034001045,-0.7067931,-1.3094664,-3.6292603,-0.99846184
281094194,281094195,240,-0.7073493,0.0008902896,0.001078494,-0.7068629,-1.3096069,-3.629234,-0.99838805
281116197,281116197,240,-0.7078719,-0.0014374917,-0.0018864217,-0.70633686,-1.3095038,-3.6291564,-0.9985611
281401015,281401015,240,-0.7071919,0.001074598,0.0012439683,-0.70701975,-1.3096406,-3.6291404,-0.99842006
281423977,281423977,240,-0.707367,-6.6788474e-05,0.0002148451,-0.70684654,-1.3095609,-3.6290267,-0.99845463
281708391,281708391,240,-0.70729446,-0.00016555868,0.0001124735,-0.7069191,-1.3096033,-3.6290476,-0.9984512
281736486,281736486,240,-0.7074881,-0.0014380186,-0.0014994337,-0.70672226,-1.3095688,-3.62907,-0.9985736
282014323,282014323,240,-0.7072018,6.2057705e-05,0.00030634025,-0.7070117,-1.3095313,-3.6290722,-0.99845475
282041393,282041394,240,-0.70696187,0.0003079202,0.0002346832,-0.7072517,-1.3095272,-3.6290324,-0.99845314
282322049,282322049,240,-0.70704937,0.00052693154,0.0011737053,-0.707163,-1.3096615,-3.6291242,-0.9984218
282349156,282349156,240,-0.7074573,0.00035821498,5.2845913e-05,-0.70675606,-1.3094956,-3.6290452,-0.9984949
