timestamp,error_count,pressure,altitude,temperature,device_id
248433004,0,1007.77997,45.63284,44.35,3998474
248455980,0,1007.75995,45.800056,44.35,3998474
248466318,0,1007.73,46.050884,44.35,3998474
248476076,0,1007.70996,46.218105,44.35,3998474
248498003,0,1007.75,45.883663,44.35,3998474
248509005,0,1007.70996,46.218105,44.35,3998474
248519995,0,1007.68,46.468945,44.35,3998474
248541995,0,1007.69,46.38533,44.35,3998474
248553006,0,1007.69995,46.301716,44.35,3998474
248563994,0,1007.70996,46.218105,44.35,3998474
248586001,0,1007.73,46.050884,44.35,3998474
248596047,0,1007.70996,46.218105,44.35,3998474
248607108,0,1007.64996,46.719788,44.35,3998474
248628995,0,1007.68,46.468945,44.36,3998474
248639994,0,1007.70996,46.218105,44.36,3998474
248651095,0,1007.74,45.967274,44.36,3998474
248671994,0,1007.69995,46.301716,44.35,3998474
248683175,0,1007.68,46.468945,44.35,3998474
248693994,0,1007.73,46.050884,44.35,3998474
248716113,0,1007.69995,46.301716,44.36,3998474
248727204,0,1007.75,45.883663,44.36,3998474
248737994,0,1007.75,45.883663,44.36,3998474
248760060,0,1007.77997,45.63284,44.36,3998474
248770994,0,1007.8,45.465626,44.36,3998474
248781994,0,1007.75,45.883663,44.36,3998474
248803303,0,1007.74,45.967274,44.35,3998474
248813997,0,1007.70996,46.218105,44.35,3998474
248826105,0,1007.70996,46.218105,44.35,3998474
248848512,0,1007.74,45.967274,44.36,3998474
248859000,0,1007.75,45.883663,44.36,3998474
248870308,0,1007.72,46.134495,44.36,3998474
248892329,0,1007.75,45.883663,44.36,3998474
248903004,0,1007.75,45.883663,44.36,3998474
248914303,0,1007.73,46.050884,44.36,3998474
248937037,0,1007.72,46.134495,44.36,3998474
248948050,0,1007.68,46.468945,44.36,3998474
248959317,0,1007.69995,46.301716,44.36,3998474
248981317,0,1007.75995,45.800056,44.36,3998474
248991993,0,1007.70996,46.218105,44.36,3998474
249003320,0,1007.75995,45.800056,44.36,3998474
249025355,0,1007.75995,45.800056,44.36,3998474
249036781,0,1007.73,46.050884,44.36,3998474
249047378,0,1007.77997,45.63284,44.36,3998474
249068044,0,1007.72,46.134495,44.36,3998474
249078007,0,1007.74,45.967274,44.36,3998474
249089054,0,1007.69,46.38533,44.36,3998474
249111007,0,1007.70996,46.218105,44.36,3998474
249121996,0,1007.69995,46.301716,44.36,3998474
249132995,0,1007.70996,46.218105,44.36,3998474
249154993,0,1007.75,45.883663,44.37,3998474
249166488,0,1007.8,45.465626,44.37,3998474
249176993,0,1007.77997,45.63284,44.37,3998474
249197994,0,1007.75,45.883663,44.36,3998474
249208994,0,1007.75995,45.800056,44.36,3998474
249219997,0,1007.70996,46.218105,44.36,3998474
249241994,0,1007.74,45.967274,44.37,3998474
249253047,0,1007.77997,45.63284,44.37,3998474
249263008,0,1007.72,46.134495,44.37,3998474
249285004,0,1007.73,46.050884,44.37,3998474
249296692,0,1007.73,46.050884,44.37,3998474
249307000,0,1007.70996,46.218105,44.37,3998474
249328994,0,1007.72,46.134495,44.37,3998474
249340004,0,1007.75995,45.800056,44.37,3998474
249350994,0,1007.69,46.38533,44.37,3998474
249370995,0,1007.73,46.050884,44.37,3998474
249381994,0,1007.72,46.134495,44.37,3998474
249392994,0,1007.69,46.38533,44.37,3998474
249414994,0,1007.69995,46.301716,44.37,3998474
249426529,0,1007.64996,46.719788,44.37,3998474
249437001,0,1007.69,46.38533,44.37,3998474
249459054,0,1007.72,46.134495,44.37,3998474
249469994,0,1007.75995,45.800056,44.37,3998474
249480056,0,1007.73,46.050884,44.37,3998474
249501994,0,1007.68,46.468945,44.37,3998474
249513004,0,1007.70996,46.218105,44.37,3998474
249523994,0,1007.69995,46.301716,44.37,3998474
249546558,0,1007.69995,46.301716,44.379997,3998474
249557018,0,1007.75995,45.800056,44.379997,3998474
249567993,0,1007.75,45.883663,44.379997,3998474
249590005,0,1007.66,46.636173,44.37,3998474
249600994,0,1007.73,46.050884,44.37,3998474
249611995,0,1007.70996,46.218105,44.37,3998474
249633994,0,1007.63,46.88702,44.379997,3998474
249644993,0,1007.69,46.38533,44.379997,3998474
249656846,0,1007.74,45.967274,44.379997,3998474
249677165,0,1007.70996,46.218105,44.379997,3998474
249688778,0,1007.69995,46.301716,44.379997,3998474
249698994,0,1007.72,46.134495,44.379997,3998474
249721018,0,1007.69995,46.301716,44.379997,3998474
249731306,0,1007.73,46.050884,44.379997,3998474
249741994,0,1007.69,46.38533,44.379997,3998474
249763006,0,1007.72,46.134495,44.379997,3998474
249774315,0,1007.74,45.967274,44.379997,3998474
249785004,0,1007.67,46.55256,44.379997,3998474
249808055,0,1007.73,46.050884,44.39,3998474
249819315,0,1007.69995,46.301716,44.39,3998474
249829061,0,1007.74,45.967274,44.39,3998474
249851004,0,1007.77997,45.63284,44.39,3998474
249862303,0,1007.75995,45.800056,44.39,3998474
249873004,0,1007.70996,46.218105,44.39,3998474
249894994,0,1007.75,45.883663,44.39,3998474
249906870,0,1007.75,45.883663,44.39,3998474
249917379,0,1007.70996,46.218105,44.39,3998474
249939005,0,1007.69995,46.301716,44.379997,3998474
249950319,0,1007.69,46.38533,44.379997,3998474
249961005,0,1007.69,46.38533,44.379997,3998474
249983006,0,1007.66,46.636173,44.39,3998474
249994303,0,1007.69,46.38533,44.39,3998474
250004994,0,1007.72,46.134495,44.39,3998474
250028007,0,1007.69995,46.301716,44.39,3998474
250039318,0,1007.70996,46.218105,44.39,3998474
250050007,0,1007.75,45.883663,44.39,3998474
250071994,0,1007.72,46.134495,44.39,3998474
250083310,0,1007.73,46.050884,44.39,3998474
250093994,0,1007.76996,45.716446,44.39,3998474
250116081,0,1007.77997,45.63284,44.39,3998474
250127324,0,1007.74,45.967274,44.39,3998474
250137401,0,1007.72,46.134495,44.39,3998474
250159005,0,1007.75995,45.800056,44.399998,3998474
250169994,0,1007.75,45.883663,44.399998,3998474
250180994,0,1007.69,46.38533,44.399998,3998474
250202993,0,1007.70996,46.218105,44.39,3998474
250213998,0,1007.73,46.050884,44.39,3998474
250224993,0,1007.72,46.134495,44.39,3998474
250246993,0,1007.76996,45.716446,44.399998,3998474
250257994,0,1007.72,46.134495,44.399998,3998474
250268995,0,1007.72,46.134495,44.399998,3998474
250290997,0,1007.76996,45.716446,44.399998,3998474
250301059,0,1007.75995,45.800056,44.399998,3998474
250311996,0,1007.73,46.050884,44.399998,3998474
250334000,0,1007.68,46.468945,44.399998,3998474
250344995,0,1007.75995,45.800056,44.399998,3998474
250355994,0,1007.74,45.967274,44.399998,3998474
250377995,0,1007.69995,46.301716,44.399998,3998474
250388995,0,1007.69,46.38533,44.399998,3998474
250399994,0,1007.70996,46.218105,44.399998,3998474
250422003,0,1007.66,46.636173,44.399998,3998474
250432995,0,1007.68,46.468945,44.399998,3998474
250444044,0,1007.70996,46.218105,44.399998,3998474
250465995,0,1007.72,46.134495,44.399998,3998474
250477402,0,1007.70996,46.218105,44.399998,3998474
250487999,0,1007.69,46.38533,44.399998,3998474
250510000,0,1007.75,45.883663,44.399998,3998474
250521005,0,1007.74,45.967274,44.399998,3998474
250531994,0,1007.69,46.38533,44.399998,3998474
250553994,0,1007.73,46.050884,44.41,3998474
250564995,0,1007.79,45.549232,44.41,3998474
250575993,0,1007.74,45.967274,44.41,3998474
250598001,0,1007.75,45.883663,44.41,3998474
250608044,0,1007.75,45.883663,44.41,3998474
250619005,0,1007.68,46.468945,44.41,3998474
250641006,0,1007.69,46.38533,44.41,3998474
250651993,0,1007.75,45.883663,44.41,3998474
250662994,0,1007.75,45.883663,44.41,3998474
250685005,0,1007.76996,45.716446,44.41,3998474
250695996,0,1007.75,45.883663,44.41,3998474
250707519,0,1007.74,45.967274,44.41,3998474
250729005,0,1007.69,46.38533,44.41,3998474
250740005,0,1007.73,46.050884,44.41,3998474
250751104,0,1007.68,46.468945,44.41,3998474
250773005,0,1007.69,46.38533,44.41,3998474
250784005,0,1007.70996,46.218105,44.41,3998474
250794998,0,1007.68,46.468945,44.41,3998474
250817540,0,1007.69,46.38533,44.41,3998474
250827997,0,1007.75,45.883663,44.41,3998474
250838999,0,1007.70996,46.218105,44.41,3998474
250860993,0,1007.76996,45.716446,44.41,3998474
250871995,0,1007.75,45.883663,44.41,3998474
250882995,0,1007.73,46.050884,44.41,3998474
250905005,0,1007.75995,45.800056,44.42,3998474
250915993,0,1007.76996,45.716446,44.42,3998474
250927543,0,1007.72,46.134495,44.42,3998474
250949000,0,1007.74,45.967274,44.42,3998474
250959993,0,1007.74,45.967274,44.42,3998474
250971005,0,1007.75,45.883663,44.42,3998474
250992995,0,1007.77997,45.63284,44.42,3998474
251003993,0,1007.73,46.050884,44.42,3998474
251014994,0,1007.75,45.883663,44.42,3998474
251037629,0,1007.77997,45.63284,44.42,3998474
251048000,0,1007.72,46.134495,44.42,3998474
251059005,0,1007.68,46.468945,44.42,3998474
251080994,0,1007.8,45.465626,44.42,3998474
251092005,0,1007.69995,46.301716,44.42,3998474
251102997,0,1007.67,46.55256,44.42,3998474
251124994,0,1007.74,45.967274,44.42,3998474
251135994,0,1007.72,46.134495,44.42,3998474
251147736,0,1007.69995,46.301716,44.42,3998474
251168338,0,1007.75,45.883663,44.43,3998474
251178994,0,1007.76996,45.716446,44.43,3998474
251190717,0,1007.73,46.050884,44.43,3998474
251212328,0,1007.74,45.967274,44.42,3998474
251222407,0,1007.68,46.468945,44.42,3998474
251233355,0,1007.70996,46.218105,44.42,3998474
251255303,0,1007.70996,46.218105,44.43,3998474
251266381,0,1007.72,46.134495,44.43,3998474
251278386,0,1007.73,46.050884,44.43,3998474
251300417,0,1007.74,45.967274,44.43,3998474
251310995,0,1007.70996,46.218105,44.43,3998474
251322616,0,1007.72,46.134495,44.43,3998474
251344419,0,1007.75995,45.800056,44.43,3998474
251355002,0,1007.75995,45.800056,44.43,3998474
251366711,0,1007.75995,45.800056,44.43,3998474
251388331,0,1007.75,45.883663,44.43,3998474
251399006,0,1007.82,45.298416,44.43,3998474
251410622,0,1007.75995,45.800056,44.43,3998474
251432329,0,1007.69,46.38533,44.43,3998474
251442994,0,1007.70996,46.218105,44.43,3998474
251454710,0,1007.69995,46.301716,44.43,3998474
251476329,0,1007.75,45.883663,44.43,3998474
251487045,0,1007.75995,45.800056,44.43,3998474
251498805,0,1007.73,46.050884,44.43,3998474
251519159,0,1007.72,46.134495,44.44,3998474
251529997,0,1007.75995,45.800056,44.44,3998474
251540994,0,1007.72,46.134495,44.44,3998474
251563176,0,1007.81,45.382023,44.44,3998474
251573994,0,1007.73,46.050884,44.44,3998474
251584994,0,1007.75,45.883663,44.44,3998474
251607225,0,1007.70996,46.218105,44.44,3998474
251618136,0,1007.74,45.967274,44.44,3998474
251628994,0,1007.75,45.883663,44.44,3998474
251651207,0,1007.74,45.967274,44.44,3998474
251661994,0,1007.73,46.050884,44.44,3998474
251672993,0,1007.72,46.134495,44.44,3998474
251695182,0,1007.75995,45.800056,44.44,3998474
251705994,0,1007.76996,45.716446,44.44,3998474
251717006,0,1007.70996,46.218105,44.44,3998474
251739160,0,1007.76996,45.716446,44.44,3998474
251750006,0,1007.8,45.465626,44.44,3998474
251761000,0,1007.8,45.465626,44.44,3998474
251781995,0,1007.79,45.549232,44.44,3998474
251793005,0,1007.75,45.883663,44.44,3998474
251803994,0,1007.75995,45.800056,44.44,3998474
251825994,0,1007.70996,46.218105,44.45,3998474
251836993,0,1007.73,46.050884,44.45,3998474
251848191,0,1007.70996,46.218105,44.45,3998474
251869005,0,1007.75,45.883663,44.45,3998474
251880311,0,1007.67,46.55256,44.45,3998474
251891174,0,1007.72,46.134495,44.45,3998474
251912994,0,1007.72,46.134495,44.45,3998474
251924319,0,1007.77997,45.63284,44.45,3998474
251935165,0,1007.76996,45.716446,44.45,3998474
251956999,0,1007.75,45.883663,44.45,3998474
251968683,0,1007.75995,45.800056,44.45,3998474
251979215,0,1007.75995,45.800056,44.45,3998474
252001004,0,1007.74,45.967274,44.45,3998474
252012311,0,1007.69995,46.301716,44.45,3998474
252023172,0,1007.69,46.38533,44.45,3998474
252044993,0,1007.75995,45.800056,44.45,3998474
252056329,0,1007.70996,46.218105,44.45,3998474
252067155,0,1007.67,46.55256,44.45,3998474
252089190,0,1007.75,45.883663,44.45,3998474
252100006,0,1007.75,45.883663,44.45,3998474
252110005,0,1007.74,45.967274,44.45,3998474
252131161,0,1007.76996,45.716446,44.46,3998474
252141994,0,1007.82996,45.214813,44.46,3998474
252152995,0,1007.79,45.549232,44.46,3998474
252175176,0,1007.76996,45.716446,44.46,3998474
252185994,0,1007.76996,45.716446,44.46,3998474
252197005,0,1007.75995,45.800056,44.46,3998474
252219011,0,1007.82,45.298416,44.46,3998474
252229995,0,1007.75995,45.800056,44.46,3998474
252240995,0,1007.75995,45.800056,44.46,3998474
252263003,0,1007.75,45.883663,44.46,3998474
252273994,0,1007.74,45.967274,44.46,3998474
252285005,0,1007.75,45.883663,44.46,3998474
252305994,0,1007.81,45.382023,44.46,3998474
252316995,0,1007.69995,46.301716,44.46,3998474
252328810,0,1007.74,45.967274,44.46,3998474
252349994,0,1007.72,46.134495,44.46,3998474
252361005,0,1007.70996,46.218105,44.46,3998474
252371993,0,1007.74,45.967274,44.46,3998474
252393994,0,1007.74,45.967274,44.46,3998474
252404995,0,1007.70996,46.218105,44.46,3998474
252415004,0,1007.74,45.967274,44.46,3998474
252437005,0,1007.77997,45.63284,44.46,3998474
252448750,0,1007.72,46.134495,44.46,3998474
252458993,0,1007.75995,45.800056,44.46,3998474
252480994,0,1007.77997,45.63284,44.469997,3998474
252492044,0,1007.73,46.050884,44.469997,3998474
252503007,0,1007.70996,46.218105,44.469997,3998474
252524017,0,1007.76996,45.716446,44.469997,3998474
252535006,0,1007.74,45.967274,44.469997,3998474
252546006,0,1007.69995,46.301716,44.469997,3998474
252568726,0,1007.76996,45.716446,44.469997,3998474
252579004,0,1007.68,46.468945,44.469997,3998474
252589043,0,1007.72,46.134495,44.469997,3998474
252611340,0,1007.76996,45.716446,44.469997,3998474
252621997,0,1007.75,45.883663,44.469997,3998474
252633336,0,1007.70996,46.218105,44.469997,3998474
252655354,0,1007.72,46.134495,44.469997,3998474
252665994,0,1007.77997,45.63284,44.469997,3998474
252677336,0,1007.79,45.549232,44.469997,3998474
252699306,0,1007.77997,45.63284,44.469997,3998474
252710005,0,1007.75,45.883663,44.469997,3998474
252721354,0,1007.75,45.883663,44.469997,3998474
252743312,0,1007.75995,45.800056,44.469997,3998474
252753994,0,1007.75,45.883663,44.469997,3998474
252765326,0,1007.69995,46.301716,44.469997,3998474
252787303,0,1007.77997,45.63284,44.469997,3998474
252798055,0,1007.79,45.549232,44.469997,3998474
252809478,0,1007.74,45.967274,44.469997,3998474
252830002,0,1007.79,45.549232,44.469997,3998474
252840999,0,1007.74,45.967274,44.469997,3998474
252852010,0,1007.74,45.967274,44.469997,3998474
252873997,0,1007.73,46.050884,44.48,3998474
252884993,0,1007.73,46.050884,44.48,3998474
252895994,0,1007.72,46.134495,44.48,3998474
252918026,0,1007.72,46.134495,44.48,3998474
252929482,0,1007.75,45.883663,44.48,3998474
252940005,0,1007.74,45.967274,44.48,3998474
252961005,0,1007.74,45.967274,44.48,3998474
252971993,0,1007.75995,45.800056,44.48,3998474
252983050,0,1007.79,45.549232,44.48,3998474
253005004,0,1007.74,45.967274,44.48,3998474
253015994,0,1007.75,45.883663,44.48,3998474
253026993,0,1007.74,45.967274,44.48,3998474
253049500,0,1007.74,45.967274,44.48,3998474
253059994,0,1007.69995,46.301716,44.48,3998474
253071005,0,1007.74,45.967274,44.48,3998474
253092993,0,1007.73,46.050884,44.48,3998474
253104005,0,1007.73,46.050884,44.48,3998474
253114994,0,1007.70996,46.218105,44.48,3998474
253136995,0,1007.74,45.967274,44.48,3998474
253148004,0,1007.74,45.967274,44.48,3998474
253159353,0,1007.74,45.967274,44.48,3998474
253180994,0,1007.72,46.134495,44.48,3998474
253191994,0,1007.72,46.134495,44.48,3998474
253203004,0,1007.68,46.468945,44.48,3998474
253224994,0,1007.75,45.883663,44.489998,3998474
253236005,0,1007.74,45.967274,44.489998,3998474
253246998,0,1007.74,45.967274,44.489998,3998474
253267994,0,1007.72,46.134495,44.489998,3998474
253279338,0,1007.73,46.050884,44.489998,3998474
253290045,0,1007.72,46.134495,44.489998,3998474
253311057,0,1007.76996,45.716446,44.489998,3998474
253322309,0,1007.76996,45.716446,44.489998,3998474
253332055,0,1007.75,45.883663,44.489998,3998474
253353067,0,1007.74,45.967274,44.489998,3998474
253364821,0,1007.8,45.465626,44.489998,3998474
253374053,0,1007.70996,46.218105,44.489998,3998474
253395045,0,1007.75995,45.800056,44.489998,3998474
253406307,0,1007.74,45.967274,44.489998,3998474
253416047,0,1007.79,45.549232,44.489998,3998474
253437044,0,1007.79,45.549232,44.5,3998474
253449672,0,1007.73,46.050884,44.5,3998474
253460006,0,1007.8,45.465626,44.5,3998474
253482006,0,1007.77997,45.63284,44.5,3998474
253493340,0,1007.79,45.549232,44.5,3998474
253503993,0,1007.79,45.549232,44.5,3998474
253525994,0,1007.74,45.967274,44.5,3998474
253537337,0,1007.72,46.134495,44.5,3998474
253547994,0,1007.75995,45.800056,44.5,3998474
253570157,0,1007.75,45.883663,44.489998,3998474
253581506,0,1007.69,46.38533,44.489998,3998474
253591994,0,1007.73,46.050884,44.489998,3998474
253614005,0,1007.75995,45.800056,44.5,3998474
253625520,0,1007.77997,45.63284,44.5,3998474
253635994,0,1007.69995,46.301716,44.5,3998474
253657996,0,1007.68,46.468945,44.5,3998474
253670256,0,1007.67,46.55256,44.5,3998474
253681044,0,1007.76996,45.716446,44.5,3998474
253702057,0,1007.76996,45.716446,44.5,3998474
253713642,0,1007.74,45.967274,44.5,3998474
253723994,0,1007.75,45.883663,44.5,3998474
253746005,0,1007.72,46.134495,44.5,3998474
253756348,0,1007.73,46.050884,44.5,3998474
253766993,0,1007.75995,45.800056,44.5,3998474
253789988,0,1007.69995,46.301716,44.5,3998474
253801656,0,1007.69995,46.301716,44.5,3998474
253811995,0,1007.74,45.967274,44.5,3998474
253833994,0,1007.75995,45.800056,44.51,3998474
253845640,0,1007.72,46.134495,44.51,3998474
253856005,0,1007.75,45.883663,44.51,3998474
253878002,0,1007.75,45.883663,44.51,3998474
253890373,0,1007.74,45.967274,44.51,3998474
253901004,0,1007.74,45.967274,44.51,3998474
253923005,0,1007.72,46.134495,44.51,3998474
253934303,0,1007.69,46.38533,44.51,3998474
253944994,0,1007.69995,46.301716,44.51,3998474
253966995,0,1007.81,45.382023,44.51,3998474
253978317,0,1007.74,45.967274,44.51,3998474
253989007,0,1007.69995,46.301716,44.51,3998474
254011044,0,1007.75995,45.800056,44.51,3998474
254022308,0,1007.70996,46.218105,44.51,3998474
254032993,0,1007.74,45.967274,44.51,3998474
254054997,0,1007.75,45.883663,44.51,3998474
254066310,0,1007.67,46.55256,44.51,3998474
254076993,0,1007.76996,45.716446,44.51,3998474
254099013,0,1007.70996,46.218105,44.51,3998474
254110728,0,1007.75,45.883663,44.51,3998474
254120993,0,1007.68,46.468945,44.51,3998474
254143005,0,1007.70996,46.218105,44.52,3998474
254154354,0,1007.77997,45.63284,44.52,3998474
254165005,0,1007.74,45.967274,44.52,3998474
254186994,0,1007.75,45.883663,44.52,3998474
254198317,0,1007.70996,46.218105,44.52,3998474
254209005,0,1007.68,46.468945,44.52,3998474
254231005,0,1007.75995,45.800056,44.52,3998474
254242303,0,1007.75995,45.800056,44.52,3998474
254253005,0,1007.63995,46.803402,44.52,3998474
254275157,0,1007.77997,45.63284,44.52,3998474
254286303,0,1007.70996,46.218105,44.52,3998474
254297044,0,1007.75,45.883663,44.52,3998474
254318055,0,1007.75995,45.800056,44.52,3998474
254329337,0,1007.69995,46.301716,44.52,3998474
254339319,0,1007.69995,46.301716,44.52,3998474
254360993,0,1007.74,45.967274,44.52,3998474
254372347,0,1007.75,45.883663,44.52,3998474
254383240,0,1007.69995,46.301716,44.52,3998474
254404993,0,1007.73,46.050884,44.52,3998474
254416329,0,1007.70996,46.218105,44.52,3998474
254427173,0,1007.76996,45.716446,44.52,3998474
254449000,0,1007.76996,45.716446,44.53,3998474
254460658,0,1007.75995,45.800056,44.53,3998474
254471161,0,1007.74,45.967274,44.53,3998474
254493005,0,1007.69,46.38533,44.53,3998474
254504356,0,1007.77997,45.63284,44.53,3998474
254515191,0,1007.74,45.967274,44.53,3998474
254536994,0,1007.75995,45.800056,44.53,3998474
254548310,0,1007.73,46.050884,44.53,3998474
254559182,0,1007.8,45.465626,44.53,3998474
254581997,0,1007.76996,45.716446,44.53,3998474
254593355,0,1007.72,46.134495,44.53,3998474
254604005,0,1007.76996,45.716446,44.53,3998474
254626056,0,1007.69,46.38533,44.53,3998474
254637355,0,1007.67,46.55256,44.53,3998474
254648004,0,1007.72,46.134495,44.53,3998474
254670447,0,1007.79,45.549232,44.53,3998474
254681326,0,1007.73,46.050884,44.53,3998474
254690993,0,1007.76996,45.716446,44.53,3998474
254713004,0,1007.72,46.134495,44.539997,3998474
254723994,0,1007.74,45.967274,44.539997,3998474
254735093,0,1007.77997,45.63284,44.539997,3998474
254757004,0,1007.70996,46.218105,44.539997,3998474
254767995,0,1007.68,46.468945,44.539997,3998474
254777998,0,1007.75,45.883663,44.539997,3998474
