timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
247577113,0.014672201,-0.007966014,-0.00897355,0.70978785,-0.006586433,0.0047712345,0.70436865,0.0,0.0,0.0,0.0,0
247609090,0.02744514,-0.01517104,-0.016745592,0.7097988,-0.006559404,0.004796721,0.7043577,0.0,0.0,0.0,0.0,0
247641133,0.032110866,-0.006647574,-0.023748355,0.70978975,-0.006555697,0.0048253466,0.70436656,0.0,0.0,0.0,0.0,0
247669132,-0.010335786,0.0078081144,0.0028008646,0.7097622,-0.006643329,0.004755335,0.70439404,0.0,0.0,0.0,0.0,0
247705088,0.031070951,0.0042028697,-0.026800169,0.7098212,-0.0065410635,0.004853495,0.70433486,0.0,0.0,0.0,0.0,0
247733138,-0.015866488,-0.0025495528,0.007736098,0.70982003,-0.0066427817,0.0047734766,0.7043357,0.0,0.0,0.0,0.0,0
247765085,-0.0060609374,0.002436989,-0.007687569,0.7098185,-0.006657158,0.0047756257,0.704337,0.0,0.0,0.0,0.0,0
247797132,0.010310626,0.0031268029,-0.009084187,0.709839,-0.0066545783,0.0048126974,0.7043162,0.0,0.0,0.0,0.0,0
247829115,0.01912087,-0.008655049,-0.009011619,0.7098323,-0.0066674845,0.004839159,0.7043225,0.0,0.0,0.0,0.0,0
247861132,0.013687193,0.008060685,-0.0026974762,0.7098363,-0.0066659935,0.0048325947,0.7043186,0.0,0.0,0.0,0.0,0
247893132,-0.008180102,0.021207422,0.013133941,0.7098078,-0.006657832,0.004807604,0.70434755,0.0,0.0,0.0,0.0,0
247925093,-0.023067206,0.02157512,0.028728437,0.7098009,-0.0066236216,0.004795381,0.704355,0.0,0.0,0.0,0.0,0
247953131,-0.012517435,-0.028070174,0.005828779,0.7098316,-0.006573922,0.004770746,0.70432466,0.0,0.0,0.0,0.0,0
247985085,-0.009000269,-0.021080013,0.008899985,0.7098241,-0.006629494,0.004761843,0.7043318,0.0,0.0,0.0,0.0,0
248017087,-0.005742548,-0.0057652052,0.011497059,0.70980656,-0.0066283895,0.0047785863,0.7043493,0.0,0.0,0.0,0.0,0
248049132,-0.0039117457,-0.008395127,0.0136971865,0.7098263,-0.0065841083,0.004756331,0.70433,0.0,0.0,0.0,0.0,0
248081091,-0.022146925,-0.0050021475,0.023953415,0.7097907,-0.006594227,0.004742165,0.7043658,0.0,0.0,0.0,0.0,0
248113090,-0.0346805,-0.0042841816,0.02981668,0.709812,-0.006660585,0.004757964,0.70434374,0.0,0.0,0.0,0.0,0
248145113,-0.03817691,-0.0094058225,0.03575682,0.7097676,-0.006695909,0.0046934504,0.70438856,0.0,0.0,0.0,0.0,0
248173085,0.049166404,-0.004785423,-0.038982984,0.70980525,-0.0065871114,0.004792351,0.70435095,0.0,0.0,0.0,0.0,0
248205132,0.039229482,0.0049055098,-0.032368463,0.7098392,-0.0065481644,0.0048428457,0.70431674,0.0,0.0,0.0,0.0,0
248237884,0.029375087,0.010040656,-0.025320755,0.7098278,-0.0065838145,0.0048804665,0.7043276,0.0,0.0,0.0,0.0,0
248270684,0.022618733,0.012184475,-0.01784868,0.7098485,-0.00660579,0.004831804,0.70430684,0.0,0.0,0.0,0.0,0
248302684,0.018208208,0.010619198,-0.0050046905,0.7097956,-0.006616086,0.0047589713,0.70436066,0.0,0.0,0.0,0.0,0
248330684,0.007693465,-0.008568044,-0.016262958,0.70979464,-0.0066232486,0.004687247,0.704362,0.0,0.0,0.0,0.0,0
248362684,0.009761125,-0.0049319733,-0.010498874,0.70980364,-0.006591767,0.0047384477,0.7043528,0.0,0.0,0.0,0.0,0
248394684,0.016688408,0.006562435,-0.010973647,0.7098176,-0.0065850825,0.0048006093,0.7043384,0.0,0.0,0.0,0.0,0
248426684,0.010748608,0.014829574,-0.008925222,0.7098105,-0.0066889017,0.004763062,0.7043448,0.0,0.0,0.0,0.0,0
248458684,-0.0032258714,0.021075338,0.007929675,0.7097573,-0.006691336,0.0046434016,0.7043992,0.0,0.0,0.0,0.0,0
248490684,-0.020822788,0.017577715,0.021339132,0.70976496,-0.00660538,0.004589419,0.7043927,0.0,0.0,0.0,0.0,0
248522684,-0.025224257,0.013923094,0.016363982,0.70977414,-0.0066341637,0.004550394,0.70438343,0.0,0.0,0.0,0.0,0
248554684,-0.014482799,-0.0017118417,0.009614921,0.70980906,-0.0066287676,0.0045183334,0.70434844,0.0,0.0,0.0,0.0,0
248582684,-0.001772644,-0.0072372444,0.009586526,0.70978683,-0.0066025415,0.004549708,0.70437104,0.0,0.0,0.0,0.0,0
248614684,-0.006129086,-0.004882887,0.010965401,0.70980257,-0.006609929,0.0044999886,0.7043553,0.0,0.0,0.0,0.0,0
248646684,-0.016320366,-0.0035146605,0.021460738,0.7098094,-0.006605874,0.004475711,0.7043487,0.0,0.0,0.0,0.0,0
248678684,-0.030701797,-0.0060413117,0.026953517,0.7097874,-0.006598026,0.0044679474,0.704371,0.0,0.0,0.0,0.0,0
248710684,-0.029024016,-0.010757891,0.028255716,0.70980734,-0.006589462,0.0044567827,0.70435107,0.0,0.0,0.0,0.0,0
248742684,-0.021262657,-0.020788431,0.014694346,0.7098075,-0.006521966,0.004498088,0.7043512,0.0,0.0,0.0,0.0,0
248775484,-0.021701075,-0.016807549,0.019692805,0.7098304,-0.006521984,0.0044115623,0.70432866,0.0,0.0,0.0,0.0,0
248803485,0.02889244,0.012932351,-0.017744776,0.70983434,-0.0065055843,0.0045252996,0.7043241,0.0,0.0,0.0,0.0,0
248835492,0.020711496,0.016017895,-0.0041827024,0.7098421,-0.0065301056,0.0045943614,0.70431566,0.0,0.0,0.0,0.0,0
248867486,0.00981182,0.0066963285,-0.006010663,0.7098561,-0.006569204,0.0046301982,0.7043009,0.0,0.0,0.0,0.0,0
248899484,0.0026223324,0.0054011345,-0.0071022105,0.7098637,-0.0065425965,0.0045943265,0.7042937,0.0,0.0,0.0,0.0,0
248931484,0.01016246,0.002165772,-0.014636781,0.70986855,-0.0065246294,0.0045536757,0.7042893,0.0,0.0,0.0,0.0,0
248963484,0.023768611,7.005595e-05,-0.017810173,0.70986366,-0.006517969,0.004527387,0.70429444,0.0,0.0,0.0,0.0,0
248995498,0.03638001,-0.008112296,-0.0231143,0.7099119,-0.0064373114,0.004589242,0.7042462,0.0,0.0,0.0,0.0,0
249023484,-0.027219737,0.01637631,0.014168118,0.7098777,-0.006553342,0.0045446246,0.70427984,0.0,0.0,0.0,0.0,0
249055484,-0.03480927,0.0039982107,0.02122901,0.70985246,-0.006593843,0.004524669,0.7043051,0.0,0.0,0.0,0.0,0
249087484,-0.0261693,-0.00096246693,0.02497891,0.7098605,-0.006585596,0.0044553704,0.7042974,0.0,0.0,0.0,0.0,0
249119484,-0.018970389,-0.022571374,0.014214425,0.70987093,-0.0065671448,0.004482342,0.704287,0.0,0.0,0.0,0.0,0
249151484,-0.015765129,-0.017892439,0.005077629,0.7099265,-0.0065803626,0.00455031,0.7042304,0.0,0.0,0.0,0.0,0
249183484,-0.009926369,-0.009581352,0.006619926,0.70990574,-0.0065656817,0.0046067825,0.70425105,0.0,0.0,0.0,0.0,0
249215484,-4.4013374e-05,0.00070326217,-0.010201487,0.70993555,-0.0065704896,0.004589756,0.7042211,0.0,0.0,0.0,0.0,0
249247484,-0.004951535,0.0039223637,0.0038055526,0.709927,-0.0066213785,0.004559035,0.70422935,0.0,0.0,0.0,0.0,0
249275484,0.0015577106,-0.013200669,-0.007211965,0.7099032,-0.006543892,0.004575146,0.7042541,0.0,0.0,0.0,0.0,0
249307485,0.009064034,-0.016944036,-0.023179058,0.7099647,-0.0064811925,0.004597961,0.7041925,0.0,0.0,0.0,0.0,0
249339484,0.02145181,-0.021330219,-0.03163851,0.70996076,-0.006487097,0.0047045923,0.70419574,0.0,0.0,0.0,0.0,0
249371484,0.02972475,-0.003322525,-0.04272627,0.70993954,-0.006553579,0.00468449,0.70421666,0.0,0.0,0.0,0.0,0
249403484,0.023083657,0.0019852389,-0.018496897,0.709939,-0.006517546,0.004578228,0.7042182,0.0,0.0,0.0,0.0,0
249435485,0.015402764,0.00051472336,-0.005959688,0.70990354,-0.006489523,0.0045656855,0.7042542,0.0,0.0,0.0,0.0,0
249468286,0.0074256416,0.0014790399,0.004711777,0.70990545,-0.0064854696,0.004569992,0.7042523,0.0,0.0,0.0,0.0,0
249496284,-0.004651282,0.009804786,0.0010891138,0.7099028,-0.006487201,0.004556712,0.7042551,0.0,0.0,0.0,0.0,0
249528284,0.0062826667,0.0037813308,-0.0060578305,0.70991457,-0.0064587425,0.00455277,0.7042435,0.0,0.0,0.0,0.0,0
249560284,0.014929766,0.0002970798,0.002114758,0.7099184,-0.006477497,0.004559752,0.7042395,0.0,0.0,0.0,0.0,0
249592284,0.013757883,0.011577012,0.0017547393,0.70990324,-0.006484011,0.0045569576,0.7042546,0.0,0.0,0.0,0.0,0
249624284,0.0037883073,0.024448842,0.006393331,0.70992035,-0.0065096067,0.0045343875,0.7042374,0.0,0.0,0.0,0.0,0
249656284,-0.010105404,0.025352359,0.012331466,0.7098994,-0.00656566,0.00458071,0.70425767,0.0,0.0,0.0,0.0,0
249688284,-0.015189881,0.014960591,0.010287883,0.7099093,-0.006584145,0.004562638,0.70424765,0.0,0.0,0.0,0.0,0
249720284,-0.015673209,0.011191924,0.007468235,0.70993537,-0.0065064845,0.004503832,0.70422244,0.0,0.0,0.0,0.0,0
249748284,0.007159942,-0.014007755,0.0011416241,0.70991915,-0.0064132246,0.004467448,0.7042399,0.0,0.0,0.0,0.0,0
249780284,0.013227854,-0.007143558,0.0003146031,0.7099462,-0.006482664,0.0045124916,0.70421165,0.0,0.0,0.0,0.0,0
249812284,0.0048102876,-0.0023966953,-0.00093059614,0.7099206,-0.0065431017,0.004532258,0.7042368,0.0,0.0,0.0,0.0,0
249844284,-0.008267607,-0.006247667,-0.002992034,0.70994,-0.006518843,0.0045058653,0.7042176,0.0,0.0,0.0,0.0,0
249876284,-0.010250958,-0.0091162985,0.0015536682,0.7099604,-0.0064846957,0.0044632656,0.70419765,0.0,0.0,0.0,0.0,0
249908284,-0.00029546767,-0.014008077,-0.011825513,0.7099523,-0.0064384793,0.0044530514,0.70420635,0.0,0.0,0.0,0.0,0
249940284,0.011488421,-0.021534054,-0.019096626,0.70999247,-0.0064291796,0.0044890344,0.70416564,0.0,0.0,0.0,0.0,0
249972284,0.014603579,-0.02123683,-0.0147524085,0.70994765,-0.0064458735,0.004534909,0.70421046,0.0,0.0,0.0,0.0,0
250000284,-0.010811394,0.020847093,0.012410486,0.70992535,-0.006542249,0.0045277094,0.7042321,0.0,0.0,0.0,0.0,0
250032284,-0.016775226,0.008956987,0.018646585,0.70996755,-0.0064907614,0.0044799256,0.7041902,0.0,0.0,0.0,0.0,0
250064284,-0.01894569,0.0046675187,0.0044721654,0.7099557,-0.0064799935,0.0044783456,0.70420235,0.0,0.0,0.0,0.0,0
250096284,-0.010559648,-0.00054404046,0.006285601,0.70997715,-0.0064741443,0.0044452194,0.704181,0.0,0.0,0.0,0.0,0
250129132,-0.0055587236,-0.007866741,0.008596799,0.70992976,-0.0064755785,0.004434412,0.7042288,0.0,0.0,0.0,0.0,0
250161090,0.0037163747,-0.0011058487,-0.0032119874,0.7099457,-0.0064793373,0.004489582,0.70421237,0.0,0.0,0.0,0.0,0
250189133,-0.010841047,0.0063851923,0.016026597,0.70993733,-0.0065201055,0.0044854674,0.7042205,0.0,0.0,0.0,0.0,0
250221083,-0.014943295,-0.006368352,0.006165283,0.70994973,-0.006502841,0.0044519412,0.7042084,0.0,0.0,0.0,0.0,0
250253132,-0.016049441,-0.009483354,0.018893426,0.70995146,-0.0064535816,0.0044281436,0.7042071,0.0,0.0,0.0,0.0,0
250285132,-0.00342533,-0.009641833,0.0065218527,0.7099522,-0.0064252727,0.0044547617,0.7042065,0.0,0.0,0.0,0.0,0
250317089,0.019383106,-0.007238482,-0.005103022,0.7099794,-0.006420159,0.004476024,0.704179,0.0,0.0,0.0,0.0,0
250349133,0.02304097,-0.009138681,-0.0025088578,0.70993584,-0.0064799367,0.004480653,0.7042223,0.0,0.0,0.0,0.0,0
250381092,0.023574028,-0.009741193,-0.008229964,0.7099655,-0.006490328,0.0044967183,0.70419216,0.0,0.0,0.0,0.0,0
250413132,0.016196895,0.0032581156,0.013383477,0.7099534,-0.0064935572,0.0044637225,0.7042046,0.0,0.0,0.0,0.0,0
250441133,-0.000610142,0.005930298,-0.014557447,0.7099521,-0.006506398,0.0044129295,0.70420617,0.0,0.0,0.0,0.0,0
250473132,0.006515193,-0.009183563,-0.009056198,0.70998037,-0.0064890864,0.0044639525,0.70417756,0.0,0.0,0.0,0.0,0
250505132,0.016026067,-0.008142608,-0.0047494015,0.7099623,-0.006511757,0.004475828,0.7041954,0.0,0.0,0.0,0.0,0
250537142,0.015005794,0.00202268,-0.003388664,0.70996857,-0.006502435,0.004467897,0.70418924,0.0,0.0,0.0,0.0,0
250569085,0.001527926,0.011287607,0.011294432,0.70994157,-0.00656124,0.0043986486,0.7042163,0.0,0.0,0.0,0.0,0
250601099,-0.015997555,0.014804547,0.01559573,0.709914,-0.006606093,0.0044044396,0.70424366,0.0,0.0,0.0,0.0,0
250633133,-0.027657045,0.011127582,0.0121601205,0.7099414,-0.0066074003,0.00442571,0.70421594,0.0,0.0,0.0,0.0,0
250665132,-0.025953991,0.0043311017,0.012087554,0.70992756,-0.006579992,0.004376894,0.7042305,0.0,0.0,0.0,0.0,0
250697084,-0.023611896,0.012376733,0.008040668,0.70993996,-0.0065568085,0.004350794,0.7042183,0.0,0.0,0.0,0.0,0
250725132,0.0037225839,-0.005921633,0.00905127,0.70994556,-0.00652994,0.004384103,0.70421267,0.0,0.0,0.0,0.0,0
250757085,0.0032976512,0.004554605,0.0066566295,0.70992553,-0.006592337,0.004387047,0.70423234,0.0,0.0,0.0,0.0,0
250789133,-0.009697295,0.00012786407,0.013556874,0.7099396,-0.0065670568,0.004432128,0.704218,0.0,0.0,0.0,0.0,0
250821114,-0.013383896,-0.00523431,0.005181505,0.70995075,-0.0065221195,0.0043947995,0.7042075,0.0,0.0,0.0,0.0,0
250853884,-0.0129701095,-0.007869903,0.013375614,0.7099422,-0.0065151886,0.00435573,0.70421636,0.0,0.0,0.0,0.0,0
250885884,-0.008036554,-0.017775439,0.008613538,0.7099268,-0.0064948006,0.004363467,0.7042321,0.0,0.0,0.0,0.0,0
250913884,0.026468724,0.020486034,-0.019473188,0.70997024,-0.0065616798,0.004455075,0.70418704,0.0,0.0,0.0,0.0,0
250945884,0.01623124,0.020830482,-0.008848093,0.70994544,-0.006514842,0.0044496446,0.70421255,0.0,0.0,0.0,0.0,0
250977884,-0.0014003208,0.021384206,0.004989749,0.7099469,-0.0065032574,0.004393553,0.7042116,0.0,0.0,0.0,0.0,0
251009884,-0.0065396456,0.01468073,0.0073888646,0.70997185,-0.0065333466,0.004343125,0.7041864,0.0,0.0,0.0,0.0,0
251041884,-0.0040820763,-0.0015658485,0.0016994462,0.70995253,-0.0065164194,0.004345299,0.704206,0.0,0.0,0.0,0.0,0
251073884,0.0074260016,0.0020566238,-0.0100475345,0.7099799,-0.0064631514,0.004350779,0.70417887,0.0,0.0,0.0,0.0,0
251105884,0.010568365,0.0076450985,-0.007839612,0.7099867,-0.0064662662,0.004359391,0.704172,0.0,0.0,0.0,0.0,0
251137884,0.016026888,0.013253741,-0.0067482935,0.70996755,-0.0064979997,0.0043972093,0.7041908,0.0,0.0,0.0,0.0,0
251165884,-0.031021174,-0.014971769,0.025794186,0.7099804,-0.0064829206,0.0043162033,0.70417833,0.0,0.0,0.0,0.0,0
251197894,-0.028358486,-0.01235232,0.027337682,0.70998096,-0.006440074,0.004327167,0.7041782,0.0,0.0,0.0,0.0,0
251229884,-0.013604873,-0.012609009,-0.0017470233,0.70999753,-0.0063776937,0.0043510515,0.7041619,0.0,0.0,0.0,0.0,0
251261884,-0.004908885,-0.022349428,-0.008020957,0.7100235,-0.0063828174,0.0043523405,0.7041356,0.0,0.0,0.0,0.0,0
251293884,0.0071839243,-0.019143272,-0.005363887,0.7099611,-0.0064371414,0.004399896,0.7041978,0.0,0.0,0.0,0.0,0
251325884,0.0067472123,-0.008039157,-0.0031083666,0.71000373,-0.00645721,0.0044204267,0.7041545,0.0,0.0,0.0,0.0,0
251357884,0.010405643,-0.0045825667,0.0071971,0.7099623,-0.006444915,0.0044004433,0.70419645,0.0,0.0,0.0,0.0,0
251389884,0.003799758,-0.004693563,-0.0017332267,0.70998484,-0.0064362846,0.0043837302,0.704174,0.0,0.0,0.0,0.0,0
251417884,0.0004175594,0.007849826,0.0047041783,0.7100062,-0.006473462,0.004428525,0.7041518,0.0,0.0,0.0,0.0,0
251449884,0.008761369,0.003599381,-0.0050126007,0.7099743,-0.0064967657,0.0044501876,0.7041836,0.0,0.0,0.0,0.0,0
251481884,0.014104039,0.001096624,-0.006296916,0.71001196,-0.0064625167,0.004435464,0.7041461,0.0,0.0,0.0,0.0,0
251514684,0.016952708,0.00014748424,0.0008447701,0.709984,-0.0064643812,0.0044158557,0.7041743,0.0,0.0,0.0,0.0,0
251546684,0.012705846,0.0050288523,0.0038831974,0.7099871,-0.006514648,0.004423375,0.7041707,0.0,0.0,0.0,0.0,0
251578684,0.0018278649,0.012048457,0.011977902,0.7099645,-0.0065432657,0.004436033,0.7041931,0.0,0.0,0.0,0.0,0
251606684,-0.010572445,-0.0017003231,0.008143581,0.7099886,-0.0064758454,0.0043489737,0.70417,0.0,0.0,0.0,0.0,0
251638684,-0.004622476,-0.009280775,0.0028639934,0.71000415,-0.006468087,0.0043615783,0.7041544,0.0,0.0,0.0,0.0,0
251670684,0.003646479,-0.009611124,-0.0045000496,0.7099848,-0.006479026,0.004381366,0.7041736,0.0,0.0,0.0,0.0,0
251702684,0.0015311455,-0.0016343277,0.00022398867,0.7099941,-0.006480545,0.004398148,0.70416415,0.0,0.0,0.0,0.0,0
251734684,-0.0022548717,-0.0019042534,0.0068584704,0.7099821,-0.0064960844,0.004401836,0.704176,0.0,0.0,0.0,0.0,0
251766684,0.0009242678,0.0035078954,-0.0009908052,0.70999724,-0.0065313876,0.0044138907,0.7041604,0.0,0.0,0.0,0.0,0
251798684,-0.0019863378,0.0062856507,0.0019481955,0.70998263,-0.0065520396,0.0044261166,0.7041749,0.0,0.0,0.0,0.0,0
251830684,-0.009838985,0.009587616,0.006039997,0.7099766,-0.006555752,0.0044243913,0.7041809,0.0,0.0,0.0,0.0,0
251858685,0.012253805,-0.0069054803,-0.01755492,0.71001196,-0.006461026,0.004387894,0.7041464,0.0,0.0,0.0,0.0,0
251890684,0.019372944,-0.013048858,-0.020946078,0.7100127,-0.006442876,0.0044068233,0.70414567,0.0,0.0,0.0,0.0,0
251922687,0.030153414,-0.014438486,-0.024643231,0.7100361,-0.0064361813,0.004442722,0.7041219,0.0,0.0,0.0,0.0,0
251954684,0.031247292,-0.010883274,-0.031932205,0.71004355,-0.0064598285,0.0044479663,0.7041141,0.0,0.0,0.0,0.0,0
251986684,0.03373178,-0.009860735,-0.028770756,0.7100278,-0.006431266,0.0044445293,0.7041303,0.0,0.0,0.0,0.0,0
252018684,0.030984167,-0.0070044287,-0.036351766,0.7100645,-0.006424306,0.0044574197,0.70409334,0.0,0.0,0.0,0.0,0
252050684,0.026043946,0.0020126654,-0.032217372,0.71007586,-0.0064441394,0.0044395174,0.70408165,0.0,0.0,0.0,0.0,0
252082684,0.019968327,0.0002234336,-0.008768149,0.71004057,-0.006490795,0.0044376967,0.7041169,0.0,0.0,0.0,0.0,0
252110684,-0.0017705811,0.00019263104,-0.0077138087,0.7100571,-0.006571926,0.0043782187,0.70409995,0.0,0.0,0.0,0.0,0
252142684,0.008681139,0.0023193778,-0.007637536,0.71003026,-0.006554102,0.004395943,0.704127,0.0,0.0,0.0,0.0,0
252174684,0.0073884926,0.0010264879,-0.016017541,0.7100518,-0.0065153786,0.004406304,0.70410556,0.0,0.0,0.0,0.0,0
252207485,0.011613748,0.0016465718,-0.0049757366,0.7100627,-0.0064851874,0.0043860734,0.70409495,0.0,0.0,0.0,0.0,0
252239488,0.015680471,-0.002070133,-0.026168333,0.71008766,-0.0064484,0.004483448,0.70406955,0.0,0.0,0.0,0.0,0
252271484,0.019179882,-0.010769,-0.025867078,0.71012247,-0.006466889,0.0044841547,0.7040342,0.0,0.0,0.0,0.0,0
252299484,0.009241449,0.011998736,0.002051372,0.7100259,-0.0066225175,0.0043960377,0.7041307,0.0,0.0,0.0,0.0,0
252331484,0.0108952215,0.018993847,0.002936163,0.71000403,-0.006697557,0.0043291315,0.70415246,0.0,0.0,0.0,0.0,0
252363484,0.0060463455,0.029168842,0.0035023605,0.71000016,-0.0067072967,0.0043109246,0.70415646,0.0,0.0,0.0,0.0,0
252395484,0.00532885,0.032682873,0.003187906,0.7100074,-0.006714495,0.0043588504,0.7041487,0.0,0.0,0.0,0.0,0
252427484,0.00922952,0.035853077,0.0045139706,0.7100303,-0.00671676,0.004448879,0.7041251,0.0,0.0,0.0,0.0,0
252459486,0.005780711,0.023261063,0.0058180066,0.7100147,-0.0066912808,0.0044349674,0.7041412,0.0,0.0,0.0,0.0,0
252491484,0.012348816,0.010205057,-0.0034180959,0.71004903,-0.0066594747,0.004424769,0.7041069,0.0,0.0,0.0,0.0,0
252523484,0.009133171,0.0069299806,-0.004256415,0.7100365,-0.006672054,0.0044205235,0.70411944,0.0,0.0,0.0,0.0,0
252555484,-0.00078108534,0.0049165087,-0.008355083,0.71003544,-0.0066722506,0.0044258414,0.70412046,0.0,0.0,0.0,0.0,0
252583485,0.0035171043,0.0023140637,-0.013697319,0.7100513,-0.0066918223,0.0043813847,0.70410454,0.0,0.0,0.0,0.0,0
252615484,0.008851811,0.0055296654,-0.005242727,0.7100171,-0.006675088,0.0043931725,0.7041392,0.0,0.0,0.0,0.0,0
252647484,0.01597603,0.010958466,-0.0049601616,0.71003014,-0.0066685323,0.004428581,0.7041259,0.0,0.0,0.0,0.0,0
252679484,0.015337197,0.02406801,0.00053623784,0.7100026,-0.006691475,0.0044271494,0.70415336,0.0,0.0,0.0,0.0,0
252711485,0.013654782,0.024444373,-0.0017870627,0.71002173,-0.006695403,0.004443142,0.70413405,0.0,0.0,0.0,0.0,0
252743485,0.012928542,0.026284507,0.008487377,0.7100076,-0.0066900603,0.00444945,0.7041482,0.0,0.0,0.0,0.0,0
252775484,0.008120183,0.020980988,0.0022646622,0.7100194,-0.006677815,0.004399789,0.7041368,0.0,0.0,0.0,0.0,0
252803484,-0.012896402,-0.011282398,0.00935314,0.71002245,-0.0066302596,0.0043340405,0.7041346,0.0,0.0,0.0,0.0,0
252835495,-0.012568808,-0.008354516,-0.0009037317,0.7100162,-0.006643549,0.004342361,0.7041407,0.0,0.0,0.0,0.0,0
252867484,-0.006074353,-0.009184105,-0.0023402958,0.7100341,-0.0066318316,0.0043368516,0.70412284,0.0,0.0,0.0,0.0,0
252900284,-0.0069883848,-0.0061194985,-0.002527067,0.71002716,-0.0065881116,0.00430406,0.70413035,0.0,0.0,0.0,0.0,0
