timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
258596020,0,0,0,-17000,0,74.518005,3.1415925,4294967.5,3750006.0,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258797035,0,0,0,-17000,0,74.545006,3.1415925,4294967.5,3750006.0,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258998061,0,0,0,-17000,0,74.57201,3.1415925,4294967.5,3750006.0,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
259197666,0,0,0,-17000,0,74.59901,3.1415925,4294967.5,3750006.0,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
259397021,0,0,0,-17000,0,74.62601,3.1415925,4294967.5,3750006.0,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
259597022,0,0,0,-17000,0,74.653,3.1415925,4294967.5,3750006.0,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
259797041,0,0,0,-17000,0,74.679,3.1415925,4294967.5,3750006.0,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
259997208,0,0,0,-17000,0,74.706,3.1415925,4294967.5,3750006.0,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260197259,0,0,0,-17000,0,74.733,3.1415925,4294967.5,3750006.0,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260396091,0,0,0,-17000,0,74.76,3.1415925,4294967.5,3750006.0,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260597163,0,0,0,-17000,0,74.786,3.1415925,4294967.5,3750006.0,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260796024,0,0,0,-17000,0,74.813,3.1415925,4294967.5,3750006.0,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260998019,0,0,0,-17000,0,74.840004,3.1415925,4294967.5,3750006.2,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
261197147,0,0,0,-17000,0,74.867004,3.1415925,4294967.5,3750006.2,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
261398059,0,0,0,-17000,0,74.893005,3.1415925,4294967.5,3750006.2,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
261597020,0,0,0,-17000,0,74.920006,3.1415925,4294967.5,3750006.2,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
261796013,0,0,0,-17000,0,74.94701,3.1415925,4294967.5,3750006.2,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
261996136,0,0,0,-17000,0,74.97301,3.1415925,4294967.5,3750006.2,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
262197016,0,0,0,-17000,0,75.0,3.1415925,4294967.5,3750006.2,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
262397158,0,0,0,-17000,0,75.027,3.1415925,4294967.5,3750006.2,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
262597378,0,0,0,-17000,0,75.053,3.1415925,4294967.5,3750006.2,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
262798019,0,0,0,-17000,0,75.08,3.1415925,4294967.5,3750006.2,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
262997176,0,0,0,-17000,0,75.107,3.1415925,4294967.5,3750006.2,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
263197431,0,0,0,-17000,0,75.133,3.1415925,4294967.5,3750006.2,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
263396135,0,0,0,-17000,0,75.16,3.1415925,4294967.5,3750006.5,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
263594022,0,0,0,-17000,0,75.186005,3.1415925,4294967.5,3750006.5,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
263795089,0,0,0,-17000,0,75.213005,3.1415925,4294967.5,3750006.5,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
263995094,0,0,0,-17000,0,75.240005,3.1415925,4294967.5,3750006.5,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
264195181,0,0,0,-17000,0,75.26601,3.1415925,4294967.5,3750006.5,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
264395141,0,0,0,-17000,0,75.29301,3.1415925,4294967.5,3750006.5,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
264595186,0,0,0,-17000,0,75.319,3.1415925,4294967.5,3750006.5,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
264796021,0,0,0,-17000,0,75.346,3.1415925,4294967.5,3750006.5,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
264997203,0,0,0,-17000,0,75.372,3.1415925,4294967.5,3750006.5,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
265196124,0,0,0,-17000,0,75.399,3.1415925,4294967.5,3750006.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
265396035,0,0,0,-17000,0,75.425,3.1415925,4294967.5,3750006.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
265596093,0,0,0,-17000,0,75.452,3.1415925,4294967.5,3750006.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
265797020,0,0,0,-17000,0,75.478004,3.1415925,4294967.5,3750006.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
265996020,0,0,0,-17000,0,75.505005,3.1415925,4294967.5,3750006.5,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
266197020,0,0,0,-17000,0,75.531006,3.1415925,4294967.5,3750006.5,99.99,99.99,100,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
266396063,0,0,0,-17000,0,75.55801,3.1415925,4294967.5,3750006.5,99.99,99.99,100,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
266596020,0,0,0,-17000,0,75.58401,3.1415925,4294967.5,3750006.5,99.99,99.99,100,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
266797744,0,0,0,-17000,0,75.611,3.1415925,4294967.5,3750006.5,99.99,99.99,100,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
266996021,0,0,0,-17000,0,75.637,3.1415925,4294967.5,3750006.5,99.99,99.99,100,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
267197016,0,0,0,-17000,0,75.664,3.1415925,4294967.5,3750006.5,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
267396018,0,0,0,-17000,0,75.69,3.1415925,4294967.5,3750006.5,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
267597173,0,0,0,-17000,0,75.717,3.1415925,4294967.5,3750006.5,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
267796019,0,0,0,-17000,0,75.743004,3.1415925,4294967.5,3750006.5,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
267996023,0,0,0,-17000,0,75.769005,3.1415925,4294967.5,3750006.5,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
268196114,0,0,0,-17000,0,75.796005,3.1415925,4294967.5,3750006.5,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
268396089,0,0,0,-17000,0,75.82201,3.1415925,4294967.5,3750006.8,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
268597159,0,0,0,-17000,0,75.84901,3.1415925,4294967.5,3750006.8,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
268796021,0,0,0,-17000,0,75.875,3.1415925,4294967.5,3750006.8,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
268995026,0,0,0,-17000,0,75.901,3.1415925,4294967.5,3750006.8,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
269196031,0,0,0,-17000,0,75.928,3.1415925,4294967.5,3750006.8,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
269398411,0,0,0,-17000,0,75.954,3.1415925,4294967.5,3750006.8,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
269597173,0,0,0,-17000,0,75.98,3.1415925,4294967.5,3750006.8,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
269798091,0,0,0,-17000,0,76.007,3.1415925,4294967.5,3750006.8,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
269998061,0,0,0,-17000,0,76.033005,3.1415925,4294967.5,3750006.8,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
270196023,0,0,0,-17000,0,76.059006,3.1415925,4294967.5,3750006.8,99.99,99.99,100,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
270397228,0,0,0,-17000,0,76.08501,3.1415925,4294967.5,3750006.8,99.99,99.99,100,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
270597018,0,0,0,-17000,0,76.11201,3.1415925,4294967.5,3750006.8,99.99,99.99,100,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
270795022,0,0,0,-17000,0,76.138,3.1415925,4294967.5,3750006.8,99.99,99.99,100,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
270998137,0,0,0,-17000,0,76.164,3.1415925,4294967.5,3750006.8,99.99,99.99,100,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
271196061,0,0,0,-17000,0,76.191,3.1415925,4294967.5,3750006.8,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
271397646,0,0,0,-17000,0,76.217,3.1415925,4294967.5,3750006.8,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
271596143,0,0,0,-17000,0,76.243004,3.1415925,4294967.5,3750006.8,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
271796072,0,0,0,-17000,0,76.269005,3.1415925,4294967.5,3750006.8,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
271996018,0,0,0,-17000,0,76.295006,3.1415925,4294967.5,3750006.8,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
272196020,0,0,0,-17000,0,76.32201,3.1415925,4294967.5,3750006.8,99.99,99.99,100,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
272397246,0,0,0,-17000,0,76.34801,3.1415925,4294967.5,3750006.8,99.99,99.99,100,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
272596126,0,0,0,-17000,0,76.374,3.1415925,4294967.5,3750006.8,99.99,99.99,100,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
272797017,0,0,0,-17000,0,76.4,3.1415925,4294967.5,3750006.8,99.99,99.99,100,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
272996019,0,0,0,-17000,0,76.426,3.1415925,4294967.5,3750007.0,99.99,99.99,100,30,0.0,0.0,0.0,0.0,0.0,0,0,0,0
273196019,0,0,0,-17000,0,76.453,3.1415925,4294967.5,3750007.0,99.99,99.99,100,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
273397016,0,0,0,-17000,0,76.479004,3.1415925,4294967.5,3750007.0,99.99,99.99,100,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
273597018,0,0,0,-17000,0,76.505005,3.1415925,4294967.5,3750007.0,99.99,99.99,100,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
273795022,0,0,0,-17000,0,76.531006,3.1415925,4294967.5,3750007.0,99.99,99.99,100,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
273996019,0,0,0,-17000,0,76.55701,3.1415925,4294967.5,3750007.0,99.99,99.99,100,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
274198020,0,0,0,-17000,0,76.583,3.1415925,4294967.5,3750007.0,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
274397019,0,0,0,-17000,0,76.609,3.1415925,4294967.5,3750007.0,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
274597022,0,0,0,-17000,0,76.636,3.1415925,4294967.5,3750007.0,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
274798037,0,0,0,-17000,0,76.662,3.1415925,4294967.5,3750007.0,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
274998084,0,0,0,-17000,0,76.688,3.1415925,4294967.5,3750007.0,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
275197258,0,0,0,-17000,0,76.714005,3.1415925,4294967.5,3750007.0,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
275397159,0,0,0,-17000,0,76.740005,3.1415925,4294967.5,3750007.0,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
275598083,0,0,0,-17000,0,76.76601,3.1415925,4294967.5,3750007.0,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
275797224,0,0,0,-17000,0,76.79201,3.1415925,4294967.5,3750007.0,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
275996479,0,0,0,-17000,0,76.818,3.1415925,4294967.5,3750007.0,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
276196686,0,0,0,-17000,0,76.844,3.1415925,4294967.5,3750007.0,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
276396762,0,0,0,-17000,0,76.87,3.1415925,4294967.5,3750007.0,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
276597748,0,0,0,-17000,0,76.896,3.1415925,4294967.5,3750007.0,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
276796043,0,0,0,-17000,0,76.922005,3.1415925,4294967.5,3750007.0,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
276996024,0,0,0,-17000,0,76.948006,3.1415925,4294967.5,3750007.0,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
277196020,0,0,0,-17000,0,76.97401,3.1415925,4294967.5,3750007.0,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
277397370,0,0,0,-17000,0,77.0,3.1415925,4294967.5,3750007.0,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
277597614,0,0,0,-17000,0,77.026,3.1415925,4294967.5,3750007.2,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
277796089,0,0,0,-17000,0,77.052,3.1415925,4294967.5,3750007.2,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
277997992,0,0,0,-17000,0,77.078,3.1415925,4294967.5,3750007.2,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
278196020,0,0,0,-17000,0,77.104004,3.1415925,4294967.5,3750007.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
278396383,0,0,0,-17000,0,77.130005,3.1415925,4294967.5,3750007.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
278596024,0,0,0,-17000,0,77.156006,3.1415925,4294967.5,3750007.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
278796090,0,0,0,-17000,0,77.18201,3.1415925,4294967.5,3750007.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
278997059,0,0,0,-17000,0,77.208,3.1415925,4294967.5,3750007.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
279197017,0,0,0,-17000,0,77.233,3.1415925,4294967.5,3750007.2,99.99,99.99,99,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
279396092,0,0,0,-17000,0,77.259,3.1415925,4294967.5,3750007.2,99.99,99.99,99,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
279595025,0,0,0,-17000,0,77.285,3.1415925,4294967.5,3750007.2,99.99,99.99,99,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
279796021,0,0,0,-17000,0,77.311005,3.1415925,4294967.5,3750007.2,99.99,99.99,99,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
279996017,0,0,0,-17000,0,77.337006,3.1415925,4294967.5,3750007.2,99.99,99.99,99,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280197024,0,0,0,-17000,0,77.36301,3.1415925,4294967.5,3750007.2,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280399668,0,0,0,-17000,0,77.389,3.1415925,4294967.5,3750007.2,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280596077,0,0,0,-17000,0,77.414,3.1415925,4294967.5,3750007.2,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280796022,0,0,0,-17000,0,77.44,3.1415925,4294967.5,3750007.2,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280997017,0,0,0,-17000,0,77.466,3.1415925,4294967.5,3750007.2,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
