timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
98521430,98521287,0.046311498,-0.028231526,-0.0070344754,0.08,0.0,0.0,0.0,-1.0
98621427,98621287,0.045701247,-0.027788196,-0.0074713044,0.08,0.0,0.0,0.0,-1.0
98725459,98725312,0.044536285,-0.027951213,-0.008331926,0.08,0.0,0.0,0.0,-1.0
98825427,98825287,0.045530356,-0.028167073,-0.009219856,0.08,0.0,0.0,0.0,-1.0
98929433,98929287,0.046652697,-0.028093504,-0.00967321,0.08,0.0,0.0,0.0,-1.0
99029427,99029287,0.046310958,-0.027868053,-0.010044766,0.08,0.0,0.0,0.0,-1.0
99129437,99129291,0.045092836,-0.027460666,-0.010341822,0.08,0.0,0.0,0.0,-1.0
99233427,99233287,0.0454179,-0.027601026,-0.010647661,0.08,0.0,0.0,0.0,-1.0
99333430,99333287,0.04599397,-0.027065268,-0.010766817,0.08,0.0,0.0,0.0,-1.0
99433434,99433287,0.04552426,-0.026997792,-0.010921105,0.08,0.0,0.0,0.0,-1.0
99537466,99537316,0.045033887,-0.028055375,-0.010821198,0.08,0.0,0.0,0.0,-1.0
99638233,99638087,0.04496232,-0.027591368,-0.011108967,0.08,0.0,0.0,0.0,-1.0
99738251,99738087,0.045056503,-0.028328266,-0.011098279,0.08,0.0,0.0,0.0,-1.0
99842232,99842087,0.04645827,-0.027581029,-0.011367357,0.08,0.0,0.0,0.0,-1.0
99942234,99942087,0.046397824,-0.027180223,-0.011976295,0.08,0.0,0.0,0.0,-1.0
100046241,100046087,0.044447638,-0.027827883,-0.00038578067,0.05250348,0.0,0.0,0.0,-1.0
100146234,100146088,0.04528224,-0.028452674,-0.0004723138,0.053713348,0.0,0.0,0.0,-1.0
100246232,100246087,0.04441808,-0.026311567,-0.0005508042,0.057839625,0.0,0.0,0.0,-1.0
100350238,100350087,0.044519078,-0.025505537,-0.00048096196,0.058505103,0.0,0.0,0.0,-1.0
100450231,100450087,0.044063892,-0.026168462,-0.000495369,0.05888593,0.0,0.0,0.0,-1.0
100550246,100550087,0.04344155,-0.025336407,-0.00064880145,0.05889411,0.0,0.0,0.0,-1.0
100654240,100654090,0.04449835,-0.025421096,-0.0006398344,0.058894236,0.0,0.0,0.0,-1.0
100754236,100754087,0.044021003,-0.024056535,-0.00038456355,0.05889423,0.0,0.0,0.0,-1.0
100858246,100858088,0.043905783,-0.025498511,-0.00038660323,0.05889423,0.0,0.0,0.0,-1.0
100958245,100958095,0.0437259,-0.024383118,-0.00040460407,0.058305915,0.0,0.0,0.0,-1.0
101059842,101059687,0.04358594,-0.024974523,-0.00037981803,0.058893062,0.0,0.0,0.0,-1.0
101159827,101159687,0.044102628,-0.025284922,-0.00039282997,0.05889486,0.0,0.0,0.0,-1.0
101263827,101263687,0.042911842,-0.025402889,-0.0005142504,0.05889424,0.0,0.0,0.0,-1.0
101363831,101363687,0.042561244,-0.025396075,-0.0003659255,0.058477167,0.0,0.0,0.0,-1.0
101463837,101463687,0.042708367,-0.024978077,-0.00041467688,0.058893062,0.0,0.0,0.0,-1.0
101567834,101567687,0.043626342,-0.025446124,-0.000420322,0.05889437,0.0,0.0,0.0,-1.0
101667829,101667687,0.043007962,-0.025250845,-0.0002463425,0.058894236,0.0,0.0,0.0,-1.0
101771832,101771687,0.044068303,-0.0246314,-0.00028662433,0.05889423,0.0,0.0,0.0,-1.0
101875830,101875687,0.042861845,-0.025828777,-0.00037766687,0.05889423,0.0,0.0,0.0,-1.0
101975840,101975687,0.04259845,-0.025675237,-0.00026525473,0.058477167,0.0,0.0,0.0,-1.0
102076629,102076487,0.042827155,-0.024996268,-0.00028873765,0.05888744,0.0,0.0,0.0,-1.0
102180629,102180487,0.042372994,-0.025656618,-0.0004231998,0.05889437,0.0,0.0,0.0,-1.0
102280628,102280487,0.04205485,-0.025620943,-0.00044208174,0.058894236,0.0,0.0,0.0,-1.0
102380626,102380487,0.042144895,-0.024776459,-0.00010390436,0.05889423,0.0,0.0,0.0,-1.0
102484636,102484487,0.042751603,-0.025236705,-0.00050417724,0.05889423,0.0,0.0,0.0,-1.0
102584627,102584487,0.042315356,-0.024623029,-0.00042182507,0.05889423,0.0,0.0,0.0,-1.0
102688629,102688487,0.04316834,-0.024776094,-0.00061887916,0.058922604,0.0,0.0,0.0,-1.0
102788631,102788487,0.042744525,-0.024656285,-0.00030515186,0.058885157,0.0,0.0,0.0,-1.0
102888627,102888487,0.059927788,-0.024819538,-0.00027510026,0.05885519,0.0,0.0,0.0,-1.0
102992627,102992487,0.30656376,-0.024776198,0.0013243145,0.058891952,0.0,0.0,0.0,-1.0
103092627,103092487,0.5624081,-0.023232248,0.0023533604,0.05889416,0.0,0.0,0.0,-1.0
103192630,103192487,0.5760959,-0.027018178,0.0019913295,0.058894232,0.0,0.0,0.0,-1.0
103296633,103296487,0.57657653,-0.023481116,0.0024582415,0.058645945,0.0,0.0,0.0,-1.0
103396630,103396487,0.4651352,-0.022977315,0.0019602275,0.058926716,0.0,0.0,0.0,-1.0
103497437,103497292,0.083173834,-0.024283407,2.9664456e-05,0.05889472,0.0,0.0,0.0,-1.0
103601429,103601287,0.04253809,-0.024839848,-0.0003230058,0.05889423,0.0,0.0,0.0,-1.0
103701429,103701287,0.041858524,-0.0252688,-0.00031197112,0.05889423,0.0,0.0,0.0,-1.0
103801449,103801287,0.04078774,-0.024091061,-0.0003788372,0.058961518,0.0,0.0,0.0,-1.0
103905461,103905314,0.042266082,-0.024026671,-0.000373882,0.0588558,0.0,0.0,0.0,-1.0
104005429,104005287,0.04287334,-0.0248527,-0.0003379349,0.058887385,0.0,0.0,0.0,-1.0
104109427,104109287,0.042819284,-0.025156723,-0.00028928975,0.058961444,0.0,0.0,0.0,-1.0
104209430,104209287,0.042999342,-0.024865389,-0.00024381476,0.058891956,0.0,0.0,0.0,-1.0
104309436,104309291,0.0628894,-0.023801496,-0.00028320448,0.058228828,0.0,0.0,0.0,-1.0
104413435,104413287,0.4198734,-0.0232911,0.0018069495,0.05854328,0.0,0.0,0.0,-1.0
104513431,104513287,0.5761271,-0.024416514,0.0022215943,0.058470994,0.0,0.0,0.0,-1.0
104613430,104613287,0.57602143,-0.034170613,0.0020664695,0.05889315,0.0,0.0,0.0,-1.0
104717464,104717309,0.5753288,-0.025288275,0.0022740092,0.058894373,0.0,0.0,0.0,-1.0
104817449,104817298,0.57650286,-0.02281547,0.0022477524,0.058894236,0.0,0.0,0.0,-1.0
104918234,104918087,0.20690885,-0.024272671,0.00064518926,0.05805763,0.0,0.0,0.0,-1.0
105022238,105022087,0.043306235,-0.024732092,-0.00028834972,0.058925547,0.0,0.0,0.0,-1.0
105122224,105122087,0.04194851,-0.024186054,-0.000288757,0.058895346,0.0,0.0,0.0,-1.0
105226230,105226087,0.040997602,-0.024015838,-0.00030492927,0.05847717,0.0,0.0,0.0,-1.0
105330235,105330087,0.042774398,-0.023347523,-0.000368537,0.058893062,0.0,0.0,0.0,-1.0
105430228,105430088,0.04236014,-0.024401233,-0.0002828369,0.05889437,0.0,0.0,0.0,-1.0
105534233,105534087,0.042414445,-0.0236654,-0.00015052003,0.058894236,0.0,0.0,0.0,-1.0
105634234,105634087,0.042648915,-0.024417501,-0.00019170529,0.05805763,0.0,0.0,0.0,-1.0
105734236,105734087,0.06120634,-0.024670757,-0.00028508095,0.058925547,0.0,0.0,0.0,-1.0
105838238,105838095,0.5597293,-0.02154645,0.0024433583,0.058894996,0.0,0.0,0.0,-1.0
105938231,105938088,0.5758563,-0.021152623,0.0022253767,0.05889424,0.0,0.0,0.0,-1.0
106038259,106038100,0.57648265,-0.021168415,0.0022822553,0.057888854,0.0,0.0,0.0,-1.0
106142226,106142087,0.5759334,-0.020877767,0.0025907045,0.058886267,0.0,0.0,0.0,-1.0
106242239,106242087,0.5755228,-0.02127078,0.0027303605,0.058894996,0.0,0.0,0.0,-1.0
106343033,106342887,0.39338338,-0.022982258,0.0017771237,0.05788885,0.0,0.0,0.0,-1.0
106447039,106446887,0.03792251,-0.02441379,-0.00013670987,0.05829795,0.0,0.0,0.0,-1.0
106547032,106546887,0.04138093,-0.023650628,-0.00028798735,0.05888857,0.0,0.0,0.0,-1.0
106647034,106646887,0.04164824,-0.024253206,-0.00029592632,0.05889259,0.0,0.0,0.0,-1.0
106751065,106750913,0.043035284,-0.023704577,-0.00049664197,0.058477085,0.0,0.0,0.0,-1.0
106851033,106850887,0.042708084,-0.024348557,-0.0005195483,0.05889306,0.0,0.0,0.0,-1.0
106955032,106954887,0.04250699,-0.025254628,-0.00018417159,0.05889437,0.0,0.0,0.0,-1.0
107055032,107054887,0.04224896,-0.024805205,-9.262138e-05,0.058305927,0.0,0.0,0.0,-1.0
107155193,107154887,0.042170648,-0.024219854,-0.00036468328,0.058960352,0.0,0.0,0.0,-1.0
107259031,107258887,0.0422646,-0.024583755,-0.00016014457,0.058892574,0.0,0.0,0.0,-1.0
107359035,107358887,0.041551642,-0.024094988,-0.00027427622,0.058894187,0.0,0.0,0.0,-1.0
107459031,107458887,0.041960247,-0.024682293,-9.878263e-05,0.058894232,0.0,0.0,0.0,-1.0
107563057,107562913,0.041363224,-0.023773687,-0.0002527008,0.05889423,0.0,0.0,0.0,-1.0
107663029,107662887,0.041244753,-0.024536142,-0.00013015686,0.05805763,0.0,0.0,0.0,-1.0
107763840,107763687,0.040824212,-0.023705447,-0.00011278256,0.05840569,0.0,0.0,0.0,-1.0
107867827,107867687,0.042427547,-0.023963321,-0.00040875637,0.058894172,0.0,0.0,0.0,-1.0
107967830,107967687,0.042247575,-0.02450696,-0.000115596435,0.058894802,0.0,0.0,0.0,-1.0
108071832,108071687,0.042330243,-0.023679417,-0.00027432924,0.05885533,0.0,0.0,0.0,-1.0
108171836,108171687,0.043145843,-0.024333283,-0.00025409574,0.05884852,0.0,0.0,0.0,-1.0
108271829,108271687,0.042630192,-0.023316614,-0.00028926114,0.058643594,0.0,0.0,0.0,-1.0
108375827,108375687,0.04260445,-0.025097068,-0.00012859804,0.05892666,0.0,0.0,0.0,-1.0
108475836,108475687,0.042296086,-0.024433501,-0.0001437346,0.058646437,0.0,0.0,0.0,-1.0
108575832,108575687,0.042070005,-0.024196748,-0.00037100312,0.058405682,0.0,0.0,0.0,-1.0
108679832,108679687,0.041154835,-0.024791995,-0.00013151499,0.058088325,0.0,0.0,0.0,-1.0
108779826,108779687,0.041486308,-0.024710411,-8.82044e-06,0.058089517,0.0,0.0,0.0,-1.0
108883838,108883687,0.042044196,-0.02424946,-6.793195e-05,0.058509253,0.0,0.0,0.0,-1.0
108983827,108983687,0.041101884,-0.023929728,4.707952e-05,0.057888795,0.0,0.0,0.0,-1.0
109083827,109083687,0.04134739,-0.025081124,-5.584699e-05,0.05792073,0.0,0.0,0.0,-1.0
109184629,109184487,0.041438133,-0.024239855,-0.0002530489,0.05805114,0.0,0.0,0.0,-1.0
109288634,109288487,0.042933848,-0.024931734,-0.00035208478,0.058335718,0.0,0.0,0.0,-1.0
109388637,109388487,0.042646065,-0.024768624,-0.0003475109,0.05892776,0.0,0.0,0.0,-1.0
109492632,109492487,0.04292478,-0.023820182,-0.00026413295,0.05808663,0.0,0.0,0.0,-1.0
109592629,109592487,0.042988703,-0.024220126,-0.000199709,0.058363814,0.0,0.0,0.0,-1.0
109692629,109692487,0.042828567,-0.024620987,-0.0002379259,0.05887972,0.0,0.0,0.0,-1.0
109796629,109796487,0.042228993,-0.024354491,-0.00014319134,0.058304135,0.0,0.0,0.0,-1.0
109896639,109896487,0.042902477,-0.024963062,-0.0002200586,0.058051128,0.0,0.0,0.0,-1.0
109996627,109996487,0.042964388,-0.02369943,-0.00044091963,0.058154583,0.0,0.0,0.0,-1.0
110100630,110100487,0.042041,-0.025133241,-0.00020313005,0.05770018,0.0,0.0,0.0,-1.0
110200631,110200487,0.042050466,-0.023233233,-5.5431297e-05,0.058109306,0.0,0.0,0.0,-1.0
110304630,110304487,0.042147804,-0.025098644,-0.00023113501,0.05835882,0.0,0.0,0.0,-1.0
110404627,110404487,0.041398898,-0.025210807,-0.00015917956,0.06469099,0.0,0.0,0.0,-1.0
110504622,110504488,0.041640427,-0.025503876,-0.00035520873,0.07783378,0.0,0.0,0.0,-1.0
110605427,110605287,0.04144924,-0.02448728,9.5768344e-05,0.08933889,0.0,0.0,0.0,-1.0
110709458,110709308,0.043320984,-0.024525661,-0.00056657556,0.09571171,0.0,0.0,0.0,-1.0
110809432,110809287,0.042037167,-0.024752267,-0.0007510283,0.104846194,0.0,0.0,0.0,-1.0
110913433,110913287,0.04333827,-0.024565829,-0.00084159675,0.10791132,0.0,0.0,0.0,-1.0
111013433,111013287,0.04149812,-0.024635574,-0.001375599,0.109440245,0.0,0.0,0.0,-1.0
111113440,111113291,0.04271737,-0.02463467,-0.0014052311,0.1093759,0.0,0.0,0.0,-1.0
111217427,111217287,0.042855136,-0.025029244,-0.0018796448,0.109375,0.0,0.0,0.0,-1.0
111317427,111317287,0.041401055,-0.024136778,-0.001731666,0.10937499,0.0,0.0,0.0,-1.0
111417432,111417287,0.042836,-0.024001976,-0.0024683352,0.109375,0.0,0.0,0.0,-1.0
111521449,111521309,0.04196962,-0.024472779,-0.0031370223,0.109375,0.0,0.0,0.0,-1.0
111621432,111621287,0.042785633,-0.024793591,-0.004273818,0.109375,0.0,0.0,0.0,-1.0
111725430,111725287,0.042745903,-0.024796003,-0.0046240743,0.109375,0.0,0.0,0.0,-1.0
111825430,111825287,0.041916285,-0.024388274,-0.0049281265,0.109375,0.0,0.0,0.0,-1.0
111925439,111925293,0.043629047,-0.024415059,-0.0051552523,0.109375,0.0,0.0,0.0,-1.0
112030250,112030087,0.043216918,-0.024669807,-0.005382863,0.109375,0.0,0.0,0.0,-1.0
112130233,112130087,0.043315787,-0.02440482,-0.004750484,0.109375,0.0,0.0,0.0,-1.0
112230221,112230087,0.042816646,-0.024343388,-0.004311105,0.109375,0.0,0.0,0.0,-1.0
112334222,112334087,0.04297053,-0.023829488,-0.0031042972,0.109375,0.0,0.0,0.0,-1.0
112434247,112434100,0.043224692,-0.024367828,-0.002047864,0.109375,0.0,0.0,0.0,-1.0
112534242,112534087,0.042278677,-0.023727823,-0.001981048,0.109375,0.0,0.0,0.0,-1.0
112638232,112638087,0.042071465,-0.024136016,-0.0017704684,0.109375,0.0,0.0,0.0,-1.0
112738242,112738087,0.043430895,-0.02435498,-0.0023887139,0.109375,0.0,0.0,0.0,-1.0
112842234,112842088,0.043708913,-0.024124064,-0.0032322553,0.109375,0.0,0.0,0.0,-1.0
112946279,112946124,0.042873573,-0.024658062,-0.003773933,0.109375,0.0,0.0,0.0,-1.0
113046234,113046087,0.043358322,-0.024635693,-0.004125692,0.109375,0.0,0.0,0.0,-1.0
113150239,113150088,0.04382738,-0.025053568,-0.0043690572,0.109375,0.0,0.0,0.0,-1.0
113250230,113250087,0.042927895,-0.023445189,-0.0047837296,0.109375,0.0,0.0,0.0,-1.0
113351845,113351687,0.044356182,-0.024163036,-0.0051951148,0.109375,0.0,0.0,0.0,-1.0
113451837,113451687,0.042406984,-0.02404157,-0.005487967,0.109375,0.0,0.0,0.0,-1.0
113555967,113555687,0.042889833,-0.02447715,-0.005579302,0.109375,0.0,0.0,0.0,-1.0
113655827,113655687,0.043894954,-0.024730925,-0.005817413,0.109375,0.0,0.0,0.0,-1.0
113755832,113755687,0.043410216,-0.024579765,-0.0063881576,0.109375,0.0,0.0,0.0,-1.0
113859827,113859687,0.043334648,-0.024410063,-0.0065064826,0.109375,0.0,0.0,0.0,-1.0
113959836,113959687,0.042468503,-0.023644969,-0.007039988,0.109375,0.0,0.0,0.0,-1.0
114063837,114063687,0.042880744,-0.024430204,-0.007012825,0.109375,0.0,0.0,0.0,-1.0
114163949,114163687,0.04338648,-0.023796357,-0.0072506787,0.109375,0.0,0.0,0.0,-1.0
114263833,114263687,0.043470267,-0.024486668,-0.0070931115,0.109375,0.0,0.0,0.0,-1.0
114367830,114367687,0.044030417,-0.024333324,-0.006979309,0.109375,0.0,0.0,0.0,-1.0
114468639,114468487,0.042949542,-0.023715477,-0.007302485,0.109375,0.0,0.0,0.0,-1.0
114568627,114568487,0.042990807,-0.024330817,-0.007835337,0.109375,0.0,0.0,0.0,-1.0
114672635,114672487,0.042962737,-0.024072975,-0.008318911,0.109375,0.0,0.0,0.0,-1.0
114772633,114772487,0.04385661,-0.024410293,-0.008978182,0.109375,0.0,0.0,0.0,-1.0
114872627,114872487,0.043126754,-0.024038183,-0.008877058,0.109375,0.0,0.0,0.0,-1.0
114976630,114976487,0.04395732,-0.024298944,-0.008677165,0.109375,0.0,0.0,0.0,-1.0
115076630,115076487,0.042926107,-0.023956928,-0.008819415,0.109375,0.0,0.0,0.0,-1.0
115176629,115176487,0.043808557,-0.02448634,-0.009135598,0.109375,0.0,0.0,0.0,-1.0
115280627,115280487,0.04294561,-0.023900008,-0.009509764,0.109375,0.0,0.0,0.0,-1.0
115380633,115380487,0.04386195,-0.024288857,-0.009554262,0.109375,0.0,0.0,0.0,-1.0
115484634,115484487,0.043866012,-0.02410989,-0.009614907,0.109375,0.0,0.0,0.0,-1.0
115584629,115584487,0.044280857,-0.024081092,-0.009556527,0.109375,0.0,0.0,0.0,-1.0
115684634,115684487,0.044059925,-0.023402648,-0.009554054,0.109375,0.0,0.0,0.0,-1.0
115788629,115788487,0.04377621,-0.02388223,-0.01017095,0.109375,0.0,0.0,0.0,-1.0
115889439,115889287,0.044166975,-0.024321904,-0.010697483,0.109375,0.0,0.0,0.0,-1.0
115989427,115989287,0.04411916,-0.024214894,-0.011565085,0.109375,0.0,0.0,0.0,-1.0
116093427,116093287,0.044528134,-0.024555188,-0.012007752,0.109375,0.0,0.0,0.0,-1.0
116193427,116193287,0.043775596,-0.023614911,-0.012021955,0.109375,0.0,0.0,0.0,-1.0
116293439,116293291,0.0431488,-0.02348129,-0.01255243,0.109375,0.0,0.0,0.0,-1.0
116397431,116397287,0.043041967,-0.022997255,-0.012366951,0.109375,0.0,0.0,0.0,-1.0
116497438,116497287,0.044275653,-0.0236758,-0.012616976,0.109375,0.0,0.0,0.0,-1.0
116597429,116597287,0.045001302,-0.024145382,-0.0129580125,0.109375,0.0,0.0,0.0,-1.0
116701454,116701309,0.043922953,-0.023600439,-0.012712359,0.109375,0.0,0.0,0.0,-1.0
116801427,116801287,0.04465438,-0.023564216,-0.012453881,0.109375,0.0,0.0,0.0,-1.0
116905432,116905287,0.044235986,-0.024219727,-0.0122276945,0.109375,0.0,0.0,0.0,-1.0
117005427,117005287,0.04397823,-0.024367707,-0.0120876,0.109375,0.0,0.0,0.0,-1.0
117105443,117105298,0.04295146,-0.024817336,-0.012181459,0.109375,0.0,0.0,0.0,-1.0
117210246,117210087,0.043415297,-0.024028452,-0.012809932,0.109375,0.0,0.0,0.0,-1.0
117311034,117310887,0.04273614,-0.023254648,-0.013142556,0.109375,0.0,0.0,0.0,-1.0
117411031,117410887,0.043375395,-0.024456019,-0.0135685075,0.109375,0.0,0.0,0.0,-1.0
117515040,117514888,0.043033157,-0.024025217,-0.013710893,0.109375,0.0,0.0,0.0,-1.0
117615037,117614887,0.04340844,-0.024732437,-0.014115472,0.109375,0.0,0.0,0.0,-1.0
117715034,117714887,0.042610463,-0.023881119,-0.014548771,0.109375,0.0,0.0,0.0,-1.0
117819035,117818887,0.043954503,-0.024661835,-0.01487954,0.109375,0.0,0.0,0.0,-1.0
117919029,117918887,0.042265125,-0.023043757,-0.015199281,0.109375,0.0,0.0,0.0,-1.0
118019032,118018887,0.04297078,-0.02380271,-0.01598694,0.109375,0.0,0.0,0.0,-1.0
118123035,118122887,0.043063328,-0.02382009,-0.016641056,0.109375,0.0,0.0,0.0,-1.0
118223049,118222887,0.043342106,-0.024021285,-0.017320832,0.109375,0.0,0.0,0.0,-1.0
118323829,118323687,0.043367207,-0.023957616,-0.01791191,0.109375,0.0,0.0,0.0,-1.0
118427827,118427687,0.043183003,-0.02393459,-0.018349484,0.109375,0.0,0.0,0.0,-1.0
118527832,118527687,0.043802246,-0.023762435,-0.018720735,0.109375,0.0,0.0,0.0,-1.0
118627832,118627687,0.04347317,-0.023411058,-0.019423319,0.109375,0.0,0.0,0.0,-1.0
118731832,118731687,0.04427606,-0.023732116,-0.020070408,0.109375,0.0,0.0,0.0,-1.0
118831827,118831687,0.043563545,-0.023209395,-0.02075429,0.109375,0.0,0.0,0.0,-1.0
118935962,118935687,0.043433025,-0.023642315,-0.021186933,0.109375,0.0,0.0,0.0,-1.0
119035845,119035687,0.043620355,-0.023917146,-0.021753538,0.109375,0.0,0.0,0.0,-1.0
119135829,119135687,0.04397426,-0.023060998,-0.022229984,0.109375,0.0,0.0,0.0,-1.0
119239827,119239687,0.04366905,-0.02362169,-0.023015184,0.109375,0.0,0.0,0.0,-1.0
119339831,119339687,0.043737218,-0.02328159,-0.023270225,0.109375,0.0,0.0,0.0,-1.0
119439835,119439687,0.04330226,-0.023219666,-0.02396077,0.109375,0.0,0.0,0.0,-1.0
119543827,119543687,0.042626377,-0.023505488,-0.024090441,0.109375,0.0,0.0,0.0,-1.0
119643838,119643687,0.04328481,-0.024171121,-0.024727741,0.109375,0.0,0.0,0.0,-1.0
119744626,119744487,0.0434206,-0.024099266,-0.025300307,0.109375,0.0,0.0,0.0,-1.0
119848629,119848487,0.042789906,-0.023565028,-0.02511265,0.109375,0.0,0.0,0.0,-1.0
119948639,119948487,0.042730656,-0.024229115,-0.024634251,0.109375,0.0,0.0,0.0,-1.0
120048627,120048487,0.043254875,-0.024067745,-0.0246697,0.109375,0.0,0.0,0.0,-1.0
120152629,120152487,0.043214057,-0.023761557,-0.02412202,0.109375,0.0,0.0,0.0,-1.0
120252627,120252487,0.042357627,-0.024568345,-0.023842325,0.109375,0.0,0.0,0.0,-1.0
120356636,120356487,0.043504704,-0.024049118,-0.023936937,0.109375,0.0,0.0,0.0,-1.0
120456627,120456487,0.043758206,-0.024519134,-0.02467388,0.109375,0.0,0.0,0.0,-1.0
120556635,120556487,0.042942896,-0.024556099,-0.025030533,0.109375,0.0,0.0,0.0,-1.0
120660627,120660487,0.044050578,-0.02519513,-0.02582711,0.109375,0.0,0.0,0.0,-1.0
120760636,120760487,0.04433046,-0.024312554,-0.02600492,0.109375,0.0,0.0,0.0,-1.0
120860627,120860487,0.044374287,-0.024706444,-0.026414974,0.109375,0.0,0.0,0.0,-1.0
120964629,120964487,0.042506058,-0.023995543,-0.026928013,0.109375,0.0,0.0,0.0,-1.0
121064632,121064487,0.043359276,-0.024597665,-0.027377162,0.109375,0.0,0.0,0.0,-1.0
121165440,121165296,0.04381438,-0.024242288,-0.027959391,0.109375,0.0,0.0,0.0,-1.0
121269427,121269287,0.042537574,-0.023919458,-0.028173987,0.109375,0.0,0.0,0.0,-1.0
121369432,121369292,0.04154107,-0.023712132,-0.02790285,0.109375,0.0,0.0,0.0,-1.0
121469433,121469287,0.04214473,-0.023861168,-0.028044825,0.109375,0.0,0.0,0.0,-1.0
121573459,121573309,0.044151794,-0.02381648,-0.028305823,0.109375,0.0,0.0,0.0,-1.0
121673458,121673295,0.04331601,-0.024808645,-0.028984068,0.109375,0.0,0.0,0.0,-1.0
121777430,121777287,0.042401344,-0.025231302,-0.029606497,0.109375,0.0,0.0,0.0,-1.0
121877430,121877287,0.042559642,-0.024452752,-0.030703375,0.109375,0.0,0.0,0.0,-1.0
121977444,121977298,0.042778775,-0.024622587,-0.031641513,0.109375,0.0,0.0,0.0,-1.0
122081430,122081287,0.04254693,-0.024237575,-0.03205174,0.11213308,0.0,0.0,0.0,-1.0
122181430,122181287,0.043136865,-0.024524014,-0.03207076,0.12132254,0.0,0.0,0.0,-1.0
