timestamp,windspeed_north,windspeed_east,variance_north,variance_east
145128036,0.0,0.0,0.0,0.0
145332022,0.0,0.0,0.0,0.0
145536029,0.0,0.0,0.0,0.0
145736034,0.0,0.0,0.0,0.0
145940171,0.0,0.0,0.0,0.0
146144998,0.0,0.0,0.0,0.0
146344826,0.0,0.0,0.0,0.0
146548888,0.0,0.0,0.0,0.0
146752839,0.0,0.0,0.0,0.0
146952832,0.0,0.0,0.0,0.0
147152912,0.0,0.0,0.0,0.0
147356843,0.0,0.0,0.0,0.0
147561631,0.0,0.0,0.0,0.0
147761613,0.0,0.0,0.0,0.0
147961705,0.0,0.0,0.0,0.0
148161705,0.0,0.0,0.0,0.0
148365632,0.0,0.0,0.0,0.0
148569782,0.0,0.0,0.0,0.0
148773640,0.0,0.0,0.0,0.0
148974421,0.0,0.0,0.0,0.0
149178499,0.0,0.0,0.0,0.0
149382440,0.0,0.0,0.0,0.0
149582668,0.0,0.0,0.0,0.0
149786418,0.0,0.0,0.0,0.0
149990418,0.0,0.0,0.0,0.0
150194435,0.0,0.0,0.0,0.0
150395371,0.0,0.0,0.0,0.0
150599243,0.0,0.0,0.0,0.0
150803256,0.0,0.0,0.0,0.0
151003304,0.0,0.0,0.0,0.0
151207223,0.0,0.0,0.0,0.0
151411298,0.0,0.0,0.0,0.0
151611241,0.0,0.0,0.0,0.0
151812039,0.0,0.0,0.0,0.0
152016179,0.0,0.0,0.0,0.0
152220172,0.0,0.0,0.0,0.0
152424193,0.0,0.0,0.0,0.0
152624020,0.0,0.0,0.0,0.0
152828210,0.0,0.0,0.0,0.0
153032298,0.0,0.0,0.0,0.0
153232816,0.0,0.0,0.0,0.0
153436815,0.0,0.0,0.0,0.0
153640839,0.0,0.0,0.0,0.0
153844824,0.0,0.0,0.0,0.0
154044904,0.0,0.0,0.0,0.0
154248831,0.0,0.0,0.0,0.0
154452831,0.0,0.0,0.0,0.0
154653619,0.0,0.0,0.0,0.0
154853628,0.0,0.0,0.0,0.0
155057623,0.0,0.0,0.0,0.0
155261618,0.0,0.0,0.0,0.0
155461642,0.0,0.0,0.0,0.0
155661634,0.0,0.0,0.0,0.0
155865629,0.0,0.0,0.0,0.0
156070429,0.0,0.0,0.0,0.0
156270662,0.0,0.0,0.0,0.0
156470447,0.0,0.0,0.0,0.0
156674434,0.0,0.0,0.0,0.0
156878449,0.0,0.0,0.0,0.0
157082689,0.0,0.0,0.0,0.0
157282602,0.0,0.0,0.0,0.0
157488030,0.0,0.0,0.0,0.0
157688052,0.0,0.0,0.0,0.0
157888051,0.0,0.0,0.0,0.0
158092171,0.0,0.0,0.0,0.0
158296244,0.0,0.0,0.0,0.0
158496161,0.0,0.0,0.0,0.0
158700821,0.0,0.0,0.0,0.0
158904962,0.0,0.0,0.0,0.0
159108822,0.0,0.0,0.0,0.0
159308890,0.0,0.0,0.0,0.0
159512825,0.0,0.0,0.0,0.0
159716819,0.0,0.0,0.0,0.0
159917025,0.0,0.0,0.0,0.0
160117626,0.0,0.0,0.0,0.0
160321690,0.0,0.0,0.0,0.0
160525613,0.0,0.0,0.0,0.0
160729625,0.0,0.0,0.0,0.0
160929625,0.0,0.0,0.0,0.0
161133690,0.0,0.0,0.0,0.0
161337632,0.0,0.0,0.0,0.0
161538680,0.0,0.0,0.0,0.0
161742445,0.0,0.0,0.0,0.0
161946439,0.0,0.0,0.0,0.0
162150458,0.0,0.0,0.0,0.0
162350439,0.0,0.0,0.0,0.0
162554507,0.0,0.0,0.0,0.0
162758454,0.0,0.0,0.0,0.0
162959310,0.0,0.0,0.0,0.0
163163232,0.0,0.0,0.0,0.0
163367306,0.0,0.0,0.0,0.0
163571246,0.0,0.0,0.0,0.0
163771258,0.0,0.0,0.0,0.0
163971229,0.0,0.0,0.0,0.0
164175281,0.0,0.0,0.0,0.0
164376025,0.0,0.0,0.0,0.0
164576044,0.0,0.0,0.0,0.0
164776032,0.0,0.0,0.0,0.0
164980100,0.0,0.0,0.0,0.0
165184021,0.0,0.0,0.0,0.0
165388027,0.0,0.0,0.0,0.0
165588187,0.0,0.0,0.0,0.0
165793703,0.0,0.0,0.0,0.0
165993641,0.0,0.0,0.0,0.0
166198442,0.0,0.0,0.0,0.0
166399307,0.0,0.0,0.0,0.0
166603227,0.0,0.0,0.0,0.0
166807298,0.0,0.0,0.0,0.0
167011308,0.0,0.0,0.0,0.0
167211258,0.0,0.0,0.0,0.0
167415285,0.0,0.0,0.0,0.0
167619227,0.0,0.0,0.0,0.0
167824117,0.0,0.0,0.0,0.0
168024035,0.0,0.0,0.0,0.0
168228038,0.0,0.0,0.0,0.0
168432169,0.0,0.0,0.0,0.0
168636042,0.0,0.0,0.0,0.0
168836030,0.0,0.0,0.0,0.0
169040019,0.0,0.0,0.0,0.0
169244019,0.0,0.0,0.0,0.0
169444815,0.0,0.0,0.0,0.0
169648899,0.0,0.0,0.0,0.0
169852900,0.0,0.0,0.0,0.0
170056927,0.0,0.0,0.0,0.0
170257019,0.0,0.0,0.0,0.0
170460968,0.0,0.0,0.0,0.0
170664832,0.0,0.0,0.0,0.0
170865695,0.0,0.0,0.0,0.0
171065690,0.0,0.0,0.0,0.0
171269616,0.0,0.0,0.0,0.0
171473690,0.0,0.0,0.0,0.0
171677624,0.0,0.0,0.0,0.0
171877635,0.0,0.0,0.0,0.0
172081635,0.0,0.0,0.0,0.0
172283228,0.0,0.0,0.0,0.0
172487300,0.0,0.0,0.0,0.0
172691227,0.0,0.0,0.0,0.0
172895299,0.0,0.0,0.0,0.0
173095298,0.0,0.0,0.0,0.0
173300042,0.0,0.0,0.0,0.0
173504105,0.0,0.0,0.0,0.0
173704043,0.0,0.0,0.0,0.0
173904021,0.0,0.0,0.0,0.0
174108019,0.0,0.0,0.0,0.0
174312019,0.0,0.0,0.0,0.0
174516022,0.0,0.0,0.0,0.0
174716024,0.0,0.0,0.0,0.0
174920890,0.0,0.0,0.0,0.0
175124843,0.0,0.0,0.0,0.0
175324845,0.0,0.0,0.0,0.0
175528832,0.0,0.0,0.0,0.0
175732834,0.0,0.0,0.0,0.0
175936848,0.0,0.0,0.0,0.0
176136816,0.0,0.0,0.0,0.0
176338448,0.0,0.0,0.0,0.0
176542459,0.0,0.0,0.0,0.0
176742463,0.0,0.0,0.0,0.0
176946439,0.0,0.0,0.0,0.0
177150526,0.0,0.0,0.0,0.0
177351254,0.0,0.0,0.0,0.0
177551232,0.0,0.0,0.0,0.0
177755360,0.0,0.0,0.0,0.0
177959233,0.0,0.0,0.0,0.0
178159254,0.0,0.0,0.0,0.0
178359246,0.0,0.0,0.0,0.0
178563237,0.0,0.0,0.0,0.0
178767239,0.0,0.0,0.0,0.0
178968111,0.0,0.0,0.0,0.0
179168061,0.0,0.0,0.0,0.0
179372168,0.0,0.0,0.0,0.0
179576034,0.0,0.0,0.0,0.0
179780062,0.0,0.0,0.0,0.0
179980102,0.0,0.0,0.0,0.0
180184030,0.0,0.0,0.0,0.0
180388913,0.0,0.0,0.0,0.0
180588834,0.0,0.0,0.0,0.0
180792832,0.0,0.0,0.0,0.0
180996900,0.0,0.0,0.0,0.0
181200836,0.0,0.0,0.0,0.0
181400832,0.0,0.0,0.0,0.0
181604832,0.0,0.0,0.0,0.0
181809631,0.0,0.0,0.0,0.0
182009697,0.0,0.0,0.0,0.0
182213626,0.0,0.0,0.0,0.0
182417614,0.0,0.0,0.0,0.0
182621785,0.0,0.0,0.0,0.0
182821638,0.0,0.0,0.0,0.0
183025619,0.0,0.0,0.0,0.0
183229616,0.0,0.0,0.0,0.0
183430484,0.0,0.0,0.0,0.0
183630505,0.0,0.0,0.0,0.0
183834420,0.0,0.0,0.0,0.0
184038457,0.0,0.0,0.0,0.0
184242656,0.0,0.0,0.0,0.0
184442495,0.0,0.0,0.0,0.0
184646433,0.0,0.0,0.0,0.0
184851238,0.0,0.0,0.0,0.0
185051313,0.0,0.0,0.0,0.0
185255315,0.0,0.0,0.0,0.0
185459313,0.0,0.0,0.0,0.0
185659235,0.0,0.0,0.0,0.0
185859238,0.0,0.0,0.0,0.0
186063228,0.0,0.0,0.0,0.0
186267227,0.0,0.0,0.0,0.0
186468836,0.0,0.0,0.0,0.0
186672906,0.0,0.0,0.0,0.0
186876832,0.0,0.0,0.0,0.0
187081028,0.0,0.0,0.0,0.0
187280845,0.0,0.0,0.0,0.0
187485644,0.0,0.0,0.0,0.0
187686453,0.0,0.0,0.0,0.0
187886447,0.0,0.0,0.0,0.0
188090443,0.0,0.0,0.0,0.0
188294667,0.0,0.0,0.0,0.0
188498457,0.0,0.0,0.0,0.0
188699231,0.0,0.0,0.0,0.0
188903244,0.0,0.0,0.0,0.0
189103328,0.0,0.0,0.0,0.0
189303251,0.0,0.0,0.0,0.0
189507391,0.0,0.0,0.0,0.0
189711384,0.0,0.0,0.0,0.0
189915321,0.0,0.0,0.0,0.0
190116027,0.0,0.0,0.0,0.0
190320036,0.0,0.0,0.0,0.0
190524200,0.0,0.0,0.0,0.0
190728026,0.0,0.0,0.0,0.0
190928044,0.0,0.0,0.0,0.0
191132103,0.0,0.0,0.0,0.0
191336025,0.0,0.0,0.0,0.0
191540116,0.0,0.0,0.0,0.0
191740836,0.0,0.0,0.0,0.0
191944832,0.0,0.0,0.0,0.0
192148913,0.0,0.0,0.0,0.0
192348825,0.0,0.0,0.0,0.0
192552821,0.0,0.0,0.0,0.0
192756906,0.0,0.0,0.0,0.0
192960834,0.0,0.0,0.0,0.0
193161628,0.0,0.0,0.0,0.0
193365620,0.0,0.0,0.0,0.0
193569651,0.0,0.0,0.0,0.0
193769638,0.0,0.0,0.0,0.0
193973770,0.0,0.0,0.0,0.0
194177647,0.0,0.0,0.0,0.0
194377689,0.0,0.0,0.0,0.0
194577709,0.0,0.0,0.0,0.0
194778442,0.0,0.0,0.0,0.0
194982507,0.0,0.0,0.0,0.0
195186452,0.0,0.0,0.0,0.0
195386662,0.0,0.0,0.0,0.0
195586445,0.0,0.0,0.0,0.0
195790428,0.0,0.0,0.0,0.0
195994419,0.0,0.0,0.0,0.0
196195373,0.0,0.0,0.0,0.0
196399245,0.0,0.0,0.0,0.0
196603328,0.0,0.0,0.0,0.0
196807256,0.0,0.0,0.0,0.0
197007323,0.0,0.0,0.0,0.0
197211231,0.0,0.0,0.0,0.0
197415295,0.0,0.0,0.0,0.0
197619236,0.0,0.0,0.0,0.0
197820824,0.0,0.0,0.0,0.0
198024816,0.0,0.0,0.0,0.0
198224940,0.0,0.0,0.0,0.0
198428833,0.0,0.0,0.0,0.0
198632832,0.0,0.0,0.0,0.0
198837659,0.0,0.0,0.0,0.0
199037646,0.0,0.0,0.0,0.0
199241703,0.0,0.0,0.0,0.0
199445621,0.0,0.0,0.0,0.0
199649622,0.0,0.0,0.0,0.0
199849705,0.0,0.0,0.0,0.0
200053626,0.0,0.0,0.0,0.0
200255376,0.0,0.0,0.0,0.0
200459313,0.0,0.0,0.0,0.0
200663244,0.0,0.0,0.0,0.0
200867320,0.0,0.0,0.0,0.0
201067226,0.0,0.0,0.0,0.0
201271244,0.0,0.0,0.0,0.0
201476024,0.0,0.0,0.0,0.0
201676109,0.0,0.0,0.0,0.0
201876038,0.0,0.0,0.0,0.0
202080049,0.0,0.0,0.0,0.0
202284036,0.0,0.0,0.0,0.0
202488042,0.0,0.0,0.0,0.0
202688113,0.0,0.0,0.0,0.0
202892916,0.0,0.0,0.0,0.0
203096825,0.0,0.0,0.0,0.0
203296926,0.0,0.0,0.0,0.0
203501150,0.0,0.0,0.0,0.0
203704816,0.0,0.0,0.0,0.0
203904832,0.0,0.0,0.0,0.0
204104898,0.0,0.0,0.0,0.0
204308826,0.0,0.0,0.0,0.0
204513617,0.0,0.0,0.0,0.0
204713629,0.0,0.0,0.0,0.0
204913721,0.0,0.0,0.0,0.0
205117632,0.0,0.0,0.0,0.0
205321650,0.0,0.0,0.0,0.0
205525803,0.0,0.0,0.0,0.0
205725697,0.0,0.0,0.0,0.0
205930424,0.0,0.0,0.0,0.0
206134420,0.0,0.0,0.0,0.0
206334432,0.0,0.0,0.0,0.0
206538569,0.0,0.0,0.0,0.0
206742444,0.0,0.0,0.0,0.0
206946438,0.0,0.0,0.0,0.0
207146653,0.0,0.0,0.0,0.0
207346423,0.0,0.0,0.0,0.0
207551228,0.0,0.0,0.0,0.0
207755294,0.0,0.0,0.0,0.0
207955360,0.0,0.0,0.0,0.0
208159231,0.0,0.0,0.0,0.0
208363233,0.0,0.0,0.0,0.0
208567269,0.0,0.0,0.0,0.0
208767243,0.0,0.0,0.0,0.0
208972055,0.0,0.0,0.0,0.0
209176037,0.0,0.0,0.0,0.0
209376025,0.0,0.0,0.0,0.0
209576023,0.0,0.0,0.0,0.0
209780111,0.0,0.0,0.0,0.0
209984033,0.0,0.0,0.0,0.0
210188108,0.0,0.0,0.0,0.0
210388849,0.0,0.0,0.0,0.0
210592913,0.0,0.0,0.0,0.0
210796856,0.0,0.0,0.0,0.0
210996833,0.0,0.0,0.0,0.0
211200813,0.0,0.0,0.0,0.0
211404816,0.0,0.0,0.0,0.0
211608838,0.0,0.0,0.0,0.0
211808832,0.0,0.0,0.0,0.0
212013624,0.0,0.0,0.0,0.0
212217700,0.0,0.0,0.0,0.0
212417647,0.0,0.0,0.0,0.0
212621704,0.0,0.0,0.0,0.0
212825636,0.0,0.0,0.0,0.0
213029655,0.0,0.0,0.0,0.0
213229709,0.0,0.0,0.0,0.0
213434419,0.0,0.0,0.0,0.0
213638501,0.0,0.0,0.0,0.0
213838436,0.0,0.0,0.0,0.0
214042472,0.0,0.0,0.0,0.0
214246426,0.0,0.0,0.0,0.0
214450529,0.0,0.0,0.0,0.0
214650470,0.0,0.0,0.0,0.0
214855372,0.0,0.0,0.0,0.0
215059253,0.0,0.0,0.0,0.0
215259310,0.0,0.0,0.0,0.0
215459300,0.0,0.0,0.0,0.0
215663311,0.0,0.0,0.0,0.0
215867227,0.0,0.0,0.0,0.0
216067261,0.0,0.0,0.0,0.0
216267319,0.0,0.0,0.0,0.0
216468023,0.0,0.0,0.0,0.0
216672028,0.0,0.0,0.0,0.0
216876022,0.0,0.0,0.0,0.0
217076040,0.0,0.0,0.0,0.0
217280110,0.0,0.0,0.0,0.0
217484187,0.0,0.0,0.0,0.0
217688050,0.0,0.0,0.0,0.0
217888833,0.0,0.0,0.0,0.0
218092818,0.0,0.0,0.0,0.0
218296822,0.0,0.0,0.0,0.0
218496826,0.0,0.0,0.0,0.0
218700830,0.0,0.0,0.0,0.0
218904900,0.0,0.0,0.0,0.0
219108814,0.0,0.0,0.0,0.0
219309745,0.0,0.0,0.0,0.0
219513629,0.0,0.0,0.0,0.0
219717641,0.0,0.0,0.0,0.0
219921783,0.0,0.0,0.0,0.0
220121660,0.0,0.0,0.0,0.0
220325624,0.0,0.0,0.0,0.0
220529621,0.0,0.0,0.0,0.0
220733624,0.0,0.0,0.0,0.0
220934421,0.0,0.0,0.0,0.0
221138437,0.0,0.0,0.0,0.0
221342676,0.0,0.0,0.0,0.0
221542433,0.0,0.0,0.0,0.0
221746437,0.0,0.0,0.0,0.0
221950445,0.0,0.0,0.0,0.0
222154453,0.0,0.0,0.0,0.0
222355284,0.0,0.0,0.0,0.0
222559226,0.0,0.0,0.0,0.0
222763237,0.0,0.0,0.0,0.0
