timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
94778087,32767,32767,32767,32767,32767,32767
94782091,-40,32767,32767,32767,32767,32767
94786105,32767,32767,32767,32767,32767,32767
94790087,32767,32767,32767,32767,32767,32767
94794088,32767,32767,32767,32767,32767,32767
94798095,32767,32767,32767,32767,32767,32767
94802087,32767,32767,32767,32767,32767,32767
94806087,32767,32767,32767,32767,32767,32767
94810087,32767,32767,32767,32767,32767,32767
94814088,32767,32767,32767,32767,32767,32767
94818087,32767,32767,32767,32767,32767,32767
94822088,32767,32767,32767,32767,32767,32767
94826087,32767,32767,32767,32767,32767,32767
94830087,32767,32767,32767,32767,32767,32767
94834087,32767,32767,32767,32767,32767,32767
94838087,32767,32767,32767,32767,32767,32767
94842095,32767,32767,32767,32767,32767,32767
94846087,32767,32767,32767,32767,32767,32767
94850087,32767,32767,32767,32767,32767,32767
94854087,32767,32767,32767,32767,32767,32767
94858088,32767,32767,32767,32767,32767,32767
94862088,32767,32767,32767,32767,32767,32767
94866090,32767,32767,32767,32767,32767,32767
94870087,32767,32767,32767,32767,32767,32767
94874087,32767,32767,32767,32767,32767,32767
94878087,32767,32767,32767,32767,32767,32767
94882087,32767,32767,32767,32767,32767,32767
94886087,32767,32767,32767,32767,32767,32767
94890087,32767,32767,32767,32767,32767,32767
94894087,32767,32767,32767,32767,32767,32767
94898087,32767,32767,32767,32767,32767,32767
94902087,32767,32767,32767,32767,32767,32767
94906087,32767,32767,32767,32767,32767,32767
94910087,32767,32767,32767,32767,32767,32767
94914088,32767,32767,32767,32767,32767,32767
94918088,32767,32767,32767,32767,32767,32767
94922089,32767,32767,32767,32767,32767,32767
94926087,32767,32767,32767,32767,32767,32767
94930088,32767,32767,32767,32767,32767,32767
94934087,32767,32767,32767,32767,32767,32767
94938087,32767,32767,32767,32767,32767,32767
94942087,32767,32767,32767,32767,32767,32767
94946087,32767,32767,32767,32767,32767,32767
94950087,32767,32767,32767,32767,32767,32767
94954087,32767,32767,32767,32767,32767,32767
94958088,32767,32767,32767,32767,32767,32767
94962088,32767,32767,32767,32767,32767,32767
94966087,32767,32767,32767,32767,32767,32767
94970087,32767,32767,32767,32767,32767,32767
94974087,32767,32767,32767,32767,32767,32767
94978087,32767,32767,32767,32767,32767,32767
94982087,32767,32767,32767,32767,32767,32767
94986087,-80,32767,32767,32767,32767,32767
94990087,32767,32767,32767,32767,32767,32767
94994098,32767,32767,32767,32767,32767,32767
94998087,32767,32767,32767,32767,32767,32767
95002088,32767,32767,32767,32767,32767,32767
95006087,32767,32767,32767,32767,32767,32767
95010087,32767,32767,32767,32767,32767,32767
95014087,32767,32767,32767,32767,32767,32767
95018098,32767,32767,32767,32767,32767,32767
95022087,32767,32767,32767,32767,32767,32767
95026088,32767,32767,32767,32767,32767,32767
95030087,32767,32767,32767,32767,32767,32767
95034089,32767,32767,32767,32767,32767,32767
95038087,32767,32767,32767,32767,32767,32767
95042087,32767,32767,32767,32767,32767,32767
95046087,32767,32767,32767,32767,32767,32767
95050090,32767,32767,32767,32767,32767,32767
95054095,32767,32767,32767,32767,32767,32767
95058087,32767,32767,32767,32767,32767,32767
95062087,32767,32767,32767,32767,32767,32767
95066087,32767,32767,32767,32767,32767,32767
95070095,32767,32767,32767,32767,32767,32767
95074087,32767,32767,32767,32767,32767,32767
95078087,32767,32767,32767,32767,32767,32767
95082095,32767,32767,32767,32767,32767,32767
95086087,32767,32767,32767,32767,32767,32767
95090088,32767,32767,32767,32767,32767,32767
95094098,32767,32767,32767,32767,32767,32767
95098087,32767,32767,32767,32767,32767,32767
95102087,32767,32767,32767,32767,32767,32767
95106087,32767,32767,32767,32767,32767,32767
95110087,32767,32767,32767,32767,32767,32767
95114087,32767,32767,32767,32767,32767,32767
95118087,32767,32767,32767,32767,32767,32767
95122087,32767,32767,32767,32767,32767,32767
95126087,32767,32767,32767,32767,32767,32767
95130087,32767,32767,32767,32767,32767,32767
95134087,32767,32767,32767,32767,32767,32767
95138087,32767,32767,32767,32767,32767,32767
95142098,32767,32767,32767,32767,32767,32767
95146087,32767,32767,32767,32767,32767,32767
95150087,32767,32767,32767,32767,32767,32767
95154087,32767,32767,32767,32767,32767,32767
95158087,32767,32767,32767,32767,32767,32767
95162087,32767,32767,32767,32767,32767,32767
95166087,32767,32767,32767,32767,32767,32767
95170087,32767,32767,32767,32767,32767,32767
95174087,32767,32767,32767,32767,32767,32767
95178087,32767,32767,32767,32767,32767,32767
95182109,-24,32767,32767,32767,32767,32767
95186087,32767,32767,32767,32767,32767,32767
95190088,32767,32767,32767,32767,32767,32767
95194087,32767,32767,32767,32767,32767,32767
95198087,32767,32767,32767,32767,32767,32767
95202091,32767,32767,32767,32767,32767,32767
95206087,32767,32767,32767,32767,32767,32767
95210087,32767,32767,32767,32767,32767,32767
95214088,32767,32767,32767,32767,32767,32767
95218087,32767,32767,32767,32767,32767,32767
95222087,32767,32767,32767,32767,32767,32767
95226087,32767,32767,32767,32767,32767,32767
95230087,32767,32767,32767,32767,32767,32767
95234088,32767,32767,32767,32767,32767,32767
95238087,32767,32767,32767,32767,32767,32767
95242087,32767,32767,32767,32767,32767,32767
95246112,32767,32767,32767,32767,32767,32767
95250087,32767,32767,32767,32767,32767,32767
95254087,32767,32767,32767,32767,32767,32767
95258087,32767,32767,32767,32767,32767,32767
95262087,32767,32767,32767,32767,32767,32767
95266087,32767,32767,32767,32767,32767,32767
95270087,32767,32767,32767,32767,32767,32767
95274087,32767,32767,32767,32767,32767,32767
95278087,32767,32767,32767,32767,32767,32767
95282087,32767,32767,32767,32767,32767,32767
95286087,32767,32767,32767,32767,32767,32767
95290087,32767,32767,32767,32767,32767,32767
95294095,32767,32767,32767,32767,32767,32767
95298087,32767,32767,32767,32767,32767,32767
95302088,32767,32767,32767,32767,32767,32767
95306087,32767,32767,32767,32767,32767,32767
95310087,32767,32767,32767,32767,32767,32767
95314088,32767,32767,32767,32767,32767,32767
95318087,32767,32767,32767,32767,32767,32767
95322087,32767,32767,32767,32767,32767,32767
95326087,32767,32767,32767,32767,32767,32767
95330094,32767,32767,32767,32767,32767,32767
95334087,32767,32767,32767,32767,32767,32767
95338087,32767,32767,32767,32767,32767,32767
95342087,32767,32767,32767,32767,32767,32767
95346088,32767,32767,32767,32767,32767,32767
95350088,32767,32767,32767,32767,32767,32767
95354087,32767,32767,32767,32767,32767,32767
95358112,32767,32767,32767,32767,32767,32767
95362087,32767,32767,32767,32767,32767,32767
95366087,32767,32767,32767,32767,32767,32767
95370089,32767,32767,32767,32767,32767,32767
95374087,32767,32767,32767,32767,32767,32767
95378087,32767,32767,32767,32767,32767,32767
95382087,32767,32767,32767,32767,32767,32767
95386087,-80,32767,32767,32767,32767,32767
95390087,32767,32767,32767,32767,32767,32767
95394087,32767,32767,32767,32767,32767,32767
95398087,32767,32767,32767,32767,32767,32767
95402087,32767,32767,32767,32767,32767,32767
95406087,32767,32767,32767,32767,32767,32767
95410087,32767,32767,32767,32767,32767,32767
95414088,32767,32767,32767,32767,32767,32767
95418087,32767,32767,32767,32767,32767,32767
95422087,32767,32767,32767,32767,32767,32767
95426088,32767,32767,32767,32767,32767,32767
95430087,32767,32767,32767,32767,32767,32767
95434087,32767,32767,32767,32767,32767,32767
95438087,32767,32767,32767,32767,32767,32767
95442087,32767,32767,32767,32767,32767,32767
95446088,32767,32767,32767,32767,32767,32767
95450087,32767,32767,32767,32767,32767,32767
95454087,32767,32767,32767,32767,32767,32767
95458098,32767,32767,32767,32767,32767,32767
95470087,32767,32767,32767,32767,32767,32767
95474087,32767,32767,32767,32767,32767,32767
95478087,32767,32767,32767,32767,32767,32767
95482087,32767,32767,32767,32767,32767,32767
95486087,32767,32767,32767,32767,32767,32767
95490088,32767,32767,32767,32767,32767,32767
95494087,32767,32767,32767,32767,32767,32767
95498087,32767,32767,32767,32767,32767,32767
95502087,32767,32767,32767,32767,32767,32767
95506087,32767,32767,32767,32767,32767,32767
95510087,32767,32767,32767,32767,32767,32767
95514087,32767,32767,32767,32767,32767,32767
95518095,32767,32767,32767,32767,32767,32767
95522087,32767,32767,32767,32767,32767,32767
95526098,32767,32767,32767,32767,32767,32767
95530087,32767,32767,32767,32767,32767,32767
95534088,32767,32767,32767,32767,32767,32767
95538087,32767,32767,32767,32767,32767,32767
95542087,32767,32767,32767,32767,32767,32767
95546088,32767,32767,32767,32767,32767,32767
95550087,32767,32767,32767,32767,32767,32767
95554087,32767,32767,32767,32767,32767,32767
95558087,32767,32767,32767,32767,32767,32767
95562087,32767,32767,32767,32767,32767,32767
95566087,32767,32767,32767,32767,32767,32767
95570087,32767,32767,32767,32767,32767,32767
95574087,32767,32767,32767,32767,32767,32767
95578088,32767,32767,32767,32767,32767,32767
95582092,32767,32767,32767,32767,32767,32767
95586087,-61,32767,32767,32767,32767,32767
95590087,32767,32767,32767,32767,32767,32767
95594087,32767,32767,32767,32767,32767,32767
95598087,32767,32767,32767,32767,32767,32767
95602095,32767,32767,32767,32767,32767,32767
95606087,32767,32767,32767,32767,32767,32767
95610088,32767,32767,32767,32767,32767,32767
95614087,32767,32767,32767,32767,32767,32767
95618087,32767,32767,32767,32767,32767,32767
95622087,32767,32767,32767,32767,32767,32767
95626088,32767,32767,32767,32767,32767,32767
95630087,32767,32767,32767,32767,32767,32767
95634087,32767,32767,32767,32767,32767,32767
95638087,32767,32767,32767,32767,32767,32767
95642087,32767,32767,32767,32767,32767,32767
95646087,32767,32767,32767,32767,32767,32767
95650087,32767,32767,32767,32767,32767,32767
95654088,32767,32767,32767,32767,32767,32767
95658087,32767,32767,32767,32767,32767,32767
95662087,32767,32767,32767,32767,32767,32767
95666087,32767,32767,32767,32767,32767,32767
95670087,32767,32767,32767,32767,32767,32767
95674087,32767,32767,32767,32767,32767,32767
95678087,32767,32767,32767,32767,32767,32767
95682087,32767,32767,32767,32767,32767,32767
95686087,32767,32767,32767,32767,32767,32767
95690887,32767,32767,32767,32767,32767,32767
95695687,32767,32767,32767,32767,32767,32767
95699687,32767,32767,32767,32767,32767,32767
95703687,32767,32767,32767,32767,32767,32767
95707687,32767,32767,32767,32767,32767,32767
95711687,32767,32767,32767,32767,32767,32767
95715687,32767,32767,32767,32767,32767,32767
95719687,32767,32767,32767,32767,32767,32767
95723687,32767,32767,32767,32767,32767,32767
95727687,32767,32767,32767,32767,32767,32767
95731687,32767,32767,32767,32767,32767,32767
95735687,32767,32767,32767,32767,32767,32767
95739687,32767,32767,32767,32767,32767,32767
95743687,32767,32767,32767,32767,32767,32767
95747687,32767,32767,32767,32767,32767,32767
95751687,32767,32767,32767,32767,32767,32767
95755687,32767,32767,32767,32767,32767,32767
95759687,32767,32767,32767,32767,32767,32767
95763687,32767,32767,32767,32767,32767,32767
95767689,32767,32767,32767,32767,32767,32767
95771687,32767,32767,32767,32767,32767,32767
95775687,32767,32767,32767,32767,32767,32767
95779687,32767,32767,32767,32767,32767,32767
95783687,32767,32767,32767,32767,32767,32767
95787687,-62,32767,32767,32767,32767,32767
95791687,32767,32767,32767,32767,32767,32767
95795687,32767,32767,32767,32767,32767,32767
95799687,32767,32767,32767,32767,32767,32767
95803687,32767,32767,32767,32767,32767,32767
95807687,32767,32767,32767,32767,32767,32767
95811687,32767,32767,32767,32767,32767,32767
95815687,32767,32767,32767,32767,32767,32767
95819687,32767,32767,32767,32767,32767,32767
95823687,32767,32767,32767,32767,32767,32767
95827687,32767,32767,32767,32767,32767,32767
95831687,32767,32767,32767,32767,32767,32767
95835687,32767,32767,32767,32767,32767,32767
95839687,32767,32767,32767,32767,32767,32767
95843687,32767,32767,32767,32767,32767,32767
95847687,32767,32767,32767,32767,32767,32767
95851687,32767,32767,32767,32767,32767,32767
95855687,32767,32767,32767,32767,32767,32767
95859687,32767,32767,32767,32767,32767,32767
95863687,32767,32767,32767,32767,32767,32767
95867687,32767,32767,32767,32767,32767,32767
95871687,32767,32767,32767,32767,32767,32767
95875687,32767,32767,32767,32767,32767,32767
95879687,32767,32767,32767,32767,32767,32767
95883687,32767,32767,32767,32767,32767,32767
95887687,32767,32767,32767,32767,32767,32767
95891687,32767,32767,32767,32767,32767,32767
95895687,32767,32767,32767,32767,32767,32767
95899687,32767,32767,32767,32767,32767,32767
95903687,32767,32767,32767,32767,32767,32767
95907687,32767,32767,32767,32767,32767,32767
95911687,32767,32767,32767,32767,32767,32767
95915687,32767,32767,32767,32767,32767,32767
95919687,32767,32767,32767,32767,32767,32767
95923687,32767,32767,32767,32767,32767,32767
95927687,32767,32767,32767,32767,32767,32767
95931687,32767,32767,32767,32767,32767,32767
95935687,32767,32767,32767,32767,32767,32767
95939687,32767,32767,32767,32767,32767,32767
95943687,32767,32767,32767,32767,32767,32767
95947687,32767,32767,32767,32767,32767,32767
95951687,32767,32767,32767,32767,32767,32767
95955687,32767,32767,32767,32767,32767,32767
95959687,32767,32767,32767,32767,32767,32767
95963687,32767,32767,32767,32767,32767,32767
95967687,32767,32767,32767,32767,32767,32767
95971687,32767,32767,32767,32767,32767,32767
95975687,32767,32767,32767,32767,32767,32767
95979689,32767,32767,32767,32767,32767,32767
95983687,-46,32767,32767,32767,32767,32767
95987687,32767,32767,32767,32767,32767,32767
95991687,32767,32767,32767,32767,32767,32767
95995687,32767,32767,32767,32767,32767,32767
95999687,32767,32767,32767,32767,32767,32767
96003687,32767,32767,32767,32767,32767,32767
96007687,32767,32767,32767,32767,32767,32767
96011687,32767,32767,32767,32767,32767,32767
96015687,32767,32767,32767,32767,32767,32767
96019687,32767,32767,32767,32767,32767,32767
96023687,32767,32767,32767,32767,32767,32767
96027687,32767,32767,32767,32767,32767,32767
96031687,32767,32767,32767,32767,32767,32767
96035687,32767,32767,32767,32767,32767,32767
96039687,32767,32767,32767,32767,32767,32767
96043687,32767,32767,32767,32767,32767,32767
96047687,32767,32767,32767,32767,32767,32767
96051687,32767,32767,32767,32767,32767,32767
96055687,32767,32767,32767,32767,32767,32767
96059687,32767,32767,32767,32767,32767,32767
96063687,32767,32767,32767,32767,32767,32767
96067687,32767,32767,32767,32767,32767,32767
96071687,32767,32767,32767,32767,32767,32767
96075687,32767,32767,32767,32767,32767,32767
96079687,32767,32767,32767,32767,32767,32767
96083687,32767,32767,32767,32767,32767,32767
96087687,32767,32767,32767,32767,32767,32767
96091687,32767,32767,32767,32767,32767,32767
96095687,32767,32767,32767,32767,32767,32767
96099687,32767,32767,32767,32767,32767,32767
96103687,32767,32767,32767,32767,32767,32767
96107687,32767,32767,32767,32767,32767,32767
96111687,32767,32767,32767,32767,32767,32767
96115687,32767,32767,32767,32767,32767,32767
96119687,32767,32767,32767,32767,32767,32767
96123687,32767,32767,32767,32767,32767,32767
96127687,32767,32767,32767,32767,32767,32767
96131687,32767,32767,32767,32767,32767,32767
96135687,32767,32767,32767,32767,32767,32767
96139687,32767,32767,32767,32767,32767,32767
96143687,32767,32767,32767,32767,32767,32767
96147687,32767,32767,32767,32767,32767,32767
96151687,32767,32767,32767,32767,32767,32767
96155687,32767,32767,32767,32767,32767,32767
96159687,32767,32767,32767,32767,32767,32767
96163687,32767,32767,32767,32767,32767,32767
96167687,32767,32767,32767,32767,32767,32767
96171687,32767,32767,32767,32767,32767,32767
96175687,32767,32767,32767,32767,32767,32767
96179687,32767,32767,32767,32767,32767,32767
96183687,-46,32767,32767,32767,32767,32767
96187687,32767,32767,32767,32767,32767,32767
96191687,32767,32767,32767,32767,32767,32767
96195687,32767,32767,32767,32767,32767,32767
96199687,32767,32767,32767,32767,32767,32767
96203687,32767,32767,32767,32767,32767,32767
96207687,32767,32767,32767,32767,32767,32767
96211687,32767,32767,32767,32767,32767,32767
96215687,32767,32767,32767,32767,32767,32767
96219687,32767,32767,32767,32767,32767,32767
96223687,32767,32767,32767,32767,32767,32767
96227687,32767,32767,32767,32767,32767,32767
96231687,32767,32767,32767,32767,32767,32767
96235687,32767,32767,32767,32767,32767,32767
96239687,32767,32767,32767,32767,32767,32767
96243687,32767,32767,32767,32767,32767,32767
96247687,32767,32767,32767,32767,32767,32767
96251687,32767,32767,32767,32767,32767,32767
96255687,32767,32767,32767,32767,32767,32767
96259687,32767,32767,32767,32767,32767,32767
96263687,32767,32767,32767,32767,32767,32767
96267687,32767,32767,32767,32767,32767,32767
96271687,32767,32767,32767,32767,32767,32767
96275687,32767,32767,32767,32767,32767,32767
96279687,32767,32767,32767,32767,32767,32767
96283687,32767,32767,32767,32767,32767,32767
96287687,32767,32767,32767,32767,32767,32767
96291687,32767,32767,32767,32767,32767,32767
96295687,32767,32767,32767,32767,32767,32767
96299687,32767,32767,32767,32767,32767,32767
96303687,32767,32767,32767,32767,32767,32767
96307687,32767,32767,32767,32767,32767,32767
96311687,32767,32767,32767,32767,32767,32767
96315687,32767,32767,32767,32767,32767,32767
96319687,32767,32767,32767,32767,32767,32767
96323687,32767,32767,32767,32767,32767,32767
96327687,32767,32767,32767,32767,32767,32767
96331687,32767,32767,32767,32767,32767,32767
96335687,32767,32767,32767,32767,32767,32767
96339687,32767,32767,32767,32767,32767,32767
96343687,32767,32767,32767,32767,32767,32767
96347687,32767,32767,32767,32767,32767,32767
96351687,32767,32767,32767,32767,32767,32767
96355687,32767,32767,32767,32767,32767,32767
96359687,32767,32767,32767,32767,32767,32767
96363687,32767,32767,32767,32767,32767,32767
96367687,32767,32767,32767,32767,32767,32767
96371687,32767,32767,32767,32767,32767,32767
96375687,32767,32767,32767,32767,32767,32767
96379687,32767,32767,32767,32767,32767,32767
96383687,-56,32767,32767,32767,32767,32767
96387687,32767,32767,32767,32767,32767,32767
96391687,32767,32767,32767,32767,32767,32767
96395687,32767,32767,32767,32767,32767,32767
96399687,32767,32767,32767,32767,32767,32767
96403687,32767,32767,32767,32767,32767,32767
96407687,32767,32767,32767,32767,32767,32767
96411687,32767,32767,32767,32767,32767,32767
96415687,32767,32767,32767,32767,32767,32767
96419695,32767,32767,32767,32767,32767,32767
96423687,32767,32767,32767,32767,32767,32767
96427687,32767,32767,32767,32767,32767,32767
96431687,32767,32767,32767,32767,32767,32767
96435687,32767,32767,32767,32767,32767,32767
96439687,32767,32767,32767,32767,32767,32767
96443687,32767,32767,32767,32767,32767,32767
96447687,32767,32767,32767,32767,32767,32767
96451687,32767,32767,32767,32767,32767,32767
96455687,32767,32767,32767,32767,32767,32767
96459687,32767,32767,32767,32767,32767,32767
96463687,32767,32767,32767,32767,32767,32767
96467687,32767,32767,32767,32767,32767,32767
96471687,32767,32767,32767,32767,32767,32767
96475687,32767,32767,32767,32767,32767,32767
96479687,32767,32767,32767,32767,32767,32767
96483687,32767,32767,32767,32767,32767,32767
96487687,32767,32767,32767,32767,32767,32767
96491687,32767,32767,32767,32767,32767,32767
96495687,32767,32767,32767,32767,32767,32767
96499687,32767,32767,32767,32767,32767,32767
96503687,32767,32767,32767,32767,32767,32767
96507687,32767,32767,32767,32767,32767,32767
96511687,32767,32767,32767,32767,32767,32767
96515687,32767,32767,32767,32767,32767,32767
96519687,32767,32767,32767,32767,32767,32767
96523687,32767,32767,32767,32767,32767,32767
96527687,32767,32767,32767,32767,32767,32767
96531687,32767,32767,32767,32767,32767,32767
96535687,32767,32767,32767,32767,32767,32767
96539687,32767,32767,32767,32767,32767,32767
96543687,32767,32767,32767,32767,32767,32767
96547687,32767,32767,32767,32767,32767,32767
96551687,32767,32767,32767,32767,32767,32767
96555687,32767,32767,32767,32767,32767,32767
96559687,32767,32767,32767,32767,32767,32767
96563688,32767,32767,32767,32767,32767,32767
96567687,32767,32767,32767,32767,32767,32767
96571688,32767,32767,32767,32767,32767,32767
96575687,32767,32767,32767,32767,32767,32767
96579687,32767,32767,32767,32767,32767,32767
96583687,-28,32767,32767,32767,32767,32767
96587687,32767,32767,32767,32767,32767,32767
96591687,32767,32767,32767,32767,32767,32767
96595687,32767,32767,32767,32767,32767,32767
96599687,32767,32767,32767,32767,32767,32767
96603687,32767,32767,32767,32767,32767,32767
96607687,32767,32767,32767,32767,32767,32767
96611687,32767,32767,32767,32767,32767,32767
96615687,32767,32767,32767,32767,32767,32767
96619687,32767,32767,32767,32767,32767,32767
96623687,32767,32767,32767,32767,32767,32767
96627687,32767,32767,32767,32767,32767,32767
96631687,32767,32767,32767,32767,32767,32767
96635687,32767,32767,32767,32767,32767,32767
96639687,32767,32767,32767,32767,32767,32767
96643687,32767,32767,32767,32767,32767,32767
96647687,32767,32767,32767,32767,32767,32767
96651687,32767,32767,32767,32767,32767,32767
96655687,32767,32767,32767,32767,32767,32767
96659687,32767,32767,32767,32767,32767,32767
96663687,32767,32767,32767,32767,32767,32767
96667687,32767,32767,32767,32767,32767,32767
96671687,32767,32767,32767,32767,32767,32767
96675687,32767,32767,32767,32767,32767,32767
96679687,32767,32767,32767,32767,32767,32767
96683687,32767,32767,32767,32767,32767,32767
96687687,32767,32767,32767,32767,32767,32767
96691687,32767,32767,32767,32767,32767,32767
96695687,32767,32767,32767,32767,32767,32767
96699687,32767,32767,32767,32767,32767,32767
96703687,32767,32767,32767,32767,32767,32767
96707690,32767,32767,32767,32767,32767,32767
96711687,32767,32767,32767,32767,32767,32767
96715687,32767,32767,32767,32767,32767,32767
96719687,32767,32767,32767,32767,32767,32767
96723687,32767,32767,32767,32767,32767,32767
96727687,32767,32767,32767,32767,32767,32767
96731687,32767,32767,32767,32767,32767,32767
96735687,32767,32767,32767,32767,32767,32767
96739687,32767,32767,32767,32767,32767,32767
96743687,32767,32767,32767,32767,32767,32767
96747687,32767,32767,32767,32767,32767,32767
96752487,32767,32767,32767,32767,32767,32767
96756487,32767,32767,32767,32767,32767,32767
96760487,32767,32767,32767,32767,32767,32767
96764487,32767,32767,32767,32767,32767,32767
96768487,32767,32767,32767,32767,32767,32767
96772487,32767,32767,32767,32767,32767,32767
96776487,32767,32767,32767,32767,32767,32767
96780487,32767,32767,32767,32767,32767,32767
96784498,-54,32767,32767,32767,32767,32767
96788487,32767,32767,32767,32767,32767,32767
96792487,32767,32767,32767,32767,32767,32767
96796487,32767,32767,32767,32767,32767,32767
96800487,32767,32767,32767,32767,32767,32767
96804487,32767,32767,32767,32767,32767,32767
96808487,32767,32767,32767,32767,32767,32767
96812487,32767,32767,32767,32767,32767,32767
96816487,32767,32767,32767,32767,32767,32767
96820487,32767,32767,32767,32767,32767,32767
96824487,32767,32767,32767,32767,32767,32767
96828487,32767,32767,32767,32767,32767,32767
96832487,32767,32767,32767,32767,32767,32767
96836487,32767,32767,32767,32767,32767,32767
96840487,32767,32767,32767,32767,32767,32767
96844487,32767,32767,32767,32767,32767,32767
96848487,32767,32767,32767,32767,32767,32767
96852487,32767,32767,32767,32767,32767,32767
96856487,32767,32767,32767,32767,32767,32767
96860487,32767,32767,32767,32767,32767,32767
96864487,32767,32767,32767,32767,32767,32767
96868487,32767,32767,32767,32767,32767,32767
96872487,32767,32767,32767,32767,32767,32767
96876487,32767,32767,32767,32767,32767,32767
96880487,32767,32767,32767,32767,32767,32767
96884487,32767,32767,32767,32767,32767,32767
96888487,32767,32767,32767,32767,32767,32767
96892487,32767,32767,32767,32767,32767,32767
96896487,32767,32767,32767,32767,32767,32767
96900487,32767,32767,32767,32767,32767,32767
96904487,32767,32767,32767,32767,32767,32767
96908487,32767,32767,32767,32767,32767,32767
96912487,32767,32767,32767,32767,32767,32767
96916487,32767,32767,32767,32767,32767,32767
96920487,32767,32767,32767,32767,32767,32767
96924487,32767,32767,32767,32767,32767,32767
96928487,32767,32767,32767,32767,32767,32767
96932487,32767,32767,32767,32767,32767,32767
96936487,32767,32767,32767,32767,32767,32767
96940487,32767,32767,32767,32767,32767,32767
96944487,32767,32767,32767,32767,32767,32767
96948487,32767,32767,32767,32767,32767,32767
96952487,32767,32767,32767,32767,32767,32767
96956487,32767,32767,32767,32767,32767,32767
96960487,32767,32767,32767,32767,32767,32767
96964487,32767,32767,32767,32767,32767,32767
96968487,32767,32767,32767,32767,32767,32767
96972487,32767,32767,32767,32767,32767,32767
96976487,32767,32767,32767,32767,32767,32767
96980487,32767,32767,32767,32767,32767,32767
