timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
96488055,0.3050151,-0.019191666,-0.016264303,0.9520152,0.062016457,-0.01904146,0.30373994,0.07982272,-0.027143441,0.19626205,8.055219e-06,-1.4391327e-05,-7.5069424e-06,-0.00026515554,-0.0003374545,0.00052670366,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,7.729138e-08,0.0007608547,0.0012047435,3.3639524e-05,9.653497e-05,9.715343e-05,3.5198198e-06,0.012239458,0.012230477,0.008125438,0.033657435,0.033642072,0.05380166,1.06116105e-11,1.0620132e-11,1.840055e-11,2.2932397e-06,2.3008827e-06,2.3008864e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.6963949,0.0,7.933931e-05,0.08725135,0.0,0.0,0.0,-4e-06,0,0,0,677,231,199,8,0
96692035,0.3047382,-0.019230252,-0.016403899,0.9521007,0.0686298,-0.018740278,0.32298842,0.09320118,-0.031021044,0.33532152,8.059516e-06,-1.43867555e-05,-7.64214e-06,-0.0002709062,-0.0003393417,0.00050877954,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,7.241168e-08,0.0007438153,0.0012476902,3.3845583e-05,9.670662e-05,9.732747e-05,3.5418097e-06,0.013830824,0.013820345,0.008203277,0.04195171,0.0419311,0.0547015,1.0715005e-11,1.0723449e-11,1.8443946e-11,2.2932043e-06,2.300879e-06,2.3008864e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.1177138,0.0,9.212365e-05,0.062392507,0.0,0.0,0.0,-2.4e-05,0,0,64,677,231,199,8,0
96892899,0.3031121,-0.018664798,-0.016263286,0.9526334,0.07461915,-0.01855134,0.3360757,0.10708409,-0.03474232,0.45353204,8.07159e-06,-1.4356596e-05,-8.40617e-06,-0.00027504718,-0.00034031202,0.0004959841,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,7.6461994e-08,0.00074344355,0.0012712912,3.4031338e-05,9.687667e-05,9.749486e-05,3.557672e-06,0.015470645,0.015458583,0.00818333,0.051351774,0.051325034,0.054546162,1.0812764e-11,1.0821132e-11,1.8482355e-11,2.293166e-06,2.300875e-06,2.3008786e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.5716809,0.0,0.0001065134,0.030702993,0.0,0.0,0.0,4e-05,0,0,0,677,231,199,8,0
97092817,0.30240828,-0.018899862,-0.01639184,0.9528502,0.07935175,-0.01812887,0.34330207,0.12152103,-0.038384143,0.55385375,8.076823e-06,-1.4341598e-05,-8.749012e-06,-0.00027756992,-0.0003410854,0.00048787135,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,5.6811125e-08,0.00056050846,0.0010777478,3.404587e-05,9.70391e-05,9.7661454e-05,3.560826e-06,0.017190853,0.01717705,0.008162608,0.0621233,0.062089298,0.054310575,1.0905583e-11,1.0913831e-11,1.8478424e-11,2.2931301e-06,2.3008708e-06,2.3008745e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.9458166,0.0,0.00012092405,0.012283461,0.0,0.0,0.0,-4.2e-05,0,0,0,677,231,199,8,0
97296814,0.30202326,-0.01919645,-0.016607428,0.95296264,0.08670658,-0.016479455,0.34770057,0.13800699,-0.041879255,0.6466616,8.078793e-06,-1.4332986e-05,-8.90815e-06,-0.00027907448,-0.0003414546,0.00048278423,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.4127478e-08,0.0003477774,0.0008501762,3.4139088e-05,9.721212e-05,9.7839e-05,3.5707271e-06,0.019144757,0.019129043,0.008231335,0.07538487,0.07534167,0.055139694,1.10051915e-11,1.1013338e-11,1.849484e-11,2.2931e-06,2.3008672e-06,2.3008747e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.0059612,0.0,0.0001366787,0.03667914,0.0,0.0,0.0,-4.5e-05,0,0,64,677,231,199,8,0
97500814,0.30190665,-0.019227957,-0.016617255,0.9529988,0.09427291,-0.014413825,0.3502797,0.15491499,-0.04465039,0.7278877,8.078235e-06,-1.4326684e-05,-8.956082e-06,-0.00027982696,-0.0003416643,0.00048003087,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.0561199e-08,0.0002211793,0.0007228622,3.415343e-05,9.737607e-05,9.800547e-05,3.5718701e-06,0.021104781,0.021087147,0.008143748,0.08990224,0.08984882,0.054216202,1.1096718e-11,1.1104753e-11,1.8493576e-11,2.2930653e-06,2.3008627e-06,2.3008626e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.36732757,0.0,0.00015498337,0.002808641,0.0,0.0,0.0,-4.5e-05,0,0,0,677,231,199,8,0
97704826,0.30288476,-0.01923267,-0.016610304,0.9526884,0.10159696,-0.012635374,0.35155922,0.17403966,-0.04692407,0.80913377,8.069976e-06,-1.4340335e-05,-8.472255e-06,-0.0002801731,-0.00034221855,0.00047812128,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.2404321e-08,0.00014379504,0.00057919754,3.4186633e-05,9.7548735e-05,9.81799e-05,3.5743178e-06,0.023274101,0.023254355,0.008152194,0.107213005,0.10714722,0.05433055,1.1190929e-11,1.1198856e-11,1.8496373e-11,2.2930376e-06,2.3008586e-06,2.3008623e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.21363403,0.0,0.00017331836,0.0074765156,0.0,0.0,0.0,-3.3e-05,0,0,0,677,231,199,8,0
97904832,0.30207658,-0.019273942,-0.016617192,0.9529439,0.108159184,-0.010806173,0.35356787,0.19296722,-0.048957672,0.89169675,8.0728605e-06,-1.4320033e-05,-8.835699e-06,-0.0002809626,-0.00034216605,0.00047518619,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,7.605765e-09,9.78105e-05,0.0004706572,3.4314504e-05,9.771168e-05,9.834509e-05,3.58668e-06,0.02545319,0.02543134,0.008141988,0.12598528,0.12590598,0.054213412,1.1278309e-11,1.1286161e-11,1.8520796e-11,2.2930124e-06,2.3008554e-06,2.3008628e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.343372,0.0,0.00019135859,0.020369569,0.0,0.0,0.0,-2.7e-05,0,0,64,677,231,199,8,0
98108969,0.3008556,-0.019244794,-0.016618684,0.95333076,0.11538775,-0.00969866,0.34728596,0.21262486,-0.050708387,0.94713086,8.076721e-06,-1.4290182e-05,-9.391644e-06,-0.00028023467,-0.00034141264,0.00047861246,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.653655e-09,6.99029e-05,0.0004514636,3.4384142e-05,9.7872275e-05,9.8507335e-05,3.59236e-06,0.027719913,0.027695958,0.008135953,0.14696676,0.14687239,0.054123234,1.13625385e-11,1.1370305e-11,1.853163e-11,2.2929903e-06,2.3008533e-06,2.3008607e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.37418178,0.0,0.00021097966,0.04376742,0.0,0.0,0.0,0.00011,0,0,0,677,231,199,8,0
98313629,0.30102226,-0.019200705,-0.016623428,0.9532789,0.121917106,-0.00860318,0.33901647,0.23378174,-0.05176853,0.99441284,8.070172e-06,-1.4282816e-05,-9.295151e-06,-0.00027882104,-0.0003409625,0.00048448285,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.8887428e-09,5.275712e-05,0.0005379709,3.4414195e-05,9.8032586e-05,9.866894e-05,3.5941102e-06,0.030126568,0.030100467,0.0080918595,0.17101425,0.17090264,0.053593583,1.1444656e-11,1.1452332e-11,1.8533237e-11,2.2929687e-06,2.300851e-06,2.3008548e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.0504303,0.0,0.00023300573,0.011155118,0.0,0.0,0.0,-3e-05,0,0,64,677,231,199,8,0
98513618,0.29989734,-0.019132508,-0.016637325,0.9536345,0.12773828,-0.006471928,0.33157945,0.2546096,-0.0526392,1.0412879,8.0714735e-06,-1.4251164e-05,-9.807252e-06,-0.00027789833,-0.000340262,0.00048927043,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.8572437e-09,4.3374348e-05,0.00044254476,3.454037e-05,9.81851e-05,9.882254e-05,3.6053484e-06,0.032536685,0.03250846,0.008094198,0.19672845,0.19659862,0.053577982,1.1522792e-11,1.15304155e-11,1.8558403e-11,2.2929516e-06,2.300849e-06,2.3008525e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.42291337,0.0,0.00025389553,0.003345911,0.0,0.0,0.0,-4.5e-05,0,0,0,677,231,199,8,0
98717625,0.29838744,-0.019077236,-0.016658857,0.95410883,0.13347997,-0.0043338244,0.32677108,0.27601704,-0.05313141,1.0983002,8.0752025e-06,-1.4212697e-05,-1.0493516e-05,-0.00027770182,-0.00033972433,0.00049124437,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,1.2128947e-09,3.8124537e-05,0.00045027444,3.4665743e-05,9.833705e-05,9.897547e-05,3.6157605e-06,0.035043772,0.035013594,0.008157811,0.22508274,0.22493282,0.05424807,1.1597959e-11,1.160553e-11,1.858123e-11,2.292937e-06,2.3008463e-06,2.3008537e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.35894153,0.0,0.00027418774,0.017183842,0.0,0.0,0.0,-3.4e-05,0,0,0,677,231,199,8,0
98921612,0.29764554,-0.019053886,-0.016667146,0.95434076,0.1391903,-0.0023843546,0.3077193,0.2973682,-0.052626573,1.1137551,8.06959e-06,-1.4182546e-05,-1.080103e-05,-0.00027553947,-0.0003387048,0.0005034425,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,8.3680646e-10,3.5078076e-05,0.0004496494,3.4810033e-05,9.847555e-05,9.9115256e-05,3.627391e-06,0.037555438,0.037523516,0.008108645,0.25604972,0.25587896,0.05368953,1.1664565e-11,1.1672109e-11,1.8607744e-11,2.2929205e-06,2.3008417e-06,2.3008417e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.742883,0.0,0.000297747,0.044363536,0.0,0.0,0.0,-4.7e-05,0,0,0,677,231,199,8,0
99125613,0.29751012,-0.019041,-0.01666793,0.9543833,0.14483656,-0.0005126861,0.2949069,0.31907594,-0.051751647,1.1400831,8.06132e-06,-1.4165078e-05,-1.0832724e-05,-0.00027410587,-0.00033810103,0.00051162613,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,5.855397e-10,3.1911677e-05,0.00042727322,3.487454e-05,9.861369e-05,9.925439e-05,3.6314668e-06,0.040112272,0.04007868,0.008168336,0.289054,0.28886107,0.05433474,1.173026e-11,1.1737751e-11,1.8616324e-11,2.2929091e-06,2.300838e-06,2.3008456e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,2.381485,0.0,0.00031721013,0.042361625,0.0,0.0,0.0,-4.6e-05,0,0,64,677,231,199,8,0
99325625,0.29728237,-0.019021876,-0.01668185,0.9544543,0.15024295,0.0013135817,0.27717173,0.33951926,-0.050213095,1.1508591,8.050812e-06,-1.41418095e-05,-1.09013945e-05,-0.00027233243,-0.00033730565,0.00052270445,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,4.5428156e-10,3.0487588e-05,0.00040438373,3.5115885e-05,9.8734396e-05,9.937612e-05,3.653148e-06,0.04255721,0.042522203,0.008161709,0.3232728,0.32305837,0.054246675,1.1785949e-11,1.1793458e-11,1.8664468e-11,2.2928978e-06,2.300834e-06,2.3008415e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,1.7959437,0.0,0.0003376594,0.010800295,0.0,0.0,0.0,-4.3e-05,0,0,64,677,231,199,8,0
99529622,0.297292,-0.018977383,-0.016671088,0.9544525,0.15453503,0.0036157817,0.26021424,0.360444,-0.048042838,1.1662586,8.03754e-06,-1.4120225e-05,-1.08689255e-05,-0.00027087497,-0.00033663772,0.00053251325,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.7398598e-10,2.9492274e-05,0.0004045987,3.5134904e-05,9.885279e-05,9.949516e-05,3.6525907e-06,0.04509063,0.045054294,0.008174016,0.36098874,0.36075172,0.054388665,1.1839416e-11,1.18468785e-11,1.8661869e-11,2.2928873e-06,2.3008301e-06,2.3008301e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.03465372,0.0,0.00036109463,0.016198676,0.0,0.0,0.0,-3.7e-05,0,0,0,677,231,199,8,0
99734463,0.29701445,-0.018905982,-0.016655209,0.9545405,0.15801908,0.0055890623,0.24673092,0.3789998,-0.045484252,1.1851237,8.024586e-06,-1.4091638e-05,-1.09609955e-05,-0.00026988285,-0.0003360428,0.000540169,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,3.301328e-10,2.9005749e-05,0.0005160497,3.525479e-05,9.895134e-05,9.959413e-05,3.6615045e-06,0.047396004,0.047358695,0.008159777,0.398173,0.39791578,0.054246444,1.1882392e-11,1.188986e-11,1.868212e-11,2.292877e-06,2.300826e-06,2.3008297e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.03427616,0.0,0.00037848463,0.03046325,0.0,0.0,0.0,4e-06,0,0,0,677,231,199,8,0
99934519,0.2952738,-0.018850168,-0.016683774,0.955081,0.15984766,0.008391269,0.23017256,0.3956862,-0.04285267,1.1934943,8.019048e-06,-1.40336615e-05,-1.1746131e-05,-0.00026916765,-0.00033534004,0.00054942025,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.6752842e-10,2.7758431e-05,0.00045974724,3.537529e-05,9.903897e-05,9.9682504e-05,3.6705674e-06,0.049621657,0.04958358,0.00815095,0.43657526,0.4362989,0.054153048,1.19214204e-11,1.1928906e-11,1.8704122e-11,2.2928675e-06,2.300822e-06,2.3008257e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659,0.0,0.0,0.70183027,0.0,0.0003952685,0.027109709,0.0,0.0,0.0,6e-05,0,0,0,677,231,199,8,0
100134440,0.29700142,-0.017928746,-0.016408525,0.95456773,0.047130875,0.021881573,0.21142021,0.042086415,-0.0026978166,1.1948894,7.638234e-06,-1.3427639e-05,-1.0882179e-05,-0.00026694126,-0.00032817762,0.00055983826,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.5226835e-10,2.7473548e-05,0.0004319237,3.537042e-05,9.604626e-05,9.668634e-05,3.6658441e-06,0.010043705,0.010039901,0.008143131,0.046725776,0.046722814,0.05405069,1.041376e-11,1.04249664e-11,1.869372e-11,2.2927393e-06,2.3007021e-06,2.3007058e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.27627,0.0,0.00092456833,0.06071736,0.0,0.0,0.0,-1.9e-05,0,0,0,677,231,199,8,0
100338435,0.29923642,-0.01788499,-0.016334897,0.95387155,0.040950943,0.024875939,0.19376794,0.02103078,0.0024613333,1.1965759,7.582496e-06,-1.3416712e-05,-9.774829e-06,-0.0002651829,-0.00032618482,0.0005700322,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.565052e-10,2.8006023e-05,0.00042416164,3.5265577e-05,9.594026e-05,9.65804e-05,3.6518604e-06,0.007912595,0.0079090595,0.008160491,0.019147102,0.01914648,0.054220766,1.0377536e-11,1.038895e-11,1.8662906e-11,2.29271e-06,2.3006776e-06,2.3006848e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,2.6258972,0.0,0.00042351268,0.044057716,0.0,0.0,0.0,-2.4e-05,0,0,64,677,231,199,8,0
100542421,0.2984398,-0.017822353,-0.016326703,0.95412236,0.04069499,0.02658271,0.17212544,0.018555023,0.005514585,1.1832534,7.563025e-06,-1.3380924e-05,-1.0117181e-05,-0.00026487888,-0.00032544413,0.00058187224,0.17389368,6.610985e-09,0.30453786,0.0,0.0,0.0,0.0,0.0,3.84e-43,2.576244e-10,2.9202878e-05,0.00043293947,3.5202887e-05,9.5976284e-05,9.661644e-05,3.642944e-06,0.007857825,0.007854051,0.008155756,0.012800734,0.012800245,0.05414216,1.0409381e-11,1.0420795e-11,1.8642402e-11,2.2926713e-06,2.3006417e-06,2.300649e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.9238628,0.0,0.00036781642,0.042767685,0.0,0.0,0.0,-3.8e-05,0,0,0,677,231,199,8,0
