timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
244155084,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.32211536,-1.0,1,0,0,0,0,0,0
244255825,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.32211536,-1.0,1,0,0,0,0,0,0
244365141,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.32424456,-1.0,1,0,0,0,0,0,0
244465166,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.3300591,-1.0,1,0,0,0,0,0,0
244565512,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.3330456,-1.0,1,0,0,0,0,0,0
244665352,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.3329347,-1.0,1,0,0,0,0,0,0
244765571,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293265,-1.0,1,0,0,0,0,0,0
244865411,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
244965727,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
245075710,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
245175617,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
245275746,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
245375815,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
245476037,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
245575964,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
245676055,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
245786404,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
245886286,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
245986330,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
246086359,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
246186563,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
246286495,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
246386557,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
246496720,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
246596725,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
246696844,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
246797107,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
246897073,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
246997120,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
247097362,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
247207322,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
247307756,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
247407968,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
247507837,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
247607874,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
247707957,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
247807944,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
247917840,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
248018164,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
248118017,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
248218172,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
248318419,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
248418436,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
248518439,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
248628758,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
248728816,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
248828766,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
248928973,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
249029340,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
249129321,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
249229378,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
249339081,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
249439121,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
249539146,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
249639313,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
249739501,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
249839476,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
249939547,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
250049903,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
250150148,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
250250178,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
250350226,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
250450273,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
250550325,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
250650415,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
250760310,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
250860534,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
250960375,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
251060626,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
251160549,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
251260679,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
251360639,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
251471042,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
251570693,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
251670741,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
251771054,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
251870962,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
251971012,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
252071064,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
252181405,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
252281428,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
252381529,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
252481683,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
252581479,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
252681502,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
252781501,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
252891506,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
252991746,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
253091618,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
253191703,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
253291747,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
253391864,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
253491899,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
253602332,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
253702284,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
253802728,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
253902649,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
254002908,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
254102812,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
254202922,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
254312651,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
254412675,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
254512702,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
254612741,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
254712933,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
254812955,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
254912979,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
255023048,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
255123116,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
255223144,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
255323314,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
255423346,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
255523438,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
255623465,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
255733677,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
255833716,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
255933733,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
256033830,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
256134198,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
256234282,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
256334404,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
256444223,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
256544301,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
256644353,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
256744424,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
256844530,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
256944660,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
257044617,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
257155053,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
257255142,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
257355178,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
257455080,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
257555313,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
257655157,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
257755399,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
257865399,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
257965352,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
258065372,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
258165556,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
258265571,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
258365574,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
258465799,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
258575955,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
258676048,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
258776274,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
258876335,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
258976545,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
259076640,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
259176554,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
259286272,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
259386437,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
259486318,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
259586508,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
259686493,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
259786554,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
259886556,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
259996819,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
260096838,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
260196870,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
260296707,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
260396866,-0.0,0.0,1.5539348,0.0,0.713043,-0.0,0.0,0.70112026,0.33293268,-1.0,1,0,0,0,0,0,0
