timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
241355678,0.013125494,0.002294172,0.002694128,0.71286833,0.0047759,0.014958049,0.70112216,0.0,0.0,0.0,0.0,0
241387677,-0.020500904,0.00084991765,0.014080285,0.7128484,0.004683555,0.014933036,0.70114356,0.0,0.0,0.0,0.0,0
241419677,0.04294032,0.011532977,-0.007731744,0.7128886,0.0047865915,0.0149965165,0.70110065,0.0,0.0,0.0,0.0,0
241451677,-0.03124764,-0.010176966,0.008778842,0.71288997,0.0046671806,0.014926779,0.7011016,0.0,0.0,0.0,0.0,0
241483677,0.039961733,0.006473257,-0.012782378,0.7128917,0.0047377194,0.014969016,0.7010984,0.0,0.0,0.0,0.0,0
241515677,-0.033785407,-0.011158895,0.007808643,0.71290326,0.0046825,0.014935059,0.7010878,0.0,0.0,0.0,0.0,0
241547677,0.029732924,0.0022218118,-0.011239069,0.7129132,0.0047418117,0.014926442,0.70107746,0.0,0.0,0.0,0.0,0
241575678,0.036870956,0.0036021823,-0.012429149,0.71291524,0.0047868732,0.014974709,0.701074,0.0,0.0,0.0,0.0,0
241607678,-0.030942172,-0.010443598,0.0044027544,0.71293205,0.0047169006,0.014912105,0.7010587,0.0,0.0,0.0,0.0,0
241639677,0.02996036,-0.00096708164,-0.011746522,0.712945,0.004782848,0.014974546,0.7010438,0.0,0.0,0.0,0.0,0
241672526,-0.03908392,-0.011821994,0.009019605,0.7129367,0.0047311955,0.014919118,0.70105374,0.0,0.0,0.0,0.0,0
241704477,0.04283334,0.001067407,-0.010917038,0.71298224,0.004792931,0.014968502,0.70100594,0.0,0.0,0.0,0.0,0
241736477,-0.020269407,-0.0034537872,0.016940301,0.7129599,0.004812181,0.014960414,0.7010287,0.0,0.0,0.0,0.0,0
241764477,-0.029003516,-0.007375554,0.0030915928,0.71296996,0.0047247685,0.014908544,0.7010202,0.0,0.0,0.0,0.0,0
241796477,0.03159758,-0.0012812347,-0.012591525,0.7130048,0.0047669397,0.014950925,0.7009836,0.0,0.0,0.0,0.0,0
241828477,-0.027414342,-0.0007402088,0.015461081,0.7129735,0.004758225,0.0149129,0.7010163,0.0,0.0,0.0,0.0,0
241860477,0.030279553,0.00041566906,-0.01187802,0.7130106,0.0047857002,0.014960421,0.7009774,0.0,0.0,0.0,0.0,0
241892477,-0.027837202,-0.010545095,0.00536114,0.71299005,0.004740062,0.014894763,0.7009999,0.0,0.0,0.0,0.0,0
241924477,0.030278927,0.0062402054,-0.016515486,0.71302545,0.0047445656,0.014942003,0.7009629,0.0,0.0,0.0,0.0,0
241956477,-0.014531341,-0.008082744,0.006292149,0.7130113,0.004747734,0.014916721,0.7009778,0.0,0.0,0.0,0.0,0
241988477,0.007914722,0.0043649334,-0.0032093823,0.7129981,0.0046786056,0.014901034,0.7009921,0.0,0.0,0.0,0.0,0
242016477,0.052099034,0.0018231142,-0.010719702,0.7130213,0.0047186306,0.014968119,0.7009668,0.0,0.0,0.0,0.0,0
242048477,-0.024122199,-0.0024722193,0.012710571,0.7129838,0.004644539,0.014837706,0.70100814,0.0,0.0,0.0,0.0,0
242080477,-0.00442511,-0.0017027092,0.0057862015,0.71301645,0.0046523935,0.014860384,0.7009744,0.0,0.0,0.0,0.0,0
242112477,-0.030285,0.006854833,0.0005615656,0.7130472,0.004628631,0.014843032,0.7009437,0.0,0.0,0.0,0.0,0
242144477,0.09310913,0.0013543854,-0.026865989,0.7130747,0.004784675,0.015025862,0.7009108,0.0,0.0,0.0,0.0,0
242176477,-0.020930586,0.0042661973,0.014856273,0.71301484,0.0045375125,0.01476705,0.70097876,0.0,0.0,0.0,0.0,0
242208477,-0.026042202,-0.01124776,0.008658629,0.7130675,0.0046203,0.014807211,0.7009239,0.0,0.0,0.0,0.0,0
242240478,-0.08884368,-0.0037154397,0.040884107,0.71303135,0.0045664734,0.014804488,0.700961,0.0,0.0,0.0,0.0,0
242268477,0.045703985,0.011477146,-0.013833858,0.71302676,0.0045190444,0.01478081,0.70096654,0.0,0.0,0.0,0.0,0
242300477,-0.07545617,-0.015218327,0.03102487,0.71300536,0.004452682,0.0146729965,0.7009909,0.0,0.0,0.0,0.0,0
242332477,-0.011557552,-0.0059150076,0.00029111514,0.7130475,0.0045294496,0.014767488,0.7009456,0.0,0.0,0.0,0.0,0
242364480,-0.09039148,0.0011287074,0.02771778,0.7130149,0.004394117,0.014645073,0.7009822,0.0,0.0,0.0,0.0,0
242396477,-0.09362447,-0.02195502,0.028750926,0.71307003,0.00446949,0.014652949,0.7009255,0.0,0.0,0.0,0.0,0
242428478,0.01715548,-0.018368848,-0.008482778,0.71308565,0.004573638,0.014766326,0.7009066,0.0,0.0,0.0,0.0,0
242460478,-0.015397016,-0.0014959534,0.0046974085,0.713075,0.0044355006,0.014682158,0.70092,0.0,0.0,0.0,0.0,0
242489277,0.037800398,0.0127446195,-0.015511739,0.7130993,0.004511464,0.014703838,0.7008944,0.0,0.0,0.0,0.0,0
242521277,0.108090885,0.016492954,-0.046974406,0.7131141,0.004559133,0.014764577,0.7008777,0.0,0.0,0.0,0.0,0
242553277,0.087013364,0.029087268,-0.027131654,0.7131411,0.004552747,0.0148308305,0.7008489,0.0,0.0,0.0,0.0,0
242585277,0.059642132,0.016117768,-0.008356786,0.71312016,0.004562881,0.014830126,0.70087016,0.0,0.0,0.0,0.0,0
242617324,-0.0012132162,0.0034769368,0.014901468,0.71313447,0.004554932,0.014787282,0.7008565,0.0,0.0,0.0,0.0,0
242649277,-0.049877323,-0.013310311,0.03078651,0.7131373,0.004525952,0.014753112,0.70085454,0.0,0.0,0.0,0.0,0
242681277,-0.0800762,-0.028247327,0.026789967,0.7131191,0.004423738,0.014700948,0.70087487,0.0,0.0,0.0,0.0,0
242713320,-0.071694076,-0.03731034,0.005140467,0.71312684,0.004386086,0.014564872,0.70087004,0.0,0.0,0.0,0.0,0
242741277,0.044751413,0.013831062,-0.022503361,0.7131227,0.0043426375,0.014640232,0.70087296,0.0,0.0,0.0,0.0,0
242773298,0.03347611,-0.002462463,-0.011286068,0.7131552,0.0043678368,0.014673974,0.700839,0.0,0.0,0.0,0.0,0
242805277,0.099246055,0.011163555,-0.041376825,0.71312505,0.004319708,0.014711624,0.70086926,0.0,0.0,0.0,0.0,0
242837277,0.12423928,0.002967372,-0.05920275,0.7130708,0.004116301,0.014552252,0.7009289,0.0,0.0,0.0,0.0,0
242869286,0.027442325,0.0028185376,-0.026270518,0.71306634,0.0040050982,0.014428578,0.7009367,0.0,0.0,0.0,0.0,0
242901277,0.075726986,0.01021703,-0.048510626,0.71306366,0.0041011823,0.014438357,0.7009387,0.0,0.0,0.0,0.0,0
242933277,-0.03327119,-0.034643497,0.008268044,0.71309197,0.0040866514,0.014301933,0.7009128,0.0,0.0,0.0,0.0,0
242965277,-0.07500496,0.011435862,0.042058174,0.7130308,0.0039998787,0.014289972,0.7009757,0.0,0.0,0.0,0.0,0
242997277,-0.037202246,0.013433292,0.0056539215,0.7131104,0.0040569426,0.014291228,0.7008944,0.0,0.0,0.0,0.0,0
243029288,0.14814207,-0.0061643403,-0.059827607,0.7130935,0.0042231386,0.014426093,0.7009078,0.0,0.0,0.0,0.0,0
243061277,-0.07286851,-0.0076019648,0.016851895,0.71303976,0.0038568745,0.014104717,0.7009712,0.0,0.0,0.0,0.0,0
243093323,0.012532582,0.015685298,0.015127016,0.7129633,0.003768773,0.014111135,0.70104927,0.0,0.0,0.0,0.0,0
243125277,0.018373614,-0.006316536,-0.026331503,0.7129818,0.0037784048,0.014096113,0.7010306,0.0,0.0,0.0,0.0,0
243157277,0.0032432775,-0.01253291,0.005453003,0.7130042,0.0037985477,0.01406786,0.7010085,0.0,0.0,0.0,0.0,0
243185277,0.017903142,-0.0371845,-0.011841622,0.71304053,0.003917309,0.014190571,0.7009683,0.0,0.0,0.0,0.0,0
243217277,-0.01328793,0.04304232,0.008520089,0.71304655,0.0038042858,0.0142021,0.70096254,0.0,0.0,0.0,0.0,0
243249277,0.07787568,-0.023816904,-0.038117092,0.71310264,0.0039438843,0.01421498,0.7009045,0.0,0.0,0.0,0.0,0
243281277,-0.095847495,0.0036086007,0.045857914,0.71301967,0.0037849697,0.014085146,0.70099235,0.0,0.0,0.0,0.0,0
243313277,0.1208906,-0.00039040437,-0.05459166,0.7132253,0.0040045204,0.014313416,0.7007773,0.0,0.0,0.0,0.0,0
243346077,-0.023884313,0.022321023,0.019022772,0.7131475,0.0038282052,0.014117459,0.70086145,0.0,0.0,0.0,0.0,0
243378077,0.006987085,-0.012178418,-0.00043506816,0.7131894,0.0038392206,0.014120544,0.70081866,0.0,0.0,0.0,0.0,0
243406077,0.091085896,0.010354571,-0.037706655,0.7131766,0.003912773,0.014202501,0.7008297,0.0,0.0,0.0,0.0,0
243438078,-0.076257735,-0.028589549,0.049325723,0.7132002,0.0038105862,0.014163099,0.70080703,0.0,0.0,0.0,0.0,0
243470077,-0.0018305115,0.011131042,-0.026375938,0.71321017,0.0038147091,0.014140725,0.7007973,0.0,0.0,0.0,0.0,0
243502078,-0.053303912,0.0082521085,0.015681624,0.7132179,0.0037950254,0.014105152,0.70079017,0.0,0.0,0.0,0.0,0
243534077,0.11504978,-0.03677635,-0.053726446,0.7132782,0.004077343,0.014335624,0.70072263,0.0,0.0,0.0,0.0,0
243566077,-0.047585137,0.02982397,0.025883706,0.7132494,0.0038952855,0.014238811,0.7007549,0.0,0.0,0.0,0.0,0
243598077,0.00851244,0.012614194,0.015445698,0.713268,0.003929967,0.01426257,0.7007354,0.0,0.0,0.0,0.0,0
243630077,0.08713541,0.012903375,-0.043011703,0.713298,0.003972833,0.014333721,0.700703,0.0,0.0,0.0,0.0,0
243658077,-0.008077743,-0.019461645,-0.013772193,0.71330523,0.0038977598,0.014212894,0.70069855,0.0,0.0,0.0,0.0,0
243690077,-0.057575274,0.0033812565,0.00040414825,0.7132472,0.0038593726,0.014254569,0.700757,0.0,0.0,0.0,0.0,0
243722077,-0.028218217,-0.026890079,0.031440005,0.7133178,0.0039091636,0.01421645,0.7006857,0.0,0.0,0.0,0.0,0
243754077,0.04146072,-0.010189218,-0.033665206,0.7132836,0.0039251074,0.014367945,0.70071733,0.0,0.0,0.0,0.0,0
243786078,-0.070002645,0.037693035,0.02135609,0.7133094,0.0037924435,0.014279912,0.70069355,0.0,0.0,0.0,0.0,0
243818077,-0.020450236,0.02095994,0.023635555,0.71323866,0.0037911343,0.014265138,0.70076597,0.0,0.0,0.0,0.0,0
243850077,0.05047556,-0.010034286,-0.044079702,0.713391,0.003968387,0.014323787,0.7006087,0.0,0.0,0.0,0.0,0
243882077,-0.044437084,0.01003961,0.014115419,0.71326745,0.0037491117,0.014285252,0.70073634,0.0,0.0,0.0,0.0,0
243910077,0.06719928,-0.0091425525,-0.05855619,0.71338874,0.0039308313,0.014391284,0.70060974,0.0,0.0,0.0,0.0,0
243942077,-0.068335265,0.015361293,0.072301894,0.7132562,0.003794972,0.014402653,0.70074517,0.0,0.0,0.0,0.0,0
243974080,-0.003903529,-0.026379745,0.006979985,0.7133154,0.0038537993,0.014335193,0.7006859,0.0,0.0,0.0,0.0,0
244006078,0.031434383,-0.016413972,-0.009105513,0.71334016,0.0038614066,0.014373893,0.70065993,0.0,0.0,0.0,0.0,0
244038080,-0.08684404,0.03520224,0.046565298,0.7133421,0.003896841,0.0144427,0.7006564,0.0,0.0,0.0,0.0,0
244070078,-0.029043656,0.0034757499,0.018382583,0.71334434,0.0038775238,0.014369172,0.70065576,0.0,0.0,0.0,0.0,0
244102077,0.029381307,0.01475819,-0.022619396,0.71342736,0.0039850688,0.014467478,0.7005686,0.0,0.0,0.0,0.0,0
244134077,-0.060985453,0.032369427,0.045701165,0.71336025,0.003938656,0.0144847315,0.70063686,0.0,0.0,0.0,0.0,0
244166879,-0.024808314,0.013334369,0.046180326,0.713364,0.003959959,0.014457127,0.7006334,0.0,0.0,0.0,0.0,0
244198877,0.06665284,-0.010658359,-0.025653534,0.71345747,0.004097583,0.014517825,0.7005362,0.0,0.0,0.0,0.0,0
244230877,-0.0024428954,0.032978386,0.026246378,0.7133761,0.004019977,0.014502584,0.70061976,0.0,0.0,0.0,0.0,0
244262877,-0.0055377902,0.03554634,0.019404072,0.71342516,0.003982179,0.014437517,0.7005715,0.0,0.0,0.0,0.0,0
244294877,0.04855197,0.017335545,-0.024725733,0.713452,0.004071054,0.014499066,0.7005423,0.0,0.0,0.0,0.0,0
244322878,-0.028318763,-0.027490778,-0.00025901163,0.71341294,0.0039796904,0.01433629,0.70058596,0.0,0.0,0.0,0.0,0
244354877,0.02351812,-0.004994943,-0.023612354,0.71351427,0.0040131737,0.014368769,0.7004819,0.0,0.0,0.0,0.0,0
244386877,-0.12961283,0.018133914,0.05433341,0.7134164,0.0040077623,0.014388501,0.7005812,0.0,0.0,0.0,0.0,0
244418877,-0.0650413,-0.02666429,0.023647295,0.71352834,0.0039804406,0.014350759,0.7004681,0.0,0.0,0.0,0.0,0
244450877,0.018543407,-0.016530253,-0.017202366,0.7134831,0.004029214,0.014377298,0.7005134,0.0,0.0,0.0,0.0,0
244482877,-0.084841594,0.0132622365,0.05859105,0.71349525,0.0039713285,0.014385769,0.70050114,0.0,0.0,0.0,0.0,0
244514877,-0.024275195,-3.0670548e-05,0.025167298,0.7134418,0.00399257,0.01435387,0.70055616,0.0,0.0,0.0,0.0,0
244546877,0.05962299,0.019000333,-0.03719541,0.713557,0.0040573273,0.014406907,0.70043737,0.0,0.0,0.0,0.0,0
244574877,0.049789485,-0.060872864,-0.03751465,0.7135606,0.004171457,0.014427949,0.7004326,0.0,0.0,0.0,0.0,0
244606877,0.018776594,-0.016189907,-0.033908375,0.713552,0.004087638,0.014468384,0.700441,0.0,0.0,0.0,0.0,0
244638877,-0.07408713,-0.0025820849,0.051661246,0.71359605,0.0040923646,0.014394463,0.7003977,0.0,0.0,0.0,0.0,0
244670877,0.030252539,-0.024305983,-0.018264698,0.7135588,0.0041788127,0.014390199,0.70043516,0.0,0.0,0.0,0.0,0
244702877,0.04860637,0.010560138,-0.030728439,0.7136672,0.004243122,0.014531844,0.7003214,0.0,0.0,0.0,0.0,0
244734877,-0.023837028,0.022853434,0.042973593,0.7135869,0.0041859983,0.014471717,0.70040476,0.0,0.0,0.0,0.0,0
244766877,0.06826113,-0.022548573,-0.022523774,0.7136413,0.0042449525,0.014505879,0.7003484,0.0,0.0,0.0,0.0,0
244798877,0.05387024,-0.010654275,-0.02262496,0.7136827,0.0042475737,0.01451256,0.70030594,0.0,0.0,0.0,0.0,0
244826877,0.024943937,0.0054077515,-0.03333703,0.7136545,0.0042100027,0.014447832,0.7003363,0.0,0.0,0.0,0.0,0
244858877,0.005187095,0.029865302,-0.0019387292,0.71370065,0.0043071997,0.014540783,0.70028675,0.0,0.0,0.0,0.0,0
244890877,-0.0557606,0.019984137,0.043623358,0.7136074,0.0041461964,0.014444811,0.70038474,0.0,0.0,0.0,0.0,0
244922877,0.07297967,-0.018655097,-0.034394395,0.71371347,0.004328586,0.014500562,0.70027435,0.0,0.0,0.0,0.0,0
244954877,0.02188414,0.010987488,-0.008378916,0.71365374,0.004247038,0.014538776,0.70033497,0.0,0.0,0.0,0.0,0
244986878,-0.037340287,0.012593171,0.022336015,0.7136791,0.0041914764,0.014481068,0.7003106,0.0,0.0,0.0,0.0,0
245016477,0.022006473,0.013227816,-0.005654126,0.7137606,0.0043636616,0.014605515,0.7002239,0.0,0.0,0.0,0.0,0
245048477,-0.04285219,0.014465252,0.036675815,0.7136982,0.0042770454,0.0145641,0.70028883,0.0,0.0,0.0,0.0,0
245080477,0.0487035,-0.04208179,-0.027191848,0.7138283,0.004395353,0.014641021,0.7001539,0.0,0.0,0.0,0.0,0
245112477,0.01487172,-0.021594595,-0.040759638,0.71374524,0.0043085334,0.014635327,0.70023924,0.0,0.0,0.0,0.0,0
245144477,-0.06753992,-0.013787654,0.040627863,0.71380794,0.004274856,0.014541663,0.70017755,0.0,0.0,0.0,0.0,0
245176479,0.03614009,-0.027986174,-0.02329486,0.71374834,0.004297459,0.014614808,0.7002366,0.0,0.0,0.0,0.0,0
245208477,0.03922819,0.013675387,-0.036802355,0.71385825,0.0043469663,0.014801532,0.70012033,0.0,0.0,0.0,0.0,0
245236477,0.0033893455,-0.020724135,-0.012579963,0.71383667,0.0043385094,0.014703215,0.70014447,0.0,0.0,0.0,0.0,0
245268489,-0.08417618,0.00430149,0.025920382,0.71378714,0.004224268,0.014633441,0.7001971,0.0,0.0,0.0,0.0,0
245300477,-0.04154718,-0.012179913,0.02465865,0.7138599,0.0043131476,0.014687162,0.7001212,0.0,0.0,0.0,0.0,0
245332477,0.01445308,0.023803119,-0.01747518,0.71386987,0.0043737786,0.014806761,0.7001083,0.0,0.0,0.0,0.0,0
245364477,-0.09105261,0.052357923,0.07152357,0.71388674,0.004302178,0.014781084,0.70009196,0.0,0.0,0.0,0.0,0
245396477,0.049262572,0.0030158486,-0.020074308,0.7138807,0.0043731267,0.014729457,0.70009875,0.0,0.0,0.0,0.0,0
245428477,-0.005456209,0.020619778,0.009163503,0.71391517,0.0042925975,0.014706843,0.70006466,0.0,0.0,0.0,0.0,0
245460477,-0.034859303,-0.0023175199,0.022530036,0.7138799,0.0043658433,0.014720264,0.7000999,0.0,0.0,0.0,0.0,0
245488477,-0.03675336,0.020787772,0.031495742,0.7139376,0.004374287,0.014779858,0.7000397,0.0,0.0,0.0,0.0,0
245520477,0.054776244,-0.0171969,-0.0075835045,0.7139175,0.004469039,0.01475289,0.7000602,0.0,0.0,0.0,0.0,0
245552477,0.048104607,-0.010870509,-0.024586255,0.7139739,0.0044553713,0.014821276,0.7000013,0.0,0.0,0.0,0.0,0
245584477,-0.009824988,-0.01832948,0.027307345,0.71391743,0.0044206637,0.01473312,0.70006096,0.0,0.0,0.0,0.0,0
245616477,0.06442214,-0.033147216,-0.058790904,0.7140463,0.004563032,0.014858128,0.69992596,0.0,0.0,0.0,0.0,0
245649277,0.012142708,0.0013575809,-0.0070697274,0.7139557,0.004409855,0.014813248,0.7000204,0.0,0.0,0.0,0.0,0
245677278,0.06034337,-0.013211785,-0.04189647,0.71398544,0.0044592656,0.014832413,0.6999893,0.0,0.0,0.0,0.0,0
245709277,-0.062393337,0.002478479,0.048635438,0.7139532,0.004391583,0.014799571,0.7000233,0.0,0.0,0.0,0.0,0
245741277,-0.025554027,-0.01833998,5.6041405e-05,0.7139678,0.004430625,0.014747367,0.7000093,0.0,0.0,0.0,0.0,0
245773277,-0.0093654115,0.022337357,-0.0072455504,0.71397614,0.004378049,0.014809596,0.6999997,0.0,0.0,0.0,0.0,0
245805277,-0.08388314,0.027586991,0.0562973,0.71392685,0.004442246,0.014825351,0.70004934,0.0,0.0,0.0,0.0,0
245837277,0.06924028,0.00941199,-0.040944032,0.71404386,0.0045167417,0.014884669,0.6999283,0.0,0.0,0.0,0.0,0
245869277,-0.02171317,0.026266374,0.03548789,0.7139328,0.0044690114,0.01487728,0.7000419,0.0,0.0,0.0,0.0,0
245901277,-0.016065443,-0.010239272,0.009969463,0.7140295,0.0045279954,0.014861046,0.69994324,0.0,0.0,0.0,0.0,0
245929277,-0.04225877,0.014158298,0.046166614,0.7139927,0.0045038336,0.014929471,0.6999796,0.0,0.0,0.0,0.0,0
245961278,0.14829585,-0.024204085,-0.079064086,0.71408314,0.0046709,0.015015857,0.6998843,0.0,0.0,0.0,0.0,0
245993277,0.010870544,-0.005044372,0.01609478,0.71400225,0.004489193,0.014947333,0.6999695,0.0,0.0,0.0,0.0,0
246025277,0.0520812,-0.037458207,-0.03138336,0.7140887,0.0046292525,0.014963033,0.6998801,0.0,0.0,0.0,0.0,0
246057277,-0.001457165,0.0004605942,-0.012500771,0.71404254,0.0044304235,0.014949794,0.69992864,0.0,0.0,0.0,0.0,0
246089285,-0.081511654,-0.00034974166,0.014448853,0.7140285,0.004516041,0.014918692,0.6999431,0.0,0.0,0.0,0.0,0
246121277,0.040949818,-0.0015327872,-0.038936317,0.71409357,0.0045700697,0.014911793,0.6998766,0.0,0.0,0.0,0.0,0
246153277,-0.04669986,0.023059439,0.033922616,0.7140373,0.0045178914,0.014969978,0.69993305,0.0,0.0,0.0,0.0,0
246185277,0.069371715,-0.0361555,-0.018494418,0.71411484,0.0046521453,0.015004369,0.69985235,0.0,0.0,0.0,0.0,0
246213277,-0.08660292,0.0131503055,0.033598855,0.71404964,0.004519218,0.014910896,0.6999217,0.0,0.0,0.0,0.0,0
246245277,0.016805597,0.019678306,-0.015416898,0.7141685,0.0045965514,0.015040899,0.6997972,0.0,0.0,0.0,0.0,0
246277277,-0.03116367,0.0109167965,0.051214244,0.7140968,0.004626038,0.015012456,0.69987077,0.0,0.0,0.0,0.0,0
246309277,0.074987575,-0.013523115,-0.041029807,0.7142101,0.0046657235,0.015051579,0.69975406,0.0,0.0,0.0,0.0,0
246341322,-0.014761126,0.010007544,0.027659956,0.7141533,0.0045650215,0.014960536,0.6998146,0.0,0.0,0.0,0.0,0
246373277,-0.029857637,-0.023024077,-0.016805846,0.71421766,0.004626558,0.014992494,0.6997478,0.0,0.0,0.0,0.0,0
246405277,-0.017651914,0.022703722,0.0055325,0.7142248,0.0046023857,0.015040349,0.6997397,0.0,0.0,0.0,0.0,0
246433277,0.05708754,-0.025906736,-0.04493806,0.714247,0.0047336603,0.015069257,0.69971555,0.0,0.0,0.0,0.0,0
246466077,-0.064689815,-0.009223289,0.041010145,0.7142358,0.00453013,0.01493719,0.6997312,0.0,0.0,0.0,0.0,0
246498077,-0.026564201,-0.013876029,-0.008404192,0.7142294,0.0045399293,0.014918992,0.699738,0.0,0.0,0.0,0.0,0
246530077,-0.021349218,0.03906428,0.027495045,0.71433103,0.0046164305,0.015041778,0.69963104,0.0,0.0,0.0,0.0,0
246562077,0.005119733,0.01752375,0.005308716,0.71424454,0.0045503727,0.014918206,0.6997225,0.0,0.0,0.0,0.0,0
246594077,0.026237924,0.003968627,-0.036908105,0.7143946,0.004627379,0.014981283,0.6995674,0.0,0.0,0.0,0.0,0
