timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
240442877,0.026790971,0.0027325712,-0.061199773,3999,0,-0.6965614,-1.2548332,-9.609671,3999,-9876,-0.13787478,-0.17667423,0.33856735,-4872,-64.80975,37.95
240446877,-0.035149377,-0.008981201,-0.03533512,4000,0,0.24838035,0.2859771,-10.0050535,4000,-13876,-0.13787478,-0.17667423,0.33856735,-8872,-64.80975,37.95
240450877,-0.012524551,0.0071266,-0.023693636,4000,0,0.78820074,0.75380194,-9.64627,4000,-17876,-0.13787478,-0.17667423,0.33856735,-1884,-64.31366,37.95
240454877,0.045698542,-0.004573906,-0.03513356,4000,0,-0.32152694,-1.2582943,-9.872523,4000,-21876,-0.13787478,-0.17667423,0.33856735,-5884,-64.31366,37.95
240458877,-0.028359618,0.00037270828,-0.0015994591,4000,0,-0.49321523,-0.48588595,-9.858225,4000,-3588,-0.15673855,-0.19349547,0.34562498,-9884,-64.31366,37.95
240462878,-0.040389042,-0.0043866686,0.026655918,4001,0,0.9481116,0.94709754,-9.654576,4001,-7589,-0.15673855,-0.19349547,0.34562498,-2884,-64.64439,37.95
240466877,0.03952688,0.00042663675,0.011208089,3999,0,0.14401428,-0.75244844,-9.83732,3999,-11588,-0.15673855,-0.19349547,0.34562498,-6883,-64.64439,37.95
240470877,-0.004003718,0.006373165,0.02782028,4000,0,-0.7462418,-1.0679965,-9.680569,4000,-15588,-0.15673855,-0.19349547,0.34562498,-10883,-64.64439,37.95
240474877,-0.047887135,-0.010729017,0.059743866,4000,0,0.7660074,0.77233857,-9.953224,4000,-19588,-0.15673855,-0.19349547,0.34562498,-14883,-64.64439,37.95
240478878,0.0206741,0.009490772,0.047484443,4001,0,0.6292374,-0.085876174,-9.85441,4001,-23589,-0.15673855,-0.19349547,0.34562498,-18884,-64.64439,37.95
240482877,0.02526079,-0.00047642892,0.033452395,3999,0,-0.5756808,-1.4200076,-9.762945,3999,-4872,-0.14326443,-0.18027878,0.35385886,-1872,-64.47839,37.95
240486877,-0.04201066,-0.0065767933,0.056695968,4000,0,0.21391988,0.2075561,-9.978537,4000,-8872,-0.14326443,-0.18027878,0.35385886,-5872,-64.47839,37.95
240490877,-0.011035072,0.0020809956,0.0422372,4000,0,0.87147796,0.5465791,-9.630991,4000,-12872,-0.14326443,-0.18027878,0.35385886,-9872,-64.47839,37.95
240494877,0.04570667,-0.0062493426,0.0052237622,4000,0,-0.31692976,-1.4575266,-9.850066,4000,-16872,-0.14326443,-0.18027878,0.35385886,-2196,-64.64439,37.95
240498877,-0.027410518,-0.0031395026,0.015792042,4000,0,-0.3423039,-0.6025409,-9.880689,4000,-20872,-0.14326443,-0.18027878,0.35385886,-6196,-64.64439,37.95
240502877,-0.04056085,-0.007031905,0.011805444,4000,0,1.1172713,0.728926,-9.666612,4000,-2883,-0.13517997,-0.18027878,0.34209615,-10196,-64.64439,37.95
240506877,0.038376693,-0.00014024759,-0.02614283,4000,0,0.0007524899,-0.97777796,-9.839005,4000,-6883,-0.13517997,-0.18027878,0.34209615,-3326,-64.31366,37.95
240510877,-0.008551711,0.0035584755,-0.028236154,4000,0,-0.78984594,-1.05193,-9.659217,4000,-10883,-0.13517997,-0.18027878,0.34209615,-7326,-64.31366,37.95
240514878,-0.05133969,-0.008357614,-0.019171271,4001,0,0.8563197,0.8664573,-9.831394,4001,-14884,-0.13517997,-0.18027878,0.34209615,-11327,-64.31366,37.95
240518877,0.027957087,0.008053801,-0.04391804,3999,0,0.38403454,-0.24583514,-9.925038,3999,-18883,-0.13517997,-0.18027878,0.34209615,-15326,-64.31366,37.95
240522877,0.018173344,-0.0038872713,-0.053994004,4000,0,-0.7002326,-1.3208923,-9.721548,4000,-22883,-0.13517997,-0.18027878,0.34209615,-19326,-64.31366,37.95
240526877,-0.043278333,-0.009217175,-0.019420004,4000,0,0.36554292,0.4520275,-10.025428,4000,-4554,-0.13383254,-0.18748789,0.3491538,-1883,-64.97448,37.95
240530877,-0.00067847536,0.0042457203,-0.024196409,4000,0,0.6487601,0.600696,-9.709422,4000,-8554,-0.13383254,-0.18748789,0.3491538,-5883,-64.97448,37.95
240534877,0.044612583,-0.00577767,-0.04126478,4000,0,-0.37029627,-1.27502,-9.887035,4000,-12554,-0.13383254,-0.18748789,0.3491538,-9883,-64.97448,37.95
240538877,-0.033464544,0.0014542878,-0.00024759324,4000,0,-0.26705438,-0.13247564,-9.839103,4000,-16554,-0.13383254,-0.18748789,0.3491538,-2535,-64.89243,37.95
240542877,-0.026771855,0.00036584522,0.015216979,4000,0,0.9984315,0.722201,-9.642665,4000,-20554,-0.13383254,-0.18748789,0.3491538,-6535,-64.89243,37.95
240546877,0.04507029,-0.003321831,0.0009301713,4000,0,0.15543836,-1.0645081,-9.903539,4000,-2872,-0.14191702,-0.18748789,0.36797416,-10535,-64.89243,37.95
240550877,-0.021763097,1.7803443e-06,0.020434963,4000,0,-0.7745749,-0.77018845,-9.572631,4000,-6872,-0.14191702,-0.18748789,0.36797416,-3570,-64.80975,37.95
240554877,-0.042523526,-0.009882972,0.04736373,4000,0,0.83133185,0.6119735,-9.760679,4000,-10872,-0.14191702,-0.18748789,0.36797416,-7570,-64.80975,37.95
240558878,0.023137972,0.0020125029,0.03682391,4001,0,0.4715012,-0.37723362,-9.922348,4001,-14873,-0.14191702,-0.18748789,0.36797416,-11571,-64.80975,37.95
240562877,0.006413735,0.0006071888,0.02619644,3999,0,-0.77262795,-1.0417218,-9.724467,3999,-18872,-0.14191702,-0.18748789,0.36797416,-15570,-64.80975,37.95
240566878,-0.037969,-0.009303501,0.051303964,4001,0,0.5560279,0.3566703,-9.969024,4001,-22873,-0.14191702,-0.18748789,0.36797416,-19571,-64.80975,37.95
240570877,0.005787556,0.0044551734,0.036148615,3999,0,0.5965822,0.2091317,-9.815912,3999,-4884,-0.13517997,-0.17907727,0.3397436,-1882,-65.30645,37.95
240574877,0.034422293,-0.003914644,0.0044737495,4000,0,-0.5484713,-1.322034,-9.886458,4000,-8884,-0.13517997,-0.17907727,0.3397436,-5882,-65.30645,37.95
240578877,-0.03262891,-0.0030469927,0.023344897,4000,0,-0.016558956,-0.02477365,-9.865552,4000,-12884,-0.13517997,-0.17907727,0.3397436,-9882,-65.30645,37.95
240582877,-0.02091513,0.0011334898,0.008399135,4000,0,0.7924029,0.51767135,-9.56692,4000,-16884,-0.13517997,-0.17907727,0.3397436,-2560,-64.23097,37.95
240586877,0.044549797,-0.0011583684,-0.022298155,4000,0,-0.09509603,-1.274463,-9.918829,4000,-20884,-0.13517997,-0.17907727,0.3397436,-6560,-64.23097,37.95
240590877,-0.021539085,0.0008219598,-0.017141644,4000,0,-0.39848018,-0.59617436,-9.73738,4000,-2882,-0.14056961,-0.19109245,0.34797752,-10560,-64.23097,37.95
240594877,-0.041935924,-0.0046183914,-0.008999499,4000,0,0.90595394,0.5755444,-9.7551365,4000,-6882,-0.14056961,-0.19109245,0.34797752,-3457,-64.23097,37.95
240598877,0.041790016,0.0039858534,-0.036730647,4000,0,0.21150264,-0.9398913,-9.934758,4000,-10882,-0.14056961,-0.19109245,0.34797752,-7457,-64.23097,37.95
240602878,-0.005858674,0.0007046306,-0.04259054,4001,0,-0.5944195,-0.8584757,-9.703858,4001,-14883,-0.14056961,-0.19109245,0.34797752,-11458,-64.23097,37.95
240606877,-0.03910633,-0.0052144737,-0.014519459,3999,0,0.5790607,0.60980666,-9.905072,3999,-18882,-0.14056961,-0.19109245,0.34797752,-15457,-64.23097,37.95
240610878,0.02167962,0.0027876147,-0.030233802,4001,0,0.54759055,-0.0858838,-9.783517,4001,-22883,-0.14056961,-0.19109245,0.34797752,-19458,-64.23097,37.95
240614877,0.008459836,-0.007346059,-0.03489184,3999,0,-0.55072117,-1.0821252,-9.778116,3999,-4884,-0.14595926,-0.17907727,0.35856396,-1884,-64.89243,37.95
240618878,-0.029000632,-0.0070708115,-0.00097418047,4001,0,0.26999503,0.19622685,-9.896965,4001,-8885,-0.14595926,-0.17907727,0.35856396,-5885,-64.89243,37.95
240622877,-0.007173653,-0.002587757,-6.3999934e-05,3999,0,0.68505776,0.3892512,-9.685309,3999,-12884,-0.14595926,-0.17907727,0.35856396,-9884,-64.89243,37.95
240626877,0.028363315,-0.0037038852,-0.0042855702,4000,0,-0.3082377,-1.1564816,-9.8244915,4000,-16884,-0.14595926,-0.17907727,0.35856396,-2561,-64.31366,37.95
240630877,-0.02496333,0.0005983186,0.016811738,4000,0,-0.21975517,-0.1885307,-9.706419,4000,-20884,-0.14595926,-0.17907727,0.35856396,-6561,-64.31366,37.95
240634877,-0.028355325,-0.0029646514,0.032111444,4000,0,0.886502,0.62294424,-9.671207,4000,-2358,-0.14595926,-0.18628636,0.3362148,-10561,-64.31366,37.95
240638877,0.03356525,0.0012151022,0.023751462,4000,0,0.006019911,-0.9611867,-9.992123,4000,-6358,-0.14595926,-0.18628636,0.3362148,-3464,-65.22377,37.95
240642877,-0.02007275,0.0008207204,0.026283665,4000,0,-0.6130405,-0.5561812,-9.732311,4000,-10358,-0.14595926,-0.18628636,0.3362148,-7464,-65.22377,37.95
240646877,-0.037003443,-0.0039489777,0.04527808,4000,0,0.6028609,0.6502393,-9.887415,4000,-14358,-0.14595926,-0.18628636,0.3362148,-11464,-65.22377,37.95
240650877,0.030265544,0.0024015743,0.025012389,4000,0,0.2929249,-0.46441066,-9.903152,4000,-18358,-0.14595926,-0.18628636,0.3362148,-15464,-65.22377,37.95
240654877,0.0034543485,-0.005544785,0.010621748,4000,0,-0.5062085,-1.0270702,-9.740869,4000,-1875,-0.13383254,-0.19830154,0.34562498,-19464,-65.22377,37.95
240658877,-0.03028528,-0.0054996433,0.031676352,4000,0,0.48631507,0.35340545,-9.843171,4000,-5875,-0.13383254,-0.19830154,0.34562498,-1883,-64.56171,37.95
240662877,0.012183308,0.001317817,0.00607206,4000,0,0.57790256,0.028325712,-9.792085,4000,-9875,-0.13383254,-0.19830154,0.34562498,-5883,-64.56171,37.95
240666877,0.021145051,-0.0020557991,-0.017087251,4000,0,-0.5135015,-1.2884091,-9.799208,4000,-13875,-0.13383254,-0.19830154,0.34562498,-9883,-64.56171,37.95
240670877,-0.027933927,0.004736909,-0.0015462701,4000,0,0.1846,0.063393615,-9.783604,4000,-17875,-0.13383254,-0.19830154,0.34562498,-2872,-64.47839,37.95
240674878,-0.016103994,0.0020755008,-0.010238674,4001,0,0.8762093,0.37907216,-9.719619,4001,-21876,-0.13383254,-0.19830154,0.34562498,-6873,-64.47839,37.95
240678877,0.036781136,0.0012901571,-0.030954557,3999,0,-0.09085998,-1.343695,-9.940969,3999,-4764,-0.14865407,-0.18628636,0.3397436,-10872,-64.47839,37.95
240682877,-0.027816419,-0.002241144,-0.023811094,4000,0,-0.19199839,-0.22807908,-9.650795,4000,-8764,-0.14865407,-0.18628636,0.3397436,-3497,-64.72707,37.95
240686877,-0.027609149,-0.0049754065,-0.012389556,4000,0,0.6631479,0.55958825,-9.741985,4000,-12764,-0.14865407,-0.18628636,0.3397436,-7497,-64.72707,37.95
240690877,0.03923877,-0.0028461015,-0.029834598,4000,0,0.11150059,-0.91676575,-9.994018,4000,-16764,-0.14865407,-0.18628636,0.3397436,-11497,-64.72707,37.95
240694877,-0.022707738,-0.0077837254,-0.024485756,4000,0,-0.3074334,-0.52251786,-9.68176,4000,-20764,-0.14865407,-0.18628636,0.3397436,-15497,-64.72707,37.95
240698877,-0.028466469,-0.0056459685,0.0024116116,4000,0,0.49929726,0.6457016,-9.908611,4000,-3496,-0.14595926,-0.194697,0.34327242,-19497,-64.72707,37.95
240702877,0.031118482,-0.0022815946,-0.009940351,4000,0,0.28550863,-0.28349826,-9.906807,4000,-7496,-0.14595926,-0.194697,0.34327242,-1884,-64.64439,37.95
