timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
250105626,15.1618,14.85129,9.5604,9.54295,572.81744,0.6625661,1.0572568,4,1,1,0,0
250610344,14.7928,14.830479,9.0644,9.531466,574.15454,0.6546793,1.0586736,4,1,1,0,0
251114393,15.1126,14.815048,9.7588,9.516085,575.4842,0.64882165,1.0597284,4,1,1,0,0
251607952,14.9158,14.820667,9.634799,9.536692,576.7924,0.6510329,1.05933,4,1,1,0,0
252112754,14.6288,14.820846,9.473599,9.518119,578.1257,0.65113634,1.0593113,4,1,1,0,0
252616755,14.8092,14.807979,9.3248,9.567164,579.4698,0.6462095,1.0601994,4,1,1,0,0
253109627,15.1618,14.814535,9.858,9.613176,580.791,0.6487455,1.0597421,4,1,1,0,0
253613626,14.8584,14.818225,10.292,9.661957,582.1446,0.6501742,1.0594846,4,1,1,0,0
254118363,14.719,14.811656,9.0024,9.654564,583.5001,0.6476538,1.0599389,4,1,1,0,0
254611166,15.0634,14.796846,9.92,9.678943,584.8279,0.64196295,1.060966,4,1,1,0,0
255116092,14.6862,14.770162,9.7960005,9.686317,586.18677,0.63170314,1.0628228,4,1,1,0,0
255620835,15.1454,14.779031,9.7588,9.73028,587.5544,0.63511586,1.0622045,4,1,1,0,0
256114282,14.8502,14.787359,9.672,9.803859,588.9052,0.6383196,1.0616246,4,1,1,0,0
256617686,14.6206,14.775659,10.0564,9.88756,590.2937,0.6338202,1.0624391,4,1,1,0,0
257122383,14.555,14.766276,9.424,9.969495,591.69867,0.63021195,1.0630932,4,1,1,0,0
257614358,14.5304,14.763488,9.4984,9.914879,593.04474,0.6291394,1.0632877,4,1,1,0,0
258119173,14.6124,14.744617,9.944799,9.910905,594.43304,0.62188196,1.0646063,4,1,1,0,0
258624041,14.473001,14.738732,9.8084,9.959699,595.83746,0.619619,1.065018,4,1,1,0,0
259116683,15.0060005,14.760893,10.354,10.0615225,597.2225,0.62814176,1.0634688,4,1,1,0,0
259620823,14.2762,14.738032,9.9572,10.0317335,598.6228,0.6193496,1.065067,4,1,1,0,0
260124827,14.6944,14.708924,10.316799,10.0823345,600.03613,0.60815394,1.0671093,4,1,1,0,0
260617665,14.6698,14.700472,10.788,10.228,601.44995,0.6049026,1.0677038,4,1,1,0,0
261122471,14.7928,14.708976,10.5152,10.25247,602.89026,0.6081736,1.0671058,4,1,1,0,0
261626366,14.8502,14.7105665,10.998799,10.318055,604.33716,0.60878503,1.0669941,4,1,1,0,0
262119260,14.5878,14.703011,10.812799,10.356466,605.7585,0.60587966,1.067525,4,1,1,0,0
262623162,14.7928,14.714147,10.3044,10.384006,607.2134,0.6101629,1.0667423,4,1,1,0,0
263129016,14.3008,14.716059,9.8331995,10.484488,608.69354,0.6108986,1.066608,4,1,1,0,0
263622439,14.473001,14.7176485,9.771199,10.500069,610.1381,0.6115098,1.0664964,4,1,1,0,0
264127169,14.4484005,14.715327,10.0316,10.563281,611.6282,0.6106171,1.0666593,4,1,1,0,0
264631177,15.0552,14.699247,11.3336,10.643218,613.1256,0.60443306,1.0677898,4,1,1,0,0
265123978,14.514,14.696726,10.7384,10.721395,614.59906,0.60346276,1.0679674,4,1,1,0,0
265627957,14.5468,14.6851635,10.8748,10.772618,616.11597,0.5990159,1.068782,4,1,1,0,0
266133555,15.2274,14.701983,11.420401,10.8591,617.64667,0.6054851,1.0675973,4,1,1,0,0
266626379,14.7436,14.684074,11.532,10.921036,619.14417,0.5985966,1.0688589,4,1,1,0,0
267130379,14.9158,14.670794,11.47,10.884374,620.66473,0.59348875,1.0697962,4,1,1,0,0
267635165,14.965,14.668377,11.284,10.942987,622.2048,0.5925591,1.069967,4,1,1,0,0
268127955,14.3828,14.634962,10.1928,10.936635,623.7012,0.5797075,1.0723336,4,1,1,0,0
268632745,14.5386,14.657781,11.098,11.037641,625.26135,0.58848417,1.0707163,4,1,1,0,0
269136755,14.5058,14.66157,10.9244,11.037983,626.8089,0.58994156,1.0704482,4,1,1,0,0
269628824,14.9568,14.641559,11.5444,11.039025,628.31635,0.5822444,1.0718656,4,1,1,0,0
270134357,14.4648,14.647847,10.3664,10.981892,629.85516,0.584663,1.0714198,4,1,1,0,0
270639167,14.6534,14.667532,11.1352,11.012722,631.4014,0.59223354,1.0700269,4,1,1,0,0
271131952,14.883,14.661056,11.0236,10.995158,632.9026,0.589743,1.0704848,4,1,1,0,0
271635973,14.6042,14.637292,10.664,10.965115,634.4369,0.5806032,1.0721684,4,1,1,0,0
272140764,14.6206,14.633986,10.812799,10.960608,635.97375,0.57933205,1.0724028,4,1,1,0,0
272632756,14.2516,14.620482,10.726,10.957514,637.471,0.5741371,1.0733626,4,1,1,0,0
273138381,14.6124,14.588098,11.0112,10.873551,638.99255,0.5616816,1.0756707,4,1,1,0,0
273631177,14.5796,14.6074295,10.986401,10.8852,640.4852,0.56911695,1.0742917,4,1,1,0,0
274135193,14.7682,14.627266,10.7632,10.970804,642.03,0.576747,1.0728803,4,1,1,0,0
274639955,14.9978,14.634655,10.961599,11.007872,643.5744,0.57958925,1.0723554,4,1,1,0,0
275144890,14.8584,14.635099,10.6888,11.013341,645.1211,0.57975996,1.0723239,4,1,1,0,0
275637653,14.4074,14.628368,10.3912,11.03388,646.631,0.5771708,1.072802,4,1,1,0,0
276141557,14.6698,14.612527,11.284,11.009776,648.16895,0.5710792,1.0739284,4,1,1,0,0
276645552,14.2926,14.615054,10.974,11.031391,649.7137,0.5720502,1.0737486,4,1,1,0,0
277138451,14.637,14.621149,11.0236,11.044235,651.2285,0.57439476,1.073315,4,1,1,0,0
277643171,14.8174,14.605275,11.854401,11.00326,652.7707,0.56828934,1.074445,4,1,1,0,0
278147209,14.76,14.596784,10.961599,10.951061,654.3015,0.56502336,1.0750505,4,1,1,0,0
278639958,14.8338,14.593517,11.321199,11.022194,655.8159,0.56376755,1.0752834,4,1,1,0,0
279143966,14.1778,14.572306,10.292,11.041623,657.36383,0.5556085,1.0767996,4,1,1,0,0
279648842,14.76,14.558247,11.4576,10.96586,658.89514,0.5502017,1.0778067,4,1,1,0,0
280153558,14.2926,14.5861025,10.936799,11.046392,660.449,0.5609157,1.0758129,4,1,1,0,0
280645552,14.3418,14.577061,10.019199,10.994411,661.9496,0.55743814,1.0764593,4,1,1,0,0
281151357,14.391,14.5778055,10.6268,11.085177,663.5188,0.5577253,1.0764059,4,1,1,0,0
281654366,14.5304,14.583252,11.3584,11.088343,665.0688,0.55981916,1.0760165,4,1,1,0,0
282147325,14.4402,14.577041,11.0236,11.083226,666.5856,0.5574308,1.0764606,4,1,1,0,0
282652531,14.8748,14.573109,11.222,11.079852,668.14075,0.5559193,1.0767417,4,1,1,0,0
283156047,14.8994,14.572877,11.036,11.068616,669.68524,0.55583,1.0767584,4,1,1,0,0
283649065,14.6616,14.555907,11.3088,11.037148,671.1936,0.54930246,1.0779744,4,1,1,0,0
284153399,14.2844,14.543574,10.602,11.101361,672.7552,0.5445585,1.0788598,4,1,1,0,0
284657622,14.5878,14.567192,10.726,11.153576,674.32214,0.5536422,1.0771656,4,1,1,0,0
285151178,14.637,14.584727,10.974,11.135482,675.8477,0.5603869,1.075911,4,1,1,0,0
285655166,14.5878,14.573178,10.2176,11.088907,677.39905,0.55594426,1.0767372,4,1,1,0,0
286159955,14.9814005,14.55601,11.3584,11.079619,678.95154,0.54934126,1.0779672,4,1,1,0,0
286653552,14.3746,14.526246,11.036,11.093649,680.4743,0.53789383,1.0801063,4,1,1,0,0
287157629,14.719,14.541395,11.6932,11.087273,682.023,0.5437197,1.0790166,4,1,1,0,0
287662393,14.7272005,14.556575,11.4824,11.076861,683.5756,0.5495585,1.0779266,4,1,1,0,0
288155718,14.9814005,14.562968,11.321199,11.084713,685.0932,0.5520167,1.0774684,4,1,1,0,0
288659169,14.6206,14.567524,10.812799,11.058841,686.63666,0.55376875,1.077142,4,1,1,0,0
289163970,14.7108,14.559393,11.3832,11.109853,688.19446,0.55064046,1.0777249,4,1,1,0,0
289656659,14.6042,14.554489,11.7304,11.076898,689.7057,0.54875547,1.0780764,4,1,1,0,0
290161018,14.7436,14.545689,11.6807995,11.120869,691.2711,0.5453715,1.078708,4,1,1,0,0
290665636,14.4156,14.528106,11.0112,11.081428,692.8205,0.5386096,1.0799723,4,1,1,0,0
291157616,14.7764,14.532895,11.842,11.074125,694.3294,0.5404521,1.0796275,4,1,1,0,0
291662389,14.6534,14.515839,11.804799,11.069789,695.88275,0.53389186,1.0808562,4,1,1,0,0
292166366,14.555,14.523218,11.098,11.064093,697.4317,0.5367311,1.080324,4,1,1,0,0
292659165,14.6206,14.560444,11.3832,11.0819235,698.9487,0.5510484,1.0776489,4,1,1,0,0
293163970,14.6042,14.548437,11.284,11.116816,700.5122,0.5464298,1.0785104,4,1,1,0,0
293667955,14.8748,14.52273,11.5444,11.080858,702.05853,0.53654206,1.0803595,4,1,1,0,0
294160826,14.3582,14.531574,10.9492,11.173978,703.5979,0.5399434,1.0797226,4,1,1,0,0
294664823,14.7436,14.54015,11.395599,11.106729,705.1449,0.5432414,1.079106,4,1,1,0,0
295170258,14.4566,14.550325,10.8252,11.169572,706.72107,0.5471561,1.0783749,4,1,1,0,0
295661646,14.6862,14.549656,11.2592,11.153603,708.2398,0.5468981,1.078423,4,1,1,0,0
296166382,14.842,14.527778,11.5692,11.120862,709.79694,0.5384834,1.079996,4,1,1,0,0
296671955,14.4484005,14.521027,11.4452,11.153369,711.3659,0.5358863,1.0804822,4,1,1,0,0
297164771,14.4484005,14.532091,11.2344,11.121689,712.8869,0.5401429,1.0796853,4,1,1,0,0
297668755,14.678,14.54179,11.532,11.202055,714.46216,0.5438739,1.0789878,4,1,1,0,0
298173573,14.4402,14.518173,11.246799,11.127907,716.01196,0.53478926,1.0806879,4,1,1,0,0
298665558,14.3746,14.542545,11.1972,11.220649,717.5574,0.5441628,1.0789338,4,1,1,0,0
299170450,14.678,14.547291,10.8748,11.232876,719.1351,0.54598767,1.078593,4,1,1,0,0
299674387,14.8256,14.521329,10.961599,11.17024,720.6923,0.53600323,1.0804603,4,1,1,0,0
300168040,14.4156,14.533667,10.7384,11.195495,722.2298,0.5407478,1.0795722,4,1,1,0,0
300673819,14.5304,14.503067,11.246799,11.09954,723.78156,0.52897865,1.0817782,4,1,1,0,0
301164893,14.5878,14.503723,11.184799,11.077691,725.29395,0.5292306,1.0817308,4,1,1,0,0
301670359,13.9564,14.482649,10.4408,11.099931,726.8562,0.52112544,1.0832552,4,1,1,0,0
302175244,14.4566,14.476147,11.395599,11.1050415,728.413,0.518625,1.0837263,4,1,1,0,0
302668086,14.227,14.498432,10.4408,11.111212,729.93695,0.527196,1.082113,4,1,1,0,0
303171971,14.6534,14.49687,10.7384,11.110198,731.4923,0.5265949,1.082226,4,1,1,0,0
303676943,14.9322,14.489655,11.2964,11.125725,733.0578,0.52382034,1.0827478,4,1,1,0,0
304168769,14.5878,14.484097,11.16,11.109007,734.5725,0.5216822,1.0831503,4,1,1,0,0
304673552,14.7436,14.479779,11.184799,11.112786,736.13306,0.5200222,1.0834628,4,1,1,0,0
305177676,14.5468,14.489424,11.7304,11.113838,737.68854,0.5237319,1.0827645,4,1,1,0,0
305670430,14.6862,14.479878,10.788,11.084058,739.20636,0.520061,1.0834557,4,1,1,0,0
306175174,14.8338,14.500298,11.370799,11.149713,740.7769,0.52791417,1.0819781,4,1,1,0,0
306679175,14.719,14.523446,11.0112,11.150181,742.3407,0.53681713,1.080308,4,1,1,0,0
307172083,14.6452,14.501244,12.0032,11.143111,743.8646,0.52827716,1.0819099,4,1,1,0,0
307675956,14.4976,14.481405,10.936799,11.085903,745.4067,0.5206468,1.0833453,4,1,1,0,0
308180763,14.5304,14.463649,10.986401,11.066324,746.9581,0.5138178,1.0846331,4,1,1,0,0
308685628,14.4156,14.484727,11.2344,11.158173,748.5315,0.5219248,1.0831046,4,1,1,0,0
309177627,14.9978,14.4919195,11.9164,11.207107,750.06683,0.52469164,1.0825839,4,1,1,0,0
309682381,14.3254,14.475034,10.664,11.127958,751.62146,0.51819736,1.0838069,4,1,1,0,0
310186382,14.391,14.464175,10.998799,11.154031,753.1844,0.5140212,1.0845947,4,1,1,0,0
310679251,15.0552,14.507336,5.1212,9.426527,754.38293,0.5153487,1.0843441,4,1,1,0,0
311184080,14.6616,14.592245,4.6995997,6.7616954,755.0495,0.51672125,1.0840852,4,1,1,0,0
311687958,14.8174,14.644091,5.0343995,5.627115,755.716,0.51615,1.0841929,4,1,1,0,0
312181570,14.9896,14.710001,0.2852,3.4107716,756.00543,0.51036036,1.0852864,4,1,1,0,0
312684825,14.9732,14.778286,0.19839999,1.6202462,756.0455,0.50789034,1.0857534,4,1,1,0,0
