timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
363601384,0,0,0,-17000,0,87.481,3.1415925,4294967.5,3750013.8,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
363800296,0,0,0,-17000,0,87.504005,3.1415925,4294967.5,3750013.8,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
363999020,0,0,0,-17000,0,87.527,3.1415925,4294967.5,3750013.8,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
364199023,0,0,0,-17000,0,87.55,3.1415925,4294967.5,3750013.8,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
364400138,0,0,0,-17000,0,87.573006,3.1415925,4294967.5,3750013.8,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
364598021,0,0,0,-17000,0,87.596,3.1415925,4294967.5,3750013.8,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
364800045,0,0,0,-17000,0,87.618004,3.1415925,4294967.5,3750013.8,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
364999023,0,0,0,-17000,0,87.64101,3.1415925,4294967.5,3750013.8,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
365199022,0,0,0,-17000,0,87.664,3.1415925,4294967.5,3750013.8,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
365399172,0,0,0,-17000,0,87.687004,3.1415925,4294967.5,3750013.8,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
365599022,0,0,0,-17000,0,87.71001,3.1415925,4294967.5,3750013.8,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
365800431,0,0,0,-17000,0,87.733,3.1415925,4294967.5,3750013.8,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
365999259,0,0,0,-17000,0,87.755005,3.1415925,4294967.5,3750013.8,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
366200023,0,0,0,-17000,0,87.77801,3.1415925,4294967.5,3750013.8,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
366399020,0,0,0,-17000,0,87.801,3.1415925,4294967.5,3750014.2,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
366599021,0,0,0,-17000,0,87.824005,3.1415925,4294967.5,3750014.2,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
366799020,0,0,0,-17000,0,87.846,3.1415925,4294967.5,3750014.2,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
366999134,0,0,0,-17000,0,87.869,3.1415925,4294967.5,3750014.2,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
367200131,0,0,0,-17000,0,87.892006,3.1415925,4294967.5,3750014.2,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
367400088,0,0,0,-17000,0,87.915,3.1415925,4294967.5,3750014.2,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
367599170,0,0,0,-17000,0,87.937004,3.1415925,4294967.5,3750014.2,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
367800021,0,0,0,-17000,0,87.96001,3.1415925,4294967.5,3750014.2,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
367999151,0,0,0,-17000,0,87.983,3.1415925,4294967.5,3750014.2,99.99,99.99,100,24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
368199139,0,0,0,-17000,0,88.006004,3.1415925,4294967.5,3750014.2,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
368399021,0,0,0,-17000,0,88.02801,3.1415925,4294967.5,3750014.2,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
368600088,0,0,0,-17000,0,88.051,3.1415925,4294967.5,3750014.2,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
368800018,0,0,0,-17000,0,88.074005,3.1415925,4294967.5,3750014.2,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
369000185,0,0,0,-17000,0,88.09701,3.1415925,4294967.5,3750014.2,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
369200394,0,0,0,-17000,0,88.119,3.1415925,4294967.5,3750014.5,99.99,99.99,100,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
369400538,0,0,0,-17000,0,88.142006,3.1415925,4294967.5,3750014.5,99.99,99.99,100,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
369599019,0,0,0,-17000,0,88.165,3.1415925,4294967.5,3750014.5,99.99,99.99,100,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
369799131,0,0,0,-17000,0,88.187004,3.1415925,4294967.5,3750014.5,99.99,99.99,100,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
369998125,0,0,0,-17000,0,88.21001,3.1415925,4294967.5,3750014.5,99.99,99.99,100,28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
370200076,0,0,0,-17000,0,88.233,3.1415925,4294967.5,3750014.5,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
370400018,0,0,0,-17000,0,88.255005,3.1415925,4294967.5,3750014.5,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
370601019,0,0,0,-17000,0,88.27801,3.1415925,4294967.5,3750014.8,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
370799904,0,0,0,-17000,0,88.301,3.1415925,4294967.5,3750014.8,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
370999932,0,0,0,-17000,0,88.323006,3.1415925,4294967.5,3750014.8,99.99,99.99,100,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
371201158,0,0,0,-17000,0,88.346,3.1415925,4294967.5,3750014.8,99.99,99.99,100,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
371399021,0,0,0,-17000,0,88.369,3.1415925,4294967.5,3750014.8,99.99,99.99,100,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
371599022,0,0,0,-17000,0,88.39101,3.1415925,4294967.5,3750014.8,99.99,99.99,100,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
371801017,0,0,0,-17000,0,88.414,3.1415925,4294967.5,3750014.8,99.99,99.99,100,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
372001367,0,0,0,-17000,0,88.436005,3.1415925,4294967.5,3750014.8,99.99,99.99,100,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
372199022,0,0,0,-17000,0,88.45901,3.1415925,4294967.5,3750014.8,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
372401385,0,0,0,-17000,0,88.482,3.1415925,4294967.5,3750014.8,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
372598020,0,0,0,-17000,0,88.504005,3.1415925,4294967.5,3750014.8,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
372800093,0,0,0,-17000,0,88.527,3.1415925,4294967.5,3750014.8,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
373000021,0,0,0,-17000,0,88.549,3.1415925,4294967.5,3750014.8,99.99,99.99,100,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
373199131,0,0,0,-17000,0,88.57201,3.1415925,4294967.5,3750014.8,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
373400020,0,0,0,-17000,0,88.595,3.1415925,4294967.5,3750015.0,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
373600023,0,0,0,-17000,0,88.617004,3.1415925,4294967.5,3750015.0,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
373800090,0,0,0,-17000,0,88.64001,3.1415925,4294967.5,3750015.0,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
374000063,0,0,0,-17000,0,88.662,3.1415925,4294967.5,3750015.0,99.99,99.99,100,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
374200018,0,0,0,-17000,0,88.685005,3.1415925,4294967.5,3750015.0,99.99,99.99,100,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
374400088,0,0,0,-17000,0,88.707,3.1415925,4294967.5,3750015.0,99.99,99.99,100,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
374599020,0,0,0,-17000,0,88.73,3.1415925,4294967.5,3750015.0,99.99,99.99,100,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
374799021,0,0,0,-17000,0,88.75201,3.1415925,4294967.5,3750015.0,99.99,99.99,100,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
374998023,0,0,0,-17000,0,88.775,3.1415925,4294967.5,3750015.0,99.99,99.99,100,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
375199020,0,0,0,-17000,0,88.798004,3.1415925,4294967.5,3750015.0,99.99,99.99,100,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
375398022,0,0,0,-17000,0,88.82001,3.1415925,4294967.5,3750015.0,99.99,99.99,100,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
375598023,0,0,0,-17000,0,88.843,3.1415925,4294967.5,3750015.0,99.99,99.99,100,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
375799017,0,0,0,-17000,0,88.865005,3.1415925,4294967.5,3750015.0,99.99,99.99,100,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
376000791,0,0,0,-17000,0,88.888,3.1415925,4294967.5,3750015.0,99.99,99.99,100,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
376200381,0,0,0,-17000,0,88.91,3.1415925,4294967.5,3750015.2,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
376400485,0,0,0,-17000,0,88.93301,3.1415925,4294967.5,3750015.2,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
376601241,0,0,0,-17000,0,88.955,3.1415925,4294967.5,3750015.2,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
376801182,0,0,0,-17000,0,88.978004,3.1415925,4294967.5,3750015.2,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
377000021,0,0,0,-17000,0,89.00001,3.1415925,4294967.5,3750015.2,99.99,99.99,100,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
377201240,0,0,0,-17000,0,89.022,3.1415925,4294967.5,3750015.2,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
377400020,0,0,0,-17000,0,89.045006,3.1415925,4294967.5,3750015.2,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
377601185,0,0,0,-17000,0,89.067,3.1415925,4294967.5,3750015.2,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
377799249,0,0,0,-17000,0,89.090004,3.1415925,4294967.5,3750015.2,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
378001019,0,0,0,-17000,0,89.11201,3.1415925,4294967.5,3750015.2,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
378198026,0,0,0,-17000,0,89.135,3.1415925,4294967.5,3750015.2,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
378399148,0,0,0,-17000,0,89.157005,3.1415925,4294967.5,3750015.2,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
378600021,0,0,0,-17000,0,89.18001,3.1415925,4294967.5,3750015.2,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
378800022,0,0,0,-17000,0,89.202,3.1415925,4294967.5,3750015.5,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
379000543,0,0,0,-17000,0,89.22401,3.1415925,4294967.5,3750015.5,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
379200551,0,0,0,-17000,0,89.247,3.1415925,4294967.5,3750015.5,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
379400429,0,0,0,-17000,0,89.269005,3.1415925,4294967.5,3750015.5,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
379599161,0,0,0,-17000,0,89.29201,3.1415925,4294967.5,3750015.5,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
379799143,0,0,0,-17000,0,89.314,3.1415925,4294967.5,3750015.5,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
379999022,0,0,0,-17000,0,89.336006,3.1415925,4294967.5,3750015.5,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
380199107,0,0,0,-17000,0,89.359,3.1415925,4294967.5,3750015.5,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
380400058,0,0,0,-17000,0,89.381004,3.1415925,4294967.5,3750015.5,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
380598064,0,0,0,-17000,0,89.40401,3.1415925,4294967.5,3750015.5,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
380801018,0,0,0,-17000,0,89.426,3.1415925,4294967.5,3750015.5,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
381001018,0,0,0,-17000,0,89.448006,3.1415925,4294967.5,3750015.5,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
381199149,0,0,0,-17000,0,89.471,3.1415925,4294967.5,3750015.5,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
381399022,0,0,0,-17000,0,89.493004,3.1415925,4294967.5,3750015.5,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
381600105,0,0,0,-17000,0,89.51501,3.1415925,4294967.5,3750015.8,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
381800502,0,0,0,-17000,0,89.538,3.1415925,4294967.5,3750015.8,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
382000582,0,0,0,-17000,0,89.560005,3.1415925,4294967.5,3750015.8,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
382200366,0,0,0,-17000,0,89.582,3.1415925,4294967.5,3750015.8,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
382401275,0,0,0,-17000,0,89.605,3.1415925,4294967.5,3750015.8,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
382600019,0,0,0,-17000,0,89.62701,3.1415925,4294967.5,3750015.8,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
382800088,0,0,0,-17000,0,89.649,3.1415925,4294967.5,3750015.8,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
383000156,0,0,0,-17000,0,89.672005,3.1415925,4294967.5,3750016.0,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
383202090,0,0,0,-17000,0,89.69401,3.1415925,4294967.5,3750016.0,99.99,99.99,101,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
383399386,0,0,0,-17000,0,89.716,3.1415925,4294967.5,3750016.0,99.99,99.99,101,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
383600020,0,0,0,-17000,0,89.739006,3.1415925,4294967.5,3750016.0,99.99,99.99,101,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
383799153,0,0,0,-17000,0,89.761,3.1415925,4294967.5,3750016.0,99.99,99.99,101,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
384001023,0,0,0,-17000,0,89.783005,3.1415925,4294967.5,3750016.0,99.99,99.99,101,25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
384201196,0,0,0,-17000,0,89.80501,3.1415925,4294967.5,3750016.0,99.99,99.99,101,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
384399634,0,0,0,-17000,0,89.828,3.1415925,4294967.5,3750016.0,99.99,99.99,101,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
384599807,0,0,0,-17000,0,89.850006,3.1415925,4294967.5,3750016.0,99.99,99.99,101,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
384801386,0,0,0,-17000,0,89.872,3.1415925,4294967.5,3750016.0,99.99,99.99,101,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
384999149,0,0,0,-17000,0,89.894005,3.1415925,4294967.5,3750016.0,99.99,99.99,101,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
385200178,0,0,0,-17000,0,89.91701,3.1415925,4294967.5,3750016.0,99.99,99.99,101,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
385402068,0,0,0,-17000,0,89.939,3.1415925,4294967.5,3750016.0,99.99,99.99,101,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
385600597,0,0,0,-17000,0,89.961006,3.1415925,4294967.5,3750016.2,99.99,99.99,101,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
385799162,0,0,0,-17000,0,89.983,3.1415925,4294967.5,3750016.2,99.99,99.99,101,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
385999021,0,0,0,-17000,0,90.006004,3.1415925,4294967.5,3750016.2,99.99,99.99,101,29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
386200118,0,0,0,-17000,0,90.02801,3.1415925,4294967.5,3750016.2,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
386399020,0,0,0,-17000,0,90.05,3.1415925,4294967.5,3750016.2,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
386599749,0,0,0,-17000,0,90.07201,3.1415925,4294967.5,3750016.2,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
386799020,0,0,0,-17000,0,90.094,3.1415925,4294967.5,3750016.2,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
386999021,0,0,0,-17000,0,90.117004,3.1415925,4294967.5,3750016.2,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
387200020,0,0,0,-17000,0,90.13901,3.1415925,4294967.5,3750016.2,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
387402203,0,0,0,-17000,0,90.161,3.1415925,4294967.5,3750016.2,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
387601990,0,0,0,-17000,0,90.18301,3.1415925,4294967.5,3750016.2,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
387799020,0,0,0,-17000,0,90.205,3.1415925,4294967.5,3750016.2,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
388001016,0,0,0,-17000,0,90.227005,3.1415925,4294967.5,3750016.2,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
