timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
532328077,-0.024768986,0.0038138796,0.0015215052,0.7137436,0.004427153,0.015083236,0.70023066,0.0,0.0,0.0,0.0,0
532360088,0.02441962,-9.98138e-05,0.004593064,0.7137732,0.004444139,0.015095851,0.7002002,0.0,0.0,0.0,0.0,0
532392081,-0.008380398,0.0078107817,-0.0021286914,0.71375173,0.0044864574,0.015123721,0.7002212,0.0,0.0,0.0,0.0,0
532424077,-0.011143839,0.0013592485,-0.007273839,0.7137783,0.0044416925,0.015097801,0.7001949,0.0,0.0,0.0,0.0,0
532452077,0.021738239,-0.00026089838,-0.00042596227,0.7137818,0.004469733,0.015086177,0.70019144,0.0,0.0,0.0,0.0,0
532484078,0.0038565823,0.009524375,8.9474954e-05,0.7137572,0.0045391885,0.015110296,0.7002155,0.0,0.0,0.0,0.0,0
532516077,-0.0017795605,0.0062368074,-0.00998223,0.7137894,0.0044590095,0.015110549,0.7001832,0.0,0.0,0.0,0.0,0
532548083,0.034892928,0.004626938,0.0008084804,0.71379143,0.004548952,0.015136151,0.70018005,0.0,0.0,0.0,0.0,0
532580077,-0.031044072,-0.006217447,0.0003632242,0.7137842,0.0044496176,0.015073578,0.70018935,0.0,0.0,0.0,0.0,0
532612078,0.02218112,-0.00040777144,-0.01223387,0.7138177,0.0044762236,0.015090737,0.7001547,0.0,0.0,0.0,0.0,0
532644077,-0.031471107,-0.0049327165,0.009715662,0.71378815,0.0044763135,0.015063682,0.7001854,0.0,0.0,0.0,0.0,0
532676083,0.004542547,0.0045230817,-0.018997543,0.71382403,0.0044732336,0.015073015,0.7001486,0.0,0.0,0.0,0.0,0
532704078,0.0055645634,0.007464982,-0.003611097,0.71382666,0.0044706124,0.015080443,0.70014584,0.0,0.0,0.0,0.0,0
532736077,0.0105976295,0.006819223,0.0051021697,0.71380764,0.004496093,0.0150580425,0.7001655,0.0,0.0,0.0,0.0,0
532768877,-0.01709758,0.005051378,-0.0015506269,0.7138435,0.0044426993,0.015025537,0.70013005,0.0,0.0,0.0,0.0,0
532800892,0.027363706,0.0005983745,-0.0012056523,0.7138306,0.004558569,0.015065756,0.70014155,0.0,0.0,0.0,0.0,0
532832877,-0.028805569,-0.006708678,-0.004732585,0.7138468,0.004479303,0.0150166415,0.7001266,0.0,0.0,0.0,0.0,0
532864877,0.033020727,0.0033331478,-0.0008909595,0.7138565,0.004578821,0.015082723,0.70011467,0.0,0.0,0.0,0.0,0
532892877,0.019089071,-0.00302704,0.0008863886,0.71384716,0.004594521,0.015080091,0.70012414,0.0,0.0,0.0,0.0,0
532924877,-0.031250287,-0.0005612703,0.0025340517,0.71385866,0.0045693857,0.01502629,0.7001137,0.0,0.0,0.0,0.0,0
532956877,0.038457125,-0.0007315794,-0.0031759625,0.713845,0.0045478046,0.01507183,0.7001268,0.0,0.0,0.0,0.0,0
532988877,-0.050710544,-0.0075076255,0.008889559,0.71384996,0.0045634108,0.0150375115,0.70012236,0.0,0.0,0.0,0.0,0
533020877,4.1487627e-05,0.0085100345,0.0043534525,0.7138486,0.004538519,0.0150881605,0.7001228,0.0,0.0,0.0,0.0,0
533052892,0.004556011,-0.0043508443,-0.0025793833,0.71387744,0.0045981654,0.015072344,0.70009345,0.0,0.0,0.0,0.0,0
533084877,0.010044874,0.008476397,-0.0073495586,0.713873,0.0044918577,0.015106628,0.7000978,0.0,0.0,0.0,0.0,0
533116877,0.007291871,-0.0030728641,-0.0028076135,0.7138858,0.004541602,0.015070859,0.7000852,0.0,0.0,0.0,0.0,0
533144877,-0.018783398,-0.0010747993,-0.0049025407,0.7138939,0.0045397477,0.015114804,0.700076,0.0,0.0,0.0,0.0,0
533176877,0.07231175,0.013562856,-0.017808678,0.7138993,0.004479593,0.015103544,0.70007116,0.0,0.0,0.0,0.0,0
533208877,-0.047958985,-0.0027803872,0.0039368127,0.7139041,0.0044256793,0.014950839,0.70006996,0.0,0.0,0.0,0.0,0
533240877,-0.036251985,-0.009717215,0.011793877,0.71389395,0.004437749,0.014979536,0.70007956,0.0,0.0,0.0,0.0,0
533272877,-0.026181508,-0.0015698406,0.006669422,0.71391106,0.0045143836,0.015043391,0.70006025,0.0,0.0,0.0,0.0,0
533304893,0.049379747,-0.006777635,-0.013903926,0.71392053,0.0045396145,0.015100583,0.7000492,0.0,0.0,0.0,0.0,0
533336890,0.010476515,0.0074006175,2.2472814e-06,0.7139378,0.004473488,0.015072741,0.70003253,0.0,0.0,0.0,0.0,0
533368877,0.040492155,0.00829979,-0.0126506835,0.7139514,0.0045510246,0.015068469,0.7000184,0.0,0.0,0.0,0.0,0
533396877,-0.041467424,-0.0037459936,0.021183379,0.7138809,0.0044878037,0.014974797,0.70009273,0.0,0.0,0.0,0.0,0
533428877,-0.007170601,-0.012364247,-0.005185063,0.71392983,0.0045523564,0.014999542,0.7000418,0.0,0.0,0.0,0.0,0
533460877,-0.033198345,-0.004549308,0.016653169,0.7139424,0.004479291,0.015006119,0.7000293,0.0,0.0,0.0,0.0,0
533492877,0.00539189,-0.0031109303,-0.01455068,0.7139383,0.004576717,0.015048666,0.70003206,0.0,0.0,0.0,0.0,0
533524877,0.13645954,0.0050665187,-0.06067155,0.71401006,0.004622786,0.015143929,0.6999565,0.0,0.0,0.0,0.0,0
533556908,0.13726914,0.03688434,-0.049155813,0.7139465,0.0045080255,0.015119933,0.7000226,0.0,0.0,0.0,0.0,0
533589677,0.1184499,0.033104505,-0.040162757,0.71398264,0.004475615,0.015003622,0.6999884,0.0,0.0,0.0,0.0,0
533617677,-0.07060229,-0.02126686,0.030470572,0.7139297,0.0044425046,0.014860459,0.70004565,0.0,0.0,0.0,0.0,0
533649677,-0.12029797,-0.0013229318,0.043048885,0.71391517,0.0044013746,0.01488365,0.7000602,0.0,0.0,0.0,0.0,0
533681677,-0.18814415,0.007226445,0.08894118,0.71397537,0.0044763726,0.0150047755,0.69999576,0.0,0.0,0.0,0.0,0
533713678,-0.210528,-0.001516815,0.06790501,0.7139147,0.004320207,0.014831744,0.7000622,0.0,0.0,0.0,0.0,0
533745677,-0.03833548,-0.0060605328,0.003238639,0.7139682,0.0043779337,0.014826697,0.70000744,0.0,0.0,0.0,0.0,0
533777677,0.083649024,0.0031565996,-0.047552396,0.7139806,0.004429855,0.014952508,0.6999919,0.0,0.0,0.0,0.0,0
533809677,0.24576476,-0.0040971367,-0.10226036,0.71399456,0.004430793,0.015036676,0.6999757,0.0,0.0,0.0,0.0,0
533841677,0.13196632,-0.00691007,-0.06722192,0.7138911,0.004132865,0.014680293,0.7000907,0.0,0.0,0.0,0.0,0
533869677,0.00679765,0.02395124,0.00289617,0.71386534,0.0040431293,0.014580968,0.70011955,0.0,0.0,0.0,0.0,0
533901677,-0.07409836,0.012375112,0.022048706,0.71383184,0.0039211907,0.01446383,0.70015687,0.0,0.0,0.0,0.0,0
533933677,-0.10413551,0.02021272,0.03574975,0.7138166,0.003740154,0.014405414,0.70017457,0.0,0.0,0.0,0.0,0
533965677,0.050297778,0.022234201,0.00028483407,0.7137698,0.0037263583,0.014378476,0.70022297,0.0,0.0,0.0,0.0,0
533997677,0.045547243,0.0030394294,-0.028330268,0.71374243,0.0036458038,0.014303367,0.7002528,0.0,0.0,0.0,0.0,0
534029677,0.03732436,-0.0021699744,-0.010496063,0.7137629,0.0036181398,0.014287611,0.7002324,0.0,0.0,0.0,0.0,0
534061677,0.16455778,-0.0029642112,-0.074280605,0.7137851,0.0038942194,0.014448302,0.700205,0.0,0.0,0.0,0.0,0
534093677,0.045260508,-0.007781615,-0.033951104,0.7138733,0.0039536296,0.014445623,0.7001147,0.0,0.0,0.0,0.0,0
534121677,0.028404698,0.01406384,-0.0143156815,0.7138233,0.003927168,0.014482136,0.70016503,0.0,0.0,0.0,0.0,0
534153677,0.033955976,0.0040723695,-0.030580096,0.71391994,0.0039848504,0.01451421,0.7000657,0.0,0.0,0.0,0.0,0
534185677,0.017622478,-0.03382113,-0.0030584873,0.7139249,0.0041080425,0.0145702725,0.70005864,0.0,0.0,0.0,0.0,0
534217677,-0.06635778,0.0040720515,0.014502396,0.7139443,0.004131992,0.014658217,0.7000369,0.0,0.0,0.0,0.0,0
534249677,-0.02172001,0.0128878895,0.020584425,0.71401227,0.0042224377,0.014664312,0.6999669,0.0,0.0,0.0,0.0,0
534281677,0.03908402,-0.0017583836,-0.013190699,0.7139798,0.0042566312,0.0147110075,0.6999989,0.0,0.0,0.0,0.0,0
534313677,0.13546005,-0.006913322,-0.06432653,0.71409816,0.004385024,0.014790324,0.69987565,0.0,0.0,0.0,0.0,0
534345678,-0.053945027,-0.007183482,0.014747998,0.7139885,0.0041955477,0.014665144,0.6999913,0.0,0.0,0.0,0.0,0
534374477,0.029275717,0.004980451,-0.0295465,0.71407163,0.0042643747,0.014738528,0.69990456,0.0,0.0,0.0,0.0,0
534406477,-0.078234665,-0.017172318,0.043165814,0.714057,0.00422844,0.014669895,0.6999211,0.0,0.0,0.0,0.0,0
534438477,0.028085006,0.03252573,-0.001441347,0.71406084,0.0042592115,0.014739048,0.69991565,0.0,0.0,0.0,0.0,0
534470477,-0.0017931852,-0.026679747,-0.011808323,0.7141178,0.0042948164,0.014625957,0.6998596,0.0,0.0,0.0,0.0,0
534502477,0.007990761,0.0033825813,0.0009200326,0.7140445,0.0042505357,0.014633441,0.6999345,0.0,0.0,0.0,0.0,0
534534477,-0.0976932,0.021638142,0.043330565,0.71405774,0.004026949,0.014538267,0.6999243,0.0,0.0,0.0,0.0,0
534562477,-0.051737037,0.019439273,0.04398753,0.7139565,0.0040286495,0.014505323,0.70002836,0.0,0.0,0.0,0.0,0
534594488,0.014775974,-0.009823133,-0.027854912,0.71406823,0.004130915,0.014553638,0.6999127,0.0,0.0,0.0,0.0,0
534626477,-0.024033032,-0.014050281,0.011759693,0.7140854,0.0041704946,0.014581062,0.69989437,0.0,0.0,0.0,0.0,0
534658477,0.0008595302,0.017327974,0.010225623,0.7140617,0.00422755,0.014651503,0.6999168,0.0,0.0,0.0,0.0,0
534690477,0.0046237265,-0.00044398045,-0.016385417,0.714157,0.0041746297,0.014584286,0.69982123,0.0,0.0,0.0,0.0,0
534722481,-0.08650684,-0.0055936836,0.039277054,0.7140103,0.0040694987,0.0144487545,0.6999743,0.0,0.0,0.0,0.0,0
534754483,0.10433261,-0.001603331,-0.04884132,0.71416515,0.0042511164,0.014682874,0.6998104,0.0,0.0,0.0,0.0,0
534786477,-0.03086854,0.01393943,0.026126362,0.7140807,0.0041882265,0.0146037545,0.69989866,0.0,0.0,0.0,0.0,0
534814503,-0.016073596,0.019625854,0.0004445375,0.7141497,0.0042139087,0.014612386,0.69982785,0.0,0.0,0.0,0.0,0
534846477,0.10008198,0.0035674642,-0.010212667,0.7141095,0.0042417333,0.014652168,0.6998679,0.0,0.0,0.0,0.0,0
534878477,-0.048349805,0.009655978,0.015247345,0.7140932,0.00416367,0.014601842,0.699886,0.0,0.0,0.0,0.0,0
534910477,-0.047112446,-0.002562834,0.018951992,0.7141593,0.004196101,0.014595689,0.6998185,0.0,0.0,0.0,0.0,0
534942477,-0.026252268,-0.03218768,-0.0008975337,0.7141566,0.0042563607,0.014595681,0.6998208,0.0,0.0,0.0,0.0,0
534974477,0.0073267827,0.010416029,-0.024590138,0.7141718,0.0041982196,0.014661133,0.69980437,0.0,0.0,0.0,0.0,0
535006477,0.033259988,-0.03415984,-0.0057375277,0.7141625,0.0043078098,0.014697167,0.6998125,0.0,0.0,0.0,0.0,0
535038477,0.043034833,-0.00025074335,-0.02119988,0.71417797,0.0042991764,0.01468567,0.699797,0.0,0.0,0.0,0.0,0
535066477,0.030181728,-0.046053175,-0.020809697,0.71417844,0.0042550936,0.014662835,0.6997973,0.0,0.0,0.0,0.0,0
535098477,-0.087753534,-0.0060878424,0.026534535,0.71416885,0.004199741,0.01464767,0.6998076,0.0,0.0,0.0,0.0,0
535130477,-0.009498928,-0.025558203,-0.024700042,0.71423566,0.0042883097,0.014626826,0.69973934,0.0,0.0,0.0,0.0,0
535162477,-0.07677958,-0.0026227375,0.022134425,0.714167,0.004148402,0.014602469,0.6998108,0.0,0.0,0.0,0.0,0
535195277,-0.078048564,-0.023575569,0.036101434,0.7142007,0.0043371944,0.014666263,0.6997739,0.0,0.0,0.0,0.0,0
535227277,0.011265419,-0.051533747,-0.034483757,0.71426725,0.0044136345,0.01472729,0.69970423,0.0,0.0,0.0,0.0,0
535259283,-0.052371837,0.02942419,0.018340888,0.7142709,0.0043410435,0.01474119,0.6997007,0.0,0.0,0.0,0.0,0
535287293,0.050171588,-0.017255025,-0.00966277,0.71425205,0.004471976,0.014790109,0.69971806,0.0,0.0,0.0,0.0,0
535319277,-0.05231351,-0.0039282567,0.038869154,0.7142554,0.0043605734,0.0146855535,0.6997175,0.0,0.0,0.0,0.0,0
535351278,0.03943079,-0.017145041,-0.006038743,0.7142696,0.004396613,0.014754133,0.6997014,0.0,0.0,0.0,0.0,0
535383277,0.026803715,0.0064176666,-0.021559227,0.7142792,0.004396168,0.014751185,0.69969165,0.0,0.0,0.0,0.0,0
535415277,-0.046739116,0.026904663,0.02386901,0.7142403,0.0042008846,0.014635241,0.699735,0.0,0.0,0.0,0.0,0
535447277,0.009130196,-0.0391425,-0.019248988,0.714274,0.004356427,0.0147030745,0.6996982,0.0,0.0,0.0,0.0,0
535479277,0.012022981,-0.018939804,-0.0326416,0.7143101,0.004308317,0.014726574,0.6996612,0.0,0.0,0.0,0.0,0
535511283,-0.10113608,0.00765324,0.0430305,0.7142415,0.004137997,0.014629522,0.6997342,0.0,0.0,0.0,0.0,0
535539287,0.077620536,0.00083659077,-0.043171894,0.71433705,0.00441452,0.014803864,0.6996313,0.0,0.0,0.0,0.0,0
535571278,-0.03160552,0.007196242,0.0159017,0.71427584,0.004245734,0.0147080505,0.6996969,0.0,0.0,0.0,0.0,0
535603277,-0.0023374339,-0.051934104,0.002338363,0.714342,0.0043137968,0.014628382,0.6996306,0.0,0.0,0.0,0.0,0
535635277,0.018110221,-0.06941887,-0.035212796,0.71430826,0.004335527,0.014703306,0.69966334,0.0,0.0,0.0,0.0,0
535667277,0.0042715226,-0.014098346,-0.010777142,0.71434623,0.004297516,0.014772146,0.69962335,0.0,0.0,0.0,0.0,0
535699277,-0.0006879,0.03146132,0.04149608,0.71428424,0.0041845664,0.014725441,0.6996884,0.0,0.0,0.0,0.0,0
535731277,0.041719344,-0.0058758473,-0.00010982645,0.7143457,0.0042834226,0.014751684,0.69962436,0.0,0.0,0.0,0.0,0
535763284,0.1414567,-0.022243697,-0.052598223,0.7144277,0.0044352687,0.014851971,0.6995376,0.0,0.0,0.0,0.0,0
535791284,-0.0424983,-0.004676001,0.012075289,0.71431625,0.0041579576,0.014714866,0.699656,0.0,0.0,0.0,0.0,0
535823277,0.056872707,-0.013554113,-0.0057656416,0.71444273,0.0043760072,0.014790774,0.6995239,0.0,0.0,0.0,0.0,0
535855277,0.008305486,-0.0060387785,0.0022245606,0.71432877,0.0042794556,0.014732499,0.6996422,0.0,0.0,0.0,0.0,0
535887277,-0.034280196,-0.002694502,0.025572067,0.7144317,0.0042781173,0.0147032235,0.69953763,0.0,0.0,0.0,0.0,0
535919277,-0.03840047,-0.033773083,0.006497723,0.7143831,0.00427618,0.014734339,0.6995867,0.0,0.0,0.0,0.0,0
535951277,0.027804904,-0.013575059,-0.03673762,0.7144563,0.004347567,0.014735047,0.6995114,0.0,0.0,0.0,0.0,0
535983277,0.027273027,0.017619953,-0.0017882164,0.71440494,0.0044264225,0.014914484,0.6995596,0.0,0.0,0.0,0.0,0
536012077,-0.041060153,-0.008175034,0.0025509645,0.7144195,0.004402069,0.014830862,0.6995467,0.0,0.0,0.0,0.0,0
536044077,0.07847434,-0.004947905,-0.011270854,0.7143957,0.00444521,0.014896424,0.6995693,0.0,0.0,0.0,0.0,0
536076077,0.024913212,0.0029184169,-0.022085235,0.7144133,0.004412157,0.0148881925,0.69955176,0.0,0.0,0.0,0.0,0
536108077,-0.06551699,0.0015720503,0.02657333,0.7144256,0.004334501,0.014819094,0.69954103,0.0,0.0,0.0,0.0,0
536140078,-0.0384781,-0.001011791,0.013210831,0.71437514,0.0043401606,0.014797221,0.69959307,0.0,0.0,0.0,0.0,0
536172079,0.061348796,-0.0015522006,-0.0030030087,0.71444273,0.004439127,0.014856279,0.69952214,0.0,0.0,0.0,0.0,0
536204077,0.08510053,-0.060135104,-0.0321927,0.71442944,0.0045291088,0.014852061,0.6995353,0.0,0.0,0.0,0.0,0
536236077,-0.04847804,-0.010278016,-0.011262118,0.71442825,0.0043095527,0.014816775,0.6995386,0.0,0.0,0.0,0.0,0
536264077,0.0969019,-0.055900123,-0.044898517,0.7144713,0.0045201406,0.014867472,0.6994923,0.0,0.0,0.0,0.0,0
536296077,0.049514666,-0.05609824,-0.066919,0.7144888,0.004399228,0.014823529,0.699476,0.0,0.0,0.0,0.0,0
536328077,-0.011069703,0.028525373,-0.008170649,0.71445096,0.004274867,0.014924195,0.6995134,0.0,0.0,0.0,0.0,0
536360077,-0.00050453795,0.06451214,0.03744762,0.71441233,0.0042497604,0.014908733,0.6995533,0.0,0.0,0.0,0.0,0
