timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
529940877,-0.030134082,-0.004958807,-0.07209809,4000,0,0.66863173,0.8196875,-10.168442,4000,-10884,-0.11227396,-0.1814803,0.32562834,-5870,-64.56171,38.86
529944877,-0.0031345747,-0.020136196,-0.0076143923,4000,0,-0.28595367,0.27342948,-9.52756,4000,-14884,-0.11227396,-0.1814803,0.32562834,-9870,-64.56171,38.86
529948877,0.058580287,-0.004546701,0.031274803,4000,0,-0.63105893,-0.8414652,-10.036974,4000,-18884,-0.11227396,-0.1814803,0.32562834,-2883,-64.23097,38.86
529952878,-0.09206099,0.008078412,0.12343386,4001,0,-0.08878963,-0.3055265,-9.537562,4001,-22885,-0.11227396,-0.1814803,0.32562834,-6884,-64.23097,38.86
529956877,0.047627762,0.018781494,0.015759038,3999,0,0.51193583,-0.83973426,-9.62481,3999,-4884,-0.1621282,-0.21271974,0.3738555,-10883,-64.23097,38.86
529960877,-0.05437114,-0.00045137148,0.11386126,4000,0,-0.7253397,0.8081161,-10.014367,4000,-8884,-0.1621282,-0.21271974,0.3738555,-14883,-64.23097,38.86
529964877,-0.00401711,0.025929114,0.17095424,4000,0,1.2910823,0.36567006,-9.712561,4000,-12884,-0.1621282,-0.21271974,0.3738555,-18883,-64.23097,38.86
529968878,0.019552423,-0.010991214,0.16565944,4001,0,0.39962253,-0.5861232,-9.749704,4001,-16885,-0.1621282,-0.21271974,0.3738555,-884,-64.39571,38.86
529972877,0.0036947795,-0.0007941989,0.16360892,3999,0,-1.2041104,-1.057049,-9.960941,3999,-20884,-0.1621282,-0.21271974,0.3738555,-4883,-64.39571,38.86
529976877,-0.03237286,0.025416715,0.14890298,4000,0,0.27229244,-0.10200728,-9.8366585,4000,-2824,-0.14595926,-0.24876523,0.36326906,-8883,-64.39571,38.86
529980877,0.011286254,0.005241693,0.0915981,4000,0,0.72602975,-0.43176997,-9.780575,4000,-6824,-0.14595926,-0.24876523,0.36326906,-1884,-64.47839,38.86
529984877,-0.028609183,0.0062622046,0.07091326,4000,0,-0.11682873,0.019564003,-9.569424,4000,-10824,-0.14595926,-0.24876523,0.36326906,-5884,-64.47839,38.86
529988880,0.03512948,0.0040798583,0.013872824,4003,0,0.9854272,-1.3121432,-9.624688,4003,-14827,-0.14595926,-0.24876523,0.36326906,-9887,-64.47839,38.86
529992877,-0.007591558,-0.00030355135,-0.06545004,3997,0,0.7583648,-1.2854652,-9.973285,3997,-18824,-0.14595926,-0.24876523,0.36326906,-2882,-64.39571,38.86
529996877,-0.036509875,-0.02063201,-0.11682076,4000,0,-0.9856397,0.6030479,-10.010307,4000,-1830,-0.11901102,-0.15985301,0.33503854,-6882,-64.39571,38.86
530000877,0.013323546,0.019920306,-0.1432638,4000,0,0.3244276,-0.23173644,-9.675418,4000,-5830,-0.11901102,-0.15985301,0.33503854,-10882,-64.39571,38.86
530004877,0.021770697,-0.0014580851,-0.16120501,4000,0,0.9648033,-1.1213982,-9.975786,4000,-9830,-0.11901102,-0.15985301,0.33503854,-14882,-64.39571,38.86
530008877,-0.037468407,-0.005905355,-0.122429915,4000,0,-0.7506481,0.100473695,-9.575354,4000,-13830,-0.11901102,-0.15985301,0.33503854,-18882,-64.39571,38.86
530012877,0.038124,0.007705643,-0.12403952,4000,0,0.7879028,-0.7458146,-10.011123,4000,-17830,-0.11901102,-0.15985301,0.33503854,-22882,-64.39571,38.86
530016878,-0.04971139,-0.028480437,-0.08075582,4001,0,0.04574683,0.89646536,-10.031089,4001,-21831,-0.11901102,-0.15985301,0.33503854,-3573,-64.72707,38.86
530020877,0.0018955255,-0.007274491,-0.03533466,3999,0,-0.60385245,0.8412866,-9.844915,3999,-4764,-0.24162547,-0.27640012,0.34680125,-7572,-64.72707,38.86
530024878,0.051993854,0.0092601525,-0.0059247287,4001,0,0.6014466,-1.4534124,-9.825229,4001,-8765,-0.24162547,-0.27640012,0.34680125,-883,-64.39571,38.86
530028892,-0.04245201,-0.009684484,0.029630776,4014,0,-0.29697928,-0.49208435,-9.794562,4014,-12779,-0.24162547,-0.27640012,0.34680125,-4897,-64.39571,38.86
530032877,-0.02839514,0.0016816818,0.04927613,3985,0,0.34724492,0.58044183,-9.7011795,3985,-16764,-0.24162547,-0.27640012,0.34680125,-8882,-64.39571,38.86
530036877,0.011077904,-0.006160294,0.08129581,4000,0,0.8307134,-0.023827055,-9.797839,4000,-20764,-0.24162547,-0.27640012,0.34680125,-1872,-64.31366,38.86
530040877,-0.021904267,-0.014687373,0.12426529,4000,0,-1.0586979,-0.025193915,-9.729174,4000,-3370,-0.16751784,-0.21992885,0.36679786,-5872,-64.31366,38.86
530044877,0.0148889255,0.025257876,0.12711027,4000,0,-0.3088608,-0.9772551,-9.701115,4000,-7370,-0.16751784,-0.21992885,0.36679786,-9872,-64.31366,38.86
530048877,-0.018953465,0.012779823,0.14235714,4000,0,0.391176,-0.29429102,-9.846273,4000,-11370,-0.16751784,-0.21992885,0.36679786,-13872,-64.31366,38.86
530052877,-0.039616,0.003114595,0.16130534,4000,0,0.23298071,0.9676802,-9.777403,4000,-15370,-0.16751784,-0.21992885,0.36679786,-17872,-64.31366,38.86
530056877,0.040324096,0.005583462,0.12832184,4000,0,0.50510305,-0.89542615,-9.823465,4000,-19370,-0.16751784,-0.21992885,0.36679786,-21872,-64.31366,38.86
530060878,-0.014681952,-0.010198659,0.098848194,4001,0,-0.53095454,-1.2155848,-9.853558,4001,-23371,-0.16751784,-0.21992885,0.36679786,-3477,-64.31366,38.86
530064877,-0.014977689,0.01337197,0.060185872,3999,0,-0.12734473,-0.35686013,-9.694698,3999,-4882,-0.12440066,-0.18508485,0.35385886,-7476,-64.31366,38.86
530068878,-0.008051126,0.008812267,0.035992358,4001,0,0.9368234,-0.08819322,-9.971999,4001,-8883,-0.12440066,-0.18508485,0.35385886,-884,-63.898968,38.86
530072877,-0.011861024,-0.0053851726,-0.002271632,3999,0,0.21322188,-0.029495979,-9.738824,3999,-12882,-0.12440066,-0.18508485,0.35385886,-4883,-63.898968,38.86
530076877,0.016790923,0.008955751,-0.056812737,4000,0,0.12379203,-1.2611141,-9.84554,4000,-16882,-0.12440066,-0.18508485,0.35385886,-8883,-63.898968,38.86
530080877,-0.009154391,0.0039014523,-0.09582236,4000,0,0.91908085,-0.94304127,-9.790499,4000,-20882,-0.12440066,-0.18508485,0.35385886,-2816,-64.065605,38.86
530084878,-0.021398682,0.002786415,-0.08261895,4001,0,-0.10387488,0.25985882,-9.8969145,4001,-24883,-0.12440066,-0.18508485,0.35385886,-6817,-64.065605,38.86
530088877,0.002282757,-0.001655017,-0.09739132,3999,0,-0.10934212,-0.013674067,-9.7036295,3999,-4884,-0.1392222,-0.18027878,0.3362148,-10816,-64.065605,38.86
530092877,0.0049044015,0.007646912,-0.11161457,4000,0,0.21390137,-0.98954237,-9.892852,4000,-8884,-0.1392222,-0.18027878,0.3362148,-14816,-64.065605,38.86
530096886,-0.020933226,-0.011656027,-0.11614705,4009,0,0.56805474,0.0753102,-9.697615,4009,-12893,-0.1392222,-0.18027878,0.3362148,-18825,-64.065605,38.86
530100878,-0.001189084,0.006713018,-0.058019668,3992,0,-0.011182477,0.04504149,-9.933433,3992,-16885,-0.1392222,-0.18027878,0.3362148,-873,-63.816914,38.86
530104877,-0.00557035,-0.010630286,-0.022311974,3999,0,-0.32601517,0.027706126,-9.645265,3999,-20884,-0.1392222,-0.18027878,0.3362148,-4872,-63.816914,38.86
530108877,-0.0052455966,0.001603981,-0.015124858,4000,0,-0.1679472,-0.26267132,-9.961828,4000,-2882,-0.15000148,-0.16465907,0.3620928,-8872,-63.816914,38.86
530112877,-0.017128646,-0.0014101609,-0.0057597235,4000,0,0.39552662,0.10869998,-9.688368,4000,-6882,-0.15000148,-0.16465907,0.3620928,-1871,-64.065605,38.86
530116877,0.0015211097,0.017886432,0.046732992,4000,0,-0.14351869,-0.30465034,-9.841576,4000,-10882,-0.15000148,-0.16465907,0.3620928,-5871,-64.065605,38.86
530120877,-0.010946642,-0.001531845,0.07750985,4000,0,-0.37356955,-0.19042899,-9.6269,4000,-14882,-0.15000148,-0.16465907,0.3620928,-9871,-64.065605,38.86
530124877,-0.009339951,0.021433396,0.066587694,4000,0,0.2502106,-0.030048825,-9.900826,4000,-18882,-0.15000148,-0.16465907,0.3620928,-2387,-64.23097,38.86
530128877,2.2812728e-05,-0.0015150221,0.06144434,4000,0,0.67323875,0.0056787045,-9.803263,4000,-1882,-0.121705845,-0.18989092,0.34327242,-6387,-64.23097,38.86
530132879,-0.004766007,0.018450325,0.08472419,4002,0,-0.69485146,-0.64057785,-9.867348,4002,-5884,-0.121705845,-0.18989092,0.34327242,-10389,-64.23097,38.86
530136877,0.001204118,0.0070743766,0.077207126,3998,0,-0.20462386,-0.6188282,-9.605951,3998,-9882,-0.121705845,-0.18989092,0.34327242,-14387,-64.23097,38.86
530140877,-0.029549375,0.009274054,0.04608518,4000,0,1.2450292,0.099835336,-9.762721,4000,-13882,-0.121705845,-0.18989092,0.34327242,-18387,-64.23097,38.86
530144878,0.026548952,-0.0035337955,0.018271517,4001,0,0.69902676,-0.28693148,-9.800653,4001,-17883,-0.121705845,-0.18989092,0.34327242,-885,-64.23097,38.86
530148877,0.0031328432,-0.0009442565,0.012694174,3999,0,-0.62787306,-1.081939,-9.961773,3999,-21882,-0.121705845,-0.18989092,0.34327242,-4884,-64.23097,38.86
530152877,-0.020067155,0.0033624866,-0.008835012,4000,0,0.33847678,-0.45640385,-9.62626,4000,-2884,-0.13787478,-0.19830154,0.34327242,-8884,-64.23097,38.86
530156877,-0.031635396,-0.00084285706,-0.048628204,4000,0,1.1685858,0.39811534,-9.826038,4000,-6884,-0.13787478,-0.19830154,0.34327242,-1883,-63.816914,38.86
530160877,0.030843774,0.0028710284,-0.06694848,4000,0,-0.11287056,-0.8268914,-9.819821,4000,-10884,-0.13787478,-0.19830154,0.34327242,-5883,-63.816914,38.86
530164877,-0.011066796,-0.0017364748,-0.052648023,4000,0,-0.7033501,-1.0853528,-10.026475,4000,-14884,-0.13787478,-0.19830154,0.34327242,-9883,-63.816914,38.86
530168877,-0.023746394,0.001383604,-0.07536567,4000,0,0.8216371,0.32005486,-9.59133,4000,-18884,-0.13787478,-0.19830154,0.34327242,-2881,-63.982918,38.86
530172877,-0.009163089,-0.013919128,-0.08208856,4000,0,0.6511983,0.23470566,-9.795055,4000,-1884,-0.1297903,-0.18628636,0.3444487,-6881,-63.982918,38.86
530176877,0.026805012,-0.0066214446,-0.077264324,4000,0,-0.8831907,-1.0655986,-9.79763,4000,-5884,-0.1297903,-0.18628636,0.3444487,-10881,-63.982918,38.86
530180878,-0.042273667,-0.0021961213,-0.03755381,4001,0,-0.6540165,-0.4132796,-9.927187,4001,-9885,-0.1297903,-0.18628636,0.3444487,-14882,-63.982918,38.86
530184877,-0.01290979,0.0040015285,-0.035584953,3999,0,1.0633048,0.69688284,-9.831709,3999,-13884,-0.1297903,-0.18628636,0.3444487,-18881,-63.982918,38.86
530188878,0.0080487,-0.0045953467,-0.024721973,4001,0,0.21757777,0.022316726,-9.731799,4001,-17885,-0.1297903,-0.18628636,0.3444487,-874,-64.39571,38.86
530192877,0.036483377,0.0053623174,-0.0014356098,3999,0,-1.2311004,-1.2031054,-9.844529,3999,-21884,-0.1297903,-0.18628636,0.3444487,-4873,-64.39571,38.86
530196877,-0.06200834,0.0067001763,0.03704643,4000,0,0.23337606,0.48217475,-9.6108675,4000,-2882,-0.13113773,-0.18027878,0.34091988,-8873,-64.39571,38.86
530200877,-0.0031637843,0.017932683,0.05045491,4000,0,1.0905079,0.60579675,-9.840128,4000,-6882,-0.13113773,-0.18027878,0.34091988,-1883,-63.651535,38.86
530204877,0.026209895,0.0026817538,0.047889467,4000,0,-0.23552921,-0.98965776,-9.775226,4000,-10882,-0.13113773,-0.18027878,0.34091988,-5883,-63.651535,38.86
530208880,-0.013990277,0.010946048,0.06840762,4003,0,-0.7307783,-0.79601634,-10.14031,4003,-14885,-0.13113773,-0.18027878,0.34091988,-9886,-63.651535,38.86
530212877,-0.03199147,0.00928989,0.07406651,3997,0,1.1179332,0.83372533,-9.630135,3997,-18882,-0.13113773,-0.18027878,0.34091988,-2882,-64.39571,38.86
530216879,0.01321842,-0.0013185149,0.060591448,4002,0,0.72542965,-0.05850309,-9.820599,4002,-22884,-0.13113773,-0.18027878,0.34091988,-6884,-64.39571,38.86
530220877,0.03911156,0.0041972455,0.050122015,3998,0,-0.72288543,-1.5967411,-9.779825,3998,-4873,-0.12709549,-0.18748789,0.33856735,-10882,-64.39571,38.86
530224877,-0.056475844,-0.0014187157,0.051836077,4000,0,0.39369896,-0.12798513,-9.75967,4000,-8873,-0.12709549,-0.18748789,0.33856735,-14882,-64.39571,38.86
530228877,-0.005179084,0.009680936,0.03714485,4000,0,1.2797183,0.32356098,-9.813086,4000,-12873,-0.12709549,-0.18748789,0.33856735,-18882,-64.39571,38.86
530232878,0.021242388,-0.009493779,0.00067338475,4001,0,-0.12887181,-1.0704455,-9.711355,4001,-16874,-0.12709549,-0.18748789,0.33856735,-716,-64.14829,38.86
530236877,-0.008358934,-0.00033726427,-0.015948739,3999,0,-0.75516635,-1.1241097,-10.008304,3999,-20873,-0.12709549,-0.18748789,0.33856735,-4715,-64.14829,38.86
530240877,-0.036142368,-0.0037318158,-0.022745015,4000,0,0.84758043,0.6010681,-9.72351,4000,-2884,-0.11901102,-0.18868941,0.33856735,-8715,-64.14829,38.86
530244877,0.0010331268,-0.003191238,-0.040916286,4000,0,0.6345726,-0.10520392,-9.752521,4000,-6884,-0.11901102,-0.18868941,0.33856735,-2351,-63.982918,38.86
530248877,0.031192627,-0.0003483618,-0.0604062,4000,0,-0.8183591,-1.3235086,-9.654188,4000,-10884,-0.11901102,-0.18868941,0.33856735,-6351,-63.982918,38.86
530252877,-0.039399132,-0.010111294,-0.058097433,4000,0,-0.1454449,-0.09463658,-9.821619,4000,-14884,-0.11901102,-0.18868941,0.33856735,-10351,-63.982918,38.86
530256877,-0.010466578,0.010135386,-0.04726394,4000,0,1.0023669,0.68770635,-9.772621,4000,-18884,-0.11901102,-0.18868941,0.33856735,-3570,-64.39571,38.86
530260877,0.028390985,-0.0075319735,-0.05596612,4000,0,-0.29876998,-0.9459178,-9.762371,4000,-1859,-0.13248514,-0.19229396,0.3491538,-7570,-64.39571,38.86
530264877,-0.0146010425,0.0030860167,-0.04973617,4000,0,-0.71758443,-0.895036,-9.968018,4000,-5859,-0.13248514,-0.19229396,0.3491538,-11570,-64.39571,38.86
530268877,-0.03463213,-0.00051322626,-0.029689714,4000,0,0.76067394,0.8909595,-9.833067,4000,-9859,-0.13248514,-0.19229396,0.3491538,-15570,-64.39571,38.86
530272877,0.0068692826,0.00614565,-0.008144965,4000,0,0.29051116,-0.067888066,-9.866309,4000,-13859,-0.13248514,-0.19229396,0.3491538,-19570,-64.39571,38.86
530276877,0.019269405,0.012485277,-0.001299668,4000,0,-0.5457256,-1.1406504,-9.695992,4000,-17859,-0.13248514,-0.19229396,0.3491538,-1883,-64.23097,38.86
530280892,-0.04070733,-0.00019743301,0.020531433,4015,0,0.2688804,0.2440563,-9.805329,4015,-21874,-0.13248514,-0.19229396,0.3491538,-5898,-64.23097,38.86
530284877,-0.002572628,0.014766039,0.043814093,3985,0,1.0225819,0.54601943,-9.742611,3985,-3573,-0.11631619,-0.18989092,0.33856735,-9883,-64.23097,38.86
530288877,0.02216633,-0.006383078,0.046402246,4000,0,-0.16415152,-1.0926172,-9.774407,4000,-7573,-0.11631619,-0.18989092,0.33856735,-2873,-64.065605,38.86
530292877,-0.024003413,0.0028650751,0.053817056,4000,0,-0.37886956,-0.6390886,-10.023887,4000,-11573,-0.11631619,-0.18989092,0.33856735,-6873,-64.065605,38.86
530296877,-0.029880458,0.00036805755,0.05874516,4000,0,1.1029487,0.8652497,-9.811182,4000,-15573,-0.11631619,-0.18989092,0.33856735,-10873,-64.065605,38.86
530300877,0.013225093,-0.0031290497,0.059768,4000,0,0.30786997,-0.5315637,-9.886475,4000,-19573,-0.11631619,-0.18989092,0.33856735,-3591,-63.651535,38.86
530304877,0.01265378,0.009147561,0.036944754,4000,0,-0.6369405,-1.1876612,-9.759204,4000,-1779,-0.1297903,-0.194697,0.34797752,-7591,-63.651535,38.86
530308909,-0.047455832,-0.009428089,0.036860995,4032,0,0.4808199,0.3567641,-9.855375,4032,-5811,-0.1297903,-0.194697,0.34797752,-11623,-63.651535,38.86
530312911,0.014506611,0.013808692,0.029076662,4002,0,0.69079965,0.12141271,-9.75118,4002,-9813,-0.1297903,-0.194697,0.34797752,-15625,-63.651535,38.86
530316877,0.01981492,-0.00807265,0.0044825855,3966,0,-0.36549982,-1.3078507,-9.719802,3966,-13779,-0.1297903,-0.194697,0.34797752,-19591,-63.651535,38.86
530320877,-0.029586285,-0.00085111125,-0.0066996166,4000,0,-0.26671404,-0.50400156,-9.855101,4000,-17779,-0.1297903,-0.194697,0.34797752,-1883,-64.39571,38.87
530324877,-0.022640536,-0.00011518344,-0.022669507,4000,0,0.85567963,0.6953737,-9.75865,4000,-21779,-0.1297903,-0.194697,0.34797752,-5883,-64.39571,38.87
530328877,0.01784025,-0.0044125067,-0.027273932,4000,0,-0.14927943,-0.6812672,-9.817311,4000,-4763,-0.12574807,-0.18628636,0.33386227,-9883,-64.39571,38.87
530332879,0.008599842,0.010569325,-0.04641005,4002,0,-0.5615264,-1.0862409,-9.743866,4002,-8765,-0.12574807,-0.18628636,0.33386227,-2880,-64.31366,38.87
530336877,-0.047488574,-0.008357154,-0.045248087,3998,0,0.6715526,0.47226125,-9.810882,3998,-12763,-0.12574807,-0.18628636,0.33386227,-6878,-64.31366,38.87
530340877,0.018697917,0.012351105,-0.040250506,4000,0,0.4141355,-0.15195435,-9.926094,4000,-16763,-0.12574807,-0.18628636,0.33386227,-10878,-64.31366,38.87
530344877,0.018171102,-0.0020151907,-0.048801668,4000,0,-0.47557142,-1.226726,-9.697184,4000,-20763,-0.12574807,-0.18628636,0.33386227,-3577,-64.31366,38.87
530348877,-0.04026336,0.0033900393,-0.033358052,4000,0,0.101793855,0.063144766,-9.921217,4000,-1884,-0.121705845,-0.18989092,0.33739108,-7577,-64.31366,38.87
530352877,-0.0046192002,0.011518745,-0.021632178,4000,0,0.78547525,0.70796037,-9.658632,4000,-5884,-0.121705845,-0.18989092,0.33739108,-11577,-64.31366,38.87
530356890,0.019543882,-0.007996478,-0.008091682,4013,0,-0.13044463,-1.0301756,-9.863152,4013,-9897,-0.121705845,-0.18989092,0.33739108,-15590,-64.31366,38.87
530360877,-0.012113935,0.008063701,0.00014245526,3987,0,-0.29437658,-0.79239076,-9.8755245,3987,-13884,-0.121705845,-0.18989092,0.33739108,-19577,-64.31366,38.87
530364878,-0.043151565,-0.0089034,0.022559134,4001,0,0.9438765,0.81836605,-9.84371,4001,-17885,-0.121705845,-0.18989092,0.33739108,-732,-64.39571,38.87
530368877,0.024513755,0.002075626,0.033529103,3999,0,0.14335574,-0.44014373,-9.861834,3999,-21884,-0.121705845,-0.18989092,0.33739108,-4731,-64.39571,38.87
530372877,0.011113695,0.0057801274,0.03198203,4000,0,-0.65199053,-1.0663908,-9.600531,4000,-2884,-0.13787478,-0.18508485,0.3620928,-8731,-64.39571,38.87
530376877,-0.047645018,-0.0030589476,0.046338566,4000,0,0.5415269,0.5434756,-9.869988,4000,-6884,-0.13787478,-0.18508485,0.3620928,-1872,-64.065605,38.87
530380877,0.008422151,0.010106768,0.045980815,4000,0,0.61593586,0.3789995,-9.797741,4000,-10884,-0.13787478,-0.18508485,0.3620928,-5872,-64.065605,38.87
530384877,0.020053098,-0.0057113403,0.04085842,4000,0,-0.44722867,-1.3114116,-9.854257,4000,-14884,-0.13787478,-0.18508485,0.3620928,-9872,-64.065605,38.87
530388877,-0.030145226,0.0053620515,0.038352013,4000,0,-0.042161692,-0.4056742,-9.892918,4000,-18884,-0.13787478,-0.18508485,0.3620928,-2873,-64.14829,38.87
530392877,-0.02502495,0.0038430495,0.030826753,4000,0,0.72165656,0.7738988,-9.775483,4000,-22884,-0.13787478,-0.18508485,0.3620928,-6873,-64.14829,38.87
530396877,0.029309142,0.00045447858,0.022481319,4000,0,-0.121040456,-0.9584383,-9.767881,4000,-4406,-0.13248514,-0.19229396,0.34091988,-10873,-64.14829,38.87
530400877,-0.0029249343,0.008997196,-0.0012667461,4000,0,-0.42671672,-0.98897976,-9.680897,4000,-8406,-0.13248514,-0.19229396,0.34091988,-14873,-64.14829,38.87
530404877,-0.0434693,-0.0059073824,-0.0017452886,4000,0,0.7265565,0.59425294,-9.890911,4000,-12406,-0.13248514,-0.19229396,0.34091988,-18873,-64.14829,38.87
530408877,0.028583279,0.0066041234,-0.014311489,4000,0,0.25941494,-0.29395947,-9.8400955,4000,-16406,-0.13248514,-0.19229396,0.34091988,-1551,-65.057785,38.87
530412878,0.008367619,-0.0012817814,-0.032745406,4001,0,-0.536355,-1.2465217,-9.711822,4001,-20407,-0.13248514,-0.19229396,0.34091988,-5552,-65.057785,38.87
530416877,-0.030715358,0.0063280426,-0.030960841,3999,0,0.3899799,0.108788304,-9.998033,3999,-1871,-0.13383254,-0.18868941,0.3491538,-9551,-65.057785,38.87
530420877,-0.0041599665,0.0060950234,-0.03799191,4000,0,0.7403231,0.5303865,-9.676416,4000,-5871,-0.13383254,-0.18868941,0.3491538,-2871,-64.31366,38.87
530424877,0.019120524,-0.0037438795,-0.03356088,4000,0,-0.23211633,-1.3325835,-9.893739,4000,-9871,-0.13383254,-0.18868941,0.3491538,-6871,-64.31366,38.87
530428877,-0.016316928,0.0060250405,-0.035401065,4000,0,-0.087503344,-0.69751626,-9.775376,4000,-13871,-0.13383254,-0.18868941,0.3491538,-10871,-64.31366,38.87
530432877,-0.050380684,-0.0142987035,-0.017608393,4000,0,0.7872849,0.75727016,-9.868499,4000,-17871,-0.13383254,-0.18868941,0.3491538,-3269,-64.14829,38.87
530436877,0.034540236,0.005263038,-0.0106748,4000,0,-0.023253089,-0.6893485,-9.89049,4000,-21871,-0.13383254,-0.18868941,0.3491538,-7269,-64.14829,38.87
530440878,-0.003036439,-0.0034599388,-0.018151013,4001,0,-0.3911852,-0.92921513,-9.622674,4001,-3588,-0.12709549,-0.19349547,0.3573877,-11270,-64.14829,38.87
530444877,-0.045796152,-0.0031160605,0.007257538,3999,0,0.58491176,0.55492854,-9.970258,3999,-7587,-0.12709549,-0.19349547,0.3573877,-15269,-64.14829,38.87
530448877,0.017925097,0.007507166,0.016109921,4000,0,0.350803,0.21154986,-9.730688,4000,-11587,-0.12709549,-0.19349547,0.3573877,-19269,-64.14829,38.87
530452877,0.014095211,-0.007340988,0.020651754,4000,0,-0.511948,-1.1166408,-9.787646,4000,-15587,-0.12709549,-0.19349547,0.3573877,-1555,-64.31366,38.87
530456877,-0.031036818,0.009408609,0.032346457,4000,0,0.063965805,-0.07615142,-9.954523,4000,-19587,-0.12709549,-0.19349547,0.3573877,-5555,-64.31366,38.87
530460877,-0.019758292,0.0038069123,0.03539999,4000,0,0.64590955,0.6978182,-9.756632,4000,-1882,-0.12440066,-0.19830154,0.34562498,-9555,-64.31366,38.87
530464877,0.025793185,0.0033506472,0.04106935,4000,0,-0.2722876,-1.0553749,-9.866081,4000,-5882,-0.12440066,-0.19830154,0.34562498,-2596,-64.23097,38.87
530468877,-0.013902073,0.009271491,0.029801844,4000,0,-0.17422149,-0.6038696,-9.754517,4000,-9882,-0.12440066,-0.19830154,0.34562498,-6596,-64.23097,38.87
530472877,-0.043025073,-0.0075398027,0.03267657,4000,0,0.7281852,0.6751895,-9.901473,4000,-13882,-0.12440066,-0.19830154,0.34562498,-10596,-64.23097,38.87
530476877,0.029939195,0.008167188,0.026640626,4000,0,-0.003053444,-0.50605255,-9.889269,4000,-17882,-0.12440066,-0.19830154,0.34562498,-3175,-64.56171,38.87
530480877,0.005796317,0.0032720943,0.009237952,4000,0,-0.39365655,-1.1237018,-9.692653,4000,-21882,-0.12440066,-0.19830154,0.34562498,-7175,-64.56171,38.87
530484877,-0.03091335,0.004667024,0.009946721,4000,0,0.72924364,0.2559784,-9.973544,4000,-3574,-0.12440066,-0.20310761,0.34209615,-11175,-64.56171,38.87
530488877,0.005097688,0.008014732,-0.0033702306,4000,0,0.5880938,0.35621732,-9.671775,4000,-7574,-0.12440066,-0.20310761,0.34209615,-15175,-64.56171,38.87
530492877,0.023200512,-0.0026768881,-0.01588396,4000,0,-0.40318522,-1.4849792,-9.774001,4000,-11574,-0.12440066,-0.20310761,0.34209615,-19175,-64.56171,38.87
530496877,-0.026434433,0.0057766633,-0.020928439,4000,0,0.2655648,-0.3768782,-9.794946,4000,-15574,-0.12440066,-0.20310761,0.34209615,-2883,-64.065605,38.87
530500877,-0.028932732,-0.0058161677,-0.019811375,4000,0,0.7545765,0.60153836,-9.816805,4000,-19574,-0.12440066,-0.20310761,0.34209615,-6883,-64.065605,38.87
530504877,0.035343394,0.002566478,-0.023294358,4000,0,-0.15753818,-1.2043171,-9.869888,4000,-23574,-0.12440066,-0.20310761,0.34209615,-10883,-64.065605,38.87
530508877,-0.01889132,-0.003462031,-0.03444546,4000,0,-0.088732,-0.7304518,-9.67907,4000,-3398,-0.12305325,-0.18388332,0.34797752,-3493,-63.982918,38.87
