timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
541675415,541675277,-0.09380204,-0.06364158,0.007223905,0.41346157,0.0,0.0,0.0,-1.0
541779419,541779277,-0.09847648,-0.05363164,0.0072798086,0.41346157,0.0,0.0,0.0,-1.0
541879416,541879277,-0.10816068,-0.057557732,0.009497393,0.41346157,0.0,0.0,0.0,-1.0
541979422,541979284,-0.0961179,-0.055796687,0.006330931,0.41346157,0.0,0.0,0.0,-1.0
542084231,542084077,-0.10867534,-0.050393224,0.009902523,0.41346157,0.0,0.0,0.0,-1.0
542184213,542184077,-0.12156552,-0.061923012,0.0062110033,0.41346157,0.0,0.0,0.0,-1.0
542284216,542284077,-0.10975902,-0.05499648,0.011173401,0.41346157,0.0,0.0,0.0,-1.0
542388220,542388077,-0.09865841,-0.06418164,0.0067117955,0.41346157,0.0,0.0,0.0,-1.0
542488220,542488077,-0.103950456,-0.06277986,0.008770539,0.41346157,0.0,0.0,0.0,-1.0
542588231,542588077,-0.095272936,-0.07017042,0.008201582,0.41346157,0.0,0.0,0.0,-1.0
542692221,542692077,-0.11783142,-0.0555574,0.009039313,0.41346157,0.0,0.0,0.0,-1.0
542792218,542792077,-0.12982288,-0.05578937,0.012281129,0.41346157,0.0,0.0,0.0,-1.0
542893943,542893677,-0.11058524,-0.054185934,0.009715773,0.41346157,0.0,0.0,0.0,-1.0
542997819,542997677,-0.10240536,-0.061203834,0.010046628,0.41346157,0.0,0.0,0.0,-1.0
543097818,543097677,-0.10752536,-0.07014895,0.0093727,0.41346157,0.0,0.0,0.0,-1.0
543197816,543197677,-0.104326636,-0.059493013,0.009555815,0.41346157,0.0,0.0,0.0,-1.0
543301838,543301698,-0.122876875,-0.0649683,0.011045624,0.41346157,0.0,0.0,0.0,-1.0
543401810,543401677,-0.113977075,-0.06643517,0.008780321,0.41346157,0.0,0.0,0.0,-1.0
543502616,543502477,-0.11485085,-0.07151992,0.010794453,0.41346157,0.0,0.0,0.0,-1.0
543606619,543606477,-0.11321696,-0.07561305,0.011444617,0.41346157,0.0,0.0,0.0,-1.0
543706614,543706478,-0.11245218,-0.060946092,0.008468326,0.41346157,0.0,0.0,0.0,-1.0
543806613,543806477,-0.13576384,-0.06613935,0.013615465,0.41346157,0.0,0.0,0.0,-1.0
543910617,543910477,-0.1205154,-0.06788698,0.010878921,0.41346157,0.0,0.0,0.0,-1.0
544010613,544010477,-0.13084976,-0.07046225,0.012177337,0.41346157,0.0,0.0,0.0,-1.0
544110616,544110477,-0.12845264,-0.058782272,0.012327092,0.41346157,0.0,0.0,0.0,-1.0
544214616,544214477,-0.13641031,-0.06676426,0.013494482,0.41346157,0.0,0.0,0.0,-1.0
544315421,544315277,-0.12537684,-0.059050582,0.011835147,0.41346157,0.0,0.0,0.0,-1.0
544415425,544415284,-0.11933943,-0.07631511,0.011746692,0.41346157,0.0,0.0,0.0,-1.0
544519419,544519277,-0.12800539,-0.06442582,0.011340734,0.41346157,0.0,0.0,0.0,-1.0
544619413,544619277,-0.14390232,-0.072578385,0.013721689,0.41346157,0.0,0.0,0.0,-1.0
544719413,544719277,-0.13871646,-0.077047706,0.013630763,0.41346157,0.0,0.0,0.0,-1.0
544823441,544823302,-0.13888653,-0.079053335,0.012751529,0.41346157,0.0,0.0,0.0,-1.0
544923419,544923277,-0.13631706,-0.07399615,0.013429783,0.41346157,0.0,0.0,0.0,-1.0
545027413,545027277,-0.120108396,-0.080727495,0.011193049,0.41346157,0.0,0.0,0.0,-1.0
545128217,545128077,-0.15840545,-0.07167961,0.014869847,0.41346157,0.0,0.0,0.0,-1.0
545228218,545228077,-0.13099438,-0.07303057,0.012997703,0.41346157,0.0,0.0,0.0,-1.0
545332226,545332077,-0.13716002,-0.08231158,0.013059814,0.41346157,0.0,0.0,0.0,-1.0
545432247,545432101,-0.15874986,-0.07733199,0.013385217,0.41346157,0.0,0.0,0.0,-1.0
545532218,545532077,-0.13527595,-0.07412135,0.012898165,0.41346157,0.0,0.0,0.0,-1.0
545636223,545636077,-0.12908322,-0.079269804,0.012839833,0.41346157,0.0,0.0,0.0,-1.0
545736216,545736078,-0.1490454,-0.08268376,0.015279716,0.41346157,0.0,0.0,0.0,-1.0
545836229,545836078,-0.14424747,-0.07531236,0.015566589,0.41346157,0.0,0.0,0.0,-1.0
545941021,545940877,-0.14326134,-0.06699746,0.018580735,0.41346157,0.0,0.0,0.0,-1.0
546041019,546040877,-0.13078415,-0.07974657,0.012491778,0.41346157,0.0,0.0,0.0,-1.0
546141020,546140877,-0.1514973,-0.081639245,0.015857734,0.41346157,0.0,0.0,0.0,-1.0
546245020,546244877,-0.16030023,-0.08139654,0.019118879,0.41346157,0.0,0.0,0.0,-1.0
546345026,546344877,-0.14322294,-0.07456554,0.013725221,0.41346157,0.0,0.0,0.0,-1.0
546445022,546444877,-0.14203385,-0.07415764,0.020151908,0.41346157,0.0,0.0,0.0,-1.0
546549057,546548907,-0.16321701,-0.07207433,0.01640741,0.41346157,0.0,0.0,0.0,-1.0
546649021,546648877,-0.15286325,-0.07773667,0.015713694,0.41346157,0.0,0.0,0.0,-1.0
546753809,546753677,-0.1806819,-0.08776626,0.01997217,0.41346157,0.0,0.0,0.0,-1.0
546853810,546853677,-0.15770917,-0.08517441,0.016163742,0.41346157,0.0,0.0,0.0,-1.0
546953807,546953677,-0.1428358,-0.08335254,0.015728654,0.41346157,0.0,0.0,0.0,-1.0
547057821,547057677,-0.16506101,-0.083996676,0.019685885,0.41346157,0.0,0.0,0.0,-1.0
547157819,547157677,-0.14925534,-0.084569275,0.0155932885,0.41346157,0.0,0.0,0.0,-1.0
547257818,547257677,-0.15361078,-0.0905366,0.01696714,0.41346157,0.0,0.0,0.0,-1.0
547361813,547361677,-0.16898829,-0.07698326,0.021194633,0.41346157,0.0,0.0,0.0,-1.0
547461942,547461677,-0.14521982,-0.08008296,0.016759364,0.41346157,0.0,0.0,0.0,-1.0
547563420,547563277,-0.14821295,-0.09347803,0.020129604,0.41346157,0.0,0.0,0.0,-1.0
547663426,547663284,-0.16262849,-0.08729477,0.015955886,0.41346157,0.0,0.0,0.0,-1.0
547767416,547767277,-0.16293302,-0.08407262,0.021817388,0.41346157,0.0,0.0,0.0,-1.0
547867419,547867277,-0.15282157,-0.08454416,0.019569091,0.41346157,0.0,0.0,0.0,-1.0
547967422,547967277,-0.14762647,-0.09121327,0.016809205,0.41346157,0.0,0.0,0.0,-1.0
548071451,548071304,-0.18502507,-0.09301843,0.022200704,0.41346157,0.0,0.0,0.0,-1.0
548173063,548172908,-0.17713095,-0.08390937,0.019455632,0.41346157,0.0,0.0,0.0,-1.0
548273018,548272877,-0.16626464,-0.07690957,0.02331473,0.41346157,0.0,0.0,0.0,-1.0
548377027,548376877,-0.16131029,-0.08982417,0.017565284,0.41346157,0.0,0.0,0.0,-1.0
548477019,548476877,-0.16645676,-0.08887088,0.019523602,0.41346157,0.0,0.0,0.0,-1.0
548577045,548576877,-0.1598762,-0.08645945,0.021570174,0.41346157,0.0,0.0,0.0,-1.0
548681021,548680877,-0.16101588,-0.08817556,0.020710394,0.41346157,0.0,0.0,0.0,-1.0
548781820,548781677,-0.17488188,-0.084733985,0.021307124,0.41346157,0.0,0.0,0.0,-1.0
548881816,548881677,-0.17936829,-0.097640894,0.019632414,0.41346157,0.0,0.0,0.0,-1.0
548985822,548985677,-0.18073237,-0.08317509,0.02303421,0.41346157,0.0,0.0,0.0,-1.0
549085825,549085677,-0.18538545,-0.095114395,0.022516735,0.41346157,0.0,0.0,0.0,-1.0
549185827,549185677,-0.17375298,-0.09202742,0.021360332,0.41346157,0.0,0.0,0.0,-1.0
549289838,549289677,-0.19592047,-0.090678945,0.026183918,0.41346157,0.0,0.0,0.0,-1.0
549389813,549389677,-0.17542599,-0.08357372,0.022240508,0.41346157,0.0,0.0,0.0,-1.0
549493821,549493677,-0.18732017,-0.07947993,0.025554957,0.41346157,0.0,0.0,0.0,-1.0
549594616,549594477,-0.17665496,-0.088149644,0.02104782,0.41346157,0.0,0.0,0.0,-1.0
549694613,549694477,-0.20058714,-0.09624937,0.025495917,0.41346157,0.0,0.0,0.0,-1.0
549794616,549794477,-0.17368817,-0.09886201,0.020652266,0.41346157,0.0,0.0,0.0,-1.0
549898639,549898484,-0.17270517,-0.09745743,0.022977777,0.41346157,0.0,0.0,0.0,-1.0
549998618,549998477,-0.1772206,-0.09584333,0.02185204,0.41346157,0.0,0.0,0.0,-1.0
550102616,550102477,-0.17364235,-0.09637721,0.01999238,0.41346157,0.0,0.0,0.0,-1.0
550202649,550202478,-0.18265928,-0.09640125,0.02376967,0.41346157,0.0,0.0,0.0,-1.0
550302619,550302478,-0.19870955,-0.09411895,0.025537664,0.41346157,0.0,0.0,0.0,-1.0
550403413,550403277,-0.18669418,-0.096005775,0.022696922,0.41346157,0.0,0.0,0.0,-1.0
550507474,550507301,-0.20548643,-0.10292315,0.023613779,0.41346157,0.0,0.0,0.0,-1.0
550607416,550607277,-0.19617167,-0.10109674,0.024114747,0.41346157,0.0,0.0,0.0,-1.0
550711413,550711277,-0.18317734,-0.10316945,0.022084052,0.41346157,0.0,0.0,0.0,-1.0
550811431,550811277,-0.19199076,-0.089173794,0.024118759,0.41346157,0.0,0.0,0.0,-1.0
550911425,550911284,-0.16870195,-0.10759043,0.02162811,0.41346157,0.0,0.0,0.0,-1.0
551015417,551015277,-0.17694864,-0.10390741,0.022454323,0.41346157,0.0,0.0,0.0,-1.0
551115448,551115287,-0.19306491,-0.0888893,0.026665883,0.41346157,0.0,0.0,0.0,-1.0
551216231,551216096,-0.17244655,-0.11449012,0.023123613,0.41346157,0.0,0.0,0.0,-1.0
551320216,551320078,-0.18604197,-0.109517924,0.022211406,0.41346157,0.0,0.0,0.0,-1.0
551420258,551420078,-0.20860706,-0.09770274,0.026162185,0.41346157,0.0,0.0,0.0,-1.0
551520229,551520077,-0.18602715,-0.10727826,0.022901196,0.41346157,0.0,0.0,0.0,-1.0
551624217,551624077,-0.20049348,-0.0946926,0.026673619,0.41346157,0.0,0.0,0.0,-1.0
551724216,551724077,-0.20326342,-0.107595466,0.025645956,0.41346157,0.0,0.0,0.0,-1.0
551828227,551828077,-0.18977757,-0.10825227,0.025070738,0.41346157,0.0,0.0,0.0,-1.0
551928220,551928077,-0.23435786,-0.103226915,0.02588033,0.41346157,0.0,0.0,0.0,-1.0
552029824,552029677,-0.19894582,-0.102331705,0.028458262,0.41346157,0.0,0.0,0.0,-1.0
552129826,552129677,-0.19087483,-0.1122945,0.02630946,0.41346157,0.0,0.0,0.0,-1.0
552233862,552233677,-0.20615356,-0.10398988,0.027380988,0.41346157,0.0,0.0,0.0,-1.0
552333818,552333677,-0.19270979,-0.108259365,0.024601296,0.41346157,0.0,0.0,0.0,-1.0
552437814,552437677,-0.21338588,-0.10238971,0.028568964,0.41346157,0.0,0.0,0.0,-1.0
552537808,552537678,-0.20490183,-0.10829288,0.023911022,0.41346157,0.0,0.0,0.0,-1.0
552639416,552639277,-0.2000171,-0.106046095,0.028508486,0.41346157,0.0,0.0,0.0,-1.0
552739419,552739277,-0.238744,-0.10228537,0.027517376,0.41346157,0.0,0.0,0.0,-1.0
552839416,552839277,-0.20337737,-0.10924004,0.027240232,0.41346157,0.0,0.0,0.0,-1.0
552943444,552943305,-0.23181196,-0.10159266,0.02884576,0.41346157,0.0,0.0,0.0,-1.0
553043414,553043277,-0.22184955,-0.11404056,0.027397184,0.41346157,0.0,0.0,0.0,-1.0
553147416,553147277,-0.18959887,-0.11548233,0.025396375,0.41346157,0.0,0.0,0.0,-1.0
553248210,553248077,-0.22445007,-0.10725421,0.028780151,0.41346157,0.0,0.0,0.0,-1.0
553348209,553348077,-0.22647548,-0.11490011,0.027547097,0.41346157,0.0,0.0,0.0,-1.0
553452233,553452077,-0.20506902,-0.10742894,0.025410334,0.41346157,0.0,0.0,0.0,-1.0
553552211,553552077,-0.20832422,-0.11474937,0.028530033,0.41346157,0.0,0.0,0.0,-1.0
553652217,553652077,-0.19868556,-0.11969938,0.024289485,0.41346157,0.0,0.0,0.0,-1.0
553756208,553756077,-0.21072453,-0.11356503,0.031027136,0.41346157,0.0,0.0,0.0,-1.0
553856222,553856077,-0.22871149,-0.10392318,0.031172808,0.41346157,0.0,0.0,0.0,-1.0
553956227,553956077,-0.23180728,-0.10650556,0.026365587,0.41346157,0.0,0.0,0.0,-1.0
554061026,554060877,-0.22148517,-0.1184269,0.030734897,0.41346157,0.0,0.0,0.0,-1.0
554161023,554160877,-0.22724298,-0.12519898,0.027076526,0.41346157,0.0,0.0,0.0,-1.0
554261020,554260877,-0.24153598,-0.12297124,0.027633503,0.41346157,0.0,0.0,0.0,-1.0
554365018,554364877,-0.2266136,-0.103871934,0.03087997,0.41346157,0.0,0.0,0.0,-1.0
554465023,554464877,-0.2423924,-0.103797145,0.031227237,0.41346157,0.0,0.0,0.0,-1.0
554569012,554568877,-0.2065247,-0.13218744,0.02830118,0.41346157,0.0,0.0,0.0,-1.0
554669014,554668877,-0.21799305,-0.12662478,0.027230082,0.41346157,0.0,0.0,0.0,-1.0
554769016,554768877,-0.21983609,-0.12644202,0.0286722,0.41346157,0.0,0.0,0.0,-1.0
554869821,554869677,-0.2031761,-0.13056752,0.02603202,0.41346157,0.0,0.0,0.0,-1.0
554973819,554973677,-0.24538822,-0.12553163,0.028481886,0.41346157,0.0,0.0,0.0,-1.0
555073814,555073677,-0.23827839,-0.12892021,0.029368466,0.41346157,0.0,0.0,0.0,-1.0
555177824,555177677,-0.25224164,-0.12119443,0.030242369,0.41346157,0.0,0.0,0.0,-1.0
555277814,555277677,-0.24989384,-0.12658137,0.029103197,0.41346157,0.0,0.0,0.0,-1.0
555377813,555377677,-0.25173795,-0.13340178,0.03059384,0.41346157,0.0,0.0,0.0,-1.0
555481816,555481677,-0.2443434,-0.11873866,0.0285803,0.41346157,0.0,0.0,0.0,-1.0
555581819,555581677,-0.2524798,-0.12628303,0.030251019,0.41346157,0.0,0.0,0.0,-1.0
555682624,555682477,-0.2211769,-0.14120427,0.029252337,0.41346157,0.0,0.0,0.0,-1.0
555786616,555786477,-0.24948183,-0.12782292,0.027795378,0.41346157,0.0,0.0,0.0,-1.0
555886616,555886477,-0.22857781,-0.13939008,0.03043057,0.41346157,0.0,0.0,0.0,-1.0
555986631,555986477,-0.22985394,-0.12761024,0.028362231,0.41346157,0.0,0.0,0.0,-1.0
556090632,556090477,-0.22171137,-0.13783285,0.027390463,0.41346157,0.0,0.0,0.0,-1.0
556190631,556190477,-0.25088394,-0.12553027,0.030293576,0.41346157,0.0,0.0,0.0,-1.0
556290629,556290477,-0.26255223,-0.11153966,0.031021856,0.41346157,0.0,0.0,0.0,-1.0
556394616,556394477,-0.24703875,-0.11845314,0.033830177,0.41346157,0.0,0.0,0.0,-1.0
556495416,556495277,-0.24228457,-0.12600462,0.029405843,0.41346157,0.0,0.0,0.0,-1.0
556595426,556595285,-0.24091125,-0.14365424,0.02949507,0.41346157,0.0,0.0,0.0,-1.0
556699413,556699277,-0.25102377,-0.14371088,0.028377801,0.41346157,0.0,0.0,0.0,-1.0
556799416,556799277,-0.23248781,-0.13985778,0.029485533,0.41346157,0.0,0.0,0.0,-1.0
556899423,556899277,-0.25444838,-0.11568717,0.03251587,0.41346157,0.0,0.0,0.0,-1.0
557003443,557003302,-0.2654954,-0.11754909,0.031708892,0.41346157,0.0,0.0,0.0,-1.0
557103422,557103277,-0.26855382,-0.13858981,0.032626174,0.41346157,0.0,0.0,0.0,-1.0
557207416,557207277,-0.27399206,-0.13520795,0.031332314,0.41346157,0.0,0.0,0.0,-1.0
557308216,557308078,-0.22299153,-0.14737427,0.026220376,0.41346157,0.0,0.0,0.0,-1.0
