timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
532205020,0,0,0,-17000,0,105.00001,3.1415925,4294967.5,3750037.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
532405018,0,0,0,-17000,0,105.019005,3.1415925,4294967.5,3750037.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
532606020,0,0,0,-17000,0,105.038,3.1415925,4294967.5,3750037.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
532805408,0,0,0,-17000,0,105.05701,3.1415925,4294967.5,3750037.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
533005599,0,0,0,-17000,0,105.076004,3.1415925,4294967.5,3750037.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
533206027,0,0,0,-17000,0,105.095,3.1415925,4294967.5,3750037.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
533406020,0,0,0,-17000,0,105.114006,3.1415925,4294967.5,3750037.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
533604741,0,0,0,-17000,0,105.133,3.1415925,4294967.5,3750037.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
533804542,0,0,0,-17000,0,105.15201,3.1415925,4294967.5,3750037.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
534004689,0,0,0,-17000,0,105.171005,3.1415925,4294967.5,3750037.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
534204774,0,0,0,-17000,0,105.19,3.1415925,4294967.5,3750037.5,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
534405299,0,0,0,-17000,0,105.20901,3.1415925,4294967.5,3750037.5,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
534604021,0,0,0,-17000,0,105.228004,3.1415925,4294967.5,3750037.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
534805173,0,0,0,-17000,0,105.247,3.1415925,4294967.5,3750037.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
535005372,0,0,0,-17000,0,105.26601,3.1415925,4294967.5,3750037.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
535205545,0,0,0,-17000,0,105.285,3.1415925,4294967.5,3750037.8,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
535404133,0,0,0,-17000,0,105.30401,3.1415925,4294967.5,3750037.8,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
535604191,0,0,0,-17000,0,105.323006,3.1415925,4294967.5,3750037.8,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
535804089,0,0,0,-17000,0,105.342,3.1415925,4294967.5,3750037.8,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
536005060,0,0,0,-17000,0,105.36101,3.1415925,4294967.5,3750037.8,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
536204021,0,0,0,-17000,0,105.380005,3.1415925,4294967.5,3750038.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
536405088,0,0,0,-17000,0,105.399,3.1415925,4294967.5,3750038.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
536605061,0,0,0,-17000,0,105.41801,3.1415925,4294967.5,3750038.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
536805485,0,0,0,-17000,0,105.437004,3.1415925,4294967.5,3750038.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
537005390,0,0,0,-17000,0,105.456,3.1415925,4294967.5,3750038.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
537206915,0,0,0,-17000,0,105.475006,3.1415925,4294967.5,3750038.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
537406089,0,0,0,-17000,0,105.494,3.1415925,4294967.5,3750038.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
537605451,0,0,0,-17000,0,105.51301,3.1415925,4294967.5,3750038.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
537806314,0,0,0,-17000,0,105.532005,3.1415925,4294967.5,3750038.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
538005090,0,0,0,-17000,0,105.551,3.1415925,4294967.5,3750038.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
538205019,0,0,0,-17000,0,105.57001,3.1415925,4294967.5,3750038.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
538405021,0,0,0,-17000,0,105.589005,3.1415925,4294967.5,3750038.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
538605019,0,0,0,-17000,0,105.608,3.1415925,4294967.5,3750038.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
538805018,0,0,0,-17000,0,105.62701,3.1415925,4294967.5,3750038.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
539004020,0,0,0,-17000,0,105.646,3.1415925,4294967.5,3750038.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
539205018,0,0,0,-17000,0,105.66501,3.1415925,4294967.5,3750038.5,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
539404021,0,0,0,-17000,0,105.68301,3.1415925,4294967.5,3750038.5,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
539605058,0,0,0,-17000,0,105.702,3.1415925,4294967.5,3750038.5,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
539804022,0,0,0,-17000,0,105.72101,3.1415925,4294967.5,3750038.8,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
540004152,0,0,0,-17000,0,105.740005,3.1415925,4294967.5,3750038.8,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
540205091,0,0,0,-17000,0,105.759,3.1415925,4294967.5,3750038.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
540404024,0,0,0,-17000,0,105.77801,3.1415925,4294967.5,3750038.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
540606183,0,0,0,-17000,0,105.797005,3.1415925,4294967.5,3750038.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
540804021,0,0,0,-17000,0,105.816,3.1415925,4294967.5,3750038.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
541006016,0,0,0,-17000,0,105.83501,3.1415925,4294967.5,3750038.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
541205088,0,0,0,-17000,0,105.854004,3.1415925,4294967.5,3750038.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
541407056,0,0,0,-17000,0,105.87301,3.1415925,4294967.5,3750039.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
541605019,0,0,0,-17000,0,105.89101,3.1415925,4294967.5,3750039.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
541804019,0,0,0,-17000,0,105.91,3.1415925,4294967.5,3750039.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
542005016,0,0,0,-17000,0,105.92901,3.1415925,4294967.5,3750039.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
542204022,0,0,0,-17000,0,105.948006,3.1415925,4294967.5,3750039.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
542405121,0,0,0,-17000,0,105.967,3.1415925,4294967.5,3750039.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
542606057,0,0,0,-17000,0,105.98601,3.1415925,4294967.5,3750039.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
542805061,0,0,0,-17000,0,106.005005,3.1415925,4294967.5,3750039.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
543005019,0,0,0,-17000,0,106.024,3.1415925,4294967.5,3750039.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
543205187,0,0,0,-17000,0,106.04201,3.1415925,4294967.5,3750039.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
543406384,0,0,0,-17000,0,106.061005,3.1415925,4294967.5,3750039.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
543605019,0,0,0,-17000,0,106.08,3.1415925,4294967.5,3750039.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
543805021,0,0,0,-17000,0,106.09901,3.1415925,4294967.5,3750039.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
544005098,0,0,0,-17000,0,106.118004,3.1415925,4294967.5,3750039.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
544205142,0,0,0,-17000,0,106.13701,3.1415925,4294967.5,3750039.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
544404022,0,0,0,-17000,0,106.156006,3.1415925,4294967.5,3750039.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
544604020,0,0,0,-17000,0,106.174,3.1415925,4294967.5,3750039.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
544805021,0,0,0,-17000,0,106.19301,3.1415925,4294967.5,3750039.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
545006103,0,0,0,-17000,0,106.212006,3.1415925,4294967.5,3750039.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
545205064,0,0,0,-17000,0,106.231,3.1415925,4294967.5,3750039.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
545405018,0,0,0,-17000,0,106.25001,3.1415925,4294967.5,3750039.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
545606018,0,0,0,-17000,0,106.269005,3.1415925,4294967.5,3750039.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
545805148,0,0,0,-17000,0,106.287,3.1415925,4294967.5,3750039.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
546006017,0,0,0,-17000,0,106.30601,3.1415925,4294967.5,3750039.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
546205512,0,0,0,-17000,0,106.325005,3.1415925,4294967.5,3750039.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
546405451,0,0,0,-17000,0,106.344,3.1415925,4294967.5,3750040.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
546607018,0,0,0,-17000,0,106.36301,3.1415925,4294967.5,3750040.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
546805089,0,0,0,-17000,0,106.381004,3.1415925,4294967.5,3750040.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
547005021,0,0,0,-17000,0,106.4,3.1415925,4294967.5,3750040.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
547206329,0,0,0,-17000,0,106.41901,3.1415925,4294967.5,3750040.0,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
547405021,0,0,0,-17000,0,106.438,3.1415925,4294967.5,3750040.0,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
547606019,0,0,0,-17000,0,106.45701,3.1415925,4294967.5,3750040.0,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
547807089,0,0,0,-17000,0,106.475006,3.1415925,4294967.5,3750040.2,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
548006019,0,0,0,-17000,0,106.494,3.1415925,4294967.5,3750040.2,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
548206016,0,0,0,-17000,0,106.51301,3.1415925,4294967.5,3750040.2,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
548406091,0,0,0,-17000,0,106.532005,3.1415925,4294967.5,3750040.2,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
548606098,0,0,0,-17000,0,106.55,3.1415925,4294967.5,3750040.2,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
548807016,0,0,0,-17000,0,106.56901,3.1415925,4294967.5,3750040.2,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
549005375,0,0,0,-17000,0,106.588005,3.1415925,4294967.5,3750040.2,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
549207020,0,0,0,-17000,0,106.607,3.1415925,4294967.5,3750040.2,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
549408155,0,0,0,-17000,0,106.62601,3.1415925,4294967.5,3750040.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
549605941,0,0,0,-17000,0,106.644005,3.1415925,4294967.5,3750040.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
549805094,0,0,0,-17000,0,106.663,3.1415925,4294967.5,3750040.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
550005022,0,0,0,-17000,0,106.68201,3.1415925,4294967.5,3750040.8,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
550205205,0,0,0,-17000,0,106.701004,3.1415925,4294967.5,3750040.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
550406309,0,0,0,-17000,0,106.719,3.1415925,4294967.5,3750040.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
550606425,0,0,0,-17000,0,106.73801,3.1415925,4294967.5,3750040.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
550807092,0,0,0,-17000,0,106.757,3.1415925,4294967.5,3750040.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
551006795,0,0,0,-17000,0,106.775,3.1415925,4294967.5,3750040.8,99.99,99.99,100,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
551207018,0,0,0,-17000,0,106.79401,3.1415925,4294967.5,3750040.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
551407018,0,0,0,-17000,0,106.813,3.1415925,4294967.5,3750041.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
551606021,0,0,0,-17000,0,106.83201,3.1415925,4294967.5,3750041.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
551806020,0,0,0,-17000,0,106.850006,3.1415925,4294967.5,3750041.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
552005094,0,0,0,-17000,0,106.869,3.1415925,4294967.5,3750041.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
552206306,0,0,0,-17000,0,106.88801,3.1415925,4294967.5,3750041.0,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
552405025,0,0,0,-17000,0,106.907005,3.1415925,4294967.5,3750041.0,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
552607089,0,0,0,-17000,0,106.925,3.1415925,4294967.5,3750041.0,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
552806143,0,0,0,-17000,0,106.94401,3.1415925,4294967.5,3750041.2,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
553007021,0,0,0,-17000,0,106.963005,3.1415925,4294967.5,3750041.2,99.99,99.99,100,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
553207024,0,0,0,-17000,0,106.981,3.1415925,4294967.5,3750041.2,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
553407022,0,0,0,-17000,0,107.00001,3.1415925,4294967.5,3750041.2,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
553607020,0,0,0,-17000,0,107.019005,3.1415925,4294967.5,3750041.2,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
553807188,0,0,0,-17000,0,107.037,3.1415925,4294967.5,3750041.2,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
554007022,0,0,0,-17000,0,107.05601,3.1415925,4294967.5,3750041.2,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
554209741,0,0,0,-17000,0,107.075005,3.1415925,4294967.5,3750041.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
554407022,0,0,0,-17000,0,107.093,3.1415925,4294967.5,3750041.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
554607019,0,0,0,-17000,0,107.11201,3.1415925,4294967.5,3750041.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
554805045,0,0,0,-17000,0,107.131004,3.1415925,4294967.5,3750041.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
555007019,0,0,0,-17000,0,107.149,3.1415925,4294967.5,3750041.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
555206367,0,0,0,-17000,0,107.16801,3.1415925,4294967.5,3750041.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
555408018,0,0,0,-17000,0,107.187004,3.1415925,4294967.5,3750041.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
555607017,0,0,0,-17000,0,107.205,3.1415925,4294967.5,3750041.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
555807021,0,0,0,-17000,0,107.22401,3.1415925,4294967.5,3750041.8,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
556006060,0,0,0,-17000,0,107.243004,3.1415925,4294967.5,3750041.8,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
556206022,0,0,0,-17000,0,107.261,3.1415925,4294967.5,3750041.8,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
556406018,0,0,0,-17000,0,107.28001,3.1415925,4294967.5,3750042.0,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
556607090,0,0,0,-17000,0,107.299,3.1415925,4294967.5,3750042.0,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
556806021,0,0,0,-17000,0,107.317,3.1415925,4294967.5,3750042.0,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
557006187,0,0,0,-17000,0,107.336006,3.1415925,4294967.5,3750042.0,99.99,99.99,100,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
557206093,0,0,0,-17000,0,107.355,3.1415925,4294967.5,3750042.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
557407021,0,0,0,-17000,0,107.37301,3.1415925,4294967.5,3750042.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
557606136,0,0,0,-17000,0,107.392006,3.1415925,4294967.5,3750042.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
557806117,0,0,0,-17000,0,107.41,3.1415925,4294967.5,3750042.2,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
558006091,0,0,0,-17000,0,107.42901,3.1415925,4294967.5,3750042.2,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
558205601,0,0,0,-17000,0,107.448006,3.1415925,4294967.5,3750042.2,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
558406087,0,0,0,-17000,0,107.466,3.1415925,4294967.5,3750042.2,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
558605421,0,0,0,-17000,0,107.48501,3.1415925,4294967.5,3750042.2,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
558807108,0,0,0,-17000,0,107.503006,3.1415925,4294967.5,3750042.2,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
559005022,0,0,0,-17000,0,107.522,3.1415925,4294967.5,3750042.2,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
559206168,0,0,0,-17000,0,107.54101,3.1415925,4294967.5,3750042.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
559406501,0,0,0,-17000,0,107.559006,3.1415925,4294967.5,3750042.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
559606225,0,0,0,-17000,0,107.578,3.1415925,4294967.5,3750042.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
559806020,0,0,0,-17000,0,107.59601,3.1415925,4294967.5,3750042.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
560006020,0,0,0,-17000,0,107.615005,3.1415925,4294967.5,3750042.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
560205020,0,0,0,-17000,0,107.634,3.1415925,4294967.5,3750042.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
560405019,0,0,0,-17000,0,107.65201,3.1415925,4294967.5,3750042.5,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
560606057,0,0,0,-17000,0,107.671005,3.1415925,4294967.5,3750042.8,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
560807087,0,0,0,-17000,0,107.689,3.1415925,4294967.5,3750042.8,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
561006018,0,0,0,-17000,0,107.70801,3.1415925,4294967.5,3750042.8,99.99,99.99,100,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
561206091,0,0,0,-17000,0,107.727005,3.1415925,4294967.5,3750042.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
561406187,0,0,0,-17000,0,107.745,3.1415925,4294967.5,3750042.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
561607017,0,0,0,-17000,0,107.76401,3.1415925,4294967.5,3750042.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
561807133,0,0,0,-17000,0,107.782005,3.1415925,4294967.5,3750042.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
562007019,0,0,0,-17000,0,107.801,3.1415925,4294967.5,3750042.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
562207014,0,0,0,-17000,0,107.81901,3.1415925,4294967.5,3750042.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
562407088,0,0,0,-17000,0,107.838005,3.1415925,4294967.5,3750042.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
562606086,0,0,0,-17000,0,107.856,3.1415925,4294967.5,3750043.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
562804024,0,0,0,-17000,0,107.87501,3.1415925,4294967.5,3750043.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
563004258,0,0,0,-17000,0,107.893005,3.1415925,4294967.5,3750043.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
563204023,0,0,0,-17000,0,107.912,3.1415925,4294967.5,3750043.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
563404019,0,0,0,-17000,0,107.93101,3.1415925,4294967.5,3750043.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
563605527,0,0,0,-17000,0,107.949005,3.1415925,4294967.5,3750043.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
563806058,0,0,0,-17000,0,107.968,3.1415925,4294967.5,3750043.0,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
564005020,0,0,0,-17000,0,107.98601,3.1415925,4294967.5,3750043.2,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
564206025,0,0,0,-17000,0,108.005005,3.1415925,4294967.5,3750043.2,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
564405063,0,0,0,-17000,0,108.023,3.1415925,4294967.5,3750043.2,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
