timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
189286946,0.0062290747,0.013789726,0.010939407,3999,0,-0.005048433,-0.6765135,-9.784486,3999,-4953,-0.10014725,-0.16586058,0.38091314,-20951,-15.720734,32.91
189290946,-0.010953149,0.0003348003,-0.011022549,4000,0,1.0053083,-0.014650776,-9.890662,4000,-8953,-0.10014725,-0.16586058,0.38091314,-2952,-15.638298,32.91
189294946,0.0063131596,-0.005059318,-0.047122125,4000,0,-0.10499382,-0.041209523,-9.682059,4000,-12953,-0.10014725,-0.16586058,0.38091314,-6952,-15.638298,32.91
189298946,0.020391094,0.007748136,-0.07793516,4000,0,-0.5521064,-0.72004193,-9.772166,4000,-16953,-0.10014725,-0.16586058,0.38091314,-10952,-15.638298,32.91
189302946,-0.023194626,0.00646999,-0.0910396,4000,0,0.6787563,0.3799756,-9.8301325,4000,-20953,-0.10014725,-0.16586058,0.38091314,-3581,-15.638298,32.91
189306946,0.011187642,-0.0153910825,-0.10192538,4000,0,0.6965866,0.5576976,-9.741299,4000,-1952,-0.10014725,-0.15624844,0.38444194,-7581,-15.638298,32.91
189310947,0.027535383,-0.005004949,-0.119325325,4001,0,-0.39382848,-0.72148293,-9.797467,4001,-5953,-0.10014725,-0.15624844,0.38444194,-860,-14.973076,32.91
189314946,-0.0029104492,0.0038329824,-0.12172582,3999,0,-0.025929248,-0.24928093,-9.986435,3999,-9952,-0.10014725,-0.15624844,0.38444194,-4859,-14.973076,32.91
189318946,-0.019724937,-0.0021631562,-0.098253466,4000,0,0.8945077,0.93544894,-9.792487,4000,-13952,-0.10014725,-0.15624844,0.38444194,-8859,-14.973076,32.91
189322946,0.033134874,-0.020797059,-0.091534786,4000,0,-0.15121913,-0.08007301,-9.810812,4000,-17952,-0.10014725,-0.15624844,0.38444194,-12859,-14.973076,32.91
189326947,0.018801408,0.0140426345,-0.07251967,4001,0,-0.7766093,-0.6593625,-9.928365,4001,-21953,-0.10014725,-0.15624844,0.38444194,-16860,-14.973076,32.91
189330946,-0.030788308,0.0021071283,-0.029069167,3999,0,0.90306085,0.89801437,-9.79037,3999,-4952,-0.08128349,-0.17306969,0.37150297,-20859,-14.973076,32.91
189334946,0.01671927,-0.0055095563,-0.008306885,4000,0,0.29671803,0.58804846,-9.691166,4000,-8952,-0.08128349,-0.17306969,0.37150297,-2946,-15.139227,32.91
189338946,0.035925258,0.005809764,0.012059684,4000,0,-0.68067443,-1.0010648,-9.800045,4000,-12952,-0.08128349,-0.17306969,0.37150297,-6946,-15.139227,32.91
189342946,-0.035489608,0.0049408367,0.055109028,4000,0,0.24648617,0.53988993,-9.9557705,4000,-16952,-0.08128349,-0.17306969,0.37150297,-10946,-15.139227,32.91
189346946,0.0004982566,-0.0029590623,0.07611173,4000,0,0.5792525,0.78794456,-9.621948,4000,-20952,-0.08128349,-0.17306969,0.37150297,-3587,-15.305375,32.91
189350946,0.04714454,-0.009058379,0.07868514,4000,0,-0.36426285,-1.1617135,-9.939261,4000,-1951,-0.10284208,-0.16826361,0.38679448,-7587,-15.305375,32.91
189354946,-0.025518695,0.010542781,0.087959796,4000,0,-0.42920133,-0.2624262,-9.938985,4000,-5951,-0.10284208,-0.16826361,0.38679448,-952,-15.887507,32.91
189358946,-0.025692187,0.0034504968,0.105537236,4000,0,1.1475285,1.0828705,-9.721391,4000,-9951,-0.10284208,-0.16826361,0.38679448,-4952,-15.887507,32.91
189362946,0.04938134,-0.010971478,0.0791093,4000,0,0.0043107304,-0.64898974,-9.688401,4000,-13951,-0.10284208,-0.16826361,0.38679448,-8952,-15.887507,32.91
189366946,0.0026213317,0.008145119,0.061404213,4000,0,-0.6909722,-0.9495779,-9.90305,4000,-17951,-0.10284208,-0.16826361,0.38679448,-12952,-15.887507,32.91
189370947,-0.034094326,0.0027159327,0.059581432,4001,0,0.8922593,0.8842651,-9.904589,4001,-21952,-0.10284208,-0.16826361,0.38679448,-16953,-15.887507,32.91
189374946,0.03605402,-0.0070519075,0.019958084,3999,0,0.12967089,-0.20218682,-9.728856,3999,-4952,-0.08397832,-0.16826361,0.3703267,-20952,-15.887507,32.91
189378946,0.026944825,0.008434002,-0.0059107305,4000,0,-0.7130442,-1.4498429,-9.91633,4000,-8952,-0.08397832,-0.16826361,0.3703267,-2946,-15.47152,32.91
189382946,-0.036725707,0.0038301724,-0.019058894,4000,0,0.43738723,0.51420856,-9.937846,4000,-12952,-0.08397832,-0.16826361,0.3703267,-6946,-15.47152,32.91
189386946,0.008543241,-0.0039926157,-0.04606784,4000,0,0.6506402,0.48203227,-9.5581455,4000,-16952,-0.08397832,-0.16826361,0.3703267,-10946,-15.47152,32.91
189390946,0.044372432,-0.0057417867,-0.06838988,4000,0,-0.4196667,-1.4632109,-9.866689,4000,-20952,-0.08397832,-0.16826361,0.3703267,-3570,-15.804438,32.91
189394946,-0.034514472,0.0019018791,-0.078670874,4000,0,-0.12578642,0.12364123,-9.937312,4000,-1951,-0.10284208,-0.16946512,0.3773843,-7570,-15.804438,32.91
189399746,-0.0026045921,-0.0038908888,-0.08164231,4800,0,0.80811673,0.94950294,-9.628573,4800,-6751,-0.10284208,-0.16946512,0.3773843,-1752,-15.056151,32.91
189403746,0.05772465,-0.005573039,-0.0890679,4000,0,-0.55041736,-1.3917494,-9.833526,4000,-10751,-0.10284208,-0.16946512,0.3773843,-5752,-15.056151,32.91
189407746,-0.035362545,0.0060592988,-0.07451256,4000,0,-0.2881434,-0.013861135,-9.9690895,4000,-14751,-0.10284208,-0.16946512,0.3773843,-9752,-15.056151,32.91
189411746,-0.016709894,-0.0006113405,-0.05453807,4000,0,0.9148788,1.2609806,-9.716043,4000,-18751,-0.10284208,-0.16946512,0.3773843,-13752,-15.056151,32.91
189415746,0.05345818,-0.007507778,-0.046378937,4000,0,-0.2851114,-0.876855,-9.690623,4000,-1741,-0.09610502,-0.18508485,0.3856182,-17752,-15.056151,32.91
189419746,-0.016191952,0.012541876,-0.0265771,4000,0,-0.5430536,-0.46627086,-9.928394,4000,-5741,-0.09610502,-0.18508485,0.3856182,-21752,-15.056151,32.91
189423746,-0.03505949,0.0047481707,0.012434302,4000,0,1.055909,1.3958559,-9.694498,4000,-9741,-0.09610502,-0.18508485,0.3856182,-3472,-15.804438,32.92
189427746,0.04626485,-0.011096066,0.019307178,4000,0,0.08361326,-0.36394855,-9.583377,4000,-13741,-0.09610502,-0.18508485,0.3856182,-7472,-15.804438,32.92
189431746,0.013661157,0.0072325417,0.03264539,4000,0,-0.7218978,-1.0348794,-10.003787,4000,-17741,-0.09610502,-0.18508485,0.3856182,-752,-15.388448,32.92
189435746,-0.052387636,0.0044402997,0.07143269,4000,0,0.84469265,1.3009125,-9.843163,4000,-21741,-0.09610502,-0.18508485,0.3856182,-4752,-15.388448,32.92
189439746,0.035188295,-0.009835907,0.06189881,4000,0,0.37025252,0.2713703,-9.54082,4000,-2749,-0.092062786,-0.17907727,0.36679786,-8752,-15.388448,32.92
189443746,0.037571635,0.0026148863,0.063889205,4000,0,-0.6980082,-1.4580351,-10.001594,4000,-6749,-0.092062786,-0.17907727,0.36679786,-1742,-15.388448,32.92
189447746,-0.054824468,0.003303767,0.0825107,4000,0,0.53760934,0.88518447,-10.0172825,4000,-10749,-0.092062786,-0.17907727,0.36679786,-5742,-15.388448,32.92
189451746,0.016559878,-0.0074983304,0.059914645,4000,0,0.7121901,0.7566004,-9.623025,4000,-14749,-0.092062786,-0.17907727,0.36679786,-9742,-15.388448,32.92
189455746,0.05887255,-9.26507e-05,0.040648356,4000,0,-0.6223328,-1.6541755,-9.883962,4000,-18749,-0.092062786,-0.17907727,0.36679786,-13742,-15.388448,32.92
189459746,-0.050423708,0.0037400778,0.040782113,4000,0,0.018807288,0.2894573,-10.054668,4000,-22749,-0.092062786,-0.17907727,0.36679786,-17742,-15.388448,32.92
189463746,-0.003003898,-0.0017262944,0.021316007,4000,0,1.0024205,1.0235834,-9.68647,4000,-4736,-0.092062786,-0.18508485,0.37856057,-21742,-15.388448,32.92
189467746,0.0718418,-0.0046655354,-0.010350149,4000,0,-0.47981742,-1.5397621,-9.802306,4000,-8736,-0.092062786,-0.18508485,0.37856057,-3493,-15.720734,32.92
189471746,-0.037260704,0.005743804,-0.020338567,4000,0,-0.3844217,-0.21823402,-9.954085,4000,-12736,-0.092062786,-0.18508485,0.37856057,-7493,-15.720734,32.92
189475746,-0.024433045,-0.0015200587,-0.030558964,4000,0,1.062065,1.2952185,-9.70219,4000,-16736,-0.092062786,-0.18508485,0.37856057,-752,-15.970575,32.92
189479746,0.07258561,-0.014557003,-0.05885955,4000,0,-0.2232747,-1.1894215,-9.680066,4000,-20736,-0.092062786,-0.18508485,0.37856057,-4752,-15.970575,32.92
189483746,-0.014482195,0.0036314412,-0.065190196,4000,0,-0.629827,-0.7553969,-9.985449,4000,-2707,-0.09475761,-0.15624844,0.3738555,-8752,-15.970575,32.92
189487746,-0.047255203,0.0007986842,-0.051596895,4000,0,0.9770321,1.2956029,-9.624738,4000,-6707,-0.09475761,-0.15624844,0.3738555,-1742,-15.388448,32.92
189491746,0.064254984,-0.015651692,-0.068536215,4000,0,0.022132967,-0.75808,-9.6135845,4000,-10707,-0.09475761,-0.15624844,0.3738555,-5742,-15.388448,32.92
189495746,0.0029962664,0.003973167,-0.054162808,4000,0,-1.0448956,-0.9172972,-10.033475,4000,-14707,-0.09475761,-0.15624844,0.3738555,-9742,-15.388448,32.92
189499746,-0.060753874,0.008639911,-0.008903962,4000,0,1.000413,1.2858268,-9.726261,4000,-18707,-0.09475761,-0.15624844,0.3738555,-13742,-15.388448,32.92
189503746,0.054579936,-0.013627453,-0.021040766,4000,0,0.33189353,-0.2892062,-9.552024,4000,-1696,-0.09475761,-0.17787576,0.38444194,-17742,-15.388448,32.92
189507791,0.018963384,0.004103874,0.0018822605,4045,0,-1.1995147,-1.0900383,-10.0335865,4045,-5741,-0.09475761,-0.17787576,0.38444194,-21787,-15.388448,32.92
189511746,-0.075782016,0.010591507,0.051072266,3955,0,0.9703419,1.42027,-9.708444,3955,-9696,-0.09475761,-0.17787576,0.38444194,-3449,-15.554592,32.92
189515746,0.05118006,-0.014376478,0.027816392,4000,0,0.5480331,-0.085248984,-9.536662,4000,-13696,-0.09475761,-0.17787576,0.38444194,-7449,-15.554592,32.92
189519747,0.040114768,0.0027730481,0.036002792,4001,0,-1.1747681,-1.4369699,-10.030696,4001,-17697,-0.09475761,-0.17787576,0.38444194,-742,-15.47152,32.92
189523746,-0.09435802,0.008798692,0.07346308,3999,0,0.85282946,1.3603609,-9.792527,3999,-21696,-0.09475761,-0.17787576,0.38444194,-4741,-15.47152,32.92
189527746,0.049054213,-0.007978823,0.033131525,4000,0,0.756324,-0.013904899,-9.461178,4000,-2753,-0.09071537,-0.17547272,0.37856057,-8741,-15.47152,32.92
189531746,0.06287975,0.0017727985,0.015941028,4000,0,-1.1475548,-1.68826,-10.081982,4000,-6753,-0.09071537,-0.17547272,0.37856057,-1753,-15.388448,32.92
189535746,-0.12129399,0.0064429888,0.05300452,4000,0,0.7855014,1.5206354,-9.829649,4000,-10753,-0.09071537,-0.17547272,0.37856057,-5753,-15.388448,32.92
189539746,0.05225997,-0.005093311,-0.011794355,4000,0,0.8731298,-0.09897629,-9.230043,4000,-14753,-0.09071537,-0.17547272,0.37856057,-9753,-15.388448,32.92
189543746,0.11315386,-0.00048691005,-0.04950964,4000,0,-1.188994,-2.0660045,-10.185879,4000,-18753,-0.09071537,-0.17547272,0.37856057,-13753,-15.388448,32.92
189547746,-0.18657392,0.0017929217,0.025026659,4000,0,0.8456955,1.7440332,-9.912592,4000,-1742,-0.10688431,-0.18388332,0.38091314,-17753,-15.388448,32.92
189551746,0.055022266,-0.005412262,-0.060434505,4000,0,0.9845437,-0.007846844,-8.912144,4000,-5742,-0.10688431,-0.18388332,0.38091314,-21753,-15.388448,32.92
189555746,0.18446265,-0.005729414,-0.10198397,4000,0,-1.3225796,-2.154307,-10.608955,4000,-9742,-0.10688431,-0.18388332,0.38091314,-3512,-15.638298,32.92
189559746,-0.23340152,-0.0040591764,0.024293644,4000,0,0.76808107,2.1188617,-9.907921,4000,-13742,-0.10688431,-0.18388332,0.38091314,-7512,-15.638298,32.92
189563747,0.08174489,-0.0031018576,-0.07413522,4001,0,1.0604868,-0.24256702,-8.756831,4001,-17743,-0.10688431,-0.18388332,0.38091314,-692,-15.638298,32.92
189567746,0.1984754,-0.017372273,-0.09890884,3999,0,-1.499937,-2.0060048,-10.991015,3999,-21742,-0.10688431,-0.18388332,0.38091314,-4691,-15.638298,32.92
189571746,-0.2758743,0.0012403709,0.06641641,4000,0,0.7854858,2.4171827,-9.6304455,4000,-3523,-0.10014725,-0.17066665,0.35974026,-8691,-15.638298,32.92
189575746,0.10828358,0.0024475944,-0.052456886,4000,0,0.97380126,-0.7006117,-8.693823,4000,-7523,-0.10014725,-0.17066665,0.35974026,-1752,-15.804438,32.92
189579746,0.18794614,-0.025837388,-0.058572773,4000,0,-1.3498,-1.5878128,-11.359338,4000,-11523,-0.10014725,-0.17066665,0.35974026,-5752,-15.804438,32.92
189583746,-0.2936782,0.001418271,0.12326679,4000,0,0.8454841,2.3156426,-9.506961,4000,-15523,-0.10014725,-0.17066665,0.35974026,-9752,-15.804438,32.92
189587746,0.14977834,0.0149967475,-0.0257774,4000,0,0.5418076,-1.3703579,-8.745893,4000,-19523,-0.10014725,-0.17066665,0.35974026,-13752,-15.804438,32.92
189591746,0.13394396,-0.022121802,-0.0065371525,4000,0,-1.0064228,-1.1727629,-11.392675,4000,-23523,-0.10014725,-0.17066665,0.35974026,-17752,-15.804438,32.92
189595746,-0.28308922,-0.0042104274,0.14697647,4000,0,0.8086029,2.3710637,-9.328525,4000,-4751,-0.092062786,-0.15264389,0.37267923,-21752,-15.804438,32.92
189599746,0.19109903,0.019353263,-0.029513586,4000,0,0.22784853,-1.8868142,-8.951541,4000,-8751,-0.092062786,-0.15264389,0.37267923,-3486,-15.638298,32.92
189603746,0.075233944,-0.018781634,0.007848968,4000,0,-0.79444313,-0.5800789,-11.335361,4000,-12751,-0.092062786,-0.15264389,0.37267923,-7486,-15.638298,32.92
189607746,-0.25508842,0.0028575566,0.12766561,4000,0,0.7716617,1.9680912,-8.969825,4000,-16751,-0.092062786,-0.15264389,0.37267923,-1367,-15.638298,32.92
189611746,0.21092491,0.006510505,-0.062416404,4000,0,0.13276671,-1.9817368,-9.251758,4000,-20751,-0.092062786,-0.15264389,0.37267923,-5367,-15.638298,32.92
189615746,0.015619041,-0.015728373,-0.0047940924,4000,0,-0.5387657,-0.0012847087,-11.2731285,4000,-1752,-0.09879984,-0.16345756,0.36444533,-9367,-15.638298,32.92
189619746,-0.213022,0.011144689,0.075891055,4000,0,0.6002176,1.5061228,-8.925934,4000,-5752,-0.09879984,-0.16345756,0.36444533,-2752,-15.554592,32.92
189623746,0.22509596,0.0016365207,-0.10160092,4000,0,0.006284527,-1.8705709,-9.663388,4000,-9752,-0.09879984,-0.16345756,0.36444533,-6752,-15.554592,32.92
189627746,-0.059276942,-0.009245472,-0.014405979,4000,0,-0.20690905,0.4763073,-10.906164,4000,-13752,-0.09879984,-0.16345756,0.36444533,-10752,-15.554592,32.92
189631746,-0.14721408,0.0136931315,0.018099602,4000,0,0.47573784,0.79254746,-8.67184,4000,-17752,-0.09879984,-0.16345756,0.36444533,-14752,-15.554592,32.92
189635746,0.21293536,-0.0023272294,-0.114439875,4000,0,0.09233556,-1.4292995,-10.170013,4000,-21752,-0.09879984,-0.16345756,0.36444533,-18752,-15.554592,32.92
189639747,-0.11334176,-0.010922586,-0.002772899,4001,0,-0.07586007,0.978195,-10.405561,4001,-3593,-0.09475761,-0.16465907,0.37150297,-753,-15.388448,32.92
189643746,-0.053590517,0.012784246,-0.010540285,3999,0,0.30586523,0.32525253,-8.791567,3999,-7592,-0.09475761,-0.16465907,0.37150297,-4752,-15.388448,32.92
189647746,0.1621494,-0.0057607344,-0.0777078,4000,0,0.1586475,-1.1676697,-10.507716,4000,-11592,-0.09475761,-0.16465907,0.37150297,-8752,-15.388448,32.92
189651746,-0.13748929,-0.0054211044,0.03567722,4000,0,0.019570392,1.0445709,-9.720652,4000,-15592,-0.09475761,-0.16465907,0.37150297,-1395,-14.806922,32.92
189655746,0.042783786,0.00522504,-0.013710063,4000,0,0.1721289,-0.2310346,-9.430664,4000,-19592,-0.09475761,-0.16465907,0.37150297,-5395,-14.806922,32.92
189659746,0.047780607,-0.008782037,-0.0117588565,4000,0,0.056271523,-0.5473667,-10.465286,4000,-1741,-0.092062786,-0.16345756,0.38914704,-9395,-14.806922,32.92
189663746,-0.07264336,0.006854966,0.055299062,4000,0,-0.0017281218,0.774283,-9.413174,4000,-5741,-0.092062786,-0.16345756,0.38914704,-2741,-15.47152,32.92
189667746,0.06507079,0.0059040743,0.005819928,4000,0,0.39040068,-0.6878695,-9.740425,4000,-9741,-0.092062786,-0.16345756,0.38914704,-6741,-15.47152,32.92
189671746,-0.031299233,-0.013847972,0.027045654,4000,0,0.12483099,0.22829986,-9.9987755,4000,-13741,-0.092062786,-0.16345756,0.38914704,-10741,-15.47152,32.92
189675746,0.00034275293,0.010031357,0.04534037,4000,0,-0.18299313,0.31747195,-9.698518,4000,-17741,-0.092062786,-0.16345756,0.38914704,-14741,-15.47152,32.92
189679746,0.039981302,0.0030538903,0.017270332,4000,0,0.4185515,-0.7751004,-9.79297,4000,-21741,-0.092062786,-0.16345756,0.38914704,-18741,-15.47152,32.92
189683746,-0.036203664,-0.010102642,0.033513747,4000,0,0.097201474,0.36020187,-9.578557,4000,-2753,-0.08667314,-0.15384541,0.37267923,-22741,-15.47152,32.92
189687746,0.018592143,0.0030600647,0.019132283,4000,0,0.062202204,-0.028662551,-9.9473095,4000,-6753,-0.08667314,-0.15384541,0.37267923,-3490,-15.47152,32.92
189691746,0.018866366,-0.0054989937,-0.0017137039,4000,0,0.19376619,-0.4653891,-10.027184,4000,-10753,-0.08667314,-0.15384541,0.37267923,-7490,-15.47152,32.92
189695747,-0.015674911,0.0030534437,0.015269313,4001,0,-0.07393839,0.23833624,-9.5159,4001,-14754,-0.08667314,-0.15384541,0.37267923,-444,-15.638298,32.92
189699746,0.018938547,-0.0011685139,-0.016520148,3999,0,0.5370452,-0.33675358,-9.818514,3999,-18753,-0.08667314,-0.15384541,0.37267923,-4443,-15.638298,32.92
189703746,-0.004970931,-0.0127275335,-0.02908177,4000,0,-0.14323072,-0.09951981,-9.927708,4000,-22753,-0.08667314,-0.15384541,0.37267923,-8443,-15.638298,32.92
189707746,0.0049100216,0.012898188,-0.008317835,4000,0,-0.17030852,0.012385017,-9.77697,4000,-4679,-0.09745243,-0.18027878,0.38091314,-1690,-15.221667,32.92
189711746,0.016959647,-0.0003705532,-0.04130961,4000,0,0.6519362,-0.37712532,-9.799192,4000,-8679,-0.09745243,-0.18027878,0.38091314,-5690,-15.221667,32.92
189715746,-0.014708847,-0.011836836,-0.035887122,4000,0,-0.43646368,0.12631774,-9.841666,4000,-12679,-0.09745243,-0.18027878,0.38091314,-9690,-15.221667,32.92
189719746,0.0053277486,0.011614206,-0.0117216045,4000,0,0.066140965,-0.021356435,-9.890415,4000,-16679,-0.09745243,-0.18027878,0.38091314,-13690,-15.221667,32.92
189723746,0.021877043,-0.0021621587,-0.034824558,4000,0,0.6390146,-0.3624216,-9.772782,4000,-20679,-0.09745243,-0.18027878,0.38091314,-17690,-15.221667,32.92
189727746,-0.015008974,-0.005954564,-0.016215187,4000,0,-0.47008738,0.2375331,-9.698241,4000,-2741,-0.0934102,-0.16586058,0.37150297,-21690,-15.221667,32.92
189731746,0.00013010406,0.0039701527,-0.0045609483,4000,0,0.41635633,0.1428199,-9.901527,4000,-6741,-0.0934102,-0.16586058,0.37150297,-3481,-15.388448,32.93
189735746,0.029116482,-0.002135532,-0.012324043,4000,0,0.14850573,-0.44918045,-9.874651,4000,-10741,-0.0934102,-0.16586058,0.37150297,-7481,-15.388448,32.93
189739747,-0.017038228,0.009673961,0.02548015,4001,0,-0.40375903,0.14384668,-9.628359,4001,-14742,-0.0934102,-0.16586058,0.37150297,-444,-15.554592,32.93
189743746,0.0010086951,-0.0030374548,0.006616201,3999,0,0.97392195,0.35832408,-9.88697,3999,-18741,-0.0934102,-0.16586058,0.37150297,-4443,-15.554592,32.93
189747746,0.021968495,-0.009528844,0.005204875,4000,0,-0.5226788,-0.31229088,-10.066552,4000,-22741,-0.0934102,-0.16586058,0.37150297,-8443,-15.554592,32.93
189751746,-0.02176338,0.01686073,0.05526907,4000,0,-0.1898413,0.17572239,-9.727476,4000,-4752,-0.12305325,-0.16345756,0.37973687,-1752,-14.973076,32.93
189755746,0.025129888,0.0003770793,0.008043184,4000,0,1.2311513,0.034003977,-9.660948,4000,-8752,-0.12305325,-0.16345756,0.37973687,-5752,-14.973076,32.93
189759746,0.004694185,-0.015007433,0.008804077,4000,0,-0.8269645,-0.3394084,-9.989499,4000,-12752,-0.12305325,-0.16345756,0.37973687,-9752,-14.973076,32.93
189763746,-0.036969393,0.012422637,0.048970472,4000,0,0.3092499,0.35088992,-9.83832,4000,-16752,-0.12305325,-0.16345756,0.37973687,-13752,-14.973076,32.93
189767746,0.051315963,-0.0021018614,-0.0057321633,4000,0,0.74852544,-0.574727,-9.658659,4000,-20752,-0.12305325,-0.16345756,0.37973687,-17752,-14.973076,32.93
189771746,-0.010057163,-0.008457927,0.008574933,4000,0,-0.9484054,-0.18999691,-9.9557295,4000,-2705,-0.10418949,-0.15504692,0.37620804,-21752,-14.973076,32.93
189775746,-0.040313087,0.0035561812,0.017755512,4000,0,0.93617886,0.68845224,-9.678568,4000,-6705,-0.10418949,-0.15504692,0.37620804,-3408,-15.47152,32.93
