timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
193258073,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
193363066,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
193468065,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
193573069,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
193657079,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
193762070,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
193867062,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
193972069,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
194077121,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
194182194,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
194266333,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
194371062,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
194476469,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
194581142,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
194686606,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
194791066,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
194875064,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
194980068,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
195085066,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
195190064,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
195295064,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
195400071,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
195484060,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
195589066,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
195694064,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
195799064,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
195904069,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
196009072,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
196093062,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
196198065,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
196303094,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
196408103,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
196513064,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
196618064,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
196702069,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
196807069,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
196912065,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
197017062,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
197122066,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
197227243,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
197311239,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
197416064,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
197521058,-0.0,0.0,1.9749316,0.0,0.55080676,-0.0,0.0,0.83463275,0.08,-1.0,1,0,0,0,0,0,0
197626064,-0.0,0.0,2.0407958,0.0,0.5230269,-0.0,0.0,0.8523162,0.06730772,-1.0,1,0,0,0,0,0,0
197731239,-0.0,0.0,2.0416307,0.0,0.522671,-0.0,0.0,0.8525345,0.06730769,-1.0,1,0,0,0,0,0,0
197836065,-0.0,0.0,2.0427604,0.0,0.5221894,-0.0,0.0,0.8528296,0.06730769,-1.0,1,0,0,0,0,0,0
197920061,-0.0,0.0,2.0433273,0.0,0.5219476,-0.0,0.0,0.8529776,0.06730769,-1.0,1,0,0,0,0,0,0
198025232,-0.0,0.0,2.0441685,0.0,0.5215888,-0.0,0.0,0.853197,0.06730769,-1.0,1,0,0,0,0,0,0
198130066,-0.0,0.0,2.044958,0.0,0.5212519,-0.0,0.0,0.85340285,0.06730769,-1.0,1,0,0,0,0,0,0
198235060,-0.0,0.0,2.0456712,0.0,0.5209476,-0.0,0.0,0.85358864,0.06730769,-1.0,1,0,0,0,0,0,0
198340063,-0.0,0.0,2.046605,0.0,0.52054894,-0.0,0.0,0.8538318,0.06730769,-1.0,1,0,0,0,0,0,0
198445072,-0.0,0.0,2.0468936,0.0,0.5204258,-0.0,0.0,0.8539069,0.06730769,-1.0,1,0,0,0,0,0,0
198529121,-0.0,0.0,2.0473428,0.0,0.520234,-0.0,0.0,0.85402375,0.06730769,-1.0,1,0,0,0,0,0,0
198634064,-0.0,0.0,2.047701,0.0,0.5200811,-0.0,0.0,0.8541169,0.06730769,-1.0,1,0,0,0,0,0,0
198739274,-0.0,0.0,2.0480988,0.0,0.51991117,-0.0,0.0,0.85422033,0.06730769,-1.0,1,0,0,0,0,0,0
198844064,-0.0,0.0,2.0483942,0.0,0.519785,-0.0,0.0,0.85429716,0.06730769,-1.0,1,0,0,0,0,0,0
198949597,-0.0,0.0,2.0494726,0.0,0.51932424,-0.0,0.0,0.85457724,0.06730769,-1.0,1,0,0,0,0,0,0
199054064,-0.0,0.0,2.0501404,0.0,0.5190389,-0.0,0.0,0.85475063,0.06730769,-1.0,1,0,0,0,0,0,0
199138069,-0.0,0.0,2.0507178,0.0,0.5187921,-0.0,0.0,0.8549005,0.06730769,-1.0,1,0,0,0,0,0,0
199243065,-0.0,0.0,2.0515072,0.0,0.5184546,-0.0,0.0,0.8551051,0.06730769,-1.0,1,0,0,0,0,0,0
199348064,-0.0,0.0,2.0520763,0.0,0.51821125,-0.0,0.0,0.8552527,0.06730769,-1.0,1,0,0,0,0,0,0
199453104,-0.0,0.0,2.052878,0.0,0.51786846,-0.0,0.0,0.8554603,0.06730769,-1.0,1,0,0,0,0,0,0
199558064,-0.0,0.0,2.0530972,0.0,0.51777464,-0.0,0.0,0.8555171,0.06730769,-1.0,1,0,0,0,0,0,0
199663066,-0.0,0.0,2.0538669,0.0,0.5174454,-0.0,0.0,0.8557162,0.06730769,-1.0,1,0,0,0,0,0,0
199747062,-0.0,0.0,2.0545404,0.0,0.5171572,-0.0,0.0,0.8558904,0.06730769,-1.0,1,0,0,0,0,0,0
199852071,-0.0,0.0,2.055026,0.0,0.51694936,-0.0,0.0,0.85601604,0.06730769,-1.0,1,0,0,0,0,0,0
199957062,-0.0,0.0,2.0557451,0.0,0.5166415,-0.0,0.0,0.8562018,0.06730769,-1.0,1,0,0,0,0,0,0
200062064,-0.0,0.0,2.0567393,0.0,0.51621586,-0.0,0.0,0.85645854,0.06730769,-1.0,1,0,0,0,0,0,0
200167070,-0.0,0.0,2.0574493,0.0,0.51591176,-0.0,0.0,0.85664177,0.06730769,-1.0,1,0,0,0,0,0,0
200272062,-0.0,0.0,2.0581188,0.0,0.515625,-0.0,0.0,0.8568144,0.06730769,-1.0,1,0,0,0,0,0,0
200356062,-0.0,0.0,2.05836,0.0,0.5155216,-0.0,0.0,0.8568766,0.06730769,-1.0,1,0,0,0,0,0,0
200461069,-0.0,0.0,2.0590913,0.0,0.5152083,-0.0,0.0,0.85706496,0.06730769,-1.0,1,0,0,0,0,0,0
200566076,-0.0,0.0,2.0599775,0.0,0.51482844,-0.0,0.0,0.8572932,0.06730769,-1.0,1,0,0,0,0,0,0
200672064,-0.0,0.0,2.0601947,0.0,0.51473534,-0.0,0.0,0.8573491,0.06730769,-1.0,1,0,0,0,0,0,0
200777064,-0.0,0.0,2.0606158,0.0,0.51455486,-0.0,0.0,0.85745746,0.06730769,-1.0,1,0,0,0,0,0,0
200882064,-0.0,0.0,2.0608644,0.0,0.5144482,-0.0,0.0,0.8575214,0.06730769,-1.0,1,0,0,0,0,0,0
200966068,-0.0,0.0,2.0616345,0.0,0.514118,-0.0,0.0,0.8577195,0.06730769,-1.0,1,0,0,0,0,0,0
201071121,-0.0,0.0,2.062294,0.0,0.5138352,-0.0,0.0,0.85788894,0.06730769,-1.0,1,0,0,0,0,0,0
201176068,-0.0,0.0,2.0627403,0.0,0.51364374,-0.0,0.0,0.85800356,0.06730769,-1.0,1,0,0,0,0,0,0
201281151,-0.0,0.0,2.0629964,0.0,0.5135339,-0.0,0.0,0.85806936,0.06730769,-1.0,1,0,0,0,0,0,0
201386068,-0.0,0.0,2.0642042,0.0,0.51301557,-0.0,0.0,0.8583793,0.06730769,-1.0,1,0,0,0,0,0,0
201491348,-0.0,0.0,2.0647793,0.0,0.51276875,-0.0,0.0,0.85852677,0.06730769,-1.0,1,0,0,0,0,0,0
201575249,-0.0,0.0,2.0651999,0.0,0.5125882,-0.0,0.0,0.8586346,0.06730769,-1.0,1,0,0,0,0,0,0
201680066,-0.0,0.0,2.0660348,0.0,0.5122297,-0.0,0.0,0.8588485,0.06730769,-1.0,1,0,0,0,0,0,0
201785072,-0.0,0.0,2.0662904,0.0,0.51211995,-0.0,0.0,0.85891396,0.06730769,-1.0,1,0,0,0,0,0,0
201890064,-0.0,0.0,2.067073,0.0,0.5117837,-0.0,0.0,0.8591143,0.06730769,-1.0,1,0,0,0,0,0,0
201995242,-0.0,0.0,2.0670428,0.0,0.5117968,-0.0,0.0,0.8591066,0.06730769,-1.0,1,0,0,0,0,0,0
202100066,-0.0,0.0,2.0681014,0.0,0.511342,-0.0,0.0,0.8593773,0.06730769,-1.0,1,0,0,0,0,0,0
202184070,-0.0,0.0,2.0687115,0.0,0.5110798,-0.0,0.0,0.85953325,0.06730769,-1.0,1,0,0,0,0,0,0
202289066,-0.0,0.0,2.069395,0.0,0.510786,-0.0,0.0,0.8597079,0.06730769,-1.0,1,0,0,0,0,0,0
202394065,-0.0,0.0,2.069469,0.0,0.5107542,-0.0,0.0,0.8597268,0.06730769,-1.0,1,0,0,0,0,0,0
202499064,-0.0,0.0,2.0697346,0.0,0.51064,-0.0,0.0,0.8597946,0.06730769,-1.0,1,0,0,0,0,0,0
202604066,-0.0,0.0,2.070054,0.0,0.5105027,-0.0,0.0,0.85987616,0.06730769,-1.0,1,0,0,0,0,0,0
202709076,-0.0,0.0,2.0703707,0.0,0.51036656,-0.0,0.0,0.859957,0.06730769,-1.0,1,0,0,0,0,0,0
202793062,-0.0,0.0,2.0704598,0.0,0.51032823,-0.0,0.0,0.85997975,0.06730769,-1.0,1,0,0,0,0,0,0
202898065,-0.0,0.0,2.0706031,0.0,0.5102666,-0.0,0.0,0.8600163,0.06730769,-1.0,1,0,0,0,0,0,0
203003064,-0.0,0.0,2.0709805,0.0,0.5101043,-0.0,0.0,0.86011255,0.06730769,-1.0,1,0,0,0,0,0,0
203108065,-0.0,0.0,2.071041,0.0,0.51007825,-0.0,0.0,0.86012805,0.06730769,-1.0,1,0,0,0,0,0,0
203213065,-0.0,0.0,2.0713463,0.0,0.509947,-0.0,0.0,0.8602058,0.06730769,-1.0,1,0,0,0,0,0,0
203318067,-0.0,0.0,2.0716023,0.0,0.50983685,-0.0,0.0,0.8602711,0.06730769,-1.0,1,0,0,0,0,0,0
203402675,-0.0,0.0,2.0719476,0.0,0.5096884,-0.0,0.0,0.86035913,0.06730769,-1.0,1,0,0,0,0,0,0
203507062,-0.0,0.0,2.071931,0.0,0.50969553,-0.0,0.0,0.86035484,0.06730769,-1.0,1,0,0,0,0,0,0
203612803,-0.0,0.0,2.0720925,0.0,0.50962603,-0.0,0.0,0.860396,0.06730769,-1.0,1,0,0,0,0,0,0
203717141,-0.0,0.0,2.0722902,0.0,0.509541,-0.0,0.0,0.8604464,0.06730769,-1.0,1,0,0,0,0,0,0
203822673,-0.0,0.0,2.0722594,0.0,0.5095542,-0.0,0.0,0.8604386,0.06730769,-1.0,1,0,0,0,0,0,0
203927060,-0.0,0.0,2.0725117,0.0,0.50944567,-0.0,0.0,0.86050284,0.06730769,-1.0,1,0,0,0,0,0,0
204011069,-0.0,0.0,2.0725617,0.0,0.50942415,-0.0,0.0,0.8605156,0.06730769,-1.0,1,0,0,0,0,0,0
204116068,-0.0,0.0,2.0727289,0.0,0.5093522,-0.0,0.0,0.8605581,0.06730769,-1.0,1,0,0,0,0,0,0
204221103,-0.0,0.0,2.0728416,0.0,0.5093037,-0.0,0.0,0.8605869,0.06730769,-1.0,1,0,0,0,0,0,0
204326064,-0.0,0.0,2.0729823,0.0,0.5092432,-0.0,0.0,0.8606227,0.06730769,-1.0,1,0,0,0,0,0,0
204431066,-0.0,0.0,2.0735466,0.0,0.5090003,-0.0,0.0,0.86076635,0.06730769,-1.0,1,0,0,0,0,0,0
204536063,-0.0,0.0,2.073645,0.0,0.5089579,-0.0,0.0,0.8607914,0.06730769,-1.0,1,0,0,0,0,0,0
204620062,-0.0,0.0,2.0741568,0.0,0.5087377,-0.0,0.0,0.86092156,0.06730769,-1.0,1,0,0,0,0,0,0
204725064,-0.0,0.0,2.074389,0.0,0.5086377,-0.0,0.0,0.86098063,0.06730769,-1.0,1,0,0,0,0,0,0
204830064,-0.0,0.0,2.0750308,0.0,0.5083614,-0.0,0.0,0.8611438,0.06730769,-1.0,1,0,0,0,0,0,0
204935062,-0.0,0.0,2.0751982,0.0,0.50828934,-0.0,0.0,0.8611864,0.06730769,-1.0,1,0,0,0,0,0,0
205040064,-0.0,0.0,2.0757256,0.0,0.50806224,-0.0,0.0,0.8613204,0.06730769,-1.0,1,0,0,0,0,0,0
205145064,-0.0,0.0,2.075805,0.0,0.50802803,-0.0,0.0,0.8613405,0.06730769,-1.0,1,0,0,0,0,0,0
205229064,-0.0,0.0,2.0762906,0.0,0.5078189,-0.0,0.0,0.86146384,0.06730769,-1.0,1,0,0,0,0,0,0
205334067,-0.0,0.0,2.0762544,0.0,0.5078345,-0.0,0.0,0.86145467,0.06730769,-1.0,1,0,0,0,0,0,0
205439095,-0.0,0.0,2.0761673,0.0,0.507872,-0.0,0.0,0.86143255,0.06730769,-1.0,1,0,0,0,0,0,0
205544068,-0.0,0.0,2.0760565,0.0,0.5079197,-0.0,0.0,0.8614044,0.06730769,-1.0,1,0,0,0,0,0,0
205649062,-0.0,0.0,2.0767198,0.0,0.50763404,-0.0,0.0,0.8615728,0.06730769,-1.0,1,0,0,0,0,0,0
205754085,-0.0,0.0,2.076508,0.0,0.50772524,-0.0,0.0,0.8615191,0.06730769,-1.0,1,0,0,0,0,0,0
205838061,-0.0,0.0,2.076951,0.0,0.5075344,-0.0,0.0,0.8616315,0.06730769,-1.0,1,0,0,0,0,0,0
205943064,-0.0,0.0,2.0773976,0.0,0.507342,-0.0,0.0,0.86174476,0.06730769,-1.0,1,0,0,0,0,0,0
206048064,-0.0,0.0,2.0773063,0.0,0.5073813,-0.0,0.0,0.86172163,0.06730769,-1.0,1,0,0,0,0,0,0
206153066,-0.0,0.0,2.0773644,0.0,0.5073563,-0.0,0.0,0.8617364,0.06730769,-1.0,1,0,0,0,0,0,0
206258062,-0.0,0.0,2.077302,0.0,0.50738317,-0.0,0.0,0.86172056,0.06730769,-1.0,1,0,0,0,0,0,0
206363072,-0.0,0.0,2.0778265,0.0,0.50715715,-0.0,0.0,0.8618536,0.06730769,-1.0,1,0,0,0,0,0,0
206447062,-0.0,0.0,2.0781806,0.0,0.5070046,-0.0,0.0,0.86194336,0.06730769,-1.0,1,0,0,0,0,0,0
206552065,-0.0,0.0,2.0783777,0.0,0.5069196,-0.0,0.0,0.8619933,0.06730769,-1.0,1,0,0,0,0,0,0
206657068,-0.0,0.0,2.078257,0.0,0.5069716,-0.0,0.0,0.86196274,0.06730769,-1.0,1,0,0,0,0,0,0
206762066,-0.0,0.0,2.0782814,0.0,0.5069611,-0.0,0.0,0.86196893,0.06730769,-1.0,1,0,0,0,0,0,0
206867070,-0.0,0.0,2.078116,0.0,0.50703245,-0.0,0.0,0.861927,0.06730769,-1.0,1,0,0,0,0,0,0
206972067,-0.0,0.0,2.078031,0.0,0.507069,-0.0,0.0,0.86190546,0.06730769,-1.0,1,0,0,0,0,0,0
207056064,-0.0,0.0,2.078761,0.0,0.5067544,-0.0,0.0,0.86209047,0.06730769,-1.0,1,0,0,0,0,0,0
207161094,-0.0,0.0,2.0790021,0.0,0.50665045,-0.0,0.0,0.86215156,0.06730769,-1.0,1,0,0,0,0,0,0
207266073,0.027265104,0.0,2.0794592,0.0,0.50640637,0.006904039,0.01175454,0.8621872,0.06730769,-1.0,1,0,0,0,0,0,0
207371078,0.4511167,0.0,2.0799012,0.0,0.4934389,0.11322599,0.19287165,0.8405347,0.06730769,-1.0,1,0,0,0,0,0,0
207476079,0.6100749,-0.020580824,2.0715888,0.0,0.48362178,0.16155608,0.25334534,0.82208616,0.06730769,-1.0,1,0,0,0,0,0,0
207581108,0.61076206,-0.012012556,2.0750508,0.0,0.48326874,0.15776983,0.2559934,0.82220876,0.06730769,-1.0,1,0,0,0,0,0,0
207665180,0.61086524,0.00016473157,2.0803266,0.0,0.4826779,0.15211326,0.25939456,0.8225559,0.06730769,-1.0,1,0,0,0,0,0,0
207770082,0.38026887,-0.0010987227,2.0802906,0.0,0.49688494,0.09611261,0.1627274,0.84698725,0.06730769,-1.0,1,0,0,0,0,0,0
207875077,0.028142558,3.842989e-05,2.0802581,0.0,0.50605905,0.0071047945,0.012145373,0.862384,0.06730769,-1.0,1,0,0,0,0,0,0
207980083,0.0005792424,9.3141057e-07,2.080068,0.0,0.50619084,0.00014620199,0.0002500113,0.86242145,0.06730769,-1.0,1,0,0,0,0,0,0
208085109,-2.9460068e-06,3.212847e-09,2.0801828,0.0,0.5061414,-7.469335e-07,-1.2695795e-06,0.8624505,0.06730769,-1.0,1,0,0,0,0,0,0
208190200,-2.4736417e-07,-2.9651948e-10,2.0804706,0.0,0.5060173,-6.24574e-08,-1.067537e-07,0.8625233,0.06730769,-1.0,1,0,0,0,0,0,0
208274082,1.3830488e-08,1.1624405e-11,2.0802364,0.0,0.5061183,3.4949186e-09,5.9670913e-09,0.8624641,0.06730769,-1.0,1,0,0,0,0,0,0
208379074,4.722479e-10,6.576646e-13,2.0805514,0.0,0.50598246,1.1919095e-10,2.0383363e-10,0.86254376,0.06730769,-1.0,1,0,0,0,0,0,0
208484070,-0.0,0.0,2.0808516,0.0,0.505853,-0.0,0.0,0.8626197,0.06730769,-1.0,1,0,0,0,0,0,0
208589072,-0.0,0.0,2.0810266,0.0,0.50577754,-0.0,0.0,0.862664,0.06730769,-1.0,1,0,0,0,0,0,0
208694170,0.24942641,-5.2085454e-18,2.081043,0.0,0.5018423,0.062912874,0.107307434,0.8559681,0.06730769,-1.0,1,0,0,0,0,0,0
208799078,0.61086524,-2.790793e-19,2.0809896,0.0,0.48238382,0.15209502,0.25940523,0.82272834,0.06730769,-1.0,1,0,0,0,0,0,0
208883075,0.6105248,1.05094904e-20,2.0808778,0.0,0.48245573,0.15202741,0.25925666,0.8227455,0.06730769,-1.0,1,0,0,0,0,0,0
208988081,0.6108552,2.3492725e-22,2.0807412,0.0,0.48248678,0.15212484,0.25938222,0.8226697,0.06730769,-1.0,1,0,0,0,0,0,0
209093077,0.6068738,3.6335643e-24,2.0805445,0.0,0.48286957,0.1511894,0.25772917,0.8231369,0.06730769,-1.0,1,0,0,0,0,0,0
209198072,0.21416338,-9.179814e-26,2.080495,0.0,0.50310844,0.05408056,0.09218471,0.8575891,0.06730769,-1.0,1,0,0,0,0,0,0
209303077,-0.0038223641,-2.578751e-27,2.08056,0.0,0.5059778,-0.00096701697,-0.0016484812,0.8625443,0.06730769,-1.0,1,0,0,0,0,0,0
