timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
220207445,5.077295,0.0,0,0,1,0,0,0,0
220707446,5.082129,0.0,0,0,1,0,0,0,0
221207446,5.0966306,0.0,0,0,1,0,0,0,0
221707446,5.088574,0.0,0,0,1,0,0,0,0
222207446,5.078906,0.0,0,0,1,0,0,0,0
222707446,5.0869627,0.0,0,0,1,0,0,0,0
223207446,5.0708494,0.0,0,0,1,0,0,0,0
223707446,5.0869627,0.0,0,0,1,0,0,0,0
224207446,5.078906,0.0,0,0,1,0,0,0,0
224707446,5.077295,0.0,0,0,1,0,0,0,0
225207446,5.0708494,0.0,0,0,1,0,0,0,0
225707455,5.091797,0.0,0,0,1,0,0,0,0
226207446,5.0901856,0.0,0,0,1,0,0,0,0
226707446,5.0756836,0.0,0,0,1,0,0,0,0
227207446,5.0595703,0.0,0,0,1,0,0,0,0
227707446,5.078906,0.0,0,0,1,0,0,0,0
228207446,5.077295,0.0,0,0,1,0,0,0,0
228707446,5.08374,0.0,0,0,1,0,0,0,0
229207446,5.0869627,0.0,0,0,1,0,0,0,0
229707446,5.0869627,0.0,0,0,1,0,0,0,0
230217446,5.077295,0.0,0,0,1,0,0,0,0
230717446,5.0756836,0.0,0,0,1,0,0,0,0
231217446,5.0853515,0.0,0,0,1,0,0,0,0
231717446,5.0853515,0.0,0,0,1,0,0,0,0
232217446,5.08374,0.0,0,0,1,0,0,0,0
232717446,5.0901856,0.0,0,0,1,0,0,0,0
233217446,5.082129,0.0,0,0,1,0,0,0,0
233717446,5.078906,0.0,0,0,1,0,0,0,0
234217446,5.082129,0.0,0,0,1,0,0,0,0
234717446,5.0756836,0.0,0,0,1,0,0,0,0
235217446,5.0756836,0.0,0,0,1,0,0,0,0
235717446,5.0740724,0.0,0,0,1,0,0,0,0
236217446,5.08374,0.0,0,0,1,0,0,0,0
236717446,5.0966306,0.0,0,0,1,0,0,0,0
237217446,5.0950193,0.0,0,0,1,0,0,0,0
237717446,5.0740724,0.0,0,0,1,0,0,0,0
238217446,5.0901856,0.0,0,0,1,0,0,0,0
238717446,5.069238,0.0,0,0,1,0,0,0,0
239217446,5.0756836,0.0,0,0,1,0,0,0,0
239727454,5.0901856,0.0,0,0,1,0,0,0,0
240227446,5.093408,0.0,0,0,1,0,0,0,0
240727481,5.0901856,0.0,0,0,1,0,0,0,0
241227446,5.0724607,0.0,0,0,1,0,0,0,0
241727446,5.0853515,0.0,0,0,1,0,0,0,0
242227446,5.0805173,0.0,0,0,1,0,0,0,0
242727446,5.0756836,0.0,0,0,1,0,0,0,0
243227446,5.104687,0.0,0,0,1,0,0,0,0
243727446,5.082129,0.0,0,0,1,0,0,0,0
244227446,5.0740724,0.0,0,0,1,0,0,0,0
244727446,5.0853515,0.0,0,0,1,0,0,0,0
245227446,5.0805173,0.0,0,0,1,0,0,0,0
245727446,5.0853515,0.0,0,0,1,0,0,0,0
246227446,5.0869627,0.0,0,0,1,0,0,0,0
246727446,5.0950193,0.0,0,0,1,0,0,0,0
247237446,5.0901856,0.0,0,0,1,0,0,0,0
247737446,5.077295,0.0,0,0,1,0,0,0,0
248237446,5.0966306,0.0,0,0,1,0,0,0,0
248737446,5.0805173,0.0,0,0,1,0,0,0,0
249237446,5.0901856,0.0,0,0,1,0,0,0,0
249737446,5.082129,0.0,0,0,1,0,0,0,0
250237446,5.0724607,0.0,0,0,1,0,0,0,0
250737446,5.08374,0.0,0,0,1,0,0,0,0
251237446,5.0724607,0.0,0,0,1,0,0,0,0
251737446,5.069238,0.0,0,0,1,0,0,0,0
252237446,5.093408,0.0,0,0,1,0,0,0,0
252737446,5.0901856,0.0,0,0,1,0,0,0,0
253237446,5.069238,0.0,0,0,1,0,0,0,0
253737446,5.082129,0.0,0,0,1,0,0,0,0
254237446,5.093408,0.0,0,0,1,0,0,0,0
254737446,5.0950193,0.0,0,0,1,0,0,0,0
255237478,5.0853515,0.0,0,0,1,0,0,0,0
255737446,5.078906,0.0,0,0,1,0,0,0,0
256237446,5.077295,0.0,0,0,1,0,0,0,0
256747446,5.078906,0.0,0,0,1,0,0,0,0
257247446,5.0805173,0.0,0,0,1,0,0,0,0
257747446,5.088574,0.0,0,0,1,0,0,0,0
258247446,5.08374,0.0,0,0,1,0,0,0,0
258747446,5.0724607,0.0,0,0,1,0,0,0,0
259247446,5.0724607,0.0,0,0,1,0,0,0,0
259747446,5.069238,0.0,0,0,1,0,0,0,0
260247446,5.082129,0.0,0,0,1,0,0,0,0
260747446,5.069238,0.0,0,0,1,0,0,0,0
261247446,5.0708494,0.0,0,0,1,0,0,0,0
261747446,5.082129,0.0,0,0,1,0,0,0,0
262247452,5.082129,0.0,0,0,1,0,0,0,0
262747446,5.078906,0.0,0,0,1,0,0,0,0
263247446,5.077295,0.0,0,0,1,0,0,0,0
263747446,5.069238,0.0,0,0,1,0,0,0,0
264247446,5.0805173,0.0,0,0,1,0,0,0,0
264747446,5.078906,0.0,0,0,1,0,0,0,0
265247446,5.078906,0.0,0,0,1,0,0,0,0
265747446,5.08374,0.0,0,0,1,0,0,0,0
266247446,5.0869627,0.0,0,0,1,0,0,0,0
266757446,5.0756836,0.0,0,0,1,0,0,0,0
267257446,5.078906,0.0,0,0,1,0,0,0,0
267757446,5.0708494,0.0,0,0,1,0,0,0,0
268257446,5.093408,0.0,0,0,1,0,0,0,0
268757446,5.08374,0.0,0,0,1,0,0,0,0
269257446,5.082129,0.0,0,0,1,0,0,0,0
269757446,5.0660157,0.0,0,0,1,0,0,0,0
270257446,5.064404,0.0,0,0,1,0,0,0,0
270757446,5.069238,0.0,0,0,1,0,0,0,0
271257446,5.062793,0.0,0,0,1,0,0,0,0
271757446,5.0563474,0.0,0,0,1,0,0,0,0
272257446,5.0740724,0.0,0,0,1,0,0,0,0
272757446,5.067627,0.0,0,0,1,0,0,0,0
273257446,5.082129,0.0,0,0,1,0,0,0,0
273757446,5.08374,0.0,0,0,1,0,0,0,0
274257446,5.0756836,0.0,0,0,1,0,0,0,0
274757446,5.067627,0.0,0,0,1,0,0,0,0
275257446,5.078906,0.0,0,0,1,0,0,0,0
275757446,5.069238,0.0,0,0,1,0,0,0,0
276257452,5.064404,0.0,0,0,1,0,0,0,0
276767446,5.067627,0.0,0,0,1,0,0,0,0
277267446,5.0708494,0.0,0,0,1,0,0,0,0
277767446,5.0756836,0.0,0,0,1,0,0,0,0
278267446,5.069238,0.0,0,0,1,0,0,0,0
278767446,5.078906,0.0,0,0,1,0,0,0,0
279267446,5.064404,0.0,0,0,1,0,0,0,0
279767446,5.0853515,0.0,0,0,1,0,0,0,0
280267446,5.0515137,0.0,0,0,1,0,0,0,0
280767446,5.069238,0.0,0,0,1,0,0,0,0
281267446,5.0660157,0.0,0,0,1,0,0,0,0
281767446,5.0756836,0.0,0,0,1,0,0,0,0
282267446,5.0611815,0.0,0,0,1,0,0,0,0
282767446,5.0901856,0.0,0,0,1,0,0,0,0
283267447,5.0853515,0.0,0,0,1,0,0,0,0
283777446,5.093408,0.0,0,0,1,0,0,0,0
284277446,5.078906,0.0,0,0,1,0,0,0,0
284777446,5.0805173,0.0,0,0,1,0,0,0,0
285277446,5.0756836,0.0,0,0,1,0,0,0,0
285777446,5.0740724,0.0,0,0,1,0,0,0,0
286277446,5.0901856,0.0,0,0,1,0,0,0,0
286777446,5.0869627,0.0,0,0,1,0,0,0,0
287277446,5.077295,0.0,0,0,1,0,0,0,0
287777446,5.078906,0.0,0,0,1,0,0,0,0
288277446,5.082129,0.0,0,0,1,0,0,0,0
288777446,5.077295,0.0,0,0,1,0,0,0,0
289277446,5.0740724,0.0,0,0,1,0,0,0,0
289777446,5.0853515,0.0,0,0,1,0,0,0,0
290277446,5.0805173,0.0,0,0,1,0,0,0,0
290777446,5.0740724,0.0,0,0,1,0,0,0,0
291277446,5.0756836,0.0,0,0,1,0,0,0,0
291777446,5.0869627,0.0,0,0,1,0,0,0,0
292277446,5.0724607,0.0,0,0,1,0,0,0,0
292777446,5.088574,0.0,0,0,1,0,0,0,0
293287445,5.088574,0.0,0,0,1,0,0,0,0
293787446,5.08374,0.0,0,0,1,0,0,0,0
294287446,5.117578,0.0,0,0,1,0,0,0,0
294787446,5.064404,0.0,0,0,1,0,0,0,0
