timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
192404184,0,0,0,-17000,0,65.031006,3.1415925,4294967.5,3750002.8,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192603295,0,0,0,-17000,0,65.062004,3.1415925,4294967.5,3750002.8,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
192805294,0,0,0,-17000,0,65.092,3.1415925,4294967.5,3750003.0,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193003105,0,0,0,-17000,0,65.123,3.1415925,4294967.5,3750003.0,99.99,99.99,102,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193204129,0,0,0,-17000,0,65.154,3.1415925,4294967.5,3750003.0,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193403064,0,0,0,-17000,0,65.184006,3.1415925,4294967.5,3750003.0,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193603019,0,0,0,-17000,0,65.215004,3.1415925,4294967.5,3750003.0,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
193803092,0,0,0,-17000,0,65.246,3.1415925,4294967.5,3750003.0,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194004099,0,0,0,-17000,0,65.276,3.1415925,4294967.5,3750003.0,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194203193,0,0,0,-17000,0,65.30701,3.1415925,4294967.5,3750003.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194403189,0,0,0,-17000,0,65.338005,3.1415925,4294967.5,3750003.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194605371,0,0,0,-17000,0,65.368004,3.1415925,4294967.5,3750003.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
194804022,0,0,0,-17000,0,65.399,3.1415925,4294967.5,3750003.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195004095,0,0,0,-17000,0,65.429,3.1415925,4294967.5,3750003.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195205088,0,0,0,-17000,0,65.46001,3.1415925,4294967.5,3750003.0,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195403021,0,0,0,-17000,0,65.490005,3.1415925,4294967.5,3750003.0,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195604027,0,0,0,-17000,0,65.521,3.1415925,4294967.5,3750003.0,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
195802093,0,0,0,-17000,0,65.552,3.1415925,4294967.5,3750003.0,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196003022,0,0,0,-17000,0,65.582,3.1415925,4294967.5,3750003.0,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196202026,0,0,0,-17000,0,65.612,3.1415925,4294967.5,3750003.0,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196403021,0,0,0,-17000,0,65.643005,3.1415925,4294967.5,3750003.0,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196603119,0,0,0,-17000,0,65.673004,3.1415925,4294967.5,3750003.0,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
196804090,0,0,0,-17000,0,65.704,3.1415925,4294967.5,3750003.0,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197004227,0,0,0,-17000,0,65.734,3.1415925,4294967.5,3750003.0,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197203580,0,0,0,-17000,0,65.765,3.1415925,4294967.5,3750003.0,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197404131,0,0,0,-17000,0,65.795006,3.1415925,4294967.5,3750003.0,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197604088,0,0,0,-17000,0,65.826004,3.1415925,4294967.5,3750003.0,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
197804360,0,0,0,-17000,0,65.856,3.1415925,4294967.5,3750003.0,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198003076,0,0,0,-17000,0,65.886,3.1415925,4294967.5,3750003.0,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198203277,0,0,0,-17000,0,65.917,3.1415925,4294967.5,3750003.0,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198404303,0,0,0,-17000,0,65.94701,3.1415925,4294967.5,3750003.0,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198603063,0,0,0,-17000,0,65.977005,3.1415925,4294967.5,3750003.0,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
198803157,0,0,0,-17000,0,66.008,3.1415925,4294967.5,3750003.0,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199003061,0,0,0,-17000,0,66.038,3.1415925,4294967.5,3750003.0,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199203062,0,0,0,-17000,0,66.068,3.1415925,4294967.5,3750003.0,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199404018,0,0,0,-17000,0,66.098,3.1415925,4294967.5,3750003.0,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199603380,0,0,0,-17000,0,66.129005,3.1415925,4294967.5,3750003.0,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
199804093,0,0,0,-17000,0,66.159004,3.1415925,4294967.5,3750003.0,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200004021,0,0,0,-17000,0,66.189,3.1415925,4294967.5,3750003.0,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200204090,0,0,0,-17000,0,66.219,3.1415925,4294967.5,3750003.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200404088,0,0,0,-17000,0,66.25,3.1415925,4294967.5,3750003.0,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200603196,0,0,0,-17000,0,66.28001,3.1415925,4294967.5,3750003.5,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
200803020,0,0,0,-17000,0,66.310005,3.1415925,4294967.5,3750003.5,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201004020,0,0,0,-17000,0,66.340004,3.1415925,4294967.5,3750003.5,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201206088,0,0,0,-17000,0,66.37,3.1415925,4294967.5,3750003.5,99.99,99.99,102,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201405020,0,0,0,-17000,0,66.4,3.1415925,4294967.5,3750003.5,99.99,99.99,102,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201604091,0,0,0,-17000,0,66.43,3.1415925,4294967.5,3750003.5,99.99,99.99,102,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
201803486,0,0,0,-17000,0,66.461006,3.1415925,4294967.5,3750003.5,99.99,99.99,102,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202003434,0,0,0,-17000,0,66.491005,3.1415925,4294967.5,3750003.5,99.99,99.99,102,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202204018,0,0,0,-17000,0,66.521,3.1415925,4294967.5,3750003.5,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202403688,0,0,0,-17000,0,66.551,3.1415925,4294967.5,3750003.5,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202604343,0,0,0,-17000,0,66.581,3.1415925,4294967.5,3750003.5,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
202804249,0,0,0,-17000,0,66.611,3.1415925,4294967.5,3750003.5,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203004468,0,0,0,-17000,0,66.64101,3.1415925,4294967.5,3750003.5,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203204398,0,0,0,-17000,0,66.671005,3.1415925,4294967.5,3750003.5,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203404626,0,0,0,-17000,0,66.701004,3.1415925,4294967.5,3750003.5,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203604127,0,0,0,-17000,0,66.731,3.1415925,4294967.5,3750003.5,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
203804184,0,0,0,-17000,0,66.761,3.1415925,4294967.5,3750003.5,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204004086,0,0,0,-17000,0,66.791,3.1415925,4294967.5,3750003.5,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204204020,0,0,0,-17000,0,66.82101,3.1415925,4294967.5,3750003.5,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204403131,0,0,0,-17000,0,66.851006,3.1415925,4294967.5,3750003.5,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204603116,0,0,0,-17000,0,66.880005,3.1415925,4294967.5,3750003.5,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
204804037,0,0,0,-17000,0,66.91,3.1415925,4294967.5,3750003.5,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205003336,0,0,0,-17000,0,66.94,3.1415925,4294967.5,3750003.5,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205205021,0,0,0,-17000,0,66.97,3.1415925,4294967.5,3750003.5,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205405019,0,0,0,-17000,0,67.0,3.1415925,4294967.5,3750003.5,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205606087,0,0,0,-17000,0,67.03001,3.1415925,4294967.5,3750003.5,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
205804091,0,0,0,-17000,0,67.060005,3.1415925,4294967.5,3750003.5,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206004045,0,0,0,-17000,0,67.089005,3.1415925,4294967.5,3750003.5,99.99,99.99,102,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206205021,0,0,0,-17000,0,67.119,3.1415925,4294967.5,3750003.5,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206406018,0,0,0,-17000,0,67.149,3.1415925,4294967.5,3750003.5,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206604909,0,0,0,-17000,0,67.179,3.1415925,4294967.5,3750003.5,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
206803023,0,0,0,-17000,0,67.209,3.1415925,4294967.5,3750003.5,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207005197,0,0,0,-17000,0,67.23801,3.1415925,4294967.5,3750003.5,99.99,99.99,102,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207203119,0,0,0,-17000,0,67.268005,3.1415925,4294967.5,3750003.5,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207407055,0,0,0,-17000,0,67.298004,3.1415925,4294967.5,3750003.5,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207603091,0,0,0,-17000,0,67.328,3.1415925,4294967.5,3750003.5,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
207804019,0,0,0,-17000,0,67.357,3.1415925,4294967.5,3750003.8,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208004019,0,0,0,-17000,0,67.387,3.1415925,4294967.5,3750003.8,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208204090,0,0,0,-17000,0,67.417,3.1415925,4294967.5,3750003.8,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208406224,0,0,0,-17000,0,67.44601,3.1415925,4294967.5,3750003.8,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208604119,0,0,0,-17000,0,67.476006,3.1415925,4294967.5,3750003.8,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
208805484,0,0,0,-17000,0,67.506004,3.1415925,4294967.5,3750003.8,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209003092,0,0,0,-17000,0,67.535,3.1415925,4294967.5,3750003.8,99.99,99.99,102,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209204040,0,0,0,-17000,0,67.565,3.1415925,4294967.5,3750003.8,99.99,99.99,102,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209403091,0,0,0,-17000,0,67.594,3.1415925,4294967.5,3750003.8,99.99,99.99,102,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209604025,0,0,0,-17000,0,67.624,3.1415925,4294967.5,3750003.8,99.99,99.99,102,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
209804018,0,0,0,-17000,0,67.65401,3.1415925,4294967.5,3750003.8,99.99,99.99,102,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210005019,0,0,0,-17000,0,67.68301,3.1415925,4294967.5,3750003.8,99.99,99.99,102,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210204018,0,0,0,-17000,0,67.713005,3.1415925,4294967.5,3750003.8,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210405058,0,0,0,-17000,0,67.742004,3.1415925,4294967.5,3750003.8,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210605258,0,0,0,-17000,0,67.772,3.1415925,4294967.5,3750003.8,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
210806019,0,0,0,-17000,0,67.801,3.1415925,4294967.5,3750003.8,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211006026,0,0,0,-17000,0,67.831,3.1415925,4294967.5,3750003.8,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211206044,0,0,0,-17000,0,67.86,3.1415925,4294967.5,3750003.8,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211406018,0,0,0,-17000,0,67.89001,3.1415925,4294967.5,3750003.8,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211605254,0,0,0,-17000,0,67.91901,3.1415925,4294967.5,3750003.8,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
211804025,0,0,0,-17000,0,67.949005,3.1415925,4294967.5,3750003.8,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212004063,0,0,0,-17000,0,67.978004,3.1415925,4294967.5,3750003.8,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212203067,0,0,0,-17000,0,68.007,3.1415925,4294967.5,3750003.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212404021,0,0,0,-17000,0,68.037,3.1415925,4294967.5,3750003.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212604036,0,0,0,-17000,0,68.066,3.1415925,4294967.5,3750003.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
212804088,0,0,0,-17000,0,68.096,3.1415925,4294967.5,3750003.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213006017,0,0,0,-17000,0,68.125,3.1415925,4294967.5,3750003.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213204101,0,0,0,-17000,0,68.15401,3.1415925,4294967.5,3750003.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213405057,0,0,0,-17000,0,68.184006,3.1415925,4294967.5,3750003.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213605057,0,0,0,-17000,0,68.213005,3.1415925,4294967.5,3750003.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
213804022,0,0,0,-17000,0,68.242004,3.1415925,4294967.5,3750003.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214004090,0,0,0,-17000,0,68.272,3.1415925,4294967.5,3750003.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214204020,0,0,0,-17000,0,68.301,3.1415925,4294967.5,3750003.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214405064,0,0,0,-17000,0,68.33,3.1415925,4294967.5,3750003.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214603449,0,0,0,-17000,0,68.359,3.1415925,4294967.5,3750003.8,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
214805125,0,0,0,-17000,0,68.389,3.1415925,4294967.5,3750004.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215004051,0,0,0,-17000,0,68.41801,3.1415925,4294967.5,3750004.0,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215205017,0,0,0,-17000,0,68.44701,3.1415925,4294967.5,3750004.0,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215404273,0,0,0,-17000,0,68.476006,3.1415925,4294967.5,3750004.0,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215605017,0,0,0,-17000,0,68.505005,3.1415925,4294967.5,3750004.0,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
215806017,0,0,0,-17000,0,68.535,3.1415925,4294967.5,3750004.0,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216006017,0,0,0,-17000,0,68.564,3.1415925,4294967.5,3750004.0,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216205051,0,0,0,-17000,0,68.593,3.1415925,4294967.5,3750004.0,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216405068,0,0,0,-17000,0,68.622,3.1415925,4294967.5,3750004.0,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216605462,0,0,0,-17000,0,68.651,3.1415925,4294967.5,3750004.0,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
216806059,0,0,0,-17000,0,68.68,3.1415925,4294967.5,3750004.0,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217003020,0,0,0,-17000,0,68.71001,3.1415925,4294967.5,3750004.0,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217205183,0,0,0,-17000,0,68.739006,3.1415925,4294967.5,3750004.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217404018,0,0,0,-17000,0,68.768005,3.1415925,4294967.5,3750004.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217604090,0,0,0,-17000,0,68.797005,3.1415925,4294967.5,3750004.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
217804017,0,0,0,-17000,0,68.826004,3.1415925,4294967.5,3750004.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218005089,0,0,0,-17000,0,68.855,3.1415925,4294967.5,3750004.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218204019,0,0,0,-17000,0,68.884,3.1415925,4294967.5,3750004.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218405132,0,0,0,-17000,0,68.913,3.1415925,4294967.5,3750004.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218605199,0,0,0,-17000,0,68.942,3.1415925,4294967.5,3750004.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
218806020,0,0,0,-17000,0,68.971,3.1415925,4294967.5,3750004.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219006019,0,0,0,-17000,0,69.0,3.1415925,4294967.5,3750004.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219206019,0,0,0,-17000,0,69.02901,3.1415925,4294967.5,3750004.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219406019,0,0,0,-17000,0,69.05801,3.1415925,4294967.5,3750004.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219605087,0,0,0,-17000,0,69.087006,3.1415925,4294967.5,3750004.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
219804020,0,0,0,-17000,0,69.116005,3.1415925,4294967.5,3750004.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220005502,0,0,0,-17000,0,69.145004,3.1415925,4294967.5,3750004.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220203544,0,0,0,-17000,0,69.174,3.1415925,4294967.5,3750004.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220404113,0,0,0,-17000,0,69.203,3.1415925,4294967.5,3750004.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220604021,0,0,0,-17000,0,69.232,3.1415925,4294967.5,3750004.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
220804022,0,0,0,-17000,0,69.26,3.1415925,4294967.5,3750004.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221005087,0,0,0,-17000,0,69.289,3.1415925,4294967.5,3750004.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221205087,0,0,0,-17000,0,69.318,3.1415925,4294967.5,3750004.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221404448,0,0,0,-17000,0,69.347,3.1415925,4294967.5,3750004.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221605091,0,0,0,-17000,0,69.37601,3.1415925,4294967.5,3750004.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
221805017,0,0,0,-17000,0,69.40501,3.1415925,4294967.5,3750004.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222005091,0,0,0,-17000,0,69.43301,3.1415925,4294967.5,3750004.2,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222206019,0,0,0,-17000,0,69.462006,3.1415925,4294967.5,3750004.2,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222404230,0,0,0,-17000,0,69.491005,3.1415925,4294967.5,3750004.2,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222603095,0,0,0,-17000,0,69.520004,3.1415925,4294967.5,3750004.2,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
222804401,0,0,0,-17000,0,69.549,3.1415925,4294967.5,3750004.2,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223005487,0,0,0,-17000,0,69.577,3.1415925,4294967.5,3750004.2,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223204058,0,0,0,-17000,0,69.606,3.1415925,4294967.5,3750004.2,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223404058,0,0,0,-17000,0,69.635,3.1415925,4294967.5,3750004.2,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
223605132,0,0,0,-17000,0,69.663,3.1415925,4294967.5,3750004.2,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
