timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
189663746,-0.077229835,0.007635532,0.056820903,0.5485615,-0.0041866065,0.004605899,0.8360871,0.0,0.0,0.0,0.0,0
189695747,-0.020257646,0.0038345726,0.016815979,0.5481651,-0.004156272,0.004665391,0.83634686,0.0,0.0,0.0,0.0,0
189727746,-0.019587476,-0.0051757367,-0.014646652,0.5483768,-0.0041340175,0.004665134,0.83620816,0.0,0.0,0.0,0.0,0
189759746,0.00011499878,-0.014229838,0.01041387,0.5480279,-0.004134631,0.0046786023,0.83643675,0.0,0.0,0.0,0.0,0
189791746,0.08951311,-0.0056857564,-0.055771615,0.5478266,-0.0040767062,0.0047799316,0.83656836,0.0,0.0,0.0,0.0,0
189823746,0.13211283,0.0048827175,-0.041609205,0.5478377,-0.004120409,0.0047664167,0.8365609,0.0,0.0,0.0,0.0,0
189851746,-0.17499697,0.0031043536,0.07180379,0.5475117,-0.004250224,0.004576583,0.83677477,0.0,0.0,0.0,0.0,0
189883746,-0.061673753,-0.012683271,0.0033602498,0.5476582,-0.004131979,0.0047314586,0.83667856,0.0,0.0,0.0,0.0,0
189915746,0.027506823,-0.014069536,-2.0347536e-05,0.547576,-0.004076596,0.00481802,0.8367322,0.0,0.0,0.0,0.0,0
189947746,0.021607114,-0.011876435,-0.024565179,0.5473757,-0.0041423985,0.0048092552,0.8368629,0.0,0.0,0.0,0.0,0
189979746,0.03520888,-0.0077063153,-0.016585285,0.5473429,-0.004176892,0.0047879633,0.8368844,0.0,0.0,0.0,0.0,0
190011792,0.029045518,-0.00657537,-0.015279436,0.5471505,-0.004188375,0.004766998,0.83701026,0.0,0.0,0.0,0.0,0
190043787,0.016752407,-0.0033425014,-0.024912706,0.54714876,-0.0042163646,0.0047346014,0.8370114,0.0,0.0,0.0,0.0,0
190075746,-0.022501498,0.007798706,0.01944637,0.5469448,-0.0042778333,0.0046449327,0.8371449,0.0,0.0,0.0,0.0,0
190103746,0.074979804,-0.011118546,-0.029693823,0.5469069,-0.004055971,0.0048541296,0.83716965,0.0,0.0,0.0,0.0,0
190135746,0.25683025,0.0011788071,-0.090025984,0.54690206,-0.0040048724,0.0049954145,0.83717215,0.0,0.0,0.0,0.0,0
190167746,0.20235935,0.012282529,-0.07542962,0.54663956,-0.004121474,0.0049452796,0.83734334,0.0,0.0,0.0,0.0,0
190199746,0.05548432,0.011850045,-0.025802229,0.5465252,-0.0042339177,0.00482442,0.8374181,0.0,0.0,0.0,0.0,0
190231746,-0.019409409,0.008110597,0.016950963,0.546447,-0.0042188833,0.004755268,0.8374696,0.0,0.0,0.0,0.0,0
190263791,-0.0057161306,0.00489621,0.008289678,0.5462942,-0.004189336,0.004792223,0.83756924,0.0,0.0,0.0,0.0,0
190295746,-0.0159198,0.001730059,0.012761986,0.5462111,-0.0042196345,0.004749995,0.8376236,0.0,0.0,0.0,0.0,0
190327746,-0.028545437,0.0046031117,0.021411248,0.54609126,-0.0042067324,0.004794082,0.83770144,0.0,0.0,0.0,0.0,0
190359746,-0.016931638,0.008418325,0.012456062,0.54602087,-0.004175812,0.0048184064,0.8377473,0.0,0.0,0.0,0.0,0
190388546,0.0816035,0.002906925,-0.025830375,0.5459278,-0.004204886,0.004820432,0.8378078,0.0,0.0,0.0,0.0,0
190420546,0.029245254,0.007830627,-0.010485103,0.54581654,-0.0042886776,0.004748656,0.8378804,0.0,0.0,0.0,0.0,0
190452546,-0.049093448,0.0003361779,0.018880848,0.54577196,-0.004293327,0.0047053015,0.8379096,0.0,0.0,0.0,0.0,0
190484546,-0.041240096,-0.0026670257,0.008572386,0.54562354,-0.0043042093,0.0047139972,0.83800614,0.0,0.0,0.0,0.0,0
190516546,-0.0053187246,0.0014609753,-0.0028605948,0.5454942,-0.0042957645,0.00474137,0.83809024,0.0,0.0,0.0,0.0,0
190548546,0.0052480567,0.0067872684,-0.00054966356,0.5454225,-0.0042694183,0.004779122,0.8381368,0.0,0.0,0.0,0.0,0
190576546,-0.019651785,-0.006310762,-0.0004549583,0.5453736,-0.004219997,0.004744502,0.838169,0.0,0.0,0.0,0.0,0
190608546,-0.009650182,-0.00961578,-0.0034312874,0.54527223,-0.0042408663,0.0047556856,0.8382349,0.0,0.0,0.0,0.0,0
190640546,-0.0048184996,-0.007263788,-0.006913228,0.5451757,-0.0042544245,0.0047536287,0.83829755,0.0,0.0,0.0,0.0,0
190672546,-0.001993009,0.00092106016,-0.0042809583,0.54505926,-0.0042670085,0.0047491603,0.8383732,0.0,0.0,0.0,0.0,0
190704546,-0.029839313,8.0327096e-05,0.006703015,0.5449177,-0.0043230727,0.004703428,0.8384653,0.0,0.0,0.0,0.0,0
190736546,-0.10720406,0.0010244338,0.037948046,0.54475194,-0.0044010123,0.0046084914,0.838573,0.0,0.0,0.0,0.0,0
190768546,-0.16475305,0.0067369286,0.06041448,0.54464364,-0.004400799,0.004596236,0.83864343,0.0,0.0,0.0,0.0,0
190800546,-0.11469885,0.0005838554,0.039601542,0.5445236,-0.004354313,0.004640925,0.83872133,0.0,0.0,0.0,0.0,0
190828546,0.113206826,0.0062862635,-0.03861248,0.54446155,-0.004364149,0.004697303,0.8387613,0.0,0.0,0.0,0.0,0
190860546,0.050208505,0.0068036197,0.0034985533,0.5443233,-0.0044144294,0.004625049,0.83885115,0.0,0.0,0.0,0.0,0
190892546,0.0016581677,0.012459001,0.014456794,0.5442511,-0.004405078,0.0045865807,0.83889824,0.0,0.0,0.0,0.0,0
190924546,-0.039524786,0.007186204,0.030541372,0.5441482,-0.004443154,0.004542416,0.83896506,0.0,0.0,0.0,0.0,0
190956556,-0.06378159,0.002896889,0.028555121,0.5440348,-0.004428316,0.004524769,0.8390388,0.0,0.0,0.0,0.0,0
190988546,0.04995016,0.00218922,-0.005899323,0.5440269,-0.004253997,0.0047470024,0.8390436,0.0,0.0,0.0,0.0,0
191020546,0.18134435,-0.009629162,-0.06394987,0.5439129,-0.0041551325,0.0049319034,0.839117,0.0,0.0,0.0,0.0,0
191052546,0.18593284,0.00091596367,-0.060347512,0.543732,-0.004205207,0.0048829503,0.8392343,0.0,0.0,0.0,0.0,0
191084546,0.11226296,0.006944658,-0.024630414,0.5436056,-0.004262391,0.0047763768,0.8393164,0.0,0.0,0.0,0.0,0
191116546,0.023773557,-0.0032278867,-0.0011768949,0.5434436,-0.0042703617,0.004713663,0.83942163,0.0,0.0,0.0,0.0,0
191148546,0.00090727955,-0.009809972,0.005831162,0.5433312,-0.0043331007,0.0046983524,0.83949417,0.0,0.0,0.0,0.0,0
191180546,-0.0041737175,-0.0057528443,0.0030806072,0.5431778,-0.0043555195,0.0047166594,0.8395932,0.0,0.0,0.0,0.0,0
191212546,-0.0025066668,0.0019957596,0.0009677969,0.5430906,-0.0043627718,0.004717529,0.83964956,0.0,0.0,0.0,0.0,0
191244546,-0.0018590142,0.0008353318,0.005893116,0.54291713,-0.0043807696,0.004687919,0.83976173,0.0,0.0,0.0,0.0,0
191276546,-0.0355937,0.010070071,0.0181605,0.5427686,-0.0044120266,0.004650401,0.8398579,0.0,0.0,0.0,0.0,0
191304546,0.06885445,-0.009657691,-0.02227247,0.5426665,-0.0042934823,0.0047939583,0.8399237,0.0,0.0,0.0,0.0,0
191337346,0.20813571,-0.0047487705,-0.07366529,0.5425405,-0.00431513,0.004812326,0.84000474,0.0,0.0,0.0,0.0,0
191369346,0.20643622,0.010784827,-0.076990426,0.54242975,-0.0044684047,0.0046488685,0.84007645,0.0,0.0,0.0,0.0,0
191401346,0.034363262,0.013918035,-0.0043419674,0.54230636,-0.0045036594,0.0045952266,0.8401562,0.0,0.0,0.0,0.0,0
191433346,-0.04590635,0.0009800821,0.023550456,0.54214865,-0.0045317435,0.004520612,0.8402583,0.0,0.0,0.0,0.0,0
191465346,-0.021657469,-0.00022437604,0.005850069,0.54212123,-0.0045282007,0.004477692,0.8402762,0.0,0.0,0.0,0.0,0
191493346,0.0015126201,-0.0038715608,-0.008855484,0.5420248,-0.0045313947,0.0045153047,0.84033823,0.0,0.0,0.0,0.0,0
191525356,0.02693802,-0.0046453853,-0.009230094,0.5418981,-0.004544377,0.0045151548,0.8404198,0.0,0.0,0.0,0.0,0
191557346,0.019496474,-0.001532078,-0.01056146,0.5418039,-0.0045394553,0.0044932174,0.8404808,0.0,0.0,0.0,0.0,0
191589346,0.03781325,0.002087636,-0.007174587,0.54164827,-0.0045300536,0.004523767,0.84058094,0.0,0.0,0.0,0.0,0
191621346,0.07117578,-0.0062576327,-0.03125654,0.5414988,-0.0045419857,0.0045506037,0.84067696,0.0,0.0,0.0,0.0,0
191653346,0.10951569,-0.0058718068,-0.05621141,0.5414176,-0.0045877043,0.004547667,0.840729,0.0,0.0,0.0,0.0,0
191685346,0.013856266,0.015857756,-0.00282761,0.5412194,-0.004727777,0.0044165077,0.84085655,0.0,0.0,0.0,0.0,0
191717346,-0.14914693,0.0038503795,0.058565058,0.5409978,-0.004814188,0.0042469264,0.8409995,0.0,0.0,0.0,0.0,0
191745346,0.08315659,-0.0035911761,-0.043154884,0.5410971,-0.0046154987,0.004527313,0.84093535,0.0,0.0,0.0,0.0,0
191777346,0.045540124,-0.010467693,-0.022606453,0.5409266,-0.00466925,0.004454695,0.8410451,0.0,0.0,0.0,0.0,0
191809346,0.024689578,-0.0013107848,-0.018738328,0.54088426,-0.0046985145,0.0044300915,0.8410723,0.0,0.0,0.0,0.0,0
191841346,0.013773967,0.0028805241,0.0016213811,0.5408106,-0.004726731,0.004406349,0.84111965,0.0,0.0,0.0,0.0,0
191873346,0.010243414,-0.0012883394,-0.0072941473,0.54068065,-0.004733881,0.0044099167,0.84120315,0.0,0.0,0.0,0.0,0
191905373,0.015775722,-0.009766115,-0.021548156,0.5406511,-0.004748639,0.0044027437,0.84122205,0.0,0.0,0.0,0.0,0
191937346,0.027878035,-0.010623989,-0.020998403,0.5405,-0.0047792876,0.0043790927,0.8413192,0.0,0.0,0.0,0.0,0
191969346,-0.08544032,0.012424909,0.02471508,0.5403769,-0.004939881,0.0042354786,0.84139794,0.0,0.0,0.0,0.0,0
191997346,0.09891204,-0.009684345,-0.030426437,0.5403944,-0.0046605193,0.0045325,0.8413868,0.0,0.0,0.0,0.0,0
192029346,0.1928206,-0.00066823326,-0.076078564,0.54022723,-0.0046865037,0.0045892736,0.84149367,0.0,0.0,0.0,0.0,0
192061346,0.12075932,-0.00114023,-0.044383187,0.54013574,-0.004806524,0.004409868,0.8415526,0.0,0.0,0.0,0.0,0
192093346,0.028145283,0.0016037002,-0.0013725495,0.539954,-0.0048613423,0.0043154764,0.8416695,0.0,0.0,0.0,0.0,0
192125364,0.001233201,0.0010272791,-0.0023478316,0.5397025,-0.0048948796,0.0042729573,0.84183073,0.0,0.0,0.0,0.0,0
192157373,-0.014471766,-0.0027554752,0.005519843,0.53957176,-0.0049096164,0.0042568548,0.8419146,0.0,0.0,0.0,0.0,0
192189346,-0.0028291836,-0.0020237586,-0.0069428794,0.53942686,-0.0049194037,0.004281457,0.84200716,0.0,0.0,0.0,0.0,0
192221346,0.012692067,-0.0037399218,-0.013141287,0.5393955,-0.004939538,0.0042690816,0.84202725,0.0,0.0,0.0,0.0,0
192249346,-0.054581627,-0.0072893095,0.025017034,0.5393491,-0.0048851436,0.004275746,0.8420572,0.0,0.0,0.0,0.0,0
192281346,0.09099776,-0.015798919,-0.028605144,0.5392894,-0.0047468836,0.0044680024,0.84209526,0.0,0.0,0.0,0.0,0
192314189,0.1665443,-0.0033358517,-0.064571396,0.5392125,-0.004770558,0.0045463312,0.8421439,0.0,0.0,0.0,0.0,0
192346146,0.107831605,0.0054939413,-0.026640372,0.53907865,-0.0048331995,0.004480371,0.8422296,0.0,0.0,0.0,0.0,0
192378146,0.0089055225,0.001484487,-0.004874179,0.5388305,-0.0048595886,0.0043873517,0.84238887,0.0,0.0,0.0,0.0,0
192410146,-0.009395774,-0.0030880324,-0.0034216405,0.5387865,-0.004883243,0.004386172,0.8424168,0.0,0.0,0.0,0.0,0
192442146,-0.0037460853,-0.00020603964,0.0011506758,0.53865427,-0.004895848,0.0043817507,0.84250134,0.0,0.0,0.0,0.0,0
192470147,0.00059734937,0.009788148,0.0127036385,0.5385978,-0.004889012,0.00438206,0.8425375,0.0,0.0,0.0,0.0,0
192502146,-0.046862528,0.01392118,0.040075365,0.5385464,-0.004928921,0.004339578,0.84257036,0.0,0.0,0.0,0.0,0
192534146,-0.10205264,-0.0012903457,0.04209366,0.53836477,-0.005005869,0.0042617586,0.84268624,0.0,0.0,0.0,0.0,0
192566146,0.04880683,-0.0024829844,-0.017323358,0.53839004,-0.0047644502,0.004595209,0.8426698,0.0,0.0,0.0,0.0,0
192598146,0.14584723,-0.0064548776,-0.054903693,0.5382727,-0.004721426,0.0046579083,0.8427447,0.0,0.0,0.0,0.0,0
192630146,0.05245405,-0.004683437,-0.014811627,0.538088,-0.004862437,0.0043905186,0.8428633,0.0,0.0,0.0,0.0,0
192662146,-0.0338375,-0.008720573,0.005062183,0.53793734,-0.0049756067,0.0042337705,0.8429595,0.0,0.0,0.0,0.0,0
192694153,-0.049204633,-0.013188131,0.0044989884,0.53786576,-0.004977796,0.004265344,0.84300506,0.0,0.0,0.0,0.0,0
192722146,0.055216324,0.00668042,-0.010126039,0.53768885,-0.004918728,0.0043794373,0.8431177,0.0,0.0,0.0,0.0,0
192754149,0.004294479,0.007988546,0.014064571,0.5374814,-0.0049397466,0.0043535647,0.84324986,0.0,0.0,0.0,0.0,0
192786146,-0.03981582,0.003380924,0.03073104,0.53732795,-0.004956278,0.0043292847,0.8433477,0.0,0.0,0.0,0.0,0
192818146,-0.055480253,0.0021730587,0.026309997,0.53717935,-0.0049072388,0.0043665287,0.8434425,0.0,0.0,0.0,0.0,0
192850146,-0.03132998,0.005248938,0.021459103,0.53718364,-0.0048996527,0.0044008424,0.8434396,0.0,0.0,0.0,0.0,0
192882146,-0.046386518,0.007105319,0.03561448,0.537049,-0.0049473518,0.004372861,0.8435253,0.0,0.0,0.0,0.0,0
192914156,-0.119381815,1.0863529e-05,0.04205263,0.53701216,-0.0049490468,0.0042952923,0.843549,0.0,0.0,0.0,0.0,0
192946146,-0.05532981,-0.007117342,0.020277407,0.5370194,-0.0047881687,0.0044319117,0.8435447,0.0,0.0,0.0,0.0,0
192974146,0.07308668,0.008353992,-0.019723281,0.5368845,-0.004866525,0.00442788,0.84363014,0.0,0.0,0.0,0.0,0
193006146,-0.016826574,0.008752644,0.020715784,0.53676456,-0.0048985053,0.0043518385,0.84370667,0.0,0.0,0.0,0.0,0
193038146,0.0026716487,0.00037007433,0.005478996,0.53666365,-0.0048134164,0.004440555,0.8437708,0.0,0.0,0.0,0.0,0
193070146,0.006624692,0.0012480688,-0.0015988997,0.536483,-0.004824277,0.0044492674,0.8438856,0.0,0.0,0.0,0.0,0
193102146,0.017491462,0.0019025692,0.0047845882,0.53631663,-0.0048639486,0.0044495654,0.84399116,0.0,0.0,0.0,0.0,0
193134147,0.005157376,0.006486006,0.009074148,0.53623205,-0.004856946,0.004393692,0.8440452,0.0,0.0,0.0,0.0,0
193166146,-0.059393585,0.006206851,0.031468138,0.53617495,-0.004884574,0.0043277675,0.84408176,0.0,0.0,0.0,0.0,0
193198146,-0.13001522,0.0075029773,0.052378092,0.5360688,-0.0049222894,0.004297524,0.84414905,0.0,0.0,0.0,0.0,0
193226146,0.12573634,0.0086209355,-0.03258264,0.5361062,-0.004800739,0.0045166537,0.84412473,0.0,0.0,0.0,0.0,0
193258947,0.037587814,-0.00087841705,0.002794724,0.5359493,-0.0047756885,0.0044926633,0.8442247,0.0,0.0,0.0,0.0,0
193291746,-0.03270135,-0.0061717387,0.01755255,0.53578526,-0.0048367674,0.0043976777,0.8443291,0.0,0.0,0.0,0.0,0
193323746,0.08306022,-0.026376454,-0.037270375,0.5358853,-0.0047754496,0.0045702783,0.8442649,0.0,0.0,0.0,0.0,0
193355755,0.19589756,-0.0027265493,-0.06490186,0.53569776,-0.0048037046,0.0045147818,0.84438413,0.0,0.0,0.0,0.0,0
193383746,-0.038746472,-0.0008502239,0.0040900186,0.53561115,-0.0049709566,0.00425943,0.84443945,0.0,0.0,0.0,0.0,0
193415746,0.025770273,0.0020027268,-3.327569e-05,0.53557044,-0.0049628597,0.004329078,0.844465,0.0,0.0,0.0,0.0,0
193447747,0.044747062,-0.002228408,-0.006429236,0.53545475,-0.004964735,0.004321849,0.84453833,0.0,0.0,0.0,0.0,0
193479746,0.0163349,0.0031441685,0.0048737116,0.53538465,-0.0049900715,0.0042630704,0.8445828,0.0,0.0,0.0,0.0,0
193511746,-0.060141295,0.011428741,0.03393144,0.53522754,-0.0050408486,0.0041603683,0.84468263,0.0,0.0,0.0,0.0,0
193543746,-0.0887514,0.00516914,0.040524974,0.5350942,-0.0050733434,0.00418234,0.8447668,0.0,0.0,0.0,0.0,0
193575746,-0.059946958,0.0035403438,0.02503434,0.5350477,-0.0050544683,0.0041674557,0.8447964,0.0,0.0,0.0,0.0,0
193603746,0.031286325,-0.0038873276,-0.0115460325,0.5350272,-0.004951348,0.0042518503,0.8448096,0.0,0.0,0.0,0.0,0
193635746,0.14658986,-0.0045700846,-0.04450972,0.5350387,-0.004838199,0.004435699,0.844802,0.0,0.0,0.0,0.0,0
193667746,0.23556815,0.0033039574,-0.08310261,0.5349715,-0.0047716494,0.0045885616,0.8448442,0.0,0.0,0.0,0.0,0
193699746,0.14559391,0.010087518,-0.039226715,0.5347375,-0.004921532,0.004363561,0.8449927,0.0,0.0,0.0,0.0,0
193731746,0.03844647,0.0011177527,-0.005760708,0.5345728,-0.004956821,0.0042614397,0.84509724,0.0,0.0,0.0,0.0,0
193763792,0.010597908,-0.01175842,-0.003972571,0.53448987,-0.0049887947,0.00424208,0.84514964,0.0,0.0,0.0,0.0,0
193795746,0.052685563,-0.00912138,-0.018298307,0.5343864,-0.0049743177,0.0042850077,0.8452149,0.0,0.0,0.0,0.0,0
193827746,0.04918365,0.0020617023,-0.013612878,0.53424966,-0.0049969465,0.004261344,0.84530133,0.0,0.0,0.0,0.0,0
193859747,-0.006737056,0.0031644334,0.0057947715,0.5340916,-0.005067792,0.004153125,0.84540135,0.0,0.0,0.0,0.0,0
193887747,0.0003875126,0.0022179303,0.0133592915,0.53398895,-0.0050189462,0.004220442,0.8454661,0.0,0.0,0.0,0.0,0
193919746,-0.01437636,0.0018029853,0.020328773,0.5338867,-0.005004362,0.0041894685,0.8455308,0.0,0.0,0.0,0.0,0
193951746,-0.07466198,0.0067392066,0.039306343,0.5337833,-0.005019326,0.004140074,0.8455963,0.0,0.0,0.0,0.0,0
193984546,-0.13889158,0.0011605141,0.06725671,0.53361505,-0.005081552,0.004153766,0.845702,0.0,0.0,0.0,0.0,0
194016546,-0.02279691,-0.0033696014,0.007672184,0.53363234,-0.005006985,0.0043048277,0.8456908,0.0,0.0,0.0,0.0,0
194048546,-0.027401457,-0.0008557446,0.010415941,0.5334721,-0.0051065967,0.004178841,0.84579194,0.0,0.0,0.0,0.0,0
194076546,0.049281836,-0.007721531,-0.011670176,0.533457,-0.005005124,0.0042225188,0.8458019,0.0,0.0,0.0,0.0,0
194108546,0.15517692,-0.0054692547,-0.057645734,0.53331095,-0.0049755382,0.004340653,0.84589356,0.0,0.0,0.0,0.0,0
194140546,0.10953913,0.0060917353,-0.024291035,0.53315306,-0.0050400235,0.0042758463,0.845993,0.0,0.0,0.0,0.0,0
194172546,0.008019523,0.0018859566,0.0010605387,0.53289974,-0.005092775,0.004200282,0.8461528,0.0,0.0,0.0,0.0,0
194204546,-0.007301309,-0.0037557483,0.00048680115,0.5328371,-0.005082052,0.004202148,0.8461922,0.0,0.0,0.0,0.0,0
194236546,0.025234167,-0.003080221,-0.00870131,0.53276134,-0.005071835,0.004240451,0.84623975,0.0,0.0,0.0,0.0,0
194268546,0.0433083,0.0006661566,-0.021555431,0.5327341,-0.005068077,0.004234742,0.8462569,0.0,0.0,0.0,0.0,0
194300546,-0.017386198,0.0044621904,0.012657842,0.532569,-0.0051704254,0.004101365,0.84636086,0.0,0.0,0.0,0.0,0
194328546,-0.035324916,0.0023650662,0.030080415,0.5323538,-0.005097694,0.004209181,0.8464961,0.0,0.0,0.0,0.0,0
194360546,-0.0702283,0.0015169925,0.032090347,0.532316,-0.0051231575,0.0041216016,0.8465202,0.0,0.0,0.0,0.0,0
194392547,-0.15251596,0.008622265,0.072502434,0.53218347,-0.00519005,0.0040203864,0.84660363,0.0,0.0,0.0,0.0,0
194424546,-0.1210957,-0.0040159468,0.043423768,0.53207594,-0.005094478,0.0041616885,0.84667104,0.0,0.0,0.0,0.0,0
194456547,0.026209977,-0.0059226393,-0.016634211,0.53211236,-0.0050208787,0.0043122065,0.846648,0.0,0.0,0.0,0.0,0
194488546,-0.033870786,0.004248543,0.014900128,0.5319454,-0.00514738,0.0041479617,0.8467529,0.0,0.0,0.0,0.0,0
194520546,-0.074962564,-0.00056951126,0.020279579,0.53187895,-0.0051595643,0.004076029,0.8467949,0.0,0.0,0.0,0.0,0
194552546,-0.060898833,-0.0077823596,0.014582511,0.5318186,-0.005113194,0.004112061,0.8468329,0.0,0.0,0.0,0.0,0
194580546,0.020819884,-0.00047856278,-0.005622996,0.5316978,-0.0050791968,0.0041757002,0.8469086,0.0,0.0,0.0,0.0,0
194612547,-0.006340628,-0.0056963665,-0.004130316,0.53158826,-0.0051109875,0.004163133,0.84697723,0.0,0.0,0.0,0.0,0
194644546,0.023748219,-0.008492083,-0.015362915,0.5314953,-0.0050781816,0.0041955397,0.84703565,0.0,0.0,0.0,0.0,0
194676546,0.060642906,-0.0045855828,-0.03204104,0.5314228,-0.0050466512,0.0042002457,0.8470813,0.0,0.0,0.0,0.0,0
194708546,0.0010117814,0.00644304,0.0008463443,0.53136945,-0.005161143,0.0040759374,0.8471147,0.0,0.0,0.0,0.0,0
194740546,-0.035181623,-0.0069771763,-0.0039165867,0.53124857,-0.005168399,0.004066051,0.84719044,0.0,0.0,0.0,0.0,0
194772546,0.07198633,-0.004514171,-0.039112695,0.53119993,-0.0050653853,0.004224298,0.84722084,0.0,0.0,0.0,0.0,0
194804546,0.112388216,0.005174993,-0.043527763,0.53104407,-0.005126429,0.0041788197,0.8473185,0.0,0.0,0.0,0.0,0
194836546,-0.031809088,0.005819936,0.010592382,0.5308959,-0.005203705,0.0040392517,0.8474116,0.0,0.0,0.0,0.0,0
194864546,-0.025016014,-0.0038643118,0.010032634,0.53087604,-0.005162505,0.004076749,0.8474241,0.0,0.0,0.0,0.0,0
194896546,-0.016043462,0.008357841,0.016594835,0.5307323,-0.005203077,0.004033145,0.847514,0.0,0.0,0.0,0.0,0
194929346,-0.051530115,0.013133002,0.029468605,0.53066885,-0.005250071,0.0039683515,0.84755373,0.0,0.0,0.0,0.0,0
194961346,-0.028944092,-2.0603358e-05,0.019131647,0.53050035,-0.005194441,0.00403339,0.8476593,0.0,0.0,0.0,0.0,0
194993346,0.0058392533,0.00728525,0.0035126084,0.5304462,-0.0051383683,0.00407878,0.8476933,0.0,0.0,0.0,0.0,0
195025346,0.008874837,0.011748163,0.024319792,0.5303895,-0.0051714214,0.0040388103,0.84772867,0.0,0.0,0.0,0.0,0
195053346,0.022052038,-0.008164775,-0.01494011,0.5302626,-0.0051345504,0.00409925,0.84780806,0.0,0.0,0.0,0.0,0
195085346,0.10567034,-0.0041945493,-0.039451763,0.53025097,-0.0050718687,0.0041243997,0.8478155,0.0,0.0,0.0,0.0,0
195117346,0.07514308,0.0011694792,-0.013399055,0.5300798,-0.00510845,0.0040891604,0.84792256,0.0,0.0,0.0,0.0,0
195149356,0.03735333,-0.008528108,-0.019504797,0.5300399,-0.0050883,0.0040992764,0.8479475,0.0,0.0,0.0,0.0,0
195181376,0.21397367,-0.006732589,-0.064998314,0.5300108,-0.0049863835,0.0043438226,0.8479651,0.0,0.0,0.0,0.0,0
195213347,0.20381288,0.0047869463,-0.07444871,0.52988845,-0.005049689,0.00424565,0.8480417,0.0,0.0,0.0,0.0,0
195245346,0.010088018,-0.0036852004,0.00028338283,0.52989215,-0.0050942455,0.0040911073,0.8480399,0.0,0.0,0.0,0.0,0
195273346,0.06538792,0.0047061387,-0.013572179,0.52974087,-0.0051595997,0.004112571,0.8481339,0.0,0.0,0.0,0.0,0
195305346,-0.0025648267,0.014541146,0.009873113,0.52969265,-0.0052117547,0.004033649,0.848164,0.0,0.0,0.0,0.0,0
195337346,-0.01798186,-0.00067465485,0.012825487,0.52960163,-0.0051877173,0.004073631,0.84822094,0.0,0.0,0.0,0.0,0
195369346,-0.0020259267,0.0036725732,0.0028103292,0.5294715,-0.005144346,0.0040993863,0.84830225,0.0,0.0,0.0,0.0,0
195401348,0.006940748,0.003917148,0.01374848,0.5293605,-0.0051704715,0.0040913103,0.8483715,0.0,0.0,0.0,0.0,0
195433346,-0.06012616,0.0054029096,0.025763856,0.52926713,-0.0052236835,0.003972016,0.8484299,0.0,0.0,0.0,0.0,0
195465346,-0.104481615,0.0038768128,0.034426596,0.52916634,-0.0052626776,0.0039762417,0.84849244,0.0,0.0,0.0,0.0,0
195497347,-0.018407833,-0.0010061034,0.006826776,0.52910024,-0.005216054,0.004014962,0.8485338,0.0,0.0,0.0,0.0,0
