timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
375349088,375349088,7,255,0,0,0,1512,1493,1740,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
375561111,375561111,7,255,0,0,0,1512,1493,1749,1495,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
375769080,375769080,7,255,0,0,0,1512,1493,1749,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
375965888,375965888,7,255,0,0,0,1512,1493,1749,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
376162206,376162206,7,255,0,0,0,1512,1493,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
376361889,376361889,7,255,0,0,0,1508,1496,1752,1495,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
376573871,376573871,7,255,0,0,0,1500,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
376770697,376770697,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
376966695,376966695,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
377182750,377182750,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
377382710,377382710,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
377584288,377584288,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
377780502,377780502,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
377980289,377980289,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
378185089,378185089,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
378405089,378405089,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
378605089,378605089,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
378801073,378801073,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
378997917,378997917,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
379205889,379205889,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
379402270,379402270,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
379621878,379621878,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
379818693,379818693,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
380010698,380010698,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
380210697,380210697,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
380434697,380434697,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
380634679,380634679,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
380831489,380831489,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
381031498,381031498,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
381231488,381231488,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
381435523,381435523,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
381637320,381637320,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
381837091,381837091,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
382037064,382037064,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
382257917,382257917,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
382449889,382449889,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
382661895,382661895,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
382862134,382862134,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
383058803,383058803,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
383254693,383254693,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
383458630,383458630,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
383662681,383662681,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
383879490,383879490,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
384083489,384083489,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
384275519,384275519,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
384475519,384475519,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
384676290,384676290,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
384896308,384896308,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
385092292,385092292,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
385284289,385284289,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
385496272,385496272,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
385697090,385697090,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
385897160,385897160,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
386101088,386101088,7,255,0,0,0,1499,1505,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
386297071,386297071,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
386513889,386513889,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
386697889,386697889,7,255,0,0,0,1499,1505,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
386917888,386917888,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
387109907,387109907,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
387310707,387310707,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
387530700,387530700,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
387734698,387734698,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
387926681,387926681,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
388119491,388119491,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
388343489,388343489,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
388535519,388535519,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
388735720,388735720,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
388936288,388936288,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
389140299,389140299,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
389344290,389344290,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
389548270,389548270,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
389749088,389749088,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
389953091,389953091,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
390169112,390169112,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
390365102,390365102,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
390561108,390561108,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
390757895,390757895,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
390957890,390957890,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
391178018,391178018,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
391377870,391377870,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
391575520,391575520,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
391771513,391771513,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
391971470,391971470,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
392172289,392172289,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
392372373,392372373,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
392580288,392580288,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
392800270,392800270,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
393001087,393001087,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
393181104,393181104,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
393401089,393401089,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
393605089,393605089,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
393809891,393809891,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
394013890,394013890,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
394197906,394197906,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
394413874,394413874,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
394622692,394622692,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
394827046,394827046,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
395026691,395026691,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
395226686,395226686,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
395422677,395422677,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
395639488,395639488,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
395839488,395839488,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
396043547,396043547,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
396243470,396243470,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
396424303,396424303,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
396644288,396644288,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
396848288,396848288,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
397040295,397040295,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
397245088,397245088,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
397453152,397453152,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
397657101,397657101,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
397853320,397853320,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
398053896,398053896,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
398250125,398250125,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
398473887,398473887,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
398673871,398673871,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
398866692,398866692,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
399070915,399070915,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
399270691,399270691,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
399470675,399470675,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
399687501,399687501,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
399887488,399887488,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
400083489,400083489,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
400283488,400283488,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
400484520,400484520,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
400704295,400704295,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
400900291,400900291,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
401100284,401100284,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
401305888,401305888,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
401501889,401501889,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
401701870,401701870,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
401923061,401923061,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
402122695,402122695,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
402318902,402318902,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
402510694,402510694,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
402735519,402735519,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
402935520,402935520,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
403131506,403131506,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
403335519,403335519,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
403536312,403536312,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
403740308,403740308,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
403936306,403936306,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
404140288,404140288,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
404340289,404340289,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
404561820,404561820,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
404745890,404745890,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
404961890,404961890,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
405167014,405167014,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
405362782,405362782,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
405566735,405566735,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
405770677,405770677,7,255,0,0,0,1499,1504,1752,1496,1078,1499,898,29349,2051,6,0,42669,5593,0,0,14165,48,0,0,0,3
