timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
370878981,370878981,240,-0.712177,-0.009366488,-0.009974421,-0.70186675,0.1585793,-4.09606,-0.9967044
370929775,370929775,240,-0.7123824,-0.013638591,-0.012932549,-0.7015398,0.15863732,-4.095834,-0.996901
370979362,370979362,240,-0.712488,-0.01221345,-0.013266438,-0.70145255,0.1585458,-4.0958943,-0.997082
371031067,371031067,240,-0.7122892,-0.009606079,-0.009341617,-0.7017582,0.15849459,-4.0959625,-0.9967838
371097007,371097007,240,-0.71194345,-0.008151049,-0.008333943,-0.70214015,0.15850313,-4.0960875,-0.9967159
371144418,371144418,240,-0.7122692,-0.009533615,-0.009416154,-0.7017786,0.1584551,-4.095957,-0.9967896
371194373,371194373,240,-0.71248955,-0.0067019407,-0.008432066,-0.7016002,0.1584109,-4.095821,-0.99662954
371245290,371245290,240,-0.71205795,-0.0065223104,-0.006900144,-0.7020565,0.1583664,-4.0957856,-0.99663115
371297075,371297075,240,-0.71231526,-0.009542053,-0.009427273,-0.70173156,0.15849759,-4.0959444,-0.9967848
371344730,371344731,240,-0.71231383,-0.0069279075,-0.008078516,-0.70178056,0.1583875,-4.095812,-0.9965731
371411389,371411390,240,-0.7122141,-0.009136882,-0.0096192565,-0.701837,0.15856832,-4.095919,-0.99673206
371463078,371463078,240,-0.7122013,-0.008526784,-0.009946397,-0.7018531,0.15859258,-4.0961127,-0.9967735
371511297,371511297,240,-0.71216893,-0.010185591,-0.009382277,-0.70187163,0.15854837,-4.095871,-0.9968667
371562223,371562223,240,-0.71261954,-0.0048029465,-0.006461901,-0.7015046,0.15826374,-4.0956717,-0.99651396
371614006,371614006,240,-0.7125848,-0.010445261,-0.010812447,-0.701425,0.15860225,-4.0961347,-0.9967614
371662411,371662411,240,-0.71243745,-0.005232611,-0.006900859,-0.70168227,0.15831946,-4.0958323,-0.9965779
371714007,371714007,240,-0.71027344,-0.005305328,-0.0032327555,-0.70389855,0.15816915,-4.0958157,-0.99625534
371762413,371762413,240,-0.7138266,-0.008618416,-0.009587391,-0.70020396,0.15850098,-4.096065,-0.9966302
371828237,371828237,240,-0.7122409,-0.003598836,-0.0061232434,-0.70189935,0.15833585,-4.095796,-0.9965231
371864026,371864026,240,-0.7105399,-0.0069179917,-0.0041391724,-0.70361084,0.15823321,-4.095976,-0.9964196
372080120,372080120,240,-0.7101896,-0.00484931,-0.0024549938,-0.70398957,0.15816486,-4.0958567,-0.9962433
372093418,372093418,240,-0.71203023,-0.010567727,-0.010590604,-0.7019895,0.1585639,-4.0960507,-0.9968523
372385519,372385519,240,-0.71289915,-0.009539786,-0.01085208,-0.7011179,0.1585501,-4.0958796,-0.99674207
372413525,372413526,240,-0.71235156,-0.010335114,-0.010329565,-0.7016708,0.15863453,-4.095997,-0.99678254
372696550,372696550,240,-0.7103947,-0.008213783,-0.004442817,-0.70374167,0.1582448,-4.095877,-0.99647176
372716309,372716309,240,-0.71237504,-0.009188761,-0.009132389,-0.70167947,0.15846995,-4.095962,-0.9968065
373000668,373000669,240,-0.7125786,-0.0070829387,-0.007926127,-0.70151186,0.15844317,-4.0958533,-0.99666375
373020587,373020587,240,-0.7122664,-0.009073143,-0.0094163595,-0.7017875,0.15859365,-4.096112,-0.9967182
373309283,373309283,240,-0.71217984,-0.0104348725,-0.00984303,-0.70185053,0.1585451,-4.0960097,-0.9967942
373311332,373311332,240,-0.7123571,-0.009086144,-0.009050591,-0.70170003,0.15845679,-4.095935,-0.9968247
373617361,373617362,240,-0.7123615,-0.009553315,-0.010838308,-0.701664,0.15864412,-4.0961533,-0.996783
373637096,373637096,240,-0.7126016,-0.012314065,-0.011931027,-0.7013595,0.1586361,-4.096026,-0.99694306
373921364,373921364,240,-0.7106031,-0.007727698,-0.0041656727,-0.70353836,0.1582542,-4.095875,-0.99644214
373943402,373943403,240,-0.71250784,-0.011275161,-0.011177097,-0.7014845,0.1587179,-4.096086,-0.996808
374229373,374229373,240,-0.7125805,-0.0116166845,-0.011689779,-0.70139676,0.15869527,-4.0959826,-0.99687475
374250191,374250191,240,-0.71237355,-0.010300078,-0.011460188,-0.70163137,0.15863915,-4.0960355,-0.9968106
374538018,374538019,240,-0.709704,-0.008720494,-0.0047199647,-0.70443034,0.15824662,-4.095862,-0.9964837
374844205,374844206,240,-0.71232843,-0.011454361,-0.010053445,-0.70168084,0.1586119,-4.096042,-0.996913
374868025,374868026,240,-0.712757,-0.006176949,-0.007752474,-0.70134103,0.15850523,-4.095892,-0.9966408
375153534,375153535,240,-0.7120619,-0.010754889,-0.009395548,-0.7019715,0.15858087,-4.096007,-0.99693525
375169116,375169117,240,-0.7109205,-0.0088429395,-0.0051620705,-0.7031979,0.15831763,-4.0959396,-0.9965237
375458306,375458306,240,-0.71267205,-0.011214367,-0.011564106,-0.70131236,0.15871036,-4.096088,-0.9968308
375487035,375487035,240,-0.71330494,0.0008048973,-0.004133575,-0.7008413,0.15830448,-4.0960536,-0.9964701
375765328,375765329,240,-0.7129224,-0.011242842,-0.010459991,-0.7010748,0.15873905,-4.0958843,-0.9969616
375783127,375783127,240,-0.71192986,-0.011404357,-0.0120682325,-0.7020544,0.1587486,-4.0960264,-0.9969299
376073659,376073659,240,-0.71229404,-0.0052621868,-0.006706786,-0.7018294,0.15847945,-4.0958366,-0.99663746
376093775,376093775,240,-0.71269715,-0.0032055539,-0.005540454,-0.7014427,0.15838926,-4.0959225,-0.99657166
376381401,376381401,240,-0.7126411,-0.0047528255,-0.0059703537,-0.7014874,0.15842491,-4.0959086,-0.996617
376409081,376409082,240,-0.71341276,-0.013721922,-0.013124182,-0.70048684,0.15880845,-4.0959177,-0.996964
376690229,376690230,240,-0.7129329,-0.010707818,-0.0110006295,-0.7010642,0.15873872,-4.095947,-0.99685305
376711019,376711020,240,-0.71283424,-0.009247183,-0.009120903,-0.70121235,0.15858601,-4.0960584,-0.9968414
376994254,376994254,240,-0.7128947,-0.010643692,-0.010779701,-0.70110744,0.1587251,-4.096007,-0.9968147
377018270,377018271,240,-0.7121849,-0.010577826,-0.010606183,-0.70183206,0.15873824,-4.0957985,-0.9970113
377301845,377301845,240,-0.7129607,-0.010552549,-0.010616748,-0.7010443,0.15880084,-4.0959864,-0.9968192
377327022,377327022,240,-0.7128613,-0.009791802,-0.007642628,-0.70119506,0.1586087,-4.0959396,-0.9968293
377610180,377610181,240,-0.712255,-0.0074440585,-0.008300758,-0.7018324,0.15862304,-4.0959277,-0.9967167
377636264,377636264,240,-0.7124914,-0.004420659,-0.0057990355,-0.70164305,0.15843792,-4.0959363,-0.9965718
377918357,377918358,240,-0.7119128,-0.009264587,-0.009107316,-0.70214766,0.15867214,-4.095842,-0.9967647
377940054,377940054,240,-0.7124076,-0.011692519,-0.012146399,-0.70156354,0.15867713,-4.096039,-0.9969445
378226203,378226204,240,-0.7118915,-0.0129087735,-0.012246434,-0.70206416,0.15868859,-4.0959907,-0.9970142
378251087,378251087,240,-0.7123776,-0.00919772,-0.010565448,-0.7016566,0.15873176,-4.0960283,-0.9967756
378530368,378530369,240,-0.71275765,-0.013253286,-0.013740987,-0.7011506,0.15876201,-4.0959587,-0.99713224
378551091,378551091,240,-0.71072114,-0.0063996245,-0.0053492533,-0.7034244,0.15836267,-4.096021,-0.9965725
378839139,378839139,240,-0.7109535,-0.009170641,-0.00649447,-0.7031493,0.15848488,-4.096022,-0.9966924
378858207,378858207,240,-0.710963,-0.006332987,-0.0057055964,-0.70317787,0.15834074,-4.095833,-0.99643975
379147248,379147248,240,-0.71178484,-0.0046468186,-0.0036865447,-0.70237267,0.15818344,-4.0957923,-0.9964632
379163007,379163007,240,-0.7105696,-0.0041744923,-0.0028823842,-0.70360875,0.15837175,-4.0958405,-0.9963574
379451276,379451276,240,-0.7106018,-0.008314871,-0.0059290025,-0.7035203,0.1584506,-4.095885,-0.9966171
379471190,379471190,240,-0.7135215,-0.014421115,-0.013666949,-0.7003516,0.1587271,-4.0959334,-0.9971242
379759167,379759167,240,-0.71353495,-0.001271726,-0.005356188,-0.7005981,0.15834488,-4.096023,-0.9965524
379780296,379780296,240,-0.7127761,-0.003284251,-0.0055892505,-0.7013617,0.15859358,-4.0960956,-0.996571
380067354,380067354,240,-0.7126911,-0.008790736,-0.008357665,-0.70137316,0.15878272,-4.095651,-0.99678814
380084884,380084884,240,-0.71321815,-0.0020829937,-0.004985959,-0.70092136,0.15846331,-4.0960283,-0.99655676
380375520,380375521,240,-0.7125306,-0.010137526,-0.0100132795,-0.7014964,0.15870696,-4.0958567,-0.9968771
380412246,380412246,240,-0.7109164,-0.0024617256,-0.0052009057,-0.70325303,0.15871878,-4.095959,-0.9965666
380478406,380478406,240,-0.7155675,-0.018276533,-0.018517528,-0.6980589,0.15949972,-4.0963,-0.99740475
380528286,380528286,240,-0.7161511,-0.014670066,-0.017244438,-0.697578,0.1594549,-4.0960903,-0.9972064
380579347,380579347,240,-0.7135974,-0.010134436,-0.010078026,-0.7004103,0.15873657,-4.096211,-0.996732
380628361,380628361,240,-0.71628624,-0.011607552,-0.0144085465,-0.6975613,0.15926167,-4.095988,-0.9971686
380681050,380681051,240,-0.7111474,-0.009541789,-0.0056855893,-0.70295525,0.15855761,-4.0959177,-0.9964761
380729390,380729390,240,-0.7156971,-0.01944431,-0.020432655,-0.697841,0.15942842,-4.0962834,-0.9975193
380779103,380779103,240,-0.7192917,0.004243826,-0.009991487,-0.6946235,0.15902223,-4.0963316,-0.99692535
380845581,380845581,240,-0.716581,-0.018752294,-0.0207396,-0.69694316,0.15964259,-4.0962896,-0.9974281
380896264,380896265,240,-0.711703,-0.008536287,-0.0048712604,-0.70241183,0.15868829,-4.095925,-0.9965402
380945744,380945744,240,-0.7161115,-0.011892841,-0.014664562,-0.6977306,0.15929979,-4.096026,-0.99717426
380995840,380995840,240,-0.7163526,-0.011333752,-0.01599171,-0.6974632,0.1595082,-4.096179,-0.9971868
381048069,381048070,240,-0.7157744,-0.012732407,-0.015835233,-0.69803596,0.15930924,-4.09649,-0.99717444
381096361,381096361,240,-0.71594006,-0.019946631,-0.020950811,-0.6975622,0.15950455,-4.096332,-0.99750525
381161337,381161337,240,-0.716371,-0.015147364,-0.016339798,-0.69736385,0.15926355,-4.096426,-0.99735624
381213349,381213350,240,-0.7164198,-0.01377295,-0.015703134,-0.69735676,0.15923405,-4.0964437,-0.9973169
381265590,381265591,240,-0.71626407,-0.003078427,-0.009657078,-0.69775575,0.15897258,-4.0964465,-0.9968516
381312231,381312231,240,-0.7158532,-0.0151376175,-0.017461248,-0.6978684,0.15948446,-4.0961246,-0.9972128
381362951,381362951,240,-0.7155624,-0.019237421,-0.019543733,-0.69801044,0.15941675,-4.096276,-0.9974977
381413313,381413314,240,-0.71633065,-0.018933523,-0.020991467,-0.6971882,0.15960559,-4.0964165,-0.9974005
381462793,381462793,240,-0.71684724,-0.008186344,-0.01433119,-0.697035,0.15924616,-4.096231,-0.99708104
381529321,381529322,240,-0.7161278,-0.018644525,-0.019440416,-0.6974492,0.1593794,-4.096079,-0.99748564
381581006,381581006,240,-0.7160579,-0.019722808,-0.020510858,-0.69746083,0.15959509,-4.096314,-0.99757737
381631009,381631010,240,-0.7154543,-0.0063240877,-0.010484119,-0.6985524,0.15898244,-4.095969,-0.9969313
381681166,381681167,240,-0.71864563,-0.00042421528,-0.012166113,-0.69527,0.15925698,-4.096577,-0.9970965
381731037,381731038,240,-0.7142303,-0.01019744,-0.010871761,-0.69975215,0.15889464,-4.096256,-0.9970261
381779254,381779255,240,-0.7183734,0.001393579,-0.009721605,-0.69558835,0.15908663,-4.0963693,-0.99694854
381846021,381846021,240,-0.7157266,-0.010277138,-0.01413994,-0.69816184,0.15924305,-4.0961742,-0.9971667
381878339,381878339,240,-0.71588486,-0.019273732,-0.019934058,-0.6976676,0.15949209,-4.0962405,-0.9975286
381946475,381946478,240,-0.716393,-0.017485585,-0.02057907,-0.6971743,0.15938497,-4.0963397,-0.9976806
381997006,381997006,240,-0.7163559,-0.015276922,-0.017464349,-0.69734913,0.1593908,-4.0964246,-0.9973003
382048239,382048239,240,-0.71726644,-0.018427564,-0.019987803,-0.69626856,0.15945067,-4.0965147,-0.9975444
382096618,382096618,240,-0.71585834,-0.018964583,-0.019748515,-0.6977086,0.15954106,-4.0963593,-0.9975806
382146414,382146414,240,-0.71107876,-0.0070603676,-0.0050383303,-0.7030589,0.15864585,-4.0959263,-0.9964363
382197161,382197161,240,-0.71609324,-0.017179329,-0.019151093,-0.6975303,0.15959725,-4.096283,-0.9976354
382262305,382262305,240,-0.7111499,-0.009847454,-0.004731361,-0.70295566,0.15878563,-4.095963,-0.99652946
382312291,382312291,240,-0.71613044,-0.01614114,-0.017704794,-0.6975552,0.15949482,-4.096245,-0.99732345
382364008,382364008,240,-0.71766835,-0.023764033,-0.025682738,-0.69550544,0.15943868,-4.0963025,-0.99770683
382397132,382397133,240,-0.71687824,-0.011606116,-0.01781002,-0.69687426,0.1595189,-4.0965786,-0.9972116
382446351,382446351,240,-0.715611,-0.010493741,-0.013178645,-0.698296,0.15934941,-4.0959973,-0.99718255
382514004,382514004,240,-0.7131684,-0.0071666087,-0.007303408,-0.70091826,0.15897298,-4.0960894,-0.9968645
382562295,382562296,240,-0.7168841,-0.017022975,-0.020207478,-0.6966916,0.15956455,-4.096165,-0.9973912
382628229,382628229,240,-0.71156293,-0.007740278,-0.0040711565,-0.702568,0.15872617,-4.0959625,-0.9964515
382679098,382679098,240,-0.7162012,-0.0150459735,-0.016828338,-0.6975288,0.15941665,-4.0961804,-0.99732554
382729086,382729086,240,-0.7158101,-0.012699675,-0.015796045,-0.69800085,0.15952095,-4.095992,-0.9971461
382781284,382781284,240,-0.7152146,-0.0048982147,-0.009677653,-0.6988208,0.15913673,-4.0966372,-0.9968761
382831007,382831007,240,-0.717252,-0.021396564,-0.022157794,-0.6961328,0.15962033,-4.096227,-0.9980182
382881049,382881049,240,-0.7116273,-0.008344753,-0.0044866307,-0.7024933,0.15876845,-4.096019,-0.99651
382929398,382929399,240,-0.71600467,-0.0035593112,-0.009065787,-0.6980276,0.15906675,-4.0965147,-0.99686664
382982137,382982137,240,-0.7171793,-0.016878659,-0.01757919,-0.6964624,0.1594322,-4.096421,-0.997319
383048052,383048052,240,-0.71577376,-0.012350428,-0.015677506,-0.698047,0.15948014,-4.096363,-0.99716747
383095206,383095206,240,-0.71641695,-0.015573461,-0.017766887,-0.6972723,0.15945622,-4.0963464,-0.99733657
383145818,383145819,240,-0.717217,-0.016304772,-0.017621564,-0.69643635,0.15939456,-4.096541,-0.99745834
383196740,383196740,240,-0.7164629,-0.011119637,-0.015727054,-0.6973594,0.15942122,-4.096335,-0.9971355
383247618,383247618,240,-0.7158084,-0.01202458,-0.014918392,-0.69803387,0.1594573,-4.095988,-0.9971757
383297078,383297078,240,-0.71665686,-0.011383061,-0.015477196,-0.6971614,0.15955119,-4.0958157,-0.99719226
383362345,383362345,240,-0.71627605,-0.014437568,-0.015727108,-0.6974905,0.15941632,-4.096241,-0.9973591
383413760,383413760,240,-0.71730256,-0.016589025,-0.01777124,-0.6963375,0.15946645,-4.0964212,-0.9973854
383465009,383465009,240,-0.7175369,-0.018562628,-0.020541614,-0.69597006,0.15956469,-4.0963593,-0.9977001
383515071,383515071,240,-0.7158577,-0.012649092,-0.016558142,-0.69793534,0.15949246,-4.0964246,-0.9972608
383564055,383564056,240,-0.71607107,-0.01432251,-0.016793504,-0.6976785,0.15957429,-4.0960603,-0.99720895
383612235,383612235,240,-0.71682966,-0.016905429,-0.01958847,-0.69676816,0.1596481,-4.09628,-0.99737704
383662336,383662336,240,-0.7187057,0.0027232647,-0.0077752788,-0.6952656,0.15907808,-4.096333,-0.9968423
383730169,383730169,240,-0.7164296,-0.012773416,-0.015909264,-0.697361,0.15941611,-4.095948,-0.9971876
383780103,383780103,240,-0.7140795,-0.0062817526,-0.014766105,-0.6998808,0.15916531,-4.0961766,-0.99731016
383830507,383830508,240,-0.71615106,-0.01512614,-0.017134838,-0.69757104,0.15955895,-4.0961742,-0.99733484
383879106,383879106,240,-0.71602654,-0.015286038,-0.01721531,-0.6976933,0.1595278,-4.0961037,-0.9972537
383931015,383931015,240,-0.7166389,-0.015407517,-0.017095646,-0.6970646,0.15954153,-4.096261,-0.9973516
383979264,383979265,240,-0.71644396,-0.017339969,-0.01844266,-0.6971854,0.15944801,-4.09632,-0.99743575
384045350,384045350,240,-0.71618444,-0.01660344,-0.019249603,-0.697448,0.15952508,-4.096277,-0.997319
384095386,384095386,240,-0.7149631,-0.006739951,-0.010190058,-0.6990556,0.15929528,-4.095927,-0.99692917
384145302,384145302,240,-0.71627223,-0.012562194,-0.015326771,-0.69753957,0.15942731,-4.0959563,-0.9971585
384197562,384197562,240,-0.7163317,-0.0098321615,-0.013834097,-0.6975536,0.15920246,-4.096472,-0.9970602
384247991,384247991,240,-0.71640635,-0.009326869,-0.01417389,-0.697477,0.15918122,-4.0962243,-0.9970592
384295285,384295285,240,-0.7129051,-0.009102003,-0.004446607,-0.7011875,0.15870124,-4.096022,-0.99653465
384345418,384345418,240,-0.7166021,-0.017803399,-0.01926263,-0.6969889,0.15957853,-4.096317,-0.99746376
384412235,384412235,240,-0.71571374,-0.01767892,-0.018355913,-0.6979286,0.15944791,-4.096243,-0.9974588
384462811,384462811,240,-0.7159437,-0.017546726,-0.018504374,-0.6976922,0.15957919,-4.096265,-0.99737716
384513343,384513343,240,-0.71648604,-0.019244079,-0.020191839,-0.69704366,0.15963967,-4.096262,-0.9976653
384564075,384564076,240,-0.71675175,-0.012191299,-0.016809655,-0.6970192,0.15948404,-4.0965233,-0.9972388
384615025,384615025,240,-0.7118872,-0.0074557797,-0.0044662636,-0.70224005,0.15875453,-4.095951,-0.9964982
384662951,384662951,240,-0.71545756,-0.014452065,-0.016142456,-0.69832015,0.15936783,-4.0963755,-0.9973264
384714107,384714107,240,-0.7158095,-0.0147237005,-0.017307056,-0.6979258,0.15951273,-4.0961223,-0.9972396
384778500,384778500,240,-0.7115948,-0.00726777,-0.0045741485,-0.7025377,0.15875465,-4.0959005,-0.99641734
384831403,384831403,240,-0.716191,-0.004726038,-0.00925241,-0.6978271,0.1590749,-4.096287,-0.9969186
384880193,384880193,240,-0.71649486,-0.01248872,-0.014624727,-0.6973273,0.15939045,-4.096173,-0.9972466
384929306,384929306,240,-0.71692806,-0.0043879068,-0.011068847,-0.6970455,0.15927401,-4.096448,-0.9970116
384979833,384979833,240,-0.7158663,-0.0031958714,-0.008995648,-0.6981723,0.15906338,-4.096398,-0.9968861
385029142,385029142,240,-0.7157134,-0.004703886,-0.009835221,-0.6983091,0.15905468,-4.0961447,-0.996944
385097078,385097078,240,-0.71841097,0.0037643302,-0.0063273236,-0.69557995,0.15898454,-4.0962734,-0.9967325
385145374,385145374,240,-0.7185285,-0.0251036,-0.023877902,-0.6946342,0.15971753,-4.096316,-0.9979158
385195972,385195972,240,-0.7170614,-0.010820711,-0.017062008,-0.6967172,0.1594709,-4.0965877,-0.99719524
385247405,385247406,240,-0.71672195,-0.0112668555,-0.017075844,-0.6970589,0.15941292,-4.0965085,-0.9972138
385295793,385295793,240,-0.71146643,-0.010606249,-0.0071178377,-0.702604,0.15893029,-4.0960455,-0.9965504
385345307,385345307,240,-0.71583265,-0.014289923,-0.016920203,-0.6979207,0.15955016,-4.0963383,-0.9972188
385412244,385412244,240,-0.71630675,-0.0132131465,-0.016517019,-0.6974649,0.1595404,-4.0967083,-0.9972414
385464006,385464006,240,-0.71669143,-0.0134613905,-0.016803427,-0.6970581,0.1595615,-4.09654,-0.9972937
385512251,385512252,240,-0.71173483,-0.0072983066,-0.0050118896,-0.7023925,0.15868443,-4.0959463,-0.99644595
385564413,385564414,240,-0.7157092,-0.013121419,-0.016038878,-0.698091,0.15944564,-4.0962334,-0.9972905
385612700,385612700,240,-0.7155185,-0.016481237,-0.017615661,-0.69817716,0.1593936,-4.096271,-0.99745154
385662314,385662314,240,-0.71587944,-0.0047048316,-0.009444183,-0.6981443,0.15917091,-4.096517,-0.99690205
385714007,385714007,240,-0.71170807,-0.008991126,-0.0054959576,-0.7023964,0.15880139,-4.0959654,-0.9965042
385762316,385762316,240,-0.7163375,-0.010545755,-0.0141031975,-0.69753176,0.15945564,-4.0959816,-0.9971164
385831004,385831004,240,-0.7159837,-0.009332864,-0.013056433,-0.6979326,0.15926357,-4.0964503,-0.9972104
385879531,385879531,240,-0.7155251,-0.015614061,-0.018378211,-0.69817084,0.15951407,-4.0964603,-0.99778485
385929382,385929382,240,-0.7158054,-0.0124622155,-0.016120799,-0.69800264,0.15946153,-4.0964017,-0.9972127
385979527,385979528,240,-0.7119256,-0.010581407,-0.006845966,-0.70214176,0.15891354,-4.096004,-0.9965463
386029553,386029553,240,-0.71650296,-0.014285594,-0.01612757,-0.69725126,0.15931125,-4.0964994,-0.997347
386083004,386083004,240,-0.71600056,-0.017471544,-0.018343005,-0.69764006,0.15950921,-4.096277,-0.99741775
386130484,386130485,240,-0.71645075,-0.009432832,-0.010228129,-0.697499,0.1593867,-4.0965195,-0.9968357
386198014,386198015,240,-0.7157749,-0.0148956105,-0.017212227,-0.69796,0.15957628,-4.096394,-0.99720573
386245316,386245317,240,-0.71962565,0.0054647555,-0.009038096,-0.694282,0.15909512,-4.0964828,-0.99683094
386298016,386298016,240,-0.71134436,-0.007098442,-0.0035547996,-0.7027988,0.15873203,-4.0959563,-0.99642426
386346208,386346208,240,-0.7161405,-0.009794412,-0.013833248,-0.6977503,0.1594436,-4.0959296,-0.9970976
386395273,386395273,240,-0.7160364,-0.01063832,-0.0141494,-0.6978385,0.15928933,-4.0964713,-0.9972875
386462313,386462313,240,-0.7154975,-0.011398268,-0.014304527,-0.6983758,0.15951678,-4.0963144,-0.9972188
386514007,386514007,240,-0.71594197,-0.0016560794,-0.007734112,-0.69811517,0.15903847,-4.0963407,-0.9969036
