timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
369199064,0,0,0,-17000,0,88.119,3.1415925,4294967.5,3750014.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
369399025,0,0,0,-17000,0,88.142006,3.1415925,4294967.5,3750014.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
369599020,0,0,0,-17000,0,88.165,3.1415925,4294967.5,3750014.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
369800018,0,0,0,-17000,0,88.187004,3.1415925,4294967.5,3750014.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
370001017,0,0,0,-17000,0,88.21001,3.1415925,4294967.5,3750014.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
370200090,0,0,0,-17000,0,88.233,3.1415925,4294967.5,3750014.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
370400088,0,0,0,-17000,0,88.255005,3.1415925,4294967.5,3750014.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
370601059,0,0,0,-17000,0,88.27801,3.1415925,4294967.5,3750014.8,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
370802015,0,0,0,-17000,0,88.301,3.1415925,4294967.5,3750014.8,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
371000267,0,0,0,-17000,0,88.323006,3.1415925,4294967.5,3750014.8,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
371201021,0,0,0,-17000,0,88.346,3.1415925,4294967.5,3750014.8,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
371401021,0,0,0,-17000,0,88.369,3.1415925,4294967.5,3750014.8,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
371602129,0,0,0,-17000,0,88.39101,3.1415925,4294967.5,3750014.8,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
371801060,0,0,0,-17000,0,88.414,3.1415925,4294967.5,3750014.8,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
372001179,0,0,0,-17000,0,88.436005,3.1415925,4294967.5,3750014.8,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
372201019,0,0,0,-17000,0,88.45901,3.1415925,4294967.5,3750014.8,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
372401319,0,0,0,-17000,0,88.482,3.1415925,4294967.5,3750014.8,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
372599020,0,0,0,-17000,0,88.504005,3.1415925,4294967.5,3750014.8,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
372799095,0,0,0,-17000,0,88.527,3.1415925,4294967.5,3750014.8,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
372999105,0,0,0,-17000,0,88.549,3.1415925,4294967.5,3750014.8,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
373199075,0,0,0,-17000,0,88.57201,3.1415925,4294967.5,3750014.8,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
373399089,0,0,0,-17000,0,88.595,3.1415925,4294967.5,3750015.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
373599022,0,0,0,-17000,0,88.617004,3.1415925,4294967.5,3750015.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
373800760,0,0,0,-17000,0,88.64001,3.1415925,4294967.5,3750015.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
374001020,0,0,0,-17000,0,88.662,3.1415925,4294967.5,3750015.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
374200018,0,0,0,-17000,0,88.685005,3.1415925,4294967.5,3750015.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
374401211,0,0,0,-17000,0,88.707,3.1415925,4294967.5,3750015.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
374601457,0,0,0,-17000,0,88.73,3.1415925,4294967.5,3750015.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
374801516,0,0,0,-17000,0,88.75201,3.1415925,4294967.5,3750015.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
375000319,0,0,0,-17000,0,88.775,3.1415925,4294967.5,3750015.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
375202023,0,0,0,-17000,0,88.798004,3.1415925,4294967.5,3750015.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
375402166,0,0,0,-17000,0,88.82001,3.1415925,4294967.5,3750015.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
375601022,0,0,0,-17000,0,88.843,3.1415925,4294967.5,3750015.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
375802303,0,0,0,-17000,0,88.865005,3.1415925,4294967.5,3750015.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
376001020,0,0,0,-17000,0,88.888,3.1415925,4294967.5,3750015.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
376201212,0,0,0,-17000,0,88.91,3.1415925,4294967.5,3750015.2,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
376402395,0,0,0,-17000,0,88.93301,3.1415925,4294967.5,3750015.2,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
376600035,0,0,0,-17000,0,88.955,3.1415925,4294967.5,3750015.2,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
376801087,0,0,0,-17000,0,88.978004,3.1415925,4294967.5,3750015.2,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
377001018,0,0,0,-17000,0,89.00001,3.1415925,4294967.5,3750015.2,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
377200091,0,0,0,-17000,0,89.022,3.1415925,4294967.5,3750015.2,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
377400127,0,0,0,-17000,0,89.045006,3.1415925,4294967.5,3750015.2,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
377601017,0,0,0,-17000,0,89.067,3.1415925,4294967.5,3750015.2,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
377802021,0,0,0,-17000,0,89.090004,3.1415925,4294967.5,3750015.2,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
378000020,0,0,0,-17000,0,89.11201,3.1415925,4294967.5,3750015.2,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
378202018,0,0,0,-17000,0,89.135,3.1415925,4294967.5,3750015.2,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
378400231,0,0,0,-17000,0,89.157005,3.1415925,4294967.5,3750015.2,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
378602203,0,0,0,-17000,0,89.18001,3.1415925,4294967.5,3750015.2,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
378801324,0,0,0,-17000,0,89.202,3.1415925,4294967.5,3750015.5,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
379001182,0,0,0,-17000,0,89.22401,3.1415925,4294967.5,3750015.5,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
379200092,0,0,0,-17000,0,89.247,3.1415925,4294967.5,3750015.5,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
379401320,0,0,0,-17000,0,89.269005,3.1415925,4294967.5,3750015.5,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
379600020,0,0,0,-17000,0,89.29201,3.1415925,4294967.5,3750015.5,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
379801091,0,0,0,-17000,0,89.314,3.1415925,4294967.5,3750015.5,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
380001099,0,0,0,-17000,0,89.336006,3.1415925,4294967.5,3750015.5,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
380200022,0,0,0,-17000,0,89.359,3.1415925,4294967.5,3750015.5,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
380400199,0,0,0,-17000,0,89.381004,3.1415925,4294967.5,3750015.5,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
380602139,0,0,0,-17000,0,89.40401,3.1415925,4294967.5,3750015.5,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
380799024,0,0,0,-17000,0,89.426,3.1415925,4294967.5,3750015.5,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
381001184,0,0,0,-17000,0,89.448006,3.1415925,4294967.5,3750015.5,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
381199022,0,0,0,-17000,0,89.471,3.1415925,4294967.5,3750015.5,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
381401017,0,0,0,-17000,0,89.493004,3.1415925,4294967.5,3750015.5,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
381600185,0,0,0,-17000,0,89.51501,3.1415925,4294967.5,3750015.8,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
381802130,0,0,0,-17000,0,89.538,3.1415925,4294967.5,3750015.8,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
382000533,0,0,0,-17000,0,89.560005,3.1415925,4294967.5,3750015.8,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
382200091,0,0,0,-17000,0,89.582,3.1415925,4294967.5,3750015.8,99.99,99.99,103,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
382401017,0,0,0,-17000,0,89.605,3.1415925,4294967.5,3750015.8,99.99,99.99,103,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
382601183,0,0,0,-17000,0,89.62701,3.1415925,4294967.5,3750015.8,99.99,99.99,103,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
382800021,0,0,0,-17000,0,89.649,3.1415925,4294967.5,3750015.8,99.99,99.99,103,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
383001087,0,0,0,-17000,0,89.672005,3.1415925,4294967.5,3750016.0,99.99,99.99,103,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
383201090,0,0,0,-17000,0,89.69401,3.1415925,4294967.5,3750016.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
383402114,0,0,0,-17000,0,89.716,3.1415925,4294967.5,3750016.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
383601020,0,0,0,-17000,0,89.739006,3.1415925,4294967.5,3750016.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
383800062,0,0,0,-17000,0,89.761,3.1415925,4294967.5,3750016.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
384000018,0,0,0,-17000,0,89.783005,3.1415925,4294967.5,3750016.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
384200106,0,0,0,-17000,0,89.80501,3.1415925,4294967.5,3750016.0,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
384400091,0,0,0,-17000,0,89.828,3.1415925,4294967.5,3750016.0,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
384601087,0,0,0,-17000,0,89.850006,3.1415925,4294967.5,3750016.0,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
384801018,0,0,0,-17000,0,89.872,3.1415925,4294967.5,3750016.0,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
385001018,0,0,0,-17000,0,89.894005,3.1415925,4294967.5,3750016.0,99.99,99.99,103,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
385201018,0,0,0,-17000,0,89.91701,3.1415925,4294967.5,3750016.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
385401018,0,0,0,-17000,0,89.939,3.1415925,4294967.5,3750016.0,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
385602019,0,0,0,-17000,0,89.961006,3.1415925,4294967.5,3750016.2,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
385800167,0,0,0,-17000,0,89.983,3.1415925,4294967.5,3750016.2,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
386001020,0,0,0,-17000,0,90.006004,3.1415925,4294967.5,3750016.2,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
386202015,0,0,0,-17000,0,90.02801,3.1415925,4294967.5,3750016.2,99.99,99.99,103,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
386399413,0,0,0,-17000,0,90.05,3.1415925,4294967.5,3750016.2,99.99,99.99,103,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
386601065,0,0,0,-17000,0,90.07201,3.1415925,4294967.5,3750016.2,99.99,99.99,103,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
386801018,0,0,0,-17000,0,90.094,3.1415925,4294967.5,3750016.2,99.99,99.99,103,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
387001090,0,0,0,-17000,0,90.117004,3.1415925,4294967.5,3750016.2,99.99,99.99,103,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
387201092,0,0,0,-17000,0,90.13901,3.1415925,4294967.5,3750016.2,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
387401184,0,0,0,-17000,0,90.161,3.1415925,4294967.5,3750016.2,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
387601020,0,0,0,-17000,0,90.18301,3.1415925,4294967.5,3750016.2,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
387801102,0,0,0,-17000,0,90.205,3.1415925,4294967.5,3750016.2,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
388000648,0,0,0,-17000,0,90.227005,3.1415925,4294967.5,3750016.2,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
388201019,0,0,0,-17000,0,90.25001,3.1415925,4294967.5,3750016.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
388400764,0,0,0,-17000,0,90.272,3.1415925,4294967.5,3750016.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
388600021,0,0,0,-17000,0,90.29401,3.1415925,4294967.5,3750016.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
388799025,0,0,0,-17000,0,90.316,3.1415925,4294967.5,3750016.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
389001218,0,0,0,-17000,0,90.338005,3.1415925,4294967.5,3750016.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
389201431,0,0,0,-17000,0,90.36,3.1415925,4294967.5,3750016.5,99.99,99.99,103,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
389401457,0,0,0,-17000,0,90.383,3.1415925,4294967.5,3750016.5,99.99,99.99,103,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
389602020,0,0,0,-17000,0,90.40501,3.1415925,4294967.5,3750016.5,99.99,99.99,103,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
389802132,0,0,0,-17000,0,90.427,3.1415925,4294967.5,3750016.5,99.99,99.99,103,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
390003016,0,0,0,-17000,0,90.449005,3.1415925,4294967.5,3750016.5,99.99,99.99,103,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
390202269,0,0,0,-17000,0,90.471,3.1415925,4294967.5,3750016.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
390400358,0,0,0,-17000,0,90.493004,3.1415925,4294967.5,3750016.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
390601021,0,0,0,-17000,0,90.51501,3.1415925,4294967.5,3750016.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
390800021,0,0,0,-17000,0,90.537,3.1415925,4294967.5,3750016.8,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
391001121,0,0,0,-17000,0,90.559006,3.1415925,4294967.5,3750016.8,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
391201090,0,0,0,-17000,0,90.581,3.1415925,4294967.5,3750016.8,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
391400022,0,0,0,-17000,0,90.604004,3.1415925,4294967.5,3750016.8,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
391601021,0,0,0,-17000,0,90.62601,3.1415925,4294967.5,3750016.8,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
391800091,0,0,0,-17000,0,90.648,3.1415925,4294967.5,3750016.8,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
392000018,0,0,0,-17000,0,90.670006,3.1415925,4294967.5,3750017.0,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
392201103,0,0,0,-17000,0,90.692,3.1415925,4294967.5,3750017.0,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
392400021,0,0,0,-17000,0,90.714005,3.1415925,4294967.5,3750017.0,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
392601097,0,0,0,-17000,0,90.73601,3.1415925,4294967.5,3750017.0,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
392801096,0,0,0,-17000,0,90.758,3.1415925,4294967.5,3750017.0,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
393001317,0,0,0,-17000,0,90.78001,3.1415925,4294967.5,3750017.0,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
393201091,0,0,0,-17000,0,90.802,3.1415925,4294967.5,3750017.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
393401141,0,0,0,-17000,0,90.824005,3.1415925,4294967.5,3750017.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
393600352,0,0,0,-17000,0,90.846,3.1415925,4294967.5,3750017.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
393801187,0,0,0,-17000,0,90.868004,3.1415925,4294967.5,3750017.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
393999024,0,0,0,-17000,0,90.89001,3.1415925,4294967.5,3750017.0,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
394201082,0,0,0,-17000,0,90.912,3.1415925,4294967.5,3750017.0,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
394401076,0,0,0,-17000,0,90.934006,3.1415925,4294967.5,3750017.0,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
394600088,0,0,0,-17000,0,90.956,3.1415925,4294967.5,3750017.2,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
394800018,0,0,0,-17000,0,90.978004,3.1415925,4294967.5,3750017.2,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
395001107,0,0,0,-17000,0,91.00001,3.1415925,4294967.5,3750017.2,99.99,99.99,103,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
395200020,0,0,0,-17000,0,91.022,3.1415925,4294967.5,3750017.2,99.99,99.99,103,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
395401063,0,0,0,-17000,0,91.04401,3.1415925,4294967.5,3750017.2,99.99,99.99,103,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
395600021,0,0,0,-17000,0,91.066,3.1415925,4294967.5,3750017.2,99.99,99.99,103,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
395800021,0,0,0,-17000,0,91.088005,3.1415925,4294967.5,3750017.2,99.99,99.99,103,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
396000038,0,0,0,-17000,0,91.11,3.1415925,4294967.5,3750017.2,99.99,99.99,103,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
396202019,0,0,0,-17000,0,91.132,3.1415925,4294967.5,3750017.2,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
396401092,0,0,0,-17000,0,91.15401,3.1415925,4294967.5,3750017.2,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
396601021,0,0,0,-17000,0,91.176,3.1415925,4294967.5,3750017.2,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
396801021,0,0,0,-17000,0,91.198006,3.1415925,4294967.5,3750017.2,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
397002157,0,0,0,-17000,0,91.22,3.1415925,4294967.5,3750017.2,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
397199063,0,0,0,-17000,0,91.241005,3.1415925,4294967.5,3750017.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
397400309,0,0,0,-17000,0,91.26301,3.1415925,4294967.5,3750017.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
397601078,0,0,0,-17000,0,91.285,3.1415925,4294967.5,3750017.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
397800241,0,0,0,-17000,0,91.30701,3.1415925,4294967.5,3750017.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
398000021,0,0,0,-17000,0,91.329,3.1415925,4294967.5,3750017.5,99.99,99.99,103,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
398200045,0,0,0,-17000,0,91.351006,3.1415925,4294967.5,3750017.5,99.99,99.99,102,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
398400191,0,0,0,-17000,0,91.373,3.1415925,4294967.5,3750017.5,99.99,99.99,102,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
398600024,0,0,0,-17000,0,91.395004,3.1415925,4294967.5,3750017.5,99.99,99.99,102,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
398800025,0,0,0,-17000,0,91.41701,3.1415925,4294967.5,3750017.5,99.99,99.99,102,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
399001090,0,0,0,-17000,0,91.439,3.1415925,4294967.5,3750017.5,99.99,99.99,102,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
399201061,0,0,0,-17000,0,91.46001,3.1415925,4294967.5,3750017.5,99.99,99.99,102,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
399400063,0,0,0,-17000,0,91.482,3.1415925,4294967.5,3750017.5,99.99,99.99,102,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
399600176,0,0,0,-17000,0,91.504005,3.1415925,4294967.5,3750017.8,99.99,99.99,102,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
399801019,0,0,0,-17000,0,91.526,3.1415925,4294967.5,3750017.8,99.99,99.99,102,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
400002600,0,0,0,-17000,0,91.548004,3.1415925,4294967.5,3750017.8,99.99,99.99,102,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
400202750,0,0,0,-17000,0,91.57001,3.1415925,4294967.5,3750017.8,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
400402017,0,0,0,-17000,0,91.591,3.1415925,4294967.5,3750017.8,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
400601104,0,0,0,-17000,0,91.61301,3.1415925,4294967.5,3750017.8,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
400801094,0,0,0,-17000,0,91.635,3.1415925,4294967.5,3750017.8,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
401001024,0,0,0,-17000,0,91.657005,3.1415925,4294967.5,3750017.8,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
401202016,0,0,0,-17000,0,91.679,3.1415925,4294967.5,3750017.8,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
401401170,0,0,0,-17000,0,91.701004,3.1415925,4294967.5,3750017.8,99.99,99.99,102,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
