timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
369210077,0.0020782072,0.019541966,-0.003375014,0.71395564,0.0031459273,0.013241319,0.7000587,0.0,0.0,0.0,0.0,0
369242077,-0.01935301,-0.000235004,0.0043156603,0.71393424,0.0030632007,0.013204183,0.70008165,0.0,0.0,0.0,0.0,0
369274114,0.019993586,-0.014909975,-0.006152987,0.71394503,0.0031417839,0.013194472,0.70007044,0.0,0.0,0.0,0.0,0
369302077,0.013221709,-0.012315984,-0.008078445,0.71394515,0.003153048,0.013176195,0.7000706,0.0,0.0,0.0,0.0,0
369334077,-0.017539892,0.016642952,0.009857517,0.71393937,0.00310728,0.013209555,0.70007604,0.0,0.0,0.0,0.0,0
369366077,0.022257183,-0.01564371,-0.0025015082,0.71393967,0.003112868,0.013190646,0.7000761,0.0,0.0,0.0,0.0,0
369398077,-0.009756681,0.0006660733,-0.016871698,0.7139666,0.003150024,0.013178557,0.7000487,0.0,0.0,0.0,0.0,0
369430077,-0.025832549,0.0015151493,0.016192785,0.71395785,0.0030981961,0.013147144,0.7000584,0.0,0.0,0.0,0.0,0
369462077,0.024077224,-0.012412556,0.0015044488,0.7139616,0.0031404856,0.01317338,0.700054,0.0,0.0,0.0,0.0,0
369494101,-0.0060925945,0.011386239,-0.01169968,0.7139953,0.0031416665,0.013157504,0.7000199,0.0,0.0,0.0,0.0,0
369526084,-0.013858626,-0.0051039346,0.0073258006,0.71398157,0.003097947,0.013141052,0.7000344,0.0,0.0,0.0,0.0,0
369554078,0.010247698,-0.0071840184,0.0028186855,0.71399045,0.0031018485,0.013126151,0.70002556,0.0,0.0,0.0,0.0,0
369586077,-0.010288529,-0.0011591706,-0.008868146,0.713994,0.0031443832,0.013125894,0.7000218,0.0,0.0,0.0,0.0,0
369618077,-0.012956984,0.0061734845,0.007324907,0.71401066,0.0030921595,0.013106955,0.70000535,0.0,0.0,0.0,0.0,0
369650077,0.034932792,-0.006951033,0.004849148,0.7140056,0.0031559663,0.013113803,0.7000101,0.0,0.0,0.0,0.0,0
369682077,-0.01645831,0.014834994,-0.0062982314,0.7140379,0.0031453175,0.013109322,0.6999773,0.0,0.0,0.0,0.0,0
369714077,0.026062498,-0.002612441,0.0033823028,0.7140251,0.0031039075,0.013077364,0.6999911,0.0,0.0,0.0,0.0,0
369746077,0.0055787954,0.0018250097,-0.0049422523,0.71404403,0.0031825386,0.013090945,0.6999712,0.0,0.0,0.0,0.0,0
369778077,0.0015164746,0.0061359024,0.004460058,0.714024,0.003082671,0.013061399,0.69999266,0.0,0.0,0.0,0.0,0
369806079,0.0064140894,0.0022694734,0.0019543401,0.7140346,0.003101089,0.01309259,0.69998115,0.0,0.0,0.0,0.0,0
369838077,-0.004540047,-0.011228375,-0.0025897655,0.7140512,0.003134701,0.013027263,0.69996536,0.0,0.0,0.0,0.0,0
369870077,-0.010825029,0.017250473,0.00015590561,0.7140558,0.0031366528,0.013071694,0.69995975,0.0,0.0,0.0,0.0,0
369902077,0.014825555,-0.022685094,-0.0023107836,0.7140618,0.0031291526,0.013026771,0.6999545,0.0,0.0,0.0,0.0,0
369934877,-0.022419367,0.02135812,0.005432939,0.71406436,0.0031392463,0.013048138,0.6999515,0.0,0.0,0.0,0.0,0
369966877,-0.0028377348,-0.011804749,-0.0002181055,0.71407706,0.003109835,0.013016537,0.69993925,0.0,0.0,0.0,0.0,0
369994877,-0.005445743,2.1593762e-05,0.009004319,0.71407044,0.003109172,0.01299195,0.6999464,0.0,0.0,0.0,0.0,0
370026877,0.001861192,0.00043827307,-0.0081350785,0.714085,0.00318532,0.013040608,0.6999304,0.0,0.0,0.0,0.0,0
370058877,0.005879544,0.005611917,0.005107236,0.7140667,0.0030412257,0.012976181,0.6999509,0.0,0.0,0.0,0.0,0
370090877,-0.022295848,0.009387943,0.0057735075,0.71408474,0.0030866184,0.012957475,0.6999326,0.0,0.0,0.0,0.0,0
370122877,-0.030074913,0.0023317016,0.0070459964,0.7140915,0.0030464476,0.012981395,0.6999254,0.0,0.0,0.0,0.0,0
370154894,0.077414,-0.0010836367,-0.015222567,0.7141161,0.003163464,0.013057369,0.6998984,0.0,0.0,0.0,0.0,0
370186877,-0.050100334,0.004972318,0.014027537,0.71408755,0.0029842365,0.012908697,0.699931,0.0,0.0,0.0,0.0,0
370218877,-0.0062168995,-0.0072963685,0.0036606728,0.7140947,0.0031200147,0.012978862,0.6999219,0.0,0.0,0.0,0.0,0
370246877,-0.010966171,-0.0003056652,0.00015234319,0.714112,0.0030787957,0.012942046,0.6999051,0.0,0.0,0.0,0.0,0
370278877,0.019416546,-0.014664593,-0.007834778,0.714113,0.0030295558,0.0129572395,0.699904,0.0,0.0,0.0,0.0,0
370310877,-0.051953547,0.021864947,0.0073661576,0.71412206,0.002972649,0.012917648,0.69989574,0.0,0.0,0.0,0.0,0
370342877,0.017919239,-0.009054173,0.00763439,0.7141214,0.0030577579,0.012964261,0.6998952,0.0,0.0,0.0,0.0,0
370374877,-0.033801414,0.0034011211,0.00787856,0.71414137,0.00304533,0.012952512,0.6998751,0.0,0.0,0.0,0.0,0
370406877,0.05095807,-0.019691704,-0.02659995,0.71416765,0.0031199837,0.01304918,0.69984615,0.0,0.0,0.0,0.0,0
370438920,0.029084813,0.0020756281,-0.000185546,0.7141322,0.00297842,0.013034778,0.69988316,0.0,0.0,0.0,0.0,0
370470877,0.008698903,0.026251033,-0.005491031,0.7141541,0.003020144,0.01296138,0.699862,0.0,0.0,0.0,0.0,0
370498877,-0.019520234,0.006046576,-0.002467128,0.7141626,0.0030500372,0.013028367,0.69985205,0.0,0.0,0.0,0.0,0
370530877,0.101987995,-0.008378403,-0.04169728,0.71418375,0.00310843,0.013060913,0.6998295,0.0,0.0,0.0,0.0,0
370562877,0.0032868043,0.017760353,0.014264019,0.71411484,0.0029316335,0.012919834,0.69990325,0.0,0.0,0.0,0.0,0
370594877,-0.06966329,-0.0035404507,0.015079538,0.7141404,0.00297933,0.012843924,0.6998784,0.0,0.0,0.0,0.0,0
370626877,-0.035818692,-0.015042914,0.013428985,0.71413326,0.0029337942,0.012900091,0.6998848,0.0,0.0,0.0,0.0,0
370658881,-0.033432122,0.0131486785,0.0049218275,0.71416074,0.0030245786,0.0129451165,0.69985557,0.0,0.0,0.0,0.0,0
370690877,0.08702588,-0.0034494535,-0.029969415,0.7141795,0.0030832049,0.0130133005,0.6998349,0.0,0.0,0.0,0.0,0
370722877,0.054125767,0.010828465,-0.0034433845,0.7141498,0.0029791445,0.012930226,0.69986725,0.0,0.0,0.0,0.0,0
370750877,-0.016642556,-0.015498002,-0.006032318,0.7141781,0.002972804,0.012917042,0.6998386,0.0,0.0,0.0,0.0,0
370783677,-0.028785741,0.0012817238,0.008018053,0.71416456,0.0029234723,0.012901064,0.69985294,0.0,0.0,0.0,0.0,0
370815677,-0.05633339,0.025156843,0.019944383,0.71417576,0.0029214616,0.012830497,0.6998428,0.0,0.0,0.0,0.0,0
370847677,-0.04857056,0.00074377656,0.008223736,0.7141654,0.0028908695,0.012786457,0.69985425,0.0,0.0,0.0,0.0,0
370879677,-0.008753429,-0.0038306904,-0.012736019,0.7142085,0.0029514367,0.0128684705,0.6998086,0.0,0.0,0.0,0.0,0
370911677,-0.00078671286,0.0030361672,-0.0047546574,0.71417224,0.002939948,0.012885029,0.6998453,0.0,0.0,0.0,0.0,0
370943677,-0.029950656,0.0124320425,0.0061811823,0.7141823,0.0029216893,0.012853519,0.69983566,0.0,0.0,0.0,0.0,0
370971677,0.014763867,-0.014683684,-0.008688569,0.7142306,0.003150211,0.0129684545,0.69978327,0.0,0.0,0.0,0.0,0
371003677,0.0695789,-0.007095555,-0.032594062,0.7142077,0.003043875,0.0129448455,0.6998075,0.0,0.0,0.0,0.0,0
371035677,0.047638778,1.4607795e-05,-0.017472278,0.71418726,0.002858556,0.012853313,0.69983083,0.0,0.0,0.0,0.0,0
371067677,0.010594809,0.008627875,-0.009508391,0.7141555,0.002749692,0.0127772335,0.69986516,0.0,0.0,0.0,0.0,0
371099677,0.0088879075,0.006293291,-0.00043357373,0.7141438,0.0027033745,0.012760514,0.6998775,0.0,0.0,0.0,0.0,0
371131677,0.025287,0.001308406,-0.016434897,0.71415687,0.0027397785,0.0127455555,0.6998643,0.0,0.0,0.0,0.0,0
371163677,0.103870854,-0.0074112373,-0.032057565,0.7141918,0.002835189,0.012810232,0.69982713,0.0,0.0,0.0,0.0,0
371195677,0.01861516,-0.015784472,0.003296624,0.7141692,0.0028029862,0.012720674,0.699852,0.0,0.0,0.0,0.0,0
371223677,-0.022409875,0.0042094626,0.029696539,0.7141608,0.0026943637,0.012693607,0.6998614,0.0,0.0,0.0,0.0,0
371255734,-0.027545128,0.0022934114,0.022187207,0.71416116,0.002682508,0.012666391,0.69986165,0.0,0.0,0.0,0.0,0
371287677,0.11152633,-0.0078062853,-0.059094187,0.71423125,0.002896036,0.012827347,0.6997863,0.0,0.0,0.0,0.0,0
371319677,0.0455254,-0.008622131,-0.035674192,0.7142376,0.0028532413,0.01273785,0.6997816,0.0,0.0,0.0,0.0,0
371351677,-0.015795719,0.0022682534,0.010139549,0.7142236,0.0027594967,0.012735889,0.6997963,0.0,0.0,0.0,0.0,0
371383677,-0.06529215,0.021937031,0.034779523,0.7141876,0.0027100814,0.012678516,0.6998343,0.0,0.0,0.0,0.0,0
371415677,0.06465277,-0.016090397,-0.015728232,0.71424353,0.0028063043,0.012782117,0.699775,0.0,0.0,0.0,0.0,0
371447677,-0.018783808,-0.006339777,-0.015289197,0.71424556,0.0028398125,0.01275749,0.69977325,0.0,0.0,0.0,0.0,0
371475677,-0.052073456,-0.0011462546,0.0011176676,0.7142679,0.0027563516,0.012697912,0.6997518,0.0,0.0,0.0,0.0,0
371507677,0.008265663,0.011563218,0.0047179195,0.7142149,0.0027472903,0.012729255,0.6998054,0.0,0.0,0.0,0.0,0
371539677,0.025301283,-0.01381942,0.00024894788,0.7142736,0.0028293727,0.012775987,0.6997444,0.0,0.0,0.0,0.0,0
371571677,-0.0051229144,-0.0042687412,-0.019255202,0.7142476,0.0028702223,0.012813814,0.69977003,0.0,0.0,0.0,0.0,0
371603677,0.01316117,0.002122688,0.015905023,0.71427876,0.0028217253,0.012770338,0.6997391,0.0,0.0,0.0,0.0,0
371636477,0.0056267725,-0.009682506,-0.018011725,0.7142429,0.0028267733,0.012756147,0.699776,0.0,0.0,0.0,0.0,0
371664477,0.037662145,-0.026082708,-0.018434128,0.7143123,0.0028531011,0.012728403,0.6997055,0.0,0.0,0.0,0.0,0
371696477,-0.09038301,0.048415177,0.03273461,0.7141729,0.0025325692,0.012743814,0.6998488,0.0,0.0,0.0,0.0,0
371728511,0.059091873,-0.04832898,-0.031306416,0.7143153,0.0028064589,0.012739817,0.69970244,0.0,0.0,0.0,0.0,0
371760477,-0.043980666,0.02647108,0.022710804,0.7141964,0.002685235,0.012747991,0.69982415,0.0,0.0,0.0,0.0,0
371792481,0.04665132,-0.019823603,-0.011254302,0.7143175,0.0027388076,0.012750536,0.6997003,0.0,0.0,0.0,0.0,0
371824478,-0.0062776105,0.028293291,0.006306312,0.7142164,0.0027415324,0.01285836,0.69980156,0.0,0.0,0.0,0.0,0
371856477,0.002853448,-0.0110431,0.001161549,0.71435857,0.0027424456,0.012771193,0.699658,0.0,0.0,0.0,0.0,0
371888477,0.033936925,-0.010816373,-0.024786577,0.71422184,0.0027523313,0.0128316665,0.6997964,0.0,0.0,0.0,0.0,0
371916477,0.119236134,-0.060667977,-0.061933946,0.7144214,0.0030403312,0.01291367,0.69959,0.0,0.0,0.0,0.0,0
371948477,0.034438554,0.0015063422,-0.009808405,0.71422374,0.002753134,0.012831995,0.6997944,0.0,0.0,0.0,0.0,0
371980477,-0.04760216,-0.0028813332,0.041270293,0.71430534,0.002689756,0.012726402,0.69971335,0.0,0.0,0.0,0.0,0
372012477,0.020747676,-0.053421155,-0.009588834,0.7142317,0.0027884888,0.012735135,0.699788,0.0,0.0,0.0,0.0,0
372044480,0.035124943,0.005574125,0.0163847,0.71432316,0.0028228771,0.0128200725,0.6996929,0.0,0.0,0.0,0.0,0
372076477,-0.033653878,0.051453874,0.028909259,0.71422964,0.0027135129,0.012783424,0.69978946,0.0,0.0,0.0,0.0,0
372108477,-0.022390235,5.0690724e-06,0.03475858,0.7143348,0.002781844,0.012768864,0.6996821,0.0,0.0,0.0,0.0,0
372140478,0.03992377,-0.07750481,-0.034047212,0.7143246,0.0028549181,0.012802426,0.69969165,0.0,0.0,0.0,0.0,0
372168477,0.019451544,0.0216752,0.020998357,0.7143581,0.0028346835,0.012855661,0.69965655,0.0,0.0,0.0,0.0,0
372200477,0.011037941,-0.0022570402,0.016243571,0.7143557,0.0028169365,0.012813481,0.6996598,0.0,0.0,0.0,0.0,0
372232477,-0.045479853,-0.005466628,0.012675482,0.7144197,0.0028203486,0.012822507,0.6995943,0.0,0.0,0.0,0.0,0
372264477,-0.04078278,-0.009270167,-0.0036555203,0.7143638,0.0028668328,0.012832247,0.699651,0.0,0.0,0.0,0.0,0
372296477,-0.0057706786,-0.008588064,0.010288961,0.7144603,0.0029468474,0.012814405,0.6995525,0.0,0.0,0.0,0.0,0
372328477,0.00055061746,-0.063801676,0.0040278537,0.7143781,0.0029657173,0.012726409,0.6996379,0.0,0.0,0.0,0.0,0
372360479,-0.034912962,-0.029709445,0.011323921,0.71447057,0.0029215242,0.012793677,0.6995425,0.0,0.0,0.0,0.0,0
372392477,0.008398531,0.0068390854,0.00094315305,0.71441567,0.0028684563,0.012792603,0.6995988,0.0,0.0,0.0,0.0,0
372420477,0.07835798,0.011003286,-0.0594109,0.7145361,0.0030208237,0.012935716,0.69947255,0.0,0.0,0.0,0.0,0
372452477,0.015983589,-0.066415675,-0.01943346,0.7144419,0.0030978282,0.012821269,0.6995705,0.0,0.0,0.0,0.0,0
372485277,0.015548142,-0.008918685,0.009135274,0.7144878,0.0029551643,0.012879582,0.6995232,0.0,0.0,0.0,0.0,0
372517307,-0.032915898,-0.026544122,0.012574543,0.71445364,0.0028955033,0.012818656,0.6995594,0.0,0.0,0.0,0.0,0
372549277,-0.03608645,0.05163217,0.04305977,0.71444464,0.002854036,0.01291215,0.6995671,0.0,0.0,0.0,0.0,0
372581277,-0.025229152,0.025902975,0.045087736,0.714464,0.002820116,0.012825379,0.699549,0.0,0.0,0.0,0.0,0
372609278,0.053218596,-0.05736419,-0.00024808943,0.71445954,0.0030442155,0.0128703555,0.6995518,0.0,0.0,0.0,0.0,0
372641284,-0.029925633,-0.008357646,0.0023657908,0.7145157,0.0029750508,0.012940444,0.69949347,0.0,0.0,0.0,0.0,0
372673277,-0.007037307,0.03526927,0.07212138,0.71442056,0.0028534029,0.012911145,0.69959164,0.0,0.0,0.0,0.0,0
372705277,-0.0628796,0.063086465,0.013955748,0.714548,0.00288568,0.01295765,0.6994605,0.0,0.0,0.0,0.0,0
372737277,0.017915307,-0.03285553,0.0017657654,0.71447486,0.0031027715,0.012904096,0.6995353,0.0,0.0,0.0,0.0,0
372769286,0.024513658,-0.020660574,-0.053982053,0.7145679,0.002967893,0.012927726,0.6994404,0.0,0.0,0.0,0.0,0
372801277,0.02535727,-0.11539326,-0.0028595175,0.71449625,0.002972355,0.012908773,0.6995139,0.0,0.0,0.0,0.0,0
372833277,-0.004256302,0.09691554,0.065515526,0.7145414,0.0029309958,0.012987535,0.6994665,0.0,0.0,0.0,0.0,0
372861277,0.05132826,-0.023262706,-0.0053576925,0.7145032,0.002986438,0.012841678,0.6995079,0.0,0.0,0.0,0.0,0
372893277,-0.02445857,0.027527114,0.04017003,0.7146049,0.0031175828,0.012928522,0.69940186,0.0,0.0,0.0,0.0,0
372925285,-0.033836477,-0.028883845,-0.030957635,0.7145616,0.0030323348,0.012935631,0.69944644,0.0,0.0,0.0,0.0,0
372957277,0.019516569,-0.083601795,-0.0037833145,0.7145831,0.0031867905,0.012863818,0.6994251,0.0,0.0,0.0,0.0,0
372989277,0.06341373,0.09621674,0.030254835,0.7145446,0.003152217,0.013247099,0.6994574,0.0,0.0,0.0,0.0,0
373021309,0.040180188,-0.015811168,-0.049781404,0.71452063,0.0031650772,0.013126797,0.6994841,0.0,0.0,0.0,0.0,0
373053277,-0.0046334104,0.0012298594,0.023264151,0.7145623,0.0031509998,0.013222437,0.69943976,0.0,0.0,0.0,0.0,0
373085277,-0.053774107,-0.0345108,-0.026770107,0.7145585,0.003130622,0.013095431,0.6994462,0.0,0.0,0.0,0.0,0
373113277,0.02135898,0.046303585,-0.055396166,0.7145406,0.0031513337,0.013214713,0.69946206,0.0,0.0,0.0,0.0,0
373145279,0.062144734,0.05883119,0.028806373,0.7144966,0.0032272446,0.013220661,0.6995066,0.0,0.0,0.0,0.0,0
373177277,0.025715133,-0.0005824851,-0.040612962,0.7145697,0.0031379622,0.0130409645,0.6994357,0.0,0.0,0.0,0.0,0
373209279,0.037584618,0.039312467,0.010999404,0.71457964,0.0032268423,0.0131871095,0.6994224,0.0,0.0,0.0,0.0,0
373241277,0.0085542705,0.039602578,0.01639513,0.7146078,0.0031606476,0.013161026,0.6993944,0.0,0.0,0.0,0.0,0
373273307,0.019267742,0.0062838965,-0.047089174,0.7146392,0.003197492,0.013186011,0.6993617,0.0,0.0,0.0,0.0,0
373306077,-0.05939584,-0.010980978,0.0077472376,0.7146413,0.0032174292,0.0131923705,0.69935936,0.0,0.0,0.0,0.0,0
