timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
1575308441,5.0660157,0.0,0,0,1,0,0,0,0
1575808475,5.0740724,0.0,0,0,1,0,0,0,0
1576308441,5.0611815,0.0,0,0,1,0,0,0,0
1576808441,5.0756836,0.0,0,0,1,0,0,0,0
1577308441,5.0869627,0.0,0,0,1,0,0,0,0
1577808441,5.0805173,0.0,0,0,1,0,0,0,0
1578308441,5.0724607,0.0,0,0,1,0,0,0,0
1578808441,5.069238,0.0,0,0,1,0,0,0,0
1579318440,5.0756836,0.0,0,0,1,0,0,0,0
1579818477,5.053125,0.0,0,0,1,0,0,0,0
1580318441,5.040234,0.0,0,0,1,0,0,0,0
1580818441,5.067627,0.0,0,0,1,0,0,0,0
1581318441,5.069238,0.0,0,0,1,0,0,0,0
1581818445,5.0708494,0.0,0,0,1,0,0,0,0
1582318441,5.0611815,0.0,0,0,1,0,0,0,0
1582818441,5.0740724,0.0,0,0,1,0,0,0,0
1583318441,5.0724607,0.0,0,0,1,0,0,0,0
1583818445,5.0869627,0.0,0,0,1,0,0,0,0
1584318441,5.0756836,0.0,0,0,1,0,0,0,0
1584818441,5.0724607,0.0,0,0,1,0,0,0,0
1585318441,5.0756836,0.0,0,0,1,0,0,0,0
1585818441,5.078906,0.0,0,0,1,0,0,0,0
1586318441,5.078906,0.0,0,0,1,0,0,0,0
1586818441,5.078906,0.0,0,0,1,0,0,0,0
1587318441,5.064404,0.0,0,0,1,0,0,0,0
1587818456,5.0740724,0.0,0,0,1,0,0,0,0
1588318441,5.067627,0.0,0,0,1,0,0,0,0
1588828441,5.08374,0.0,0,0,1,0,0,0,0
1589328441,5.0660157,0.0,0,0,1,0,0,0,0
1589828441,5.0708494,0.0,0,0,1,0,0,0,0
1590328474,5.057959,0.0,0,0,1,0,0,0,0
1590828441,5.0611815,0.0,0,0,1,0,0,0,0
1591328441,5.0660157,0.0,0,0,1,0,0,0,0
1591828441,5.0660157,0.0,0,0,1,0,0,0,0
1592328441,5.077295,0.0,0,0,1,0,0,0,0
1592828441,5.0660157,0.0,0,0,1,0,0,0,0
1593328441,5.062793,0.0,0,0,1,0,0,0,0
1593828441,5.078906,0.0,0,0,1,0,0,0,0
1594328441,5.069238,0.0,0,0,1,0,0,0,0
1594828441,5.0660157,0.0,0,0,1,0,0,0,0
1595328441,5.067627,0.0,0,0,1,0,0,0,0
1595828441,5.062793,0.0,0,0,1,0,0,0,0
1596328441,5.064404,0.0,0,0,1,0,0,0,0
1596828441,5.067627,0.0,0,0,1,0,0,0,0
1597328441,5.064404,0.0,0,0,1,0,0,0,0
1597828443,5.088574,0.0,0,0,1,0,0,0,0
1598328441,5.0611815,0.0,0,0,1,0,0,0,0
1598828441,5.0660157,0.0,0,0,1,0,0,0,0
1599338441,5.08374,0.0,0,0,1,0,0,0,0
1599838441,5.0595703,0.0,0,0,1,0,0,0,0
1600338441,5.093408,0.0,0,0,1,0,0,0,0
1600838441,5.0950193,0.0,0,0,1,0,0,0,0
1601338441,5.0740724,0.0,0,0,1,0,0,0,0
1601838441,5.067627,0.0,0,0,1,0,0,0,0
1602338441,5.054736,0.0,0,0,1,0,0,0,0
1602838441,5.0515137,0.0,0,0,1,0,0,0,0
1603338441,5.0724607,0.0,0,0,1,0,0,0,0
1603838441,5.040234,0.0,0,0,1,0,0,0,0
1604338441,5.038623,0.0,0,0,1,0,0,0,0
1604838441,5.053125,0.0,0,0,1,0,0,0,0
1605338441,5.040234,0.0,0,0,1,0,0,0,0
1605838441,5.0515137,0.0,0,0,1,0,0,0,0
1606338449,5.0611815,0.0,0,0,1,0,0,0,0
1606838456,5.0563474,0.0,0,0,1,0,0,0,0
1607338441,5.0563474,0.0,0,0,1,0,0,0,0
1607838441,5.0660157,0.0,0,0,1,0,0,0,0
1608338441,5.062793,0.0,0,0,1,0,0,0,0
1608838441,5.062793,0.0,0,0,1,0,0,0,0
1609348440,5.0563474,0.0,0,0,1,0,0,0,0
1609848441,5.053125,0.0,0,0,1,0,0,0,0
1610348441,5.0660157,0.0,0,0,1,0,0,0,0
1610848477,5.053125,0.0,0,0,1,0,0,0,0
1611348441,5.041846,0.0,0,0,1,0,0,0,0
1611848441,5.040234,0.0,0,0,1,0,0,0,0
1612348441,5.069238,0.0,0,0,1,0,0,0,0
1612848441,5.0611815,0.0,0,0,1,0,0,0,0
1613348441,5.0450683,0.0,0,0,1,0,0,0,0
1613848441,5.041846,0.0,0,0,1,0,0,0,0
1614348472,5.0611815,0.0,0,0,1,0,0,0,0
1614848479,5.077295,0.0,0,0,1,0,0,0,0
1615348490,5.064404,0.0,0,0,1,0,0,0,0
1615858441,5.064404,0.0,0,0,1,0,0,0,0
1616358441,5.041846,0.0,0,0,1,0,0,0,0
1616858441,5.053125,0.0,0,0,1,0,0,0,0
1617358441,5.054736,0.0,0,0,1,0,0,0,0
1617858441,5.0370116,0.0,0,0,1,0,0,0,0
1618358441,5.0660157,0.0,0,0,1,0,0,0,0
1618858441,5.062793,0.0,0,0,1,0,0,0,0
1619358441,5.0482907,0.0,0,0,1,0,0,0,0
1619858441,5.0499024,0.0,0,0,1,0,0,0,0
1620358441,5.0708494,0.0,0,0,1,0,0,0,0
1620858456,5.069238,0.0,0,0,1,0,0,0,0
1621358441,5.053125,0.0,0,0,1,0,0,0,0
1621858441,5.0482907,0.0,0,0,1,0,0,0,0
1622368440,5.033789,0.0,0,0,1,0,0,0,0
1622868441,5.033789,0.0,0,0,1,0,0,0,0
1623368441,5.0450683,0.0,0,0,1,0,0,0,0
1623868475,5.053125,0.0,0,0,1,0,0,0,0
1624368441,5.0370116,0.0,0,0,1,0,0,0,0
1624868441,5.038623,0.0,0,0,1,0,0,0,0
1625378441,5.0563474,0.0,0,0,1,0,0,0,0
1625878441,5.0482907,0.0,0,0,1,0,0,0,0
1626378441,5.069238,0.0,0,0,1,0,0,0,0
1626878441,5.062793,0.0,0,0,1,0,0,0,0
1627378441,5.043457,0.0,0,0,1,0,0,0,0
1627878441,5.0611815,0.0,0,0,1,0,0,0,0
1628378442,5.057959,0.0,0,0,1,0,0,0,0
1628878441,5.053125,0.0,0,0,1,0,0,0,0
1629378441,5.062793,0.0,0,0,1,0,0,0,0
1629878441,5.0563474,0.0,0,0,1,0,0,0,0
1630378461,5.0466795,0.0,0,0,1,0,0,0,0
1630878456,5.0660157,0.0,0,0,1,0,0,0,0
1631378441,5.041846,0.0,0,0,1,0,0,0,0
1631878441,5.030566,0.0,0,0,1,0,0,0,0
1632378441,5.040234,0.0,0,0,1,0,0,0,0
1632878441,5.057959,0.0,0,0,1,0,0,0,0
1633378456,5.0563474,0.0,0,0,1,0,0,0,0
1633878441,5.0708494,0.0,0,0,1,0,0,0,0
1634378441,5.0482907,0.0,0,0,1,0,0,0,0
1634878441,5.038623,0.0,0,0,1,0,0,0,0
1635388441,5.038623,0.0,0,0,1,0,0,0,0
1635888441,5.0595703,0.0,0,0,1,0,0,0,0
1636388441,5.0354004,0.0,0,0,1,0,0,0,0
1636888441,5.033789,0.0,0,0,1,0,0,0,0
1637388441,5.0515137,0.0,0,0,1,0,0,0,0
1637888441,5.041846,0.0,0,0,1,0,0,0,0
1638388441,5.0370116,0.0,0,0,1,0,0,0,0
1638888441,5.040234,0.0,0,0,1,0,0,0,0
1639388441,5.0724607,0.0,0,0,1,0,0,0,0
1639888441,5.0708494,0.0,0,0,1,0,0,0,0
1640388441,5.064404,0.0,0,0,1,0,0,0,0
1640888483,5.054736,0.0,0,0,1,0,0,0,0
1641388441,5.057959,0.0,0,0,1,0,0,0,0
