timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
1556277753,14.7682,14.811001,5.89,5.78229,1294.7616,0.5833682,1.0716584,4,1,1,0,0
1556782625,14.6862,14.780686,5.518,5.7113037,1295.5558,0.5717094,1.0738117,4,1,1,0,0
1557286551,14.8912,14.790951,5.6047997,5.772462,1296.3701,0.5756575,1.0730815,4,1,1,0,0
1557779441,14.8174,14.788423,6.076,5.7454495,1297.1521,0.57468486,1.0732614,4,1,1,0,0
1558284233,14.7764,14.814666,5.5552,5.7999825,1297.9696,0.5847781,1.0713986,4,1,1,0,0
1558789215,15.0224,14.81397,5.9768,5.7313004,1298.7682,0.58451086,1.0714478,4,1,1,0,0
1559281046,14.5632,14.800209,5.4807997,5.7200174,1299.5482,0.5792181,1.0724239,4,1,1,0,0
1559785754,14.801,14.7783985,5.8528,5.720686,1300.3494,0.5708296,1.0739745,4,1,1,0,0
1560290548,14.6534,14.78095,5.5304,5.720295,1301.1511,0.57181036,1.073793,4,1,1,0,0
1560783441,15.0060005,14.782633,6.1875997,5.7133074,1301.9318,0.5724583,1.0736731,4,1,1,0,0
1561288162,14.6944,14.780159,5.4683995,5.7572045,1302.7412,0.5715057,1.0738493,4,1,1,0,0
1561792953,14.5222,14.777391,5.3692,5.735984,1303.544,0.57044184,1.0740464,4,1,1,0,0
1562285037,14.9404,14.781494,5.8652,5.726725,1304.3256,0.5720197,1.0737543,4,1,1,0,0
1562789882,14.6288,14.796164,5.394,5.748927,1305.1354,0.57766116,1.0727113,4,1,1,0,0
1563293824,14.8092,14.760358,6.1503997,5.648281,1305.9161,0.5638906,1.0752605,4,1,1,0,0
1563786645,14.8338,14.766374,5.9768,5.733234,1306.7081,0.56620395,1.0748315,4,1,1,0,0
1564291354,14.5386,14.779711,5.6668,5.7749214,1307.5194,0.57133293,1.0738814,4,1,1,0,0
1564795380,15.3258,14.789875,6.5596,5.772879,1308.3297,0.57524234,1.0731583,4,1,1,0,0
1565288161,14.7108,14.785278,5.6047997,5.7390885,1309.1129,0.5734744,1.0734851,4,1,1,0,0
1565793789,14.8502,14.78729,5.8403997,5.727484,1309.9125,0.5742489,1.0733418,4,1,1,0,0
1566296967,15.0798,14.787445,5.7412,5.723601,1310.7146,0.5743078,1.073331,4,1,1,0,0
1566789854,14.8256,14.789942,5.4932003,5.7174187,1311.5024,0.57526803,1.0731535,4,1,1,0,0
1567295396,14.8338,14.781493,5.4683995,5.739264,1312.3087,0.5720184,1.0737544,4,1,1,0,0
1567798614,14.7108,14.802548,5.6668,5.7497077,1313.115,0.5801174,1.0722579,4,1,1,0,0
1568291352,14.8174,14.802313,5.4188,5.7205915,1313.8967,0.5800264,1.0722747,4,1,1,0,0
1568797040,14.4156,14.811641,5.3444,5.735794,1314.7025,0.5836139,1.0716132,4,1,1,0,0
1569301830,14.3828,14.812311,5.8528,5.7175126,1315.5037,0.5839434,1.0715524,4,1,1,0,0
1569793752,14.2762,14.750381,7.6507998,6.9334493,1316.5579,0.5726325,1.0736408,4,1,1,0,0
1570298615,14.719,14.7249,9.7092,8.211821,1317.839,0.579238,1.0724202,4,1,1,0,0
1570803390,14.3254,14.678879,8.5932,8.728198,1319.1185,0.5731416,1.0735466,4,1,1,0,0
1571295370,14.9814005,14.681403,9.8331995,8.969091,1320.3721,0.5815221,1.0719987,4,1,1,0,0
1571800180,14.7436,14.644236,9.250401,8.997949,1321.6378,0.5722309,1.0737152,4,1,1,0,0
1572304997,15.0634,14.641849,9.8456,9.103053,1322.9202,0.57459456,1.073278,4,1,1,0,0
1572809093,14.883,14.628049,9.114,9.071312,1324.1891,0.57143855,1.0738618,4,1,1,0,0
1573302556,14.0302,14.6178465,8.5436,9.083178,1325.4335,0.56889814,1.0743321,4,1,1,0,0
1573807432,15.0634,14.595858,9.7216,9.071899,1326.7041,0.5613764,1.0757273,4,1,1,0,0
1574311436,14.4894,14.574423,9.0644,9.050514,1327.9694,0.55374336,1.0771469,4,1,1,0,0
1574804954,14.6206,14.570829,9.7464,9.0928335,1329.2153,0.5527555,1.0773308,4,1,1,0,0
1575310741,14.5714,14.5684395,9.4984,9.086533,1330.4901,0.55210334,1.0774523,4,1,1,0,0
1575814557,14.7436,14.557906,9.014799,9.084394,1331.7612,0.54822654,1.0781751,4,1,1,0,0
1576306617,14.4894,14.549992,9.114,9.037712,1332.994,0.5452948,1.0787224,4,1,1,0,0
1576812264,14.6206,14.565689,8.580799,9.094478,1334.2798,0.55140746,1.077582,4,1,1,0,0
1577316166,14.6206,14.575894,8.903199,9.086664,1335.5505,0.55538255,1.0768417,4,1,1,0,0
1577808256,14.8502,14.564582,9.8208,9.10932,1336.7975,0.55106336,1.0776461,4,1,1,0,0
1578313499,14.5304,14.575133,8.804,9.156105,1338.0858,0.5551426,1.0768863,4,1,1,0,0
1578817761,14.678,14.565071,9.3496,9.099789,1339.3531,0.5512872,1.0776044,4,1,1,0,0
1579309754,14.7354,14.583209,8.828799,9.148446,1340.6068,0.5582735,1.0763038,4,1,1,0,0
1579815373,14.3828,14.548244,9.0644,9.066539,1341.872,0.54483145,1.0788089,4,1,1,0,0
1580308201,14.2434,14.549628,8.3824005,9.064657,1343.1117,0.5453667,1.0787089,4,1,1,0,0
1580812952,14.5304,14.540728,8.828799,9.098675,1344.3917,0.5419454,1.0793482,4,1,1,0,0
1581317827,14.4238,14.551557,8.928,9.132747,1345.6757,0.54611236,1.0785697,4,1,1,0,0
1581810623,14.5386,14.549842,9.634799,9.166784,1346.9327,0.5454539,1.0786926,4,1,1,0,0
1582315667,14.227,14.55869,8.630401,9.225411,1348.2307,0.5488582,1.0780573,4,1,1,0,0
1582819406,14.5304,14.535146,8.6552,9.232907,1349.5222,0.53980196,1.0797491,4,1,1,0,0
1583313034,14.3746,14.539878,8.3452,9.238282,1350.7914,0.5416229,1.0794085,4,1,1,0,0
1583817754,14.5386,14.508418,9.1388,9.1160965,1352.055,0.529523,1.0816759,4,1,1,0,0
1584322567,14.9404,14.493316,9.982,9.174029,1353.344,0.52371544,1.0827676,4,1,1,0,0
1584814552,14.309,14.514313,9.1388,9.197075,1354.6053,0.53179103,1.0812502,4,1,1,0,0
1585319366,14.8994,14.54323,9.6596,9.281777,1355.9171,0.5429129,1.0791674,4,1,1,0,0
1585824290,14.3664,14.564811,9.1264,9.316347,1357.2256,0.55121285,1.0776182,4,1,1,0,0
1586316165,14.3172,14.546801,9.3991995,9.317773,1358.4979,0.5442868,1.0789106,4,1,1,0,0
1586821845,14.391,14.544084,8.9528,9.293951,1359.8002,0.5432416,1.0791059,4,1,1,0,0
1587326580,14.4156,14.57188,9.5604,9.337273,1361.1182,0.55393255,1.0771116,4,1,1,0,0
1587818612,14.7764,14.558384,9.585199,9.316276,1362.3868,0.54874206,1.078079,4,1,1,0,0
1588323377,14.3992,14.561958,9.151199,9.320275,1363.695,0.55011624,1.0778227,4,1,1,0,0
1588828236,13.9236,14.581514,8.4567995,9.423032,1365.0265,0.5576384,1.076422,4,1,1,0,0
1589321043,14.7026005,14.555187,9.672,9.332399,1366.2942,0.5475117,1.0783085,4,1,1,0,0
1589825086,14.2024,14.545601,9.8456,9.354729,1367.608,0.54382527,1.0789968,4,1,1,0,0
1590318701,14.8912,14.53232,9.7960005,9.34321,1368.8878,0.5387165,1.0799522,4,1,1,0,0
1590823395,14.6616,14.531318,9.4116,9.409782,1370.2131,0.53833133,1.0800244,4,1,1,0,0
1591327451,14.145,14.50753,9.176,9.380418,1371.5273,0.52918315,1.0817397,4,1,1,0,0
1591820960,14.514,14.490907,9.92,9.369064,1372.8068,0.5227894,1.0829418,4,1,1,0,0
1592325849,14.4648,14.47187,8.605599,9.336635,1374.1155,0.5154675,1.0843217,4,1,1,0,0
1592829766,14.4402,14.481433,9.486,9.450165,1375.4489,0.5191465,1.0836279,4,1,1,0,0
1593322554,13.8826,14.501203,9.4116,9.50636,1376.7578,0.526749,1.0821971,4,1,1,0,0
1593828193,14.5796,14.497576,9.1016,9.442012,1378.0756,0.52535325,1.0824594,4,1,1,0,0
1594333005,14.7354,14.51273,9.6596,9.478752,1379.4108,0.53118217,1.0813644,4,1,1,0,0
1594824979,14.514,14.503037,9.362,9.540992,1380.7195,0.52745456,1.0820645,4,1,1,0,0
1595329943,14.2762,14.511694,9.3,9.520861,1382.0519,0.53078395,1.0814391,4,1,1,0,0
1595835447,14.3254,14.516608,9.982,9.493819,1383.3801,0.532674,1.0810845,4,1,1,0,0
1596326649,14.3992,14.5208,9.8952,9.560655,1384.6913,0.5342856,1.0807823,4,1,1,0,0
1596831369,14.5714,14.529923,9.3496,9.6036625,1386.0431,0.53779525,1.0801247,4,1,1,0,0
1597336763,14.432,14.539992,9.7464,9.631708,1387.3951,0.5416672,1.0794003,4,1,1,0,0
1597828273,14.514,14.530683,9.548,9.607564,1388.706,0.53808737,1.08007,4,1,1,0,0
1598332997,14.555,14.505339,10.0936,9.601444,1390.0524,0.5283407,1.081898,4,1,1,0,0
1598837698,14.4976,14.523316,9.982,9.651868,1391.4086,0.53525436,1.0806007,4,1,1,0,0
1599330572,14.7436,14.51403,10.130799,9.654186,1392.7296,0.53168243,1.0812706,4,1,1,0,0
1599835443,14.4156,14.516548,9.696799,9.676775,1394.0886,0.53265136,1.0810888,4,1,1,0,0
1600328608,14.6698,14.536098,10.168,9.762002,1395.4305,0.54017055,1.0796802,4,1,1,0,0
1600832180,14.5058,14.53528,9.9572,9.706998,1396.7836,0.539856,1.0797391,4,1,1,0,0
1601337752,14.719,14.521987,9.4116,9.711382,1398.1469,0.53474283,1.0806966,4,1,1,0,0
1601831422,14.8338,14.449336,15.0164,11.167766,1399.7705,0.517662,1.0839077,4,1,1,0,0
1602336163,14.2844,14.381806,15.425599,13.22595,1401.846,0.50896275,1.0855505,4,1,1,0,0
1602840473,14.1286,14.340561,15.6612,14.056336,1403.8997,0.50438106,1.0864178,4,1,1,0,0
1603333004,14.309,14.314579,14.4956,14.432013,1405.9178,0.50157183,1.0869502,4,1,1,0,0
1603837751,14.268,14.271099,15.3015995,14.599308,1407.9774,0.48970222,1.0892056,4,1,1,0,0
1604341754,13.6448,14.221928,14.7188,14.647725,1410.033,0.4739824,1.092207,4,1,1,0,0
1604835443,14.227,14.194744,14.4956,14.763518,1412.0648,0.46554995,1.0938238,4,1,1,0,0
1605340163,13.6366005,14.208439,14.9544,14.934368,1414.1737,0.47221124,1.0925461,4,1,1,0,0
1605844165,14.309,14.212403,15.1156,14.964424,1416.2759,0.474644,1.0920802,4,1,1,0,0
1606337828,14.2352,14.191986,15.314,14.955239,1418.3287,0.46739578,1.0934695,4,1,1,0,0
1606843440,13.8252,14.181493,14.656799,15.075324,1420.4607,0.46376324,1.094167,4,1,1,0,0
1607335405,14.2024,14.156501,15.9588,15.0458765,1422.5135,0.45434,1.0959806,4,1,1,0,0
1607839357,14.7928,14.1611395,15.2892,15.067334,1424.6194,0.45624387,1.0956136,4,1,1,0,0
1608344489,14.1286,14.131572,14.4584,15.099419,1426.7434,0.4450505,1.0977744,4,1,1,0,0
1608836954,14.3746,14.13571,15.760399,15.1408615,1428.8212,0.44661716,1.0974715,4,1,1,0,0
1609340954,13.8498,14.13601,15.425599,15.250038,1430.9679,0.4468459,1.0974272,4,1,1,0,0
1609845792,13.8088,14.130032,14.942,15.36839,1433.1317,0.44460142,1.0978612,4,1,1,0,0
1610349763,14.0712,14.156192,15.053599,15.46687,1435.3064,0.45465848,1.0959191,4,1,1,0,0
1610842552,14.0876,14.130071,15.735599,15.52051,1437.4381,0.44463378,1.097855,4,1,1,0,0
1611347669,14.1122,14.135101,15.624,15.632049,1439.6443,0.44663078,1.0974687,4,1,1,0,0
1611851364,13.2594,14.125268,15.053599,15.641793,1441.8373,0.44278958,1.0982119,4,1,1,0,0
1612344163,14.186,14.119508,15.648801,15.721498,1444.0011,0.44050688,1.0986538,4,1,1,0,0
1612848959,14.4976,14.138363,15.5124,15.882285,1446.2415,0.44779828,1.0972431,4,1,1,0,0
1613352975,14.1614,14.147195,15.6984,15.941129,1448.4767,0.45116273,1.0965934,4,1,1,0,0
1613845752,14.35,14.143633,16.6036,15.933773,1450.6565,0.4498455,1.0968477,4,1,1,0,0
1614350556,14.3582,14.135391,16.6656,16.00251,1452.9072,0.44665667,1.0974638,4,1,1,0,0
1614854561,14.2762,14.131956,16.368,16.124899,1455.1764,0.44543153,1.0977007,4,1,1,0,0
1615347463,14.3664,14.140526,16.926,16.179977,1457.393,0.44857422,1.0970932,4,1,1,0,0
1615851357,14.3254,14.120454,16.7152,16.180199,1459.6548,0.4408449,1.0985883,4,1,1,0,0
1616356174,14.0466,14.112971,16.0332,16.224684,1461.9325,0.43792203,1.0991548,4,1,1,0,0
1616860989,14.2024,14.126029,16.244,16.359413,1464.2396,0.44298738,1.0981735,4,1,1,0,0
1617352957,14.2106,14.096228,16.6036,16.393429,1466.4833,0.4316178,1.1003785,4,1,1,0,0
1617857754,13.8088,14.063281,16.9508,16.427153,1468.7866,0.4189357,1.1028486,4,1,1,0,0
1618362558,14.0712,14.048958,16.293598,16.50141,1471.111,0.4135008,1.1039106,4,1,1,0,0
1618854557,14.6042,14.063002,17.05,16.649614,1473.399,0.41886738,1.102862,4,1,1,0,0
1619360234,13.5628,14.062967,16.355598,16.68717,1475.7495,0.41889676,1.1028563,4,1,1,0,0
1619865766,14.1614,14.030308,16.132399,16.747087,1478.1074,0.4063602,1.1053089,4,1,1,0,0
1620358730,14.0794,14.055756,15.9588,16.832224,1480.4218,0.41606495,1.1034093,4,1,1,0,0
1620863154,14.8092,14.06194,17.7444,16.91756,1482.798,0.41843054,1.1029472,4,1,1,0,0
1621356168,13.9564,14.038811,17.3228,16.945335,1485.1194,0.40953046,1.1046877,4,1,1,0,0
1621860952,13.9154005,14.022989,16.6408,16.907038,1487.4872,0.40349624,1.1058707,4,1,1,0,0
1622364955,13.9728,14.007155,16.6656,16.88054,1489.8477,0.39732674,1.107083,4,1,1,0,0
1622869755,13.5464,14.008368,16.417599,16.901016,1492.2206,0.3977516,1.1069994,4,1,1,0,0
1623362552,13.9974,14.006589,16.6036,16.95827,1494.549,0.39690012,1.1071669,4,1,1,0,0
1623866555,14.2844,13.978704,17.174,17.000166,1496.931,0.3863305,1.1092503,4,1,1,0,0
1624371371,14.0548,13.986178,16.355598,17.010475,1499.3207,0.38919523,1.1086848,4,1,1,0,0
1624863362,14.6698,14.016096,17.3848,17.097252,1501.6635,0.40079698,1.1064008,4,1,1,0,0
1625368177,14.0302,14.028643,17.3972,17.16629,1504.0743,0.40562284,1.1054535,4,1,1,0,0
1625873034,14.104,14.027791,17.9428,17.152534,1506.4773,0.40535557,1.105506,4,1,1,0,0
1626377091,14.1286,14.040669,16.9632,17.113302,1508.8694,0.41032848,1.1045313,4,1,1,0,0
1626869766,14.751801,14.0357,18.153599,17.206676,1511.2329,0.4084408,1.1049011,4,1,1,0,0
1627375367,14.6534,14.023075,17.1864,17.176607,1513.6427,0.40350488,1.105869,4,1,1,0,0
1627879357,13.9482,13.995493,16.293598,17.050602,1516.018,0.39283973,1.1079663,4,1,1,0,0
1628372161,14.1204,14.014446,17.1492,17.124254,1518.3702,0.40017918,1.1065222,4,1,1,0,0
1628876956,13.8088,14.010404,15.9588,17.166178,1520.7861,0.39864883,1.106823,4,1,1,0,0
1629380969,13.8662,14.00305,16.9508,17.101418,1523.1753,0.3958502,1.1073735,4,1,1,0,0
1629873752,13.8662,14.008181,16.727598,17.15705,1525.5266,0.39786336,1.1069775,4,1,1,0,0
1630379698,13.6202,14.002913,16.8392,17.19438,1527.9495,0.39577192,1.107389,4,1,1,0,0
1630882627,13.9646,13.981932,17.5832,17.18004,1530.3453,0.38758445,1.1090027,4,1,1,0,0
1631376162,14.4812,14.009827,17.112,17.383844,1532.7479,0.39844355,1.1068634,4,1,1,0,0
