timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
1502917477,0.0014702823,0.008570441,0.0058190273,0.7092393,-0.00021101013,0.0061540506,0.704941,0.0,0.0,0.0,0.0,0
1502949477,0.027005555,0.0034659787,-0.010406418,0.7092569,-0.00018913075,0.006182375,0.70492303,0.0,0.0,0.0,0.0,0
1502981477,0.031645097,-0.02039692,-0.011888582,0.7092687,-0.00017590818,0.0061417194,0.7049115,0.0,0.0,0.0,0.0,0
1503013477,-0.039076824,0.008027875,0.021799989,0.7092464,-0.0003437675,0.0060607567,0.7049346,0.0,0.0,0.0,0.0,0
1503045477,-0.08812955,0.013726002,0.013351347,0.70925504,-0.00017567135,0.006141332,0.7049253,0.0,0.0,0.0,0.0,0
1503077477,0.05660989,-0.013749762,-0.027946815,0.7093033,-0.00013218488,0.0062693143,0.7048756,0.0,0.0,0.0,0.0,0
1503109477,0.08894415,0.0013187448,-0.004920641,0.70928216,-0.00021606349,0.006283654,0.7048967,0.0,0.0,0.0,0.0,0
1503137477,-0.038959388,-0.0115120625,0.0013496995,0.7092678,-0.00026622936,0.006073269,0.704913,0.0,0.0,0.0,0.0,0
1503169478,-0.0317428,0.016690623,0.0016380342,0.709284,-0.00031363376,0.0061668786,0.70489585,0.0,0.0,0.0,0.0,0
1503201477,-0.017156161,0.017515866,0.005890041,0.7092853,-0.00024397718,0.006168678,0.7048946,0.0,0.0,0.0,0.0,0
1503233477,0.073715046,-0.022457384,-0.016359374,0.7093101,-0.00012809991,0.0061733145,0.7048696,0.0,0.0,0.0,0.0,0
1503266277,0.1251647,-0.03188553,-0.025364919,0.7093112,-0.00023673227,0.0061567556,0.7048686,0.0,0.0,0.0,0.0,0
1503298277,-0.04239488,0.022487128,0.010725362,0.7092921,-0.00039060164,0.006087106,0.7048883,0.0,0.0,0.0,0.0,0
1503330277,-0.16624196,0.04233992,0.03338361,0.7092928,-0.00051053765,0.005965095,0.7048887,0.0,0.0,0.0,0.0,0
1503358277,0.14300695,-0.014847738,-0.021027336,0.70933354,-0.00022716701,0.0062584733,0.70484525,0.0,0.0,0.0,0.0,0
1503390278,0.031927157,0.011175618,0.0016663825,0.70932573,-0.00027763273,0.006217548,0.7048535,0.0,0.0,0.0,0.0,0
1503422277,-0.011307187,-0.011570568,-0.003786786,0.7093623,-0.00026282613,0.0061275223,0.70481735,0.0,0.0,0.0,0.0,0
1503454277,-0.0034288894,-0.0031317943,-0.007457424,0.7093228,-0.00028919234,0.0061758766,0.70485675,0.0,0.0,0.0,0.0,0
1503486277,-0.03587498,0.013307634,0.015980706,0.70935065,-0.00032144197,0.0061680954,0.70482874,0.0,0.0,0.0,0.0,0
1503518281,-0.03983315,-0.0006928766,0.022722322,0.70931214,-0.00025051174,0.006130302,0.70486784,0.0,0.0,0.0,0.0,0
1503550280,0.02346511,-0.0155897215,-0.021916112,0.7093726,-0.00019731837,0.0061799856,0.70480657,0.0,0.0,0.0,0.0,0
1503578277,-0.052584857,0.022376547,0.013496597,0.7093585,-0.00038060453,0.0061620893,0.7048209,0.0,0.0,0.0,0.0,0
1503610277,-0.06748773,0.0012179913,0.009420625,0.70933163,-0.00038046215,0.0060750064,0.7048487,0.0,0.0,0.0,0.0,0
1503642278,0.0051867245,-0.020407656,-0.003003656,0.7093647,-0.0002934518,0.006148146,0.7048148,0.0,0.0,0.0,0.0,0
1503674277,0.0076522743,0.005309527,0.0041950457,0.7093396,-0.00034815096,0.0062390193,0.7048393,0.0,0.0,0.0,0.0,0
1503706277,-0.019270755,0.016245112,0.0073713674,0.7093753,-0.00033830927,0.0062171216,0.70480347,0.0,0.0,0.0,0.0,0
1503738321,-0.014173062,-0.0005773356,-0.006298625,0.70938957,-0.00035448882,0.0061669406,0.7047896,0.0,0.0,0.0,0.0,0
1503770277,0.05479321,-0.014668262,-0.015870158,0.70938724,-0.0002672235,0.00623219,0.7047914,0.0,0.0,0.0,0.0,0
1503802277,0.07040949,-0.00021033653,-0.018023524,0.70938295,-0.00034662976,0.0063013756,0.7047951,0.0,0.0,0.0,0.0,0
1503830277,-0.058231033,-0.0088822795,0.007535763,0.709354,-0.00040314492,0.0060084127,0.7048267,0.0,0.0,0.0,0.0,0
1503862278,0.0064567905,-0.018297514,-0.014907928,0.7094053,-0.0003012739,0.006176837,0.70477366,0.0,0.0,0.0,0.0,0
1503894277,0.04681409,-0.0012654345,-0.012794958,0.7093914,-0.00034188392,0.006285462,0.70478666,0.0,0.0,0.0,0.0,0
1503926277,0.04061091,0.021545058,0.0011670692,0.70938385,-0.00042909893,0.0062194667,0.7047948,0.0,0.0,0.0,0.0,0
1503958277,0.007974966,0.012301892,0.009243656,0.7094008,-0.0004199849,0.0061839367,0.70477813,0.0,0.0,0.0,0.0,0
1503990322,0.01209165,-0.005085796,-0.007892174,0.7094135,-0.00036084375,0.006160322,0.7047655,0.0,0.0,0.0,0.0,0
1504023077,0.030155635,-0.02008995,-0.015279186,0.70942736,-0.00030980952,0.006207302,0.70475125,0.0,0.0,0.0,0.0,0
1504051077,-0.05395844,0.016874064,0.024632236,0.70940113,-0.0004741631,0.0060946723,0.70477855,0.0,0.0,0.0,0.0,0
1504083077,-0.10229063,0.024519447,0.024032028,0.70940864,-0.0004575913,0.0060785385,0.70477104,0.0,0.0,0.0,0.0,0
1504115077,-0.044683956,0.007298555,-0.007052098,0.7094354,-0.00030520462,0.006224654,0.7047429,0.0,0.0,0.0,0.0,0
1504147077,0.069374084,-0.020426357,-0.027734779,0.70946455,-0.00022331472,0.006348429,0.70471257,0.0,0.0,0.0,0.0,0
1504179078,0.121088535,-0.012339033,-0.027283903,0.7094506,-0.00031835775,0.006301111,0.704727,0.0,0.0,0.0,0.0,0
1504211077,0.08491827,0.0034575607,-0.0024600066,0.7094683,-0.0003212436,0.0063145747,0.70470905,0.0,0.0,0.0,0.0,0
1504243077,0.03660034,-0.004417318,0.011559403,0.70941883,-0.00035993557,0.0062053488,0.70475984,0.0,0.0,0.0,0.0,0
1504275077,0.029558374,-0.016073817,-0.01246267,0.70945597,-0.00034560496,0.0061191786,0.7047231,0.0,0.0,0.0,0.0,0
1504303077,-0.033707283,0.021654546,0.013270052,0.7094563,-0.00042547277,0.0061637773,0.7047224,0.0,0.0,0.0,0.0,0
1504335077,-0.055686485,0.02933089,0.017666351,0.7094411,-0.0003186803,0.0062041273,0.70473737,0.0,0.0,0.0,0.0,0
1504367077,-0.020762105,0.0038600806,-0.0016553535,0.70950454,-0.00018712584,0.006232521,0.7046733,0.0,0.0,0.0,0.0,0
1504399077,0.13906267,-0.045071453,-0.035177737,0.7095009,-0.00017073586,0.0062951352,0.70467645,0.0,0.0,0.0,0.0,0
1504431077,0.21642427,-0.04645248,-0.049556438,0.70954525,-6.416174e-05,0.006434673,0.7046305,0.0,0.0,0.0,0.0,0
1504463078,0.0315681,0.023917325,0.0029904693,0.7094623,-0.00050581066,0.0062844586,0.70471525,0.0,0.0,0.0,0.0,0
1504495077,-0.20119332,0.07811065,0.03797258,0.70945585,-0.00081096194,0.0059744907,0.70472413,0.0,0.0,0.0,0.0,0
1504527077,-0.22833098,0.06424681,0.03729637,0.70951056,-0.0006419392,0.006071168,0.7046685,0.0,0.0,0.0,0.0,0
1504555078,0.15739283,-0.033918325,-0.02701785,0.7094963,-0.00034326137,0.006477047,0.7046793,0.0,0.0,0.0,0.0,0
1504587077,0.06844233,0.0087657925,-0.014651361,0.70953864,-0.0005145881,0.0062783714,0.7046385,0.0,0.0,0.0,0.0,0
1504619077,0.02397894,0.012730066,0.011686852,0.70951873,-0.00055665727,0.0062288344,0.7046589,0.0,0.0,0.0,0.0,0
1504651096,0.023436524,-0.0067212055,-0.009048162,0.7095216,-0.00048781518,0.0062261443,0.70465606,0.0,0.0,0.0,0.0,0
1504683078,0.054188944,-0.020926533,-0.015807264,0.7095693,-0.0004242721,0.006240415,0.70460796,0.0,0.0,0.0,0.0,0
1504715077,0.06993846,-0.0110418815,-0.0130874645,0.7095158,-0.00058636774,0.006224255,0.7046619,0.0,0.0,0.0,0.0,0
1504747078,-0.047338195,0.03554312,-0.0009679261,0.7095218,-0.00070129964,0.0061323578,0.70465654,0.0,0.0,0.0,0.0,0
1504776677,-0.09400613,-0.0048402883,0.031436887,0.7095621,-0.00045885192,0.0061885905,0.7046156,0.0,0.0,0.0,0.0,0
1504808677,0.11878112,-0.07426643,-0.025477152,0.70954466,-0.00045581383,0.0062615573,0.70463264,0.0,0.0,0.0,0.0,0
1504840677,0.23348351,-0.06840543,-0.041992452,0.70959353,-0.00054645713,0.0063177673,0.7045827,0.0,0.0,0.0,0.0,0
1504872677,0.17339778,-0.02150007,-0.022056127,0.70952,-0.0007607428,0.006267257,0.70465714,0.0,0.0,0.0,0.0,0
1504904677,0.06916933,0.0205598,-0.008394369,0.7095414,-0.000908743,0.0061288546,0.70463663,0.0,0.0,0.0,0.0,0
1504936677,-0.0012597686,0.015712518,0.014059804,0.70955604,-0.00092870486,0.00605441,0.7046225,0.0,0.0,0.0,0.0,0
1504964677,-0.0039231377,-0.014792726,-0.0062634437,0.7095301,-0.00089133205,0.0060820524,0.7046484,0.0,0.0,0.0,0.0,0
1504996677,-0.011154276,0.0050085457,0.00803209,0.7095713,-0.0009502881,0.00606846,0.7046069,0.0,0.0,0.0,0.0,0
1505032677,0.05108351,-0.009981992,-0.014577035,0.7095645,-0.0008200748,0.00616889,0.70461303,0.0,0.0,0.0,0.0,0
1505064677,0.011831433,0.012888807,-0.006824993,0.7095731,-0.0009123584,0.0061672158,0.7046043,0.0,0.0,0.0,0.0,0
1505096677,-0.049773443,0.010951668,0.026292222,0.7095658,-0.0009489925,0.0060836254,0.7046123,0.0,0.0,0.0,0.0,0
1505128677,-0.08293704,0.0036281948,0.018408056,0.7095666,-0.0009123636,0.0060792146,0.7046116,0.0,0.0,0.0,0.0,0
1505160677,-0.036902763,-0.020345647,-0.0033043562,0.70960236,-0.00088789145,0.0061535486,0.704575,0.0,0.0,0.0,0.0,0
1505188677,0.033698298,0.01809178,0.010327188,0.70960563,-0.0009601058,0.0062664356,0.70457065,0.0,0.0,0.0,0.0,0
1505220678,-0.0007078131,0.0077233417,0.0030466584,0.70959544,-0.00094667124,0.0062332284,0.70458114,0.0,0.0,0.0,0.0,0
1505252677,0.009496827,-0.013994642,-0.012647935,0.70963687,-0.0008839375,0.0062203114,0.70453966,0.0,0.0,0.0,0.0,0
1505284677,0.0332047,-0.025132345,-0.015003833,0.7096338,-0.0008754374,0.0062470003,0.7045425,0.0,0.0,0.0,0.0,0
1505317477,0.035342548,-0.014153583,-0.012288955,0.7096391,-0.0008878179,0.0062784604,0.704537,0.0,0.0,0.0,0.0,0
1505349477,-0.0014443584,0.008068681,0.006386999,0.7096621,-0.0008840034,0.006283568,0.7045137,0.0,0.0,0.0,0.0,0
1505377477,-0.005997927,-0.001951289,-0.011550223,0.7096692,-0.00071714044,0.006397241,0.70450574,0.0,0.0,0.0,0.0,0
1505409477,0.107404634,-0.029580375,-0.035045985,0.70969063,-0.0007731238,0.0063489736,0.7044845,0.0,0.0,0.0,0.0,0
1505441509,0.11069327,-0.004270577,-0.015498555,0.7096793,-0.00074444135,0.0064934823,0.70449466,0.0,0.0,0.0,0.0,0
1505473477,0.03875409,0.009090846,0.0075133466,0.709639,-0.0009203958,0.006384323,0.70453596,0.0,0.0,0.0,0.0,0
1505505477,-0.034068268,0.010477853,0.017453147,0.70966166,-0.0010210349,0.0061364644,0.7045152,0.0,0.0,0.0,0.0,0
1505537491,-0.054047495,-0.010976273,0.00029260444,0.70964926,-0.00095937785,0.0061911196,0.7045274,0.0,0.0,0.0,0.0,0
1505569477,-0.0237034,-0.019006997,-0.011488374,0.7097171,-0.00089401606,0.006250345,0.70445853,0.0,0.0,0.0,0.0,0
1505601478,-0.031881124,0.0027468645,0.012182854,0.70965666,-0.00096762145,0.006210704,0.70451975,0.0,0.0,0.0,0.0,0
1505629477,0.011315573,-0.0044417824,-0.00906348,0.70967466,-0.00091186224,0.006272052,0.7045011,0.0,0.0,0.0,0.0,0
1505661477,0.10836814,-0.03934676,-0.025000807,0.7097257,-0.0007951949,0.0063163564,0.7044494,0.0,0.0,0.0,0.0,0
1505693477,0.1376608,-0.03306012,-0.02700104,0.70969135,-0.0008132581,0.006361723,0.70448357,0.0,0.0,0.0,0.0,0
1505725477,-0.0581152,0.03181766,0.0104847485,0.709651,-0.0012900395,0.006037839,0.7045264,0.0,0.0,0.0,0.0,0
1505757477,-0.25224322,0.07000661,0.05863409,0.7096909,-0.0011912105,0.0060231364,0.70448637,0.0,0.0,0.0,0.0,0
1505789477,-0.22977649,0.049495347,0.042030465,0.7096758,-0.0011293181,0.0061161444,0.7045009,0.0,0.0,0.0,0.0,0
1505821477,-0.079566196,-0.011032986,0.0034900531,0.70970434,-0.0011489562,0.0060584336,0.70447266,0.0,0.0,0.0,0.0,0
1505853496,0.02758947,-0.025106981,-0.010063362,0.7097514,-0.00092097523,0.0062761176,0.70442367,0.0,0.0,0.0,0.0,0
1505881477,0.046732195,-0.0066696745,0.0049480363,0.7097163,-0.0009259888,0.006285674,0.70445895,0.0,0.0,0.0,0.0,0
1505913477,0.017540911,-0.017111361,-0.011086577,0.7097658,-0.0009237998,0.006199962,0.7044099,0.0,0.0,0.0,0.0,0
1505945477,0.028095184,-0.01538583,-0.012983756,0.7097625,-0.00094026496,0.006221191,0.70441306,0.0,0.0,0.0,0.0,0
1505977477,0.0094862,0.0027982267,-0.010720396,0.7097536,-0.0010193255,0.006240262,0.70442176,0.0,0.0,0.0,0.0,0
1506009477,-0.046497855,0.021249741,0.015405166,0.7097456,-0.0010918495,0.006191207,0.70443004,0.0,0.0,0.0,0.0,0
1506041477,-0.11906519,0.03232239,0.029880676,0.7097151,-0.0011656266,0.00610391,0.70446146,0.0,0.0,0.0,0.0,0
1506070277,0.15734181,-0.048218593,-0.038662687,0.70979345,-0.0007735619,0.006310646,0.70438135,0.0,0.0,0.0,0.0,0
1506102277,0.12721145,-0.013586989,-0.025581907,0.70979565,-0.00082127313,0.006389564,0.70437825,0.0,0.0,0.0,0.0,0
1506134277,0.008647487,0.027518786,0.0022232367,0.7097701,-0.001028667,0.0063019386,0.70440453,0.0,0.0,0.0,0.0,0
1506166277,-0.06999302,0.027379392,0.021635154,0.7097782,-0.0010689911,0.0061867144,0.7043973,0.0,0.0,0.0,0.0,0
1506198277,-0.03937289,0.003279027,0.0015723867,0.70977217,-0.0009471116,0.0062420624,0.70440304,0.0,0.0,0.0,0.0,0
1506230323,-0.0042689564,-0.007061367,-0.013684143,0.7098226,-0.0009026444,0.0063152094,0.7043516,0.0,0.0,0.0,0.0,0
1506262277,0.0077689304,-0.002311885,-0.009239882,0.7098115,-0.00090246036,0.006321461,0.70436275,0.0,0.0,0.0,0.0,0
1506294277,-0.033490535,0.009878932,0.012876293,0.70976985,-0.0010012827,0.0062604137,0.7044051,0.0,0.0,0.0,0.0,0
1506326277,-0.05369636,0.0065528764,0.030841006,0.70979565,-0.00094106526,0.006224218,0.7043796,0.0,0.0,0.0,0.0,0
1506354277,0.075723276,-0.0127861565,-0.015528383,0.7098176,-0.00079376006,0.0064099277,0.70435596,0.0,0.0,0.0,0.0,0
1506386277,0.07652056,0.01573134,-0.015874173,0.7097872,-0.0009946858,0.0063541317,0.70438695,0.0,0.0,0.0,0.0,0
1506418277,-0.020613119,0.0329864,0.011433037,0.70980173,-0.0010391861,0.0062591415,0.70437294,0.0,0.0,0.0,0.0,0
1506450277,-0.103292845,0.028970215,0.022729868,0.7098069,-0.0009886821,0.0062701195,0.7043678,0.0,0.0,0.0,0.0,0
1506482304,-0.08531051,-0.009520257,0.004729022,0.70983076,-0.0010109005,0.00622054,0.7043441,0.0,0.0,0.0,0.0,0
1506514277,-0.026250502,-0.021737708,-0.0013928809,0.7098534,-0.0009183435,0.0062613157,0.7043211,0.0,0.0,0.0,0.0,0
1506546277,-0.009429952,-0.010266779,0.0022939881,0.7098255,-0.0009576869,0.006316891,0.7043487,0.0,0.0,0.0,0.0,0
1506578277,-0.02464163,0.008578481,0.01669716,0.70984906,-0.00095393904,0.006306214,0.7043251,0.0,0.0,0.0,0.0,0
1506606277,0.06481574,-0.021231374,-0.016334014,0.70987284,-0.0008312311,0.0063769547,0.7043005,0.0,0.0,0.0,0.0,0
1506638277,0.083141275,-0.0151000405,-0.021412445,0.7098684,-0.0009233069,0.006349239,0.70430523,0.0,0.0,0.0,0.0,0
1506670277,-0.0018736324,0.010885765,0.007120423,0.7098722,-0.0009429518,0.006352339,0.70430124,0.0,0.0,0.0,0.0,0
1506702277,-0.16171743,0.035585117,0.036214355,0.70985687,-0.0011574383,0.0061908136,0.704318,0.0,0.0,0.0,0.0,0
1506734277,-0.1547181,0.0059272586,0.02865869,0.7098875,-0.0010961669,0.006135175,0.7042876,0.0,0.0,0.0,0.0,0
1506766277,-0.022282558,-0.04059365,0.0033555757,0.70992625,-0.00082723185,0.006463092,0.7042459,0.0,0.0,0.0,0.0,0
1506798277,0.03343146,-0.025238387,-0.014646663,0.70993847,-0.0009463653,0.0065362984,0.70423275,0.0,0.0,0.0,0.0,0
1506827077,0.041107625,0.018116912,0.009062078,0.7099079,-0.0010815797,0.006355065,0.7042651,0.0,0.0,0.0,0.0,0
1506859090,0.01783698,-0.011787305,-0.0029048724,0.7099171,-0.001033944,0.0063031362,0.7042563,0.0,0.0,0.0,0.0,0
1506891077,0.032952398,-0.023812257,-0.011135604,0.7099481,-0.0010046704,0.0063259294,0.7042249,0.0,0.0,0.0,0.0,0
