timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
847614172,0,0,0,-17000,0,131.655,3.1415925,4294967.5,3750131.0,99.99,99.99,108,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
847813566,0,0,0,-17000,0,131.67001,3.1415925,4294967.5,3750131.0,99.99,99.99,108,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
848013557,0,0,0,-17000,0,131.68501,3.1415925,4294967.5,3750131.5,99.99,99.99,108,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
848213507,0,0,0,-17000,0,131.70001,3.1415925,4294967.5,3750131.5,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
848413402,0,0,0,-17000,0,131.716,3.1415925,4294967.5,3750131.5,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
848613024,0,0,0,-17000,0,131.731,3.1415925,4294967.5,3750131.8,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
848814186,0,0,0,-17000,0,131.746,3.1415925,4294967.5,3750131.8,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
849013217,0,0,0,-17000,0,131.761,3.1415925,4294967.5,3750131.8,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
849213021,0,0,0,-17000,0,131.776,3.1415925,4294967.5,3750131.8,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
849413021,0,0,0,-17000,0,131.792,3.1415925,4294967.5,3750132.0,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
849613116,0,0,0,-17000,0,131.807,3.1415925,4294967.5,3750132.0,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
849813047,0,0,0,-17000,0,131.822,3.1415925,4294967.5,3750132.0,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
850013381,0,0,0,-17000,0,131.837,3.1415925,4294967.5,3750132.2,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
850214091,0,0,0,-17000,0,131.852,3.1415925,4294967.5,3750132.2,99.99,99.99,108,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
850412104,0,0,0,-17000,0,131.867,3.1415925,4294967.5,3750132.2,99.99,99.99,108,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
850614020,0,0,0,-17000,0,131.88301,3.1415925,4294967.5,3750132.5,99.99,99.99,108,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
850813020,0,0,0,-17000,0,131.89801,3.1415925,4294967.5,3750132.5,99.99,99.99,108,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
851014097,0,0,0,-17000,0,131.91301,3.1415925,4294967.5,3750132.8,99.99,99.99,108,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
851214018,0,0,0,-17000,0,131.92801,3.1415925,4294967.5,3750132.8,99.99,99.99,108,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
851415156,0,0,0,-17000,0,131.94301,3.1415925,4294967.5,3750132.8,99.99,99.99,108,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
851615020,0,0,0,-17000,0,131.95801,3.1415925,4294967.5,3750133.0,99.99,99.99,108,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
851815023,0,0,0,-17000,0,131.973,3.1415925,4294967.5,3750133.0,99.99,99.99,108,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
852015270,0,0,0,-17000,0,131.98901,3.1415925,4294967.5,3750133.0,99.99,99.99,108,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
852215021,0,0,0,-17000,0,132.00401,3.1415925,4294967.5,3750133.2,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
852414096,0,0,0,-17000,0,132.01901,3.1415925,4294967.5,3750133.2,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
852614059,0,0,0,-17000,0,132.03401,3.1415925,4294967.5,3750133.2,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
852812624,0,0,0,-17000,0,132.04901,3.1415925,4294967.5,3750133.5,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
853014133,0,0,0,-17000,0,132.06401,3.1415925,4294967.5,3750133.5,99.99,99.99,108,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
853212771,0,0,0,-17000,0,132.08,3.1415925,4294967.5,3750133.5,99.99,99.99,108,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
853414017,0,0,0,-17000,0,132.095,3.1415925,4294967.5,3750133.5,99.99,99.99,108,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
853614022,0,0,0,-17000,0,132.11,3.1415925,4294967.5,3750133.8,99.99,99.99,108,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
853814148,0,0,0,-17000,0,132.125,3.1415925,4294967.5,3750134.0,99.99,99.99,108,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
854014022,0,0,0,-17000,0,132.14,3.1415925,4294967.5,3750134.0,99.99,99.99,108,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
854214062,0,0,0,-17000,0,132.155,3.1415925,4294967.5,3750134.0,99.99,99.99,108,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
854414027,0,0,0,-17000,0,132.17001,3.1415925,4294967.5,3750134.0,99.99,99.99,108,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
854614048,0,0,0,-17000,0,132.18501,3.1415925,4294967.5,3750134.2,99.99,99.99,108,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
854814026,0,0,0,-17000,0,132.201,3.1415925,4294967.5,3750134.2,99.99,99.99,108,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
855014049,0,0,0,-17000,0,132.216,3.1415925,4294967.5,3750134.2,99.99,99.99,108,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
855214373,0,0,0,-17000,0,132.231,3.1415925,4294967.5,3750134.5,99.99,99.99,108,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
855415022,0,0,0,-17000,0,132.246,3.1415925,4294967.5,3750134.5,99.99,99.99,108,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
855613023,0,0,0,-17000,0,132.261,3.1415925,4294967.5,3750134.5,99.99,99.99,108,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
855813099,0,0,0,-17000,0,132.276,3.1415925,4294967.5,3750134.8,99.99,99.99,108,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
856014020,0,0,0,-17000,0,132.291,3.1415925,4294967.5,3750134.8,99.99,99.99,108,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
856214045,0,0,0,-17000,0,132.306,3.1415925,4294967.5,3750134.8,99.99,99.99,108,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
856416017,0,0,0,-17000,0,132.322,3.1415925,4294967.5,3750135.0,99.99,99.99,108,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
856615794,0,0,0,-17000,0,132.337,3.1415925,4294967.5,3750135.0,99.99,99.99,108,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
856817018,0,0,0,-17000,0,132.352,3.1415925,4294967.5,3750135.2,99.99,99.99,108,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
857016242,0,0,0,-17000,0,132.367,3.1415925,4294967.5,3750135.2,99.99,99.99,108,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
857217017,0,0,0,-17000,0,132.382,3.1415925,4294967.5,3750135.2,99.99,99.99,107,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
857415021,0,0,0,-17000,0,132.397,3.1415925,4294967.5,3750135.5,99.99,99.99,107,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
857614063,0,0,0,-17000,0,132.412,3.1415925,4294967.5,3750135.5,99.99,99.99,107,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
857815157,0,0,0,-17000,0,132.427,3.1415925,4294967.5,3750135.5,99.99,99.99,107,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
858014111,0,0,0,-17000,0,132.442,3.1415925,4294967.5,3750135.8,99.99,99.99,107,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
858215110,0,0,0,-17000,0,132.45801,3.1415925,4294967.5,3750135.8,99.99,99.99,107,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
858413321,0,0,0,-17000,0,132.473,3.1415925,4294967.5,3750135.8,99.99,99.99,107,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
858614091,0,0,0,-17000,0,132.488,3.1415925,4294967.5,3750136.0,99.99,99.99,107,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
858814187,0,0,0,-17000,0,132.503,3.1415925,4294967.5,3750136.0,99.99,99.99,107,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
859014105,0,0,0,-17000,0,132.518,3.1415925,4294967.5,3750136.2,99.99,99.99,107,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
859214090,0,0,0,-17000,0,132.533,3.1415925,4294967.5,3750136.2,99.99,99.99,107,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
859414022,0,0,0,-17000,0,132.548,3.1415925,4294967.5,3750136.2,99.99,99.99,107,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
859615120,0,0,0,-17000,0,132.563,3.1415925,4294967.5,3750136.5,99.99,99.99,107,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
859813104,0,0,0,-17000,0,132.578,3.1415925,4294967.5,3750136.5,99.99,99.99,107,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
860015149,0,0,0,-17000,0,132.593,3.1415925,4294967.5,3750136.5,99.99,99.99,107,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
860214185,0,0,0,-17000,0,132.608,3.1415925,4294967.5,3750136.8,99.99,99.99,107,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
860413102,0,0,0,-17000,0,132.62401,3.1415925,4294967.5,3750136.8,99.99,99.99,107,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
860614018,0,0,0,-17000,0,132.639,3.1415925,4294967.5,3750136.8,99.99,99.99,107,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
860812438,0,0,0,-17000,0,132.654,3.1415925,4294967.5,3750136.8,99.99,99.99,107,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
861014096,0,0,0,-17000,0,132.669,3.1415925,4294967.5,3750137.0,99.99,99.99,107,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
861213102,0,0,0,-17000,0,132.684,3.1415925,4294967.5,3750137.0,99.99,99.99,107,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
861414022,0,0,0,-17000,0,132.699,3.1415925,4294967.5,3750137.0,99.99,99.99,107,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
861614022,0,0,0,-17000,0,132.714,3.1415925,4294967.5,3750137.2,99.99,99.99,107,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
861815019,0,0,0,-17000,0,132.729,3.1415925,4294967.5,3750137.5,99.99,99.99,107,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
862014021,0,0,0,-17000,0,132.744,3.1415925,4294967.5,3750137.5,99.99,99.99,107,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
862214089,0,0,0,-17000,0,132.759,3.1415925,4294967.5,3750137.5,99.99,99.99,107,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
862414019,0,0,0,-17000,0,132.774,3.1415925,4294967.5,3750137.8,99.99,99.99,107,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
862614022,0,0,0,-17000,0,132.789,3.1415925,4294967.5,3750137.8,99.99,99.99,107,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
862813246,0,0,0,-17000,0,132.804,3.1415925,4294967.5,3750137.8,99.99,99.99,107,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
863013024,0,0,0,-17000,0,132.819,3.1415925,4294967.5,3750137.8,99.99,99.99,107,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
863213100,0,0,0,-17000,0,132.834,3.1415925,4294967.5,3750138.0,99.99,99.99,107,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
863414094,0,0,0,-17000,0,132.85,3.1415925,4294967.5,3750138.0,99.99,99.99,107,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
863612401,0,0,0,-17000,0,132.865,3.1415925,4294967.5,3750138.0,99.99,99.99,107,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
863814020,0,0,0,-17000,0,132.88,3.1415925,4294967.5,3750138.2,99.99,99.99,107,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
864013146,0,0,0,-17000,0,132.895,3.1415925,4294967.5,3750138.2,99.99,99.99,107,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
864213371,0,0,0,-17000,0,132.91,3.1415925,4294967.5,3750138.2,99.99,99.99,107,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
864413595,0,0,0,-17000,0,132.925,3.1415925,4294967.5,3750138.5,99.99,99.99,107,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
864614090,0,0,0,-17000,0,132.94,3.1415925,4294967.5,3750138.5,99.99,99.99,107,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
864813110,0,0,0,-17000,0,132.955,3.1415925,4294967.5,3750138.8,99.99,99.99,107,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
865014067,0,0,0,-17000,0,132.97,3.1415925,4294967.5,3750138.8,99.99,99.99,107,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
865213094,0,0,0,-17000,0,132.985,3.1415925,4294967.5,3750138.8,99.99,99.99,107,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
865413026,0,0,0,-17000,0,133.0,3.1415925,4294967.5,3750138.8,99.99,99.99,107,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
865613094,0,0,0,-17000,0,133.015,3.1415925,4294967.5,3750138.8,99.99,99.99,107,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
865814021,0,0,0,-17000,0,133.03,3.1415925,4294967.5,3750138.8,99.99,99.99,107,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
866013020,0,0,0,-17000,0,133.04501,3.1415925,4294967.5,3750139.0,99.99,99.99,107,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
866214023,0,0,0,-17000,0,133.06001,3.1415925,4294967.5,3750139.0,99.99,99.99,107,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
866414061,0,0,0,-17000,0,133.07501,3.1415925,4294967.5,3750139.0,99.99,99.99,107,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
866614020,0,0,0,-17000,0,133.09001,3.1415925,4294967.5,3750139.2,99.99,99.99,107,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
866815142,0,0,0,-17000,0,133.10501,3.1415925,4294967.5,3750139.2,99.99,99.99,107,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
