timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
842170090,842170090,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
842386082,842386082,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
842571262,842571262,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
842790888,842790888,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
842978890,842978890,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
843175698,843175698,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
843400020,843400020,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
843599714,843599714,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
843799687,843799687,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
843996492,843996492,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
844196493,844196493,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
844416472,844416472,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
844613302,844613302,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
844801288,844801288,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
845025270,845025270,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
845223023,845223023,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
845410888,845410888,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
845614872,845614872,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
845815701,845815701,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
846035695,846035695,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
846235674,846235674,7,255,0,0,0,1477,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
846432505,846432505,7,255,0,0,0,1325,1504,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
846648521,846648521,7,255,0,0,0,1077,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
846852489,846852489,7,255,0,0,0,1155,1504,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
847048522,847048522,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
847257290,847257290,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
847461288,847461288,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
847661288,847661288,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
847858135,847858135,7,255,0,0,0,1210,1504,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
848062089,848062089,7,255,0,0,0,1077,1504,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
848262320,848262320,7,255,0,0,0,1373,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
848459124,848459124,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
848659266,848659266,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
848875107,848875107,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
849074878,849074878,7,255,0,0,0,1479,1504,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
849275915,849275915,7,255,0,0,0,1217,1504,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
849475780,849475780,7,255,0,0,0,1077,1504,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
849675916,849675916,7,255,0,0,0,1355,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
849896489,849896489,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
850080492,850080492,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
850288520,850288520,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
850493303,850493303,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
850693288,850693288,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
850909296,850909296,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
851093274,851093274,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
851318086,851318086,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
851514159,851514159,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
851714181,851714181,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
851910907,851910907,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
852110890,852110890,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
852326888,852326888,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
852526888,852526888,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
852723702,852723702,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
852923684,852923684,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
853119734,853119734,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
853340488,853340488,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
853540488,853540488,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
853740838,853740838,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
853941290,853941290,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
854137521,854137521,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
854357324,854357324,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
854557324,854557324,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
854754089,854754089,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
854966396,854966396,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
855158070,855158070,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
855375024,855375024,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
855562903,855562903,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
855775010,855775010,7,255,0,0,0,1499,1504,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
855971717,855971717,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
856171766,856171766,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
856387706,856387706,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
856583700,856583700,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
856788522,856788522,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
856992494,856992494,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
857184470,857184470,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
857397290,857397290,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
857581288,857581288,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
857789289,857789289,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
857993524,857993524,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
858190089,858190089,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
858394150,858394150,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
858602072,858602072,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
858802888,858802888,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
859003131,859003131,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
859222898,859222898,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
859427707,859427707,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
859623691,859623691,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
859827700,859827700,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
860027708,860027708,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
860228737,860228737,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
860428534,860428534,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
860624870,860624870,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
860845288,860845288,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
861049299,861049299,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
861233289,861233289,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
861454321,861454321,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
861654894,861654894,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
861854872,861854872,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
862051691,862051691,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
862243692,862243692,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
862459706,862459706,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
862660512,862660512,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
862856491,862856491,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
863064489,863064489,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
863268540,863268540,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
863469291,863469291,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
863673292,863673292,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
863873296,863873296,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,0,0,0,0,0,0,0,0,0,0,0,0,0,3
864082090,864082090,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
864278150,864278150,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
864482304,864482304,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
864686070,864686070,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
864879124,864879124,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
865099119,865099119,7,255,0,0,0,1499,1504,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
865298884,865298884,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
865495691,865495691,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
865691693,865691693,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
865903692,865903692,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
866100488,866100488,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
866304488,866304488,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
866520490,866520490,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
866712475,866712475,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
866921288,866921288,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
867125302,867125302,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
867321284,867321284,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
867526198,867526198,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
867726440,867726440,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
867934084,867934084,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
868142070,868142070,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
868334889,868334889,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
868550888,868550888,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
868735123,868735123,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
868935692,868935692,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
869143725,869143725,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
869363677,869363677,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
869560490,869560490,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
869756491,869756491,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
869956488,869956488,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
870176746,870176746,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
870365292,870365292,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
870569303,870569303,7,255,0,0,0,1499,1504,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
870785274,870785274,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
870982087,870982087,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
871178107,871178107,7,255,0,0,0,1499,1505,1165,1499,1078,1499,898,29349,2051,6,0,31797,12696,0,0,14165,48,0,0,0,3
