timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
838398427,838398428,240,-0.70740384,-0.00097091286,-3.2456654e-05,-0.7068089,-1.1818675,-4.148158,-0.99673223
838679281,838679281,240,-0.7077371,-0.00016329101,0.0003651077,-0.7064759,-1.1817806,-4.148163,-0.9967378
838702481,838702481,240,-0.7076782,-0.00073715666,-6.456348e-05,-0.7065345,-1.1817667,-4.148122,-0.99674594
838986453,838986453,240,-0.7068835,0.00068126316,0.00042814817,-0.7073296,-1.181691,-4.148168,-0.99666953
839011191,839011191,240,-0.7071172,-0.00033802935,-0.00010848646,-0.7070963,-1.1817412,-4.1481576,-0.99663323
839295424,839295424,240,-0.7089051,-0.0005163545,-0.00017922769,-0.70530367,-1.1819408,-4.148096,-0.9966595
839320103,839320103,240,-0.7082856,-0.0014839974,-0.000184812,-0.7059245,-1.1818368,-4.148132,-0.9967148
839603777,839603777,240,-0.7088924,-2.6893442e-05,4.0648556e-05,-0.7053167,-1.1819026,-4.148168,-0.9966368
839625363,839625363,240,-0.7077819,-0.0008966897,7.931333e-05,-0.70643055,-1.1817839,-4.1481485,-0.99667025
839908236,839908236,240,-0.7078864,-0.0006039538,0.00042436493,-0.706326,-1.1819391,-4.1481376,-0.9967489
839933101,839933101,240,-0.707276,-0.001442706,0.00022568884,-0.70693606,-1.181953,-4.1480937,-0.99671566
840215448,840215448,240,-0.7072367,-0.00062730134,-0.00024092203,-0.7069766,-1.1817108,-4.1481338,-0.99662447
840237256,840237256,240,-0.708002,0.00015927434,-0.00015681001,-0.70621043,-1.1817967,-4.148113,-0.99663913
840524297,840524298,240,-0.7079253,-0.00026250666,-0.001092441,-0.7062865,-1.1816947,-4.148215,-0.9967703
840550079,840550079,240,-0.7076217,-0.0013371357,-0.00028451037,-0.7065902,-1.1819087,-4.1481237,-0.9967432
840832161,840832161,240,-0.70890003,-0.0001917067,-0.00017525777,-0.7053089,-1.1818892,-4.1481495,-0.9966435
840851024,840851024,240,-0.70733565,-0.0021955427,-0.0003620862,-0.7068745,-1.1819754,-4.1480455,-0.9966757
841139179,841139180,240,-0.70684415,6.412575e-05,0.00062108535,-0.70736915,-1.1818348,-4.148064,-0.9966304
841162099,841162100,240,-0.70758885,-0.0009866637,-0.00011060671,-0.7066237,-1.181737,-4.148152,-0.9966661
841445102,841445102,240,-0.70759517,-0.0014126287,9.389034e-06,-0.7066166,-1.1817416,-4.1481385,-0.9966601
841469118,841469119,240,-0.70787776,0.00050919317,-0.0002261457,-0.7063347,-1.1817907,-4.148099,-0.99667734
841753132,841753133,240,-0.7074921,-0.00089340296,0.0002375324,-0.7067206,-1.1818138,-4.1481395,-0.9966488
841774813,841774813,240,-0.7079611,-0.0010462701,0.00032277868,-0.7062507,-1.1818299,-4.148121,-0.99671143
842060208,842060208,240,-0.70741534,-0.00026157472,0.00034647677,-0.706798,-1.181891,-4.1481156,-0.99682593
842082798,842082799,240,-0.7083858,-0.00030423346,0.0010732114,-0.7058246,-1.1817433,-4.148208,-0.9966003
842368256,842368256,240,-0.70830333,-0.0013728595,0.00040826405,-0.70590675,-1.1819263,-4.148119,-0.9967056
842391205,842391205,240,-0.7076515,-0.0014780675,7.1884e-05,-0.70656013,-1.1818326,-4.1481533,-0.99666774
842675730,842675730,240,-0.70776516,-0.0009425717,3.452613e-05,-0.70644724,-1.1817945,-4.148134,-0.99666524
842699015,842699015,240,-0.70749897,0.000794176,0.0011031989,-0.7067132,-1.181976,-4.1481304,-0.99675536
842980249,842980250,240,-0.7073095,-0.0006791849,-0.00020739141,-0.70690364,-1.1817453,-4.1481285,-0.99663633
843001332,843001332,240,-0.7075171,-0.0026756825,-0.0007524195,-0.7066908,-1.1819334,-4.14813,-0.99671143
843289140,843289140,240,-0.7072236,-0.0010050891,-0.00027210766,-0.7069893,-1.1818882,-4.148136,-0.9966849
843308183,843308183,240,-0.7089061,0.00083774154,0.00094434776,-0.7053017,-1.1817654,-4.1482034,-0.99673426
843596147,843596148,240,-0.7076227,-0.0011806568,0.00054676324,-0.7065894,-1.1818259,-4.148142,-0.99665797
843616293,843616293,240,-0.70828074,-0.0011960032,0.00027766003,-0.7059298,-1.18183,-4.14815,-0.9966827
843901287,843901287,240,-0.7076943,-7.75452e-05,0.00020219141,-0.70651877,-1.1819068,-4.148082,-0.9968375
843924234,843924234,240,-0.70741266,-0.00041868514,0.00013481094,-0.70680076,-1.1818724,-4.1481285,-0.99669456
844209388,844209389,240,-0.70739657,-0.0018755498,-6.490302e-05,-0.70681447,-1.1819369,-4.148071,-0.9967115
844236396,844236397,240,-0.70718443,-0.00044882702,-0.00012056397,-0.707029,-1.1817294,-4.1481476,-0.99662143
844517154,844517154,240,-0.70709133,-0.0010359811,-0.00085162127,-0.70712095,-1.1817075,-4.148145,-0.99661463
844542030,844542030,240,-0.7079591,-0.0004417045,6.8449526e-07,-0.70625335,-1.1817861,-4.148141,-0.99671197
844825219,844825219,240,-0.70782465,-0.0008195173,0.0004935658,-0.7063876,-1.1817949,-4.1481547,-0.99669
844849258,844849259,240,-0.70668006,0.0006570765,0.00090250623,-0.7075323,-1.1817981,-4.148098,-0.9966478
845130379,845130379,240,-0.70775986,-0.0011556523,0.00012364869,-0.7064522,-1.1817762,-4.1481457,-0.9966451
845154020,845154026,240,-0.70751303,-0.00015282755,-0.00018803414,-0.70670027,-1.1816952,-4.1481347,-0.99665505
845442118,845442118,240,-0.7080415,-2.1028643e-05,0.00072945666,-0.7061705,-1.1818174,-4.148129,-0.99672943
845462348,845462348,240,-0.7077953,-0.0009264224,0.00027151572,-0.7064169,-1.1817863,-4.148147,-0.9967169
845745280,845745280,240,-0.70778084,0.0024771926,0.002805082,-0.70642227,-1.1819727,-4.1481133,-0.9966972
845770966,845770966,240,-0.70800793,-0.0014200364,0.00058291917,-0.70620286,-1.1819952,-4.148063,-0.9967279
846054204,846054205,240,-0.7070687,-0.0014027681,-0.00017911625,-0.7071434,-1.1818943,-4.148077,-0.99667364
846077500,846077501,240,-0.70708776,-0.00083780405,-0.00014584353,-0.7071253,-1.1817366,-4.148157,-0.99662167
846361277,846361277,240,-0.7075293,-0.0010112231,0.00036978515,-0.70668334,-1.1819327,-4.148112,-0.99671245
846386314,846386314,240,-0.7074717,-0.0008642135,0.00041050237,-0.7067411,-1.1818993,-4.148107,-0.9967367
846669539,846669540,240,-0.70820636,-0.00034752797,0.00017762995,-0.70600545,-1.1817074,-4.1481547,-0.9967118
846692025,846692025,240,-0.7073439,0.0027642867,0.0028410328,-0.7068586,-1.1819013,-4.1480803,-0.9966748
846974357,846974357,240,-0.7073148,-0.00050961797,0.00013526107,-0.7068985,-1.1816541,-4.1480927,-0.99664927
847000193,847000193,240,-0.7069043,-0.00013884934,-0.0002590591,-0.7073092,-1.1817584,-4.1481376,-0.99664223
847281286,847281286,240,-0.7070873,-0.00041104655,-0.00011873822,-0.7071263,-1.1816686,-4.1481223,-0.9966038
847301238,847301239,240,-0.7072809,-0.00081755745,0.00060360023,-0.70693195,-1.1818986,-4.1480637,-0.9967051
847589568,847589569,240,-0.70660543,0.00071090687,0.00080043665,-0.7076069,-1.1818295,-4.1480465,-0.99655616
847613208,847613209,240,-0.7080354,-0.0032060489,-0.0006575149,-0.7061694,-1.1819463,-4.148137,-0.99670684
847895342,847895342,240,-0.7078469,-0.0021622828,8.835436e-05,-0.7063627,-1.1820519,-4.1480165,-0.9967215
847918698,847918698,240,-0.70818704,0.0022429633,0.0018098367,-0.70601904,-1.1818593,-4.1480503,-0.9968547
848203299,848203299,240,-0.7073112,-0.000644071,2.900197e-05,-0.706902,-1.1816447,-4.148085,-0.99662817
848225933,848225933,240,-0.70838577,-0.0009049195,0.00046917648,-0.70582485,-1.1817551,-4.1481023,-0.9966754
848510173,848510173,240,-0.7076912,-0.0009781144,0.00014048681,-0.7065213,-1.1817309,-4.1481314,-0.9966377
848536437,848536437,240,-0.70728683,-0.00061422755,0.00030157433,-0.7069264,-1.1819264,-4.148061,-0.99674827
848819539,848819540,240,-0.70763475,-0.00010552469,3.3692584e-05,-0.70657843,-1.1817122,-4.148159,-0.9966421
848839255,848839255,240,-0.7080475,-0.0005228844,0.000711869,-0.70616436,-1.1819674,-4.1480484,-0.99677634
849127251,849127251,240,-0.70857793,0.0010219642,0.0018678268,-0.7056294,-1.181998,-4.1480827,-0.9966097
849143378,849143378,240,-0.70783186,-0.0008492871,-0.0008201931,-0.70638,-1.18167,-4.1481295,-0.99669737
849431449,849431450,240,-0.70728475,-0.0010243596,-1.8163933e-05,-0.7069281,-1.1817234,-4.1481304,-0.9966304
849445135,849445135,240,-0.7076698,-0.0014028046,0.00021413402,-0.70654196,-1.1818613,-4.1480317,-0.99669695
849740093,849740093,240,-0.70759636,-0.00028562074,0.00022194897,-0.7066168,-1.1816379,-4.1481047,-0.9966268
849765154,849765155,240,-0.70783776,-0.0028438582,-0.0007511172,-0.70636886,-1.1818485,-4.14809,-0.99671626
850048138,850048138,240,-0.70888793,0.00046040682,0.0007984144,-0.70532066,-1.1818422,-4.148077,-0.99667746
850076109,850076109,240,-0.70774525,-0.0012370549,0.00054343016,-0.7064665,-1.1818484,-4.1480904,-0.9966977
850355823,850355823,240,-0.7078477,-0.0010697438,0.00025567826,-0.70636433,-1.1817447,-4.148113,-0.99666053
850378150,850378151,240,-0.7075934,-0.00038978874,0.00061960606,-0.7066196,-1.1819228,-4.1480737,-0.9967084
850661950,850661951,240,-0.70830715,-0.00035653403,-3.2064367e-05,-0.7059044,-1.1818424,-4.1481476,-0.9966337
850687384,850687384,240,-0.7078369,-0.00086003524,8.41787e-05,-0.70637536,-1.1817746,-4.1481214,-0.9966341
850967387,850967387,240,-0.707238,-0.0013378654,-1.4048031e-05,-0.7069743,-1.1819624,-4.1481185,-0.99674124
850994033,850994034,240,-0.7077642,-0.00086228986,0.0002637185,-0.7064482,-1.1817825,-4.1481323,-0.9966558
851275208,851275208,240,-0.7073377,0.00021203813,0.0012454569,-0.7068747,-1.1820163,-4.1481175,-0.9967248
851302041,851302042,240,-0.70749086,-0.0037690583,-0.0012406167,-0.70671135,-1.1819806,-4.1481366,-0.99670243
851583214,851583214,240,-0.70710343,-0.0011671005,-0.00040921537,-0.7071091,-1.1817654,-4.1481066,-0.99660593
851602802,851602803,240,-0.7083113,0.0005584972,0.00081649993,-0.70589954,-1.1817313,-4.14819,-0.9966928
851892338,851892339,240,-0.70709175,0.002471788,0.0026702378,-0.70711243,-1.1817875,-4.1481347,-0.9965959
851918216,851918216,240,-0.708038,-0.0013990875,0.0001271284,-0.706173,-1.1818315,-4.1481194,-0.99668443
852196483,852196484,240,-0.7089783,-0.0014760318,-0.00033745205,-0.7052287,-1.1820158,-4.1480746,-0.99667275
852220020,852220021,240,-0.7078241,-0.00146544,-0.00014198133,-0.7063872,-1.1817979,-4.1481304,-0.9966545
852505039,852505039,240,-0.70779866,7.777903e-05,0.00036719217,-0.7064141,-1.1818432,-4.148067,-0.9967308
852525261,852525261,240,-0.707194,-0.0005125386,4.5051627e-05,-0.70701945,-1.1817387,-4.1481204,-0.9966075
852812862,852812862,240,-0.7070374,0.0027226128,0.002544355,-0.7071663,-1.1817651,-4.148122,-0.99655455
852829125,852829125,240,-0.70785576,-0.0009479681,0.00046444242,-0.7063563,-1.1817849,-4.1481323,-0.99665624
853119542,853119542,240,-0.70725393,0.00050834066,0.001398068,-0.7069581,-1.1818359,-4.148122,-0.9966029
853141217,853141217,240,-0.7072222,-0.0009021568,-0.00019537468,-0.7069908,-1.1817658,-4.148095,-0.9966151
853425273,853425273,240,-0.70793223,-0.0015976815,-0.0011209656,-0.7062778,-1.181659,-4.1481752,-0.99667567
853448209,853448210,240,-0.70772266,-0.00077948795,0.00034734837,-0.70648986,-1.1817597,-4.148159,-0.9966731
853732248,853732248,240,-0.70723903,-0.00095912034,-0.00020272337,-0.70697385,-1.1817567,-4.148122,-0.9965831
853756078,853756078,240,-0.7075815,-0.0016620819,-7.5666762e-06,-0.7066299,-1.1818246,-4.148132,-0.99664253
854041062,854041063,240,-0.7076512,-0.0013770093,0.00016303336,-0.7065607,-1.1817918,-4.1481314,-0.99665564
854063823,854063823,240,-0.70819646,0.0003407856,0.0011337206,-0.7060144,-1.1819168,-4.1480904,-0.99678534
854348949,854348949,240,-0.7076172,-0.0013506254,0.00047954766,-0.70659465,-1.1818317,-4.148132,-0.99664456
854368919,854368919,240,-0.70732,-0.00096174964,9.129485e-07,-0.7068928,-1.1817272,-4.1481166,-0.9966305
854656127,854656128,240,-0.7082848,-0.00018607725,0.0006968566,-0.7059265,-1.1817914,-4.1481504,-0.9966545
854678531,854678531,240,-0.70760995,-0.0009050087,0.00039681516,-0.70660263,-1.1818278,-4.148143,-0.99664104
854961611,854961611,240,-0.7076863,-6.401316e-05,-0.0008004158,-0.7065264,-1.1817464,-4.148046,-0.9967314
854984132,854984132,240,-0.7070107,-0.0013111016,-0.0005374237,-0.70720154,-1.1817378,-4.1481237,-0.996605
855268428,855268428,240,-0.7072374,-0.0010668591,-0.00042085862,-0.70697516,-1.1817408,-4.1481357,-0.9965989
855295005,855295006,240,-0.70741546,-0.0012757521,0.00019204714,-0.7067969,-1.1817659,-4.1481094,-0.99664104
855577358,855577359,240,-0.70729965,-0.0014659897,-0.0008995356,-0.7069119,-1.1817138,-4.148142,-0.9966345
855602140,855602140,240,-0.70755494,-0.0016698104,0.00029866808,-0.7066563,-1.1819137,-4.1480446,-0.99671406
855885135,855885136,240,-0.70792943,0.00023155918,0.0010693471,-0.70628244,-1.1819234,-4.1481586,-0.9966986
855906314,855906315,240,-0.707138,0.0026943272,0.002727194,-0.70706517,-1.1817333,-4.1481557,-0.9965421
856193288,856193288,240,-0.707781,-0.001163135,-1.8924964e-05,-0.706431,-1.1817951,-4.1481366,-0.99666077
856216556,856216557,240,-0.707404,-0.0018432564,-8.228242e-05,-0.70680714,-1.181951,-4.1480675,-0.9966963
856501176,856501176,240,-0.70729023,-0.0024410994,-0.00046718292,-0.7069191,-1.1820053,-4.14806,-0.99667436
856523025,856523025,240,-0.7081244,-0.0004989974,0.00049004203,-0.70608735,-1.1818055,-4.1481385,-0.9966798
856806290,856806291,240,-0.7073388,0.0005353337,0.001016659,-0.70687383,-1.1817552,-4.1481276,-0.9966573
856825850,856825850,240,-0.7077763,-0.0014654929,0.0002818484,-0.70643514,-1.1818012,-4.148138,-0.9966565
857114546,857114546,240,-0.7084613,-0.0008882832,-0.00035474246,-0.70574915,-1.1820815,-4.1481166,-0.9967105
857139826,857139826,240,-0.7076096,-0.0010274968,0.00011666598,-0.706603,-1.1817578,-4.148183,-0.9966573
857421255,857421255,240,-0.7082553,-0.0007417149,-0.00015779037,-0.705956,-1.1817604,-4.148182,-0.99671644
857445018,857445018,240,-0.70730823,-0.0010837681,-0.00018285209,-0.7069045,-1.181818,-4.148109,-0.99663925
857727021,857727021,240,-0.7085673,-0.00042033507,0.00012294365,-0.7056432,-1.1817267,-4.148133,-0.9967006
857754019,857754020,240,-0.7079864,-0.00093214685,0.0002205275,-0.7062254,-1.1818124,-4.1481094,-0.9967111
858033920,858033920,240,-0.7069992,-0.00071982713,-0.0001509962,-0.70721406,-1.181746,-4.1481304,-0.99659896
858053750,858053751,240,-0.7077052,-0.0012066585,0.00030259968,-0.70650685,-1.1818074,-4.148129,-0.99665636
858343026,858343026,240,-0.7078302,-0.0017389441,0.0003532627,-0.7063804,-1.1820366,-4.1480317,-0.9967062
858364425,858364426,240,-0.7072761,-0.0011743484,-0.00020722614,-0.70693654,-1.1817611,-4.1481037,-0.996589
858650585,858650586,240,-0.70787627,-0.0013697833,-0.0001033942,-0.70633507,-1.1817623,-4.1481442,-0.9966373
858672082,858672083,240,-0.70657015,0.00037721056,0.0001991599,-0.70764303,-1.1818242,-4.148045,-0.99660486
858955330,858955331,240,-0.70793194,-0.0024162172,-0.00036579414,-0.7062765,-1.1817865,-4.1481457,-0.99665534
858980084,858980085,240,-0.7069063,0.00014691157,0.00037803233,-0.70730716,-1.1817106,-4.1481385,-0.9966351
859262327,859262328,240,-0.70791215,-0.0013331687,-0.001271944,-0.7062981,-1.1816424,-4.148136,-0.9966802
859287656,859287657,240,-0.7071128,-0.0020124149,-0.00016017383,-0.70709795,-1.1819695,-4.1481314,-0.9966759
859571207,859571207,240,-0.7073024,-0.002210821,0.00012851125,-0.70690763,-1.1819389,-4.1480465,-0.9967006
859593191,859593191,240,-0.70726144,-0.000327672,-0.000409224,-0.70695186,-1.1816815,-4.148143,-0.996587
859879427,859879427,240,-0.70725363,-0.0011231923,-8.1053615e-05,-0.706959,-1.1817527,-4.148097,-0.996593
859905078,859905078,240,-0.7077223,-0.0009909581,0.0002771951,-0.70649,-1.1818001,-4.148156,-0.99666125
860186513,860186513,240,-0.7072463,-4.2001673e-05,8.3708925e-05,-0.7069673,-1.1816974,-4.148183,-0.99663097
860208939,860208939,240,-0.7076495,0.0004331909,0.00054363575,-0.70656335,-1.1818315,-4.148107,-0.99660736
860492051,860492051,240,-0.7073553,-0.0003315926,-0.00046667145,-0.7068579,-1.1817023,-4.148135,-0.99667966
860516204,860516204,240,-0.70776284,-0.0015532397,8.052649e-05,-0.7064483,-1.1817834,-4.1481457,-0.9966529
860798617,860798617,240,-0.7065064,5.2901363e-05,-0.00020182646,-0.70770675,-1.181768,-4.1482096,-0.9966471
860824540,860824540,240,-0.7078711,-0.00013033996,-9.9228404e-05,-0.7063416,-1.1817055,-4.148162,-0.99665827
861106385,861106385,240,-0.7088525,-0.00071202876,-0.000200412,-0.7053564,-1.1819508,-4.148108,-0.9966347
861129514,861129514,240,-0.70731235,-0.0003275179,-0.00027594183,-0.70690113,-1.1817161,-4.148143,-0.9966514
861415229,861415229,240,-0.7078814,-0.0017159774,-0.0009586197,-0.70632875,-1.1820432,-4.1480675,-0.99661654
861440424,861440425,240,-0.7073326,-0.0010917097,-0.0003336307,-0.70688003,-1.181753,-4.148103,-0.9966086
861724113,861724113,240,-0.7073935,-0.00044437984,-0.00026153823,-0.7068198,-1.1817235,-4.1480856,-0.99667025
861745010,861745011,240,-0.7069162,-0.001256708,-0.00023631359,-0.7072962,-1.1817691,-4.1480865,-0.99660295
862027493,862027494,240,-0.707849,0.00045749143,0.00074932846,-0.7063633,-1.1818149,-4.148139,-0.9967637
862049934,862049935,240,-0.70753044,-0.001423884,0.00046387804,-0.70668125,-1.1817757,-4.1481566,-0.99664396
862334961,862334961,240,-0.7075092,-0.000951786,0.00039615313,-0.7067033,-1.1819441,-4.1481457,-0.9967074
862359800,862359801,240,-0.7073153,-0.0011132008,0.00024459083,-0.70689726,-1.1819303,-4.1481104,-0.99668854
862643369,862643370,240,-0.70803416,-0.00028228972,0.00114643,-0.7061773,-1.1818482,-4.148125,-0.99668247
862663959,862663959,240,-0.70845693,0.0001574274,0.0009914159,-0.7057533,-1.1817404,-4.1481967,-0.99667186
862952197,862952197,240,-0.7077391,-0.00031554,-0.0004887526,-0.7064736,-1.181739,-4.1481586,-0.99657047
862974184,862974184,240,-0.70718014,-0.0027864315,-5.5890345e-05,-0.707028,-1.1819239,-4.1480412,-0.9966891
863256261,863256261,240,-0.7072264,-0.00081271416,-0.00037770177,-0.7069866,-1.1817583,-4.148111,-0.9966125
863282201,863282201,240,-0.70757073,-0.0011029687,-6.435507e-05,-0.7066417,-1.1818957,-4.1481094,-0.9967151
863563332,863563333,240,-0.70694345,-4.6354024e-05,0.00047757704,-0.70727,-1.1817154,-4.1481256,-0.9966328
863587279,863587280,240,-0.7075741,-0.00071858976,0.00033123218,-0.7066387,-1.1817696,-4.148179,-0.9966533
863873128,863873128,240,-0.70727485,-8.760078e-05,0.00096787803,-0.7069381,-1.1817687,-4.148109,-0.99658245
863893407,863893408,240,-0.7071162,0.002788338,0.0026294247,-0.707087,-1.181958,-4.1480913,-0.99665076
864485591,864485591,240,-0.7076035,-0.0014464076,0.00020443983,-0.7066082,-1.181795,-4.1481304,-0.9966708
864513178,864513178,240,-0.7070254,-0.0004664842,-0.00026675258,-0.70718795,-1.1818594,-4.148068,-0.996711
864793277,864793277,240,-0.70811635,0.0006406686,0.001254135,-0.7060943,-1.1817477,-4.1481967,-0.9965295
864816481,864816481,240,-0.7078753,1.0993207e-05,0.0009768668,-0.70633674,-1.1817675,-4.148099,-0.99669045
865100188,865100189,240,-0.70750403,0.0005717088,0.0005683306,-0.7067089,-1.1817589,-4.1481433,-0.9966751
865125165,865125166,240,-0.7075977,-8.865635e-06,0.0006569648,-0.7066153,-1.1817732,-4.148159,-0.99665827
865409394,865409394,240,-0.7061643,0.0019531623,0.00086171326,-0.7080448,-1.1818637,-4.148004,-0.9965301
865432138,865432138,240,-0.7077198,-0.0013180493,7.6076176e-05,-0.7064921,-1.1818106,-4.1481104,-0.99663997
865717204,865717204,240,-0.7072251,-0.00105932,-0.00056464557,-0.7069875,-1.1817318,-4.148123,-0.99661076
865740011,865740011,240,-0.7071237,-0.0010232263,-0.00024858554,-0.7070892,-1.1817539,-4.1481013,-0.99657804
866022068,866022068,240,-0.70832014,-6.0320803e-05,0.0006942348,-0.705891,-1.1817716,-4.1481614,-0.99670494
866043323,866043323,240,-0.70772797,-0.0008185805,0.0009564612,-0.706484,-1.1820244,-4.1480904,-0.9967296
866328246,866328247,240,-0.7073619,-0.0011257568,-0.00013453957,-0.70685077,-1.181744,-4.148128,-0.9966285
866356017,866356017,240,-0.7077376,0.0011749009,0.00017227809,-0.7064743,-1.1816636,-4.1482925,-0.9965514
866638110,866638111,240,-0.7083716,-0.0010309147,-0.0004277881,-0.70583886,-1.1818203,-4.148148,-0.9966217
866659024,866659024,240,-0.7078478,-0.0017195756,0.00016821976,-0.706363,-1.1819524,-4.1481094,-0.9967587
866943201,866943201,240,-0.7073976,-0.0003715635,-0.0003367785,-0.7068157,-1.181743,-4.148123,-0.99666035
866947152,866947153,240,-0.70785654,-0.0012232853,0.00059123477,-0.706355,-1.1818053,-4.148141,-0.9966717
867250205,867250206,240,-0.7081427,0.00027440995,0.0011715947,-0.70606834,-1.1819185,-4.148049,-0.99676925
867279553,867279553,240,-0.7077398,-0.0015021382,-0.00036998923,-0.7064715,-1.1817216,-4.148178,-0.9966451
867557603,867557603,240,-0.70715404,-0.001214046,-0.0003214254,-0.7070584,-1.1817323,-4.148101,-0.99658227
867584044,867584045,240,-0.70748013,-0.0010643328,-0.000120500845,-0.70673245,-1.1817778,-4.148112,-0.9966253
867865754,867865755,240,-0.7075373,-0.0005953961,-0.0003269212,-0.70667577,-1.1817324,-4.148096,-0.9966587
867887278,867887278,240,-0.707653,-0.0017097422,2.1658212e-05,-0.7065582,-1.1818774,-4.148022,-0.99669266
868174503,868174503,240,-0.7075725,-0.0016534636,0.0002587455,-0.7066389,-1.181765,-4.1481233,-0.99665844
