timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
836909629,836909486,0.0005874927,-0.008067166,0.1792131,0.09254808,0.0,0.0,0.0,-1.0
837013662,837013477,-0.0077334694,-0.0062555824,0.17921121,0.09254808,0.0,0.0,0.0,-1.0
837113619,837113477,-0.011136385,-0.005355309,0.18010241,0.09254808,0.0,0.0,0.0,-1.0
837214417,837214277,-0.00089237303,-0.009732571,0.18000726,0.09254808,0.0,0.0,0.0,-1.0
837318412,837318277,-0.0034642967,-0.01045358,0.17917226,0.09254808,0.0,0.0,0.0,-1.0
837418419,837418279,-0.008264647,-0.00332988,0.17945497,0.09254808,0.0,0.0,0.0,-1.0
837518414,837518277,-0.0059283846,-0.008039679,0.1791261,0.09254808,0.0,0.0,0.0,-1.0
837622423,837622277,-0.016895493,-0.0011651763,0.18027273,0.09254808,0.0,0.0,0.0,-1.0
837722463,837722277,-0.011141026,-0.0075572766,0.18095446,0.09254808,0.0,0.0,0.0,-1.0
837823223,837823077,-0.016711373,-0.0020342008,0.18016271,0.09254808,0.0,0.0,0.0,-1.0
837927222,837927077,-0.002278587,-0.007979736,0.17843013,0.09254808,0.0,0.0,0.0,-1.0
838027218,838027079,-0.0043914504,-0.0064140824,0.18043825,0.09254808,0.0,0.0,0.0,-1.0
838127234,838127077,-0.0048174346,-0.006875391,0.18005407,0.09254808,0.0,0.0,0.0,-1.0
838231208,838231077,0.00401246,-0.009606589,0.17992395,0.09254808,0.0,0.0,0.0,-1.0
838331214,838331077,0.0014726426,-0.010903304,0.1797278,0.09254808,0.0,0.0,0.0,-1.0
838435222,838435077,-0.0014568844,-0.010147243,0.17878641,0.09254808,0.0,0.0,0.0,-1.0
838536819,838536677,-0.00494757,-0.007207601,0.17893423,0.09254808,0.0,0.0,0.0,-1.0
838636815,838636677,-0.0018506397,-0.010035694,0.17941971,0.09254808,0.0,0.0,0.0,-1.0
838736812,838736677,-0.0009440549,-0.010497081,0.18003987,0.09254808,0.0,0.0,0.0,-1.0
838840976,838840677,-0.008010503,-0.005646468,0.1804472,0.09254808,0.0,0.0,0.0,-1.0
838940812,838940677,-0.0061858073,-0.008444341,0.18109877,0.09254808,0.0,0.0,0.0,-1.0
839041626,839041483,-0.008246976,-0.0068429117,0.18013015,0.09254808,0.0,0.0,0.0,-1.0
839145617,839145477,-0.007985392,-0.008525935,0.17815219,0.09254808,0.0,0.0,0.0,-1.0
839245618,839245477,-0.013526015,-0.0026807468,0.17953466,0.09254808,0.0,0.0,0.0,-1.0
839345615,839345477,-0.0046256953,-0.006198054,0.18017997,0.09254808,0.0,0.0,0.0,-1.0
839449618,839449477,-0.0034955516,-0.0055519436,0.18060587,0.09254808,0.0,0.0,0.0,-1.0
839549612,839549477,-0.0033981623,-0.008965626,0.1804018,0.09254808,0.0,0.0,0.0,-1.0
839649609,839649478,-0.0100713745,-0.0033677306,0.1811791,0.09254808,0.0,0.0,0.0,-1.0
839754414,839754277,0.0041182474,-0.0093484465,0.18066472,0.09254808,0.0,0.0,0.0,-1.0
839854418,839854277,0.010747383,-0.012437849,0.18149623,0.09254808,0.0,0.0,0.0,-1.0
839954420,839954278,0.008405845,-0.010574594,0.1797991,0.09254808,0.0,0.0,0.0,-1.0
840058418,840058277,0.0009294804,-0.013622839,0.17855439,0.09254808,0.0,0.0,0.0,-1.0
840158417,840158281,-0.007868746,-0.0038568745,0.17898026,0.09254808,0.0,0.0,0.0,-1.0
840258424,840258288,0.0052726725,-0.015607437,0.17940985,0.09254808,0.0,0.0,0.0,-1.0
840362430,840362281,-0.0060238936,-0.006607948,0.181307,0.09254808,0.0,0.0,0.0,-1.0
840463213,840463077,-0.008192785,-0.00818573,0.17936617,0.09254808,0.0,0.0,0.0,-1.0
840563217,840563077,-0.012289049,-0.004065436,0.17937051,0.09254808,0.0,0.0,0.0,-1.0
840667220,840667077,-0.013979632,-0.0032765907,0.18077926,0.09254808,0.0,0.0,0.0,-1.0
840767220,840767077,-0.0034457748,-0.008281238,0.18092774,0.09254808,0.0,0.0,0.0,-1.0
840871223,840871077,0.0007274961,-0.010135399,0.1803156,0.09254808,0.0,0.0,0.0,-1.0
840971230,840971077,0.0075210826,-0.012213387,0.18019672,0.09254808,0.0,0.0,0.0,-1.0
841071219,841071077,-0.0029009823,-0.004323562,0.1802375,0.09254808,0.0,0.0,0.0,-1.0
841172014,841171877,0.0041785776,-0.010317311,0.17841049,0.09254808,0.0,0.0,0.0,-1.0
841276036,841275886,0.0030756663,-0.012201918,0.17992932,0.09254808,0.0,0.0,0.0,-1.0
841376017,841375877,0.0049764123,-0.010060707,0.18057407,0.09254808,0.0,0.0,0.0,-1.0
841480019,841479877,-0.002453539,-0.009160212,0.18065496,0.09254808,0.0,0.0,0.0,-1.0
841580017,841579877,-0.010370282,-0.004121665,0.18051468,0.09254808,0.0,0.0,0.0,-1.0
841680020,841679877,-0.002242711,-0.010934885,0.180394,0.09254808,0.0,0.0,0.0,-1.0
841784857,841784677,-0.011459816,-0.008025618,0.18084754,0.09254808,0.0,0.0,0.0,-1.0
841884864,841884677,-0.007230345,-0.0044820434,0.1798125,0.09254808,0.0,0.0,0.0,-1.0
841984865,841984677,-0.011223078,-0.004361477,0.180783,0.09254808,0.0,0.0,0.0,-1.0
842088815,842088677,-0.0059076454,-0.0040674936,0.18103927,0.09254808,0.0,0.0,0.0,-1.0
842188815,842188677,-0.0017601387,-0.009748021,0.18098421,0.09254808,0.0,0.0,0.0,-1.0
842288817,842288677,-0.0035412651,-0.003710923,0.18192136,0.09254808,0.0,0.0,0.0,-1.0
842392817,842392677,0.008088245,-0.011623023,0.18132612,0.09254808,0.0,0.0,0.0,-1.0
842493612,842493477,0.004863043,-0.009793485,0.18012606,0.09254808,0.0,0.0,0.0,-1.0
842593612,842593477,0.008345906,-0.012299582,0.1801488,0.09254808,0.0,0.0,0.0,-1.0
842697615,842697477,-0.009110059,-0.0069705457,0.17982028,0.09254808,0.0,0.0,0.0,-1.0
842797619,842797478,-0.0038027423,-0.0061263912,0.18071273,0.09254808,0.0,0.0,0.0,-1.0
842897622,842897477,-0.0047169207,-0.00958531,0.18117629,0.09254808,0.0,0.0,0.0,-1.0
843001612,843001477,-0.002933744,-0.0076151113,0.18198332,0.09254808,0.0,0.0,0.0,-1.0
843101615,843101477,-0.009003228,-0.0047230283,0.18100487,0.09254808,0.0,0.0,0.0,-1.0
843202418,843202277,-0.0067008426,-0.005926746,0.17969647,0.09254808,0.0,0.0,0.0,-1.0
843306439,843306281,-0.0026986157,-0.005384766,0.1803342,0.09254808,0.0,0.0,0.0,-1.0
843406418,843406277,-0.0021840278,-0.009672675,0.18117729,0.09254808,0.0,0.0,0.0,-1.0
843506415,843506277,-0.010685708,-0.0030052369,0.18177076,0.09254808,0.0,0.0,0.0,-1.0
843610432,843610281,0.004587681,-0.010284331,0.18027131,0.09254808,0.0,0.0,0.0,-1.0
843710412,843710277,0.0077614607,-0.011481135,0.18061428,0.09254808,0.0,0.0,0.0,-1.0
843814412,843814277,-0.007863524,-0.006582845,0.18142024,0.09254808,0.0,0.0,0.0,-1.0
843915238,843915085,0.0029831012,-0.012979396,0.17938386,0.09254808,0.0,0.0,0.0,-1.0
844015228,844015093,-0.0036537338,-0.006298052,0.18084477,0.09254808,0.0,0.0,0.0,-1.0
844119218,844119077,-0.0116741685,-0.0023888247,0.18120357,0.09254808,0.0,0.0,0.0,-1.0
844219250,844219077,-0.010813169,-0.006231387,0.18093157,0.09254808,0.0,0.0,0.0,-1.0
844319217,844319077,-0.006122685,-0.0076546855,0.18066056,0.09254808,0.0,0.0,0.0,-1.0
844423222,844423077,-5.5765267e-06,-0.011372225,0.18174785,0.09254808,0.0,0.0,0.0,-1.0
844524093,844523922,-0.0054316027,-0.0035055215,0.18108222,0.09254808,0.0,0.0,0.0,-1.0
844624016,844623877,-0.00029019965,-0.009460438,0.17890199,0.09254808,0.0,0.0,0.0,-1.0
844728083,844727878,0.0014001596,-0.009645243,0.17894858,0.09254808,0.0,0.0,0.0,-1.0
844828054,844827877,0.007559684,-0.00970012,0.18137649,0.09254808,0.0,0.0,0.0,-1.0
844928020,844927877,0.0035961356,-0.009887118,0.1820348,0.09254808,0.0,0.0,0.0,-1.0
845032019,845031877,-0.00019577041,-0.008858888,0.18262632,0.09254808,0.0,0.0,0.0,-1.0
845132055,845131877,-0.002927282,-0.008673954,0.1806372,0.09254808,0.0,0.0,0.0,-1.0
845233612,845233477,-0.002805703,-0.0103984745,0.17960177,0.09254808,0.0,0.0,0.0,-1.0
845333612,845333477,0.0014982531,-0.010646129,0.17843837,0.09254808,0.0,0.0,0.0,-1.0
845437649,845437477,-0.0044150976,-0.01087725,0.18134353,0.09254808,0.0,0.0,0.0,-1.0
845537662,845537479,-0.012703517,-0.0010872204,0.18267596,0.09254808,0.0,0.0,0.0,-1.0
845641616,845641477,0.0012587677,-0.008729136,0.18226229,0.09254808,0.0,0.0,0.0,-1.0
845742463,845742327,-0.006220906,-0.003556846,0.18067697,0.09254808,0.0,0.0,0.0,-1.0
845842418,845842277,-0.0012831285,-0.009805824,0.17984337,0.09254808,0.0,0.0,0.0,-1.0
845942412,845942277,-0.0059309127,-0.0030174353,0.17987625,0.09254808,0.0,0.0,0.0,-1.0
846046420,846046282,0.008446494,-0.009933882,0.18191022,0.09254808,0.0,0.0,0.0,-1.0
846146416,846146277,0.0037866817,-0.010993732,0.18188731,0.09254808,0.0,0.0,0.0,-1.0
846250417,846250277,-0.01569435,-0.00862988,0.18052891,0.09254808,0.0,0.0,0.0,-1.0
846350419,846350277,-0.06769524,-0.010284155,0.17957823,0.09254808,0.0,0.0,0.0,-1.0
846451219,846451077,-0.17537998,-0.013543516,0.17324306,0.09254808,0.0,0.0,0.0,-1.0
846555226,846555077,-0.46167263,-0.0053617684,0.15005915,0.09254808,0.0,0.0,0.0,-1.0
846655219,846655077,-0.58516717,-0.0061556096,0.12371468,0.09254808,0.0,0.0,0.0,-1.0
846755218,846755077,-0.5775962,-0.007428092,0.12013854,0.09254808,0.0,0.0,0.0,-1.0
846859268,846859123,-0.5786923,-0.0072723865,0.1272549,0.09254808,0.0,0.0,0.0,-1.0
846959215,846959080,-0.21558961,-0.005429914,0.17288722,0.09254808,0.0,0.0,0.0,-1.0
847059254,847059094,-0.02298591,-0.0038024718,0.17481157,0.09254808,0.0,0.0,0.0,-1.0
847164019,847163877,0.0076966425,-0.0071410644,0.17433117,0.09254808,0.0,0.0,0.0,-1.0
847264022,847263878,0.0029421742,-0.0068187485,0.17851676,0.09254808,0.0,0.0,0.0,-1.0
847364016,847363877,0.0051124436,-0.011764505,0.18154167,0.09254808,0.0,0.0,0.0,-1.0
847468016,847467877,0.0064417776,-0.013660616,0.1840695,0.09254808,0.0,0.0,0.0,-1.0
847568010,847567877,0.0007725032,-0.007561516,0.1823834,0.09254808,0.0,0.0,0.0,-1.0
847668017,847667877,0.008149946,-0.0138886515,0.18029861,0.09254808,0.0,0.0,0.0,-1.0
847772817,847772677,-0.060249045,-0.0076512056,0.17940237,0.09254808,0.0,0.0,0.0,-1.0
847872815,847872677,-0.37268892,-0.0077006393,0.1546279,0.09254808,0.0,0.0,0.0,-1.0
847972823,847972678,-0.57451785,-0.009496494,0.12729661,0.09254808,0.0,0.0,0.0,-1.0
848076815,848076677,-0.5870848,-0.0061260397,0.12429718,0.09254808,0.0,0.0,0.0,-1.0
848176817,848176677,-0.5753765,-0.008935523,0.12463301,0.09254808,0.0,0.0,0.0,-1.0
848280822,848280677,-0.21466385,-0.0072284015,0.17290969,0.09254808,0.0,0.0,0.0,-1.0
848380815,848380677,0.00741198,-0.0056188167,0.1724142,0.09254808,0.0,0.0,0.0,-1.0
848481620,848481477,-0.00012321537,-0.006360651,0.17330787,0.09254808,0.0,0.0,0.0,-1.0
848581617,848581477,-0.010734217,-0.002108185,0.17923188,0.09254808,0.0,0.0,0.0,-1.0
848685629,848685488,-0.0024504538,-0.005136068,0.18298465,0.09254808,0.0,0.0,0.0,-1.0
848785614,848785477,0.004542983,-0.0129219685,0.18260552,0.09254808,0.0,0.0,0.0,-1.0
848889620,848889477,0.002877601,-0.0114315925,0.1803953,0.09254808,0.0,0.0,0.0,-1.0
848989609,848989477,0.0071279635,-0.011166446,0.18035816,0.09254808,0.0,0.0,0.0,-1.0
849089617,849089477,-0.0014037751,-0.010428411,0.17819019,0.09254808,0.0,0.0,0.0,-1.0
849190419,849190278,-0.15512152,-0.011489064,0.17801844,0.09254808,0.0,0.0,0.0,-1.0
849294416,849294281,-0.35910618,-0.011740547,0.16263199,0.09254808,0.0,0.0,0.0,-1.0
849394421,849394277,-0.5788738,-0.005920585,0.12872365,0.09254808,0.0,0.0,0.0,-1.0
849498413,849498277,-0.57354283,-0.0062044133,0.12068055,0.09254808,0.0,0.0,0.0,-1.0
849598413,849598277,-0.57969475,-0.0071970336,0.1271305,0.09254808,0.0,0.0,0.0,-1.0
849698428,849698277,-0.25557345,-0.006925595,0.17102216,0.09254808,0.0,0.0,0.0,-1.0
849803230,849803077,0.0078783445,-0.0092255175,0.17487754,0.09254808,0.0,0.0,0.0,-1.0
849903223,849903077,-0.010518144,-0.0052197827,0.17737222,0.09254808,0.0,0.0,0.0,-1.0
850003222,850003077,-0.004459526,-0.009190532,0.18349104,0.09254808,0.0,0.0,0.0,-1.0
850107228,850107078,0.001413988,-0.009071556,0.18364727,0.09254808,0.0,0.0,0.0,-1.0
850207215,850207077,0.01224022,-0.014671151,0.17998384,0.09254808,0.0,0.0,0.0,-1.0
850307216,850307077,0.0029066554,-0.008313132,0.1788911,0.09254808,0.0,0.0,0.0,-1.0
850411223,850411078,-0.0033230258,-0.0059907353,0.1797836,0.09254808,0.0,0.0,0.0,-1.0
850512117,850511877,-0.002578374,-0.012661622,0.18046129,0.09254808,0.0,0.0,0.0,-1.0
850612024,850611877,0.00013823016,-0.0071640876,0.18119948,0.09254808,0.0,0.0,0.0,-1.0
850716022,850715877,-0.010628872,-0.00807437,0.18177639,0.09254808,0.0,0.0,0.0,-1.0
850816021,850815877,-0.008560553,-0.005181574,0.18118368,0.09254808,0.0,0.0,0.0,-1.0
850916017,850915877,-0.010592196,-0.008935274,0.17948009,0.09254808,0.0,0.0,0.0,-1.0
851020028,851019887,0.0042792903,-0.011482648,0.1802114,0.09254808,0.0,0.0,0.0,-1.0
851120022,851119877,1.0843156e-05,-0.005416391,0.18064837,0.09254808,0.0,0.0,0.0,-1.0
851220823,851220689,-0.0020022627,-0.009314876,0.1816926,0.09254808,0.0,0.0,0.0,-1.0
851324822,851324677,-0.0016260162,-0.008089076,0.17995879,0.09254808,0.0,0.0,0.0,-1.0
851424819,851424677,0.0032581906,-0.010263045,0.18044995,0.09254808,0.0,0.0,0.0,-1.0
851528817,851528677,0.0004560753,-0.011794251,0.18103096,0.09254808,0.0,0.0,0.0,-1.0
851628817,851628677,0.005701117,-0.010164241,0.18117414,0.09254808,0.0,0.0,0.0,-1.0
851728815,851728677,0.005554076,-0.012727603,0.17948513,0.09254808,0.0,0.0,0.0,-1.0
851832844,851832677,-0.004687535,-0.009554009,0.17961852,0.09254808,0.0,0.0,0.0,-1.0
851933617,851933477,-0.015316624,-0.0016831565,0.18175365,0.09254808,0.0,0.0,0.0,-1.0
852033673,852033480,-0.009557834,-0.009489849,0.18281686,0.09254808,0.0,0.0,0.0,-1.0
852137618,852137477,-0.00700197,-0.0036312677,0.1810051,0.09254808,0.0,0.0,0.0,-1.0
852237612,852237477,-0.0030722287,-0.0112004215,0.1793942,0.09254808,0.0,0.0,0.0,-1.0
852337612,852337477,-0.00862603,-0.0026111873,0.18102549,0.09254808,0.0,0.0,0.0,-1.0
852441610,852441477,0.0040093632,-0.010794328,0.18042035,0.09254808,0.0,0.0,0.0,-1.0
852542415,852542277,-0.0021449872,-0.00753944,0.18144198,0.09254808,0.0,0.0,0.0,-1.0
852642423,852642277,-0.00093284703,-0.009242833,0.18084489,0.09254808,0.0,0.0,0.0,-1.0
852746412,852746277,0.0013784267,-0.012755655,0.17913096,0.09254808,0.0,0.0,0.0,-1.0
852846418,852846277,0.0032742065,-0.00885496,0.17919225,0.09254808,0.0,0.0,0.0,-1.0
852946421,852946277,0.0031876205,-0.013372468,0.18037768,0.09254808,0.0,0.0,0.0,-1.0
853050415,853050277,-0.0027857146,-0.011197642,0.18048082,0.09254808,0.0,0.0,0.0,-1.0
853150415,853150277,-0.00726779,-0.0071409084,0.18024556,0.09254808,0.0,0.0,0.0,-1.0
853251221,853251078,-0.00028152217,-0.009037008,0.18065523,0.09254808,0.0,0.0,0.0,-1.0
853355209,853355077,-0.012238319,-0.004675894,0.1812753,0.09254808,0.0,0.0,0.0,-1.0
853455214,853455077,-0.006337221,-0.008274378,0.18059514,0.09254808,0.0,0.0,0.0,-1.0
853555231,853555077,-0.0135788685,-0.0018430501,0.18131995,0.09254808,0.0,0.0,0.0,-1.0
853659225,853659083,0.003792525,-0.008462288,0.1811022,0.09254808,0.0,0.0,0.0,-1.0
853759209,853759077,-0.0014258478,-0.006832472,0.18066303,0.09254808,0.0,0.0,0.0,-1.0
853863239,853863085,0.0024984318,-0.008770158,0.18086812,0.09254808,0.0,0.0,0.0,-1.0
853964035,853963877,0.004814343,-0.013507741,0.17848629,0.09254808,0.0,0.0,0.0,-1.0
854064052,854063877,0.0021765085,-0.008764672,0.18043084,0.09254808,0.0,0.0,0.0,-1.0
854164025,854163877,-0.00016256608,-0.009203656,0.1814996,0.09254808,0.0,0.0,0.0,-1.0
854268027,854267886,-0.0044090264,-0.008854318,0.1807987,0.09254808,0.0,0.0,0.0,-1.0
854368044,854367877,-0.0009469305,-0.010068511,0.18063611,0.09254808,0.0,0.0,0.0,-1.0
854472021,854471877,-0.010529502,-0.0066752294,0.18095832,0.09254808,0.0,0.0,0.0,-1.0
854572018,854571877,-0.009703129,-0.005199378,0.18080477,0.09254808,0.0,0.0,0.0,-1.0
854672833,854672677,-0.0076048956,-0.008021918,0.18095529,0.09254808,0.0,0.0,0.0,-1.0
854776824,854776677,-0.004175906,-0.00683909,0.18133141,0.09254808,0.0,0.0,0.0,-1.0
854876818,854876677,-0.0053679966,-0.00911999,0.18035354,0.09254808,0.0,0.0,0.0,-1.0
854976848,854976677,-0.0058484944,-0.0047916244,0.1794671,0.09254808,0.0,0.0,0.0,-1.0
855080817,855080677,-0.0035766468,-0.0057275277,0.18176754,0.09254808,0.0,0.0,0.0,-1.0
855180817,855180677,0.0019294135,-0.00855886,0.18235931,0.09254808,0.0,0.0,0.0,-1.0
855281649,855281477,-6.442843e-05,-0.0084116375,0.18064465,0.09254808,0.0,0.0,0.0,-1.0
855385615,855385477,0.008199826,-0.013764646,0.1798759,0.09254808,0.0,0.0,0.0,-1.0
855485615,855485477,0.00078736036,-0.007868186,0.18070906,0.09254808,0.0,0.0,0.0,-1.0
855585638,855585477,0.010682777,-0.014786033,0.18016131,0.09254808,0.0,0.0,0.0,-1.0
855689616,855689477,-0.009290287,-0.0064901416,0.180942,0.09254808,0.0,0.0,0.0,-1.0
855789615,855789477,-0.0029143374,-0.008750909,0.18138532,0.09254808,0.0,0.0,0.0,-1.0
855889635,855889477,-0.009837322,-0.0061522005,0.18133219,0.09254808,0.0,0.0,0.0,-1.0
855994408,855994277,-0.010017307,-0.0030016005,0.18058364,0.09254808,0.0,0.0,0.0,-1.0
856094419,856094288,-0.006411141,-0.008711691,0.17969853,0.09254808,0.0,0.0,0.0,-1.0
856194462,856194277,-0.0042758146,-0.008249735,0.18036012,0.09254808,0.0,0.0,0.0,-1.0
856298415,856298277,-0.002893268,-0.010933752,0.18095902,0.09254808,0.0,0.0,0.0,-1.0
856398420,856398277,-0.0066184523,-0.0021269033,0.18184729,0.09254808,0.0,0.0,0.0,-1.0
856498513,856498277,-0.012460401,-0.0075326045,0.18151177,0.09254808,0.0,0.0,0.0,-1.0
856602417,856602281,0.004848483,-0.008373755,0.18076074,0.09254808,0.0,0.0,0.0,-1.0
856703212,856703077,0.009211949,-0.013871944,0.1803285,0.09254808,0.0,0.0,0.0,-1.0
856803245,856803077,0.007968914,-0.005608142,0.1795017,0.09254808,0.0,0.0,0.0,-1.0
856907227,856907079,0.0025185754,-0.009323034,0.179493,0.09254808,0.0,0.0,0.0,-1.0
857007219,857007077,0.00035322807,-0.009667667,0.18099825,0.09254808,0.0,0.0,0.0,-1.0
857111237,857111077,-0.00094573223,-0.008163346,0.18051216,0.09254808,0.0,0.0,0.0,-1.0
857211221,857211077,-0.0016347988,-0.011447066,0.1813154,0.09254808,0.0,0.0,0.0,-1.0
857311207,857311078,-0.0023476323,-0.007242669,0.18147261,0.09254808,0.0,0.0,0.0,-1.0
857416024,857415881,-0.015511949,-0.0053890087,0.18025951,0.09254808,0.0,0.0,0.0,-1.0
857516012,857515878,-0.010253674,-0.005697458,0.17906566,0.09254808,0.0,0.0,0.0,-1.0
857616013,857615877,-0.013639869,-0.005722611,0.18053544,0.09254808,0.0,0.0,0.0,-1.0
857720019,857719877,0.004789005,-0.010604342,0.18033192,0.09254808,0.0,0.0,0.0,-1.0
857820022,857819877,-0.008776174,-0.0046584657,0.17966652,0.09254808,0.0,0.0,0.0,-1.0
857920021,857919877,-0.009059586,-0.0053006243,0.1813737,0.09254808,0.0,0.0,0.0,-1.0
858024819,858024677,-0.0060250843,-0.0049578706,0.18137328,0.09254808,0.0,0.0,0.0,-1.0
858124816,858124677,0.00071625784,-0.012797048,0.18092869,0.09254808,0.0,0.0,0.0,-1.0
858224825,858224677,-0.0067826975,-0.0039423415,0.17968091,0.09254808,0.0,0.0,0.0,-1.0
858328819,858328677,0.0090264045,-0.013028547,0.17849365,0.09254808,0.0,0.0,0.0,-1.0
858428816,858428678,-0.003359607,-0.0065315375,0.1797723,0.09254808,0.0,0.0,0.0,-1.0
858528823,858528678,0.0030699838,-0.011999988,0.18143944,0.09254808,0.0,0.0,0.0,-1.0
858632815,858632677,4.1686e-06,-0.011267269,0.18035558,0.09254808,0.0,0.0,0.0,-1.0
858733615,858733477,0.007831347,-0.0142858885,0.17924815,0.09254808,0.0,0.0,0.0,-1.0
858833620,858833477,0.00027228426,-0.006412596,0.18018389,0.09254808,0.0,0.0,0.0,-1.0
858937617,858937477,-0.006173798,-0.007862757,0.18051623,0.09254808,0.0,0.0,0.0,-1.0
859037665,859037478,-0.007322957,-0.0064004054,0.18037812,0.09254808,0.0,0.0,0.0,-1.0
859137615,859137477,0.0031675128,-0.014330925,0.18014368,0.09254808,0.0,0.0,0.0,-1.0
859241612,859241477,-0.0058395052,-0.009371197,0.17905162,0.09254808,0.0,0.0,0.0,-1.0
859341615,859341477,-0.0063309753,-0.0071402793,0.17873515,0.09254808,0.0,0.0,0.0,-1.0
859442417,859442277,-0.0035486,-0.008555044,0.18019627,0.09254808,0.0,0.0,0.0,-1.0
859546412,859546277,-0.01855176,-0.0012649936,0.18120071,0.09254808,0.0,0.0,0.0,-1.0
