timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
832683078,-0.02779789,0.012798592,-0.009901158,0.7089006,-0.0010827142,0.0040806113,0.7052959,0.0,0.0,0.0,0.0,0
832715077,0.041092277,0.002587834,0.019464625,0.7088551,-0.000880935,0.0041530244,0.7053414,0.0,0.0,0.0,0.0,0
832747077,-0.019284481,0.0057374835,-0.0038918192,0.708773,-0.001039473,0.004102175,0.705424,0.0,0.0,0.0,0.0,0
832779077,0.027128115,-0.007382325,-0.0011343091,0.7089272,-0.000860646,0.004163696,0.7052689,0.0,0.0,0.0,0.0,0
832807077,-0.061262846,0.016107757,0.017287016,0.70882994,-0.0010184658,0.004097359,0.7053668,0.0,0.0,0.0,0.0,0
832839081,0.060323153,-0.01508504,-0.025046507,0.70882595,-0.00091545994,0.0041516074,0.70537066,0.0,0.0,0.0,0.0,0
832871077,-0.06333887,0.023435097,0.0071074055,0.7089035,-0.001045404,0.0041134097,0.70529276,0.0,0.0,0.0,0.0,0
832903084,0.05667017,-0.014429129,-0.0105521325,0.7088242,-0.00092405244,0.004143863,0.70537245,0.0,0.0,0.0,0.0,0
832935077,-0.035681006,0.008946786,-0.0051407204,0.7088597,-0.0010855737,0.0040989546,0.7053368,0.0,0.0,0.0,0.0,0
832967123,0.030884895,-0.0036588605,-0.0068865507,0.7089128,-0.00094649266,0.0041859094,0.70528316,0.0,0.0,0.0,0.0,0
832999078,-0.016090747,0.008167569,-0.00047239865,0.70882845,-0.0011475523,0.004098364,0.7053681,0.0,0.0,0.0,0.0,0
833031078,0.0014002821,0.003373872,-0.0096376045,0.70892197,-0.00096640136,0.004170585,0.705274,0.0,0.0,0.0,0.0,0
833059077,-0.051622916,0.011710482,0.02606728,0.7088747,-0.0011235378,0.004084846,0.7053217,0.0,0.0,0.0,0.0,0
833091102,0.050287955,-0.012109958,-0.01594706,0.70887077,-0.0010121992,0.0041211224,0.7053257,0.0,0.0,0.0,0.0,0
833123077,-0.04439905,0.015366994,0.0056535956,0.7089012,-0.0011627201,0.004110475,0.7052949,0.0,0.0,0.0,0.0,0
833155077,0.009234868,-0.007638775,-0.007624108,0.7088808,-0.0010282903,0.0041246107,0.7053156,0.0,0.0,0.0,0.0,0
833187077,-0.015146647,0.0033309301,-0.007641298,0.70888656,-0.0011200227,0.0041006026,0.70530975,0.0,0.0,0.0,0.0,0
833219077,-0.0012969854,0.0044851764,-0.0064723655,0.708907,-0.0009977504,0.0041539557,0.7052891,0.0,0.0,0.0,0.0,0
833251077,0.019332591,-0.011159819,-0.007699543,0.7088735,-0.0010612229,0.004129199,0.7053228,0.0,0.0,0.0,0.0,0
833283078,-0.017156158,0.011786118,0.00019811706,0.70890844,-0.0010127506,0.0041399114,0.7052877,0.0,0.0,0.0,0.0,0
833311101,-0.028919373,0.009813964,0.022511646,0.708864,-0.0011001327,0.0041268594,0.7053324,0.0,0.0,0.0,0.0,0
833343877,-0.008217163,0.0053222994,-0.004010823,0.7087147,-0.00096828723,0.004156269,0.7054823,0.0,0.0,0.0,0.0,0
833375877,0.039337873,-0.011646849,-0.026715081,0.7088633,-0.0010123865,0.00418382,0.70533276,0.0,0.0,0.0,0.0,0
833407877,-0.021509694,-0.0013769307,0.02606857,0.7088496,-0.0010264044,0.004097809,0.705347,0.0,0.0,0.0,0.0,0
833439877,0.028421834,-0.011906627,-0.009337089,0.70876455,-0.0010182005,0.004170125,0.7054322,0.0,0.0,0.0,0.0,0
833471877,-0.039175496,0.022685187,0.009125087,0.7088974,-0.0011097338,0.0041260556,0.70529866,0.0,0.0,0.0,0.0,0
833499877,0.027965005,-0.011555633,0.0070288526,0.7088243,-0.0010923011,0.004136513,0.70537215,0.0,0.0,0.0,0.0,0
833531877,-0.024713237,0.002951546,0.0009850626,0.7087985,-0.0010757183,0.0040925117,0.7053984,0.0,0.0,0.0,0.0,0
833563877,0.019663097,-0.008310323,0.00013879631,0.70890385,-0.0011495899,0.004161511,0.7052919,0.0,0.0,0.0,0.0,0
833595877,-0.06386491,0.02131415,0.0250795,0.70878565,-0.0012289514,0.0041058934,0.70541096,0.0,0.0,0.0,0.0,0
833627877,0.031892247,-0.00979114,-0.03233643,0.70885843,-0.0010589969,0.004133442,0.7053379,0.0,0.0,0.0,0.0,0
833659877,0.015631009,0.006099212,0.010351654,0.7088529,-0.0011620172,0.004133754,0.7053433,0.0,0.0,0.0,0.0,0
833691877,0.02104596,-0.01169979,-0.0036087043,0.7087959,-0.0010547877,0.004091037,0.70540094,0.0,0.0,0.0,0.0,0
833723877,0.012421362,-0.011598859,0.00012176519,0.70884645,-0.0012507942,0.0040953415,0.70534986,0.0,0.0,0.0,0.0,0
833751877,0.04679943,-0.011515511,-0.013517817,0.7088609,-0.0010883965,0.004174644,0.70533514,0.0,0.0,0.0,0.0,0
833783877,0.020761203,0.0045203217,0.005472751,0.7087689,-0.0011813313,0.004097203,0.70542794,0.0,0.0,0.0,0.0,0
833815877,0.025826678,-0.012456566,-0.00063559343,0.7088504,-0.0010805539,0.0040825056,0.7053462,0.0,0.0,0.0,0.0,0
833847877,-0.0037508132,-0.004857969,0.010499948,0.708847,-0.0012014703,0.0041221394,0.7053493,0.0,0.0,0.0,0.0,0
833879877,-0.040893212,-0.0020160768,-0.0012746939,0.7088326,-0.0011960053,0.004053631,0.7053641,0.0,0.0,0.0,0.0,0
833911877,0.0026266098,0.0087985685,-0.009633747,0.70886886,-0.001158642,0.004142519,0.70532715,0.0,0.0,0.0,0.0,0
833943877,-0.006621368,0.010963884,-0.00024464892,0.7088268,-0.0011024381,0.004149096,0.70536953,0.0,0.0,0.0,0.0,0
833975877,0.026791427,-0.007521132,-0.0048610116,0.70885944,-0.0011292504,0.004144835,0.70533675,0.0,0.0,0.0,0.0,0
834003877,-0.0042846287,-0.00932508,-0.0057085278,0.70889854,-0.001147572,0.004111172,0.7052976,0.0,0.0,0.0,0.0,0
834036677,-0.013306707,0.006234701,0.009173106,0.70882434,-0.00118264,0.004092193,0.7053723,0.0,0.0,0.0,0.0,0
834068678,-0.024481008,0.00841278,-0.0055810134,0.7088975,-0.0011403637,0.004093384,0.70529884,0.0,0.0,0.0,0.0,0
834100677,0.011363687,0.00073950854,0.0015895426,0.7088781,-0.0011466373,0.0041349754,0.705318,0.0,0.0,0.0,0.0,0
834132695,-0.010378421,0.010790023,0.0028332616,0.7087939,-0.001171218,0.0041212514,0.7054027,0.0,0.0,0.0,0.0,0
834164677,0.05871245,-0.02104015,-0.019232443,0.7088321,-0.0011185951,0.004135163,0.7053643,0.0,0.0,0.0,0.0,0
834196677,-0.01041593,0.010083287,0.018558346,0.7088251,-0.001214605,0.004079085,0.70537144,0.0,0.0,0.0,0.0,0
834228677,0.02930979,-0.01624219,-0.010014422,0.7088451,-0.0011402637,0.0041124076,0.70535135,0.0,0.0,0.0,0.0,0
834256678,-0.006621453,-0.0040173884,-0.0037486972,0.7088743,-0.0011838975,0.004053322,0.70532227,0.0,0.0,0.0,0.0,0
834288677,0.07968263,-0.03549377,-0.0059334235,0.7088669,-0.0011588081,0.004139369,0.70532924,0.0,0.0,0.0,0.0,0
834320677,-0.019378733,-0.0023147191,0.020777987,0.70885396,-0.0012527896,0.0040493193,0.70534265,0.0,0.0,0.0,0.0,0
834352677,0.05456253,-0.026476368,-0.016926019,0.70888907,-0.0011347076,0.0041060015,0.7053071,0.0,0.0,0.0,0.0,0
834384677,-0.014503224,0.008315526,0.0005930072,0.7088667,-0.001291221,0.004078259,0.7053295,0.0,0.0,0.0,0.0,0
834416677,0.022098385,-0.0076933964,-0.016434975,0.7088841,-0.0011915358,0.0041134967,0.705312,0.0,0.0,0.0,0.0,0
834448677,0.018279282,0.007986879,0.0034471813,0.7088351,-0.0013251642,0.0041052,0.70536107,0.0,0.0,0.0,0.0,0
834476677,0.080849156,-0.03593715,-0.017536692,0.7088055,-0.0011585738,0.00411976,0.70539105,0.0,0.0,0.0,0.0,0
834508677,-0.0042895456,0.0072330525,-0.01091363,0.70880514,-0.0012850952,0.004110393,0.7053912,0.0,0.0,0.0,0.0,0
834540677,0.009870703,0.0048457254,-0.00582881,0.70889074,-0.0011888543,0.004112679,0.70530534,0.0,0.0,0.0,0.0,0
834572677,-0.014384385,0.013836914,0.01978805,0.70883614,-0.0013474197,0.004081073,0.7053602,0.0,0.0,0.0,0.0,0
834604677,-0.008537356,-0.0035000471,0.0008277269,0.70887995,-0.0011603578,0.004088314,0.70531636,0.0,0.0,0.0,0.0,0
834636677,0.025341641,-0.010137211,-0.006072644,0.7089251,-0.0011930921,0.0041711098,0.7052704,0.0,0.0,0.0,0.0,0
834668682,-0.03384952,0.0023768898,-0.0007846123,0.70885,-0.001226262,0.004166252,0.70534587,0.0,0.0,0.0,0.0,0
834700677,0.0011837687,0.0012279671,-2.0914973e-05,0.7088339,-0.0012096928,0.0041380706,0.7053623,0.0,0.0,0.0,0.0,0
834729477,-0.0030835178,-0.0008915957,-0.011681961,0.70891416,-0.0011944636,0.0041235955,0.7052818,0.0,0.0,0.0,0.0,0
834762311,0.016843466,0.0043195505,0.00051875017,0.7088797,-0.0012379566,0.004137117,0.7053163,0.0,0.0,0.0,0.0,0
834794277,-0.016409842,-0.005206398,0.0031609437,0.7089074,-0.0012319266,0.004094524,0.7052886,0.0,0.0,0.0,0.0,0
834826277,0.0024304283,4.379358e-05,0.013404319,0.7088916,-0.0012275465,0.0041182903,0.7053044,0.0,0.0,0.0,0.0,0
834854277,0.027116828,-0.01222829,-0.012873767,0.7088929,-0.0011374558,0.004122235,0.7053032,0.0,0.0,0.0,0.0,0
834886277,0.003281784,0.012399813,0.011567793,0.7088986,-0.0012042366,0.004118113,0.7052974,0.0,0.0,0.0,0.0,0
834918277,0.008923342,-0.013465789,-0.0039337254,0.7089376,-0.001095974,0.0041503636,0.70525825,0.0,0.0,0.0,0.0,0
834950277,-0.02587361,-0.00082385784,0.015754651,0.7088849,-0.001206474,0.0040845918,0.70531136,0.0,0.0,0.0,0.0,0
834982277,-0.008859511,0.004204126,-0.02008447,0.70894814,-0.0010871827,0.004081713,0.705248,0.0,0.0,0.0,0.0,0
835014277,0.028924346,-0.0072551956,-0.008370736,0.70894504,-0.0011224685,0.0041003786,0.705251,0.0,0.0,0.0,0.0,0
835046277,-0.035551723,0.005085831,0.016067432,0.7088811,-0.0011453725,0.0040116883,0.70531577,0.0,0.0,0.0,0.0,0
835078277,0.06308274,-0.018929603,-0.012940155,0.7089402,-0.0011009772,0.0041270284,0.7052557,0.0,0.0,0.0,0.0,0
835110277,-0.050996885,0.020746792,0.019860888,0.7089563,-0.0011919296,0.004026832,0.70523995,0.0,0.0,0.0,0.0,0
835138277,0.0125277545,0.00637567,-0.009119682,0.70894027,-0.0011793922,0.004094331,0.70525575,0.0,0.0,0.0,0.0,0
835170277,-0.02722197,-0.004365767,0.0021987516,0.70899874,-0.0010930931,0.004055251,0.70519733,0.0,0.0,0.0,0.0,0
835202277,0.04212365,-0.007017767,0.0049239155,0.708985,-0.0011481616,0.0040975646,0.70521075,0.0,0.0,0.0,0.0,0
835235077,-0.044927564,0.01414728,0.011276293,0.7089532,-0.0012006667,0.004025205,0.70524305,0.0,0.0,0.0,0.0,0
835267077,0.023063842,-0.013468372,-0.017989501,0.70901656,-0.001088109,0.0040621357,0.70517933,0.0,0.0,0.0,0.0,0
835299087,0.00085652946,0.021494908,0.004740067,0.70897514,-0.0012566969,0.0040806117,0.70522064,0.0,0.0,0.0,0.0,0
835327083,0.035099525,-0.00958534,-0.010746751,0.7090003,-0.001181712,0.0041008703,0.70519537,0.0,0.0,0.0,0.0,0
835359109,-0.03251923,0.01675525,-0.0053781774,0.7090038,-0.0012261615,0.004080809,0.7051919,0.0,0.0,0.0,0.0,0
835391077,0.026687525,-0.012990646,-0.008195725,0.70902854,-0.0011538342,0.004120396,0.7051669,0.0,0.0,0.0,0.0,0
835423077,0.012415931,0.012724878,0.009917185,0.70899284,-0.0011960248,0.004086556,0.7052029,0.0,0.0,0.0,0.0,0
835455077,0.0057251025,-0.0017071747,0.006152273,0.7090279,-0.0011669679,0.0040511475,0.70516795,0.0,0.0,0.0,0.0,0
835487089,-0.026165556,0.00063032727,0.010599668,0.7090131,-0.0012113648,0.0040494963,0.7051827,0.0,0.0,0.0,0.0,0
835519118,0.022499602,-0.0066184564,-0.020316653,0.709079,-0.0011168013,0.0040752217,0.7051164,0.0,0.0,0.0,0.0,0
835551077,-0.015676418,0.019817602,0.0032247265,0.70905143,-0.0011989388,0.004056823,0.70514417,0.0,0.0,0.0,0.0,0
835579077,-0.0048038275,0.007918043,-4.8603193e-05,0.7090438,-0.0011781768,0.0040925536,0.7051517,0.0,0.0,0.0,0.0,0
835611077,-0.0359799,-0.0061377026,0.002950522,0.709093,-0.001163157,0.0040414846,0.70510244,0.0,0.0,0.0,0.0,0
835643077,0.051562767,-0.01039879,-0.014365833,0.70906615,-0.001104252,0.004138623,0.70512897,0.0,0.0,0.0,0.0,0
835675077,-0.037053328,0.029172882,0.0035154375,0.7091072,-0.0011720224,0.0040828967,0.7050879,0.0,0.0,0.0,0.0,0
835707077,0.041264053,-0.025450505,0.0072462442,0.7090915,-0.0011138365,0.004057982,0.70510393,0.0,0.0,0.0,0.0,0
835739077,-0.014496885,0.00733866,0.0070732892,0.70907646,-0.0011968835,0.004055605,0.7051189,0.0,0.0,0.0,0.0,0
835771077,-0.00053497124,0.0057281344,-0.016142216,0.7091766,-0.0010788258,0.0040796814,0.7050183,0.0,0.0,0.0,0.0,0
835803077,-0.012586718,0.0039600004,0.0038594939,0.7090868,-0.0012571005,0.004071809,0.70510846,0.0,0.0,0.0,0.0,0
835831077,0.020376077,-0.016128665,-0.007631818,0.70912844,-0.0011569884,0.0041427226,0.7050663,0.0,0.0,0.0,0.0,0
835863077,-0.03162141,0.000738748,0.02257709,0.7091338,-0.001261999,0.0040366077,0.70506126,0.0,0.0,0.0,0.0,0
835895077,0.019663993,0.004933618,-0.015006467,0.7090994,-0.0012104886,0.004126751,0.7050954,0.0,0.0,0.0,0.0,0
835928677,0.006435995,-0.0026664678,-0.0034846864,0.70913357,-0.0012653213,0.00409634,0.70506114,0.0,0.0,0.0,0.0,0
835960677,-0.019597627,-0.006094335,0.010177993,0.70914096,-0.0012060698,0.0040433407,0.7050542,0.0,0.0,0.0,0.0,0
835988678,0.00892053,-0.00054921204,-0.0056530875,0.7090904,-0.0012334146,0.0040540816,0.7051048,0.0,0.0,0.0,0.0,0
836020677,0.0031714342,0.018669197,1.430414e-05,0.7091654,-0.0012187648,0.0040966175,0.70502925,0.0,0.0,0.0,0.0,0
836052679,-0.024159934,0.0008483244,0.023628138,0.7091245,-0.0013282327,0.0040953015,0.7050702,0.0,0.0,0.0,0.0,0
836084677,0.027757857,-0.025735168,-0.011584368,0.70917434,-0.0011858315,0.0040875436,0.7050203,0.0,0.0,0.0,0.0,0
836116677,-0.019819262,0.020962192,-0.006558281,0.70918304,-0.0013239816,0.0040905774,0.7050113,0.0,0.0,0.0,0.0,0
836148677,0.020828849,-0.014533217,-0.0151274605,0.7091653,-0.0012392144,0.004081694,0.7050294,0.0,0.0,0.0,0.0,0
836180677,0.016256165,-0.004947027,-5.0712275e-05,0.70918936,-0.0013152738,0.0040785917,0.7050051,0.0,0.0,0.0,0.0,0
836212677,-0.020859113,0.017981714,0.0072509786,0.7091875,-0.0012855157,0.004077386,0.705007,0.0,0.0,0.0,0.0,0
836240681,-0.028443666,0.027110899,-0.0014895569,0.70918953,-0.0013255274,0.004068367,0.70500493,0.0,0.0,0.0,0.0,0
836272677,0.03041189,-0.006917406,-0.007631385,0.7092307,-0.0012829482,0.0040785708,0.7049635,0.0,0.0,0.0,0.0,0
836304677,-0.0024542073,-0.0036036777,0.018508334,0.7091948,-0.0013110162,0.0040314104,0.7049999,0.0,0.0,0.0,0.0,0
836336677,0.011044471,0.005129815,-0.010729385,0.70922893,-0.0012723391,0.004083143,0.7049653,0.0,0.0,0.0,0.0,0
836368677,-0.04631703,0.0171455,0.0072634425,0.70921296,-0.0014587571,0.0040220204,0.70498145,0.0,0.0,0.0,0.0,0
836400677,0.01806686,-0.024640918,-0.0153035335,0.7092209,-0.0012231492,0.0040205587,0.7049739,0.0,0.0,0.0,0.0,0
836432677,0.018475093,0.012754537,-0.003665382,0.70922697,-0.001357421,0.0040366845,0.70496744,0.0,0.0,0.0,0.0,0
836461477,0.02623659,0.003438137,-0.01787251,0.70926374,-0.0011747073,0.004050367,0.7049307,0.0,0.0,0.0,0.0,0
836493477,-0.03183832,0.017578186,0.0064073056,0.7092134,-0.0013343269,0.003989837,0.70498145,0.0,0.0,0.0,0.0,0
836525477,0.02850344,-0.028337741,-0.0037349141,0.7092507,-0.0011628967,0.0040092906,0.7049441,0.0,0.0,0.0,0.0,0
836557477,0.0038210168,0.012162237,0.0037935716,0.70923024,-0.0013450972,0.0040505747,0.7049641,0.0,0.0,0.0,0.0,0
836589477,-0.050138146,0.010388837,-0.0005461734,0.70925224,-0.0013932496,0.0040045595,0.7049421,0.0,0.0,0.0,0.0,0
836621477,0.03879031,-0.025807634,-0.011907992,0.70927554,-0.0012996644,0.004056828,0.7049186,0.0,0.0,0.0,0.0,0
836653477,-0.022481533,0.025617234,-0.017276699,0.7092584,-0.0013427257,0.004066016,0.7049356,0.0,0.0,0.0,0.0,0
836681477,-0.018010933,0.015926536,0.0014849623,0.709305,-0.0013927036,0.0041058245,0.7048884,0.0,0.0,0.0,0.0,0
836713477,-0.021089047,0.0063247676,0.0019643337,0.70929474,-0.0013753116,0.004062145,0.7048991,0.0,0.0,0.0,0.0,0
836745477,0.014330275,-0.009451662,-0.008172556,0.70929855,-0.0013837232,0.00407776,0.70489514,0.0,0.0,0.0,0.0,0
836777477,0.015415685,0.002658436,-0.0060704174,0.7093168,-0.00129084,0.00406867,0.7048769,0.0,0.0,0.0,0.0,0
836809477,-0.024171013,0.022843523,0.016122427,0.7092913,-0.0014276309,0.0040492294,0.7049025,0.0,0.0,0.0,0.0,0
836841478,0.02062317,-0.031760465,0.0007082127,0.70931613,-0.0012901897,0.0040239724,0.70487785,0.0,0.0,0.0,0.0,0
836873478,-0.0123530775,0.0016084086,-0.0064947684,0.7093051,-0.0013981746,0.0040368903,0.7048887,0.0,0.0,0.0,0.0,0
836905477,-0.04769004,0.01964809,-0.0004915381,0.7093285,-0.0013711608,0.004002262,0.70486546,0.0,0.0,0.0,0.0,0
836933477,-0.057254855,0.03192783,0.024929356,0.70930696,-0.001430863,0.0039773174,0.70488715,0.0,0.0,0.0,0.0,0
836965477,0.03020773,-0.029268133,-0.008869751,0.70931745,-0.0012842211,0.004013026,0.70487666,0.0,0.0,0.0,0.0,0
836997477,-0.011510614,0.0055113863,-0.0016715704,0.7093293,-0.0014279874,0.003992601,0.70486456,0.0,0.0,0.0,0.0,0
837029477,-0.02384371,0.01566358,-0.009255676,0.7093451,-0.0013146315,0.0039871153,0.70484895,0.0,0.0,0.0,0.0,0
837061477,0.019325092,-0.00965336,-0.0077510425,0.7093322,-0.0013846147,0.0039955773,0.70486164,0.0,0.0,0.0,0.0,0
837093478,-0.010035487,0.00081190455,0.00043201412,0.7093326,-0.0013049629,0.0039862385,0.7048615,0.0,0.0,0.0,0.0,0
837125477,0.002224773,0.008225854,0.00600588,0.7093505,-0.0014129302,0.004000267,0.7048433,0.0,0.0,0.0,0.0,0
837154277,-0.0015883571,0.015801987,0.004050452,0.70933306,-0.00122163,0.0040042102,0.7048611,0.0,0.0,0.0,0.0,0
837186277,0.013605954,-0.005783839,0.00068817736,0.70933676,-0.0013494269,0.0039887936,0.70485723,0.0,0.0,0.0,0.0,0
837218277,-0.024848081,-0.00705745,0.0019260355,0.7094122,-0.0012499337,0.004016381,0.70478135,0.0,0.0,0.0,0.0,0
837250287,-0.015343923,0.009167314,0.0027449569,0.70934427,-0.0013778682,0.0040286006,0.70484936,0.0,0.0,0.0,0.0,0
837282322,-0.00080997683,-0.008664895,-0.01570007,0.7093798,-0.0013555771,0.003989554,0.70481384,0.0,0.0,0.0,0.0,0
837314277,0.032337125,-0.008694678,-0.010734263,0.70940745,-0.0013751414,0.00401255,0.7047859,0.0,0.0,0.0,0.0,0
837346277,-0.03150448,0.023834907,0.010814363,0.70935804,-0.0014062674,0.0039375,0.704836,0.0,0.0,0.0,0.0,0
837374277,-0.044496078,0.029439885,0.00053561904,0.70939165,-0.0013531684,0.0039338428,0.7048022,0.0,0.0,0.0,0.0,0
837406277,0.027865894,-0.008663194,-0.015623942,0.7094204,-0.0012047247,0.003959715,0.7047735,0.0,0.0,0.0,0.0,0
837438277,0.0074426676,0.0009884334,0.005419192,0.7094186,-0.0012488255,0.00396743,0.7047752,0.0,0.0,0.0,0.0,0
837470277,-0.0061252294,0.010322913,0.003698687,0.7094401,-0.0012315698,0.003960597,0.7047536,0.0,0.0,0.0,0.0,0
837502277,-0.015499188,0.005173936,0.014533321,0.7094371,-0.0013620931,0.0039123744,0.7047567,0.0,0.0,0.0,0.0,0
837534277,0.0053064553,-0.02559874,-0.012748574,0.7094385,-0.001264147,0.003918575,0.7047553,0.0,0.0,0.0,0.0,0
837566277,-0.013534524,0.011933088,-0.0063039213,0.7094353,-0.0014395162,0.0039086444,0.70475835,0.0,0.0,0.0,0.0,0
837598277,-0.032180652,0.012625961,0.004645118,0.70945287,-0.0013687881,0.0038763979,0.704741,0.0,0.0,0.0,0.0,0
837630278,0.07490224,-0.028241258,-0.014076899,0.7094565,-0.0012253927,0.003957229,0.7047371,0.0,0.0,0.0,0.0,0
837662290,-0.061306328,0.025339104,0.022840174,0.7094547,-0.0013007008,0.0038783837,0.7047392,0.0,0.0,0.0,0.0,0
837694277,0.043306194,-0.021608215,-0.0035820957,0.70946467,-0.0012718316,0.003976145,0.7047287,0.0,0.0,0.0,0.0,0
837726277,-0.015027177,-0.0070666196,-5.1386844e-05,0.7094916,-0.0013042517,0.003915507,0.7047018,0.0,0.0,0.0,0.0,0
837758277,0.0069115446,0.0042444044,-0.005083968,0.70946205,-0.0013121265,0.003930671,0.7047315,0.0,0.0,0.0,0.0,0
837790277,-0.017359657,0.024135381,-0.00035699987,0.7094438,-0.0014336265,0.0038989123,0.7047498,0.0,0.0,0.0,0.0,0
837819077,0.022672182,-0.0072325733,-0.0076145297,0.7095112,-0.0013108694,0.003915722,0.70468205,0.0,0.0,0.0,0.0,0
837851077,-0.00074029574,-0.00969747,-0.00047035536,0.70944077,-0.0013299921,0.0038999855,0.7047531,0.0,0.0,0.0,0.0,0
837883077,0.020276684,-0.002916508,-0.0034611386,0.7094976,-0.001278243,0.003887528,0.70469606,0.0,0.0,0.0,0.0,0
837915077,-0.011172668,0.018328333,0.022907982,0.709465,-0.0013830635,0.0039205654,0.7047285,0.0,0.0,0.0,0.0,0
837947077,0.012865706,-0.018048467,-0.0112004895,0.70947075,-0.0013076394,0.00391168,0.7047228,0.0,0.0,0.0,0.0,0
837979077,-0.024699677,0.010164297,0.0037019895,0.7094871,-0.0014179653,0.0038615197,0.70470643,0.0,0.0,0.0,0.0,0
838011077,0.015216513,-0.0057159374,-0.013028898,0.7094544,-0.0013529598,0.003897584,0.70473933,0.0,0.0,0.0,0.0,0
838043077,0.0102563,0.0018335751,-0.004149684,0.70948046,-0.0014349933,0.0038690593,0.70471305,0.0,0.0,0.0,0.0,0
838071077,0.023922037,-0.011146948,-0.002628668,0.70950353,-0.0013685668,0.0038800794,0.70469,0.0,0.0,0.0,0.0,0
838103077,-0.051415622,0.009227633,0.00041277427,0.7094799,-0.001379078,0.0038486503,0.70471376,0.0,0.0,0.0,0.0,0
838135077,0.027124444,-0.002085659,-0.010563298,0.7095004,-0.0013857852,0.0038877234,0.70469296,0.0,0.0,0.0,0.0,0
838167077,0.0012757406,0.011843936,0.0058322707,0.7095096,-0.0013562284,0.0038859963,0.7046838,0.0,0.0,0.0,0.0,0
838199077,0.0304217,-0.009989659,-0.0056094727,0.70949465,-0.0013560507,0.0038953586,0.70469874,0.0,0.0,0.0,0.0,0
838231077,-0.04352571,0.017159147,0.023450453,0.7094918,-0.0014943876,0.0038146565,0.7047019,0.0,0.0,0.0,0.0,0
838263078,0.03154897,-0.015713545,-0.012190867,0.7095072,-0.0013298972,0.0038699766,0.70468634,0.0,0.0,0.0,0.0,0
838295077,-0.034598466,0.011557626,0.0028670768,0.7095147,-0.0015338692,0.003860339,0.7046785,0.0,0.0,0.0,0.0,0
838323077,0.045029655,-0.019377682,-0.0031531593,0.70952547,-0.0013891603,0.0039158156,0.7046676,0.0,0.0,0.0,0.0,0
838355077,-0.059475373,0.017163642,0.0217569,0.7095173,-0.001416609,0.0038628567,0.7046761,0.0,0.0,0.0,0.0,0
838387093,0.04738417,-0.019915942,-0.01568841,0.7095518,-0.0013608324,0.003933478,0.704641,0.0,0.0,0.0,0.0,0
838419077,-0.039360173,0.0065028104,-0.0017121459,0.7095831,-0.0014569871,0.0038865174,0.70460963,0.0,0.0,0.0,0.0,0
838451077,0.016491212,-0.0007544766,-0.0020319065,0.7095413,-0.001405328,0.003890899,0.7046518,0.0,0.0,0.0,0.0,0
838483077,0.00818481,0.012889907,-0.0033161393,0.7095338,-0.0015058938,0.0038771525,0.70465916,0.0,0.0,0.0,0.0,0
838511877,0.038721345,-0.009596048,-0.014658601,0.7095899,-0.0014191412,0.0038967917,0.7046028,0.0,0.0,0.0,0.0,0
838544677,-0.0063759065,0.0045646527,0.012207442,0.70952535,-0.0014810923,0.0038553858,0.7046679,0.0,0.0,0.0,0.0,0
