timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
833867699,0,0.0,0.0,-1.154648,-4.1076727,-1.1151998,0.0,0.0,0.0,0.014022999,0.033163965,-0.07711704,-0.07711704,0.0,0.0,0.0,0.0,0.0,0.0,1.5658668,0.0,1.1151999,0.07711704,0.5117558,0.3649388,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
833967756,0,0.0,0.0,-1.1530349,-4.1042156,-1.1230497,0.0,0.0,0.0,0.01604461,0.036939986,-0.078190774,-0.078190774,0.0,0.0,0.0,0.0,0.0,0.0,1.5659193,0.0,1.1230497,0.078190774,0.53654057,0.38265434,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
834067805,0,0.0,0.0,-1.1512457,-4.100487,-1.1309264,0.0,0.0,0.0,0.018398281,0.040214915,-0.07952039,-0.07952039,0.0,0.0,0.0,0.0,0.0,0.0,1.565795,0.0,1.1309264,0.07952039,0.5616375,0.40059373,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
834167837,0,0.0,0.0,-1.1493526,-4.0965466,-1.1389598,0.0,0.0,0.0,0.019255036,0.040854283,-0.080288246,-0.080288246,0.0,0.0,0.0,0.0,0.0,0.0,1.565908,0.0,1.13896,0.080288246,0.5870425,0.418754,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
834267930,0,0.0,0.0,-1.1468678,-4.092412,-1.1472359,0.0,0.0,0.0,0.022479827,0.035582505,-0.08185238,-0.08185238,0.0,0.0,0.0,0.0,0.0,0.0,1.5658003,0.0,1.1472358,0.08185238,0.6127737,0.43714803,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
834368123,0,0.0,0.0,-1.1454098,-4.0890284,-1.1550398,0.0,0.0,0.0,0.0072665,0.03749188,-0.07830996,-0.07830996,0.0,0.0,0.0,0.0,0.0,0.0,1.5658354,0.0,1.1550399,0.07830996,0.6388399,0.4557821,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
834468172,0,0.0,0.0,-1.1437874,-4.0841713,-1.1633432,0.0,0.0,0.0,0.025735062,0.054257207,-0.091710515,-0.091710515,0.0,0.0,0.0,0.0,0.0,0.0,1.5659292,0.0,1.1633432,0.091710515,0.66517556,0.47460932,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
834568333,0,0.0,0.0,-1.1405306,-4.0796876,-1.1729102,0.0,0.0,0.0,0.035843592,0.034769736,-0.096938476,-0.096938476,0.0,0.0,0.0,0.0,0.0,0.0,1.5657829,0.0,1.1729101,0.096938476,0.69184583,0.49367625,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
834678442,0,0.0,0.0,-1.1359271,-4.0772786,-1.1839952,0.0,0.0,0.0,0.04925165,0.010398935,-0.10502821,-0.10502821,0.0,0.0,0.0,0.0,0.0,0.0,1.5658983,0.0,1.1839952,0.10502821,0.721515,0.5148877,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
834778618,0,0.0,0.0,-1.1299584,-4.0764008,-1.1951413,0.0,0.0,0.0,0.06491113,0.0073040198,-0.11382874,-0.11382874,0.0,0.0,0.0,0.0,0.0,0.0,1.5657716,0.0,1.1951413,0.11382874,0.74882406,0.53441215,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
834878653,0,0.0,0.0,-1.1240914,-4.0753336,-1.2063428,0.0,0.0,0.0,0.052570406,0.010757297,-0.10944672,-0.10944672,0.0,0.0,0.0,0.0,0.0,0.0,1.5657089,0.0,1.2063428,0.10944672,0.77639335,0.55412316,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
834978838,0,0.0,0.0,-1.1189265,-4.0743895,-1.2176086,0.0,0.0,0.0,0.05176069,0.010916034,-0.113556296,-0.113556296,0.0,0.0,0.0,0.0,0.0,0.0,1.5656579,0.0,1.2176086,0.113556296,0.804301,0.5740765,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
835078856,0,0.0,0.0,-1.1144402,-4.0726466,-1.2288464,0.0,0.0,0.0,0.038049363,0.016181055,-0.10871747,-0.10871747,0.0,0.0,0.0,0.0,0.0,0.0,1.5656013,0.0,1.2288464,0.10871747,0.83245707,0.5942076,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
835178887,0,0.0,0.0,-1.1106038,-4.071059,-1.2399144,0.0,0.0,0.0,0.044977237,0.010139306,-0.11544046,-0.11544046,0.0,0.0,0.0,0.0,0.0,0.0,1.565405,0.0,1.2399144,0.11544046,0.8609093,0.6145509,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
835288943,0,0.0,0.0,-1.105982,-4.069507,-1.2525188,0.0,0.0,0.0,0.035267238,0.01534814,-0.11073801,-0.11073801,0.0,0.0,0.0,0.0,0.0,0.0,1.5654669,0.0,1.2525188,0.11073801,0.8925488,0.6371734,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
835388987,0,0.0,0.0,-1.1029146,-4.068233,-1.2635001,0.0,0.0,0.0,0.029743288,0.0096729435,-0.11124724,-0.11124724,0.0,0.0,0.0,0.0,0.0,0.0,1.5653819,0.0,1.2635002,0.11124724,0.9216133,0.65795505,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
835489019,0,0.0,0.0,-1.0993216,-4.0672727,-1.2749825,0.0,0.0,0.0,0.03751196,0.0124511365,-0.11691608,-0.11691608,0.0,0.0,0.0,0.0,0.0,0.0,1.5653723,0.0,1.2749825,0.11691608,0.9509612,0.6789396,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
835589163,0,0.0,0.0,-1.0960789,-4.0659814,-1.2862221,0.0,0.0,0.0,0.027540583,0.013477352,-0.109235525,-0.109235525,0.0,0.0,0.0,0.0,0.0,0.0,1.5653071,0.0,1.2862221,0.109235525,0.98062736,0.7001519,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
835689263,0,0.0,0.0,-1.0928012,-4.064932,-1.2976763,0.0,0.0,0.0,0.03754399,0.014371801,-0.11747772,-0.11747772,0.0,0.0,0.0,0.0,0.0,0.0,1.5651274,0.0,1.2976762,0.11747772,1.0105642,0.7215581,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
835789373,0,0.0,0.0,-1.0890841,-4.0634418,-1.3092694,0.0,0.0,0.0,0.02964354,0.017602185,-0.11151664,-0.11151664,0.0,0.0,0.0,0.0,0.0,0.0,1.5650185,0.0,1.3092695,0.11151664,1.0407863,0.7431683,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
835889409,0,0.0,0.0,-1.0859863,-4.0619807,-1.320473,0.0,0.0,0.0,0.03333815,0.017207747,-0.1173431,-0.1173431,0.0,0.0,0.0,0.0,0.0,0.0,1.5650814,0.0,1.320473,0.1173431,1.0712658,0.76496285,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
835989581,0,0.0,0.0,-1.0831935,-4.0593944,-1.3322488,0.0,0.0,0.0,0.021289645,0.03396186,-0.113234,-0.113234,0.0,0.0,0.0,0.0,0.0,0.0,1.5651747,0.0,1.3322488,0.113234,1.1020654,0.78698653,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
836099613,0,0.0,0.0,-1.0807801,-4.0561876,-1.3451662,0.0,0.0,0.0,0.026204176,0.032648914,-0.12290241,-0.12290241,0.0,0.0,0.0,0.0,0.0,0.0,1.5649191,0.0,1.3451662,0.12290241,1.1362165,0.8114068,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
836199644,0,0.0,0.0,-1.0781398,-4.052618,-1.3573797,0.0,0.0,0.0,0.021186395,0.03530903,-0.11786795,-0.11786795,0.0,0.0,0.0,0.0,0.0,0.0,1.5648326,0.0,1.3573797,0.11786795,1.167552,0.83381397,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
836299688,0,0.0,0.0,-1.0761442,-4.0494156,-1.3690484,0.0,0.0,0.0,0.021240816,0.028817281,-0.12049551,-0.12049551,0.0,0.0,0.0,0.0,0.0,0.0,1.564788,0.0,1.3690485,0.12049551,1.1991647,0.8564196,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
836399759,0,0.0,0.0,-1.0738355,-4.0459714,-1.3814069,0.0,0.0,0.0,0.02163029,0.037112944,-0.12343116,-0.12343116,0.0,0.0,0.0,0.0,0.0,0.0,1.5648648,0.0,1.3814069,0.12343116,1.2310579,0.87922585,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
836499794,0,0.0,0.0,-1.072274,-4.042104,-1.3934114,0.0,0.0,0.0,0.009674428,0.035040617,-0.117113054,-0.117113054,0.0,0.0,0.0,0.0,0.0,0.0,1.5647691,0.0,1.3934115,0.117113054,1.2632099,0.90221727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
836599823,0,0.0,0.0,-1.0713522,-4.038553,-1.4054611,0.0,0.0,0.0,0.008913833,0.03615685,-0.12416562,-0.12416562,0.0,0.0,0.0,0.0,0.0,0.0,1.5647149,0.0,1.4054611,0.12416562,1.2956285,0.9253995,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
836709899,0,0.0,0.0,-1.0710273,-4.0352335,-1.4184513,0.0,0.0,0.0,-0.002216572,0.019027904,-0.11234,-0.11234,0.0,0.0,0.0,0.0,0.0,0.0,1.5645871,0.0,1.4184515,0.11234,1.331612,0.9511311,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
836810003,0,0.0,0.0,-1.0708091,-4.033878,-1.4299464,0.0,0.0,0.0,0.005685351,0.0143487435,-0.11784725,-0.11784725,0.0,0.0,0.0,0.0,0.0,0.0,1.5646039,0.0,1.4299464,0.11784725,1.364615,0.9747314,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
836910095,0,0.0,0.0,-1.0702951,-4.032313,-1.4414455,0.0,0.0,0.0,0.003876801,0.0121636335,-0.112202704,-0.112202704,0.0,0.0,0.0,0.0,0.0,0.0,1.5645379,0.0,1.4414454,0.112202704,1.3978786,0.99851817,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
837010132,0,0.0,0.0,-1.0695411,-4.0318437,-1.4458326,0.0,0.0,0.0,0.013069274,0.0066733733,-0.12419667,-0.12419667,0.0,0.0,0.0,0.0,0.0,0.0,1.5645242,0.0,1.4458327,0.12419667,1.431387,1.02248,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
837110165,0,0.0,0.0,-1.0682604,-4.030897,-1.4461181,0.0,0.0,0.0,0.010337019,0.015519509,-0.12312732,-0.12312732,0.0,0.0,0.0,0.0,0.0,0.0,1.5645185,0.0,1.4461181,0.12312732,1.4651556,1.046628,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
837210516,0,0.0,0.0,-1.0675807,-4.0292406,-1.4461365,0.0,0.0,0.0,0.005816818,0.01407823,-0.113754995,-0.113754995,0.0,0.0,0.0,0.0,0.0,0.0,1.5642592,0.0,1.4461365,0.113754995,1.4992929,1.0710398,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
837310532,0,0.0,0.0,-1.066453,-4.0279565,-1.4461377,0.0,0.0,0.0,0.0152159035,0.019157074,-0.12547147,-0.12547147,0.0,0.0,0.0,0.0,0.0,0.0,1.5642141,0.0,1.4461378,0.12547147,1.5335753,1.0955555,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
837410525,0,0.0,0.0,-1.0651863,-4.025683,-1.4461377,0.0,0.0,0.0,0.009253866,0.021397293,-0.119011894,-0.119011894,0.0,0.0,0.0,0.0,0.0,0.0,1.5642387,0.0,1.4461377,0.119011894,1.5681077,1.12025,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
837520522,0,0.0,0.0,-1.0639462,-4.0241175,-1.4461377,0.0,0.0,0.0,0.014011506,0.014384849,-0.12488391,-0.12488391,0.0,0.0,0.0,0.0,0.0,0.0,1.5641466,0.0,1.4461377,0.12488391,1.6063908,1.1476266,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
837620569,0,0.0,0.0,-1.0631405,-4.021714,-1.4461377,0.0,0.0,0.0,0.0018489198,0.026289277,-0.1168555,-0.1168555,0.0,0.0,0.0,0.0,0.0,0.0,1.5641804,0.0,1.4461379,0.1168555,1.641479,1.1727186,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
837720602,0,0.0,0.0,-1.0631607,-4.019531,-1.4461379,0.0,0.0,0.0,0.004413154,0.01155948,-0.11636643,-0.11636643,0.0,0.0,0.0,0.0,0.0,0.0,1.5641,0.0,1.4461379,0.11636643,1.676816,1.1979885,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
837820639,0,0.0,0.0,-1.0627211,-4.017635,-1.4461379,0.0,0.0,0.0,0.0016563964,0.028928142,-0.1197751,-0.1197751,0.0,0.0,0.0,0.0,0.0,0.0,1.5639803,0.0,1.4461379,0.1197751,1.7124072,1.2234403,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
837920749,0,0.0,0.0,-1.0628256,-4.0143366,-1.4461379,0.0,0.0,0.0,0.0017814292,0.0276113,-0.12064418,-0.12064418,0.0,0.0,0.0,0.0,0.0,0.0,1.5640845,0.0,1.4461378,0.12064418,1.7482762,1.2490907,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
838020806,0,0.0,0.0,-1.0622807,-4.0112514,-1.4461379,0.0,0.0,0.0,0.0031521355,0.035117157,-0.12359001,-0.12359001,0.0,0.0,0.0,0.0,0.0,0.0,1.5641689,0.0,1.4461379,0.12359001,1.7843769,1.2749069,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
838120838,0,0.0,0.0,-1.0625938,-4.0075154,-1.4461379,0.0,0.0,0.0,-0.005186933,0.034036707,-0.1175741,-0.1175741,0.0,0.0,0.0,0.0,0.0,0.0,1.5640591,0.0,1.4461379,0.1175741,1.820718,1.300895,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
838230873,0,0.0,0.0,-1.0622388,-4.004343,-1.4461377,0.0,0.0,0.0,0.010108262,0.03120602,-0.12785694,-0.12785694,0.0,0.0,0.0,0.0,0.0,0.0,1.5640309,0.0,1.4461378,0.12785694,1.86098,1.3296869,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
838330906,0,0.0,0.0,-1.0617192,-4.0007467,-1.4461377,0.0,0.0,0.0,-0.0038250596,0.041749902,-0.11850959,-0.11850959,0.0,0.0,0.0,0.0,0.0,0.0,1.5639522,0.0,1.4461378,0.11850959,1.8978417,1.3560472,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
838430937,0,0.0,0.0,-1.112639,-4.0611534,-1.2571292,0.0,0.0,0.0,-0.009391988,0.018938258,-0.082810014,-0.082810014,0.0,0.0,0.0,0.0,0.0,0.0,1.5637631,0.0,1.2571293,0.082810014,0.020268595,0.014341704,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
838531044,0,0.0,0.0,-1.1789558,-4.142168,-1.0170428,0.0,0.0,0.0,-0.021017782,0.012202773,-0.04058006,-0.04058006,0.0,0.0,0.0,0.0,0.0,0.0,1.5638255,0.0,1.0170428,0.04058006,0.054773305,0.038817115,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
838631193,0,0.0,0.0,-1.1852672,-4.147056,-1.0052621,0.0,0.0,0.0,-0.01684343,0.00018941166,-0.045915775,-0.045915775,0.0,0.0,0.0,0.0,0.0,0.0,1.5637945,0.0,1.005262,0.045915775,0.080793306,0.05733438,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
838731297,0,0.0,0.0,-1.1871098,-4.1470184,-1.0090275,0.0,0.0,0.0,-0.019448899,0.011876522,-0.04636507,-0.04636507,0.0,0.0,0.0,0.0,0.0,0.0,1.5637742,0.0,1.0090277,0.04636507,0.10504102,0.07461782,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
838841348,0,0.0,0.0,-1.1898837,-4.1460714,-1.0134867,0.0,0.0,0.0,-0.02367971,-0.00021177251,-0.040254097,-0.040254097,0.0,0.0,0.0,0.0,0.0,0.0,1.563672,0.0,1.0134867,0.040254097,0.1310357,0.093164414,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
838941368,0,0.0,0.0,-1.1915522,-4.146423,-1.0181756,0.0,0.0,0.0,-0.0106814,-0.0034775066,-0.051566985,-0.051566985,0.0,0.0,0.0,0.0,0.0,0.0,1.5636766,0.0,1.0181756,0.051566985,0.15449855,0.10991489,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
839041400,0,0.0,0.0,-1.1930224,-4.145969,-1.0230348,0.0,0.0,0.0,-0.018263418,0.008785229,-0.041728277,-0.041728277,0.0,0.0,0.0,0.0,0.0,0.0,1.5635928,0.0,1.0230349,0.041728277,0.17799993,0.1266995,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
839141430,0,0.0,0.0,-1.1953851,-4.145338,-1.0267445,0.0,0.0,0.0,-0.019811083,-0.0017999843,-0.03776384,-0.03776384,0.0,0.0,0.0,0.0,0.0,0.0,1.5636022,0.0,1.0267445,0.03776384,0.201633,0.14358301,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
839241721,0,0.0,0.0,-1.1970024,-4.145306,-1.0311186,0.0,0.0,0.0,-0.015479118,0.0052134115,-0.04540636,-0.04540636,0.0,0.0,0.0,0.0,0.0,0.0,1.5637623,0.0,1.0311186,0.04540636,0.22551644,0.160649,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
839341739,0,0.0,0.0,-1.199241,-4.144278,-1.0353082,0.0,0.0,0.0,-0.026270593,0.008297645,-0.03678911,-0.03678911,0.0,0.0,0.0,0.0,0.0,0.0,1.563623,0.0,1.0353081,0.03678911,0.2495585,0.17783111,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
839441725,0,0.0,0.0,-1.2012758,-4.144031,-1.0393718,0.0,0.0,0.0,-0.015321872,-7.738918e-05,-0.045486946,-0.045486946,0.0,0.0,0.0,0.0,0.0,0.0,1.5634422,0.0,1.0393718,0.045486946,0.27383783,0.19518507,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
839551774,0,0.0,0.0,-1.2034628,-4.143149,-1.0440953,0.0,0.0,0.0,-0.027467106,0.011728112,-0.03942351,-0.03942351,0.0,0.0,0.0,0.0,0.0,0.0,1.5634665,0.0,1.0440952,0.03942351,0.30086106,0.21450226,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
839651833,0,0.0,0.0,-1.2060971,-4.1428766,-1.0479586,0.0,0.0,0.0,-0.021774996,-0.004344153,-0.042744447,-0.042744447,0.0,0.0,0.0,0.0,0.0,0.0,1.5633935,0.0,1.0479586,0.042744447,0.32571474,0.23227012,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
839751989,0,0.0,0.0,-1.2084248,-4.1427975,-1.0525975,0.0,0.0,0.0,-0.035567276,0.009936896,-0.045455363,-0.045455363,0.0,0.0,0.0,0.0,0.0,0.0,1.5633806,0.0,1.0525975,0.045455363,0.35086945,0.25025442,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
839852017,0,0.0,0.0,-1.2121525,-4.142389,-1.0567807,0.0,0.0,0.0,-0.035465587,-0.003449955,-0.042788576,-0.042788576,0.0,0.0,0.0,0.0,0.0,0.0,1.5633367,0.0,1.0567807,0.042788576,0.37627298,0.26841763,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
839952064,0,0.0,0.0,-1.2149398,-4.142864,-1.0617218,0.0,0.0,0.0,-0.025015803,0.00087796216,-0.05424224,-0.05424224,0.0,0.0,0.0,0.0,0.0,0.0,1.5631787,0.0,1.0617218,0.05424224,0.40196472,0.2867878,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
840052148,0,0.0,0.0,-1.217748,-4.142635,-1.0668232,0.0,0.0,0.0,-0.030313121,-0.0012227169,-0.046496537,-0.046496537,0.0,0.0,0.0,0.0,0.0,0.0,1.5631715,0.0,1.0668232,0.046496537,0.42795113,0.30536944,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
840152180,0,0.0,0.0,-1.220393,-4.143557,-1.0717611,0.0,0.0,0.0,-0.021766683,-0.010026035,-0.054572545,-0.054572545,0.0,0.0,0.0,0.0,0.0,0.0,1.5632099,0.0,1.0717609,0.054572545,0.45420992,0.3241465,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
840262529,0,0.0,0.0,-1.2228059,-4.143841,-1.0779846,0.0,0.0,0.0,-0.025659772,0.00093351275,-0.053214673,-0.053214673,0.0,0.0,0.0,0.0,0.0,0.0,1.5633683,0.0,1.0779846,0.053214673,0.48350868,0.34509805,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
840362531,0,0.0,0.0,-1.2253313,-4.1444435,-1.0832961,0.0,0.0,0.0,-0.020034773,-0.013681127,-0.05737588,-0.05737588,0.0,0.0,0.0,0.0,0.0,0.0,1.563187,0.0,1.0832961,0.05737588,0.5103611,0.36430073,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
840462531,0,0.0,0.0,-1.2271404,-4.1453342,-1.0895277,0.0,0.0,0.0,-0.018348798,-0.0058526206,-0.06318394,-0.06318394,0.0,0.0,0.0,0.0,0.0,0.0,1.5632013,0.0,1.0895277,0.06318394,0.5374982,0.3837075,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
840562563,0,0.0,0.0,-1.229383,-4.1461926,-1.0953631,0.0,0.0,0.0,-0.019814542,-0.01831027,-0.059118573,-0.059118573,0.0,0.0,0.0,0.0,0.0,0.0,1.5632266,0.0,1.0953633,0.059118573,0.5649287,0.40332446,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
840662593,0,0.0,0.0,-1.2310493,-4.148078,-1.1017919,0.0,0.0,0.0,-0.011518849,-0.01661778,-0.069971554,-0.069971554,0.0,0.0,0.0,0.0,0.0,0.0,1.5632963,0.0,1.101792,0.069971554,0.5926425,0.4231444,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
