timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
341799092,0,0,0,-17000,0,84.953,3.1415925,4294967.5,3750011.5,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
341998020,0,0,0,-17000,0,84.976006,3.1415925,4294967.5,3750011.8,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
342199092,0,0,0,-17000,0,85.00001,3.1415925,4294967.5,3750011.8,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
342398017,0,0,0,-17000,0,85.024,3.1415925,4294967.5,3750011.8,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
342600202,0,0,0,-17000,0,85.047005,3.1415925,4294967.5,3750011.8,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
342800020,0,0,0,-17000,0,85.07101,3.1415925,4294967.5,3750011.8,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
342998254,0,0,0,-17000,0,85.094,3.1415925,4294967.5,3750011.8,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
343200018,0,0,0,-17000,0,85.118004,3.1415925,4294967.5,3750011.8,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
343400019,0,0,0,-17000,0,85.14101,3.1415925,4294967.5,3750011.8,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
343600201,0,0,0,-17000,0,85.165,3.1415925,4294967.5,3750011.8,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
343799388,0,0,0,-17000,0,85.188,3.1415925,4294967.5,3750011.8,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
343998095,0,0,0,-17000,0,85.212006,3.1415925,4294967.5,3750011.8,99.99,99.99,99,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344200018,0,0,0,-17000,0,85.235,3.1415925,4294967.5,3750011.8,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344398023,0,0,0,-17000,0,85.258,3.1415925,4294967.5,3750011.8,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344598019,0,0,0,-17000,0,85.282005,3.1415925,4294967.5,3750011.8,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344798091,0,0,0,-17000,0,85.305,3.1415925,4294967.5,3750011.8,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344998022,0,0,0,-17000,0,85.329,3.1415925,4294967.5,3750011.8,99.99,99.99,99,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345198088,0,0,0,-17000,0,85.352005,3.1415925,4294967.5,3750012.0,99.99,99.99,99,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345399017,0,0,0,-17000,0,85.37601,3.1415925,4294967.5,3750012.0,99.99,99.99,99,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345599101,0,0,0,-17000,0,85.399,3.1415925,4294967.5,3750012.0,99.99,99.99,99,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345798240,0,0,0,-17000,0,85.422005,3.1415925,4294967.5,3750012.0,99.99,99.99,99,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345999017,0,0,0,-17000,0,85.44601,3.1415925,4294967.5,3750012.0,99.99,99.99,99,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346198189,0,0,0,-17000,0,85.469,3.1415925,4294967.5,3750012.0,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346399117,0,0,0,-17000,0,85.493004,3.1415925,4294967.5,3750012.0,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346599217,0,0,0,-17000,0,85.51601,3.1415925,4294967.5,3750012.0,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346797093,0,0,0,-17000,0,85.539,3.1415925,4294967.5,3750012.2,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346998023,0,0,0,-17000,0,85.563,3.1415925,4294967.5,3750012.2,99.99,99.99,99,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347200131,0,0,0,-17000,0,85.586006,3.1415925,4294967.5,3750012.2,99.99,99.99,99,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347399024,0,0,0,-17000,0,85.61,3.1415925,4294967.5,3750012.2,99.99,99.99,99,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347599023,0,0,0,-17000,0,85.633,3.1415925,4294967.5,3750012.2,99.99,99.99,99,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347800170,0,0,0,-17000,0,85.656006,3.1415925,4294967.5,3750012.2,99.99,99.99,99,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347999061,0,0,0,-17000,0,85.68,3.1415925,4294967.5,3750012.2,99.99,99.99,99,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348199021,0,0,0,-17000,0,85.703,3.1415925,4294967.5,3750012.2,99.99,99.99,99,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348399305,0,0,0,-17000,0,85.726006,3.1415925,4294967.5,3750012.2,99.99,99.99,99,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348599097,0,0,0,-17000,0,85.75001,3.1415925,4294967.5,3750012.2,99.99,99.99,99,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348799021,0,0,0,-17000,0,85.773,3.1415925,4294967.5,3750012.2,99.99,99.99,99,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348999193,0,0,0,-17000,0,85.796005,3.1415925,4294967.5,3750012.2,99.99,99.99,99,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349199134,0,0,0,-17000,0,85.82001,3.1415925,4294967.5,3750012.2,99.99,99.99,99,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349399021,0,0,0,-17000,0,85.843,3.1415925,4294967.5,3750012.2,99.99,99.99,99,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349599112,0,0,0,-17000,0,85.866005,3.1415925,4294967.5,3750012.2,99.99,99.99,99,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349798022,0,0,0,-17000,0,85.88901,3.1415925,4294967.5,3750012.2,99.99,99.99,99,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349998022,0,0,0,-17000,0,85.913,3.1415925,4294967.5,3750012.5,99.99,99.99,99,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350198095,0,0,0,-17000,0,85.936005,3.1415925,4294967.5,3750012.5,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350400156,0,0,0,-17000,0,85.95901,3.1415925,4294967.5,3750012.5,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350598041,0,0,0,-17000,0,85.983,3.1415925,4294967.5,3750012.5,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350800096,0,0,0,-17000,0,86.006004,3.1415925,4294967.5,3750012.5,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350999024,0,0,0,-17000,0,86.02901,3.1415925,4294967.5,3750012.5,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351199021,0,0,0,-17000,0,86.052,3.1415925,4294967.5,3750012.5,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351399020,0,0,0,-17000,0,86.076004,3.1415925,4294967.5,3750012.5,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351600421,0,0,0,-17000,0,86.09901,3.1415925,4294967.5,3750012.5,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351799020,0,0,0,-17000,0,86.122,3.1415925,4294967.5,3750012.5,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
351999024,0,0,0,-17000,0,86.145004,3.1415925,4294967.5,3750012.5,99.99,99.99,98,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
352199019,0,0,0,-17000,0,86.16801,3.1415925,4294967.5,3750012.5,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
352399020,0,0,0,-17000,0,86.192,3.1415925,4294967.5,3750012.5,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
352599018,0,0,0,-17000,0,86.215004,3.1415925,4294967.5,3750012.5,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
352800242,0,0,0,-17000,0,86.23801,3.1415925,4294967.5,3750012.5,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
352999016,0,0,0,-17000,0,86.261,3.1415925,4294967.5,3750012.8,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
353200015,0,0,0,-17000,0,86.284004,3.1415925,4294967.5,3750012.8,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
353400293,0,0,0,-17000,0,86.30801,3.1415925,4294967.5,3750012.8,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
353601040,0,0,0,-17000,0,86.331,3.1415925,4294967.5,3750012.8,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
353800159,0,0,0,-17000,0,86.354004,3.1415925,4294967.5,3750012.8,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
353999532,0,0,0,-17000,0,86.37701,3.1415925,4294967.5,3750012.8,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
354199385,0,0,0,-17000,0,86.4,3.1415925,4294967.5,3750012.8,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
354399220,0,0,0,-17000,0,86.423004,3.1415925,4294967.5,3750012.8,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
354600021,0,0,0,-17000,0,86.44701,3.1415925,4294967.5,3750012.8,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
354800018,0,0,0,-17000,0,86.47,3.1415925,4294967.5,3750012.8,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
355000255,0,0,0,-17000,0,86.493004,3.1415925,4294967.5,3750012.8,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
355199126,0,0,0,-17000,0,86.51601,3.1415925,4294967.5,3750012.8,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
355399872,0,0,0,-17000,0,86.539,3.1415925,4294967.5,3750012.8,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
355599998,0,0,0,-17000,0,86.562004,3.1415925,4294967.5,3750012.8,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
355800019,0,0,0,-17000,0,86.58501,3.1415925,4294967.5,3750012.8,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
356000130,0,0,0,-17000,0,86.608,3.1415925,4294967.5,3750013.0,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
356200141,0,0,0,-17000,0,86.631004,3.1415925,4294967.5,3750013.0,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
356398167,0,0,0,-17000,0,86.65401,3.1415925,4294967.5,3750013.0,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
356599021,0,0,0,-17000,0,86.678,3.1415925,4294967.5,3750013.0,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
356800357,0,0,0,-17000,0,86.701004,3.1415925,4294967.5,3750013.0,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
356998297,0,0,0,-17000,0,86.72401,3.1415925,4294967.5,3750013.0,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
357199021,0,0,0,-17000,0,86.747,3.1415925,4294967.5,3750013.0,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
357399021,0,0,0,-17000,0,86.770004,3.1415925,4294967.5,3750013.0,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
357598023,0,0,0,-17000,0,86.79301,3.1415925,4294967.5,3750013.2,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
357798024,0,0,0,-17000,0,86.816,3.1415925,4294967.5,3750013.2,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
357999022,0,0,0,-17000,0,86.839005,3.1415925,4294967.5,3750013.2,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
358202042,0,0,0,-17000,0,86.86201,3.1415925,4294967.5,3750013.2,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
358400021,0,0,0,-17000,0,86.885,3.1415925,4294967.5,3750013.2,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
358599088,0,0,0,-17000,0,86.908005,3.1415925,4294967.5,3750013.2,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
358798230,0,0,0,-17000,0,86.93101,3.1415925,4294967.5,3750013.2,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
358999119,0,0,0,-17000,0,86.954,3.1415925,4294967.5,3750013.2,99.99,99.99,98,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
359199177,0,0,0,-17000,0,86.977005,3.1415925,4294967.5,3750013.2,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
359399021,0,0,0,-17000,0,87.00001,3.1415925,4294967.5,3750013.2,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
359599021,0,0,0,-17000,0,87.023,3.1415925,4294967.5,3750013.2,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
359799093,0,0,0,-17000,0,87.046005,3.1415925,4294967.5,3750013.2,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
359998024,0,0,0,-17000,0,87.06901,3.1415925,4294967.5,3750013.2,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
360200132,0,0,0,-17000,0,87.092,3.1415925,4294967.5,3750013.2,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
360399024,0,0,0,-17000,0,87.115005,3.1415925,4294967.5,3750013.5,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
360598022,0,0,0,-17000,0,87.138,3.1415925,4294967.5,3750013.5,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
360799018,0,0,0,-17000,0,87.161,3.1415925,4294967.5,3750013.5,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
360999022,0,0,0,-17000,0,87.184006,3.1415925,4294967.5,3750013.5,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
361199020,0,0,0,-17000,0,87.207,3.1415925,4294967.5,3750013.5,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
361399089,0,0,0,-17000,0,87.23,3.1415925,4294967.5,3750013.5,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
361601362,0,0,0,-17000,0,87.253006,3.1415925,4294967.5,3750013.5,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
361799019,0,0,0,-17000,0,87.275,3.1415925,4294967.5,3750013.5,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
362000020,0,0,0,-17000,0,87.298004,3.1415925,4294967.5,3750013.5,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
362200179,0,0,0,-17000,0,87.32101,3.1415925,4294967.5,3750013.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
362400017,0,0,0,-17000,0,87.344,3.1415925,4294967.5,3750013.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
362600017,0,0,0,-17000,0,87.367004,3.1415925,4294967.5,3750013.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
362798272,0,0,0,-17000,0,87.39001,3.1415925,4294967.5,3750013.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
362999021,0,0,0,-17000,0,87.413,3.1415925,4294967.5,3750013.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
363198094,0,0,0,-17000,0,87.436005,3.1415925,4294967.5,3750013.5,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
363400018,0,0,0,-17000,0,87.45901,3.1415925,4294967.5,3750013.8,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
363599087,0,0,0,-17000,0,87.481,3.1415925,4294967.5,3750013.8,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
363799020,0,0,0,-17000,0,87.504005,3.1415925,4294967.5,3750013.8,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
363999091,0,0,0,-17000,0,87.527,3.1415925,4294967.5,3750013.8,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
364199017,0,0,0,-17000,0,87.55,3.1415925,4294967.5,3750013.8,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
364398025,0,0,0,-17000,0,87.573006,3.1415925,4294967.5,3750013.8,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
364599062,0,0,0,-17000,0,87.596,3.1415925,4294967.5,3750013.8,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
364799188,0,0,0,-17000,0,87.618004,3.1415925,4294967.5,3750013.8,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
365000026,0,0,0,-17000,0,87.64101,3.1415925,4294967.5,3750013.8,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
365200017,0,0,0,-17000,0,87.664,3.1415925,4294967.5,3750013.8,99.99,99.99,98,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
365400156,0,0,0,-17000,0,87.687004,3.1415925,4294967.5,3750013.8,99.99,99.99,98,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
365598191,0,0,0,-17000,0,87.71001,3.1415925,4294967.5,3750013.8,99.99,99.99,98,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
365800020,0,0,0,-17000,0,87.733,3.1415925,4294967.5,3750013.8,99.99,99.99,98,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
366000162,0,0,0,-17000,0,87.755005,3.1415925,4294967.5,3750013.8,99.99,99.99,98,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
366200163,0,0,0,-17000,0,87.77801,3.1415925,4294967.5,3750013.8,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
366400251,0,0,0,-17000,0,87.801,3.1415925,4294967.5,3750014.2,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
366600168,0,0,0,-17000,0,87.824005,3.1415925,4294967.5,3750014.2,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
366800174,0,0,0,-17000,0,87.846,3.1415925,4294967.5,3750014.2,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
366999020,0,0,0,-17000,0,87.869,3.1415925,4294967.5,3750014.2,99.99,99.99,98,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
367200595,0,0,0,-17000,0,87.892006,3.1415925,4294967.5,3750014.2,99.99,99.99,98,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
367399026,0,0,0,-17000,0,87.915,3.1415925,4294967.5,3750014.2,99.99,99.99,98,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
367600254,0,0,0,-17000,0,87.937004,3.1415925,4294967.5,3750014.2,99.99,99.99,98,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
367801455,0,0,0,-17000,0,87.96001,3.1415925,4294967.5,3750014.2,99.99,99.99,98,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
368001526,0,0,0,-17000,0,87.983,3.1415925,4294967.5,3750014.2,99.99,99.99,98,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
368201183,0,0,0,-17000,0,88.006004,3.1415925,4294967.5,3750014.2,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
368399040,0,0,0,-17000,0,88.02801,3.1415925,4294967.5,3750014.2,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
368601017,0,0,0,-17000,0,88.051,3.1415925,4294967.5,3750014.2,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
368802175,0,0,0,-17000,0,88.074005,3.1415925,4294967.5,3750014.2,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
369001022,0,0,0,-17000,0,88.09701,3.1415925,4294967.5,3750014.2,99.99,99.99,98,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
369202085,0,0,0,-17000,0,88.119,3.1415925,4294967.5,3750014.5,99.99,99.99,98,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
369401023,0,0,0,-17000,0,88.142006,3.1415925,4294967.5,3750014.5,99.99,99.99,98,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
