timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
341941092,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5637019,-1.0,1,0,0,0,0,0,0
342041418,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5637019,-1.0,1,0,0,0,0,0,0
342141395,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673778,-1.0,1,0,0,0,0,0,0
342242606,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673111,-1.0,1,0,0,0,0,0,0
342341610,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673076,-1.0,1,0,0,0,0,0,0
342441916,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
342541919,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
342651498,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
342751581,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
342851841,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
342951726,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
343051756,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
343151965,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
343251907,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
343352008,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
343462549,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
343562171,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
343662193,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
343762247,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
343862270,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
343962299,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
344072317,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
344172517,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
344272501,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
344372771,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
344472572,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
344572624,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
344672699,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
344782713,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
344882758,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
344982954,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
345082919,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
345182977,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
345283156,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
345383060,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
345493304,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
345593480,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
345693145,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
345793284,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
345893336,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
345993375,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
346093394,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
346203738,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
346303513,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
346403555,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
346503689,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
346603813,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
346704178,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
346803899,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
346913975,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
347014118,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
347114158,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
347214222,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
347314258,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
347414281,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
347514312,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
347624538,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
347724512,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
347824549,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
347924574,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
348024945,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
348125072,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
348225035,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
348334861,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
348435025,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
348535068,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
348635356,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
348735145,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
348835309,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
348935329,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
349045615,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
349145716,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
349245849,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
349345802,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
349445852,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
349545546,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
349645618,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
349755741,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
349855871,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
349955901,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
350055996,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
350156295,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
350256297,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
350356550,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
350466307,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
350566902,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
350666505,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
350766533,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
350866569,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
350967151,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
351066689,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
351177199,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
351276666,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
351376713,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
351477059,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
351576818,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
351677046,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
351777047,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
351887371,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
351987403,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
352087115,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
352187148,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
352287218,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
352387377,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
352497384,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
352597462,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
352697840,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
352797877,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
352897880,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
352997894,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
353097976,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
353197951,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
353307975,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
353408128,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
353508273,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
353608249,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
353708270,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
353808280,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
353908433,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
354018693,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
354118666,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
354218746,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
354318774,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
354418793,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
354518996,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
354618959,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
354728793,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
354828907,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
354929113,-0.0,0.0,1.5599203,0.0,0.71094155,-0.0,0.0,0.7032511,0.5673077,-1.0,1,0,0,0,0,0,0
