timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
814562824,0,0.0,0.0,-0.34514436,-0.10525062,-0.39864814,0.0,0.0,0.0,0.01867081,-0.029925026,-0.16866586,-0.16866586,0.0,0.0,0.0,0.0,0.0,0.0,1.5682992,0.0,0.39864814,0.16866586,0.020197984,0.014283987,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
814662905,0,0.0,0.0,-0.41399178,-0.12840524,-0.058441732,0.0,0.0,0.0,-0.0079999175,-0.042164017,-0.05674873,-0.05674873,0.0,0.0,0.0,0.0,0.0,0.0,1.5682402,0.0,0.058441732,0.05674873,0.052808873,0.037389893,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
814762969,0,0.0,0.0,-0.41940865,-0.13415174,-0.040998057,0.0,0.0,0.0,-0.008529551,-0.04697351,-0.05149135,-0.05149135,0.0,0.0,0.0,0.0,0.0,0.0,1.5682478,0.0,0.040998057,0.05149135,0.076054804,0.05390006,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
814863018,0,0.0,0.0,-0.42059517,-0.13913184,-0.04478949,0.0,0.0,0.0,-0.009373164,-0.05070398,-0.054146342,-0.054146342,0.0,0.0,0.0,0.0,0.0,0.0,1.5682212,0.0,0.04478949,0.054146342,0.09714177,0.06889939,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
814963139,0,0.0,0.0,-0.4214614,-0.1445222,-0.050378326,0.0,0.0,0.0,-0.008482793,-0.055157207,-0.059309393,-0.059309393,0.0,0.0,0.0,0.0,0.0,0.0,1.5681889,0.0,0.050378326,0.059309393,0.11743652,0.083350234,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
815073223,0,0.0,0.0,-0.42247027,-0.1508099,-0.0571862,0.0,0.0,0.0,-0.010156998,-0.058783516,-0.06427167,-0.06427167,0.0,0.0,0.0,0.0,0.0,0.0,1.5681429,0.0,0.057186205,0.06427167,0.13942142,0.09901686,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
815173264,0,0.0,0.0,-0.42355734,-0.15693405,-0.06388602,0.0,0.0,0.0,-0.0108248405,-0.06364404,-0.070603274,-0.070603274,0.0,0.0,0.0,0.0,0.0,0.0,1.5680988,0.0,0.063886024,0.070603274,0.15936247,0.113235325,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
815273322,0,0.0,0.0,-0.42458406,-0.16357805,-0.07145318,0.0,0.0,0.0,-0.008697283,-0.0698083,-0.08229253,-0.08229253,0.0,0.0,0.0,0.0,0.0,0.0,1.5679846,0.0,0.07145318,0.08229253,0.17940551,0.12753268,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
815373380,0,0.0,0.0,-0.42533135,-0.17076701,-0.08015784,0.0,0.0,0.0,-0.0066511496,-0.07424814,-0.09271462,-0.09271462,0.0,0.0,0.0,0.0,0.0,0.0,1.5679703,0.0,0.08015784,0.09271462,0.1996243,0.14196028,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
815473420,0,0.0,0.0,-0.42588037,-0.17845109,-0.08986017,0.0,0.0,0.0,-0.0041811354,-0.07951154,-0.10006079,-0.10006079,0.0,0.0,0.0,0.0,0.0,0.0,1.5678873,0.0,0.08986017,0.10006079,0.22006384,0.15654942,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
815573722,0,0.0,0.0,-0.42628977,-0.1864261,-0.10006815,0.0,0.0,0.0,-0.0035952004,-0.079167314,-0.10293732,-0.10293732,0.0,0.0,0.0,0.0,0.0,0.0,1.5677576,0.0,0.10006815,0.10293732,0.24081373,0.17136344,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
815673617,0,0.0,0.0,-0.4264902,-0.19446652,-0.11055798,0.0,0.0,0.0,-0.0016321973,-0.08154359,-0.106464125,-0.106464125,0.0,0.0,0.0,0.0,0.0,0.0,1.5678105,0.0,0.11055798,0.106464125,0.2617569,0.1863183,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
815783678,0,0.0,0.0,-0.42687485,-0.20338368,-0.12250891,0.0,0.0,0.0,-0.0035710922,-0.083914354,-0.11090695,-0.11090695,0.0,0.0,0.0,0.0,0.0,0.0,1.5677174,0.0,0.1225089,0.11090695,0.28516838,0.20303847,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
815883708,0,0.0,0.0,-0.42717156,-0.21187495,-0.13377587,0.0,0.0,0.0,-0.0021207414,-0.08580272,-0.11320641,-0.11320641,0.0,0.0,0.0,0.0,0.0,0.0,1.5677785,0.0,0.13377589,0.11320641,0.30676305,0.21846326,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
815983738,0,0.0,0.0,-0.4274698,-0.22060588,-0.14519468,0.0,0.0,0.0,-0.0041141277,-0.08894159,-0.114295065,-0.114295065,0.0,0.0,0.0,0.0,0.0,0.0,1.567745,0.0,0.14519468,0.114295065,0.32866594,0.23411003,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
816083812,0,0.0,0.0,-0.42802557,-0.22961205,-0.15668324,0.0,0.0,0.0,-0.007865555,-0.08965234,-0.11480494,-0.11480494,0.0,0.0,0.0,0.0,0.0,0.0,1.5677105,0.0,0.15668325,0.11480494,0.35089085,0.2499884,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
816183971,0,0.0,0.0,-0.42899552,-0.23836352,-0.16801439,0.0,0.0,0.0,-0.0109573435,-0.08543682,-0.1111382,-0.1111382,0.0,0.0,0.0,0.0,0.0,0.0,1.5677072,0.0,0.16801439,0.1111382,0.37344974,0.26610693,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
816284005,0,0.0,0.0,-0.4301699,-0.2466431,-0.17882738,0.0,0.0,0.0,-0.012786702,-0.08110479,-0.106671914,-0.106671914,0.0,0.0,0.0,0.0,0.0,0.0,1.5677418,0.0,0.17882738,0.106671914,0.3962967,0.28243247,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
816384056,0,0.0,0.0,-0.4315679,-0.25436583,-0.18935126,0.0,0.0,0.0,-0.015197088,-0.07449643,-0.10505393,-0.10505393,0.0,0.0,0.0,0.0,0.0,0.0,1.5677773,0.0,0.18935126,0.10505393,0.41946387,0.29898793,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
816494163,0,0.0,0.0,-0.4331921,-0.26233596,-0.20108093,0.0,0.0,0.0,-0.015799968,-0.07168952,-0.10860422,-0.10860422,0.0,0.0,0.0,0.0,0.0,0.0,1.5676993,0.0,0.20108092,0.10860422,0.44532466,0.3174695,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
816594211,0,0.0,0.0,-0.43467838,-0.2694428,-0.21241978,0.0,0.0,0.0,-0.013034496,-0.068537846,-0.11776196,-0.11776196,0.0,0.0,0.0,0.0,0.0,0.0,1.5676485,0.0,0.21241978,0.11776196,0.46915403,0.33450025,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
816694326,0,0.0,0.0,-0.43561095,-0.27632153,-0.22436099,0.0,0.0,0.0,-0.007869719,-0.065646626,-0.118348956,-0.118348956,0.0,0.0,0.0,0.0,0.0,0.0,1.5676419,0.0,0.22436099,0.118348956,0.49331364,0.35176784,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
816794433,0,0.0,0.0,-0.43621224,-0.28313667,-0.2362568,0.0,0.0,0.0,-0.003867564,-0.06891038,-0.121387735,-0.121387735,0.0,0.0,0.0,0.0,0.0,0.0,1.567601,0.0,0.2362568,0.121387735,0.51778424,0.36925855,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
816894471,0,0.0,0.0,-0.436477,-0.28999633,-0.24851327,0.0,0.0,0.0,-0.002037726,-0.070170194,-0.124599926,-0.124599926,0.0,0.0,0.0,0.0,0.0,0.0,1.5674984,0.0,0.24851328,0.124599926,0.54254913,0.3869603,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
816994524,0,0.0,0.0,-0.43648437,-0.29718894,-0.2610696,0.0,0.0,0.0,0.00060394953,-0.074097544,-0.12661806,-0.12661806,0.0,0.0,0.0,0.0,0.0,0.0,1.5674447,0.0,0.26106957,0.12661806,0.56762695,0.40488636,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
817094556,0,0.0,0.0,-0.4365861,-0.30465806,-0.27393648,0.0,0.0,0.0,-0.0009092881,-0.07687648,-0.13206479,-0.13206479,0.0,0.0,0.0,0.0,0.0,0.0,1.5674664,0.0,0.27393648,0.13206479,0.5930069,0.42302895,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
817204587,0,0.0,0.0,-0.4367568,-0.31305572,-0.28890842,0.0,0.0,0.0,-0.0027135978,-0.07918106,-0.14121053,-0.14121053,0.0,0.0,0.0,0.0,0.0,0.0,1.5673733,0.0,0.28890842,0.14121053,0.6212763,0.4432377,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
817304622,0,0.0,0.0,-0.43693492,-0.32120538,-0.30324495,0.0,0.0,0.0,-0.0017148234,-0.0809431,-0.1445461,-0.1445461,0.0,0.0,0.0,0.0,0.0,0.0,1.5672995,0.0,0.30324495,0.1445461,0.647296,0.4618387,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
817404722,0,0.0,0.0,-0.437095,-0.3292656,-0.31792083,0.0,0.0,0.0,-0.0019681363,-0.07809704,-0.14440359,-0.14440359,0.0,0.0,0.0,0.0,0.0,0.0,1.5672486,0.0,0.31792086,0.14440359,0.673634,0.4806677,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
817504797,0,0.0,0.0,-0.43716058,-0.33708158,-0.33258194,0.0,0.0,0.0,0.00040353602,-0.07816459,-0.14927188,-0.14927188,0.0,0.0,0.0,0.0,0.0,0.0,1.5672402,0.0,0.33258194,0.14927188,0.7002649,0.49970657,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
817604857,0,0.0,0.0,-0.43719292,-0.34458035,-0.34758633,0.0,0.0,0.0,0.00027332956,-0.07475236,-0.15152754,-0.15152754,0.0,0.0,0.0,0.0,0.0,0.0,1.567174,0.0,0.34758633,0.15152754,0.72718906,0.51895547,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
817704906,0,0.0,0.0,-0.43707556,-0.35216975,-0.3630557,0.0,0.0,0.0,0.0026580417,-0.07475945,-0.1564782,-0.1564782,0.0,0.0,0.0,0.0,0.0,0.0,1.567256,0.0,0.3630557,0.1564782,0.7544055,0.53841376,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
817804938,0,0.0,0.0,-0.43661267,-0.3598582,-0.37907284,0.0,0.0,0.0,0.0064071156,-0.075192735,-0.16431138,-0.16431138,0.0,0.0,0.0,0.0,0.0,0.0,1.5672145,0.0,0.37907284,0.16431138,0.78191036,0.5580785,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
817914980,0,0.0,0.0,-0.4358411,-0.36845452,-0.39737776,0.0,0.0,0.0,0.007581746,-0.076608166,-0.16880992,-0.16880992,0.0,0.0,0.0,0.0,0.0,0.0,1.5671213,0.0,0.3973778,0.16880992,0.8125038,0.5799518,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
818015015,0,0.0,0.0,-0.43503788,-0.37610808,-0.41425017,0.0,0.0,0.0,0.008435576,-0.07706406,-0.16941038,-0.16941038,0.0,0.0,0.0,0.0,0.0,0.0,1.5671313,0.0,0.41425017,0.16941038,0.84061855,0.60005325,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
818115332,0,0.0,0.0,-0.43406615,-0.38372222,-0.43142807,0.0,0.0,0.0,0.008971854,-0.07687772,-0.173381,-0.173381,0.0,0.0,0.0,0.0,0.0,0.0,1.5670862,0.0,0.43142807,0.173381,0.8691005,0.62041754,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
818215244,0,0.0,0.0,-0.43334964,-0.39106366,-0.44889027,0.0,0.0,0.0,0.007936136,-0.075691245,-0.17748366,-0.17748366,0.0,0.0,0.0,0.0,0.0,0.0,1.5670807,0.0,0.44889027,0.17748366,0.8977527,0.64090365,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
818315271,0,0.0,0.0,-0.43247503,-0.3982348,-0.46664485,0.0,0.0,0.0,0.010244032,-0.073141016,-0.17795488,-0.17795488,0.0,0.0,0.0,0.0,0.0,0.0,1.567051,0.0,0.46664482,0.17795488,0.9267207,0.6616159,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
818415337,0,0.0,0.0,-0.4313764,-0.40536642,-0.48474997,0.0,0.0,0.0,0.013476266,-0.069141366,-0.181225,-0.181225,0.0,0.0,0.0,0.0,0.0,0.0,1.5669405,0.0,0.48474997,0.181225,0.95598125,0.6825376,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
818515386,0,0.0,0.0,-0.42995775,-0.41244876,-0.50335836,0.0,0.0,0.0,0.013817148,-0.07037742,-0.18734312,-0.18734312,0.0,0.0,0.0,0.0,0.0,0.0,1.5669305,0.0,0.50335836,0.18734312,0.9855165,0.7036558,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
818625402,0,0.0,0.0,-0.42834237,-0.42051655,-0.5242457,0.0,0.0,0.0,0.015628656,-0.073860355,-0.19284782,-0.19284782,0.0,0.0,0.0,0.0,0.0,0.0,1.5668378,0.0,0.5242456,0.19284782,1.0183145,0.7271071,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
818725589,0,0.0,0.0,-0.42667148,-0.4280918,-0.5436884,0.0,0.0,0.0,0.019808756,-0.07667406,-0.19603588,-0.19603588,0.0,0.0,0.0,0.0,0.0,0.0,1.5667992,0.0,0.5436883,0.19603588,1.0484724,0.74867094,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
818825630,0,0.0,0.0,-0.42455322,-0.43576077,-0.56338465,0.0,0.0,0.0,0.023204165,-0.077259086,-0.1993248,-0.1993248,0.0,0.0,0.0,0.0,0.0,0.0,1.5667769,0.0,0.5633847,0.1993248,1.0788605,0.7703995,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
818925649,0,0.0,0.0,-0.42212087,-0.44347987,-0.58349526,0.0,0.0,0.0,0.026315903,-0.07799578,-0.20272173,-0.20272173,0.0,0.0,0.0,0.0,0.0,0.0,1.5667986,0.0,0.58349526,0.20272173,1.1095141,0.79231805,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
819025680,0,0.0,0.0,-0.41951883,-0.45104113,-0.6039094,0.0,0.0,0.0,0.026104089,-0.07386865,-0.20545572,-0.20545572,0.0,0.0,0.0,0.0,0.0,0.0,1.5667864,0.0,0.6039094,0.20545572,1.1404421,0.81443286,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
819125713,0,0.0,0.0,-0.41682225,-0.45837158,-0.6245412,0.0,0.0,0.0,0.028685763,-0.07338572,-0.20987211,-0.20987211,0.0,0.0,0.0,0.0,0.0,0.0,1.5667409,0.0,0.6245412,0.20987211,1.1716396,0.8367405,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
819225740,0,0.0,0.0,-0.4139445,-0.4656494,-0.6456389,0.0,0.0,0.0,0.02770671,-0.07077826,-0.21292098,-0.21292098,0.0,0.0,0.0,0.0,0.0,0.0,1.5667171,0.0,0.6456389,0.21292098,1.2031024,0.859238,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
819335808,0,0.0,0.0,-0.41077453,-0.4734578,-0.6691351,0.0,0.0,0.0,0.028390897,-0.07065183,-0.21505305,-0.21505305,0.0,0.0,0.0,0.0,0.0,0.0,1.5665959,0.0,0.6691351,0.21505305,1.2380304,0.88421345,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
819436059,0,0.0,0.0,-0.40786374,-0.4803427,-0.6908939,0.0,0.0,0.0,0.029193947,-0.070189,-0.21885052,-0.21885052,0.0,0.0,0.0,0.0,0.0,0.0,1.5665721,0.0,0.6908939,0.21885052,1.2701213,0.90716034,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
819536007,0,0.0,0.0,-0.4048654,-0.48705116,-0.7126956,0.0,0.0,0.0,0.03159793,-0.06758412,-0.21850277,-0.21850277,0.0,0.0,0.0,0.0,0.0,0.0,1.5665776,0.0,0.71269566,0.21850277,1.3023779,0.9302258,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
819636053,0,0.0,0.0,-0.40159127,-0.4936957,-0.7346811,0.0,0.0,0.0,0.035511617,-0.06955434,-0.22159961,-0.22159961,0.0,0.0,0.0,0.0,0.0,0.0,1.5665294,0.0,0.73468107,0.22159961,1.3349271,0.95350045,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
819736157,0,0.0,0.0,-0.3980324,-0.500483,-0.7570055,0.0,0.0,0.0,0.036418226,-0.06959742,-0.22439319,-0.22439319,0.0,0.0,0.0,0.0,0.0,0.0,1.566541,0.0,0.7570055,0.22439319,1.3677549,0.9769745,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
819836202,0,0.0,0.0,-0.39440796,-0.5072483,-0.779528,0.0,0.0,0.0,0.03707428,-0.06756561,-0.22524469,-0.22524469,0.0,0.0,0.0,0.0,0.0,0.0,1.5664922,0.0,0.779528,0.22524469,1.4008219,1.0006194,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
819936229,0,0.0,0.0,-0.39067727,-0.51397634,-0.78622687,0.0,0.0,0.0,0.03772191,-0.06717593,-0.2318716,-0.2318716,0.0,0.0,0.0,0.0,0.0,0.0,1.5664929,0.0,0.78622687,0.2318716,1.4341395,1.0244439,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
820046395,0,0.0,0.0,-0.38648778,-0.5215812,-0.7866699,0.0,0.0,0.0,0.037208002,-0.067834795,-0.23595601,-0.23595601,0.0,0.0,0.0,0.0,0.0,0.0,1.5663434,0.0,0.7866699,0.23595601,1.4711295,1.0508944,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
820146441,0,0.0,0.0,-0.38244832,-0.52841634,-0.78669155,0.0,0.0,0.0,0.041729584,-0.0674154,-0.2380701,-0.2380701,0.0,0.0,0.0,0.0,0.0,0.0,1.5663867,0.0,0.7866915,0.2380701,1.5049888,1.075106,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
820246484,0,0.0,0.0,-0.3781324,-0.5351982,-0.78669286,0.0,0.0,0.0,0.044198744,-0.067073025,-0.24007198,-0.24007198,0.0,0.0,0.0,0.0,0.0,0.0,1.5663877,0.0,0.78669286,0.24007198,1.5390997,1.0994977,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
820346557,0,0.0,0.0,-0.37368315,-0.54201674,-0.78669286,0.0,0.0,0.0,0.04553914,-0.06878075,-0.24491137,-0.24491137,0.0,0.0,0.0,0.0,0.0,0.0,1.5662833,0.0,0.78669286,0.24491137,1.573472,1.1240762,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
820446588,0,0.0,0.0,-0.36911166,-0.54889774,-0.786693,0.0,0.0,0.0,0.04846794,-0.07131504,-0.25048873,-0.25048873,0.0,0.0,0.0,0.0,0.0,0.0,1.5662724,0.0,0.7866929,0.25048873,1.6080803,1.1488235,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
820546617,0,0.0,0.0,-0.36415604,-0.5560608,-0.786693,0.0,0.0,0.0,0.052354563,-0.074147075,-0.25597382,-0.25597382,0.0,0.0,0.0,0.0,0.0,0.0,1.5662874,0.0,0.7866929,0.25597382,1.6429366,1.1737481,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
820646648,0,0.0,0.0,-0.358878,-0.5635595,-0.786693,0.0,0.0,0.0,0.05486548,-0.07382485,-0.2599927,-0.2599927,0.0,0.0,0.0,0.0,0.0,0.0,1.5661868,0.0,0.7866929,0.2599927,1.678041,1.1988502,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
820756808,0,0.0,0.0,-0.35267574,-0.57189107,-0.7866929,0.0,0.0,0.0,0.0564282,-0.07493408,-0.26270667,-0.26270667,0.0,0.0,0.0,0.0,0.0,0.0,1.5662208,0.0,0.7866929,0.26270667,1.7169851,1.2266979,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
820856864,0,0.0,0.0,-0.34665543,-0.579436,-0.786693,0.0,0.0,0.0,0.060052767,-0.0720502,-0.2626545,-0.2626545,0.0,0.0,0.0,0.0,0.0,0.0,1.5662056,0.0,0.7866929,0.2626545,1.752615,1.2521756,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
820956896,0,0.0,0.0,-0.3403936,-0.58675313,-0.786693,0.0,0.0,0.0,0.06328353,-0.07366141,-0.26745376,-0.26745376,0.0,0.0,0.0,0.0,0.0,0.0,1.5661311,0.0,0.7866929,0.26745376,1.7884802,1.2778217,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
821056941,0,0.0,0.0,-0.40062517,-0.21577571,-0.18120793,0.0,0.0,0.0,0.055197734,-0.008132479,-0.15433474,-0.15433474,0.0,0.0,0.0,0.0,0.0,0.0,1.5661459,0.0,0.18120793,0.15433474,0.036484834,0.025823439,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
821156975,0,0.0,0.0,-0.41009784,-0.13056566,-0.05596547,0.0,0.0,0.0,0.05442545,0.008215035,-0.13170889,-0.13170889,0.0,0.0,0.0,0.0,0.0,0.0,1.5661741,0.0,0.05596547,0.13170889,0.065199904,0.046225347,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
821257061,0,0.0,0.0,-0.40533113,-0.124228194,-0.060176328,0.0,0.0,0.0,0.059587307,0.007855826,-0.13231239,-0.13231239,0.0,0.0,0.0,0.0,0.0,0.0,1.5661002,0.0,0.060176328,0.13231239,0.089948274,0.063848585,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
821357212,0,0.0,0.0,-0.39959735,-0.12234747,-0.07298258,0.0,0.0,0.0,0.057746667,0.017778736,-0.13393636,-0.13393636,0.0,0.0,0.0,0.0,0.0,0.0,1.5660859,0.0,0.07298258,0.13393636,0.113557175,0.08068154,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
821467260,0,0.0,0.0,-0.39313093,-0.120364286,-0.08789037,0.0,0.0,0.0,0.059887554,0.018041123,-0.13677603,-0.13677603,0.0,0.0,0.0,0.0,0.0,0.0,1.5661637,0.0,0.08789037,0.13677603,0.13905437,0.098875575,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
821567325,0,0.0,0.0,-0.38716304,-0.11829921,-0.10176173,0.0,0.0,0.0,0.05927534,0.0261191,-0.14025396,-0.14025396,0.0,0.0,0.0,0.0,0.0,0.0,1.5661768,0.0,0.10176173,0.14025396,0.16215798,0.11537044,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
821667359,0,0.0,0.0,-0.381251,-0.11547198,-0.11580136,0.0,0.0,0.0,0.0598668,0.027694635,-0.14215693,-0.14215693,0.0,0.0,0.0,0.0,0.0,0.0,1.5661191,0.0,0.11580136,0.14215693,0.18532792,0.13191853,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
821767435,0,0.0,0.0,-0.37513852,-0.11270976,-0.13013172,0.0,0.0,0.0,0.0604171,0.029652433,-0.14416218,-0.14416218,0.0,0.0,0.0,0.0,0.0,0.0,1.5661252,0.0,0.13013172,0.14416218,0.20866038,0.148587,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
821867554,0,0.0,0.0,-0.36888677,-0.10983087,-0.14485085,0.0,0.0,0.0,0.063634135,0.029876933,-0.14826691,-0.14826691,0.0,0.0,0.0,0.0,0.0,0.0,1.5661026,0.0,0.14485085,0.14826691,0.23220329,0.1654091,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
