timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
854105943,14.9158,14.790138,3.6456,3.336512,1518.7385,0.5123141,1.0849171,4,1,1,0,0
854598625,14.8748,14.786828,3.2736,3.3280225,1519.1942,0.5110366,1.0851585,4,1,1,0,0
855102572,14.8502,14.784912,3.2984,3.3264797,1519.659,0.5102983,1.0852981,4,1,1,0,0
855608161,14.4976,14.776517,2.8644,3.3080301,1520.1223,0.50706875,1.0859089,4,1,1,0,0
856100988,14.842,14.773065,3.1,3.3116522,1520.5774,0.5057403,1.0861603,4,1,1,0,0
856605783,14.7764,14.774246,3.5216,3.3254511,1521.0453,0.5061944,1.0860744,4,1,1,0,0
857109857,14.6042,14.7783985,3.286,3.326787,1521.5118,0.5077924,1.085772,4,1,1,0,0
857602564,14.7108,14.774784,3.6208,3.313959,1521.9645,0.50640225,1.0860351,4,1,1,0,0
858108284,14.751801,14.7762,3.3727999,3.3183255,1522.4299,0.50694644,1.085932,4,1,1,0,0
858612958,15.0224,14.789099,3.6083999,3.3265374,1522.8966,0.5119082,1.0849938,4,1,1,0,0
859105041,14.6698,14.78558,3.2116,3.3393023,1523.3523,0.5105553,1.0852494,4,1,1,0,0
859609753,14.7354,14.775619,3.1743999,3.3198926,1523.8168,0.5067235,1.0859742,4,1,1,0,0
860115372,14.8092,14.781012,3.3231997,3.312121,1524.281,0.50879633,1.085582,4,1,1,0,0
860606673,14.8994,14.795242,3.6456,3.3526542,1524.7406,0.5142695,1.0845479,4,1,1,0,0
861112163,14.7026005,14.7906475,3.1743999,3.3178995,1525.204,0.5125031,1.0848814,4,1,1,0,0
861604950,14.8256,14.784212,3.7447999,3.3197832,1525.6576,0.5100274,1.0853492,4,1,1,0,0
862109765,14.7928,14.776305,3.2736,3.3297045,1526.1246,0.50698584,1.0859246,4,1,1,0,0
862613762,14.924,14.7717495,3.596,3.3336282,1526.5919,0.5052335,1.0862564,4,1,1,0,0
863107377,14.7846,14.76835,3.3976,3.339473,1527.0513,0.5039267,1.0865039,4,1,1,0,0
863611365,14.7108,14.760456,3.2736,3.3249743,1527.5151,0.5008904,1.0870794,4,1,1,0,0
864116164,14.842,14.769171,3.472,3.3280022,1527.982,0.50424176,1.0864441,4,1,1,0,0
864608958,14.6698,14.770016,3.3604,3.315916,1528.434,0.50456613,1.0863827,4,1,1,0,0
865113761,14.8092,14.780595,3.2364,3.3473372,1528.9059,0.50863487,1.0856125,4,1,1,0,0
865617768,14.7108,14.783442,3.224,3.3538744,1529.3765,0.5097296,1.0854056,4,1,1,0,0
866110673,14.7108,14.786563,3.3356001,3.3634229,1529.8392,0.510931,1.0851785,4,1,1,0,0
866616178,14.7272005,14.784839,3.286,3.3441024,1530.3094,0.5102685,1.0853037,4,1,1,0,0
867121035,14.9896,14.79128,3.6827998,3.3619707,1530.7828,0.51274496,1.0848356,4,1,1,0,0
867612968,14.7354,14.782589,3.3107998,3.330138,1531.2343,0.50940275,1.0854673,4,1,1,0,0
868117751,14.8666,14.772162,3.472,3.3280704,1531.699,0.50539285,1.0862261,4,1,1,0,0
868622553,14.924,14.773246,3.4471998,3.3295386,1532.1649,0.5058092,1.0861473,4,1,1,0,0
869114657,14.6616,14.776149,3.0751998,3.3275902,1532.6202,0.5069259,1.085936,4,1,1,0,0
869620163,14.924,14.770647,3.6332,3.3129866,1533.0828,0.50480944,1.0863366,4,1,1,0,0
870124992,14.7436,14.774396,3.7696002,3.340009,1533.5526,0.50625163,1.0860635,4,1,1,0,0
870617822,14.8584,14.774414,3.1496,3.3486862,1534.0114,0.5062585,1.0860622,4,1,1,0,0
871121754,14.678,14.766981,3.1371999,3.3519094,1534.4827,0.5033993,1.0866038,4,1,1,0,0
871626599,14.7436,14.759907,3.3107998,3.3413696,1534.9501,0.500679,1.0871196,4,1,1,0,0
872120161,14.8912,14.770978,3.348,3.3398345,1535.4076,0.50493705,1.0863124,4,1,1,0,0
872625752,14.8174,14.769226,3.286,3.3220744,1535.8737,0.5042636,1.0864401,4,1,1,0,0
873130553,14.8338,14.768111,3.534,3.3360279,1536.3453,0.50383466,1.0865214,4,1,1,0,0
873622551,14.76,14.7741785,3.2984,3.3631492,1536.8083,0.5061681,1.0860794,4,1,1,0,0
874128179,14.719,14.766669,3.4348,3.3293974,1537.2732,0.5032797,1.0866265,4,1,1,0,0
874633039,14.5878,14.762258,3.2364,3.3293552,1537.7407,0.50158316,1.086948,4,1,1,0,0
875136975,14.8748,14.754977,3.3604,3.3256433,1538.2062,0.49878222,1.0874795,4,1,1,0,0
875629757,14.7436,14.755168,3.3976,3.3207936,1538.6599,0.49885517,1.0874655,4,1,1,0,0
876134615,14.965,14.767505,3.6208,3.3232143,1539.1246,0.5034433,1.0865955,4,1,1,0,0
876638729,14.7682,14.773881,3.224,3.3271701,1539.5914,0.50577635,1.0861535,4,1,1,0,0
877131383,14.6944,14.763306,3.286,3.3003144,1540.0413,0.5016414,1.086937,4,1,1,0,0
877636173,14.678,14.774349,2.9884,3.3212922,1540.5096,0.50583446,1.0861425,4,1,1,0,0
878140166,14.801,14.777283,3.3107998,3.3295417,1540.9745,0.5069262,1.0859358,4,1,1,0,0
878632968,14.6862,14.775417,3.41,3.3449626,1541.4335,0.5061857,1.086076,4,1,1,0,0
879137949,14.9732,14.787682,3.6456,3.3483665,1541.9026,0.5108867,1.0851868,4,1,1,0,0
879641783,14.9076,14.792606,3.6704,3.322121,1542.3658,0.51277065,1.0848309,4,1,1,0,0
880134567,14.801,14.78928,3.2612,3.319169,1542.8217,0.51148444,1.0850738,4,1,1,0,0
880640486,14.6206,14.771161,3.1743999,3.302403,1543.2843,0.5045121,1.086393,4,1,1,0,0
881144954,14.7108,14.767166,3.0751998,3.287486,1543.7433,0.5029877,1.0866818,4,1,1,0,0
881636950,14.4976,14.748643,3.1,3.2631946,1544.1888,0.49585554,1.0880352,4,1,1,0,0
882141759,14.883,14.756805,3.4471998,3.2918124,1544.6534,0.49899763,1.0874386,4,1,1,0,0
882646555,14.9158,14.751982,3.3976,3.293995,1545.115,0.49713692,1.0877918,4,1,1,0,0
883138611,14.8338,14.75982,3.1743999,3.3208935,1545.5731,0.5001477,1.0872203,4,1,1,0,0
883644196,14.7272005,14.759908,3.3356001,3.322806,1546.0415,0.5001788,1.0872144,4,1,1,0,0
884148959,14.5304,14.762468,3.1124,3.2953784,1546.501,0.5011691,1.0870266,4,1,1,0,0
884641822,14.8338,14.754245,3.472,3.2775946,1546.946,0.49803096,1.087622,4,1,1,0,0
885145757,14.7436,14.746552,3.0876,3.261759,1547.4023,0.4950687,1.0881847,4,1,1,0,0
885650559,14.6698,14.762132,3.1868,3.288271,1547.8658,0.50106055,1.0870472,4,1,1,0,0
886144179,14.801,14.761562,3.4968,3.2852871,1548.316,0.50083077,1.0870907,4,1,1,0,0
886649024,14.7764,14.7553,3.3727999,3.28002,1548.777,0.49842745,1.0875467,4,1,1,0,0
887140954,14.8502,14.754953,3.2736,3.2871954,1549.2279,0.49829224,1.0875725,4,1,1,0,0
887645764,14.8092,14.774321,3.348,3.3362348,1549.7003,0.50573295,1.0861617,4,1,1,0,0
888150551,14.751801,14.758692,3.1743999,3.2964349,1550.1589,0.49971575,1.0873022,4,1,1,0,0
888642553,14.9896,14.756477,3.5712,3.3308516,1550.6167,0.49886066,1.0874646,4,1,1,0,0
889148240,14.7026005,14.764256,3.1868,3.334697,1551.0875,0.5018513,1.0868973,4,1,1,0,0
889653755,14.678,14.759466,3.3727999,3.3067656,1551.5487,0.5000069,1.087247,4,1,1,0,0
890146960,14.7846,14.760833,3.6083999,3.3065004,1552.0,0.5005409,1.0871457,4,1,1,0,0
890652169,14.7928,14.766322,3.3356001,3.2994804,1552.4619,0.5026495,1.086746,4,1,1,0,0
891156194,14.924,14.774033,3.6704,3.313712,1552.9286,0.5056207,1.086183,4,1,1,0,0
891648953,14.842,14.762232,3.4471998,3.3018339,1553.3788,0.50107807,1.0870439,4,1,1,0,0
892153777,14.6206,14.771495,3.4968,3.3200438,1553.8469,0.50464815,1.0863672,4,1,1,0,0
892658732,14.6698,14.776489,3.1992,3.3361483,1554.3165,0.5065631,1.0860046,4,1,1,0,0
893150554,14.8338,14.785446,3.2736,3.3328207,1554.7697,0.5100047,1.0853535,4,1,1,0,0
893656249,14.678,14.779788,3.038,3.3290203,1555.2383,0.5078257,1.0857657,4,1,1,0,0
894160967,14.5714,14.757521,4.0672,3.6449976,1555.7727,0.50419515,1.0864531,4,1,1,0,0
894653060,14.6206,14.738608,3.9183998,3.8890283,1556.3292,0.50250113,1.086774,4,1,1,0,0
895157768,14.842,14.734313,4.1664,4.0018086,1556.9017,0.5046178,1.0863729,4,1,1,0,0
895662568,14.7354,14.720887,4.1292,4.06456,1557.4778,0.50192475,1.0868833,4,1,1,0,0
896154599,14.719,14.721087,4.34,4.1360793,1558.0499,0.50359154,1.0865673,4,1,1,0,0
896660159,14.6534,14.720885,4.03,4.1229663,1558.6265,0.5045867,1.0863788,4,1,1,0,0
897165010,14.7436,14.709443,3.8191998,4.0866203,1559.1965,0.50088936,1.0870796,4,1,1,0,0
897657750,14.6534,14.704677,4.03,4.0902357,1559.7563,0.4995098,1.0873413,4,1,1,0,0
898161822,14.6452,14.699367,3.968,4.093852,1560.3301,0.4977725,1.0876712,4,1,1,0,0
898666556,14.8502,14.713088,3.3727999,3.7545838,1560.8312,0.49832344,1.0875665,4,1,1,0,0
899160249,14.4976,14.720489,3.2984,3.5161374,1561.2897,0.49572307,1.0880604,4,1,1,0,0
899665038,14.801,14.720834,3.3727999,3.3691683,1561.7471,0.49217814,1.0887344,4,1,1,0,0
900169041,14.5714,14.728534,3.1868,3.3218176,1562.2072,0.49271846,1.0886316,4,1,1,0,0
900661943,14.924,14.738249,3.5216,3.32182,1562.6605,0.49489802,1.0882171,4,1,1,0,0
901166599,14.8666,14.735434,3.7076,3.2969325,1563.1188,0.49277267,1.0886213,4,1,1,0,0
901670598,14.637,14.734975,3.5216,3.3052711,1563.5813,0.49190357,1.0887866,4,1,1,0,0
902164163,14.4894,14.740661,3.2364,3.3108895,1564.0349,0.49364457,1.0884554,4,1,1,0,0
902668953,14.637,14.740053,3.224,3.3032413,1564.4968,0.4931268,1.0885539,4,1,1,0,0
903173765,14.7026005,14.752798,3.1496,3.3323646,1564.9672,0.49783424,1.0876594,4,1,1,0,0
903665750,14.6616,14.742319,3.8812,3.6500225,1565.4877,0.49827042,1.0875765,4,1,1,0,0
904170556,14.555,14.733815,3.8316,3.9072735,1566.0627,0.5007161,1.0871125,4,1,1,0,0
904676176,14.7272005,14.730169,4.1415997,3.995337,1566.6355,0.5030627,1.0866675,4,1,1,0,0
905168234,14.8256,14.71924,3.9183998,4.046349,1567.1932,0.5012686,1.0870076,4,1,1,0,0
905673769,14.7928,14.721079,4.1788,4.0649395,1567.7665,0.5036037,1.086565,4,1,1,0,0
906179449,14.7354,14.719243,3.968,4.0696554,1568.3392,0.50396526,1.0864966,4,1,1,0,0
906672201,14.6616,14.7312,4.092,4.093568,1568.9014,0.5092501,1.0854962,4,1,1,0,0
907176967,14.309,14.720871,4.9723997,4.2299604,1569.4999,0.5073354,1.0858583,4,1,1,0,0
907680953,14.5714,14.675718,5.4807997,4.985828,1570.2766,0.50314635,1.0866517,4,1,1,0,0
908173948,14.5386,14.6532545,5.1956,5.29502,1571.0356,0.50368625,1.0865494,4,1,1,0,0
908678682,14.6534,14.657981,5.3195996,5.459865,1571.8188,0.51170236,1.0850327,4,1,1,0,0
909182555,14.5304,14.654425,5.1707997,5.512402,1572.5951,0.5143988,1.0845234,4,1,1,0,0
909676161,14.7928,14.667989,5.6544,5.5849786,1573.3691,0.5222289,1.0830473,4,1,1,0,0
910181049,14.637,14.655765,5.394,5.5856404,1574.1515,0.5192927,1.0836004,4,1,1,0,0
910685880,14.6042,14.647626,5.4932003,5.5633373,1574.9315,0.5173204,1.0839722,4,1,1,0,0
911177754,14.5222,14.638029,5.7908,5.577894,1575.6973,0.5143727,1.0845283,4,1,1,0,0
911683362,14.8994,14.642921,5.828,5.572769,1576.4789,0.5167568,1.0840784,4,1,1,0,0
912176169,14.6124,14.639746,5.7163997,5.565441,1577.2388,0.51585835,1.084248,4,1,1,0,0
912680164,14.5304,14.646878,5.332,5.596164,1578.0255,0.5188186,1.0836897,4,1,1,0,0
913185073,14.678,14.635078,5.7784,5.598156,1578.8107,0.514423,1.0845189,4,1,1,0,0
913689752,14.6698,14.638252,5.6916,5.6097693,1579.5979,0.51573807,1.0842706,4,1,1,0,0
914181750,14.4566,14.636671,5.7535996,5.5954785,1580.3607,0.51519,1.0843741,4,1,1,0,0
914686553,14.4894,14.617844,5.2204,5.5586023,1581.138,0.5079895,1.0857346,4,1,1,0,0
915192170,14.4156,14.611225,5.4807997,5.549436,1581.917,0.50547135,1.0862112,4,1,1,0,0
915685025,14.7108,14.621423,5.6544,5.5589495,1582.6785,0.5094113,1.0854658,4,1,1,0,0
916188953,14.801,14.618886,5.704,5.5250263,1583.4479,0.50844735,1.0856481,4,1,1,0,0
916693750,14.6452,14.616766,5.9892,5.535762,1584.2246,0.5076407,1.0858006,4,1,1,0,0
917187491,14.6288,14.616603,5.5923996,5.5759563,1584.9941,0.50758195,1.0858117,4,1,1,0,0
917690625,14.5878,14.613303,5.5428,5.5245795,1585.7623,0.5063152,1.0860516,4,1,1,0,0
918196165,14.9322,14.615905,5.518,5.5362463,1586.54,0.5073183,1.0858617,4,1,1,0,0
918688957,14.5878,14.629312,5.3195996,5.565918,1587.3046,0.5124764,1.0848864,4,1,1,0,0
919193779,14.514,14.614139,6.0512,5.535472,1588.0759,0.50664085,1.0859898,4,1,1,0,0
919697754,14.8502,14.637334,5.6792,5.5884385,1588.8635,0.5155622,1.0843039,4,1,1,0,0
920190586,14.555,14.649518,5.642,5.5895796,1589.6283,0.52024907,1.0834202,4,1,1,0,0
920696161,14.8912,14.646692,5.9147997,5.5947065,1590.4138,0.5191626,1.0836248,4,1,1,0,0
921200229,14.2762,14.634705,5.642,5.572107,1591.1903,0.51455283,1.0844944,4,1,1,0,0
921692953,14.8256,14.651903,5.7288,5.610586,1591.9624,0.5211675,1.0832472,4,1,1,0,0
922197759,14.555,14.6370735,5.3195996,5.578633,1592.7405,0.51546377,1.0843225,4,1,1,0,0
922701765,14.4894,14.625939,4.9848,5.5650687,1593.5192,0.511182,1.085131,4,1,1,0,0
923194553,14.3992,14.615028,5.2576,5.5527053,1594.278,0.5069861,1.0859245,4,1,1,0,0
923700323,14.6288,14.613583,5.4683995,5.5235543,1595.0514,0.50642896,1.08603,4,1,1,0,0
924205867,14.7272005,14.597078,5.9892,5.5526447,1595.832,0.5000827,1.0872327,4,1,1,0,0
924698676,14.596,14.586722,5.3444,5.522209,1596.5842,0.49609864,1.087989,4,1,1,0,0
925203110,14.7354,14.619789,5.6916,5.5670257,1597.3708,0.5088168,1.0855782,4,1,1,0,0
925707428,14.514,14.6223545,5.1832,5.539036,1598.1427,0.50980335,1.0853916,4,1,1,0,0
926200165,14.8092,14.6126375,5.8775997,5.552907,1598.9038,0.5060648,1.0860989,4,1,1,0,0
926704249,14.4894,14.615555,5.27,5.568925,1599.6831,0.5071869,1.0858865,4,1,1,0,0
927209762,14.4976,14.611497,5.3816,5.5508595,1600.4618,0.5056262,1.086182,4,1,1,0,0
927703367,14.6452,14.597638,5.5923996,5.5162683,1601.2135,0.5002963,1.087192,4,1,1,0,0
928208186,14.4812,14.592049,5.5676,5.489639,1601.9818,0.4981473,1.0876,4,1,1,0,0
928700178,14.4812,14.584546,5.1088,5.4995236,1602.7347,0.49526155,1.088148,4,1,1,0,0
929205625,14.3418,14.593694,5.3195996,5.519634,1603.5114,0.49878004,1.0874798,4,1,1,0,0
929709780,14.6042,14.595593,5.828,5.5058665,1604.2819,0.49951148,1.0873411,4,1,1,0,0
930201750,14.5058,14.592838,5.2328,5.5134716,1605.0363,0.4984519,1.0875422,4,1,1,0,0
930706601,14.7108,14.606122,5.2948,5.5473943,1605.8195,0.50355995,1.0865734,4,1,1,0,0
931212237,14.6206,14.615879,5.8528,5.5466213,1606.6002,0.5073131,1.0858626,4,1,1,0,0
931704240,14.4238,14.613745,5.4435997,5.5279303,1607.3529,0.50649256,1.086018,4,1,1,0,0
932208953,14.5878,14.6169405,5.3444,5.5402856,1608.1339,0.507721,1.0857854,4,1,1,0,0
932713754,14.4402,14.617666,5.1212,5.535817,1608.9105,0.50800014,1.0857326,4,1,1,0,0
933205755,14.6862,14.613872,5.7908,5.5319204,1609.6653,0.5065396,1.086009,4,1,1,0,0
933711507,14.432,14.609853,5.2948,5.554743,1610.4497,0.50499415,1.0863017,4,1,1,0,0
934216174,14.2844,14.618086,5.5056,5.554801,1611.2279,0.50816125,1.0857022,4,1,1,0,0
934709762,14.35,14.618985,5.2948,5.541636,1611.989,0.5085068,1.0856369,4,1,1,0,0
935213225,14.4566,14.62594,5.4932003,5.5464473,1612.7662,0.5111825,1.0851309,4,1,1,0,0
935717758,14.6124,14.622647,5.3444,5.5499773,1613.5441,0.5099156,1.0853704,4,1,1,0,0
936210992,14.5386,14.615104,5.332,5.572436,1614.3098,0.5070144,1.0859193,4,1,1,0,0
936714557,14.801,14.596946,5.58,5.5312877,1615.0778,0.5000324,1.0872422,4,1,1,0,0
937208193,14.7764,14.595892,5.6668,5.528903,1615.8331,0.49962637,1.0873193,4,1,1,0,0
937712989,14.7846,14.595577,5.4807997,5.4932284,1616.602,0.4995044,1.0873424,4,1,1,0,0
938216954,14.5058,14.591979,5.084,5.449987,1617.3615,0.49812052,1.087605,4,1,1,0,0
938722507,14.6452,14.576226,5.58,5.4747834,1618.1333,0.4920613,1.0887566,4,1,1,0,0
939214553,14.4566,14.577966,5.6047997,5.505108,1618.8882,0.4927303,1.0886292,4,1,1,0,0
939718693,14.7764,14.596615,5.6047997,5.525533,1619.6661,0.49990353,1.0872667,4,1,1,0,0
940224162,14.3992,14.594036,5.1212,5.550018,1620.4474,0.49891186,1.0874548,4,1,1,0,0
940716953,14.3664,14.583623,5.4435997,5.5251474,1621.2019,0.4949068,1.0882155,4,1,1,0,0
941221764,14.678,14.571183,5.4063997,5.5129433,1621.9725,0.4901225,1.0891255,4,1,1,0,0
941725772,14.6698,14.5861,5.2576,5.515542,1622.7437,0.4958586,1.0880346,4,1,1,0,0
942218690,14.5878,14.591415,5.704,5.522271,1623.4993,0.49790382,1.0876461,4,1,1,0,0
942724963,14.6124,14.577626,5.6792,5.4956756,1624.2711,0.4926006,1.0886539,4,1,1,0,0
943228283,14.751801,14.587508,6.1008,5.5302887,1625.0481,0.4964018,1.0879314,4,1,1,0,0
943721049,14.3746,14.581319,5.3816,5.5498238,1625.8108,0.494022,1.0883837,4,1,1,0,0
944226055,14.555,14.578752,5.5552,5.528757,1626.5854,0.4930351,1.0885713,4,1,1,0,0
944729825,14.5304,14.597004,5.7288,5.5659857,1627.368,0.5000543,1.0872381,4,1,1,0,0
945222551,14.8666,14.592447,6.1256,5.530346,1628.1206,0.49830118,1.0875707,4,1,1,0,0
945728167,14.678,14.5776205,5.3692,5.532677,1628.8966,0.4925988,1.0886543,4,1,1,0,0
