timestamp,roll,pitch,yaw,thrust
816290398,0.018054875,-0.044423748,-0.033355635,0.0
816322404,0.018484795,-0.04492848,-0.0333676,0.00074485136
816354447,0.018259263,-0.044104718,-0.033392888,0.009617183
816382451,0.017950885,-0.044000156,-0.033415906,0.01314995
816415206,0.018478481,-0.04480208,-0.033403408,0.014662785
816448010,0.017754627,-0.04399002,-0.03335311,0.014516738
816480005,0.018484114,-0.044943348,-0.03337694,0.014400181
816512051,0.0180907,-0.044139884,-0.03337389,0.014913598
816540009,0.017395295,-0.0436484,-0.033370182,0.016098524
816572000,0.017874146,-0.04460947,-0.033342317,0.019415257
816604003,0.017597612,-0.043907,-0.033331323,0.030246612
816636013,0.01776408,-0.04465109,-0.03340216,0.030987976
816668021,0.017562162,-0.04384603,-0.033401363,0.029978007
816700008,0.017814614,-0.044619057,-0.03353203,0.029961785
816732003,0.017608253,-0.043768726,-0.03340063,0.03005826
816760003,0.017414855,-0.043553542,-0.033360705,0.030055394
816792012,0.01766354,-0.044295803,-0.033355437,0.030046903
816824012,0.017203968,-0.043592747,-0.033394743,0.030047502
816856062,0.017957408,-0.044231366,-0.033402283,0.029799914
816888010,0.017307108,-0.043550294,-0.03340144,0.02921152
816920009,0.017871296,-0.044047378,-0.03343198,0.028794406
816952003,0.01745316,-0.043690078,-0.033415243,0.028822783
816980051,0.01789833,-0.044155143,-0.033383545,0.028855272
817013604,0.017484084,-0.043371454,-0.033352006,0.028854098
817045604,0.017742697,-0.043875627,-0.03340183,0.029093307
817077603,0.017655838,-0.04344948,-0.033401627,0.029263202
817109628,0.017881691,-0.04374558,-0.03340571,0.02888519
817141605,0.017596189,-0.04334279,-0.033493754,0.028778912
817169598,0.017554991,-0.04279292,-0.03343263,0.028847314
817205607,0.017483924,-0.043340772,-0.03340137,0.028852945
817233605,0.01767254,-0.043095876,-0.033253822,0.02909672
817265606,0.017416252,-0.043013524,-0.033401173,0.03009919
817297607,0.017705392,-0.043352075,-0.03340153,0.030138595
817329598,0.017478896,-0.042712484,-0.033256497,0.030039012
817361598,0.017728955,-0.043288164,-0.033417467,0.030040137
817393601,0.017585825,-0.042635918,-0.033421364,0.030046917
817425593,0.017669495,-0.043265037,-0.03340144,0.030048719
817453608,0.018042643,-0.04319128,-0.033451058,0.030048091
817485592,0.01754989,-0.042539313,-0.03312807,0.03004803
817517604,0.017864361,-0.042786654,-0.03340174,0.03004809
817549604,0.017886821,-0.042546105,-0.033332873,0.03004808
817582417,0.01764531,-0.04248857,-0.033264734,0.030048074
817611205,0.017459972,-0.04231418,-0.033324264,0.030048078
817643205,0.018726485,-0.043247037,-0.033389844,0.030048076
817675195,0.017457858,-0.04224206,-0.033179875,0.030048076
817707211,0.018715214,-0.043447264,-0.0334028,0.030048078
817739208,0.017909598,-0.042715993,-0.03324707,0.030048074
817771203,0.018623304,-0.043364305,-0.033365235,0.030048076
817803206,0.017825387,-0.042642225,-0.033292186,0.030048076
817831203,0.018619427,-0.043492217,-0.033598237,0.030048074
817863250,0.017966673,-0.043317836,-0.03334365,0.030048076
817895213,0.018610457,-0.04351261,-0.033409223,0.030048076
817927204,0.017753908,-0.042931177,-0.033401627,0.030048076
817959209,0.018585842,-0.043364342,-0.03349179,0.030048078
817991204,0.017540006,-0.04276672,-0.03332199,0.030048076
818023194,0.018636174,-0.043188788,-0.033443023,0.030048076
818055257,0.01766844,-0.043004263,-0.03322843,0.030048078
818083206,0.017871005,-0.04268246,-0.03337305,0.030048076
818115218,0.018321637,-0.043569688,-0.033402894,0.030048076
818148012,0.018218093,-0.042912375,-0.033401974,0.030048078
818180011,0.018065846,-0.04280826,-0.03324014,0.030048074
818212043,0.018088289,-0.04295104,-0.033433963,0.030048076
818244000,0.017874494,-0.042514715,-0.033234544,0.030048078
818275994,0.018187093,-0.04313181,-0.033522315,0.030048074
818304005,0.018422326,-0.04375804,-0.033561543,0.030048076
818335997,0.01846557,-0.042837907,-0.033212774,0.030048076
818368006,0.018447755,-0.043611325,-0.033402555,0.030048074
818400006,0.018751768,-0.043153625,-0.03346032,0.030048078
818432006,0.01829779,-0.043466084,-0.033391908,0.030048076
818464006,0.018639157,-0.043089207,-0.03322859,0.030048074
818495994,0.01865622,-0.043554146,-0.033377983,0.030048078
818528017,0.01879845,-0.043116923,-0.03340289,0.030048076
818556000,0.019181328,-0.044067673,-0.033568088,0.030048074
818588005,0.018869752,-0.043132298,-0.033403028,0.030048078
818620008,0.019318182,-0.04413251,-0.03358668,0.030048074
818652004,0.019321373,-0.043519165,-0.03346408,0.030048076
818684007,0.019395784,-0.04383997,-0.033359468,0.030048078
818716001,0.019083057,-0.042914487,-0.03330622,0.030048074
818748008,0.019063687,-0.04320232,-0.033403177,0.030048078
818775996,0.019141592,-0.04345852,-0.033449348,0.030048078
818808023,0.019330122,-0.043097686,-0.03340377,0.030048074
818840008,0.018872593,-0.04315972,-0.03342241,0.030048078
818872005,0.019442016,-0.043438688,-0.033458494,0.030048076
818904801,0.018750561,-0.04296505,-0.0333973,0.030048074
818936806,0.019356256,-0.043530688,-0.033403795,0.030048078
818968812,0.018753586,-0.042920418,-0.03340257,0.030048076
818996806,0.018663988,-0.04307762,-0.033402473,0.030048076
819028803,0.019658828,-0.043516543,-0.033403944,0.030048078
819060800,0.018691292,-0.04273782,-0.033388037,0.030048076
819092805,0.019618673,-0.043508373,-0.033403087,0.030048076
819124827,0.019101147,-0.042498946,-0.033206463,0.030048078
819156801,0.019338835,-0.043215606,-0.033403378,0.030048074
819188801,0.01936074,-0.042505875,-0.03340294,0.030048076
819220806,0.01905844,-0.043267757,-0.033202954,0.030048076
819248806,0.019009002,-0.04266919,-0.033402834,0.030048074
819280804,0.020097405,-0.043005582,-0.03363324,0.030048076
819312840,0.018793471,-0.042316824,-0.03329585,0.030048076
819344803,0.020029206,-0.042955864,-0.03350585,0.030048074
819376810,0.018987333,-0.042484157,-0.033402637,0.030048078
819408805,0.019880682,-0.042583156,-0.03340376,0.030048076
819440821,0.018937005,-0.042361803,-0.03338448,0.030048076
819472806,0.01956535,-0.042733576,-0.033350576,0.030048078
819500808,0.019324439,-0.04284766,-0.033302456,0.030048076
819532800,0.019621782,-0.04273325,-0.033540804,0.030048076
819564802,0.019020794,-0.042585347,-0.033359833,0.030048078
819596792,0.019492524,-0.043037858,-0.033519786,0.030048074
819628808,0.019346377,-0.04259151,-0.03340296,0.030048076
819661601,0.019809762,-0.043479998,-0.033548895,0.030048078
819689603,0.019672623,-0.04278413,-0.033403836,0.030048074
819721610,0.019765077,-0.042548604,-0.03330134,0.030048076
819753601,0.019818502,-0.04244113,-0.033330634,0.030048078
819785601,0.019953424,-0.0429829,-0.03339342,0.030048074
819817605,0.019666739,-0.042214,-0.033403512,0.030048078
819849600,0.019942302,-0.04294165,-0.03340414,0.030048076
819881604,0.019773649,-0.04217175,-0.03336808,0.030048074
819913640,0.020408414,-0.043217145,-0.033607345,0.030048078
819941601,0.019889997,-0.043098677,-0.033201978,0.030048076
819973601,0.019959304,-0.041908853,-0.033359464,0.030048074
820005598,0.019852778,-0.042742215,-0.033477087,0.030048078
820037626,0.020214878,-0.04232396,-0.033404086,0.030048076
820069594,0.020254169,-0.04295378,-0.033404604,0.030048076
820101613,0.02041435,-0.042862296,-0.033367746,0.030048078
820133604,0.020348294,-0.04258358,-0.03345455,0.030048076
820165604,0.020047754,-0.042920213,-0.03346466,0.030048076
820193604,0.020571338,-0.043096382,-0.03334579,0.030048078
820225598,0.020104708,-0.042326145,-0.033394992,0.030048074
820257603,0.020541314,-0.042893227,-0.033404592,0.030048076
820289596,0.02017747,-0.042462684,-0.033404298,0.030048076
820321598,0.020352498,-0.042634618,-0.033387512,0.030048074
820353635,0.020405099,-0.04271456,-0.033461496,0.030048078
820385606,0.020148797,-0.04261208,-0.033557232,0.030048076
820414451,0.019921748,-0.042459834,-0.03324417,0.030048074
820447198,0.02050256,-0.042948157,-0.03357549,0.030048078
820479241,0.020096159,-0.042529915,-0.033403885,0.030048076
820511203,0.020840596,-0.042998236,-0.033463065,0.030048076
820543206,0.020472657,-0.042716194,-0.033444624,0.030048078
820575219,0.020385569,-0.04266248,-0.033377953,0.030048076
820607194,0.020510621,-0.042786393,-0.03340451,0.030048076
820635208,0.020688143,-0.04336203,-0.033507343,0.030048078
820667218,0.020380538,-0.042997904,-0.033360202,0.030048076
820699198,0.020717796,-0.043471955,-0.03340525,0.030048076
820731209,0.020676542,-0.04303432,-0.033360317,0.030048078
820763193,0.021288203,-0.04356162,-0.033471163,0.030048074
820795211,0.020113964,-0.042638335,-0.033234857,0.030048076
820827198,0.021159884,-0.043370605,-0.033403642,0.030048078
820855206,0.020836856,-0.043454632,-0.033482425,0.030048074
820887199,0.021503298,-0.04366091,-0.033503227,0.030048076
820919204,0.020749873,-0.042571846,-0.033404987,0.030048076
820951239,0.021791223,-0.043884102,-0.03353938,0.030048074
820984009,0.020952674,-0.042309333,-0.03337017,0.030048076
821012807,0.022167945,-0.04299115,-0.03360315,0.030048076
821044802,0.021305192,-0.04276087,-0.033333167,0.030048074
821076798,0.022444397,-0.04280343,-0.03350552,0.030048076
821108804,0.021437302,-0.04266204,-0.03340593,0.030048076
821140809,0.022479655,-0.04266878,-0.033469353,0.030048074
821172798,0.021185227,-0.042343605,-0.0332888,0.030048078
821204804,0.021966353,-0.04256818,-0.0335324,0.030048076
821236803,0.021332748,-0.04231575,-0.03335694,0.030048076
821264825,0.02180865,-0.042760808,-0.033311803,0.030048078
821296798,0.021217423,-0.04196083,-0.0333784,0.030048074
821328805,0.021439852,-0.04270091,-0.03340583,0.030048076
821360916,0.021214025,-0.042117782,-0.03340536,0.030048076
821392799,0.021641068,-0.04304871,-0.03342788,0.030048074
821424801,0.02150507,-0.042383965,-0.03332419,0.030048076
821456801,0.021865303,-0.043243058,-0.033572473,0.030048076
821488809,0.021569135,-0.04223061,-0.033405446,0.030048076
821516806,0.021991681,-0.042493843,-0.03340517,0.030048076
821548801,0.021590997,-0.042394422,-0.033406068,0.030048076
821581637,0.022105914,-0.04299334,-0.03342444,0.030048074
821613605,0.02192257,-0.042332448,-0.03347984,0.030048078
821645602,0.02246627,-0.04285961,-0.03343797,0.030048076
821677592,0.022329573,-0.041964866,-0.033367965,0.030048074
821705598,0.022446025,-0.04230555,-0.03337362,0.030048078
821737596,0.022198293,-0.042404663,-0.033370346,0.030048076
821769604,0.0229103,-0.042593937,-0.03340738,0.030048076
821801605,0.022388529,-0.042417075,-0.03345224,0.030048078
821833599,0.02328793,-0.043183308,-0.03353479,0.030048074
821865601,0.023092596,-0.042564806,-0.033260833,0.030048076
821897646,0.02326837,-0.04282343,-0.033416443,0.030048078
821929600,0.0228488,-0.041925117,-0.033406995,0.030048074
821957615,0.022991387,-0.042272314,-0.033446267,0.030048076
821989601,0.02279356,-0.042226136,-0.033407185,0.030048076
822021603,0.022986136,-0.042636186,-0.03355245,0.030048074
822053599,0.02286653,-0.04197881,-0.033396915,0.030048078
822085591,0.022930512,-0.042150937,-0.03324949,0.030048076
822117604,0.022534046,-0.041777413,-0.033394948,0.030048074
822149601,0.023172721,-0.042351935,-0.033407345,0.030048078
822181601,0.022695113,-0.041588925,-0.033406395,0.030048076
822209605,0.023372138,-0.04261849,-0.033407927,0.030048074
822241614,0.023319881,-0.042362753,-0.033407547,0.030048078
822273601,0.02352912,-0.042376097,-0.033461317,0.030048076
822305601,0.023059782,-0.042485006,-0.033257633,0.030048074
822338391,0.066776514,-0.042557236,-0.03350759,0.030048078
822370406,0.49867186,-0.04217455,-0.03266577,0.030048074
822402449,0.8001121,-0.04234737,-0.03228833,0.030048076
822430451,1.0985411,-0.04173325,-0.03132702,0.030048078
822462406,1.423229,-0.041511677,-0.030381363,0.030048076
822494416,2.1856966,-0.039341737,-0.027997902,0.030048076
822526401,2.5293777,-0.03947282,-0.02650278,0.030048078
822558398,3.1351423,-0.038827635,-0.02416083,0.030048074
822590406,3.4317517,-0.037910808,-0.02280692,0.030048076
822622404,3.8397248,-0.036344387,-0.020422745,0.030048076
822654445,3.8397248,-0.036467757,-0.019383673,0.030048074
822682455,3.8397248,-0.036439884,-0.018876892,0.030048076
822714429,3.8397248,-0.035955817,-0.018852668,0.030048076
822746410,3.8397248,-0.036538973,-0.018915623,0.030048074
822778401,3.8397248,-0.036766022,-0.018739812,0.030048076
822810458,3.8397248,-0.036843203,-0.018741583,0.030048076
822842423,3.8397248,-0.036946744,-0.01888046,0.030048074
822874401,3.8397248,-0.03660362,-0.018877054,0.030048078
822906451,3.8397248,-0.036392894,-0.018802773,0.030048076
822934449,3.8397248,-0.037620224,-0.018768782,0.030048076
822966405,3.8397248,-0.03664788,-0.018762203,0.030048078
822998411,3.8397248,-0.03654913,-0.018797923,0.030048076
823030404,3.8397248,-0.036368288,-0.018786225,0.030048076
823062410,3.8397248,-0.036369603,-0.018730775,0.030048078
823092021,3.8397248,-0.0369855,-0.0187261,0.030048074
823124023,3.8397248,-0.03599298,-0.018755304,0.030048076
823156001,3.8397248,-0.03621875,-0.018715985,0.030048076
823188010,3.8397248,-0.0360135,-0.01866427,0.030048074
823220049,3.8397248,-0.036772646,-0.018748539,0.030048078
823252011,3.8397248,-0.03696799,-0.018727552,0.030048076
823284007,3.8397248,-0.036457323,-0.01874871,0.030048076
823312007,3.8397248,-0.037168294,-0.018731587,0.030048078
823344004,3.8397248,-0.03747566,-0.018939065,0.030048076
823376001,3.8397248,-0.037564702,-0.020060409,0.030048076
823408010,3.8397248,-0.037735675,-0.020806592,0.030048078
823440008,3.4846177,-0.03859134,-0.02250474,0.030048074
823472022,3.333223,-0.039230272,-0.023152297,0.030048076
823504006,3.05432,-0.04014688,-0.024377208,0.030048078
823536003,2.223245,-0.0409118,-0.027770912,0.030048074
823564023,1.9302539,-0.041277323,-0.028763127,0.030048076
823596006,1.6649724,-0.041477785,-0.029541396,0.030048078
823628004,1.1419035,-0.042355366,-0.031226221,0.030048074
823660808,0.7596283,-0.04216594,-0.032137156,0.030048078
823692803,0.6590687,-0.041954067,-0.032385487,0.030048076
823724978,0.56683016,-0.041847065,-0.032623354,0.030048074
823756803,0.31833258,-0.042281907,-0.033053428,0.030048078
823784807,0.19261977,-0.04171301,-0.033306852,0.030048076
823816798,0.019239608,-0.041513838,-0.033239607,0.030048076
823848801,0.011607753,-0.042682085,-0.033615246,0.030048078
823880801,0.025685439,-0.04239065,-0.03340754,0.030048074
823912806,0.025287429,-0.0415273,-0.033319138,0.030048076
823944801,0.024089014,-0.042268712,-0.03352764,0.030048076
823976991,0.024280405,-0.041806065,-0.033396967,0.030048074
824008806,0.024378696,-0.041992545,-0.03353371,0.030048076
824036819,0.024358049,-0.041415114,-0.03341259,0.030048076
824068799,0.024619361,-0.042143848,-0.03329068,0.030048074
824100813,0.024596544,-0.041885696,-0.033408854,0.030048078
824132807,0.024289148,-0.04275405,-0.03340894,0.030048076
824164806,0.024643052,-0.04273904,-0.033443388,0.030048074
824196801,0.023958005,-0.042382788,-0.033290084,0.030048078
824228815,0.02459721,-0.04305512,-0.033573423,0.030048076
824260843,0.024375381,-0.042750828,-0.033409487,0.030048076
824288926,0.02464212,-0.04312315,-0.033354197,0.030048078
824320803,0.02499265,-0.043163247,-0.033410247,0.030048074
824352837,0.024828393,-0.043243453,-0.03341023,0.030048076
824384808,0.024961714,-0.043526635,-0.033360235,0.030048078
824417598,0.024874438,-0.04340445,-0.033457853,0.030048074
824449601,0.02508159,-0.043264087,-0.033387534,0.030048076
824477602,0.024952555,-0.042719692,-0.033258103,0.030048078
824509647,0.02503369,-0.04348101,-0.033467524,0.030048076
824541640,0.025002757,-0.043128654,-0.03341045,0.030048076
824573607,0.025130352,-0.043098643,-0.033467818,0.030048078
824605601,0.025122618,-0.04334294,-0.03340396,0.030048074
824637608,0.025350796,-0.042714696,-0.033422165,0.030048076
824669629,0.025250835,-0.04315302,-0.03340342,0.030048076
824701607,0.025381112,-0.04269035,-0.03341053,0.030048076
824729599,0.02526761,-0.042604532,-0.033394214,0.030048078
824761604,0.024978567,-0.04280477,-0.033410206,0.030048076
824793604,0.025369534,-0.04246617,-0.033410177,0.030048076
824825598,0.025127625,-0.04299252,-0.03345911,0.030048078
824857601,0.025582759,-0.04294261,-0.03348382,0.030048076
824889606,0.072484046,-0.042630345,-0.033432532,0.030048074
824921601,0.463436,-0.04245842,-0.032732803,0.030048078
824953638,0.6976058,-0.042256556,-0.03227178,0.030048076
824985600,1.1820619,-0.04247173,-0.031008828,0.030048076
825013610,1.4886291,-0.041927747,-0.030211,0.030048078
825045603,1.8165317,-0.041965373,-0.029171748,0.030048076
825077598,2.3760602,-0.041234504,-0.027117586,0.030048076
825109628,2.6005263,-0.04083051,-0.026233777,0.030048078
825141610,3.010854,-0.040850583,-0.0244785,0.030048074
825174453,3.202813,-0.041218527,-0.023636185,0.030048076
825202452,3.4041824,-0.039942756,-0.022767048,0.030048078
825234402,3.8397248,-0.03826043,-0.02048784,0.030048074
825266436,3.8397248,-0.038847413,-0.019608933,0.030048076
825298399,3.8397248,-0.038104985,-0.018740918,0.030048078
825330413,3.8397248,-0.037674315,-0.018686835,0.030048074
825362416,3.8397248,-0.03770214,-0.01867237,0.030048078
825394401,3.8397248,-0.03655544,-0.018487372,0.030048076
825426395,3.8397248,-0.037814498,-0.018619705,0.030048076
825454449,3.8397248,-0.037075855,-0.018659925,0.030048078
825486402,3.8397248,-0.03658094,-0.01862431,0.030048076
825518401,3.8397248,-0.03770348,-0.018668992,0.030048076
825550420,3.8397248,-0.038153913,-0.018703561,0.030048078
825582421,3.8397248,-0.037434448,-0.018685184,0.030048074
825614418,3.8397248,-0.036589555,-0.018784296,0.030048076
825646399,3.8397248,-0.035731,-0.018726304,0.030048076
825678510,3.8397248,-0.03634865,-0.01877376,0.030048074
825706449,3.8397248,-0.03664306,-0.01882647,0.030048076
825738399,3.8397248,-0.036568686,-0.018794129,0.030048076
825770438,3.8397248,-0.036335826,-0.018758243,0.030048074
825802402,3.8397248,-0.03707742,-0.0187236,0.030048078
825834404,3.8397248,-0.036981322,-0.018730674,0.030048076
825866410,3.8397248,-0.037335407,-0.018756531,0.030048076
825898399,3.8397248,-0.036746807,-0.018809084,0.030048078
825927198,3.8397248,-0.03665515,-0.0186549,0.030048076
825960002,3.8397248,-0.03714338,-0.018841682,0.030048076
825992028,3.8397248,-0.0376002,-0.019994477,0.030048076
826024010,3.6823099,-0.038103275,-0.021618448,0.030048074
826056006,3.2756577,-0.03898766,-0.023510257,0.030048076
826088008,2.7573853,-0.039912425,-0.025515247,0.030048076
826116009,2.6332335,-0.041332975,-0.026357817,0.030048074
826148009,2.3979259,-0.04148765,-0.027159482,0.030048078
826180021,2.099147,-0.041276075,-0.027965795,0.030048076
826212013,1.340301,-0.04240162,-0.030635681,0.030048076
826244008,1.1080974,-0.043116417,-0.031260308,0.030048078
826276011,0.92825603,-0.043611,-0.031918846,0.030048076
826308003,0.57482964,-0.043110996,-0.032703895,0.030048076
826336008,0.40257245,-0.0435864,-0.032759286,0.030048078
826372000,0.12161029,-0.043271665,-0.033294436,0.030048074
826400000,0.03515748,-0.04342073,-0.033364132,0.030048076
826432005,0.008791763,-0.043477032,-0.03339888,0.030048078
826464003,0.024580538,-0.043648876,-0.033409476,0.030048074
826496819,0.025997171,-0.043606386,-0.03346306,0.030048076
826528806,0.023906859,-0.043203935,-0.033405174,0.030048076
826556807,0.024130424,-0.043628994,-0.033440754,0.030048074
826588801,0.023983963,-0.04387172,-0.03343168,0.030048078
826620798,0.024506655,-0.043887034,-0.033356037,0.030048076
826652809,0.0240051,-0.04344647,-0.033409163,0.030048074
826684808,0.024452884,-0.04392155,-0.033410363,0.030048078
826716802,0.023921126,-0.043114346,-0.033371307,0.030048076
826748798,0.023695285,-0.043594074,-0.033269506,0.030048076
826780806,0.023827631,-0.04328784,-0.033459533,0.030048078
826808941,0.024270957,-0.04357898,-0.033571426,0.030048076
826840801,0.02396585,-0.043314748,-0.03329036,0.030048076
826872804,0.02445077,-0.043644432,-0.033409487,0.030048076
826904801,0.024132224,-0.04345101,-0.033409167,0.030048074
826936809,0.024718884,-0.0436539,-0.033355158,0.030048076
826968798,0.024078295,-0.0432745,-0.033308856,0.030048076
827000814,0.024650376,-0.044077784,-0.03352273,0.030048074
827032814,0.02455532,-0.04352384,-0.033410165,0.030048078
827060803,0.02457416,-0.043918848,-0.03346925,0.030048076
827092807,0.024529686,-0.043443363,-0.03341006,0.030048074
827124801,0.024676893,-0.043729123,-0.033410117,0.030048078
827156803,0.024418795,-0.04341947,-0.033299714,0.030048076
827188806,0.024868121,-0.043819744,-0.033418883,0.030048076
827220798,0.024195911,-0.043351047,-0.033436622,0.030048078
827249610,0.024171842,-0.043149438,-0.033255108,0.030048076
827282392,0.023853919,-0.043035507,-0.033449177,0.030048076
827314431,0.024679357,-0.044109263,-0.0334105,0.030048078
827346410,0.024305403,-0.043420147,-0.033314716,0.030048074
827378398,0.025029406,-0.04457252,-0.03358212,0.030048076
827410462,0.024177382,-0.04360594,-0.03328376,0.030048078
827442444,0.025038557,-0.04466082,-0.033646684,0.030048074
827470456,0.023784904,-0.044011626,-0.033445925,0.030048076
827502395,0.024380067,-0.04409092,-0.03335717,0.030048078
827534401,0.023835987,-0.04386654,-0.03340936,0.030048074
827566401,0.05456719,-0.04416635,-0.033458315,0.030048078
827598403,0.16174479,-0.043952323,-0.033232767,0.030048076
827630399,0.34305552,-0.044470012,-0.03308619,0.030048074
827662391,0.79877204,-0.043926932,-0.03198539,0.030048078
827694450,1.3058969,-0.043907046,-0.03068538,0.030048074
827722448,1.5502454,-0.04331239,-0.029889291,0.030048076
827754407,1.7889105,-0.043264665,-0.029175127,0.030048078
827786402,2.4312086,-0.04296322,-0.026965687,0.030048074
827819205,2.8531182,-0.040990885,-0.025150439,0.030048076
827848006,3.5999465,-0.04108089,-0.021698419,0.030048076
827880001,3.8397248,-0.04034976,-0.02030897,0.030048074
827912009,3.8397248,-0.038981542,-0.019220505,0.030048076
827944006,3.8397248,-0.03878143,-0.018549569,0.030048076
827976004,3.8397248,-0.039072372,-0.018523354,0.030048074
828008004,3.8397248,-0.03997435,-0.018517472,0.030048078
828040019,3.8397248,-0.040055953,-0.01851658,0.030048076
828072028,3.8397248,-0.039359793,-0.018561898,0.030048074
828100001,3.8397248,-0.039337467,-0.018454455,0.030048078
828132014,3.8397248,-0.04034712,-0.018634362,0.030048076
828164013,3.8397248,-0.03944073,-0.018484754,0.030048074
828196006,3.8397248,-0.03934996,-0.018491108,0.030048078
828228001,3.8397248,-0.03983002,-0.018521275,0.030048076
828260009,3.8397248,-0.039791465,-0.018424049,0.030048076
828292003,3.8397248,-0.040313832,-0.01853178,0.030048078
828324010,3.8397248,-0.039527386,-0.018477034,0.030048074
828356048,3.8397248,-0.039308738,-0.01849568,0.030048076
