timestamp,load,ram_usage
899480768,0.394068,0.7376444
900482067,0.392989,0.7376444
901483108,0.397602,0.7376444
902483993,0.387172,0.7376444
903485091,0.39496002,0.7376444
904485993,0.389797,0.7376444
905487211,0.397261,0.7376444
906487993,0.398942,0.7376444
907490138,0.393442,0.7376444
908490993,0.39318,0.7376444
909492452,0.39743,0.7376444
910493154,0.395562,0.7376444
911494046,0.391909,0.7376444
912495190,0.388286,0.7376444
913495993,0.40062,0.7376444
914496993,0.391341,0.7376444
915497993,0.391807,0.7376444
916498993,0.392908,0.7376444
917499302,0.404981,0.7376444
918500067,0.393337,0.7376444
919501065,0.399298,0.7376444
920502078,0.39357302,0.7376444
921503172,0.398103,0.7376444
922504146,0.39245,0.7376444
923505202,0.393487,0.7376444
924506135,0.398324,0.7376444
925507679,0.388203,0.7376444
926508522,0.395408,0.7376444
927508993,0.391042,0.7376444
928509993,0.396826,0.7376444
929511109,0.394922,0.7376444
930512033,0.395479,0.7376444
931512997,0.395044,0.7376444
932514184,0.400457,0.7376444
933515732,0.398543,0.7376444
934516376,0.398609,0.7376444
935516993,0.388989,0.7376444
936518151,0.399398,0.7376444
937518993,0.394349,0.7376444
938519993,0.393341,0.7376444
939521046,0.396088,0.7376444
940521993,0.394217,0.7376444
941524177,0.39377502,0.7376444
942525118,0.39338902,0.7376444
943526146,0.38562,0.7376444
944526996,0.398148,0.7376444
945527993,0.392595,0.7376444
946529195,0.395134,0.7376444
947530626,0.393154,0.7376444
948532413,0.393994,0.7376444
949533117,0.395803,0.7376444
950534217,0.392598,0.7376444
951536274,0.393415,0.7376444
952536481,0.396495,0.7376444
953537736,0.397415,0.7376444
954538146,0.391412,0.7376444
955540764,0.396826,0.7376444
956541110,0.396753,0.7376444
957541993,0.392453,0.7376444
958542993,0.389704,0.7376444
959544276,0.40070102,0.7376444
960544993,0.39281,0.7376444
961546413,0.395371,0.7376444
962546993,0.397444,0.7376444
963548685,0.403326,0.7376444
964549063,0.395883,0.7376444
965550062,0.391754,0.7376444
966550993,0.389452,0.7376444
967551993,0.402913,0.7376444
968554457,0.393657,0.7376444
969555328,0.396272,0.7376444
970556117,0.393741,0.7376444
971557062,0.395902,0.7376444
972557993,0.394032,0.7376444
973559366,0.39047,0.7376444
974560046,0.390302,0.7376444
975561359,0.405715,0.7376444
976562423,0.398594,0.7376444
977562993,0.393386,0.7376444
978564494,0.396576,0.7376444
979566053,0.396384,0.7376444
980567417,0.39367,0.7376444
981568146,0.38781,0.7376444
982570705,0.398033,0.7376444
983571320,0.396407,0.7376444
984571161,0.39457,0.7376444
985572063,0.394238,0.7376444
986573381,0.400284,0.7376444
987574117,0.392181,0.7376444
988575524,0.39252,0.7376444
989576177,0.389075,0.7376444
990577050,0.404662,0.7376444
991577993,0.395258,0.7376444
992579118,0.398165,0.7376444
993581107,0.390968,0.7376444
994582206,0.39631,0.7376444
995583172,0.391795,0.7376444
996584067,0.394777,0.7376444
997584993,0.387779,0.7376444
998586220,0.401555,0.7376444
999587121,0.39662302,0.7376444
1000588066,0.393918,0.7376444
1001589067,0.393524,0.7376444
1002590027,0.400699,0.7376444
1003590993,0.395555,0.7376444
1004592177,0.391956,0.7376444
1005592176,0.395588,0.7376444
1006593539,0.403467,0.7376444
1007593993,0.391504,0.7376444
1008595150,0.393052,0.7376444
1009596798,0.397783,0.7376444
1010597078,0.39890102,0.7376444
1011598206,0.391711,0.7376444
1012599365,0.390367,0.7376444
1013600601,0.397467,0.7376444
1014600993,0.39426202,0.7376444
1015601993,0.396885,0.7376444
1016601993,0.392803,0.7376444
1017603118,0.399274,0.7376444
1018604160,0.395602,0.7376444
1019605206,0.394932,0.7376444
1020606223,0.392343,0.7376444
1021607233,0.402785,0.7376444
1022607993,0.395482,0.7376444
1023608993,0.390816,0.7376444
1024610143,0.39487,0.7376444
1025611416,0.397179,0.7376444
1026611993,0.393598,0.7376444
1027613263,0.38853002,0.7376444
1028615570,0.396288,0.7376444
1029616117,0.400698,0.7376444
1030617173,0.392406,0.7376444
1031618168,0.394725,0.7376444
1032620307,0.391312,0.7376444
1033620993,0.403342,0.7376444
1034622096,0.396086,0.7376444
1035622993,0.386456,0.7376444
1036624842,0.394488,0.7376444
1037624993,0.40182,0.7376444
1038625993,0.395038,0.7376444
1039627131,0.395054,0.7376444
1040628134,0.395335,0.7376444
1041628993,0.398,0.7376444
1042629090,0.394046,0.7376444
1043630158,0.389786,0.7376444
1044632513,0.396373,0.7376444
1045633317,0.396429,0.7376444
1046633993,0.390364,0.7376444
1047635186,0.395967,0.7376444
1048636063,0.40539,0.7376444
1049636993,0.394718,0.7376444
1050638045,0.389255,0.7376444
1051639084,0.395513,0.7376444
1052639993,0.399506,0.7376444
1053641681,0.394025,0.7376444
1054641117,0.395609,0.7376444
1055642155,0.391033,0.7376444
1056645263,0.403126,0.7376444
1057646124,0.391599,0.7376444
1058646993,0.388055,0.7376444
1059648118,0.395024,0.7376444
1060649117,0.399014,0.7376444
1061650147,0.393853,0.7376444
1062652911,0.39433601,0.7376444
1063654347,0.397465,0.7376444
1064654993,0.401937,0.7376444
1065656569,0.389888,0.7376444
1066657559,0.394696,0.7376444
1067658134,0.38607,0.7376444
1068657993,0.397847,0.7376444
1069659439,0.396949,0.7376444
1070659993,0.390475,0.7376444
1071661661,0.397004,0.7376444
1072661993,0.39899,0.7376444
1073663152,0.388351,0.7376444
1074664126,0.390867,0.7376444
1075665339,0.401149,0.7376444
1076666004,0.395362,0.7376444
1077668072,0.391467,0.7376444
1078669389,0.396644,0.7376444
1079670140,0.40749002,0.7376444
1080671331,0.391317,0.7376444
1081670993,0.394401,0.7376444
1082672156,0.391677,0.7376444
1083673117,0.403994,0.7376444
1084674063,0.395165,0.7376444
1085675145,0.394314,0.7376444
1086676540,0.395015,0.7376444
1087676993,0.401379,0.7376444
1088678125,0.390436,0.7376444
1089679186,0.393889,0.7376444
1090680117,0.386657,0.7376444
1091680993,0.399948,0.7376444
1092682117,0.394526,0.7376444
1093683187,0.396698,0.7376444
1094683993,0.39494,0.7376444
1095685090,0.402357,0.7376444
1096684993,0.387093,0.7376444
1097686046,0.39207,0.7376444
1098687217,0.39615,0.7376444
1099688173,0.397626,0.7376444
1100688993,0.390094,0.7376444
1101689117,0.397685,0.7376444
1102690677,0.40126,0.7376444
1103691258,0.387608,0.7376444
1104692293,0.392416,0.7376444
1105693332,0.396861,0.7376444
1106694117,0.39752,0.7376444
1107694993,0.396981,0.7376444
1108696173,0.397354,0.7376444
1109697062,0.393699,0.7376444
1110697993,0.402583,0.7376444
1111698993,0.389821,0.7376444
1112700224,0.393064,0.7376444
1113700993,0.386632,0.7376444
1114702105,0.401075,0.7376444
1115704382,0.390217,0.7376444
1116705221,0.3951,0.7376444
1117705993,0.391627,0.7376444
1118706993,0.399981,0.7376444
1119707993,0.388914,0.7376444
1120708993,0.393697,0.7376444
1121710305,0.39281,0.7376444
1122710993,0.406186,0.7376444
1123712516,0.394826,0.7376444
1124713214,0.395764,0.7376444
1125714652,0.393157,0.7376444
1126715232,0.395945,0.7376444
1127715993,0.39524502,0.7376444
1128717146,0.392796,0.7376444
1129718123,0.394819,0.7376444
1130718993,0.402257,0.7376444
1131720028,0.390034,0.7376444
1132720993,0.391645,0.7376444
1133722001,0.402295,0.7376444
1134723115,0.386532,0.7376444
1135724623,0.391761,0.7376444
1136725316,0.389013,0.7376444
1137726393,0.407261,0.7376444
1138727123,0.394139,0.7376444
1139728057,0.39648,0.7376444
1140729117,0.391285,0.7376444
1141729993,0.400126,0.7376444
1142730993,0.391448,0.7376444
1143732976,0.393176,0.7376444
1144733561,0.389675,0.7376444
1145734157,0.402722,0.7376444
1146734993,0.393742,0.7376444
1147736021,0.392478,0.7376444
1148736911,0.395087,0.7376444
1149738200,0.399793,0.7376444
1150738998,0.38602,0.7376444
1151740169,0.393132,0.7376444
1152741211,0.399197,0.7376444
1153742063,0.405894,0.7376444
1154743309,0.392922,0.7376444
1155744519,0.395655,0.7376444
1156745206,0.396196,0.7376444
1157744993,0.392455,0.7376444
1158746119,0.394056,0.7376444
1159747141,0.387191,0.7376444
1160748816,0.397651,0.7376444
1161749219,0.396772,0.7376444
1162750117,0.392282,0.7376444
1163750993,0.394224,0.7376444
1164752458,0.403015,0.7376444
1165752993,0.386161,0.7376444
1166753993,0.399704,0.7376444
1167755235,0.390054,0.7376444
1168756117,0.40142,0.7376444
1169757117,0.39367402,0.7376444
1170758133,0.395251,0.7376444
1171759407,0.389572,0.7376444
1172760318,0.398516,0.7376444
1173761176,0.389975,0.7376444
1174762119,0.393855,0.7376444
1175763020,0.392935,0.7376444
1176764027,0.403701,0.7376444
1177765699,0.390199,0.7376444
1178766450,0.39682502,0.7376444
1179767269,0.393002,0.7376444
1180767995,0.391476,0.7376444
1181769215,0.392632,0.7376444
1182770046,0.391556,0.7376444
1183770993,0.395001,0.7376444
1184772294,0.399886,0.7376444
1185773327,0.392115,0.7376444
1186772993,0.389958,0.7376444
1187774744,0.395968,0.7376444
1188775168,0.395003,0.7376444
1189776147,0.392639,0.7376444
1190777695,0.397644,0.7376444
1191778133,0.39686,0.7376444
1192779186,0.39417002,0.7376444
1193780732,0.395783,0.7376444
1194781120,0.391011,0.7376444
1195781228,0.396489,0.7376444
1196781993,0.393838,0.7376444
1197782993,0.398431,0.7376444
1198784178,0.393146,0.7376444
1199785340,0.401137,0.7376444
1200786210,0.393001,0.7376444
1201787135,0.389758,0.7376444
1202788611,0.396722,0.7376444
1203789121,0.396999,0.7376444
1204789993,0.387597,0.7376444
1205790993,0.386438,0.7376444
1206791994,0.397811,0.7376444
1207793149,0.395137,0.7376444
1208793120,0.393541,0.7376444
1209794067,0.394575,0.7376444
1210795325,0.394833,0.7376444
1211796206,0.397161,0.7376444
1212797182,0.400115,0.7376444
1213797993,0.39653102,0.7376444
1214799191,0.393606,0.7376444
1215800240,0.403104,0.7376444
1216801612,0.393163,0.7376444
1217801247,0.396075,0.7376444
1218801283,0.393241,0.7376444
1219802164,0.400706,0.7376444
1220802993,0.395696,0.7376444
1221805624,0.394511,0.7376444
1222807817,0.398567,0.7376444
1223809244,0.39366,0.7376444
1224810478,0.397383,0.7376444
1225811479,0.391792,0.7376444
1226812191,0.394101,0.7376444
1227813066,0.397366,0.7376444
1228813993,0.394174,0.7376444
1229814144,0.395787,0.7376444
1230814993,0.404352,0.7376444
1231815993,0.391864,0.7376444
1232817153,0.397664,0.7376444
1233818063,0.395509,0.7376444
1234819131,0.395196,0.7376444
1235820303,0.393654,0.7376444
1236821314,0.397882,0.7376444
1237821993,0.393523,0.7376444
1238823287,0.399601,0.7376444
1239823993,0.396617,0.7376444
1240824993,0.390864,0.7376444
1241826875,0.38485,0.7376444
1242829551,0.403474,0.7376444
1243830015,0.399771,0.7376444
1244831102,0.393266,0.7376444
1246072507,0.578341,0.7376444
