timestamp,error_count,pressure,altitude,temperature,device_id
814565153,0,1023.25995,-82.99324,40.66,3998474
814587007,0,1023.29,-83.24098,40.66,3998474
814598005,0,1023.26996,-83.07582,40.66,3998474
814609087,0,1023.25,-82.91066,40.66,3998474
814631113,0,1023.29,-83.24098,40.66,3998474
814641994,0,1023.26996,-83.07582,40.66,3998474
814653952,0,1023.26996,-83.07582,40.66,3998474
814675994,0,1023.25,-82.91066,40.67,3998474
814687005,0,1023.25995,-82.99324,40.67,3998474
814697994,0,1023.25,-82.91066,40.67,3998474
814720004,0,1023.26996,-83.07582,40.67,3998474
814730994,0,1023.27997,-83.1584,40.67,3998474
814741091,0,1023.24,-82.82808,40.67,3998474
814763702,0,1023.25,-82.91066,40.67,3998474
814774007,0,1023.25,-82.91066,40.67,3998474
814785099,0,1023.24,-82.82808,40.67,3998474
814807005,0,1023.3,-83.32356,40.67,3998474
814817317,0,1023.25995,-82.99324,40.67,3998474
814828339,0,1023.20996,-82.58033,40.67,3998474
814850321,0,1023.25995,-82.99324,40.67,3998474
814861147,0,1023.23,-82.7455,40.67,3998474
814872303,0,1023.25995,-82.99324,40.67,3998474
814894528,0,1023.25,-82.91066,40.67,3998474
814904994,0,1023.23,-82.7455,40.67,3998474
814916304,0,1023.23,-82.7455,40.67,3998474
814938322,0,1023.27997,-83.1584,40.67,3998474
814948994,0,1023.20996,-82.58033,40.67,3998474
814960377,0,1023.29,-83.24098,40.67,3998474
814982370,0,1023.25,-82.91066,40.67,3998474
814993004,0,1023.31,-83.40614,40.67,3998474
815004374,0,1023.24,-82.82808,40.67,3998474
815026322,0,1023.27997,-83.1584,40.67,3998474
815037005,0,1023.17,-82.249985,40.67,3998474
815048303,0,1023.3,-83.32356,40.67,3998474
815070323,0,1023.27997,-83.1584,40.67,3998474
815081005,0,1023.26996,-83.07582,40.67,3998474
815092303,0,1023.25995,-82.99324,40.67,3998474
815114809,0,1023.31,-83.40614,40.67,3998474
815124097,0,1023.27997,-83.1584,40.67,3998474
815135342,0,1023.26996,-83.07582,40.67,3998474
815157306,0,1023.22,-82.66291,40.68,3998474
815168004,0,1023.26996,-83.07582,40.68,3998474
815179305,0,1023.3,-83.32356,40.68,3998474
815201304,0,1023.26996,-83.07582,40.67,3998474
815212005,0,1023.32,-83.488716,40.67,3998474
815224062,0,1023.19995,-82.49774,40.67,3998474
815246410,0,1023.25,-82.91066,40.68,3998474
815257005,0,1023.23,-82.7455,40.68,3998474
815268314,0,1023.20996,-82.58033,40.68,3998474
815290377,0,1023.20996,-82.58033,40.68,3998474
815300994,0,1023.3,-83.32356,40.68,3998474
815312318,0,1023.20996,-82.58033,40.68,3998474
815335024,0,1023.27997,-83.1584,40.68,3998474
815346013,0,1023.26996,-83.07582,40.68,3998474
815357316,0,1023.27997,-83.1584,40.68,3998474
815379303,0,1023.26996,-83.07582,40.68,3998474
815390059,0,1023.25,-82.91066,40.68,3998474
815401304,0,1023.25995,-82.99324,40.68,3998474
815423306,0,1023.24,-82.82808,40.68,3998474
815434790,0,1023.27997,-83.1584,40.68,3998474
815445341,0,1023.29,-83.24098,40.68,3998474
815467327,0,1023.29,-83.24098,40.68,3998474
815477993,0,1023.19,-82.41516,40.68,3998474
815489303,0,1023.29,-83.24098,40.68,3998474
815511304,0,1023.27997,-83.1584,40.69,3998474
815521993,0,1023.27997,-83.1584,40.69,3998474
815533367,0,1023.20996,-82.58033,40.69,3998474
815555325,0,1023.25995,-82.99324,40.68,3998474
815566005,0,1023.29,-83.24098,40.68,3998474
815577305,0,1023.26996,-83.07582,40.68,3998474
815599319,0,1023.29,-83.24098,40.69,3998474
815609994,0,1023.27997,-83.1584,40.69,3998474
815621308,0,1023.31,-83.40614,40.69,3998474
815643314,0,1023.25995,-82.99324,40.69,3998474
815654533,0,1023.27997,-83.1584,40.69,3998474
815665303,0,1023.26996,-83.07582,40.69,3998474
815687303,0,1023.26996,-83.07582,40.69,3998474
815697062,0,1023.24,-82.82808,40.69,3998474
815708303,0,1023.32,-83.488716,40.69,3998474
815729303,0,1023.22,-82.66291,40.69,3998474
815739127,0,1023.26996,-83.07582,40.69,3998474
815750809,0,1023.25995,-82.99324,40.69,3998474
815772318,0,1023.25995,-82.99324,40.7,3998474
815783005,0,1023.25,-82.91066,40.7,3998474
815794941,0,1023.32996,-83.5713,40.7,3998474
815816307,0,1023.26996,-83.07582,40.69,3998474
815827004,0,1023.32996,-83.5713,40.69,3998474
815838833,0,1023.20996,-82.58033,40.69,3998474
815860304,0,1023.26996,-83.07582,40.7,3998474
815870993,0,1023.20996,-82.58033,40.7,3998474
815882697,0,1023.32996,-83.5713,40.7,3998474
815904802,0,1023.22,-82.66291,40.7,3998474
815915009,0,1023.26996,-83.07582,40.7,3998474
815926697,0,1023.25,-82.91066,40.7,3998474
815948306,0,1023.31,-83.40614,40.7,3998474
815959005,0,1023.25995,-82.99324,40.7,3998474
815970757,0,1023.26996,-83.07582,40.7,3998474
815992314,0,1023.24,-82.82808,40.7,3998474
816002995,0,1023.25995,-82.99324,40.7,3998474
816015000,0,1023.26996,-83.07582,40.7,3998474
816035994,0,1023.29,-83.24098,40.7,3998474
816047004,0,1023.25995,-82.99324,40.7,3998474
816058005,0,1023.22,-82.66291,40.7,3998474
816080006,0,1023.29,-83.24098,40.71,3998474
816091007,0,1023.25995,-82.99324,40.71,3998474
816101995,0,1023.25995,-82.99324,40.71,3998474
816124583,0,1023.27997,-83.1584,40.71,3998474
816135172,0,1023.26996,-83.07582,40.71,3998474
816146005,0,1023.25,-82.91066,40.71,3998474
816166994,0,1023.32,-83.488716,40.71,3998474
816177995,0,1023.25995,-82.99324,40.71,3998474
816189048,0,1023.3,-83.32356,40.71,3998474
816211004,0,1023.26996,-83.07582,40.71,3998474
816221994,0,1023.27997,-83.1584,40.71,3998474
816232994,0,1023.24,-82.82808,40.71,3998474
816255235,0,1023.3,-83.32356,40.71,3998474
816265994,0,1023.26996,-83.07582,40.71,3998474
816276994,0,1023.3,-83.32356,40.71,3998474
816297995,0,1023.26996,-83.07582,40.71,3998474
816308994,0,1023.25995,-82.99324,40.71,3998474
816320004,0,1023.25,-82.91066,40.71,3998474
816341993,0,1023.27997,-83.1584,40.719997,3998474
816353080,0,1023.25,-82.91066,40.719997,3998474
816363994,0,1023.27997,-83.1584,40.719997,3998474
816385994,0,1023.25,-82.91066,40.719997,3998474
816396995,0,1023.31,-83.40614,40.719997,3998474
816408005,0,1023.26996,-83.07582,40.719997,3998474
816429003,0,1023.3,-83.32356,40.719997,3998474
816440612,0,1023.24,-82.82808,40.719997,3998474
816450994,0,1023.25,-82.91066,40.719997,3998474
816472994,0,1023.27997,-83.1584,40.719997,3998474
816485410,0,1023.31,-83.40614,40.719997,3998474
816496336,0,1023.32996,-83.5713,40.719997,3998474
816518004,0,1023.23,-82.7455,40.73,3998474
816529310,0,1023.32996,-83.5713,40.73,3998474
816540425,0,1023.25995,-82.99324,40.73,3998474
816561993,0,1023.25995,-82.99324,40.719997,3998474
816573304,0,1023.25,-82.91066,40.719997,3998474
816585197,0,1023.22,-82.66291,40.719997,3998474
816605122,0,1023.32,-83.488716,40.73,3998474
816616607,0,1023.23,-82.7455,40.73,3998474
816625990,0,1023.22,-82.66291,40.73,3998474
816647005,0,1023.29,-83.24098,40.73,3998474
816657997,0,1023.31,-83.40614,40.73,3998474
816668996,0,1023.25,-82.91066,40.73,3998474
816691004,0,1023.3,-83.32356,40.73,3998474
816701995,0,1023.26996,-83.07582,40.73,3998474
816713011,0,1023.23,-82.7455,40.73,3998474
816735103,0,1023.32,-83.488716,40.73,3998474
816746057,0,1023.25,-82.91066,40.73,3998474
816756994,0,1023.23,-82.7455,40.73,3998474
816778994,0,1023.27997,-83.1584,40.739998,3998474
816789994,0,1023.25995,-82.99324,40.739998,3998474
816800994,0,1023.35,-83.73645,40.739998,3998474
816822004,0,1023.3,-83.32356,40.739998,3998474
816833004,0,1023.26996,-83.07582,40.739998,3998474
816844296,0,1023.29,-83.24098,40.739998,3998474
816865994,0,1023.29,-83.24098,40.739998,3998474
816876994,0,1023.25,-82.91066,40.739998,3998474
816888293,0,1023.32996,-83.5713,40.739998,3998474
816910043,0,1023.27997,-83.1584,40.739998,3998474
816921005,0,1023.23,-82.7455,40.739998,3998474
816932305,0,1023.3,-83.32356,40.739998,3998474
816953994,0,1023.25995,-82.99324,40.739998,3998474
816965305,0,1023.26996,-83.07582,40.739998,3998474
816976411,0,1023.25995,-82.99324,40.739998,3998474
816996993,0,1023.23,-82.7455,40.739998,3998474
817007994,0,1023.3,-83.32356,40.739998,3998474
817019005,0,1023.25,-82.91066,40.739998,3998474
817040306,0,1023.29,-83.24098,40.75,3998474
817050994,0,1023.31,-83.40614,40.75,3998474
817062322,0,1023.24,-82.82808,40.75,3998474
817084316,0,1023.31,-83.40614,40.75,3998474
817094045,0,1023.25995,-82.99324,40.75,3998474
817105934,0,1023.24,-82.82808,40.75,3998474
817127328,0,1023.24,-82.82808,40.75,3998474
817137993,0,1023.27997,-83.1584,40.75,3998474
817149316,0,1023.32996,-83.5713,40.75,3998474
817171316,0,1023.23,-82.7455,40.75,3998474
817182004,0,1023.35,-83.73645,40.75,3998474
817193309,0,1023.27997,-83.1584,40.75,3998474
817215636,0,1023.3,-83.32356,40.76,3998474
817225995,0,1023.3,-83.32356,40.76,3998474
817237358,0,1023.26996,-83.07582,40.76,3998474
817259328,0,1023.29,-83.24098,40.76,3998474
817270021,0,1023.3,-83.32356,40.76,3998474
817281310,0,1023.27997,-83.1584,40.76,3998474
817303303,0,1023.27997,-83.1584,40.76,3998474
817313994,0,1023.3,-83.32356,40.76,3998474
817325903,0,1023.23,-82.7455,40.76,3998474
817347315,0,1023.32996,-83.5713,40.76,3998474
817358005,0,1023.26996,-83.07582,40.76,3998474
817369321,0,1023.25995,-82.99324,40.76,3998474
817391303,0,1023.25,-82.91066,40.77,3998474
817401076,0,1023.24,-82.82808,40.77,3998474
817412317,0,1023.32,-83.488716,40.77,3998474
817433316,0,1023.25995,-82.99324,40.77,3998474
817443994,0,1023.31,-83.40614,40.77,3998474
817455790,0,1023.26996,-83.07582,40.77,3998474
817477303,0,1023.25995,-82.99324,40.77,3998474
817487152,0,1023.3,-83.32356,40.77,3998474
817498005,0,1023.29,-83.24098,40.77,3998474
817519994,0,1023.26996,-83.07582,40.77,3998474
817530993,0,1023.27997,-83.1584,40.77,3998474
817542005,0,1023.22,-82.66291,40.77,3998474
817563994,0,1023.31,-83.40614,40.78,3998474
817574008,0,1023.31,-83.40614,40.78,3998474
817585646,0,1023.24,-82.82808,40.78,3998474
817607314,0,1023.27997,-83.1584,40.77,3998474
817617367,0,1023.27997,-83.1584,40.77,3998474
817628044,0,1023.27997,-83.1584,40.77,3998474
817650003,0,1023.29,-83.24098,40.78,3998474
817660994,0,1023.27997,-83.1584,40.78,3998474
817671995,0,1023.27997,-83.1584,40.78,3998474
817694005,0,1023.27997,-83.1584,40.78,3998474
817705678,0,1023.25,-82.91066,40.78,3998474
817716236,0,1023.24,-82.82808,40.78,3998474
817737994,0,1023.32,-83.488716,40.79,3998474
817748994,0,1023.25,-82.91066,40.79,3998474
817759995,0,1023.31,-83.40614,40.79,3998474
817781995,0,1023.24,-82.82808,40.78,3998474
817792993,0,1023.24,-82.82808,40.78,3998474
817803994,0,1023.26996,-83.07582,40.78,3998474
817826994,0,1023.26996,-83.07582,40.79,3998474
817837994,0,1023.29,-83.24098,40.79,3998474
817848995,0,1023.29,-83.24098,40.79,3998474
817870994,0,1023.29,-83.24098,40.79,3998474
817881995,0,1023.25995,-82.99324,40.79,3998474
817893059,0,1023.26996,-83.07582,40.79,3998474
817914049,0,1023.3,-83.32356,40.79,3998474
817925738,0,1023.27997,-83.1584,40.79,3998474
817936191,0,1023.29,-83.24098,40.79,3998474
817957994,0,1023.27997,-83.1584,40.8,3998474
817969004,0,1023.3,-83.32356,40.8,3998474
817978993,0,1023.27997,-83.1584,40.8,3998474
818000993,0,1023.31,-83.40614,40.8,3998474
818012000,0,1023.27997,-83.1584,40.8,3998474
818023005,0,1023.26996,-83.07582,40.8,3998474
818044993,0,1023.27997,-83.1584,40.8,3998474
818056286,0,1023.25995,-82.99324,40.8,3998474
818067004,0,1023.3,-83.32356,40.8,3998474
818089005,0,1023.24,-82.82808,40.8,3998474
818099993,0,1023.31,-83.40614,40.8,3998474
818111005,0,1023.23,-82.7455,40.8,3998474
818132994,0,1023.27997,-83.1584,40.809998,3998474
818144288,0,1023.31,-83.40614,40.809998,3998474
818155003,0,1023.23,-82.7455,40.809998,3998474
818176995,0,1023.25995,-82.99324,40.809998,3998474
818188305,0,1023.25,-82.91066,40.809998,3998474
818198995,0,1023.23,-82.7455,40.809998,3998474
818220398,0,1023.25,-82.91066,40.809998,3998474
818231325,0,1023.27997,-83.1584,40.809998,3998474
818242060,0,1023.27997,-83.1584,40.809998,3998474
818263109,0,1023.27997,-83.1584,40.82,3998474
818274322,0,1023.3,-83.32356,40.82,3998474
818284397,0,1023.29,-83.24098,40.82,3998474
818306016,0,1023.29,-83.24098,40.82,3998474
818316994,0,1023.25995,-82.99324,40.82,3998474
818328374,0,1023.25995,-82.99324,40.82,3998474
818349993,0,1023.26996,-83.07582,40.82,3998474
818360994,0,1023.29,-83.24098,40.82,3998474
818372326,0,1023.25995,-82.99324,40.82,3998474
818393994,0,1023.32,-83.488716,40.82,3998474
818405005,0,1023.24,-82.82808,40.82,3998474
818415011,0,1023.26996,-83.07582,40.82,3998474
818436543,0,1023.25,-82.91066,40.82,3998474
818446995,0,1023.25,-82.91066,40.82,3998474
818457993,0,1023.29,-83.24098,40.82,3998474
818480366,0,1023.3,-83.32356,40.82,3998474
818491007,0,1023.27997,-83.1584,40.82,3998474
818501995,0,1023.3,-83.32356,40.82,3998474
818524307,0,1023.29,-83.24098,40.829998,3998474
818535004,0,1023.26996,-83.07582,40.829998,3998474
818546097,0,1023.29,-83.24098,40.829998,3998474
818568307,0,1023.26996,-83.07582,40.829998,3998474
818578994,0,1023.3,-83.32356,40.829998,3998474
818590005,0,1023.26996,-83.07582,40.829998,3998474
818612408,0,1023.29,-83.24098,40.829998,3998474
818621994,0,1023.29,-83.24098,40.829998,3998474
818633044,0,1023.25,-82.91066,40.829998,3998474
818654056,0,1023.35,-83.73645,40.829998,3998474
818665005,0,1023.26996,-83.07582,40.829998,3998474
818676585,0,1023.31,-83.40614,40.829998,3998474
818698004,0,1023.29,-83.24098,40.84,3998474
818708994,0,1023.26996,-83.07582,40.84,3998474
818720705,0,1023.24,-82.82808,40.84,3998474
818742322,0,1023.31,-83.40614,40.84,3998474
818753005,0,1023.22,-82.66291,40.84,3998474
818764599,0,1023.26996,-83.07582,40.84,3998474
818786757,0,1023.3,-83.32356,40.84,3998474
818797053,0,1023.32,-83.488716,40.84,3998474
818808757,0,1023.3,-83.32356,40.84,3998474
818830322,0,1023.26996,-83.07582,40.84,3998474
818840993,0,1023.3,-83.32356,40.84,3998474
818852603,0,1023.26996,-83.07582,40.84,3998474
818874369,0,1023.26996,-83.07582,40.84,3998474
818884993,0,1023.32,-83.488716,40.84,3998474
818897155,0,1023.26996,-83.07582,40.84,3998474
818919437,0,1023.32996,-83.5713,40.85,3998474
818929994,0,1023.29,-83.24098,40.85,3998474
818941525,0,1023.27997,-83.1584,40.85,3998474
818963317,0,1023.29,-83.24098,40.85,3998474
818974006,0,1023.31,-83.40614,40.85,3998474
818985551,0,1023.27997,-83.1584,40.85,3998474
819007305,0,1023.32996,-83.5713,40.85,3998474
819018005,0,1023.31,-83.40614,40.85,3998474
819029401,0,1023.3,-83.32356,40.85,3998474
819051325,0,1023.27997,-83.1584,40.85,3998474
819062044,0,1023.36,-83.81902,40.85,3998474
819073522,0,1023.27997,-83.1584,40.85,3998474
819095303,0,1023.35,-83.73645,40.85,3998474
819106434,0,1023.31,-83.40614,40.85,3998474
819117530,0,1023.25,-82.91066,40.85,3998474
819139309,0,1023.31,-83.40614,40.85,3998474
819150005,0,1023.32,-83.488716,40.85,3998474
819161405,0,1023.27997,-83.1584,40.85,3998474
819183317,0,1023.29,-83.24098,40.86,3998474
819193993,0,1023.3,-83.32356,40.86,3998474
819205522,0,1023.27997,-83.1584,40.86,3998474
819227303,0,1023.3,-83.32356,40.86,3998474
819237218,0,1023.29,-83.24098,40.86,3998474
819248006,0,1023.26996,-83.07582,40.86,3998474
819269993,0,1023.29,-83.24098,40.86,3998474
819281168,0,1023.29,-83.24098,40.86,3998474
819291994,0,1023.3,-83.32356,40.86,3998474
819313993,0,1023.31,-83.40614,40.87,3998474
819325180,0,1023.33997,-83.65387,40.87,3998474
819336542,0,1023.29,-83.24098,40.87,3998474
819357995,0,1023.32,-83.488716,40.87,3998474
819369197,0,1023.27997,-83.1584,40.87,3998474
819380005,0,1023.25,-82.91066,40.87,3998474
819401994,0,1023.27997,-83.1584,40.87,3998474
819413093,0,1023.29,-83.24098,40.87,3998474
819423994,0,1023.27997,-83.1584,40.87,3998474
819446559,0,1023.29,-83.24098,40.87,3998474
819457193,0,1023.33997,-83.65387,40.87,3998474
819468003,0,1023.31,-83.40614,40.87,3998474
819489995,0,1023.32,-83.488716,40.87,3998474
819501223,0,1023.31,-83.40614,40.87,3998474
819512046,0,1023.29,-83.24098,40.87,3998474
819533180,0,1023.32,-83.488716,40.87,3998474
819544005,0,1023.32,-83.488716,40.87,3998474
819555003,0,1023.32,-83.488716,40.87,3998474
819577187,0,1023.25995,-82.99324,40.879997,3998474
819587994,0,1023.27997,-83.1584,40.879997,3998474
819598998,0,1023.29,-83.24098,40.879997,3998474
819621088,0,1023.27997,-83.1584,40.879997,3998474
819632005,0,1023.3,-83.32356,40.879997,3998474
819642993,0,1023.3,-83.32356,40.879997,3998474
819664005,0,1023.32996,-83.5713,40.879997,3998474
819675006,0,1023.36,-83.81902,40.879997,3998474
819686007,0,1023.29,-83.24098,40.879997,3998474
819707994,0,1023.3,-83.32356,40.89,3998474
819719005,0,1023.3,-83.32356,40.89,3998474
819730044,0,1023.3,-83.32356,40.89,3998474
819750995,0,1023.37,-83.901596,40.89,3998474
819762322,0,1023.25,-82.91066,40.89,3998474
819773004,0,1023.29,-83.24098,40.89,3998474
819794994,0,1023.32,-83.488716,40.89,3998474
819806957,0,1023.31,-83.40614,40.89,3998474
819817005,0,1023.31,-83.40614,40.89,3998474
819838994,0,1023.32,-83.488716,40.89,3998474
819850322,0,1023.29,-83.24098,40.89,3998474
819861059,0,1023.32,-83.488716,40.89,3998474
819882044,0,1023.27997,-83.1584,40.899998,3998474
819893303,0,1023.32,-83.488716,40.899998,3998474
819904005,0,1023.33997,-83.65387,40.899998,3998474
819925993,0,1023.24,-82.82808,40.899998,3998474
819937316,0,1023.32,-83.488716,40.899998,3998474
819947994,0,1023.33997,-83.65387,40.899998,3998474
819969995,0,1023.32,-83.488716,40.899998,3998474
819981303,0,1023.32996,-83.5713,40.899998,3998474
819992005,0,1023.29,-83.24098,40.899998,3998474
820013993,0,1023.31,-83.40614,40.899998,3998474
820025367,0,1023.33997,-83.65387,40.899998,3998474
820035995,0,1023.31,-83.40614,40.899998,3998474
820058048,0,1023.26996,-83.07582,40.899998,3998474
820069303,0,1023.35,-83.73645,40.899998,3998474
820079994,0,1023.3,-83.32356,40.899998,3998474
820101995,0,1023.25995,-82.99324,40.91,3998474
820113335,0,1023.37,-83.901596,40.91,3998474
820124007,0,1023.32996,-83.5713,40.91,3998474
820146005,0,1023.31,-83.40614,40.91,3998474
820157896,0,1023.32996,-83.5713,40.91,3998474
820169044,0,1023.29,-83.24098,40.91,3998474
820190048,0,1023.3,-83.32356,40.91,3998474
820201345,0,1023.32,-83.488716,40.91,3998474
820212005,0,1023.29,-83.24098,40.91,3998474
820233993,0,1023.29,-83.24098,40.91,3998474
820245316,0,1023.31,-83.40614,40.91,3998474
820255994,0,1023.35,-83.73645,40.91,3998474
820277995,0,1023.24,-82.82808,40.91,3998474
820289303,0,1023.3,-83.32356,40.91,3998474
820300005,0,1023.3,-83.32356,40.91,3998474
820321993,0,1023.33997,-83.65387,40.91,3998474
820333354,0,1023.29,-83.24098,40.91,3998474
820344005,0,1023.25995,-82.99324,40.91,3998474
820366010,0,1023.33997,-83.65387,40.92,3998474
820377902,0,1023.35,-83.73645,40.92,3998474
820387994,0,1023.33997,-83.65387,40.92,3998474
820409994,0,1023.27997,-83.1584,40.92,3998474
820421310,0,1023.32996,-83.5713,40.92,3998474
820431996,0,1023.29,-83.24098,40.92,3998474
820453995,0,1023.31,-83.40614,40.92,3998474
820465318,0,1023.31,-83.40614,40.92,3998474
820476056,0,1023.32,-83.488716,40.92,3998474
820498005,0,1023.38995,-84.06674,40.92,3998474
820509304,0,1023.31,-83.40614,40.92,3998474
820519993,0,1023.25995,-82.99324,40.92,3998474
820542003,0,1023.31,-83.40614,40.92,3998474
820553304,0,1023.29,-83.24098,40.92,3998474
820563995,0,1023.32996,-83.5713,40.92,3998474
820586004,0,1023.27997,-83.1584,40.93,3998474
820597681,0,1023.35,-83.73645,40.93,3998474
820608003,0,1023.36,-83.81902,40.93,3998474
820629994,0,1023.38,-83.98417,40.93,3998474
820641317,0,1023.33997,-83.65387,40.93,3998474
820651995,0,1023.32,-83.488716,40.93,3998474
820673995,0,1023.35,-83.73645,40.93,3998474
820685318,0,1023.29,-83.24098,40.93,3998474
820696006,0,1023.35,-83.73645,40.93,3998474
820719004,0,1023.29,-83.24098,40.93,3998474
820730322,0,1023.29,-83.24098,40.93,3998474
820740994,0,1023.31,-83.40614,40.93,3998474
820763313,0,1023.32,-83.488716,40.93,3998474
820774322,0,1023.27997,-83.1584,40.93,3998474
820784064,0,1023.27997,-83.1584,40.93,3998474
820805044,0,1023.31,-83.40614,40.93,3998474
820816303,0,1023.31,-83.40614,40.93,3998474
820826044,0,1023.32996,-83.5713,40.93,3998474
820847924,0,1023.32,-83.488716,40.94,3998474
820859502,0,1023.37,-83.901596,40.94,3998474
820869994,0,1023.31,-83.40614,40.94,3998474
820892005,0,1023.33997,-83.65387,40.94,3998474
820903502,0,1023.32996,-83.5713,40.94,3998474
820913994,0,1023.31,-83.40614,40.94,3998474
820935993,0,1023.38995,-84.06674,40.94,3998474
820948222,0,1023.32996,-83.5713,40.94,3998474
820959016,0,1023.29,-83.24098,40.94,3998474
820978993,0,1023.29,-83.24098,40.94,3998474
820990005,0,1023.36,-83.81902,40.94,3998474
821001197,0,1023.29,-83.24098,40.94,3998474
821022994,0,1023.36,-83.81902,40.94,3998474
821033993,0,1023.27997,-83.1584,40.94,3998474
821045181,0,1023.27997,-83.1584,40.94,3998474
821067647,0,1023.32,-83.488716,40.95,3998474
821077899,0,1023.32,-83.488716,40.95,3998474
821089383,0,1023.29,-83.24098,40.95,3998474
821110994,0,1023.36,-83.81902,40.95,3998474
821121995,0,1023.32,-83.488716,40.95,3998474
821133093,0,1023.27997,-83.1584,40.95,3998474
821155095,0,1023.32996,-83.5713,40.95,3998474
821165994,0,1023.27997,-83.1584,40.95,3998474
821177976,0,1023.25,-82.91066,40.95,3998474
821199994,0,1023.38,-83.98417,40.95,3998474
821210994,0,1023.3,-83.32356,40.95,3998474
821221995,0,1023.26996,-83.07582,40.95,3998474
821244004,0,1023.27997,-83.1584,40.95,3998474
821254994,0,1023.26996,-83.07582,40.95,3998474
821265218,0,1023.3,-83.32356,40.95,3998474
821287004,0,1023.32996,-83.5713,40.95,3998474
821297995,0,1023.37,-83.901596,40.95,3998474
821309183,0,1023.25995,-82.99324,40.95,3998474
821331005,0,1023.32,-83.488716,40.95,3998474
821341195,0,1023.36,-83.81902,40.95,3998474
821352306,0,1023.33997,-83.65387,40.95,3998474
821374321,0,1023.31,-83.40614,40.96,3998474
821385155,0,1023.31,-83.40614,40.96,3998474
821396303,0,1023.36,-83.81902,40.96,3998474
821418322,0,1023.32996,-83.5713,40.96,3998474
821429167,0,1023.33997,-83.65387,40.96,3998474
821440303,0,1023.26996,-83.07582,40.96,3998474
821462323,0,1023.35,-83.73645,40.96,3998474
821473146,0,1023.32,-83.488716,40.96,3998474
