timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
814019878,0.011808568,-0.014697788,-0.013986567,0.70804036,-0.0029953537,0.0015785064,0.7061639,0.0,0.0,0.0,0.0,0
814051877,-0.011662892,-0.006217541,0.017956048,0.70786947,-0.0030371563,0.0015722723,0.70633507,0.0,0.0,0.0,0.0,0
814083878,0.0022393442,0.0033241622,-0.019944567,0.70795697,-0.0030725843,0.0015838431,0.70624715,0.0,0.0,0.0,0.0,0
814116677,-0.00075262506,0.017475704,0.017717263,0.7079698,-0.003018578,0.0015888448,0.7062345,0.0,0.0,0.0,0.0,0
814148677,0.0039073564,0.0073456517,-0.0019240654,0.70787525,-0.0030935013,0.0015947075,0.7063289,0.0,0.0,0.0,0.0,0
814180677,0.011922541,-0.006488743,-0.017550437,0.708017,-0.0030184127,0.0015621812,0.7061873,0.0,0.0,0.0,0.0,0
814208677,0.004867083,0.005540121,0.0069626207,0.70797145,-0.00299672,0.0015729816,0.7062329,0.0,0.0,0.0,0.0,0
814240677,-0.006835987,-0.005626352,-0.0035270057,0.7079463,-0.0030543548,0.0015464376,0.706258,0.0,0.0,0.0,0.0,0
814272682,0.009580443,-0.010994052,-0.012911456,0.7080244,-0.003009456,0.0015479901,0.70618,0.0,0.0,0.0,0.0,0
814304677,-0.010604618,0.007586111,0.02218738,0.70793587,-0.0030617428,0.0015356543,0.7062684,0.0,0.0,0.0,0.0,0
814336677,0.011011393,-0.002777789,-0.012413004,0.70795816,-0.003125877,0.0015554162,0.7062458,0.0,0.0,0.0,0.0,0
814368677,-0.0027062688,0.006456579,-0.00033806777,0.7079817,-0.003036139,0.0015379506,0.70622265,0.0,0.0,0.0,0.0,0
814400678,-0.008487454,-0.004545675,-0.00014689565,0.707951,-0.003098716,0.001515011,0.7062532,0.0,0.0,0.0,0.0,0
814432678,-0.00022036396,-0.003242056,-0.010103805,0.7079854,-0.0030494947,0.0015089829,0.70621896,0.0,0.0,0.0,0.0,0
814460677,0.0024475567,-0.007674515,-0.014810028,0.70798546,-0.0030675337,0.0015026707,0.70621884,0.0,0.0,0.0,0.0,0
814492677,-0.0051560756,-0.0044344557,0.00893195,0.70794594,-0.003151021,0.0015137672,0.706258,0.0,0.0,0.0,0.0,0
814524677,0.005935546,0.007132787,-0.0019225948,0.7079879,-0.0030526223,0.0015091324,0.7062164,0.0,0.0,0.0,0.0,0
814556677,-0.0017635385,0.01377313,0.013378531,0.7079711,-0.0031249032,0.0015207188,0.7062329,0.0,0.0,0.0,0.0,0
814588677,0.024491303,-0.027978081,-0.019080881,0.7079948,-0.0030772635,0.0015064226,0.70620936,0.0,0.0,0.0,0.0,0
814620677,-0.0047943685,-0.005467047,-0.011083797,0.70800537,-0.0030825243,0.0014647564,0.7061988,0.0,0.0,0.0,0.0,0
814652677,-0.008240689,-0.0018896596,0.009796038,0.70798635,-0.0031404532,0.001466807,0.7062177,0.0,0.0,0.0,0.0,0
814684677,-0.00928895,0.016131394,0.004287538,0.70799524,-0.0030996304,0.0014611005,0.7062089,0.0,0.0,0.0,0.0,0
814712677,-0.0073421495,0.0010292181,-0.0071864184,0.7080097,-0.0031198282,0.0014579778,0.70619434,0.0,0.0,0.0,0.0,0
814744677,-0.002933965,0.014384522,0.0163468,0.70798445,-0.0031612741,0.0014532742,0.7062195,0.0,0.0,0.0,0.0,0
814776677,0.0068083256,0.0031235819,-0.0070651155,0.7080032,-0.0031029363,0.0014597574,0.70620096,0.0,0.0,0.0,0.0,0
814808677,-2.7472153e-05,0.007328036,0.0004018196,0.7080028,-0.0031548615,0.0014323061,0.7062012,0.0,0.0,0.0,0.0,0
814840677,0.013321029,-0.02253174,-0.006851527,0.70800894,-0.0030667991,0.0014301986,0.7061955,0.0,0.0,0.0,0.0,0
814872678,-0.011612194,0.0029173316,0.0005288166,0.7080041,-0.0031195472,0.0014154579,0.70620006,0.0,0.0,0.0,0.0,0
814901477,-0.0007932419,0.005621661,-0.0037064943,0.70801,-0.003108445,0.001424861,0.7061942,0.0,0.0,0.0,0.0,0
814933477,0.010092009,-0.010433822,-0.0006655501,0.70801723,-0.0030550633,0.0014262832,0.7061871,0.0,0.0,0.0,0.0,0
814965477,-0.011517238,0.005616356,0.0034620692,0.7080166,-0.0031160275,0.0014259273,0.7061876,0.0,0.0,0.0,0.0,0
814997477,0.0013398612,0.005974836,0.011684518,0.70801127,-0.0031044504,0.0014432843,0.70619285,0.0,0.0,0.0,0.0,0
815029477,-0.004828577,0.0035960637,0.0007665055,0.70803034,-0.00308381,0.0014373517,0.7061739,0.0,0.0,0.0,0.0,0
815061477,-0.002539849,0.004083386,-0.009434354,0.70803744,-0.0031153257,0.0014392582,0.7061666,0.0,0.0,0.0,0.0,0
815093477,-0.0018970752,-0.006911914,0.0024764542,0.70803547,-0.0030552621,0.001432641,0.7061689,0.0,0.0,0.0,0.0,0
815125477,-0.011543386,0.013006161,0.0035064113,0.7080393,-0.0031327386,0.0014356375,0.70616466,0.0,0.0,0.0,0.0,0
815153477,-0.0053285602,0.005401077,-0.009732915,0.7080501,-0.0031203837,0.0014397841,0.706154,0.0,0.0,0.0,0.0,0
815185477,-0.011062793,0.014770132,0.013928883,0.70804846,-0.0030952857,0.0014588195,0.7061556,0.0,0.0,0.0,0.0,0
815217477,-0.010471661,0.015431281,0.014706396,0.70804983,-0.0031299435,0.0014549621,0.70615405,0.0,0.0,0.0,0.0,0
815249477,0.013191363,-0.00018578488,-0.004633158,0.70808244,-0.0030570393,0.0014492517,0.70612174,0.0,0.0,0.0,0.0,0
815281477,0.00069659576,-0.014019081,-0.0015665488,0.7080892,-0.0030541269,0.0014241796,0.706115,0.0,0.0,0.0,0.0,0
815313496,-0.006068863,-0.0007268712,-0.014414842,0.70809907,-0.0030908948,0.001415353,0.706105,0.0,0.0,0.0,0.0,0
815345479,-0.011845914,0.008620392,0.01241048,0.70808524,-0.0030598354,0.0014246745,0.706119,0.0,0.0,0.0,0.0,0
815377477,-0.0053572645,0.008236865,0.007643751,0.7080987,-0.0031256885,0.0014328696,0.7061052,0.0,0.0,0.0,0.0,0
815405478,-0.0036311569,0.008851506,-0.004481321,0.708111,-0.0031228785,0.0014188132,0.70609283,0.0,0.0,0.0,0.0,0
815437477,0.0026046461,0.014450112,0.006778621,0.7081274,-0.0030587106,0.001412689,0.7060767,0.0,0.0,0.0,0.0,0
815469477,0.0038070898,-0.00056397356,0.0047094915,0.7081276,-0.003129748,0.0014201666,0.7060762,0.0,0.0,0.0,0.0,0
815501477,0.00789517,-0.008595086,-0.017475849,0.7081549,-0.0030836575,0.0014140682,0.70604897,0.0,0.0,0.0,0.0,0
815533521,-0.019849848,0.002247788,0.018202657,0.70812774,-0.003119427,0.0013748951,0.7060762,0.0,0.0,0.0,0.0,0
815565483,-0.0013601854,0.0005560061,-0.0059446916,0.70815796,-0.0031044814,0.0013902565,0.7060459,0.0,0.0,0.0,0.0,0
815597477,-0.0046188645,0.0129560055,0.0037768888,0.7081609,-0.0030496595,0.0013779474,0.7060432,0.0,0.0,0.0,0.0,0
815629477,0.0044524195,-0.0050004357,0.0020220275,0.7081353,-0.003118812,0.0013748953,0.7060685,0.0,0.0,0.0,0.0,0
815658277,0.009445492,-0.0042023524,-0.006108331,0.70815194,-0.0030982678,0.001379258,0.70605195,0.0,0.0,0.0,0.0,0
815690277,-0.005961409,0.011406075,-0.0019215387,0.70818204,-0.003070139,0.0013562825,0.70602196,0.0,0.0,0.0,0.0,0
815722277,0.0027619167,-0.008258007,-0.0035390542,0.7081485,-0.0031225893,0.0013539596,0.70605534,0.0,0.0,0.0,0.0,0
815754277,0.0015066592,-0.0033080005,-0.015253172,0.70819706,-0.0030539997,0.0013510395,0.70600694,0.0,0.0,0.0,0.0,0
815786277,-0.014555079,0.01307399,0.023241717,0.7081525,-0.0031122656,0.00134365,0.70605147,0.0,0.0,0.0,0.0,0
815818277,0.011501051,-0.0069537726,-0.008092239,0.70815605,-0.003086611,0.001362098,0.706048,0.0,0.0,0.0,0.0,0
815850321,0.001890196,-0.004354599,-0.0100967325,0.7081939,-0.0030421512,0.0013529264,0.7060102,0.0,0.0,0.0,0.0,0
815878322,-0.012416559,0.0150190685,0.019086773,0.70815605,-0.003082169,0.001354145,0.706048,0.0,0.0,0.0,0.0,0
815910277,0.009865485,-0.014123194,-0.01284506,0.7081781,-0.0030783517,0.0013685047,0.70602584,0.0,0.0,0.0,0.0,0
815942277,-0.003181561,-0.0041989638,-0.0068183304,0.7081988,-0.003029726,0.0013523812,0.7060053,0.0,0.0,0.0,0.0,0
815974277,-0.010457666,0.0023698416,0.0133349,0.7081579,-0.0031285319,0.0013619291,0.706046,0.0,0.0,0.0,0.0,0
816006277,-0.0002519479,0.008376025,-0.003334095,0.70820355,-0.0030648522,0.0013812234,0.7060004,0.0,0.0,0.0,0.0,0
816038278,-0.0064062215,0.014848506,0.009285899,0.70816404,-0.0031129527,0.0013715135,0.7060398,0.0,0.0,0.0,0.0,0
816070277,0.017493002,-0.031161917,-0.01757829,0.70818555,-0.0030693559,0.001367248,0.70601845,0.0,0.0,0.0,0.0,0
816102324,-0.012851828,-0.0021159593,-0.004415531,0.7081952,-0.0030828652,0.0013570198,0.70600873,0.0,0.0,0.0,0.0,0
816130322,-0.00014748331,-0.006060577,-0.0066972934,0.7081773,-0.0031164817,0.0013564274,0.7060265,0.0,0.0,0.0,0.0,0
816162277,0.003330112,-0.019101191,0.00039566355,0.7081862,-0.0031223649,0.0013623432,0.70601755,0.0,0.0,0.0,0.0,0
816194277,-0.016970169,0.0168789,0.006296528,0.70816815,-0.0031302685,0.001368839,0.70603555,0.0,0.0,0.0,0.0,0
816226277,-0.004059934,0.014114466,0.0076846997,0.7081541,-0.003169643,0.001358251,0.7060495,0.0,0.0,0.0,0.0,0
816258277,0.008739762,-0.008145553,-0.004910611,0.7081775,-0.0031120654,0.0013533327,0.7060263,0.0,0.0,0.0,0.0,0
816290277,-0.007132223,-0.0010456727,-0.00041602412,0.7081732,-0.0031800896,0.0013383081,0.7060303,0.0,0.0,0.0,0.0,0
816322277,0.0024483115,-0.00916075,0.0027330248,0.70815164,-0.0031605966,0.00134592,0.7060521,0.0,0.0,0.0,0.0,0
816354316,-0.0071184635,0.0063856486,-0.0017479279,0.7081791,-0.0031768612,0.0013344543,0.7060244,0.0,0.0,0.0,0.0,0
816382322,-0.013192712,0.010100378,0.005909799,0.70816624,-0.0031800196,0.0013381863,0.70603734,0.0,0.0,0.0,0.0,0
816415077,0.0027847113,-0.0035443262,0.0067193564,0.708176,-0.0031470915,0.001346613,0.70602775,0.0,0.0,0.0,0.0,0
816447877,-0.011280647,0.0060427804,0.0043122782,0.70818925,-0.0031473436,0.0013513366,0.70601445,0.0,0.0,0.0,0.0,0
816479877,0.010760908,-0.00625846,-0.0017000928,0.7081939,-0.00314727,0.0013516527,0.70600975,0.0,0.0,0.0,0.0,0
816507878,-0.0009735329,-0.004129556,0.012339591,0.70820737,-0.0031346835,0.0013355415,0.7059963,0.0,0.0,0.0,0.0,0
816539877,-0.014687859,0.0069787293,0.0071857483,0.7081974,-0.0031380176,0.0013657969,0.7060062,0.0,0.0,0.0,0.0,0
816571877,0.01011992,-0.0099248625,0.0031692227,0.70821786,-0.0030890051,0.0013522436,0.70598596,0.0,0.0,0.0,0.0,0
816603877,0.0043167477,0.0023590256,0.008878451,0.70820564,-0.0031142863,0.0013811686,0.705998,0.0,0.0,0.0,0.0,0
816635877,0.005400585,0.0017401138,-0.0033827936,0.7082253,-0.003113705,0.0013797974,0.70597833,0.0,0.0,0.0,0.0,0
816667879,-0.0043605864,0.008476891,0.0056249886,0.70822346,-0.0031196838,0.0013556847,0.7059802,0.0,0.0,0.0,0.0,0
816699877,0.009927949,-0.0015298021,-0.0064270687,0.7082155,-0.00310635,0.0013913658,0.70598817,0.0,0.0,0.0,0.0,0
816731877,0.00043094996,0.001987428,0.0047286786,0.7082412,-0.003099685,0.0013306083,0.7059625,0.0,0.0,0.0,0.0,0
816759877,-0.0049989875,0.0048648547,0.0046338127,0.7082342,-0.0031173253,0.0013392511,0.70596945,0.0,0.0,0.0,0.0,0
816791877,-0.0012425091,-0.011006109,-0.008248186,0.7082464,-0.0030861357,0.0013534041,0.7059573,0.0,0.0,0.0,0.0,0
816823883,-0.013056035,0.009772608,0.0005973419,0.708262,-0.0031309803,0.0013392939,0.7059415,0.0,0.0,0.0,0.0,0
816855878,0.0083309775,-0.010610929,-0.0042913994,0.708242,-0.003075413,0.0013570362,0.70596176,0.0,0.0,0.0,0.0,0
816887877,-0.010151654,0.012664756,-0.0019500745,0.7082677,-0.0031310723,0.0013412666,0.7059358,0.0,0.0,0.0,0.0,0
816919877,0.010563066,-0.00796316,-0.0028856443,0.7082545,-0.0030622361,0.0013489663,0.70594937,0.0,0.0,0.0,0.0,0
816951877,-0.0033812728,0.0124698635,-0.0023301928,0.70826286,-0.003123694,0.0013524311,0.70594066,0.0,0.0,0.0,0.0,0
816979890,-0.0025060829,0.0021718773,-0.00082279695,0.70828384,-0.003139998,0.0013342068,0.7059196,0.0,0.0,0.0,0.0,0
817013477,-0.003923892,-0.008665803,0.0054939385,0.7082583,-0.0030719235,0.0013185965,0.70594555,0.0,0.0,0.0,0.0,0
817045477,0.005697055,-0.019874357,-0.019049384,0.708306,-0.003048467,0.0013115591,0.7058977,0.0,0.0,0.0,0.0,0
817077477,0.003098004,-0.005073365,0.008832531,0.70827353,-0.0030799136,0.0013196749,0.7059302,0.0,0.0,0.0,0.0,0
817109477,0.006761298,-0.008294811,-0.01629519,0.7082981,-0.003055379,0.0013219704,0.7059057,0.0,0.0,0.0,0.0,0
817141477,0.0012321267,-0.00447979,0.0023486358,0.7083001,-0.003075306,0.0013069017,0.70590353,0.0,0.0,0.0,0.0,0
817169477,-0.0052035283,0.013772592,0.011009578,0.70828795,-0.0030846943,0.0013146037,0.7059157,0.0,0.0,0.0,0.0,0
817201477,-0.008857267,0.012437725,0.00051653106,0.70830935,-0.0030635481,0.0013258198,0.70589435,0.0,0.0,0.0,0.0,0
817233477,-0.008297703,0.009166075,0.011260971,0.70831114,-0.003106075,0.0012998843,0.7058924,0.0,0.0,0.0,0.0,0
817265480,-0.01393958,0.0074583776,-0.0007825545,0.7083192,-0.0030588962,0.001318264,0.70588446,0.0,0.0,0.0,0.0,0
817297477,-0.003053721,-0.009875206,-0.0035546515,0.7083311,-0.003088183,0.0012836448,0.7058724,0.0,0.0,0.0,0.0,0
817329477,-0.0129501205,0.005411707,0.00090437895,0.70834106,-0.0030452192,0.0012997334,0.70586264,0.0,0.0,0.0,0.0,0
817361477,-0.0017692028,-0.020156547,-0.008734047,0.7083398,-0.0030668557,0.0012651643,0.70586383,0.0,0.0,0.0,0.0,0
817393477,-0.0036058351,0.00071748625,-0.0019934904,0.7083526,-0.003024565,0.0012942428,0.70585114,0.0,0.0,0.0,0.0,0
817425477,0.0033963742,-0.01944061,-0.008098484,0.7083434,-0.0030575355,0.0012869083,0.7058603,0.0,0.0,0.0,0.0,0
817453477,0.01445199,-0.0028677622,-0.00857302,0.708353,-0.0030261916,0.001290064,0.7058508,0.0,0.0,0.0,0.0,0
817485477,-0.009800625,0.020363783,0.022412041,0.70833385,-0.0030982287,0.0013120032,0.7058697,0.0,0.0,0.0,0.0,0
817517477,0.0005747592,0.004816576,-0.0055680736,0.7083596,-0.0030292936,0.0012712097,0.7058442,0.0,0.0,0.0,0.0,0
817549477,-0.012466204,0.020881247,0.024433749,0.7083339,-0.0031184787,0.0012868197,0.70586956,0.0,0.0,0.0,0.0,0
817582277,-0.011349994,0.0070654415,-0.0069579445,0.70838255,-0.0030295302,0.0012536146,0.70582116,0.0,0.0,0.0,0.0,0
817611077,-0.007325762,0.009296158,0.0073269377,0.70836264,-0.003047181,0.0012658653,0.70584106,0.0,0.0,0.0,0.0,0
817643077,0.021616518,-0.014656441,-0.00418037,0.7083657,-0.003038018,0.0012816376,0.70583797,0.0,0.0,0.0,0.0,0
817675077,-0.021501437,0.021662626,0.01973845,0.7083643,-0.0031226235,0.0012701023,0.705839,0.0,0.0,0.0,0.0,0
817707077,0.014937736,-0.010979036,0.0002948949,0.7083501,-0.0030510842,0.0012843508,0.7058535,0.0,0.0,0.0,0.0,0
817739077,-0.02457657,0.018730098,0.013754132,0.70837504,-0.0031453331,0.0012695781,0.7058282,0.0,0.0,0.0,0.0,0
817771077,0.004817652,-0.0025866013,0.0031130165,0.7083679,-0.003072938,0.0012761004,0.70583564,0.0,0.0,0.0,0.0,0
817803077,-0.019492608,0.010732854,0.0027842233,0.708375,-0.0031403082,0.0012757197,0.7058282,0.0,0.0,0.0,0.0,0
817831078,0.014087023,-0.005070393,-0.005079018,0.7083923,-0.0031236373,0.0012948121,0.70581084,0.0,0.0,0.0,0.0,0
817863119,-0.0054067243,0.0058577727,0.00029972522,0.70836985,-0.0030806726,0.0012764116,0.7058337,0.0,0.0,0.0,0.0,0
817895077,0.0169214,-0.00666727,-0.00842535,0.7084144,-0.0030943814,0.0013259763,0.7057888,0.0,0.0,0.0,0.0,0
817927077,-0.005291504,0.0011095922,0.006207684,0.7083742,-0.003057795,0.0012619129,0.7058293,0.0,0.0,0.0,0.0,0
817959077,0.010267146,0.00026578782,-0.0070701083,0.70839804,-0.003104792,0.0013066693,0.7058051,0.0,0.0,0.0,0.0,0
817991077,-0.009348728,-0.0038003467,0.008408247,0.70840204,-0.0030562363,0.0012523559,0.7058014,0.0,0.0,0.0,0.0,0
818023078,0.009951009,-0.00465501,-0.0049811946,0.7083968,-0.0030656373,0.0012959526,0.7058066,0.0,0.0,0.0,0.0,0
818055125,-0.015029684,-0.0017621322,0.010972266,0.70840245,-0.003110324,0.0012573235,0.7058008,0.0,0.0,0.0,0.0,0
818083077,-0.00092697516,0.0047540898,0.003904128,0.7083999,-0.0031111178,0.0012820566,0.7058033,0.0,0.0,0.0,0.0,0
818115077,0.0038732607,0.0047776187,8.3046965e-05,0.7084103,-0.0030644478,0.0013027941,0.7057931,0.0,0.0,0.0,0.0,0
818147877,-0.001161078,0.011967438,-0.0010574036,0.7084124,-0.0031279824,0.0012839577,0.7057907,0.0,0.0,0.0,0.0,0
818179877,-0.008486015,0.007564378,0.011572577,0.7084199,-0.0030676674,0.0012694695,0.7057835,0.0,0.0,0.0,0.0,0
818211889,-0.003253635,0.007315144,-0.0011061998,0.70840985,-0.0031064407,0.0012880628,0.7057933,0.0,0.0,0.0,0.0,0
818243877,-0.017964378,0.0153314285,0.012152254,0.7084191,-0.0030862077,0.0012648931,0.7057842,0.0,0.0,0.0,0.0,0
818275877,-0.0031377366,0.007911637,-0.0056528193,0.7084324,-0.003112529,0.001302578,0.7057707,0.0,0.0,0.0,0.0,0
818303877,0.016364742,-0.011413455,-0.019403845,0.7084473,-0.0030424818,0.0012712661,0.70575607,0.0,0.0,0.0,0.0,0
818335877,0.012062645,-0.002317616,0.008877141,0.7084334,-0.0030933965,0.0012815084,0.7057698,0.0,0.0,0.0,0.0,0
818367877,0.010394761,-0.001831545,-0.0135754105,0.70846856,-0.0030660382,0.0012765948,0.7057346,0.0,0.0,0.0,0.0,0
818399877,0.0022472339,0.01008515,0.016829854,0.70843357,-0.0031573484,0.0012826816,0.7057693,0.0,0.0,0.0,0.0,0
818431879,0.0014257543,0.0026793364,-0.003761902,0.7084601,-0.0030771866,0.0012760693,0.705743,0.0,0.0,0.0,0.0,0
818463877,-0.004548163,0.0070092645,0.014128601,0.70845234,-0.003153132,0.0012678644,0.7057505,0.0,0.0,0.0,0.0,0
818495877,-0.011986396,0.0057248236,0.0015534814,0.70846176,-0.0031380523,0.0012742394,0.7057411,0.0,0.0,0.0,0.0,0
818527877,-0.0120485285,0.011711733,0.004963845,0.70847225,-0.0031768729,0.0012451541,0.70573044,0.0,0.0,0.0,0.0,0
818555877,0.013698446,-0.022030532,-0.015314171,0.7084912,-0.0031098756,0.0012529404,0.7057117,0.0,0.0,0.0,0.0,0
818587877,0.013369594,-0.01962131,-0.010188277,0.7084877,-0.0030935775,0.0012507093,0.7057153,0.0,0.0,0.0,0.0,0
818619877,0.013261069,-0.016761415,-0.00856771,0.7084922,-0.0031393413,0.0012487056,0.7057106,0.0,0.0,0.0,0.0,0
818651877,0.0049926904,-0.0026202502,0.0015520705,0.7084823,-0.0031712314,0.001269601,0.70572037,0.0,0.0,0.0,0.0,0
818683881,0.0030140206,-0.0067980513,-0.0016926026,0.7084958,-0.003146108,0.001226828,0.7057071,0.0,0.0,0.0,0.0,0
818715877,-0.0035834368,0.0054646265,0.008699538,0.708499,-0.0031569498,0.001252095,0.7057037,0.0,0.0,0.0,0.0,0
818747877,0.0057753352,-0.012258607,-0.0042179287,0.70850825,-0.003086554,0.0012156608,0.70569474,0.0,0.0,0.0,0.0,0
818775877,-0.0023812326,-0.003996744,-0.007760082,0.7085311,-0.0031380793,0.0012252467,0.70567167,0.0,0.0,0.0,0.0,0
818807877,0.0027157618,0.010289293,0.003525881,0.70851654,-0.0031604194,0.0012449477,0.70568603,0.0,0.0,0.0,0.0,0
818839877,-0.000993317,0.0002442575,-0.006662799,0.7085251,-0.0031150691,0.001239671,0.7056777,0.0,0.0,0.0,0.0,0
818871877,0.0053693475,0.0049717547,0.0029668007,0.70851856,-0.003169701,0.0012493706,0.70568395,0.0,0.0,0.0,0.0,0
818904677,-0.011019939,0.008462928,0.0016789781,0.7085272,-0.0031290622,0.0012402218,0.7056755,0.0,0.0,0.0,0.0,0
818936677,0.00047544297,-0.0005661198,0.003555927,0.7085085,-0.0031710619,0.0012404547,0.7056941,0.0,0.0,0.0,0.0,0
818968677,-0.009295104,0.005241802,-0.005251642,0.7085421,-0.003122974,0.0012435567,0.7056606,0.0,0.0,0.0,0.0,0
818996677,-0.00900079,0.010578234,0.007346782,0.7085204,-0.003163814,0.0012501767,0.70568216,0.0,0.0,0.0,0.0,0
819028677,0.01932855,-0.008183068,-0.0031703939,0.70853186,-0.0031063147,0.0012420751,0.705671,0.0,0.0,0.0,0.0,0
819060677,-0.011151429,0.017063716,0.012409519,0.7085352,-0.0031636339,0.0012474189,0.7056673,0.0,0.0,0.0,0.0,0
819092684,0.014476163,-0.0009448016,0.0014683069,0.7085221,-0.0031213243,0.0012380102,0.70568067,0.0,0.0,0.0,0.0,0
819124677,-0.014663135,0.022942262,0.019030372,0.7085306,-0.003189147,0.0012298241,0.7056719,0.0,0.0,0.0,0.0,0
819156677,0.0015463438,0.0071413014,0.0012295144,0.70855385,-0.0031148014,0.0012282103,0.7056489,0.0,0.0,0.0,0.0,0
819188677,-0.017971568,0.019482799,0.016902968,0.7085366,-0.0032142452,0.0012115744,0.7056657,0.0,0.0,0.0,0.0,0
819220677,-0.005888437,0.0026771533,-0.0046239668,0.7085671,-0.003105494,0.0012241317,0.70563555,0.0,0.0,0.0,0.0,0
819248678,-0.0016354173,-0.007976671,-0.0034130048,0.70856863,-0.0030925635,0.0011741542,0.70563424,0.0,0.0,0.0,0.0,0
819280677,0.018383224,-0.0099478755,-0.008929316,0.70856667,-0.0031359105,0.0012190825,0.70563596,0.0,0.0,0.0,0.0,0
819312679,-0.011672521,0.0026813718,0.008998896,0.7085689,-0.003107074,0.001170966,0.7056339,0.0,0.0,0.0,0.0,0
819344677,0.012950905,-0.0029509398,-0.0057998328,0.70856607,-0.0031315403,0.0012158187,0.70563656,0.0,0.0,0.0,0.0,0
819376677,-0.013806691,-0.008665091,0.010823064,0.70856464,-0.0031266715,0.0011708351,0.7056381,0.0,0.0,0.0,0.0,0
819408677,0.008376035,-0.0045416756,-0.00741537,0.7085911,-0.0031032967,0.0011763554,0.7056116,0.0,0.0,0.0,0.0,0
819440677,-0.009306845,-0.01353216,0.008363133,0.7085827,-0.003124812,0.0011878795,0.7056199,0.0,0.0,0.0,0.0,0
819472677,0.009239749,-0.0065317205,-0.012429722,0.70860356,-0.003074536,0.0011815534,0.7055992,0.0,0.0,0.0,0.0,0
819500677,-0.00024901424,0.0069892784,0.00084176613,0.70860285,-0.0031066465,0.0011941973,0.7055997,0.0,0.0,0.0,0.0,0
819532677,0.0030536372,-0.0016815313,-0.004847449,0.70858973,-0.0031521355,0.0012117435,0.7056126,0.0,0.0,0.0,0.0,0
819564677,-0.009838051,0.005692691,0.004018131,0.7086109,-0.0031244853,0.0011927375,0.7055916,0.0,0.0,0.0,0.0,0
819596677,-0.0015214104,-0.0046697855,-0.004025223,0.7085934,-0.0031497588,0.0012182449,0.70560896,0.0,0.0,0.0,0.0,0
819628677,-0.015254934,-0.00043422822,-0.0019958178,0.7086093,-0.0031621375,0.0011705498,0.70559305,0.0,0.0,0.0,0.0,0
819661477,0.010849402,-0.017685037,-0.011558995,0.70860344,-0.0031211914,0.0012048119,0.70559907,0.0,0.0,0.0,0.0,0
819689477,0.0015373407,0.0018969746,-0.002334554,0.7085995,-0.0031114987,0.0011728661,0.7056031,0.0,0.0,0.0,0.0,0
819721488,-0.004986707,0.015460551,0.007496071,0.70860624,-0.003188563,0.0012007818,0.7055959,0.0,0.0,0.0,0.0,0
819753477,-0.010782583,0.00369668,0.0014567501,0.70861125,-0.0031484056,0.0011553944,0.70559114,0.0,0.0,0.0,0.0,0
819785477,-0.0046087243,0.009676749,-0.001153904,0.7086096,-0.0031962148,0.0011956431,0.7055926,0.0,0.0,0.0,0.0,0
