timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
247868328,0.06625748,0.009606283,-0.039240748,0.7215236,-0.007848835,0.0037738592,0.6923352,0.0,0.0,0.0,0.0,0
247900284,0.059898715,0.01063801,-0.028844766,0.72167665,-0.007890485,0.003748052,0.6921752,0.0,0.0,0.0,0.0,0
247932284,0.03192018,0.00352454,-0.02047668,0.72184,-0.007899367,0.0037460309,0.69200474,0.0,0.0,0.0,0.0,0
247964284,-0.004815725,-0.00784722,-0.006642172,0.7219917,-0.007903327,0.0037216498,0.69184667,0.0,0.0,0.0,0.0,0
247996284,-0.04286033,-0.019896282,0.0067103133,0.72215825,-0.00795638,0.0036176275,0.69167274,0.0,0.0,0.0,0.0,0
248028284,-0.07849983,-0.029141618,0.016962338,0.72230506,-0.007926828,0.003620929,0.69151974,0.0,0.0,0.0,0.0,0
248060284,-0.09314296,-0.03491066,-0.0018329173,0.7224898,-0.00788764,0.003699865,0.69132674,0.0,0.0,0.0,0.0,0
248092327,-0.044952653,-0.029422313,-0.022383759,0.722676,-0.007879849,0.0037285974,0.6911321,0.0,0.0,0.0,0.0,0
248120328,0.027540594,0.01902774,-0.021065734,0.72279745,-0.00794296,0.0037720492,0.69100404,0.0,0.0,0.0,0.0,0
248152284,-0.005713116,0.015102457,-0.012330726,0.7229703,-0.007938741,0.0037897339,0.6908232,0.0,0.0,0.0,0.0,0
248184284,-0.025142116,0.0058964295,-0.008409591,0.72312623,-0.007950071,0.003776951,0.6906599,0.0,0.0,0.0,0.0,0
248216285,-0.02937825,0.0035651121,-0.02239558,0.7232907,-0.007920792,0.0037827904,0.690488,0.0,0.0,0.0,0.0,0
248248285,-0.005213918,-0.001984306,-0.034747243,0.72347385,-0.0078544095,0.0037666892,0.6902969,0.0,0.0,0.0,0.0,0
248280285,0.025357667,0.0021191551,-0.032050475,0.7236039,-0.007864881,0.0038158477,0.6901602,0.0,0.0,0.0,0.0,0
248312284,0.019386433,-0.00055883406,-0.029630916,0.72377014,-0.007870632,0.0038035566,0.6899859,0.0,0.0,0.0,0.0,0
248344323,0.0057867374,-0.00061870273,-0.015480432,0.7239513,-0.007881266,0.0037926526,0.6897957,0.0,0.0,0.0,0.0,0
248373884,-0.0133891795,0.007217118,-0.00783178,0.7240632,-0.007866327,0.0037808148,0.68967843,0.0,0.0,0.0,0.0,0
248405908,-0.0044669746,-0.0013769646,-0.02585774,0.7242788,-0.0078179985,0.003819925,0.6894524,0.0,0.0,0.0,0.0,0
248437884,0.03718279,-0.010640072,-0.032778837,0.7244453,-0.0078454465,0.0039040754,0.6892767,0.0,0.0,0.0,0.0,0
248469884,0.079644315,-0.005850407,-0.042152382,0.7245708,-0.00787432,0.0039038993,0.6891444,0.0,0.0,0.0,0.0,0
248497885,-0.068546064,-0.0019899427,0.006133672,0.724731,-0.0079843635,0.0037633674,0.68897533,0.0,0.0,0.0,0.0,0
248529885,-0.10057584,-0.028350983,0.0043868944,0.72487164,-0.0078840805,0.0038606494,0.68882805,0.0,0.0,0.0,0.0,0
248561884,-0.05136033,-0.04200387,-0.025361136,0.72503406,-0.00792676,0.0037842016,0.68865705,0.0,0.0,0.0,0.0,0
248593884,0.021121368,-0.030439254,-0.031646438,0.7251763,-0.007960613,0.0038145243,0.6885067,0.0,0.0,0.0,0.0,0
248625884,0.039624907,-0.0036378324,-0.029991612,0.72531,-0.008027285,0.003809109,0.68836504,0.0,0.0,0.0,0.0,0
248657885,0.019570876,0.02199348,-0.02210664,0.72547907,-0.008072162,0.003826523,0.6881863,0.0,0.0,0.0,0.0,0
248689884,0.004935145,0.03878427,-0.016445901,0.72561365,-0.008101149,0.003789902,0.68804425,0.0,0.0,0.0,0.0,0
248721884,-0.0068763853,0.033235,-0.014183805,0.72577536,-0.008114621,0.0037542938,0.6878738,0.0,0.0,0.0,0.0,0
248749884,0.024324521,-0.01938149,-0.026307449,0.72592664,-0.007993146,0.0037672713,0.6877154,0.0,0.0,0.0,0.0,0
248781884,0.011906937,0.004690412,-0.018220965,0.7260555,-0.008036688,0.0037741982,0.68757886,0.0,0.0,0.0,0.0,0
248813884,-0.008079893,0.014033235,-0.010491953,0.7261844,-0.008095517,0.0037383644,0.68744224,0.0,0.0,0.0,0.0,0
248845884,-0.01886619,0.012580872,-0.002505688,0.7263507,-0.008066542,0.0037329167,0.6872668,0.0,0.0,0.0,0.0,0
248878684,-0.02461842,-0.004886275,-0.004840387,0.7264966,-0.008031426,0.003746109,0.68711305,0.0,0.0,0.0,0.0,0
248910684,-0.009460571,-0.019198654,-0.020221563,0.7266607,-0.007985223,0.0037704955,0.6869398,0.0,0.0,0.0,0.0,0
248942684,0.027300196,-0.013756296,-0.03579492,0.7268076,-0.008016026,0.0037542155,0.68678415,0.0,0.0,0.0,0.0,0
248970684,-0.023569966,0.0037280656,-0.001755083,0.7269011,-0.008174248,0.0036263578,0.68668395,0.0,0.0,0.0,0.0,0
249002684,-0.05871223,-0.024089146,0.010601925,0.72706443,-0.008095121,0.003666609,0.68651175,0.0,0.0,0.0,0.0,0
249034684,-0.07394752,-0.03747828,0.004286494,0.7272005,-0.00809831,0.003586673,0.686368,0.0,0.0,0.0,0.0,0
249066684,-0.03887111,-0.030220075,-0.01827244,0.7273708,-0.008015178,0.0036024782,0.6861884,0.0,0.0,0.0,0.0,0
249098684,0.033631854,-0.0066053825,-0.030453525,0.72750926,-0.007983963,0.003757913,0.6860412,0.0,0.0,0.0,0.0,0
249130684,0.05264629,0.025960132,-0.028954368,0.72765005,-0.008043135,0.0037554333,0.68589115,0.0,0.0,0.0,0.0,0
249162685,0.038297553,0.03790979,-0.019378986,0.7277967,-0.00804761,0.0037440811,0.6857356,0.0,0.0,0.0,0.0,0
249194724,0.017782575,0.022986531,-0.011458449,0.72793317,-0.008000643,0.0037664138,0.68559116,0.0,0.0,0.0,0.0,0
249222684,-0.002543177,-0.0052796258,-0.028701723,0.72807574,-0.008006198,0.0037450243,0.6854398,0.0,0.0,0.0,0.0,0
249254688,-0.005352087,0.011354325,-0.007382104,0.7281946,-0.008056195,0.0037373265,0.685313,0.0,0.0,0.0,0.0,0
249286684,-0.022063455,0.014198648,-0.009464627,0.72831804,-0.008106754,0.0037275797,0.6851812,0.0,0.0,0.0,0.0,0
249318684,-0.015938804,-0.005371263,-0.0052064024,0.72852653,-0.008063729,0.0037622605,0.6849598,0.0,0.0,0.0,0.0,0
249350684,-0.017229691,-0.015578032,-0.008961613,0.72863346,-0.007993615,0.003823101,0.6848465,0.0,0.0,0.0,0.0,0
249382684,0.014476614,-0.012048548,-0.034504578,0.7287812,-0.008036513,0.003797902,0.684689,0.0,0.0,0.0,0.0,0
249414685,0.03925053,0.002874319,-0.028713172,0.7289527,-0.0080181565,0.0038295183,0.6845065,0.0,0.0,0.0,0.0,0
249446685,0.018221507,0.01684666,-0.01978229,0.729051,-0.008112569,0.0037751675,0.6844009,0.0,0.0,0.0,0.0,0
249474684,-0.036484778,-0.020300776,-0.020882778,0.7292054,-0.008103268,0.0036670994,0.68423706,0.0,0.0,0.0,0.0,0
249506684,0.030297842,-0.0007755542,-0.03339073,0.72934324,-0.008004056,0.003802793,0.6840906,0.0,0.0,0.0,0.0,0
249539484,0.05851225,0.027485708,-0.04310865,0.72948056,-0.008057922,0.0038417575,0.68394333,0.0,0.0,0.0,0.0,0
249571484,0.037929382,0.032306783,-0.019623406,0.7295963,-0.008154116,0.0037855522,0.683819,0.0,0.0,0.0,0.0,0
249603484,0.0026419582,0.016059166,-0.014214846,0.7297082,-0.008156735,0.0036948628,0.68370014,0.0,0.0,0.0,0.0,0
249635484,-0.02839438,-0.016510356,-0.004104439,0.72987306,-0.008141143,0.0036498604,0.6835246,0.0,0.0,0.0,0.0,0
249663484,0.026462693,0.008091936,-0.021658132,0.72996,-0.008070476,0.0037643719,0.68343186,0.0,0.0,0.0,0.0,0
249695499,0.0151530225,0.015095239,-0.024296368,0.730111,-0.008107167,0.0037299905,0.6832704,0.0,0.0,0.0,0.0,0
249727484,0.0061792275,0.0025376556,-0.009056699,0.73025286,-0.00809454,0.0037017623,0.6831191,0.0,0.0,0.0,0.0,0
249759484,-0.017907895,-0.006808226,-0.0166528,0.73035765,-0.008060572,0.003679961,0.6830075,0.0,0.0,0.0,0.0,0
249791488,0.0037771333,-0.006145617,-0.03628002,0.7305267,-0.008075069,0.0036899007,0.68282646,0.0,0.0,0.0,0.0,0
249823484,0.037029505,0.0077379844,-0.02611044,0.7306396,-0.008077861,0.0037265336,0.68270546,0.0,0.0,0.0,0.0,0
249855487,-0.015197184,0.010421231,-0.009058759,0.7307444,-0.008138813,0.0036923664,0.6825927,0.0,0.0,0.0,0.0,0
249887484,-0.056768086,-0.0007329057,0.007490242,0.73086643,-0.0081690485,0.0036130664,0.6824621,0.0,0.0,0.0,0.0,0
249915484,0.050314162,0.023510698,-0.04272709,0.73102605,-0.0080719255,0.0038105552,0.6822912,0.0,0.0,0.0,0.0,0
249947484,0.027650837,0.029441653,-0.024750413,0.7311123,-0.008134454,0.0037882465,0.68219817,0.0,0.0,0.0,0.0,0
249979484,-0.025173852,0.008154507,-0.009181978,0.73124164,-0.0082121175,0.0036258954,0.6820595,0.0,0.0,0.0,0.0,0
250011485,-0.08541219,-0.026898876,0.012987914,0.73136735,-0.008163289,0.0036331865,0.6819253,0.0,0.0,0.0,0.0,0
250043484,-0.0676631,-0.036363482,-0.0058273245,0.73148733,-0.0081370715,0.0036370496,0.68179685,0.0,0.0,0.0,0.0,0
250075484,0.022100804,-0.012985777,-0.027615659,0.73162913,-0.008136161,0.0036999513,0.68164426,0.0,0.0,0.0,0.0,0
250107484,0.05276682,0.024169648,-0.03018281,0.7317324,-0.008133046,0.0037817007,0.681533,0.0,0.0,0.0,0.0,0
250139484,0.020333111,0.034307055,-0.019117927,0.73184943,-0.008254531,0.0036935094,0.68140644,0.0,0.0,0.0,0.0,0
250167484,-0.041240145,-0.015966708,-0.019282091,0.73197347,-0.008150719,0.0036247529,0.6812748,0.0,0.0,0.0,0.0,0
250199484,0.008819444,0.009599421,-0.02349456,0.73207355,-0.008124289,0.00373609,0.681167,0.0,0.0,0.0,0.0,0
250232284,0.010958593,0.0052074697,-0.01987902,0.73219615,-0.00815015,0.0037372904,0.6810349,0.0,0.0,0.0,0.0,0
250264284,0.009217724,0.004549965,-0.008847087,0.73230225,-0.008177633,0.0036765821,0.6809207,0.0,0.0,0.0,0.0,0
250296288,-0.011835989,-0.007803397,-0.0090812165,0.7324201,-0.008133826,0.003689489,0.6807944,0.0,0.0,0.0,0.0,0
250328284,-0.017836343,-0.00787464,-0.024087435,0.73256767,-0.008125317,0.0036545505,0.6806359,0.0,0.0,0.0,0.0,0
250360327,0.02563148,-0.00030822027,-0.03140471,0.7326769,-0.008143033,0.00370492,0.68051785,0.0,0.0,0.0,0.0,0
250388289,-0.02491863,-0.004327759,-0.0034534223,0.7327827,-0.008125976,0.0036546877,0.68040437,0.0,0.0,0.0,0.0,0
250420284,-0.0116622215,0.007148395,-0.023895808,0.732917,-0.008108292,0.003692899,0.6802597,0.0,0.0,0.0,0.0,0
250452284,0.0422922,0.014761022,-0.037340622,0.73303586,-0.008132761,0.0037299502,0.68013114,0.0,0.0,0.0,0.0,0
250484284,0.020143744,0.010383144,-0.0237842,0.7331503,-0.008157313,0.003700797,0.6800077,0.0,0.0,0.0,0.0,0
250516285,-0.03650007,-0.008413323,0.0016797967,0.73324984,-0.008200609,0.0036228024,0.6799003,0.0,0.0,0.0,0.0,0
250548284,-0.06371263,-0.030691357,0.009489229,0.7333708,-0.008142973,0.0035987871,0.6797707,0.0,0.0,0.0,0.0,0
250580284,-0.010772519,-0.019661464,-0.020448081,0.7335243,-0.008057517,0.0037016112,0.6796054,0.0,0.0,0.0,0.0,0
250612328,0.08916344,0.014240803,-0.045438066,0.7336218,-0.008072825,0.0037989242,0.67949957,0.0,0.0,0.0,0.0,0
250640328,-0.09182947,-0.025467776,0.0138410255,0.7336967,-0.008226272,0.0035502117,0.6794182,0.0,0.0,0.0,0.0,0
250672284,-0.06653223,-0.01891127,-0.009660525,0.7338382,-0.008179942,0.0035857554,0.6792656,0.0,0.0,0.0,0.0,0
250704284,0.04399627,0.009864863,-0.0285009,0.7339305,-0.008146532,0.0037118988,0.67916566,0.0,0.0,0.0,0.0,0
250736286,0.046882376,0.022154875,-0.027498705,0.734056,-0.008205116,0.0037390026,0.67902917,0.0,0.0,0.0,0.0,0
250768284,0.014096933,0.001991739,-0.010885378,0.73414636,-0.00820897,0.003658141,0.67893183,0.0,0.0,0.0,0.0,0
250800285,-0.015472254,-0.022883784,-0.017048243,0.73426455,-0.008198111,0.003611073,0.67880434,0.0,0.0,0.0,0.0,0
250832284,0.0103992745,-0.017828206,-0.02342723,0.73438215,-0.00815985,0.0036636775,0.6786773,0.0,0.0,0.0,0.0,0
250860284,0.0001596692,-0.0039957454,-0.0067254417,0.73445123,-0.008215367,0.0036589373,0.67860186,0.0,0.0,0.0,0.0,0
250896299,0.0034048914,0.025264934,-0.013109723,0.7345998,-0.008268586,0.0036786615,0.6784404,0.0,0.0,0.0,0.0,0
250925884,0.007278962,0.013735693,-0.028588803,0.7347111,-0.00817879,0.0036728901,0.67832094,0.0,0.0,0.0,0.0,0
250957884,0.053191565,-0.005189953,-0.035546307,0.73481905,-0.008128997,0.0037576216,0.67820406,0.0,0.0,0.0,0.0,0
250989884,0.0050441152,-0.010894885,-0.0120643955,0.7348943,-0.008278151,0.0036533775,0.6781214,0.0,0.0,0.0,0.0,0
251017884,0.015266222,0.0018821857,-0.03149689,0.73501307,-0.00821141,0.0037109305,0.67799306,0.0,0.0,0.0,0.0,0
251049884,0.073795795,-0.011757411,-0.037501357,0.7350906,-0.008295473,0.0037027434,0.67790806,0.0,0.0,0.0,0.0,0
251081884,0.007591421,-0.012713215,-0.008583001,0.7351755,-0.008374853,0.0036280116,0.6778154,0.0,0.0,0.0,0.0,0
251113884,-0.05574694,-0.012838,0.010044366,0.73528206,-0.008376308,0.003675319,0.67769957,0.0,0.0,0.0,0.0,0
251145905,-0.026362099,0.0024730759,-0.02238015,0.73541665,-0.008355322,0.0037072394,0.67755365,0.0,0.0,0.0,0.0,0
251177916,0.082365416,0.019748293,-0.040618695,0.73553926,-0.008249919,0.0039163753,0.6774206,0.0,0.0,0.0,0.0,0
251209885,0.05581737,0.022373885,-0.03574951,0.7356152,-0.008449988,0.0037635684,0.6773366,0.0,0.0,0.0,0.0,0
251241884,-0.022428248,-0.011755079,-0.0024821497,0.73570067,-0.008447282,0.0036528124,0.67724437,0.0,0.0,0.0,0.0,0
251269884,0.07150096,-0.0025168925,-0.038275853,0.7358057,-0.008376456,0.0037995626,0.67713034,0.0,0.0,0.0,0.0,0
251301884,0.048139155,0.0060388152,-0.023409637,0.7359063,-0.008498941,0.0036888465,0.6770201,0.0,0.0,0.0,0.0,0
251333884,-0.012102633,-0.0003950433,-0.0072305826,0.73599184,-0.008508948,0.0036986356,0.6769268,0.0,0.0,0.0,0.0,0
251365884,-0.02578971,0.001149362,-0.027844261,0.73612416,-0.008542404,0.003696384,0.6767826,0.0,0.0,0.0,0.0,0
251397884,0.007556285,0.0075146863,-0.020381428,0.73622006,-0.0085035255,0.003757404,0.67667836,0.0,0.0,0.0,0.0,0
251427484,0.0031801816,0.03126868,-0.011201091,0.73629636,-0.008567824,0.0037106955,0.67659485,0.0,0.0,0.0,0.0,0
251459484,-0.011059359,0.0034816023,-0.028413523,0.7364288,-0.008520105,0.003716081,0.67645127,0.0,0.0,0.0,0.0,0
251491484,0.03577168,-0.016839115,-0.034582578,0.73651,-0.00848033,0.0037482535,0.67636317,0.0,0.0,0.0,0.0,0
251523484,-0.016824614,-0.0064914706,-0.014259903,0.73659194,-0.008582751,0.003691934,0.6762729,0.0,0.0,0.0,0.0,0
251555484,-0.05229941,0.010177178,0.0059271175,0.7366949,-0.008605281,0.0036326929,0.6761608,0.0,0.0,0.0,0.0,0
251587489,-0.019580076,0.015527388,-0.017851666,0.7368007,-0.008524732,0.0037206758,0.67604613,0.0,0.0,0.0,0.0,0
251619484,0.05094101,0.0027245907,-0.035197597,0.7369082,-0.00850931,0.0037751752,0.6759288,0.0,0.0,0.0,0.0,0
251651485,0.030643418,-0.003963042,-0.02083615,0.7369813,-0.008567657,0.00372607,0.6758486,0.0,0.0,0.0,0.0,0
251679484,-0.0020209872,-0.012954744,-0.030404054,0.73710173,-0.0084778005,0.0037868721,0.67571807,0.0,0.0,0.0,0.0,0
251711484,0.077347405,-0.0042264583,-0.034293782,0.7371659,-0.0085020885,0.0038320222,0.6756475,0.0,0.0,0.0,0.0,0
251743484,-0.004953361,0.010317348,-0.01245592,0.7372492,-0.008656642,0.00371135,0.6755553,0.0,0.0,0.0,0.0,0
251775484,-0.0693585,-0.0021513102,0.005179886,0.737347,-0.008638102,0.0036542949,0.67544913,0.0,0.0,0.0,0.0,0
251807484,-0.031186527,-0.008262179,-0.015967673,0.73744625,-0.008561377,0.0037546593,0.6753411,0.0,0.0,0.0,0.0,0
251839484,0.034360647,-0.010503925,-0.023539308,0.7375551,-0.008528438,0.0038246436,0.6752224,0.0,0.0,0.0,0.0,0
251871484,0.030480996,0.0008859178,-0.014071367,0.7376563,-0.008589312,0.0037821974,0.6751112,0.0,0.0,0.0,0.0,0
251903484,-0.004961926,0.0002943864,-0.013724252,0.7377256,-0.008587637,0.0037597162,0.67503566,0.0,0.0,0.0,0.0,0
251932284,0.0007390785,-0.01884043,-0.01096605,0.73780745,-0.00859085,0.0037439028,0.67494625,0.0,0.0,0.0,0.0,0
251964284,-0.011235561,0.013323498,-0.0019395165,0.7379038,-0.008616769,0.0037898803,0.67484033,0.0,0.0,0.0,0.0,0
251996284,-0.0010800976,0.016368615,-0.018541262,0.7380023,-0.008603028,0.003815888,0.6747326,0.0,0.0,0.0,0.0,0
252028284,0.051958006,-0.000813107,-0.040898014,0.73810405,-0.008574425,0.0038253805,0.6746216,0.0,0.0,0.0,0.0,0
252060284,0.03240166,-0.008979723,-0.022546975,0.73816484,-0.008709112,0.0037418013,0.6745538,0.0,0.0,0.0,0.0,0
252092284,-0.06328726,-0.008007114,0.011027677,0.7382509,-0.0087455595,0.0036649697,0.6744596,0.0,0.0,0.0,0.0,0
252120284,0.09329766,-0.0083661,-0.035353564,0.7383291,-0.008630094,0.003813279,0.67437464,0.0,0.0,0.0,0.0,0
252152329,0.009216143,0.009302471,-0.014970872,0.73841107,-0.00876398,0.00370742,0.67428374,0.0,0.0,0.0,0.0,0
252184285,-0.058305386,0.00030240742,0.00414571,0.7385091,-0.008744489,0.0036834865,0.6741768,0.0,0.0,0.0,0.0,0
252216285,-0.0037192642,-0.0032703807,-0.02631032,0.73861253,-0.008656243,0.003777198,0.67406416,0.0,0.0,0.0,0.0,0
252248299,0.07308721,0.00028658193,-0.03622215,0.7387059,-0.0086658355,0.0038104882,0.6739615,0.0,0.0,0.0,0.0,0
252280284,0.0014506998,0.006725906,-0.008117117,0.7387855,-0.008730046,0.0036926242,0.673874,0.0,0.0,0.0,0.0,0
252312284,-0.04669403,0.0037119677,-0.015240106,0.7388471,-0.008717584,0.0036561512,0.67380697,0.0,0.0,0.0,0.0,0
252344284,0.0010192259,0.0011587832,-0.021171223,0.73896176,-0.008682563,0.0037170076,0.67368126,0.0,0.0,0.0,0.0,0
252376327,-0.011251509,-0.0019345086,-0.0054858457,0.7390121,-0.00868397,0.0037162043,0.67362595,0.0,0.0,0.0,0.0,0
252404328,0.0008769585,0.016525762,-0.035201088,0.73911464,-0.008652677,0.0037320575,0.6735137,0.0,0.0,0.0,0.0,0
252436284,0.022981528,-0.012410415,-0.022747843,0.7392038,-0.00864936,0.0037070666,0.67341614,0.0,0.0,0.0,0.0,0
252468284,-0.043811105,-0.017605275,0.00860009,0.7392455,-0.008690262,0.0036418391,0.6733702,0.0,0.0,0.0,0.0,0
252500285,-0.04113682,-0.00451074,-0.00941524,0.73935384,-0.008643188,0.0036781828,0.67325157,0.0,0.0,0.0,0.0,0
252532284,0.044353653,0.015015187,-0.032995593,0.7394504,-0.008613315,0.0037554502,0.6731455,0.0,0.0,0.0,0.0,0
252564284,0.03646063,0.015901566,-0.021904906,0.7394933,-0.008679704,0.0036818394,0.67309797,0.0,0.0,0.0,0.0,0
252593132,-0.046429213,-0.0021866367,-0.012618941,0.7395854,-0.008611176,0.0036896975,0.6729976,0.0,0.0,0.0,0.0,0
252625884,0.066757575,-0.017654698,-0.03228648,0.7396568,-0.008566697,0.0037267108,0.67291945,0.0,0.0,0.0,0.0,0
252657884,0.03692974,0.0059321006,-0.023687784,0.7397229,-0.0087146815,0.0036554805,0.6728453,0.0,0.0,0.0,0.0,0
252689884,-0.020598788,0.008806977,-0.0024903156,0.73978645,-0.008779624,0.0035302592,0.67277527,0.0,0.0,0.0,0.0,0
252721885,-0.036852777,-0.0022290864,-0.015720183,0.7398762,-0.008682155,0.0035467094,0.67267776,0.0,0.0,0.0,0.0,0
252753884,0.039488785,-0.012565406,-0.026779346,0.73996,-0.008653447,0.0036314738,0.6725855,0.0,0.0,0.0,0.0,0
252781884,-0.027303632,0.0012536524,-0.012415577,0.74001014,-0.008738797,0.0035315251,0.67252976,0.0,0.0,0.0,0.0,0
252813884,0.023294235,-0.025199186,-0.020807652,0.74007356,-0.008638467,0.003599742,0.6724609,0.0,0.0,0.0,0.0,0
252845884,0.0053303065,-0.008994013,-0.007455917,0.7401337,-0.008731811,0.0035726673,0.6723936,0.0,0.0,0.0,0.0,0
252877884,-0.004728643,0.011915901,-0.010323491,0.7402347,-0.008700854,0.003598809,0.6722827,0.0,0.0,0.0,0.0,0
252909884,0.008128857,0.021876566,-0.031169213,0.74032056,-0.008678843,0.0036360854,0.67218816,0.0,0.0,0.0,0.0,0
