timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
250635432,0,0.0,0.0,-1.2457272,-4.2333317,-5.7927547,0.0,0.0,0.0,0.011323554,-0.14231081,-1.2127647,-1.2127647,0.0,0.0,0.0,0.0,0.0,0.0,1.4940312,0.0,5.7927547,1.2127647,1.1224813,0.80189955,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
250735588,0,0.0,0.0,-1.2451571,-4.247192,-5.914213,0.0,0.0,0.0,0.0008425743,-0.13797925,-1.2134993,-1.2134993,0.0,0.0,0.0,0.0,0.0,0.0,1.492979,0.0,5.9142137,1.2134993,1.1528854,0.82365173,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
250835663,0,0.0,0.0,-1.2457769,-4.260139,-6.0357604,0.0,0.0,0.0,-0.004995751,-0.11852007,-1.2173727,-1.2173727,0.0,0.0,0.0,0.0,0.0,0.0,1.4920149,0.0,6.0357604,1.2173727,1.1835145,0.84556496,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
250935893,0,0.0,0.0,-1.245724,-4.2717752,-6.158053,0.0,0.0,0.0,0.0012383406,-0.1144941,-1.221165,-1.221165,0.0,0.0,0.0,0.0,0.0,0.0,1.4909201,0.0,6.158054,1.221165,1.2144392,0.8676899,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
251045764,0,0.0,0.0,-1.2465713,-4.283824,-6.2920637,0.0,0.0,0.0,-0.014191579,-0.099730216,-1.218584,-1.218584,0.0,0.0,0.0,0.0,0.0,0.0,1.4900175,0.0,6.2920637,1.218584,1.2486218,0.892146,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
251145824,0,0.0,0.0,-1.2470711,-4.2935767,-6.4141803,0.0,0.0,0.0,-0.002311045,-0.101480536,-1.2212387,-1.2212387,0.0,0.0,0.0,0.0,0.0,0.0,1.4889998,0.0,6.4141803,1.2212387,1.280008,0.9146015,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
251246129,0,0.0,0.0,-1.247543,-4.303669,-6.536328,0.0,0.0,0.0,-0.0068121096,-0.10145381,-1.2158237,-1.2158237,0.0,0.0,0.0,0.0,0.0,0.0,1.4880366,0.0,6.5363274,1.2158237,1.3117139,0.93728614,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
251346146,0,0.0,0.0,-1.2483921,-4.3131504,-6.657978,0.0,0.0,0.0,-0.0017691652,-0.08912451,-1.2191428,-1.2191428,0.0,0.0,0.0,0.0,0.0,0.0,1.4870921,0.0,6.6579776,1.2191428,1.34357,0.9600781,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
251446119,0,0.0,0.0,-1.2480049,-4.3226614,-6.7801123,0.0,0.0,0.0,0.004602654,-0.10153724,-1.2229016,-1.2229016,0.0,0.0,0.0,0.0,0.0,0.0,1.4861559,0.0,6.7801123,1.2229016,1.3756505,0.9830311,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
251546185,0,0.0,0.0,-1.2482392,-4.3329544,-6.894165,0.0,0.0,0.0,-0.011187482,-0.09891182,-1.2169857,-1.2169857,0.0,0.0,0.0,0.0,0.0,0.0,1.4852661,0.0,6.894165,1.2169857,1.4079983,1.0061754,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
251646219,0,0.0,0.0,-1.2495741,-4.3421946,-6.9151645,0.0,0.0,0.0,-0.013007962,-0.08479054,-1.2216644,-1.2216644,0.0,0.0,0.0,0.0,0.0,0.0,1.4842513,0.0,6.915165,1.2216644,1.4405717,1.0294814,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
251756316,0,0.0,0.0,-1.2502807,-4.351619,-6.9165535,0.0,0.0,0.0,-0.006310334,-0.08771952,-1.2209136,-1.2209136,0.0,0.0,0.0,0.0,0.0,0.0,1.4834499,0.0,6.9165535,1.2209136,1.4766927,1.0553257,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
251856437,0,0.0,0.0,-1.2522073,-4.359912,-6.916621,0.0,0.0,0.0,-0.027482606,-0.0746103,-1.2154241,-1.2154241,0.0,0.0,0.0,0.0,0.0,0.0,1.4823594,0.0,6.916621,1.2154241,1.5097854,1.0790036,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
251956619,0,0.0,0.0,-1.2544411,-4.36696,-6.916626,0.0,0.0,0.0,-0.01725824,-0.06898996,-1.2176456,-1.2176456,0.0,0.0,0.0,0.0,0.0,0.0,1.4815973,0.0,6.9166255,1.2176456,1.54313,1.1028619,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
252056882,0,0.0,0.0,-1.2563524,-4.374608,-6.9166255,0.0,0.0,0.0,-0.024236938,-0.08408843,-1.218535,-1.218535,0.0,0.0,0.0,0.0,0.0,0.0,1.4807912,0.0,6.9166255,1.218535,1.5767324,1.1269047,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
252156859,0,0.0,0.0,-1.2590911,-4.3834734,-6.916626,0.0,0.0,0.0,-0.028586876,-0.08958032,-1.2249563,-1.2249563,0.0,0.0,0.0,0.0,0.0,0.0,1.4798698,0.0,6.9166265,1.2249563,1.6104676,1.1510426,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
252256974,0,0.0,0.0,-1.2614598,-4.3914094,-6.916626,0.0,0.0,0.0,-0.01427032,-0.07448144,-1.2332478,-1.2332478,0.0,0.0,0.0,0.0,0.0,0.0,1.4790779,0.0,6.916626,1.2332478,1.6444765,1.1753765,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
252356932,0,0.0,0.0,-1.2627754,-4.399596,-6.916626,0.0,0.0,0.0,-0.015412638,-0.089351766,-1.2358179,-1.2358179,0.0,0.0,0.0,0.0,0.0,0.0,1.4782795,0.0,6.916626,1.2358179,1.6786578,1.1998339,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
252467001,0,0.0,0.0,-1.2650442,-4.409712,-6.916626,0.0,0.0,0.0,-0.024345037,-0.09029127,-1.2388282,-1.2388282,0.0,0.0,0.0,0.0,0.0,0.0,1.4775747,0.0,6.916626,1.2388282,1.7165556,1.2269509,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
252567031,0,0.0,0.0,-1.2663321,-4.4191732,-6.916626,0.0,0.0,0.0,0.0002152524,-0.10436451,-1.2524065,-1.2524065,0.0,0.0,0.0,0.0,0.0,0.0,1.4767929,0.0,6.9166255,1.2524065,0.0013810679,0.0010358009,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
252667239,0,0.0,0.0,-1.1714579,-3.9446435,-1.3857669,0.0,0.0,0.0,0.02450359,-0.032737035,-0.17243995,-0.17243995,0.0,0.0,0.0,0.0,0.0,0.0,1.4761692,0.0,1.385767,0.17243995,0.048887156,0.0346311,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
252767355,0,0.0,0.0,-1.1628174,-3.9175017,-1.0373857,0.0,0.0,0.0,0.032272574,-0.04237428,-0.115213096,-0.115213096,0.0,0.0,0.0,0.0,0.0,0.0,1.4753556,0.0,1.0373857,0.115213096,0.07519092,0.053339202,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
252867434,0,0.0,0.0,-1.1580791,-3.9199235,-1.0257723,0.0,0.0,0.0,0.05107926,-0.049144905,-0.12235373,-0.12235373,0.0,0.0,0.0,0.0,0.0,0.0,1.4746935,0.0,1.0257723,0.12235373,0.09916792,0.07042336,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
252967536,0,0.0,0.0,-1.1528716,-3.9256094,-1.0364463,0.0,0.0,0.0,0.05119196,-0.065079294,-0.12097585,-0.12097585,0.0,0.0,0.0,0.0,0.0,0.0,1.473959,0.0,1.0364463,0.12097585,0.122373156,0.086975224,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
253067608,0,0.0,0.0,-1.1483777,-3.9316623,-1.0484581,0.0,0.0,0.0,0.042494643,-0.051404905,-0.121065564,-0.121065564,0.0,0.0,0.0,0.0,0.0,0.0,1.4733833,0.0,1.0484581,0.121065564,0.14530921,0.10334632,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
253177649,0,0.0,0.0,-1.142432,-3.9368203,-1.0621796,0.0,0.0,0.0,0.06387077,-0.043747038,-0.12835662,-0.12835662,0.0,0.0,0.0,0.0,0.0,0.0,1.4726684,0.0,1.0621797,0.12835662,0.1704978,0.12133402,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
253277680,0,0.0,0.0,-1.136156,-3.9407518,-1.0751041,0.0,0.0,0.0,0.05932382,-0.03729956,-0.12885013,-0.12885013,0.0,0.0,0.0,0.0,0.0,0.0,1.4721293,0.0,1.0751041,0.12885013,0.19349185,0.13776027,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
253377710,0,0.0,0.0,-1.1309032,-3.944476,-1.0878876,0.0,0.0,0.0,0.04989507,-0.033791937,-0.12873939,-0.12873939,0.0,0.0,0.0,0.0,0.0,0.0,1.4714929,0.0,1.0878875,0.12873939,0.2166456,0.1543047,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
253477742,0,0.0,0.0,-1.125465,-3.9475923,-1.1012084,0.0,0.0,0.0,0.06262685,-0.032790482,-0.13876826,-0.13876826,0.0,0.0,0.0,0.0,0.0,0.0,1.4707005,0.0,1.1012084,0.13876826,0.23999925,0.17099515,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
253577776,0,0.0,0.0,-1.1180875,-3.9519737,-1.1156685,0.0,0.0,0.0,0.08081321,-0.057532363,-0.14923617,-0.14923617,0.0,0.0,0.0,0.0,0.0,0.0,1.470215,0.0,1.1156687,0.14923617,0.26357794,0.18784899,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
253677836,0,0.0,0.0,-1.110882,-3.9585805,-1.1308396,0.0,0.0,0.0,0.06461245,-0.07037608,-0.15530655,-0.15530655,0.0,0.0,0.0,0.0,0.0,0.0,1.468713,0.0,1.1308396,0.15530655,0.28740385,0.20488161,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
253778005,0,0.0,0.0,-1.1036396,-3.966398,-1.1469381,0.0,0.0,0.0,0.07727553,-0.08191539,-0.16380703,-0.16380703,0.0,0.0,0.0,0.0,0.0,0.0,1.4686071,0.0,1.1469381,0.16380703,0.31150806,0.2221149,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
253888060,0,0.0,0.0,-1.0952339,-3.975296,-1.165206,0.0,0.0,0.0,0.079689726,-0.0816624,-0.1694195,-0.1694195,0.0,0.0,0.0,0.0,0.0,0.0,1.4680915,0.0,1.1652061,0.1694195,0.33829114,0.2412652,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
253988152,0,0.0,0.0,-1.0872709,-3.983601,-1.1824973,0.0,0.0,0.0,0.08340473,-0.08587196,-0.17578205,-0.17578205,0.0,0.0,0.0,0.0,0.0,0.0,1.4678367,0.0,1.1824973,0.17578205,0.36292726,0.25888163,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
254088189,0,0.0,0.0,-1.079206,-3.9921052,-1.2000477,0.0,0.0,0.0,0.07894091,-0.08451051,-0.17603986,-0.17603986,0.0,0.0,0.0,0.0,0.0,0.0,1.4673135,0.0,1.2000479,0.17603986,0.38781723,0.27668065,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
254188220,0,0.0,0.0,-1.070734,-4.0006585,-1.2177839,0.0,0.0,0.0,0.08772198,-0.08205323,-0.17902872,-0.17902872,0.0,0.0,0.0,0.0,0.0,0.0,1.4669788,0.0,1.217784,0.17902872,0.41297466,0.2946719,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
254288379,0,0.0,0.0,-1.061806,-4.0091233,-1.2361479,0.0,0.0,0.0,0.09264757,-0.089318424,-0.18850327,-0.18850327,0.0,0.0,0.0,0.0,0.0,0.0,1.466418,0.0,1.2361479,0.18850327,0.43843445,0.31288022,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
254388394,0,0.0,0.0,-1.0526431,-4.0177875,-1.2552271,0.0,0.0,0.0,0.08867439,-0.08667414,-0.19322583,-0.19322583,0.0,0.0,0.0,0.0,0.0,0.0,1.4658618,0.0,1.2552272,0.19322583,0.46412793,0.33125642,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
254488532,0,0.0,0.0,-1.0432864,-4.026647,-1.2750082,0.0,0.0,0.0,0.09397352,-0.08851562,-0.20099641,-0.20099641,0.0,0.0,0.0,0.0,0.0,0.0,1.4652996,0.0,1.2750081,0.20099641,0.4901231,0.34984905,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
254598555,0,0.0,0.0,-1.0327055,-4.0366764,-1.2972801,0.0,0.0,0.0,0.09590889,-0.09047328,-0.20237727,-0.20237727,0.0,0.0,0.0,0.0,0.0,0.0,1.4648768,0.0,1.29728,0.20237727,0.51899534,0.3705002,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
254698592,0,0.0,0.0,-1.0230955,-4.0457745,-1.3176439,0.0,0.0,0.0,0.097739086,-0.094825506,-0.20457925,-0.20457925,0.0,0.0,0.0,0.0,0.0,0.0,1.4644439,0.0,1.3176439,0.20457925,0.54552877,0.38947907,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
254798732,0,0.0,0.0,-1.0140319,-4.054535,-1.3380108,0.0,0.0,0.0,0.07343295,-0.07833467,-0.20118622,-0.20118622,0.0,0.0,0.0,0.0,0.0,0.0,1.4640436,0.0,1.3380108,0.20118622,0.572357,0.40866932,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
254898857,0,0.0,0.0,-1.0079476,-4.0624657,-1.3581762,0.0,0.0,0.0,0.05922514,-0.080672994,-0.2027565,-0.2027565,0.0,0.0,0.0,0.0,0.0,0.0,1.4636403,0.0,1.3581762,0.2027565,0.59944767,0.42804772,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
254998889,0,0.0,0.0,-1.0020114,-4.070658,-1.3785112,0.0,0.0,0.0,0.062726505,-0.08444525,-0.2046599,-0.2046599,0.0,0.0,0.0,0.0,0.0,0.0,1.4632761,0.0,1.3785111,0.2046599,0.6267779,0.44759795,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
