timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
254078979,-0.0,0.0,1.4673135,0.0,0.7427308,-0.0,0.0,0.6695901,0.016792845,-1.0,1,0,0,0,0,0,0
254178926,-0.0,0.0,1.4669882,0.0,0.74283975,-0.0,0.0,0.6694693,0.019411508,-1.0,1,0,0,0,0,0,0
254278937,-0.0,0.0,1.4665394,0.0,0.74298996,-0.0,0.0,0.6693026,0.019725047,-1.0,1,0,0,0,0,0,0
254379162,-0.0,0.0,1.4659847,0.0,0.74317557,-0.0,0.0,0.66909647,0.022177681,-1.0,1,0,0,0,0,0,0
254479181,-0.0,0.0,1.4654299,0.0,0.7433612,-0.0,0.0,0.6688903,0.023524946,-1.0,1,0,0,0,0,0,0
254589338,-0.0,0.0,1.4648768,0.0,0.7435461,-0.0,0.0,0.66868466,0.022564864,-1.0,1,0,0,0,0,0,0
254689485,-0.0,0.0,1.4644501,0.0,0.74368876,-0.0,0.0,0.66852605,0.022483414,-1.0,1,0,0,0,0,0,0
254789415,-0.0,0.0,1.4640737,0.0,0.7438145,-0.0,0.0,0.66838604,0.021648053,-1.0,1,0,0,0,0,0,0
254889669,-0.0,0.0,1.4636403,0.0,0.74395937,-0.0,0.0,0.6682249,0.0023270613,-1.0,1,0,0,0,0,0,0
254989647,-0.0,0.0,1.4632761,0.0,0.744081,-0.0,0.0,0.6680894,7.0492715e-05,-1.0,1,0,0,0,0,0,0
255089714,-0.0,0.0,1.462892,0.0,0.7442093,-0.0,0.0,0.66794646,9.2415803e-07,-1.0,1,0,0,0,0,0,0
255189652,-0.0,0.0,1.4625117,0.0,0.74433637,-0.0,0.0,0.6678049,0.0,-1.0,1,0,0,0,0,0,0
255289681,-0.0,0.0,1.4620717,0.0,0.74448323,-0.0,0.0,0.66764116,0.0,-1.0,1,0,0,0,0,0,0
255399731,-0.0,0.0,1.4616185,0.0,0.7446345,-0.0,0.0,0.6674725,0.0,-1.0,1,0,0,0,0,0,0
255499937,-0.0,0.0,1.4612626,0.0,0.74475324,-0.0,0.0,0.6673399,1.0756488e-14,-1.0,1,0,0,0,0,0,0
255600035,-0.0,0.0,1.4609207,0.0,0.7448673,-0.0,0.0,0.6672126,2.1380265e-14,-1.0,1,0,0,0,0,0,0
255700061,-0.0,0.0,1.4606752,0.0,0.7449492,-0.0,0.0,0.6671212,2.6836582e-16,-1.0,1,0,0,0,0,0,0
255800233,-0.0,0.0,1.460364,0.0,0.74505305,-0.0,0.0,0.66700524,0.0,-1.0,1,0,0,0,0,0,0
255900151,-0.0,0.0,1.460064,0.0,0.74515307,-0.0,0.0,0.6668935,0.0,-1.0,1,0,0,0,0,0,0
256000348,-0.0,0.0,1.4597929,0.0,0.74524343,-0.0,0.0,0.66679245,6.4516544e-22,-1.0,1,0,0,0,0,0,0
256110345,-0.0,0.0,1.4594892,0.0,0.74534464,-0.0,0.0,0.6666793,9.469812e-23,-1.0,1,0,0,0,0,0,0
256210383,-0.0,0.0,1.4592557,0.0,0.74542254,-0.0,0.0,0.6665923,2.4972627e-24,-1.0,1,0,0,0,0,0,0
256310418,-0.0,0.0,1.4590615,0.0,0.7454872,-0.0,0.0,0.6665199,1.8414745e-26,-1.0,1,0,0,0,0,0,0
256410469,-0.0,0.0,1.4588289,0.0,0.74556476,-0.0,0.0,0.6664332,0.0,-1.0,1,0,0,0,0,0,0
256510561,-0.0,0.0,1.4586749,0.0,0.7456161,-0.0,0.0,0.66637576,0.0,-1.0,1,0,0,0,0,0,0
256610716,-0.0,0.0,1.4585848,0.0,0.7456461,-0.0,0.0,0.6663422,0.0,-1.0,1,0,0,0,0,0,0
256720758,-0.0,0.0,1.4583961,0.0,0.745709,-0.0,0.0,0.6662718,2.7861516e-33,-1.0,1,0,0,0,0,0,0
256821069,-0.0,0.0,1.458224,0.0,0.7457662,-0.0,0.0,0.6662077,6.9574687e-34,-1.0,1,0,0,0,0,0,0
256920892,-0.0,0.0,1.4581227,0.0,0.7458,-0.0,0.0,0.6661699,7.85048e-36,-1.0,1,0,0,0,0,0,0
257021328,-0.0,0.0,1.4580158,0.0,0.7458356,-0.0,0.0,0.66613,0.0,-1.0,1,0,0,0,0,0,0
257121286,-0.0,0.0,1.4579893,0.0,0.7458445,-0.0,0.0,0.6661202,0.0,-1.0,1,0,0,0,0,0,0
257221332,-0.0,0.0,1.4578979,0.0,0.7458749,-0.0,0.0,0.6660861,6.0793e-41,-1.0,1,0,0,0,0,0,0
257321300,-0.0,0.0,1.457801,0.0,0.7459072,-0.0,0.0,0.6660499,3.683e-42,-1.0,1,0,0,0,0,0,0
257421338,-0.0,0.0,1.4577672,0.0,0.7459184,-0.0,0.0,0.6660373,1.2e-43,-1.0,1,0,0,0,0,0,0
257531329,-0.0,0.0,1.4576764,0.0,0.7459487,-0.0,0.0,0.66600347,0.0,-1.0,1,0,0,0,0,0,0
257631417,-0.0,0.0,1.4576281,0.0,0.7459647,-0.0,0.0,0.66598547,0.0,-1.0,1,0,0,0,0,0,0
257731542,-0.0,0.0,1.4575822,0.0,0.74597996,-0.0,0.0,0.6659683,0.0,-1.0,1,0,0,0,0,0,0
257831548,-0.0,0.0,1.4575667,0.0,0.7459852,-0.0,0.0,0.6659625,0.0,-1.0,1,0,0,0,0,0,0
257931602,-0.0,0.0,1.4575543,0.0,0.7459893,-0.0,0.0,0.6659579,0.0,-1.0,1,0,0,0,0,0,0
258031647,-0.0,0.0,1.457531,0.0,0.7459971,-0.0,0.0,0.6659492,0.0,-1.0,1,0,0,0,0,0,0
258131704,-0.0,0.0,1.4575332,0.0,0.7459963,-0.0,0.0,0.66595006,0.0,-1.0,1,0,0,0,0,0,0
258241727,-0.0,0.0,1.4575872,0.0,0.74597836,-0.0,0.0,0.6659702,0.0,-1.0,1,0,0,0,0,0,0
258341912,-0.0,0.0,1.4575737,0.0,0.7459828,-0.0,0.0,0.66596514,0.0,-1.0,1,0,0,0,0,0,0
258441969,-0.0,0.0,1.4575522,0.0,0.74599004,-0.0,0.0,0.6659571,0.0,-1.0,1,0,0,0,0,0,0
258542021,-0.0,0.0,1.4575869,0.0,0.7459785,-0.0,0.0,0.66597,0.0,-1.0,1,0,0,0,0,0,0
258642076,-0.0,0.0,1.4575753,0.0,0.74598235,-0.0,0.0,0.66596574,0.0,-1.0,1,0,0,0,0,0,0
258742249,-0.0,0.0,1.4576397,0.0,0.7459609,-0.0,0.0,0.66598976,0.0,-1.0,1,0,0,0,0,0,0
258842147,-0.0,0.0,1.4577166,0.0,0.7459353,-0.0,0.0,0.6660184,0.0,-1.0,1,0,0,0,0,0,0
258952495,-0.0,0.0,1.4577398,0.0,0.7459276,-0.0,0.0,0.66602707,0.0,-1.0,1,0,0,0,0,0,0
259052541,-0.0,0.0,1.4578695,0.0,0.74588436,-0.0,0.0,0.66607547,0.0,-1.0,1,0,0,0,0,0,0
259152496,-0.0,0.0,1.4580314,0.0,0.7458304,-0.0,0.0,0.66613585,0.014823147,-1.0,1,0,0,0,0,0,0
259252525,-0.0,0.0,1.4581646,0.0,0.7457861,-0.0,0.0,0.6661855,0.016796362,-1.0,1,0,0,0,0,0,0
259352796,-0.0,0.0,1.4581922,0.0,0.74577683,-0.0,0.0,0.6661958,0.016830225,-1.0,1,0,0,0,0,0,0
259452865,-0.0,0.0,1.4583313,0.0,0.7457306,-0.0,0.0,0.66624767,0.016826978,-1.0,1,0,0,0,0,0,0
259553271,-0.0,0.0,1.4585164,0.0,0.74566895,-0.0,0.0,0.6663167,0.01850012,-1.0,1,0,0,0,0,0,0
259662937,-0.0,0.0,1.4587636,0.0,0.7455865,-0.0,0.0,0.66640884,0.02885292,-1.0,1,0,0,0,0,0,0
259763053,-0.0,0.0,1.4588381,0.0,0.7455617,-0.0,0.0,0.6664366,0.030055704,-1.0,1,0,0,0,0,0,0
259863160,-0.0,0.0,1.4590746,0.0,0.7454829,-0.0,0.0,0.66652477,0.030039323,-1.0,1,0,0,0,0,0,0
259963274,-0.0,0.0,1.459232,0.0,0.74543047,-0.0,0.0,0.6665834,0.03004796,-1.0,1,0,0,0,0,0,0
260063298,-0.0,0.0,1.4594469,0.0,0.74535877,-0.0,0.0,0.6666635,0.03004808,-1.0,1,0,0,0,0,0,0
260163353,-0.0,0.0,1.459673,0.0,0.7452834,-0.0,0.0,0.6667478,0.032555405,-1.0,1,0,0,0,0,0,0
260263414,-0.0,0.0,1.4598719,0.0,0.74521714,-0.0,0.0,0.6668219,0.036044303,-1.0,1,0,0,0,0,0,0
260373532,-0.0,0.0,1.4602652,0.0,0.74508595,-0.0,0.0,0.6669684,0.038420547,-1.0,1,0,0,0,0,0,0
260473570,-0.0,0.0,1.4604383,0.0,0.74502826,-0.0,0.0,0.6670329,0.039207097,-1.0,1,0,0,0,0,0,0
260573620,-0.0,0.0,1.4607222,0.0,0.74493355,-0.0,0.0,0.6671387,0.047800288,-1.0,1,0,0,0,0,0,0
260673635,-0.0,0.0,1.4608879,0.0,0.7448783,-0.0,0.0,0.6672004,0.049275666,-1.0,1,0,0,0,0,0,0
260773679,-0.0,0.0,1.4612135,0.0,0.74476963,-0.0,0.0,0.6673216,0.049279343,-1.0,1,0,0,0,0,0,0
260873713,-0.0,0.0,1.4615288,0.0,0.74466443,-0.0,0.0,0.66743904,0.051448643,-1.0,1,0,0,0,0,0,0
260984058,-0.0,0.0,1.4619534,0.0,0.74452275,-0.0,0.0,0.6675971,0.058953583,-1.0,1,0,0,0,0,0,0
261084014,-0.0,0.0,1.4621537,0.0,0.7444559,-0.0,0.0,0.6676717,0.058896597,-1.0,1,0,0,0,0,0,0
261184402,-0.0,0.0,1.4624386,0.0,0.74436074,-0.0,0.0,0.6677777,0.05889428,-1.0,1,0,0,0,0,0,0
261284357,-0.0,0.0,1.4627264,0.0,0.7442646,-0.0,0.0,0.6678848,0.05889423,-1.0,1,0,0,0,0,0,0
261384500,-0.0,0.0,1.463037,0.0,0.7441609,-0.0,0.0,0.6680004,0.05889423,-1.0,1,0,0,0,0,0,0
261494373,-0.0,0.0,1.4633572,0.0,0.74405396,-0.0,0.0,0.66811955,0.05889423,-1.0,1,0,0,0,0,0,0
261594443,-0.0,0.0,1.463714,0.0,0.74393475,-0.0,0.0,0.6682523,0.05889423,-1.0,1,0,0,0,0,0,0
261694526,-0.0,0.0,1.4640999,0.0,0.74380577,-0.0,0.0,0.6683958,0.058373205,-1.0,1,0,0,0,0,0,0
261794629,-0.0,0.0,1.4643993,0.0,0.7437057,-0.0,0.0,0.66850716,0.058893546,-1.0,1,0,0,0,0,0,0
261894756,-0.0,0.0,1.4647305,0.0,0.74359506,-0.0,0.0,0.6686303,0.058477737,-1.0,1,0,0,0,0,0,0
261994854,-0.0,0.0,1.465143,0.0,0.7434571,-0.0,0.0,0.6687836,0.058893055,-1.0,1,0,0,0,0,0,0
262094934,-0.0,0.0,1.4655523,0.0,0.7433202,-0.0,0.0,0.6689358,0.05889437,-1.0,1,0,0,0,0,0,0
262205400,-0.0,0.0,1.4659867,0.0,0.7431749,-0.0,0.0,0.66909724,0.058894236,-1.0,1,0,0,0,0,0,0
262305341,-0.0,0.0,1.4663877,0.0,0.7430407,-0.0,0.0,0.6692462,0.05889423,-1.0,1,0,0,0,0,0,0
262405390,-0.0,0.0,1.4666524,0.0,0.74295217,-0.0,0.0,0.66934454,0.05889423,-1.0,1,0,0,0,0,0,0
262505499,-0.0,0.0,1.4669733,0.0,0.74284476,-0.0,0.0,0.66946375,0.05889423,-1.0,1,0,0,0,0,0,0
262605515,-0.0,0.0,1.4673924,0.0,0.7427044,-0.0,0.0,0.6696194,0.05889423,-1.0,1,0,0,0,0,0,0
262706027,-0.0,0.0,1.4676543,0.0,0.7426167,-0.0,0.0,0.66971666,0.058855314,-1.0,1,0,0,0,0,0,0
262805671,-0.0,0.0,1.4680755,0.0,0.7424756,-0.0,0.0,0.669873,0.058891952,-1.0,1,0,0,0,0,0,0
262915811,-0.0,0.0,1.4684768,0.0,0.7423413,-0.0,0.0,0.67002195,0.058894176,-1.0,1,0,0,0,0,0,0
263015725,-0.0,0.0,1.4688537,0.0,0.7422149,-0.0,0.0,0.67016184,0.05889423,-1.0,1,0,0,0,0,0,0
263116046,-0.0,0.0,1.4692857,0.0,0.74207014,-0.0,0.0,0.6703222,0.05889423,-1.0,1,0,0,0,0,0,0
263216070,-0.0,0.0,1.4697689,0.0,0.7419082,-0.0,0.0,0.6705014,0.05889423,-1.0,1,0,0,0,0,0,0
263316221,-0.0,0.0,1.470211,0.0,0.74176,-0.0,0.0,0.67066544,0.05889423,-1.0,1,0,0,0,0,0,0
263416089,-0.0,0.0,1.4706694,0.0,0.7416063,-0.0,0.0,0.6708354,0.05889423,-1.0,1,0,0,0,0,0,0
263516132,-0.0,0.0,1.4711082,0.0,0.741459,-0.0,0.0,0.6709981,0.05889423,-1.0,1,0,0,0,0,0,0
263616195,-0.0,0.0,1.4715853,0.0,0.74129903,-0.0,0.0,0.67117494,0.05889423,-1.0,1,0,0,0,0,0,0
263726303,-0.0,0.0,1.4721452,0.0,0.74111104,-0.0,0.0,0.6713825,0.05889423,-1.0,1,0,0,0,0,0,0
263826335,-0.0,0.0,1.4726377,0.0,0.7409457,-0.0,0.0,0.67156494,0.05889423,-1.0,1,0,0,0,0,0,0
263926431,-0.0,0.0,1.473055,0.0,0.74080557,-0.0,0.0,0.6717195,0.05889423,-1.0,1,0,0,0,0,0,0
264026435,-0.0,0.0,1.4735202,0.0,0.74064934,-0.0,0.0,0.6718918,0.05889423,-1.0,1,0,0,0,0,0,0
264126612,0.0042983657,0.0,1.4739735,0.0,0.7404953,0.0015914623,0.0014443779,0.6720581,0.05889423,-1.0,1,0,0,0,0,0,0
264226844,0.1770161,0.0,1.4744495,0.0,0.7374391,0.06544027,0.059420634,0.6696046,0.05889423,-1.0,1,0,0,0,0,0,0
264336929,0.5212827,0.0,1.475088,0.0,0.71512467,0.19072975,0.17329627,0.64975935,0.058645945,-1.0,1,0,0,0,0,0,0
264436888,0.60995984,0.0,1.4756448,0.0,0.7057893,0.22218329,0.20198779,0.64163613,0.058926716,-1.0,1,0,0,0,0,0,0
264537399,0.61086524,0.0,1.4761899,0.0,0.7055139,0.22244765,0.20233887,0.641737,0.05889472,-1.0,1,0,0,0,0,0,0
264637327,0.51591855,0.0,1.4764757,0.0,0.7151823,0.18869197,0.17168392,0.6507182,0.05889423,-1.0,1,0,0,0,0,0,0
264737347,-0.00698785,0.0,1.4771284,0.0,0.73943144,-0.0025835284,-0.0023521995,0.6732228,0.05889423,-1.0,1,0,0,0,0,0,0
264837570,0.00023576988,0.0,1.4775153,0.0,0.7393057,8.715301e-05,7.9380174e-05,0.67336994,0.05889423,-1.0,1,0,0,0,0,0,0
264937457,2.0348907e-05,0.0,1.4780848,0.0,0.7391139,7.5200805e-06,6.853313e-06,0.67358047,0.05889423,-1.0,1,0,0,0,0,0,0
265037549,1.7371404e-07,0.0,1.4785492,0.0,0.7389575,6.418365e-08,5.8520097e-08,0.67375207,0.05889423,-1.0,1,0,0,0,0,0,0
265147681,-9.367e-10,0.0,1.4790435,0.0,0.738791,-3.4601277e-10,-3.156373e-10,0.67393464,0.05889423,-1.0,1,0,0,0,0,0,0
265247634,-2.5137115e-10,0.0,1.4795469,0.0,0.7386213,-9.283404e-11,-8.472723e-11,0.6741206,0.058228884,-1.0,1,0,0,0,0,0,0
265347689,-0.0,0.0,1.4800196,0.0,0.738462,-0.0,0.0,0.6742951,0.058919925,-1.0,1,0,0,0,0,0,0
265447950,-0.0,0.0,1.4804274,0.0,0.73832446,-0.0,0.0,0.6744457,0.058855943,-1.0,1,0,0,0,0,0,0
265547740,-0.0,0.0,1.4810038,0.0,0.73813003,-0.0,0.0,0.6746584,0.058959235,-1.0,1,0,0,0,0,0,0
265647951,-0.0,0.0,1.4814502,0.0,0.7379795,-0.0,0.0,0.6748232,0.058894664,-1.0,1,0,0,0,0,0,0
265749222,0.073617704,0.0,1.4820117,0.0,0.7372902,0.027151069,0.024841482,0.6745731,0.058894176,-1.0,1,0,0,0,0,0,0
265858080,0.61086524,8.2636536e-05,1.4825622,0.0,0.703474,0.22177523,0.20307568,0.6439724,0.08,-1.0,1,0,0,0,0,0,0
265958145,0.610674,0.00055744464,1.4825622,0.0,0.7035433,0.22155507,0.2031811,0.64393914,0.08,-1.0,1,0,0,0,0,0,0
266058260,0.61085737,0.0009326929,1.4825622,0.0,0.70356107,0.22149873,0.2033721,0.6438788,0.08,-1.0,1,0,0,0,0,0,0
266158325,0.6108639,0.0012862901,1.4825622,0.0,0.7035962,0.22138716,0.20349857,0.64383894,0.08,-1.0,1,0,0,0,0,0,0
266258367,0.49675116,0.0011878253,1.4825622,0.0,0.71506774,0.18093626,0.16641703,0.65440476,0.08,-1.0,1,0,0,0,0,0,0
266358952,0.36674392,0.0010912463,1.4825622,0.0,0.72530484,0.13413693,0.123521835,0.6638393,0.08,-1.0,1,0,0,0,0,0,0
266458478,-0.007136014,-2.1816955e-05,1.4825622,0.0,0.7375995,-0.0026244053,-0.0024172785,0.6752291,0.08,-1.0,1,0,0,0,0,0,0
266568694,-0.00014875988,-5.514098e-07,1.4825622,0.0,0.73760414,-5.4676784e-05,-5.042718e-05,0.6752334,0.08,-1.0,1,0,0,0,0,0,0
266668817,6.496597e-07,2.8027687e-09,1.4825622,0.0,0.73760414,2.3864956e-07,2.2036963e-07,0.6752334,0.08,-1.0,1,0,0,0,0,0,0
266768781,6.2165626e-08,3.0213743e-10,1.4825622,0.0,0.73760414,2.2824805e-08,2.1099583e-08,0.6752334,0.08,-1.0,1,0,0,0,0,0,0
