timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
570686288,570686288,7,255,0,0,0,1499,1504,1120,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
570886269,570886269,7,255,0,0,0,1499,1504,1120,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
571083095,571083095,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
571299104,571299104,7,255,0,0,0,1499,1504,1123,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
571483311,571483311,7,255,0,0,0,1499,1504,1133,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
571687067,571687067,7,255,0,0,0,1499,1504,1142,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
571899888,571899888,7,255,0,0,0,1499,1504,1148,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
572103891,572103891,7,255,0,0,0,1499,1504,1160,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
572307888,572307888,7,255,0,0,0,1499,1504,1195,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
572511875,572511875,7,255,0,0,0,1499,1504,1231,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
572708922,572708922,7,255,0,0,0,1499,1504,1277,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
572908692,572908692,7,255,0,0,0,1499,1504,1333,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
573120677,573120677,7,255,0,0,0,1499,1504,1386,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
573305488,573305488,7,255,0,0,0,1499,1504,1429,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
573505490,573505490,7,255,0,0,0,1499,1504,1462,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
573725487,573725487,7,255,0,0,0,1499,1504,1496,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
573929471,573929471,7,255,0,0,0,1499,1504,1532,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
574130288,574130288,7,255,0,0,0,1499,1504,1557,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
574334389,574334389,7,255,0,0,0,1499,1504,1564,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
574538287,574538287,7,255,0,0,0,1499,1504,1583,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
574731088,574731088,7,255,0,0,0,1499,1504,1592,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
574943325,574943325,7,255,0,0,0,1499,1504,1601,1498,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
575143117,575143117,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
575335069,575335069,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
575551888,575551888,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
575755901,575755901,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
575943896,575943896,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
576151869,576151869,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
576348920,576348920,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
576552690,576552690,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
576756693,576756693,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
576973488,576973488,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
577169487,577169487,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
577365491,577365491,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
577581522,577581522,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
577778290,577778290,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
577974289,577974289,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
578170305,578170305,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
578390269,578390269,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
578583333,578583333,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
578783088,578783088,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
578999124,578999124,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
579191888,579191888,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
579396108,579396108,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
579595908,579595908,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
579795871,579795871,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
579992697,579992697,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
580208744,580208744,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
580404692,580404692,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
580608673,580608673,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
580809485,580809485,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
581025487,581025487,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
581225488,581225488,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
581426300,581426300,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
581626287,581626287,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
581822316,581822316,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
582026269,582026269,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
582231087,582231087,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
582435166,582435166,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
582639096,582639096,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
582839072,582839072,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
583035972,583035972,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
583235914,583235914,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
583443887,583443887,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
583647885,583647885,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
583864692,583864692,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
584060922,584060922,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
584256781,584256781,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
584457720,584457720,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
584657485,584657485,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
584869490,584869490,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
585061522,585061522,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
585282290,585282290,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
585466520,585466520,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
585686317,585686317,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
585886271,585886271,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
586087090,586087090,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
586291090,586291090,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
586495100,586495100,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
586695888,586695888,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
586892139,586892139,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
587091892,587091892,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
587311874,587311874,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
587496915,587496915,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
587712798,587712798,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
587892737,587892737,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
588116782,588116782,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
588309497,588309497,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
588509499,588509499,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
588709712,588709712,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
588905471,588905471,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
589130292,589130292,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
589334301,589334301,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
589534291,589534291,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
589735083,589735083,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
589931088,589931088,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
590147089,590147089,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
590347071,590347071,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
590543892,590543892,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
590747887,590747887,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
590951887,590951887,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
591143875,591143875,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
591360691,591360691,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
591564699,591564699,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
591756690,591756690,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
591972787,591972787,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
592165495,592165495,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
592365505,592365505,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
592581521,592581521,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
592786296,592786296,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
592982290,592982290,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
593174288,593174288,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
593378269,593378269,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
593583088,593583088,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
593795321,593795321,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
594003089,594003089,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
594199071,594199071,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
594395889,594395889,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
594603889,594603889,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
594807886,594807886,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
595007872,595007872,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
595209504,595209504,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
595409488,595409488,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
595605469,595605469,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
595822297,595822297,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
596010288,596010288,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
596230279,596230279,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
596419091,596419091,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
596615089,596615089,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
596827108,596827108,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
597031071,597031071,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
597235889,597235889,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
597427901,597427901,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
597643891,597643891,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
597843871,597843871,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
598045054,598045054,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
598244692,598244692,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
598448690,598448690,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
598648698,598648698,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
598845489,598845489,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
599061525,599061525,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
599257508,599257508,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
599458290,599458290,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
599651094,599651094,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
599855071,599855071,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
600071889,600071889,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
600263888,600263888,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
600471891,600471891,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
600675880,600675880,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
600876778,600876778,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
601080690,601080690,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
601280691,601280691,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
601476673,601476673,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
601677488,601677488,7,255,0,0,0,1499,1504,1607,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
601897720,601897720,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
602089489,602089489,7,255,0,0,0,1499,1504,1604,1496,1078,1499,898,29349,2051,6,0,9156,8589,0,0,14165,48,0,0,0,3
